rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.12307908,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.16773687,-0.042500064,-0.26189902,-0.08720162,-0.069158584,-0.26585042,-0.07234395,0.18116973,-0.36685842,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.39722767,-0.23189256,-0.062246185,-0.41619617,-0.041330405,-0.32357284,-0.08561648,-0.06767534,-0.06016694,-0.06825314,0.056714766,-0.2987017,-0.41899914,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.2203019,-0.37754917,-0.2369024,0.09822424,-0.09926551,-0.18947619,-0.6423438,-0.47244155,-0.0583981,-0.39636222,-0.1489025,-0.066061795,-0.089100406,-0.4187269,-0.09370761,-0.35520467,-0.1653577,-0.34964097,-0.54491407,-0.35410523,-0.06867951,-0.09467098,-0.069542356,-0.5539087,-0.23341642,-0.4174867,-0.066206776,-0.3147932,-0.36311746,-0.552804,-0.024156878,-0.09939945,-0.3472933,-0.271813,0.4251711,-0.078358516,-0.38692167,-0.16565828,-0.56001604,-0.16416596,-0.17491919,-0.06859739,-0.20207033,-0.40592343,-0.050521668,-0.38194382,-0.5637041,0.140888,-0.42981702,-0.10086597,-0.3905745,-0.4020982,-0.04293071,0.32012165,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.060497604,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.0783912,-0.042500064,0.27168763,-0.08720162,-0.069158584,-0.31211096,-0.07234395,-0.0038100616,-0.2766508,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.01771046,-0.17255001,-0.062246185,-0.21530196,-0.041330405,-0.2555387,-0.08561648,-0.06767534,0.16685534,-0.06825314,0.037507433,0.012746436,0.49684268,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.13664797,-0.5477409,-0.086453825,-0.16380341,-0.09926551,-0.09461231,-0.3994595,-0.351223,-0.0583981,-0.18127675,-0.1489025,-0.066061795,-0.089100406,0.107886486,-0.09370761,0.021759355,-0.1653577,-0.19431202,-0.6981903,-0.19855666,-0.06867951,-0.09467098,-0.069542356,-0.4638397,-0.23341642,-0.43905976,0.2174459,-0.25575453,0.103221595,-0.11105042,-0.09819597,-0.09939945,0.009126206,-0.23267145,-0.1416123,-0.078358516,-0.08135141,-0.16565828,-0.43683794,-0.43848073,0.93496716,-0.06859739,3.3792949,-0.19655988,-0.050521668,0.03601206,0.3531601,-0.5216838,-0.07255009,-0.10086597,-0.039361313,-0.5545047,-0.04293071,-0.36110142,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.4371415,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.02597906,-0.042500064,-0.16556281,-0.08720162,-0.069158584,-0.19638036,-0.07234395,-0.09875095,-0.039654616,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.0789344,-0.294306,-0.062246185,0.2937061,-0.041330405,-0.23229285,-0.08561648,-0.06767534,-0.29307818,-0.06825314,-0.09554367,-0.22220716,-0.24967363,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.05689849,0.042807534,-0.16241261,-0.19756958,-0.09926551,0.20596552,-0.24592009,0.20528723,-0.0583981,-0.1684076,-0.1489025,-0.066061795,-0.089100406,-0.25974575,-0.09370761,-0.3619863,-0.1653577,-0.153403,0.011955864,-0.26282305,-0.06867951,-0.09467098,-0.069542356,-0.29532796,-0.23341642,-0.39999548,-0.05479249,-0.1985672,-0.19001338,0.000737929,-0.13989541,-0.09939945,0.3647498,-0.052402508,-0.12469447,-0.078358516,-0.087138556,-0.16565828,0.40364307,-0.095837526,-0.17491919,-0.06859739,-0.40841597,-0.3776344,-0.050521668,-0.12950344,0.10430306,-0.05755719,-0.17988656,-0.10086597,-0.08120754,-0.36497942,-0.04293071,-3.3253715,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.3216474,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.11403624,-0.042500064,-0.1731421,-0.08720162,-0.069158584,-0.11429319,-0.07234395,0.47102848,-0.41780683,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.07201558,-0.029268758,-0.062246185,-0.118451916,-0.041330405,0.09518123,-0.08561648,-0.06767534,-0.28689298,-0.06825314,-0.33926138,0.060913492,0.11813026,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.36508068,-0.45454827,0.14991575,-0.17013964,-0.09926551,0.2993021,-0.1068053,-0.43983492,-0.0583981,-0.21809259,-0.1489025,-0.066061795,-0.089100406,-0.8778811,-0.09370761,-0.15164308,-0.1653577,-0.20629221,0.07229271,0.31550342,-0.06867951,-0.09467098,-0.069542356,-0.5090397,-0.23341642,0.7521985,-0.1684701,0.16025119,-0.13306677,0.3358772,0.04442795,-0.09939945,-0.3590331,-0.046695597,-0.23925455,-0.078358516,-0.04702871,-0.16565828,-0.35389954,-0.2258095,-0.17491919,-0.06859739,-0.5309894,-0.17889416,-0.050521668,-0.23512152,0.39374578,-0.09997241,-0.13372183,-0.10086597,-0.26173797,-0.45067406,-0.04293071,0.19939236,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.22583877,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.031240012,-0.042500064,0.07208685,-0.08720162,-0.069158584,-0.27350193,-0.07234395,-0.31935683,-0.10717121,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.28354546,-0.38389325,-0.062246185,0.3334965,-0.041330405,-0.13771823,-0.08561648,-0.06767534,-0.4639878,-0.06825314,-0.28707972,-0.3007237,-0.2057255,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.16000137,-0.08126892,-0.29051623,-0.46395373,-0.09926551,-0.37534258,-0.42899907,-0.73783314,-0.0583981,-0.22646,-0.1489025,-0.066061795,-0.089100406,0.22700797,-0.09370761,-0.30255678,-0.1653577,-0.27823737,-1.2975856,-0.25267574,-0.06867951,-0.09467098,-0.069542356,0.4018907,-0.23341642,-0.47812104,-0.034245603,-0.035786983,-0.30927518,0.5622601,-0.65943766,-0.09939945,-0.49001053,-0.23013514,-0.118684046,-0.078358516,-0.5376657,-0.16565828,-0.2465562,-0.49228477,-0.17491919,-0.06859739,-0.42848343,-0.48714012,-0.050521668,-0.24411975,-0.3116899,-0.11228599,-0.5754879,-0.10086597,-0.31879565,0.32097417,-0.04293071,-0.015652545,1.5947889,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.29350448,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.18270887,-0.042500064,-0.32735187,-0.08720162,-0.069158584,-0.23546849,-0.07234395,-0.5842339,-0.43060488,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.45307192,-0.2849693,-0.062246185,0.06071521,-0.041330405,-0.50954485,-0.08561648,-0.06767534,-0.6820825,-0.06825314,-0.5739899,0.31280968,-0.42889655,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.49346456,-0.34989977,-0.29846427,-0.46453467,-0.09926551,-0.7731452,-0.39183462,-0.33437392,-0.0583981,-0.39030668,-0.1489025,-0.066061795,-0.089100406,-0.5731906,-0.09370761,-0.3627838,-0.1653577,0.2884459,-1.0118148,-0.43649915,-0.06867951,-0.09467098,-0.069542356,-0.79596263,-0.23341642,-0.78151953,-0.42982906,-0.19290808,-0.5231699,-0.64880115,-0.30331612,-0.09939945,-0.5388276,-0.44075844,-0.5362442,-0.078358516,-0.42680913,-0.16565828,-1.0551833,-0.6042214,-0.17491919,-0.06859739,-0.5525235,-0.40061435,-0.050521668,-0.3376961,-0.94520754,-0.46675092,-0.49496472,-0.10086597,-0.42219254,-0.7231923,-0.04293071,0.079696245,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.4409483,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.1994651,-0.042500064,-0.34173995,-0.08720162,-0.069158584,-0.27407363,-0.07234395,-0.6770887,-0.24273367,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.248908,-0.37363732,-0.062246185,-0.11956021,-0.041330405,-0.56132996,-0.08561648,-0.06767534,-0.60485554,-0.06825314,-0.17008959,-0.23519087,-0.2813189,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.08319093,-0.29414108,-0.4098461,-0.34911472,-0.09926551,-0.31961426,-0.25378847,-0.40367833,-0.0583981,-0.42935273,-0.1489025,-0.066061795,-0.089100406,-0.35021025,-0.09370761,-0.33552054,-0.1653577,-0.36673555,-0.690051,-0.06032821,-0.06867951,-0.09467098,-0.069542356,-0.33863336,-0.23341642,-0.31255692,-0.35754114,-0.2346944,-0.34846884,0.13900295,-0.22913873,-0.09939945,-0.21103312,-0.29446635,-0.2856373,-0.078358516,-0.53550005,-0.16565828,-0.7973862,-0.28348607,-0.17491919,-0.06859739,0.031281408,-0.21164222,-0.050521668,-0.14125742,-0.2692718,-0.2125687,-0.5638083,-0.10086597,-0.25853363,-0.39357123,-0.04293071,-0.15628329,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.081635386,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.029284623,-0.042500064,0.061791223,-0.08720162,-0.069158584,-0.1415245,-0.07234395,-0.25553778,-0.18181618,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.0863053,0.0026163103,-0.062246185,0.22876272,-0.041330405,-0.15583658,-0.08561648,-0.06767534,0.18133658,-0.06825314,0.011476372,-0.04930876,-0.3315429,-0.048288155,3.286849,-0.05877857,-0.14370757,0.15686949,-0.13953938,0.11888892,0.16778138,-0.09926551,-0.11925467,0.067344144,-0.2880715,-0.0583981,-0.1903322,-0.1489025,-0.066061795,-0.089100406,0.44099215,-0.09370761,0.31794235,3.457157,0.11072518,0.053678352,0.55157286,-0.06867951,1.6349214,-0.069542356,-0.18196322,-0.23341642,0.39347455,0.26596716,-0.0741655,0.26008922,0.84217465,-0.012159918,-0.09939945,-0.20801768,0.49380177,-0.1395558,-0.078358516,0.3451696,5.21884,0.3983521,-0.27388942,-0.17491919,-0.06859739,-0.21569629,-0.29164997,-0.050521668,-0.03575633,0.6551409,0.113479845,0.5647766,-0.10086597,-0.27845967,-0.003762478,-0.04293071,0.06466522,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.29360515,-0.05562216,-0.07355285,-0.0679732,2.682266,-0.07421895,-0.0493419,-0.042500064,0.0027672162,-0.08720162,-0.069158584,0.10194048,-0.07234395,-0.36432743,-0.2939831,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.29443932,-0.228643,-0.062246185,-0.10562331,-0.041330405,-0.007078863,-0.08561648,-0.06767534,0.10710784,-0.06825314,-0.14345288,0.60620654,0.46026117,-0.048288155,-0.083192356,-0.05877857,1.2195003,0.093270205,-0.2636395,-0.31255168,-0.22139354,-0.09926551,0.2689819,0.048443154,0.18425928,-0.0583981,-0.41954282,-0.1489025,-0.066061795,-0.089100406,-0.5776037,-0.09370761,1.353282,-0.1653577,-0.05834537,0.46629876,0.06201115,-0.06867951,-0.09467098,-0.069542356,-0.012493345,-0.23341642,-0.22854029,0.05803636,-0.13074332,-0.14273174,-0.34283036,0.53199136,-0.09939945,9.637176,0.249228,-0.18313672,-0.078358516,-0.20506544,-0.16565828,-0.57960707,0.28538325,-0.17491919,-0.06859739,0.5469881,0.29282302,-0.050521668,0.26198483,-0.3665948,-0.060132235,-0.30376136,-0.10086597,0.39259937,0.0509553,-0.04293071,0.19161937,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.09220231,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.13950129,-0.042500064,-0.14967042,-0.08720162,-0.069158584,-0.19234169,-0.07234395,0.05178632,-0.22495557,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.12819871,0.08178951,-0.062246185,0.6251941,-0.041330405,-0.036115266,-0.08561648,-0.06767534,0.7396273,-0.06825314,-0.089120224,0.09268028,0.7075982,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.17322345,-0.43172017,0.2870229,-0.01460975,-0.09926551,-0.0822125,0.8983971,0.014839935,-0.0583981,-0.33973977,-0.1489025,-0.066061795,-0.089100406,0.39732793,-0.09370761,0.0055257697,-0.1653577,-0.018282857,-0.19187161,1.2387968,-0.06867951,-0.09467098,-0.069542356,-0.0694007,-0.23341642,0.629364,0.16287713,0.15170671,0.076708145,0.30689865,4.3555164,-0.09939945,0.6510341,0.07050109,-0.18829854,-0.078358516,0.5012741,-0.16565828,0.9589558,0.13348462,-0.17491919,-0.06859739,0.6331283,0.13119368,-0.050521668,0.35686848,-0.3299432,0.61575717,0.45106512,-0.10086597,4.001679,0.12349296,-0.04293071,-0.0468414,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.0,-0.042500064,0.0,-0.08720162,-0.069158584,0.0,-0.07234395,0.0,0.0,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.0,0.0,-0.062246185,0.0,-0.041330405,0.0,-0.08561648,-0.06767534,0.0,-0.06825314,0.0,0.0,0.0,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.0,0.0,0.0,0.0,-0.09926551,0.0,0.0,0.0,-0.0583981,0.0,-0.1489025,-0.066061795,-0.089100406,0.0,-0.09370761,0.0,-0.1653577,0.0,0.0,0.0,-0.06867951,-0.09467098,-0.069542356,0.0,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,-0.09939945,0.0,0.0,0.0,-0.078358516,0.0,-0.16565828,0.0,0.0,-0.17491919,-0.06859739,0.0,0.0,-0.050521668,0.0,0.0,0.0,0.0,-0.10086597,0.0,0.0,-0.04293071,0.0,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.0,-0.042500064,0.0,-0.08720162,-0.069158584,0.0,-0.07234395,0.0,0.0,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.0,0.0,-0.062246185,0.0,-0.041330405,0.0,-0.08561648,-0.06767534,0.0,-0.06825314,0.0,0.0,0.0,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.0,0.0,0.0,0.0,-0.09926551,0.0,0.0,0.0,-0.0583981,0.0,-0.1489025,-0.066061795,-0.089100406,0.0,-0.09370761,0.0,-0.1653577,0.0,0.0,0.0,-0.06867951,-0.09467098,-0.069542356,0.0,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,-0.09939945,0.0,0.0,0.0,-0.078358516,0.0,-0.16565828,0.0,0.0,-0.17491919,-0.06859739,0.0,0.0,-0.050521668,0.0,0.0,0.0,0.0,-0.10086597,0.0,0.0,-0.04293071,0.0,-0.24714708,0
