rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15994994,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.03802142,-0.23644957,-0.07286392,-0.29802644,-0.19738841,-0.07950511,-0.20906366,-0.18736705,-0.23485605,-0.24071573,-0.2403011,-0.28293538,-0.24563898,-0.078769214,-0.052885056,-0.23461266,0.15902224,0.16965553,-0.19896391,-0.07707038,-0.39997655,0.0010215474,0.76789653,0.026732944,-0.24208376,-0.059945107,-0.4729,-0.36929488,0.3712574,-0.43455115,-0.33611608,-0.09609405,-0.30772424,-0.7845542,1.1794589,-0.410839,-0.26661736,-0.5258535,-0.32727423,-0.3872268,-0.27369806,-0.3820404,-0.49005768,-0.4603832,-0.6574615,-0.06817627,-0.5833137,-0.6312359,-0.32924643,-0.47935188,0.18609108,-0.12458608,-0.108833104,0.22617255,-0.43894002,-0.5729058,-0.26992705,0.22260928,-0.80528194,-0.14070247,0.012348472,-0.45732558,-0.22771333,-0.492133,-0.2690888,-0.9092774,-0.6152159,-0.30846483,-0.4459776,-1.0098398,-0.12108608,-0.5943024,-0.68211395,-0.20763984,-0.27136925,-0.50780433,0.35954222,0.14692283,-0.3369143,-0.0807927,-0.43767604,-1.0868704,-0.17544535,-0.653986,0.43714693,-0.5658934,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.099018574,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.07114895,0.0033848018,0.33508483,0.26936117,0.23014265,-0.11600014,0.07255908,-0.11053657,0.07325035,0.059247002,-0.1492202,0.2427366,0.027121067,-0.078769214,-0.052885056,-0.052010156,-0.039720576,-0.20693001,0.23115909,-0.07707038,-0.05098561,-0.2137224,0.12382,-0.091192186,-0.22888528,-0.059945107,0.039451256,0.23015615,-0.30780593,-0.40886393,0.11998307,-0.09609405,-0.051616926,0.41796845,-0.055965822,-0.04225599,-0.17033282,-0.04644354,0.32970765,-0.23031694,0.06790079,0.09222476,0.4629542,0.064337365,0.035087623,-0.06817627,-0.23832777,0.07231281,-0.1469482,-0.13195306,-0.17190719,-0.12458608,-0.108833104,0.12859316,0.078922324,-0.11820271,0.25968286,-0.062336583,0.4540526,-0.015679102,0.27558318,-0.3342525,-0.14715216,-0.3576543,-0.2776858,-0.16372404,-0.22408435,0.36979973,-0.23993059,0.25141507,-0.0332981,-0.37631294,-0.52899796,-0.31137797,0.3415912,-0.55101514,-0.096711546,0.34926197,0.49486974,-0.0807927,-0.25186098,1.1359133,0.22652069,-0.3426893,-0.5836707,-0.23436087,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.078329705,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.013669467,0.18859473,0.057582356,0.44333208,0.15323041,0.10288804,0.19865273,0.34692085,0.07747136,0.28818274,0.71934015,-0.052646082,0.20544408,-0.078769214,-0.052885056,0.18044734,0.120067246,0.13132769,0.4489722,-0.07707038,-0.022954505,0.07725778,0.17397867,0.58633107,0.204466,-0.059945107,0.19840184,1.3408009,0.16554677,0.31708753,0.29738262,-0.09609405,0.14921978,0.3364298,0.02158007,0.49258155,-0.0070935735,0.22552098,1.1605994,0.53939694,0.12962082,0.08856913,0.25089893,0.020002296,0.41316724,-0.06817627,0.51294714,0.06989246,0.45195603,0.028014017,0.4181112,-0.12458608,-0.108833104,0.5392278,0.62525356,1.1875378,0.72287834,-0.016094076,0.31943557,-0.0045034746,0.4435784,0.43280554,0.37366766,0.1909558,0.12561442,0.28451726,0.9762376,0.51352096,0.88443744,0.3478173,0.019003335,0.8411482,1.1931502,0.56557554,0.48769313,0.15580133,-0.1981372,0.61830026,0.30449796,-0.0807927,0.27086076,-0.11482606,1.3945343,0.32963395,0.17096551,0.5253487,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.03190972,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.014465767,0.16958202,0.13485923,0.35737953,0.35745892,0.14857273,0.28596294,0.28427392,0.1720758,0.09039272,0.1677587,0.19914088,-0.0078047137,-0.078769214,-0.052885056,0.08838919,0.45548192,0.18138264,-0.1580176,-0.07707038,0.0409297,0.0070225196,0.36402807,0.77093226,0.53398603,-0.059945107,0.36222994,0.08445176,0.29189157,0.7410349,0.32207346,-0.09609405,0.3974544,0.20122959,-0.0746861,0.30757838,0.05908007,0.05035261,0.5363453,0.3281448,0.05591455,0.078812204,1.086313,0.32592174,1.4455582,-0.06817627,0.40366867,0.4292917,0.09701458,0.012608861,0.14812168,-0.12458608,-0.108833104,0.46401313,0.49700537,0.83822435,1.0209178,0.37004125,0.8419456,-0.022933366,0.24119848,0.15704426,0.30381897,0.11641683,0.20053764,0.30176806,0.83175147,1.6712105,0.7999112,0.44247875,-0.020930067,1.8958684,0.2382433,0.41684523,0.13872662,-0.07195017,0.13445748,0.019346232,0.0592622,-0.0807927,0.3642373,0.3360806,1.3196713,0.68336916,0.36250198,0.543125,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.27549183,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.12141033,-0.23947877,-0.16160731,-0.32380238,-0.23607457,-0.41175252,-0.35886016,-0.21228583,-0.25613984,-0.34887204,-0.40390888,-0.24640109,0.41675487,-0.078769214,-0.052885056,-0.096261434,-0.021540431,-0.4570392,0.27289528,-0.07707038,-0.40133741,-0.21464084,-0.3620213,-0.18379882,-0.389182,-0.059945107,-0.37791938,0.009309354,-0.2002795,-0.48946506,-0.36843273,-0.09609405,-0.37014645,-0.6918403,-0.31617415,-0.78429425,-0.3624648,-0.88412577,-0.4741648,-0.13257076,-0.5664029,-0.3087471,-0.46454287,-0.1388321,-0.46788386,-0.06817627,-0.31016636,-0.7482775,0.30750248,-0.47266245,-0.744407,-0.12458608,-0.108833104,0.55089575,-0.69614124,-0.4305321,-0.19354442,-0.09316449,-0.8162796,-0.11903499,0.116080165,-0.057969686,-0.83364576,-0.56172246,-0.56799555,-0.9981006,-0.6578372,-0.63890547,-0.7289243,-0.9237568,-0.06717638,-0.6554908,-0.62779856,-0.4507795,-0.35317957,-0.69631773,-0.22853819,-0.3485725,0.033085696,-0.0807927,-0.63982177,-0.631135,-0.83091944,-0.6204123,-0.40077478,-0.88606495,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12187389,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.051564798,0.04398231,0.09406394,-0.2201638,0.3405859,-0.46706808,-0.25137416,-0.2131781,-0.17363952,-0.21151903,-0.28968355,-0.46415296,0.323417,-0.078769214,-0.052885056,-0.548728,-0.28470877,-0.40381622,-0.22750713,-0.07707038,-0.15632221,0.0013797142,-0.53516793,-0.63487625,-0.69430214,-0.059945107,0.067947626,-0.6418952,-0.004739088,-0.5412975,-0.5487637,-0.09609405,-0.342706,-0.5837461,-0.038195264,-0.6093485,-0.27567676,-0.7061904,-0.27668032,-0.40965927,-0.42617938,-0.7332652,-0.58979857,0.5527206,-0.3920461,-0.06817627,-0.37997508,-0.6748183,0.04795018,-0.4459061,-0.44102368,-0.12458608,2.12913,-0.5688173,-0.7281731,-0.7923088,-0.055941366,-0.66892993,-0.6636419,-0.113296814,-0.10418923,-0.5369021,-0.3621969,-0.5335492,-0.3841914,-0.648133,-0.47250152,-0.68997097,-0.3283726,-0.89305764,-0.057718042,-0.6982475,-0.6636768,-0.6249839,-0.3396059,-0.21532774,0.33298334,-0.24033807,-1.1826632,-0.0807927,-0.31524205,-0.67519325,-0.34299296,-0.27429307,-0.005245932,-0.8601015,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09139119,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.16937798,-0.05617506,-0.10535948,-0.24762301,0.050926566,-0.15107468,-0.078104526,-0.13089629,-0.10180905,-0.30417335,-0.31242803,-0.29367378,-0.00711669,-0.078769214,-0.052885056,-0.3039018,-0.3446521,-0.13365307,-0.35429293,-0.07707038,-0.15659499,-0.14835414,-0.33849826,-0.47452924,-0.6321317,-0.059945107,-0.13015836,-0.33054322,-0.5035832,-0.40718952,-0.061809555,-0.09609405,-0.19140561,-0.023035118,-0.410649,-0.20786737,0.289356,-0.560264,-0.22122101,-0.24127609,-0.27511585,-0.3165654,-0.25874466,-0.14512247,0.21971257,-0.06817627,-0.6935181,0.03626835,-0.13120393,-0.20372774,-0.61753565,-0.12458608,-0.108833104,-0.52362466,-0.10597381,0.50797296,0.04320242,-0.14597376,0.25676885,0.5918085,-0.03565582,-0.5275276,-0.024873784,-0.25558487,0.2800883,-0.4613366,-0.46227738,-0.52658767,-0.5791473,-0.31225035,0.015037251,-0.1635137,-0.48243833,0.19774796,1.2194294,-0.68042284,-0.32599425,-0.11259989,-0.8931279,-0.0807927,-0.37755743,-0.2491935,-0.4523135,-0.021807257,0.2549206,-0.195904,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.018297087,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.16734004,0.021618191,-0.14670749,-0.12575345,-0.22826605,0.19323476,-0.19854294,-0.1641872,0.08697615,-0.058749307,-0.07899604,-0.361864,-0.19964841,1.0110213,-0.052885056,0.052025992,-0.1735475,0.050604407,-0.0984771,-0.07707038,0.17011875,-0.030820973,0.20927615,-0.13790217,-0.18373553,3.7894897,-0.3516235,-0.18543936,-0.19699036,-0.18502459,-0.005867299,-0.09609405,-0.25546265,-0.4776444,0.063958116,-0.3127654,-0.015376414,0.051249124,0.19182745,-0.1329996,-0.34186003,-0.33058172,0.20348842,-0.29081094,-0.56546235,-0.06817627,-0.084862135,-0.36491212,-0.12586497,-0.2824228,0.4211373,-0.12458608,-0.108833104,-0.7732384,0.073617555,-0.3231531,-0.14399208,-0.51881784,-0.5227655,-0.17209429,-0.36270666,-0.57523376,-0.55871105,-0.83155376,-0.09008209,-0.27906466,-0.1985982,-0.58190626,-0.47479534,-0.20825553,-0.106921986,-0.64298797,-0.10704537,-0.32253402,0.011630448,-0.4381774,0.42232162,-0.36477685,-0.5433383,-0.0807927,-0.3464377,-0.22198635,-0.048275854,-0.32921574,-0.09906605,-0.20634711,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08086553,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.19744271,-0.12987486,-0.0824266,-0.0009772538,-0.08954927,-0.1723028,-0.2661651,-0.24413113,-0.11599678,0.10428494,-0.45835766,-0.3168691,0.2591317,-0.078769214,-0.052885056,-0.38657686,-0.2964852,-0.3766507,-0.06521888,-0.07707038,-0.07756522,-0.13067566,-0.7102482,-0.29087707,-0.48861837,-0.059945107,0.74821335,-0.7297925,-1.5411922,-0.33820522,-0.11336129,-0.09609405,-0.18471795,-0.22633526,0.09160054,-0.4105351,-0.23807515,-0.4939217,-0.7151714,-0.49589577,-0.48835292,-0.05485213,0.3774508,1.2934635,-0.09115437,-0.06817627,0.0044486295,-0.18246458,0.04521082,-0.35584947,-0.4241779,-0.12458608,-0.108833104,-0.06172215,-0.68969584,-0.52036715,-0.2913395,-0.31457737,-0.5698893,-0.111234166,-0.027672313,-0.7721315,-0.8037097,-1.0500553,-0.81545997,-0.5201135,-0.75220984,-0.5660439,-0.11931968,-0.38817748,-0.10570606,-0.8933071,-0.6363141,-0.57418054,0.11439184,-0.41593966,-0.38493958,-0.06379001,-0.029430615,-0.0807927,-0.28428444,-0.9358438,-0.24134842,-0.012778965,-0.02809671,-0.6048817,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.052300785,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.16264617,-0.1469413,0.03392109,0.08797664,-0.2924338,0.29161865,-0.11011822,0.08709624,-0.072657906,0.14987344,0.05196448,0.41385394,-0.0077740415,-0.078769214,-0.052885056,-0.28268954,-0.21366708,0.18040687,-0.22452265,-0.07707038,0.07476892,0.16896082,0.34885234,-0.22573099,-0.18289581,-0.059945107,0.39972606,0.76361215,0.12719333,0.46589553,-0.3414479,-0.09609405,-0.2238392,0.0716535,0.05523934,0.09670302,0.073583655,0.068389386,0.3711919,-0.37693268,-0.1788854,-0.3477666,-0.07121382,0.13589925,-0.14205757,-0.06817627,-0.012799587,0.34146398,-0.10052496,-0.31977737,0.18845268,-0.12458608,-0.108833104,-0.49596092,0.070934504,-0.042305775,-0.21891238,-0.18655892,0.84642607,-0.07387203,-0.39149508,-0.25160038,0.111381605,-0.29113036,-0.06835773,-0.21280661,0.11488234,-0.12270346,-0.56926537,0.3557581,-0.08610341,-0.3339047,-0.3818003,-0.3361961,0.08929313,-0.012395965,-0.19319291,0.38496935,-0.27947307,-0.0807927,-0.3820399,0.21671869,-0.012805326,0.018313797,-0.42731994,-0.246633,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06669296,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.01978103,-0.13406901,-0.034768842,-0.023442935,0.048368916,-0.09899352,-0.109831266,-0.13687451,-0.072619006,0.03781236,-0.36580485,-0.46815413,-0.2967078,-0.078769214,-0.052885056,-0.3572655,-0.40360388,-0.45603216,-0.21289507,-0.07707038,-0.17756614,-0.13259842,-0.51778924,-0.453446,-0.62113976,-0.059945107,-0.124760374,-0.40169775,-0.030796863,-0.28025287,-0.58427763,4.95196,-0.38922513,-0.56291986,0.03565624,-0.34435165,0.07321873,-0.712913,-0.35690224,-0.45584962,-0.25344387,-0.47485292,-0.71483636,-0.27761227,-0.5168113,-0.06817627,-0.723624,0.09500838,-0.15666653,-0.35406077,-0.38110045,-0.12458608,-0.108833104,0.23299836,-0.32604823,-0.7009918,0.068119675,-0.04539682,-0.55508566,-0.13857865,0.079177044,-0.5398305,-0.28984693,-0.4765448,-0.29266173,-0.8429506,-0.07211078,-1.0379454,-0.55124044,-0.67887086,-0.08413923,1.2447945,-0.9406874,-0.7740879,-0.3690296,-0.67765325,0.06228744,-0.40261528,-0.6860743,-0.0807927,-0.8541261,-0.38319626,-0.70151204,0.11714275,-0.43012685,-0.6507007,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.03158091,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.28820804,0.14181513,0.08186738,0.15874234,-0.13441741,0.12116789,-0.0663743,-0.1292693,0.12400373,0.41029102,-0.17047608,0.46297395,0.2072612,-0.078769214,-0.052885056,0.07828166,0.07873715,0.4122804,0.12216235,-0.07707038,0.36660874,-0.12893921,-0.33212236,0.16478178,0.032109216,-0.059945107,0.3184305,-0.37022755,0.18345687,-0.32315105,0.14812917,-0.09609405,0.048199274,-0.32483086,0.20412184,-0.07817325,0.46622026,0.0434135,-0.22608225,-0.25852063,0.17589462,-0.57577205,-0.15623242,0.25383213,-0.2827979,-0.06817627,0.095897086,-0.35768378,-0.15691155,-0.26544276,0.70528626,-0.12458608,-0.108833104,0.13883185,-0.40308064,-0.2575126,0.353662,0.92570937,0.38563788,-0.046732854,0.7381071,0.17550103,-0.09380562,-0.50615036,-0.20029017,-0.09578209,-0.56005377,0.020226566,-0.40747175,0.24872597,-0.035688687,-0.23426276,0.2594774,-0.31515744,-0.5129415,-0.42961153,0.273302,-0.2288932,-0.7626847,-0.0807927,-0.47112417,0.07474826,0.05643483,-0.13584356,-0.44725987,-0.17135336,1
