methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.24133961,-0.11737516,-0.10145293,-0.08417187,-0.050556514,-0.013644844,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.2096542,-0.08227979,-0.23281044,-0.06304149,-1.0485593,-0.38714135,-1.7720039,-0.84531057,0.3751526,-0.10845768,-0.14703953,-0.37059313,-0.13330187,-0.036920164,-0.24779132,-0.692946,-1.1400672,-1.5934318,-0.030450022,-0.74796087,0.51912445,-0.27919862,-1.2837331,0.8595801,-1.3933988,-0.3087786,-0.96312094,-0.3431322,-0.17831895,-1.4789017,-1.8995034,-0.5562361,-0.93952644,-2.0411365,0.8097184,-1.4304559,0.1203692,-0.43487698,-0.47155973,-0.22491942,-0.20166188,-0.8140397,-0.74620265,-1.958634,-0.85026157,-0.9932548,-1.1679432,-0.31665435,-0.8037305,-0.30005336,-2.5473413,-0.36042857,-0.1785498,-0.79178035,-0.022366928,-0.22799265,-0.55865204,-0.09484284,-1.1539674,-0.6134942,-0.13996558,-0.049069166,1.7457685,-1.3834038,-1.3246583,-1.9563363,0.49193418,-0.7473764,0.24668668,-0.602651,-0.16947244,-0.285473,-0.3869692,-0.15380906,-0.12514226,-0.46190616,0.632772,-0.9865808,-0.30093893,-0.4860353,-2.2453003,0.06885221,-1.6979471,0.29862097,-0.026586287,-0.21703634,-0.8950816,-0.2322783,0.061505783,0.57070863,0
-0.012393585,0.008864563,-0.10145293,-0.08417187,-0.050556514,2.2190783,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.14053185,-0.08227979,-0.23281044,-0.06304149,-1.3469386,-0.27419266,0.8061354,0.13552266,-1.0185552,-0.10845768,-0.14703953,-0.21953207,-0.048687022,1.0426424,-0.1504462,-0.14084806,0.9541622,-1.367842,1.3117396,0.27693695,-0.21167772,3.4801333,1.1629915,-0.30525243,0.30569977,0.33619907,0.45542726,0.6352389,0.15571222,-0.24002285,-0.75210714,-0.19957882,0.014779644,0.27536908,-0.36072886,-1.1026617,-0.29152882,-0.43487698,0.027489379,2.2325387,-0.039353292,-0.8140397,0.11691222,0.17084989,0.27367038,-0.24293388,-0.9309173,-0.6802013,0.56786317,-0.29987693,1.0629183,-0.15572852,-0.26413593,1.5764697,-0.16403955,-0.22926924,-0.24277526,-0.09484284,0.47513747,0.8149133,-0.13996558,-0.049069166,-0.3014297,-0.08000058,0.09592941,1.3839973,-0.13907357,-0.38699833,-0.25712898,0.28746533,-0.16947244,-0.285473,-0.44925845,-0.42834327,-0.12514226,-0.54284143,0.18136024,-0.1784578,-0.3336001,0.020053096,0.45440072,0.0062723393,-0.5397267,-0.3513023,-0.16812445,-0.21703634,0.10732942,-0.22454834,-0.7657693,0.359809,0
-0.387656,-0.3107169,-0.10145293,-0.08417187,-0.050556514,-0.8866359,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.21484675,-0.08227979,-0.23281044,-0.06304149,0.068399794,-0.1417124,0.047769032,-0.35105968,-0.75705695,-0.10845768,-0.14703953,-0.27201214,-0.023401722,-0.27891883,-0.048637297,-0.3163068,-1.6416459,-0.09099959,1.2940979,-0.93106234,-0.6292001,-0.27919862,0.3797955,-0.30525243,2.7306342,-0.64021367,0.9251928,-0.3431322,-0.30531588,-0.55439365,-0.6786197,-0.58961654,-0.67533493,0.027758049,-0.4991866,-0.13281633,-0.4181332,-0.43487698,-0.32635897,-0.9945933,-0.089828126,-0.8140397,-0.9502908,-0.8449022,0.023897097,0.033100553,1.1733431,0.017430922,-0.17773059,-0.12665531,0.87693167,-0.9170241,-0.17010252,-0.79178035,-0.16403955,-0.3392906,-0.7926714,-0.09484284,-0.77366686,-0.5045638,-0.13996558,-0.049069166,-0.3014297,-0.02802723,0.80258197,-0.31285885,-0.23404124,-0.4803924,0.18616772,-0.14907686,-0.16947244,4.4730287,-0.4961139,-0.7388205,-0.12514226,-0.5708487,0.31423742,0.31372538,-0.38073316,-0.3819765,-0.3143833,-0.20751177,-0.06664756,-0.3513023,-0.16812445,-0.21703634,-0.7869271,-0.14815329,-0.4972127,-0.34412378,1
0.026157938,-0.19777167,-0.10145293,-0.08417187,-0.050556514,0.7735828,-0.09077644,-0.22547875,1.3885435,-0.12681952,-0.025522178,-0.08227979,-0.23281044,-0.06304149,0.062106308,-0.060030766,0.6496155,1.2318127,-0.4850564,-0.10845768,-0.14703953,0.18454178,-0.05741157,-0.41107967,-0.2013171,0.6309529,-0.17512327,0.047344644,-0.29080158,0.35340172,0.4479266,-0.27919862,0.30884677,-0.30525243,0.1878524,0.16915967,1.5869076,-0.3431322,0.029744148,0.04392117,3.4466841,0.015853291,0.24671966,-0.9680758,-0.06659981,-0.21070307,-0.29813778,1.0633948,-0.14775853,-0.04079883,-0.09178362,-0.8140397,0.36240432,1.2621185,-0.22955573,3.248857,0.29536113,-0.026705327,0.23118748,0.17664824,0.47150666,1.234779,0.17012835,-0.79178035,-0.21877672,-0.33278242,-0.086263046,-0.09484284,-0.046650983,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.3295148,-1.5884763,0.4403668,0.062113088,-0.063594446,-0.36263043,0.11395846,-0.16947244,-0.285473,-0.17233188,-0.20487987,-0.12514226,-0.18827194,0.07971482,0.34690377,-0.3221601,0.5865376,0.0002791989,0.16210967,-0.034701183,-0.3513023,-0.22280967,-0.21703634,-0.1722487,-0.05816072,-0.5813995,-0.53676784,0
0.027559217,0.09368477,-0.10145293,-0.08417187,-0.050556514,-0.63478965,-0.09077644,0.5541391,-0.19127981,-0.12681952,-0.067542,-0.08227979,-0.23281044,-0.06304149,-0.5185125,-0.14835735,-0.15692802,0.20019682,-1.3175439,-0.10845768,-0.14703953,-0.32346818,-0.19004941,-0.17476268,-0.22204682,-0.40776995,-0.498204,-0.16779004,-1.2861826,0.23436975,-0.5531239,-0.27919862,-0.42710966,0.92830694,0.1913966,-0.530324,-1.2894883,-0.3431322,-0.08926297,1.8217772,-0.8252653,0.046195425,-0.7646668,-0.7690517,-0.11299466,-0.96661437,-0.008869768,-0.43487698,-0.20971005,0.8920713,-0.24760407,-0.8140397,-0.3638102,0.3428526,-0.1910549,-0.78307015,0.99987894,-0.296191,-1.3198143,-0.6376473,-0.20042844,1.1502894,-0.18387423,-0.79178035,-0.76936805,-0.46789956,-0.4010773,-0.09484284,0.21667787,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-0.53060853,-0.11469286,1.0393561,-0.48331895,-0.7129517,-0.01609213,0.010562791,6.807882,-0.285473,-0.5281885,-0.49807292,-0.12514226,-0.0342633,0.54424256,0.14543729,-0.5182252,-1.3266613,-0.041914634,-0.385412,-1.6454476,2.4374774,-0.77287847,-0.21703634,-0.056119233,-0.1195427,-0.65853804,-1.7446204,0
0.0062665734,-0.32327467,-0.10145293,-0.08417187,-0.050556514,-0.59138566,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.040363375,-0.08227979,-0.23281044,-0.06304149,-0.4142221,-0.13657777,-0.3486609,-0.6770915,0.23165126,-0.10845768,-0.14703953,0.16309272,-0.2021182,-0.342692,-0.20607041,-0.19906521,-0.45693523,-0.13672641,-0.75657135,0.0155884735,-0.17985032,-0.27919862,0.13868403,-0.30525243,0.041772474,0.08827793,-0.92592347,-0.3431322,-0.08974483,-0.03492919,0.21361776,-0.31612366,1.9428011,0.26171032,0.053358432,0.059005745,-0.15445042,-0.43487698,0.07256849,0.26960137,-0.111743815,-0.8140397,-0.41664138,0.4196477,-0.2014607,-0.26165432,-0.46718454,-0.45486793,0.09075067,-0.032643713,-0.25033718,0.85194266,-0.33527574,-0.11450608,-0.11896189,1.014062,-1.1629394,-0.09484284,-0.13139611,0.7134628,-0.13996558,-0.049069166,-0.3014297,-0.09015374,-0.9713885,0.19733152,-0.119842656,-0.3207591,-0.19090419,-0.0881889,-0.16947244,-0.285473,0.05144375,-0.13998632,-0.12514226,-0.34427783,-0.24584496,-0.09611924,0.3322381,-0.14185509,-4.2166404e-05,-0.20023447,-0.70092684,0.47532418,-0.12308959,-0.21703634,-0.43744522,-0.18826145,0.2054893,-0.68932736,0
-0.4005433,0.40546522,-0.10145293,-0.08417187,-0.050556514,-1.3693545,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.107170425,-0.08227979,-0.23281044,-0.06304149,-0.7941285,-0.28657565,0.36902082,0.09459572,0.36128584,-0.10845768,-0.14703953,-0.21061976,-0.16208366,-0.20564942,-0.27862176,-0.4125579,-0.34894985,0.40519303,-0.227137,-0.65079117,-0.35306066,-0.27919862,-1.0755056,-0.30525243,-0.048180904,-0.081226856,0.018728215,-0.3431322,-0.37862265,-0.81284946,-0.32645038,-0.7660156,-0.19757012,-0.79979086,-0.45659402,-0.059610378,-0.29277965,0.09226066,-0.049360752,-0.41051152,1.4674504,1.9970181,-0.6860154,-0.9899299,-0.08183935,-1.0753431,-1.3337762,-0.09121227,0.4382345,-0.35586387,-0.8242464,-1.0835917,-0.23651002,2.0338745,-0.4667038,0.22520328,-1.3221523,-0.09484284,-0.2842102,-0.61957526,-0.13996558,-0.049069166,-0.3014297,-1.5106169,-0.34600434,0.18757424,-0.19278276,-0.23788749,0.012140846,-0.5095559,-0.16947244,-0.285473,-0.37644595,-0.15062767,-0.12514226,0.62132967,-0.2847043,-1.2513614,-0.38551497,-0.7754484,0.21064943,-0.39985216,0.87495375,-0.3513023,-0.47050145,-0.21703634,-0.6352197,-0.07961615,-0.37453815,-1.1607064,0
-0.19267175,-0.18451561,-0.10145293,-0.08417187,-0.050556514,0.37430176,-0.09077644,0.6070269,-0.19127981,-0.12681952,-0.07877625,-0.08227979,-0.23281044,-0.06304149,0.1677292,-0.063293055,-0.1350765,-0.27575603,-0.4842697,-0.10845768,-0.14703953,-0.2165108,-0.26447633,-0.0011685723,-0.14878799,-0.46289626,-0.6706859,-0.5724497,-2.079262,-0.11018697,-0.68374133,-0.27919862,-1.1704612,-0.30525243,-1.2475595,0.63827085,1.2161471,-0.3431322,-0.1962376,0.38438398,-0.124738745,-0.9911433,-0.5010268,-0.48112926,0.021144813,0.3172402,-0.50489867,-0.43487698,0.025162688,-0.97166955,-0.11314737,-0.36404884,-0.53284425,-0.20951642,-0.29595402,-1.1736536,-1.6400115,1.486397,-0.14934658,0.42793033,-0.40056017,-0.95341575,0.4632808,-0.79178035,-0.8885019,-0.6746155,0.471556,-0.09484284,0.34483907,0.46815732,-0.13996558,-0.049069166,-0.3014297,-0.15953395,-0.22905524,0.064127244,-0.49428588,-0.076761365,-0.039039154,-0.45953077,-0.16947244,-0.285473,-0.09460505,-0.63150674,-0.12514226,-0.058891494,0.42025414,-0.33034813,-0.350461,-0.89883494,-0.28983793,-0.34440607,-0.6811356,-0.3513023,-0.8918992,-0.21703634,-0.33186996,-0.15440886,0.123905554,-0.0052887322,0
-0.08704523,-0.18693615,-0.10145293,-0.08417187,-0.050556514,-0.18812968,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.0368399,-0.08227979,-0.23281044,-0.06304149,-0.008913618,-0.20803344,0.64360243,0.22951293,0.19337085,-0.10845768,-0.14703953,0.037693646,0.07888694,-0.08135375,-0.08190808,-0.23139879,1.838192,0.52651054,-0.38042718,-0.408893,-0.7108243,-0.27919862,0.20504059,0.61609375,-0.5619279,-0.26589805,-0.105588764,-0.3431322,5.8706603,0.38617444,1.5248061,0.08582475,0.72396463,1.0652864,0.29900578,-0.05804959,-0.29367065,-0.43487698,-0.10597992,-0.39608338,0.027482182,-0.8140397,-0.30932352,-0.8027626,0.0681193,0.013382975,0.20278493,0.005661709,-0.6628918,2.0538883,0.6400347,-0.30468336,0.35404158,-0.79178035,0.025930563,-0.52581704,1.4987134,-0.09484284,0.8738484,-0.8912001,-0.13996558,-0.049069166,0.6141288,5.5603256,0.52934176,0.78612447,3.9460328,-0.024184182,-0.102412865,-0.1888877,-0.16947244,-0.285473,-0.03939062,-0.076304406,-0.12514226,0.08047249,0.11790911,0.50158477,-0.2897259,-0.38645762,-0.29323214,0.4216268,0.6383042,-0.3513023,0.021665365,-0.21703634,-0.6210918,-0.11001336,0.6968319,0.14756905,1
-0.082589775,-0.12956977,-0.10145293,-0.08417187,-0.050556514,-1.0921712,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.12535976,-0.08227979,-0.23281044,-0.06304149,-0.008366033,-0.29002985,-0.62897813,-1.0227895,-0.23738012,-0.10845768,-0.14703953,-0.2438978,-0.17685845,-0.14586592,-0.23256062,-1.4595519,0.16734183,-0.3850021,-1.1872336,-0.57076126,-0.4113468,-0.27919862,-0.9064961,-0.30525243,-1.0935011,-0.12650368,-0.27591527,-0.3431322,0.06416845,-0.42373285,-1.0439496,0.201396,-0.30971742,-0.8564154,-0.5457262,0.032006655,0.11084404,-0.43487698,-0.2322344,-0.58522564,-0.0749314,-0.8140397,0.26392737,-1.1103806,-0.2757429,-0.51224566,-0.43296054,0.08089679,0.69072455,-0.43687287,-0.6745085,-0.63543963,0.34110755,-0.79178035,-0.0062677683,0.22801086,-0.14410171,-0.09484284,-0.89838654,1.0477333,-0.13996558,-0.049069166,1.3789533,0.30190474,1.8480382,0.387651,-0.22593899,0.21948424,-0.4695869,-0.31611842,-0.16947244,-0.285473,-0.24193653,-0.0012921194,-0.12514226,0.24116823,-0.123034194,-0.20068511,-0.3337334,-0.23760793,1.1296731,-0.45677558,0.3345253,-0.3513023,-0.010502407,-0.21703634,0.08326944,-0.25801823,-0.07987023,-0.45987207,0
-0.17406644,-0.22371884,-0.10145293,-0.08417187,-0.050556514,0.12867254,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.11199836,-0.08227979,-0.23281044,-0.06304149,-0.91420925,-0.1285929,-0.019986415,-0.29459742,-0.6298459,-0.10845768,-0.14703953,-0.121674,-0.1748789,0.49509603,-0.050681602,-0.6956183,-1.1418256,0.23386,-0.62577266,-0.55458087,-0.10422257,-0.27919862,-0.65443087,-0.30525243,0.21091247,0.45689583,-0.9892747,-0.3431322,0.19742468,-0.5308703,-1.2386642,-0.2777594,0.3564825,0.1950145,0.2200799,1.5957083,0.160728,-0.43487698,-0.1796946,0.1714518,-0.13448511,-0.012018902,-0.008149366,0.6585965,-0.34784758,0.04034947,-1.2942661,0.34983638,0.75596565,-0.2441508,1.9742637,-0.53660446,-0.08227684,-0.79178035,-0.5053418,-0.45808968,-0.39810622,-0.09484284,-0.32968098,-0.8912001,-0.13996558,-0.049069166,-0.3014297,1.229899,0.5972408,-0.12419555,-0.26560163,0.12073268,-0.30900913,0.12896907,-0.16947244,-0.285473,-0.28238615,0.09926903,-0.12514226,-0.672711,0.39080662,0.36325678,-0.34439462,0.27433357,-0.47715995,0.21478938,1.0239813,-0.3513023,-0.50910276,-0.21703634,0.5108944,0.101207696,1.4772722,0.81660044,1
-0.08474239,-0.0570859,-0.10145293,-0.08417187,-0.050556514,-0.5760543,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.12641528,-0.08227979,-0.23281044,-0.06304149,-0.9909446,0.023697164,0.10740856,-0.5001112,-0.20796113,-0.10845768,-0.14703953,-0.07576707,-0.17673,-0.39085013,1.3174704,-1.2603558,-0.06950029,0.9669684,-0.26881427,-0.41647658,0.18888013,-0.27919862,-1.1863364,-0.30525243,-0.35477325,-0.056051448,-0.8393402,-0.3431322,0.42528957,-0.3235466,0.34642425,-0.7502396,-0.21020907,-0.515381,-0.12691295,-0.61461484,-0.12456621,-0.43487698,-0.0887608,-0.650828,-0.042168602,-0.17087871,1.5132347,-0.022176841,-0.14802374,-0.3228674,-0.8009065,-0.18250012,0.25000998,-0.55410993,-1.6166276,-0.5985337,-0.51897246,-0.79178035,-0.16403955,-0.05560688,-0.7387909,-0.09484284,-0.17559563,-0.4742527,-0.13996558,-0.049069166,2.6314373,0.33416852,-0.16935569,-0.06734817,-0.40319473,0.118896194,0.098755024,-0.30429518,-0.16947244,2.805241,-0.2538217,-0.4658129,-0.12514226,0.15661359,0.29771274,-0.56737804,1.5061843,0.08891543,-0.26516283,0.19372194,1.292995,-0.3513023,-0.16812445,3.940821,-0.66540724,0.4185609,-0.030773422,0.95405316,0
0.020145642,-0.03999067,-0.10145293,-0.08417187,-0.050556514,-0.2913837,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.18538809,-0.08227979,-0.23281044,-0.06304149,-0.024254028,-0.32375076,-0.57330847,-0.6637269,-1.2253238,-0.10845768,-0.14703953,-0.06339843,0.044393893,-0.04248027,-0.21198674,-1.3579439,-0.32988814,-0.6008424,0.622033,-0.2759612,-0.44327465,1.6824554,0.032012276,-0.30525243,-0.6182453,-0.34995788,-1.5377365,-0.3431322,-0.16746399,-0.20528425,-0.83720636,1.3795229,-0.24724041,-0.28293595,-0.25798413,0.23780003,0.018210897,-0.43487698,-0.2287528,-0.6555206,-0.07867726,0.84597313,-0.76522994,-0.09528885,-0.12350866,0.13411777,1.0765656,-0.87218314,-0.80205506,-0.18597521,-0.07406044,-0.7832287,-0.212811,1.1661353,-0.07388425,0.106547914,-0.16459994,-0.09484284,-1.1160376,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.8884531,0.054372296,0.53906584,0.07521716,-0.028552057,-0.1637623,0.03277413,-0.16947244,-0.285473,-0.35662726,-0.27927533,-0.12514226,-0.70513153,0.1655528,0.13626148,-0.3499696,-0.29698947,-0.533981,0.17533994,-0.6792946,-0.3513023,-0.07805471,-0.21703634,-0.5434575,-0.30664736,-0.8035447,-0.28988072,0
0.035099514,0.10581372,-0.10145293,-0.08417187,-0.050556514,-1.0592941,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.116740376,-0.08227979,-0.23281044,-0.06304149,-0.9825458,-0.30335394,-0.040860217,-0.1970139,-0.607529,-0.10845768,-0.14703953,-0.22456196,0.074279726,0.074601606,-0.24530807,0.32402885,-0.1953424,0.9086375,-0.0006383939,-0.026227606,-0.8413465,-0.27919862,-0.22199427,-0.30525243,-0.5966818,-0.24340172,0.15300532,-0.3431322,0.27326408,-0.18750156,0.14819111,-0.46882394,-0.06858804,-0.117665425,-0.2815629,-0.9281404,-0.019207457,-0.43487698,-0.14547047,-0.6678737,-0.13569498,-0.8140397,-0.92720026,-0.52118856,0.025406342,0.0138012795,-0.17453098,-0.5576709,-0.32584596,-0.027845478,-0.3781008,-0.73849547,0.10677831,-0.79178035,-0.16403955,0.11362919,-0.39356598,-0.09484284,-0.5430668,-0.17975515,-0.13996558,-0.049069166,-0.3014297,0.56418264,-0.037077196,0.05855136,-0.057397354,-0.29907846,0.19389606,-0.22187914,-0.16947244,-0.285473,-0.432654,0.13558272,-0.12514226,-0.6610463,-0.007976284,-0.22134434,-0.344699,-0.2746219,-0.64574283,-0.28508928,-0.9553093,-0.3513023,-0.16812445,2.4736338,-0.6352633,-0.2907473,-0.95197976,-0.59216607,0
0.61143386,-0.16419946,-0.10145293,-0.08417187,-0.050556514,0.7114301,-0.09077644,0.27299708,-0.19127981,-0.12681952,-0.07634938,-0.08227979,-0.23281044,-0.06304149,1.8161142,0.12618199,0.6341404,3.4384902,2.796748,-0.10845768,-0.14703953,0.27635014,21.431599,0.08777115,-0.17218782,0.2855652,0.14811899,2.360628,0.8766327,0.0912047,0.1894757,-0.27919862,0.55495596,-0.30525243,0.37048244,0.82177126,1.3173501,-0.3431322,0.41605926,0.5337912,-1.9784429,0.34875035,9.843934,0.54208225,0.3473075,-0.062543035,0.5507265,-0.43487698,0.5456108,0.89185166,0.14515312,1.2221178,0.9165734,1.106257,0.17513008,1.7769847,2.8499527,0.65904707,2.3860326,5.701956,0.5563687,1.2340893,0.8919633,1.4747579,0.03237023,0.66380364,0.0036890658,-0.09484284,0.80086577,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.15596572,0.31107685,0.36425486,0.41299954,0.9161372,0.05424279,0.014506723,-0.16947244,-0.285473,0.02950784,0.67137945,-0.12514226,0.74856293,0.68812054,0.034780443,-0.15853803,6.9455466,0.38333967,1.0267658,3.1087039,-0.3513023,0.028098918,-0.21703634,0.73555756,12.4226055,0.93711084,1.5635521,0
0.35917437,-0.08087847,-0.10145293,-0.08417187,-0.050556514,1.4867994,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.08010443,-0.08227979,-0.23281044,-0.06304149,0.43241647,1.4035993,1.0520355,0.2514378,1.4624462,-0.10845768,-0.14703953,0.10236396,0.09657031,0.1056115,0.0057857507,-0.7715681,0.42820832,0.097777344,1.9821452,0.45910662,0.43456456,-0.27919862,0.58004194,-0.30525243,1.8598386,0.4832133,0.5918921,-0.3431322,0.25410956,0.10467415,0.3640742,-0.24953355,-0.0871212,0.8024274,0.26512343,0.62831515,0.32786545,-0.43487698,0.18231219,1.4531345,-0.006063274,0.032229602,-0.25956786,1.1103723,0.2969017,0.84447724,1.1622416,1.0093857,1.4977847,0.0454,1.0555482,0.33771038,0.465351,-0.79178035,-0.7081913,-0.22083469,1.2358677,-0.09484284,-0.36343127,-0.5769599,-0.13996558,-0.049069166,-0.3014297,0.9872732,0.33252525,-1.208262,0.7706202,0.57089907,0.25925493,-0.14197995,-0.16947244,-0.285473,-0.027881265,0.39695087,-0.12514226,-0.4304885,-0.17096812,0.68308973,-0.3283624,0.2082079,1.1988338,0.26673514,0.9323613,-0.3513023,-0.7117597,-0.21703634,1.10643,-0.079393424,0.6958007,1.5030763,1
-0.10361564,-0.19436884,-0.10145293,-0.08417187,-0.050556514,-1.0359435,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.10838857,-0.08227979,-0.23281044,-0.06304149,2.0237193,-0.19900294,-0.10663458,-0.085751556,0.489546,-0.10845768,-0.14703953,-0.078117006,0.0024927617,0.39339963,-0.22228827,-0.7512946,0.40973967,-0.0025117,0.47708905,-0.4753477,-0.18534939,-0.27919862,0.56940806,-0.30525243,0.3191375,0.09835788,1.2066821,-0.3431322,0.07890569,0.4447711,-0.86430806,-0.14661777,0.21670447,0.8327276,0.15351743,0.48091337,-0.21821958,1.8880398,-0.056685373,0.48602608,-0.010584065,-0.8140397,0.51594067,0.67400193,-0.14741056,0.4470017,0.86445814,-0.18031582,0.3405108,0.07569689,1.4619372,-0.2603391,0.16248457,0.39354706,-0.0030479294,-0.43948522,0.72427773,-0.09484284,-0.44962907,1.2038482,-0.13996558,-0.049069166,-0.3014297,0.91995156,1.4065385,-0.42249826,0.2269208,0.3449873,-0.2061051,0.3238321,-0.16947244,-0.285473,-0.020198984,0.16819656,-0.12514226,-0.5729757,0.49766693,0.2658574,-0.30978972,-0.18680465,0.2526967,0.09059486,0.5660463,-0.3513023,-0.007285624,-0.21703634,-0.22178693,-0.16258827,-0.07766551,0.37816077,0
-0.032474533,-0.215276,-0.10145293,-0.08417187,-0.050556514,-1.736043,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.17388272,-0.08227979,-0.23281044,-0.06304149,0.27369455,-0.46670195,-0.77513194,0.25867543,-1.9860628,-0.10845768,-0.14703953,-0.33956042,-0.11569924,-0.2438425,-0.16282289,-0.6624354,1.2249634,-1.2849189,-0.23955089,-0.6041765,-0.7064403,-0.27919862,-0.53364044,-0.30525243,-1.0065248,-0.6705965,-1.2658854,-0.3431322,-0.33551013,-1.1579114,0.3786371,0.15964259,0.112513185,-1.4746405,-0.20364709,-0.8862765,-0.2879179,-0.43487698,-0.34042257,-0.76732385,-0.1450283,-0.10466491,-0.5679739,-1.2693378,-0.46502954,-0.7186186,-1.3407402,-0.443339,-2.1796064,-0.5568512,-1.141923,-0.904948,-0.4365528,-0.79178035,-0.09964291,-0.49788025,-0.43382305,-0.09484284,-1.2745808,0.57430834,-0.13996558,-0.049069166,-0.3014297,-1.221655,0.645027,-1.660677,-0.4084796,-0.3706094,-0.51058096,-0.3902639,-0.16947244,-0.285473,-0.3505456,-0.18481836,-0.12514226,0.009737884,0.2356491,0.21075496,-0.17937198,-1.1321801,-0.65399766,-0.45595595,0.6364423,-0.3513023,-0.10378893,-0.21703634,-1.0928973,-0.15884008,-0.8287552,-1.2329698,1
