methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.08974324,-0.012869175,-0.10145293,-0.08417187,-0.050556514,-0.90393806,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.13163163,-0.08227979,-0.23281044,-0.06304149,-0.390141,-0.13232788,-0.35497576,-0.47218058,-1.4860337,-0.10845768,-0.14703953,-0.2992701,-0.07696926,-0.39996114,-0.24548566,-0.46921903,-0.2359131,-0.21457604,-1.8130399,-0.77693504,-0.5337431,-0.27919862,0.13924517,0.9450183,-0.12876815,-0.2795779,0.2920275,-0.3431322,-0.32742172,0.32981682,-0.618264,0.07860581,0.16426668,-0.8336895,-0.0753142,-0.39974037,-0.33094764,-0.43487698,0.06687415,-0.52361137,-0.31401002,-0.35424492,-0.28059107,0.2778704,-0.43332484,-0.47820568,-0.3602303,0.40388373,-0.2843002,-0.105234064,-0.12456214,0.40841034,-0.4705677,0.1087332,0.20946102,0.07629338,-0.8943552,-0.09484284,0.28516725,0.48601767,-0.13996558,-0.049069166,-0.3014297,-0.16633403,1.1523615,0.0054839016,-0.30094713,-0.49124947,0.056779884,0.024954237,6.892355,-0.285473,1.1397758,-0.3378825,-0.12514226,-0.18990858,0.110530004,-0.4445331,-0.47151735,-0.76458746,-0.4381941,-1.1029342,-1.7508118,0.34629154,0.20502162,-0.21703634,-0.6147181,-0.28365645,-0.11694517,-1.7790459,1
0.06469979,0.31210133,-0.10145293,-0.08417187,-0.050556514,0.48238733,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.024897695,-0.08227979,-0.23281044,-0.06304149,-0.80468255,-0.06778203,0.6120723,0.09898166,0.26102066,-0.10845768,-0.14703953,0.25817862,-0.20573822,-0.32889143,-0.21886791,0.5026822,0.15321021,0.033212774,0.48622164,1.6051613,0.5369749,-0.27919862,0.4808765,-0.30525243,0.130162,0.045168083,1.2447904,2.1479995,1.283018,0.6964412,0.19355133,0.20466411,-0.012070518,0.67866355,-0.037010916,-0.5162789,0.019529909,-0.43487698,0.027604543,-0.27866557,0.07662036,-0.8140397,0.37049592,1.1028295,-0.10827227,-0.695153,-0.23480627,-0.6948804,-0.05427872,0.122615755,-0.36586845,0.9621847,-0.052919287,-0.5796905,-0.29283288,-0.33440846,-0.029338386,-0.09484284,0.5185179,2.2717457,-0.13996558,-0.049069166,-0.3014297,0.26665676,-0.47731152,0.5036987,0.36818808,-0.024368787,-0.042518895,0.05434596,-0.16947244,1.5032078,-0.18783979,-0.26953682,-0.12514226,0.06809274,-0.7038956,0.01982151,-0.36646903,0.20366256,0.6689786,0.07991895,0.48110268,-0.3513023,-0.29679552,-0.21703634,0.24795054,-0.043067228,0.33596012,-0.21472222,1
-0.14058463,-0.17316587,-0.10145293,-0.08417187,-0.050556514,0.22392944,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.115661904,-0.08227979,-0.23281044,-0.06304149,-1.0425497,-0.336284,0.10313244,-0.10941658,2.5043454,-0.10845768,-0.14703953,-0.042076334,0.039269846,0.09863978,0.06739278,-1.6703867,-1.2031457,-0.9867701,0.67370343,-0.5723624,-0.5523649,-0.27919862,-0.8200584,-0.30525243,-0.54802185,-0.41105554,-1.2831882,-0.3431322,-0.40539593,-0.8144233,0.28682855,-0.2690944,-0.087892406,1.2025535,-0.055687662,1.0432566,0.06086463,-0.43487698,-0.020362444,-0.026376894,-0.10137047,0.07322553,-0.16166247,-0.1845758,-0.08985847,-0.40570858,-0.700113,-0.19142057,-0.30674583,0.41371325,-0.16784546,0.403735,0.21817765,-0.79178035,0.7503929,0.11276711,-0.3656333,-0.09484284,-0.22112964,-0.8912001,-0.13996558,-0.049069166,1.0800143,-0.86146575,0.98041403,1.6301081,0.03469446,0.014718255,0.1491858,0.21411462,-0.16947244,-0.285473,-0.015443402,0.12097493,-0.12514226,-0.18271738,0.26460072,-0.4603173,-0.27295735,-1.2578942,-0.39291802,0.1660192,0.3718347,-0.3513023,0.7454401,-0.21703634,-0.110100545,-0.1641974,-0.35408875,-0.43002504,1
-0.1617599,-0.33092475,-0.10145293,-0.08417187,-0.050556514,-0.7457318,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.20180999,-0.08227979,-0.23281044,-0.06304149,-1.0116482,-0.2810091,-0.29223454,-0.23456647,-0.8706757,-0.10845768,-0.14703953,-0.25320613,-0.21377875,-0.05373003,-0.22008304,-1.8912995,0.123785235,2.5681756,-1.6340573,-0.5134806,-0.31961092,-0.27919862,0.23341013,-0.30525243,-1.5337797,-0.19991763,-0.2770821,-0.3431322,-0.008933233,-0.82525396,-0.4192451,0.75330037,-0.313292,0.033941846,0.24239661,-0.7144452,-0.72017044,-0.43487698,-0.13764983,-0.9133964,-0.10003541,1.2616571,-0.37188485,-0.29729617,0.8092642,-0.69048977,-0.35425553,-0.065191396,-0.37597406,-0.09080359,-0.28718492,-0.9499471,0.073938735,-0.79178035,-0.6566739,-0.6240325,-0.54923636,-0.09484284,-0.8166952,-0.1163395,-0.13996558,-0.049069166,-0.3014297,-1.6518897,1.1142316,-0.1450299,-0.45365742,-0.41492817,-0.15983558,-0.36007354,-0.16947244,1.2759863,-0.41291434,0.21973586,-0.12514226,0.2609703,0.76625055,0.024481494,-0.37570846,-0.63909626,-0.67141193,0.36075264,-1.074984,1.4621269,-0.66029125,-0.21703634,-0.35163122,0.051872253,0.7189258,-0.31118828,0
-0.11359534,-0.25988337,-0.10145293,-0.08417187,-0.050556514,0.22421673,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.03795676,-0.08227979,-0.23281044,-0.06304149,0.62306607,-0.099685036,0.37157217,0.89945686,-0.24292676,-0.10845768,-0.14703953,-0.13516562,0.06689989,-0.19942683,-0.14463493,-0.7954047,0.7608758,-1.0052819,0.6873015,-0.6607053,0.24606057,-0.27919862,-0.61605746,-0.30525243,0.7199118,0.3385804,1.60182,0.31718844,0.034618493,0.25012347,-0.0601294,0.022632973,0.3709045,-0.33792812,-0.10990324,-0.5902174,-0.14154764,-0.43487698,0.040479653,0.45911694,0.037580147,1.0403979,-0.2510589,-1.346197,-0.15532623,-0.22722395,-0.9910573,0.09394944,0.36141852,-0.11439957,-0.90654474,-1.2163196,-0.2723182,-0.16045274,-0.19945772,-0.39108148,0.72436106,-0.09484284,0.23884197,2.91057,-0.13996558,-0.049069166,-0.3014297,-0.3497364,1.3419931,-0.83111775,0.10295406,0.18781434,0.0823438,0.07418494,-0.16947244,-0.285473,-0.059388515,0.17656738,-0.12514226,0.88524795,-0.004756538,-0.44353092,-0.23556158,-0.3040928,0.3767728,0.22711669,0.18746148,0.2703906,-0.203509,-0.21703634,-1.1748947,0.34581864,1.1450492,0.39166024,0
-0.021470722,-0.23570639,-0.10145293,-0.08417187,-0.050556514,-0.66067016,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.15650335,-0.08227979,-0.23281044,-0.06304149,0.3117623,-0.12660733,-0.2801904,0.098079115,-0.6401749,-0.10845768,-0.14703953,-0.18473414,-0.16996644,-0.042328518,-0.15042919,0.53094155,-0.9232717,1.0495251,-0.4994197,-0.7120054,0.12914123,1.2120878,-0.7737682,1.6032,0.3399809,0.57913274,-0.35141912,-0.3431322,0.06379888,-0.37848854,-0.97112334,0.3378902,-0.2392982,-0.36134627,0.023547452,-0.06416381,-0.1006753,-0.43487698,0.070966534,0.02672584,0.029440505,-0.112194516,-0.06927939,0.7871389,0.15580007,1.3672112,0.23099312,1.0315228,-0.048559792,1.0618149,0.09650807,-0.7129077,0.12635441,-0.79178035,-0.5343203,-0.14439237,1.2675099,-0.09484284,0.030225798,1.345535,-0.13996558,-0.049069166,-0.3014297,-1.2884576,0.14909697,-0.27650177,-0.20995405,0.10654483,-0.3149562,-0.37608644,-0.16947244,-0.285473,0.023526646,0.11507213,-0.12514226,0.3959514,0.13706368,0.09793758,-0.30937195,-0.5432429,1.0112412,0.5193786,1.2938933,-0.3513023,-0.53805375,-0.21703634,0.41929162,-0.17564805,0.031510316,0.23827827,0
-0.26451248,0.042537283,-0.10145293,-0.08417187,-0.050556514,-0.27694637,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.048599195,-0.08227979,-0.23281044,-0.06304149,-0.1581209,-0.25746408,0.7595658,0.6526764,-0.38881406,-0.10845768,-0.14703953,-0.16696142,-0.018202785,0.13369861,-0.19397819,0.34385383,1.1664863,-0.06737114,0.09182625,0.30258697,-0.09694184,-0.27919862,-0.45741993,-0.30525243,-1.2329783,0.14781478,-0.98529345,-0.3431322,-0.015436312,0.8038997,1.1126554,-0.22237559,0.44429824,1.2982599,-0.28002617,0.20719787,0.7473293,-0.43487698,-0.029504439,0.37087244,0.048973236,-0.21839109,0.13345711,-0.6641637,0.06028673,-0.15880336,-0.25846446,0.04477663,-0.4129096,-0.19021004,-0.6453953,0.2002815,0.6004759,-0.79178035,-2.4179223,-0.30052572,0.765222,-0.09484284,-0.17400989,-0.23316173,-0.13996558,-0.049069166,-0.3014297,0.76957923,0.06974608,-0.040151753,-0.059678156,-0.07457446,-0.37423548,-0.08553981,-0.16947244,-0.285473,-0.24245758,0.0074353805,-0.12514226,-0.9060134,0.25516593,-0.28914198,-0.3825071,-0.98055893,-0.10863253,-0.17013039,0.4859454,-0.3513023,-2.419868,-0.21703634,-0.65519714,-0.046868164,0.41865832,0.7315253,0
-0.14394327,-0.13501465,-0.10145293,-0.08417187,-0.050556514,-0.6335717,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.20798798,-0.08227979,-0.23281044,-0.06304149,-0.572077,2.1206942,-0.37218466,-0.76218307,-0.91985834,-0.10845768,-0.14703953,-0.210137,0.040912114,-0.2975932,-0.12995575,-1.7520223,-0.7610528,0.46844858,-0.15707642,-0.6706683,-0.47549668,-0.27919862,-0.18571603,-0.30525243,-0.7934993,-0.40689236,-0.8189518,-0.3431322,-0.11586399,-0.5380859,-0.94072384,-0.86373985,-0.2320492,-0.65214556,-0.46970844,-1.2678388,-0.23964086,-0.43487698,-0.1143259,-0.57461685,-0.14123723,-0.8140397,-0.045724656,-0.4687976,-0.32269073,-0.15400006,0.17799902,-0.58063483,-0.44430774,-0.12964034,-0.48776963,-0.39000142,-0.29269782,-0.79178035,-0.08998341,-0.3110301,0.3069514,-0.09484284,-0.5236579,-0.4388876,-0.13996558,-0.049069166,-0.3014297,-0.3113663,-0.87433845,0.38374352,-0.19649899,-0.49139565,-0.23272322,-0.16143759,-0.16947244,-0.285473,-0.31399417,-0.8996514,-0.12514226,-0.58800334,0.07796192,-1.5002464,4.234397,-1.378727,0.09330115,-0.25022814,-0.4484451,-0.3513023,-0.09413859,-0.21703634,-0.12345946,-0.34406295,-0.9701171,-1.3717623,1
-0.0072901878,0.14716566,-0.10145293,-0.08417187,-0.050556514,0.5634975,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.111060984,-0.08227979,-0.23281044,-0.06304149,0.6700871,-0.38357246,-0.033689354,-0.7147581,0.53040725,-0.10845768,-0.14703953,-0.0050170696,0.075198665,-0.2631735,-0.16309534,-0.66679555,-0.9311963,1.1591789,2.4349627,-0.2428004,0.101937525,-0.27919862,-0.8208388,-0.30525243,0.07740531,-0.8156877,0.26299307,-0.3431322,0.1380792,-0.05782317,-0.43858925,-0.07637396,-0.10065814,-0.27263176,-0.01086028,-1.1257594,0.10320431,4.9643793,-0.0820887,-0.42417356,-0.15648492,0.14255528,-0.25187233,2.0567625,-0.3097896,0.31304118,1.0440384,-0.82436275,0.22439596,-0.4909613,0.26285967,-0.7676747,0.30331323,-0.79178035,1.3331826,-0.27092436,0.604137,-0.09484284,-0.41637415,-0.27106023,-0.13996558,-0.049069166,-0.3014297,-0.30991545,0.90891296,1.5472718,0.045564033,0.112093516,-0.22670323,0.08700918,-0.16947244,-0.285473,9.304248,-0.2343861,-0.12514226,-0.57830334,0.37499812,0.06937943,-0.33835214,0.30424726,0.23113862,0.012663294,0.68674755,-0.3513023,1.3276767,-0.21703634,-0.9290705,-0.15935798,-0.3765512,0.016422667,1
0.21986781,-0.14392707,-0.10145293,-0.08417187,-0.050556514,0.23726334,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.023293938,-0.08227979,-0.23281044,-0.06304149,1.3882921,-0.03729542,1.3887612,-0.003523491,1.1628823,-0.10845768,-0.14703953,0.16455917,0.13839938,0.25698525,-0.10915906,0.23224804,0.7413954,0.9819823,0.3558227,0.38386688,0.23515652,-0.27919862,-0.014870655,-0.30525243,0.95240283,0.62478065,0.14475401,-0.3431322,0.3394916,0.53904784,0.7411018,1.3699244,0.091370285,1.892871,0.29308057,0.86524004,0.5031688,-0.43487698,0.13101281,2.0914204,0.10193993,-0.8140397,0.082306206,1.6255155,0.43670192,1.0493774,0.30442443,0.10063061,0.9505362,0.046587553,0.89775205,-0.16310231,0.3463663,-0.5232745,-0.19301805,-0.66734195,0.5428109,-0.09484284,0.79321617,0.9396607,-0.13996558,-0.049069166,-0.3014297,0.13694775,-0.35648844,0.37109816,0.66770643,0.491768,0.029946627,0.1242886,8.704063,-0.285473,0.17720053,0.60964113,-0.12514226,-0.59616464,0.42475072,1.540174,-0.24805921,0.5017199,1.7920095,0.5461677,0.67535794,0.5515461,-0.19707544,-0.21703634,1.0327826,0.02260401,0.8065218,1.3676908,1
0.2299402,-0.094783686,-0.10145293,-0.08417187,-0.050556514,1.1642476,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.09579055,-0.08227979,-0.23281044,-0.06304149,-0.5835728,0.012024232,-0.26867485,0.6047725,0.0986381,-0.10845768,-0.14703953,0.07055477,0.03054846,0.72879493,-0.18885918,0.26112103,1.9816128,-0.007751816,-0.78862256,0.12267687,-0.29436544,1.1965668,-0.42706862,-0.30525243,-0.78286713,0.10854879,0.64469016,-0.3431322,-0.3470423,0.42152536,-0.34838283,0.08830258,-0.014669346,0.6128493,0.28259584,-1.1526669,0.16765866,-0.43487698,-0.06748588,0.56439686,-0.03127801,-0.8140397,-0.4163644,-0.29807106,2.2477026,-0.34086895,-0.117128275,1.3722082,0.008741882,-0.13663337,0.91112965,-0.90996176,0.60841864,1.3582889,-0.16081974,0.5289686,0.14284456,-0.09484284,0.0043956097,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-0.669257,0.21953328,-0.28287348,0.022926936,0.4935323,-0.43482602,0.19631284,-0.16947244,-0.285473,-0.14272682,1.4110882,-0.12514226,0.60176146,-0.028785618,0.31902462,-0.25981656,0.035922457,-0.009769915,0.07271519,0.975915,-0.3513023,-0.1649077,-0.21703634,0.6616045,-0.22677976,-0.07814292,0.5833919,1
-0.2757791,0.14381906,-0.10145293,-0.08417187,-0.050556514,-0.11648227,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.11667748,-0.08227979,-0.23281044,-0.06304149,-0.83577305,-0.2602908,0.19631717,-0.61084914,-0.2601926,-0.10845768,-0.14703953,-0.12451829,0.077950194,-0.19469707,-0.16353396,-0.4027427,-0.28273672,-0.48712277,-0.6518131,-1.0735829,-0.3682014,-0.27919862,-0.58404297,1.1280388,-0.7889225,-0.3653753,-0.4542183,-0.3431322,-0.32985854,-0.01675634,0.21774666,-0.6420181,-0.51524156,-0.22681497,-0.3343999,-2.0264065,-0.12820996,-0.43487698,-0.17137505,0.7103322,-0.04924767,0.65033525,-0.79939425,-1.2395065,-0.51550716,0.27718326,0.08201323,-0.48817906,-1.3428558,-0.79260117,-0.89659667,-1.0945362,0.0774642,1.7913306,-0.2767337,-0.36888325,1.0228248,-0.09484284,-0.8412214,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-0.24902023,-1.0305898,0.22520638,-0.095402695,-0.3015777,-0.31869778,0.10324085,-0.16947244,-0.285473,-0.27421165,-0.3348608,-0.12514226,-0.6970245,0.0032333184,-0.6611197,-0.44818527,-0.86691,-1.1992731,0.050247807,-0.13420388,0.4484086,-0.28071162,-0.21703634,-0.5749214,-0.059176736,-0.833747,-0.788034,1
0.16317634,-0.38286644,-0.10145293,-0.08417187,-0.050556514,0.048590463,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.1289027,-0.08227979,-0.23281044,-0.06304149,-0.5650773,-0.4195573,0.044918496,-0.6544134,-0.55876446,-0.10845768,-0.14703953,-0.38090634,-0.1768697,-0.11042762,-0.13560896,-0.5413441,0.57525474,-0.25180387,-0.12824266,-0.12379343,-0.31035137,-0.27919862,-0.63913274,-0.30525243,-0.49363884,-0.58133703,0.845797,-0.3431322,-0.23757912,-0.6251965,-0.5260513,0.10092173,0.25899875,-0.4512204,-0.23679757,1.3980936,-0.19707571,-0.43487698,0.13204111,0.21800736,-0.060774263,-0.06309635,2.1219747,-1.3331065,-0.27437577,-0.15633634,-0.06424072,0.63707876,1.0626912,-0.01019698,-1.0476636,-0.40426192,-0.023091419,-0.1443202,-0.16403955,0.87149644,0.5400065,-0.09484284,0.05739928,-0.086614266,-0.13996558,-0.049069166,-0.3014297,1.2757674,-0.08702905,-0.7315477,0.01831008,0.6401109,0.23913701,-0.24371462,-0.16947244,-0.285473,-0.13479313,-0.40512314,-0.12514226,-0.011291315,0.3326946,0.4198573,-0.45191312,-0.7402192,-0.005238459,0.17802003,0.36706242,-0.3513023,-0.16812445,-0.21703634,-0.6460916,-0.110852525,1.0601077,-0.26589125,0
0.08224013,-0.110230625,-0.10145293,-0.08417187,-0.050556514,0.068356305,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.18051207,-0.08227979,-0.23281044,-0.06304149,-1.2135047,-0.20803943,-0.5289647,-0.40037444,-0.47692642,-0.10845768,-0.14703953,-0.24504319,0.12151153,-0.12624219,-0.16333696,-0.6041293,-0.096636124,0.22558877,0.28758854,-0.84214705,-0.29716715,-0.27919862,0.14526364,-0.30525243,-0.3490172,-0.6542498,0.6065862,-0.3431322,-0.008555621,0.1579169,-0.9360657,-0.3219565,0.02297387,-0.73055243,-0.15516691,0.45115685,-0.52523834,-0.43487698,-0.23661883,0.033613548,-0.14391975,-0.8140397,-0.878184,1.6183597,0.07449214,0.1571548,-1.3889676,-0.6594723,-0.56049,-0.46881104,-0.7780024,-1.2620593,-0.42830887,0.34674808,-0.1769189,0.027143713,0.52497363,-0.09484284,-0.473843,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.6627911,-0.71835977,0.38482496,0.07662523,-0.59151,-0.45819107,0.06143432,-0.16947244,-0.285473,-0.36534,-0.5497279,-0.12514226,-0.77718747,0.20762457,-0.013991556,-0.3326343,-0.3663785,-0.43374246,0.5050986,-0.8590894,-0.3513023,-0.18099156,-0.21703634,-0.25254977,-0.16127399,-0.8772865,-0.10548962,1
-0.036117792,-0.049466845,-0.10145293,-0.08417187,-0.050556514,-0.6835782,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.13919787,-0.08227979,-0.23281044,-0.06304149,-0.6062197,-0.13717565,-1.1945769,-0.66737044,-0.53178924,-0.10845768,-0.14703953,3.2160897,-0.18465552,-0.33418593,-0.12791952,-0.49955168,0.7925625,1.0444221,0.51806134,-0.09519998,-0.63199806,-0.27919862,-0.1533754,1.006429,0.2325845,-0.44467002,0.16359639,-0.3431322,-0.15770972,-0.20383492,-0.39388287,-0.068542585,-0.39316845,-0.6833009,-0.5609385,-1.2500004,-0.3656659,-0.43487698,-0.22368182,-0.4624492,-0.08275136,-0.8140397,-0.533891,-0.86757594,-0.5128515,0.38619387,0.10865101,-0.63997525,-0.5449791,-0.45137936,-0.9207438,-0.57064885,-0.25953358,-0.79178035,-0.21877672,-0.39806768,0.051600825,-0.09484284,-0.47779307,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-0.4542952,0.16829148,0.8456297,-0.11827331,-0.050805144,-0.017749902,0.13913357,-0.16947244,-0.285473,-0.29480913,-0.19959335,-0.12514226,-0.5793712,0.11257733,-1.2284849,-0.31450865,-0.4076607,-0.24303733,-0.24271955,0.20940538,-0.3513023,-0.22280967,-0.21703634,-0.7066904,-0.32094207,-0.7450995,-0.4270231,0
-0.21751294,0.2776105,-0.10145293,-0.08417187,-0.050556514,-1.0587264,-0.09077644,1.239899,-0.19127981,-0.12681952,-0.051659934,-0.08227979,-0.23281044,-0.06304149,1.0215806,-0.1503296,-0.24710268,0.06278236,-0.3033776,-0.10845768,-0.14703953,-0.34593183,0.3905704,-0.27818817,-0.20701176,0.3778232,0.842369,0.78633755,0.03923027,0.15378875,1.8493208,-0.27919862,-0.87519187,-0.30525243,0.044132046,-0.31083798,0.3863305,0.44472677,0.12127715,0.64026946,0.7732905,0.23851216,-0.32071126,-0.12453703,-0.21274246,-1.1429733,0.089998364,3.3840425,-0.010018279,-0.22528298,-0.10159818,-0.8140397,-0.6403429,0.036741287,-0.48226622,-0.10827311,-0.39356795,-1.0288426,-1.8502053,-0.6268505,-0.74005675,-0.45328307,-0.24206634,-0.79178035,3.5065696,-0.085868455,-0.40750742,-0.09484284,0.043819375,-0.8912001,-0.13996558,-0.049069166,-0.3014297,2.023306,-1.1234201,1.816701,-0.17980118,0.076888114,-0.12200036,-0.040814567,-0.16947244,-0.285473,-0.41994163,-0.26623482,-0.12514226,-0.79665786,0.24385716,-1.3670677,-0.35759684,-1.1290742,-0.87179,-0.6607058,-0.95858973,-0.3513023,3.4990008,-0.21703634,-0.5342294,-0.24146174,-1.0910426,-0.55957985,0
-0.10649473,0.19956735,-0.10145293,-0.08417187,-0.050556514,0.16883934,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.10968065,-0.08227979,-0.23281044,-0.06304149,-0.0127495825,-0.24256682,-0.70222193,-0.28703108,-0.080540396,-0.10845768,-0.14703953,-0.0311399,0.23024188,-0.113365814,-0.09889813,-1.1823077,-0.08703606,-0.8126691,0.63338923,-0.57473963,-0.16885597,-0.27919862,0.47658518,-0.30525243,0.33353856,-0.2414073,0.5396077,0.663328,0.18379125,0.19472738,0.31310555,-0.09426836,-0.29884103,0.015277728,-0.19334084,0.71906334,-0.076581076,-0.43487698,-0.058581896,-0.32930222,-0.05470403,-0.8140397,-0.35976747,1.143478,-0.08507049,-0.1444828,0.42857033,-0.56701076,0.35500243,-0.19837579,0.13692735,-0.8989427,-0.5299137,1.2155371,-0.18335856,-0.3221429,0.5277268,-0.09484284,0.4528186,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.38037765,1.1046203,1.2430273,0.14810023,0.14985898,-0.1925939,0.06733407,-0.16947244,7.2832985,-0.17915125,0.07639034,-0.12514226,-0.8122898,0.24887156,1.6769161,3.6002426,0.40649405,-0.81117964,-0.2696252,-0.13607039,-0.3513023,-0.18742512,-0.21703634,0.5072832,-0.22528487,-0.6304631,-0.73252845,1
0.05161023,0.073631436,-0.10145293,-0.08417187,-0.050556514,-0.912012,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.021263627,-0.08227979,-0.23281044,-0.06304149,-1.3961853,-0.041763503,-0.63722473,0.2796653,-0.44949484,-0.10845768,-0.14703953,-0.13171907,0.030289339,0.0109829,-0.21221809,-0.44862828,-2.0966337,-0.26829377,0.51872057,1.2294225,0.37352374,-0.27919862,-1.0241215,-0.30525243,-1.6977904,-0.6075765,2.2809298,-0.3431322,-0.06302608,-0.36734793,-0.63295394,-0.06702449,0.32449552,-0.4698562,1.6518389,1.6333382,-0.38237005,0.32222462,-0.098421685,0.39652842,0.08053052,1.5413781,-0.48678112,0.39060152,1.331507,-0.16866727,-0.34062147,0.9356676,0.5461746,-0.1714129,-0.9319745,0.09616202,0.20782311,-0.79178035,-0.16403955,-0.5658239,-0.75555867,-0.09484284,-0.60938257,-0.50107884,-0.13996558,-0.049069166,-0.3014297,-0.6180604,-0.80838704,-0.013800466,-0.029233653,0.9888374,-0.34641424,-0.47367084,-0.16947244,1.021671,-0.0270673,-0.48889402,-0.12514226,0.64601195,-0.58669126,-0.85462177,-0.2988123,-1.0927227,-0.54118776,4.512707,0.5512109,-0.3513023,-0.16812445,1.2583942,-1.3035312,-0.35606676,-0.1901237,1.4945909,1
