rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.16579056,-0.05298958,-0.3502034,0.5796139,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.15190025,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.16177516,-0.14070158,-0.034260932,-0.050556514,-0.35931766,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.07918602,-0.0687474,-0.22889675,-0.045454547,-0.12743972,0.59683025,-0.13747343,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,0.8760984,-0.012314108,-0.5879183,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.08101895,-0.19367725,-0.94123346,-0.053821985,-0.37783465,-0.045454547,4.536837,-0.0009173909,-0.3431322,-0.26289567,-0.1695456,-0.8844581,-0.06769695,-0.08963477,-0.06779701,0.17154509,0.5149652,0.039306693,-0.045454543,-0.29234496,-0.08537201,-0.045454547,-0.22108385,-0.059877835,1.2288907,0.11667043,0.08749226,-0.082319915,-0.23281044,-0.34563962,0.00981931,-0.16693339,-0.2568376,-0.3214137,-0.6072627,-0.40203494,0.63953733,-0.06587315,-0.71340334,-0.18853696,-0.12424882,3.0317647,0.7281807,-0.050556514,-0.07369241,0.46503758,-0.17458929,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,0.57003343,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.14394327,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.25125706,-0.04781272,-0.20798798,-0.050556514,1.0237386,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.26846746,-0.0687474,-0.2975932,-0.045454547,-0.12743972,-0.15223517,-0.210137,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.7610528,-0.6737166,0.040909473,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.572077,-0.19367725,0.0535874,-0.053821985,-0.46970844,-0.045454547,1.0048254,-0.34406295,-0.3431322,-0.26289567,-0.1695456,-0.34109485,-0.06769695,-0.08963477,-0.06779701,0.13286582,0.10131576,-0.0849321,-0.045454543,0.4917497,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.30689672,2.1206942,-0.5380859,-0.082319915,-0.23281044,-0.34563962,1.8490769,-0.16693339,-0.13541244,-0.3615919,-0.3077359,-0.76218307,-1.1851306,-0.06587315,-0.8189518,3.4136226,-0.030694442,-0.42749423,-0.6196768,-0.050556514,-0.07369241,-0.19982472,-0.06938262,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.5438671,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,1.3086724,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.0411695,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.0045340224,0.07269132,-0.03596093,-0.050556514,2.6420846,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.29280582,-0.0687474,-0.1367578,-0.045454547,-0.12743972,0.18361387,0.05963509,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,0.55747557,1.0714325,0.39640364,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.69122225,-0.19367725,0.39733002,-0.053821985,-0.08236475,-0.045454547,1.8858179,-0.13586251,-0.3431322,-0.26289567,-0.1695456,-0.5414682,-0.06769695,-0.08963477,-0.06779701,-0.90905637,-0.4152771,0.19815053,-0.045454543,-0.6589373,-0.08537201,-0.045454547,-0.22108385,-0.059877835,1.0910842,-0.20508379,-0.7331877,-0.082319915,-0.23281044,-0.34563962,0.15052417,-0.16693339,-0.2461557,-0.20911749,1.0629951,0.1562307,1.3301733,-0.06587315,0.8489042,-0.18853696,-0.115268864,-0.15854602,-0.4234586,-0.050556514,-0.07369241,0.5033957,0.19585758,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.37408003,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.067274585,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.17692254,0.23379463,-0.04981328,-0.050556514,-0.28397125,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.3611025,-0.0687474,0.012872831,-0.045454547,-0.12743972,0.057621546,-0.009718591,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,2.1166184,0.1798669,-0.30514422,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.4748494,-0.19367725,1.5764982,-0.053821985,0.014205356,-0.045454547,-0.90280354,-0.16675776,-0.3431322,-0.26289567,-0.1695456,1.2703506,-0.06769695,-0.08963477,-0.06779701,0.47060406,0.21504503,-0.76907134,-0.045454543,0.45459002,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.45986137,-0.22887565,0.20911208,-0.082319915,-0.23281044,-0.34563962,1.1171212,-0.16693339,-0.23956087,-0.26914153,-0.047352728,0.36992025,0.7441444,-0.06587315,0.81095797,-0.18853696,0.022098325,-0.26456755,-0.055109955,-0.050556514,-0.07369241,-0.082834855,-0.30057472,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.18833672,-0.07296509,1.7169102,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,3.437386,-0.083264425,-0.06326722,0.25943193,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.098196454,0.02868291,0.033541624,-0.050556514,-0.6201273,-0.10145293,1.9010313,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.011979336,-0.0687474,0.15702452,-0.045454547,-0.12743972,1.7835182,-0.32192412,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.37497497,1.414413,-0.40772605,-0.10845768,-0.06333108,-0.17843427,-0.08227979,1.5153317,-0.19367725,1.4436895,-0.053821985,0.08933772,-0.045454547,0.050698295,-0.102036506,0.51504016,-0.26289567,-0.1695456,0.85497415,-0.06769695,-0.08963477,-0.06779701,-0.10623364,1.9721978,0.6217472,-0.045454543,-0.12549251,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.32557377,-0.14329173,0.7694093,-0.082319915,-0.23281044,-0.34563962,0.03359731,-0.16693339,-0.05359483,-0.34349388,-0.49268588,2.4737399,-0.18804447,-0.06587315,0.9371347,-0.18853696,-0.10579479,0.06607862,-0.21923281,-0.050556514,-0.07369241,-0.17706977,0.15831994,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.37440202,-0.07296509,1.2437143,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.12020439,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.02304625,-0.4203593,-0.12725689,-0.050556514,-0.3847349,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.5324702,-0.0687474,-0.346776,-0.045454547,-0.12743972,-1.008166,-0.13422267,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.8101004,-0.17263256,-0.7155105,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.8128573,-0.19367725,-1.8583606,-0.053821985,1.6056107,-0.045454547,-0.21146737,0.5674065,-0.3431322,-0.26289567,-0.1695456,-1.0255094,-0.06769695,-0.08963477,-0.06779701,-0.42305118,1.2065911,-0.4205781,-0.045454543,-0.28022075,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.24181712,0.25034815,-0.82177794,-0.082319915,-0.23281044,-0.34563962,0.20583898,-0.16693339,3.3259919,-0.40986383,-0.82157373,-0.40633193,0.2603948,-0.06587315,-0.10506622,-0.18853696,-0.09480712,-0.45418942,0.5670488,-0.050556514,-0.07369241,-0.22026187,-0.07224068,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.7742637,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,0.35932192,-0.083264425,-0.06326722,0.053013846,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.07442173,-0.07590396,-0.0009841977,-0.050556514,0.41850865,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.3256384,-0.0687474,-0.3654136,-0.045454547,-0.12743972,0.3905445,-0.08937794,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,0.45572424,0.66007835,-0.5934685,-0.10845768,-0.06333108,-0.17843427,-0.08227979,2.7580779,-0.19367725,-0.27349994,-0.053821985,-0.3607959,-0.045454547,2.5573688,-0.12029891,-0.3431322,-0.26289567,-0.1695456,0.75095356,-0.06769695,-0.08963477,-0.06779701,-0.11852577,0.7206335,-0.13997905,-0.045454543,-0.30109575,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.07022988,-0.29176235,0.06305555,-0.082319915,-0.23281044,-0.34563962,0.44529593,-0.16693339,0.17560366,-0.27866274,0.42443463,-0.37427768,-0.30071566,-0.06587315,0.7899948,-0.18853696,-0.066342175,-0.4429198,0.025481172,-0.050556514,-0.07369241,0.3946068,0.4730008,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.6119186,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.067724615,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.013208409,0.7272344,-0.022365037,-0.050556514,1.1848615,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.33475718,-0.0687474,-0.19674347,-0.045454547,-0.12743972,0.437344,-0.15853311,-0.06415578,1.5365243,-0.08118234,-0.07888113,-0.15588616,0.73799086,-0.36445087,-0.6287362,-0.10845768,-0.06333108,1.2869003,-0.08227979,0.9003633,0.4973704,0.50927484,-0.053821985,-0.036770474,-0.045454547,0.95392406,-0.08041546,-0.3431322,-0.26289567,1.4776667,0.4879706,-0.06769695,-0.08963477,-0.06779701,0.70504963,0.07563429,-0.051243123,-0.045454543,0.09180805,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.5191043,-0.26017845,0.7191019,-0.082319915,-0.23281044,-0.34563962,0.19244708,-0.16693339,-0.10446233,-0.054890428,0.537176,-0.97937125,-0.32822186,-0.06587315,0.42590448,-0.18853696,-0.070053756,-0.24768901,-1.2550799,-0.050556514,-0.07369241,0.0003363526,-0.15464643,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.43887717,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.22122774,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.018350111,0.3328806,0.0676842,-0.050556514,1.3994794,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.008660294,-0.0687474,0.26814726,-0.045454547,-0.12743972,0.83717686,0.050393272,-0.06415578,1.2541649,-0.08118234,-0.07888113,-0.15588616,0.44917223,1.6608118,0.24148686,-0.10845768,-0.06333108,-0.17843427,-0.08227979,1.5675528,-0.19367725,3.9516385,-0.053821985,-0.31454933,-0.045454547,0.65140057,0.13207361,-0.3431322,3.5460784,-0.1695456,1.0609386,-0.06769695,-0.08963477,-0.06779701,1.149156,2.2808304,0.3325557,-0.045454543,-0.28086734,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.27865165,0.05392303,1.0564992,-0.082319915,-0.23281044,1.2628083,-0.040881637,-0.16693339,0.10189951,-0.033317123,0.93514526,0.14235136,-0.106355965,-0.06587315,0.3491881,5.7824793,-0.16178185,-0.57989216,-0.22089358,-0.050556514,-0.07369241,0.1323243,0.06870445,-0.059797082,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.04428074,1.8561862,0.58931917,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.7440561,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.66717863,0.031110099,0.51394784,-0.044280745,-0.7509247,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.030029593,-0.118767984,-0.1477225,-0.061878715,-0.095075995,0.44950375,0.59611815,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.12037528,0.3567889,0.76774144,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.97228324,-0.13871242,0.1255542,-0.051931962,0.61165524,-0.04428075,0.69035625,1.0577888,-0.09721598,-0.12600559,-0.093568295,-0.021634534,-0.044280745,-0.074988924,-0.06263095,-0.38227683,1.1416008,0.88518125,-0.062311124,-0.36872852,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.9634922,0.21112174,1.3879826,-0.06199895,-0.062245425,-0.24268843,0.13888614,-0.07312907,-0.07972813,0.82455266,0.96101445,-0.19397268,1.5526613,-0.044280745,0.42685014,-0.14444475,0.55332386,-0.14790961,-0.5319469,-0.0843408,-0.12688223,1.1583967,-0.043337584,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.23082292,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,4.840692,-0.1463846,-0.07551869,-0.076839514,2.1756403,0.0,-0.060099468,-1.0417203,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.6485802,-0.61036444,-0.93461406,-0.044280745,-0.37672222,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.4594369,-0.118767984,-0.7728123,-0.061878715,0.5078143,-1.4634838,-0.12376958,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.7808165,-0.33833802,-0.59790057,-0.09089309,-0.10294152,7.063589,-0.08720055,-1.522985,7.9102983,-1.4898599,-0.051931962,-1.7505351,-0.04428075,-1.0611163,-0.6849733,-0.09721598,-0.12600559,-0.093568295,-0.97726226,-0.044280745,-0.074988924,-0.06263095,0.23934531,-1.4620087,-1.557147,-0.062311124,-1.0262977,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.444883,-0.8107891,-1.6806605,-0.06199895,-0.062245425,-0.24268843,-1.4806372,-0.07312907,5.6077695,-1.974991,-0.8288799,-0.55140465,-2.0680587,-0.044280745,-1.433382,-0.14444475,-0.26069924,-1.0623995,-1.1010438,-0.0843408,-0.12688223,-1.3042607,-0.59962785,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,1.8482766,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.94655484,-0.08777189,-0.09485152,19.19131,-0.19452858,-0.10152546,0.53800386,0.04885674,1.0603284,-0.044280745,1.5615329,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.9788997,-0.118767984,0.7457466,-0.061878715,-0.095075995,1.4603063,0.87482494,-0.07463173,3.7210014,-0.044280745,-0.04428074,-0.080184266,0.19377291,2.060185,0.95771724,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.130778,-0.13871242,0.5840328,-0.051931962,1.0773729,-0.04428075,0.6355876,0.59988016,-0.09721598,-0.12600559,-0.093568295,0.51172876,-0.044280745,-0.074988924,-0.06263095,0.7368642,1.4326007,0.8392701,-0.062311124,0.4301544,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.69036615,6.005345,2.4663687,-0.06199895,-0.062245425,-0.24268843,0.43317598,-0.07312907,0.24024272,0.9216891,0.9248596,0.935663,2.5866733,-0.044280745,1.1737332,-0.14444475,0.48741937,0.53139645,0.85271627,-0.0843408,-0.12688223,0.7318107,-0.092633,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.08771429,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.002314189,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.49690238,0.20903032,-0.64012814,-0.044280745,0.3638655,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,1.8098086,-0.118767984,0.023794916,-0.061878715,-0.095075995,0.38124704,0.837629,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.05994077,0.04206622,-0.35695052,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.2843021,-0.13871242,-0.11520898,-0.051931962,0.3294948,-0.04428075,1.0551147,0.087616414,-0.09721598,-0.12600559,-0.093568295,1.742772,-0.044280745,-0.074988924,-0.06263095,-0.44154024,0.012086035,-0.22214615,-0.062311124,-1.0383477,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.62366724,-0.4026885,1.0695802,-0.06199895,-0.062245425,-0.24268843,0.48564172,-0.07312907,-0.13062838,0.92246866,0.17779006,-0.23343304,0.31667227,-0.044280745,-0.40889382,-0.14444475,0.094452955,1.2806814,-0.4032602,-0.0843408,-0.12688223,0.07452073,-0.0599422,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.20573461,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,0.51674396,0.0,-0.060099468,-0.07174815,-0.08777189,12.529946,-0.06097022,-0.19452858,-0.10152546,-0.4080804,0.08838977,-0.31047568,-0.044280745,0.17145239,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.08915213,-0.118767984,-0.18580376,-0.061878715,-0.095075995,-0.1158986,-0.0769127,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.121090695,-0.43581238,-0.60506755,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.39527398,-0.13871242,0.62579066,-0.051931962,0.20783229,-0.04428075,0.06003699,0.0905669,-0.09721598,-0.12600559,-0.093568295,1.2805355,-0.044280745,-0.074988924,-0.06263095,-0.9587058,-0.33899772,0.5896302,-0.062311124,0.5259735,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.36741817,0.00018797824,0.61954635,-0.06199895,-0.062245425,-0.24268843,-0.0048630624,-0.07312907,-0.19625907,0.17145926,0.8069766,-0.5305304,0.23936228,-0.044280745,0.75030357,-0.14444475,-0.5699402,0.18917722,0.67228013,-0.0843408,-0.12688223,0.6635253,-0.4332808,-0.10360623,1
