rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.16579056,-0.05298958,-0.3502034,-0.109513514,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.20352383,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.01213819,0.1328408,-0.051458854,-0.050556514,0.008372651,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.3938629,-0.0687474,-0.269206,-0.045454547,-0.12743972,1.2984159,-0.015862666,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,2.1639879,-0.2646763,0.15297803,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.6563464,-0.19367725,1.0509952,-0.053821985,-0.048974637,-0.045454547,1.2736354,-0.21249329,-0.3431322,-0.26289567,-0.1695456,0.11066677,-0.06769695,-0.08963477,-0.06779701,0.4223739,0.6942176,-0.75943446,-0.045454543,-0.33002523,-0.08537201,-0.045454547,-0.22108385,-0.059877835,1.1080679,-0.03622358,0.38102734,-0.082319915,-0.23281044,-0.34563962,2.0570426,-0.16693339,-0.18168832,-0.28611693,-0.24579859,-0.3430302,-0.72816914,-0.06587315,0.43927252,-0.18853696,-0.05343248,0.9580988,-0.3170331,-0.050556514,-0.07369241,-0.011688666,-0.051228162,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.3507825,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,4.48196,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.2117551,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.09367003,0.018985804,-0.008326071,-0.050556514,1.1358205,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.31987503,-0.0687474,0.102381736,-0.045454547,-0.12743972,-0.6134255,-0.09016082,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.16182296,-0.07498131,-0.5062015,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.6622767,-0.19367725,-0.3918499,-0.053821985,-0.3862415,-0.045454547,-0.34401423,-0.16903365,-0.3431322,-0.26289567,-0.1695456,0.71735895,-0.06769695,-0.08963477,-0.06779701,0.69057983,-0.16157593,-0.74752015,-0.045454543,-0.09166077,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.859467,-0.13705139,-0.22659415,-0.082319915,-0.23281044,-0.34563962,-0.4633012,-0.16693339,-0.27970603,2.021416,0.4537396,0.58659446,-2.0188348,-0.06587315,-0.18026754,-0.18853696,-0.09524451,-0.59289974,-0.48107535,-0.050556514,-0.07369241,0.2568944,-0.22330686,-0.059797082,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.04428074,-0.11347569,-0.2100056,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-1.014971,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.6718028,-0.62210125,-0.6714487,-0.044280745,-0.36929196,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.19014189,-0.118767984,-0.73877186,-0.061878715,-0.095075995,-1.3451033,-0.9679506,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.73033756,2.3936465,-0.99509037,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.479496,-0.13871242,-0.9875561,-0.051931962,-1.8709832,-0.04428075,-1.3512837,-0.7182438,-0.09721598,-0.12600559,-0.093568295,-1.2600245,-0.044280745,-0.074988924,-0.06263095,-0.44299978,-1.3225385,-0.55884945,-0.062311124,-0.72855914,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.3058751,-0.8325936,-1.6153646,-0.06199895,-0.062245425,-0.24268843,-0.7182488,-0.07312907,-0.41251248,-1.4702059,-1.1310914,-0.6957279,-1.6860846,-0.044280745,-1.1776825,-0.14444475,-0.40604565,-1.088257,-1.5224025,-0.0843408,-0.12688223,-1.2619286,-0.75551593,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.35687461,3.0426009,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-1.1185322,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.7956301,-0.715013,-0.9448711,-0.044280745,-0.6063562,-0.113286406,10.077791,-0.04428074,-0.20535742,-0.06239218,7.1632137,-1.0956006,-0.118767984,-0.6867501,-0.061878715,-0.095075995,-1.3887762,-0.81476694,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.88844246,-0.78044,-1.3282967,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.8285224,-0.13871242,-1.5149779,-0.051931962,-1.9560149,-0.04428075,-1.2167019,-0.80934006,-0.09721598,-0.12600559,-0.093568295,-1.4732289,-0.044280745,-0.074988924,-0.06263095,-0.35947287,-1.8654494,-1.6042763,-0.062311124,-0.88255036,-0.064649016,-0.044280745,2.056081,9.409887,-2.1105149,-0.83337796,-1.611785,-0.06199895,-0.062245425,-0.24268843,-1.49609,-0.07312907,-0.68630457,-2.2364573,-1.6340739,-0.8624041,-2.014731,-0.044280745,-1.6662508,-0.14444475,-0.33658138,-1.0926623,-1.649436,-0.0843408,-0.12688223,-1.4566498,-0.7392361,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.078505136,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.9967204,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.6308128,-0.6761645,-0.9198582,-0.044280745,-0.17470068,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.2520831,-0.118767984,-0.7629548,-0.061878715,-0.095075995,-1.3490721,0.061687108,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.73618966,4.098332,-0.29085204,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.5143377,-0.13871242,-1.2739525,-0.051931962,-1.4150945,-0.04428075,-1.0893794,-0.66786623,-0.09721598,-0.12600559,-0.093568295,-0.9134205,-0.044280745,-0.074988924,-0.06263095,4.5648956,-1.5713857,-1.5986949,-0.062311124,-0.8778123,-0.064649016,-0.044280745,0.33690736,-0.08460147,-1.0210693,-0.81727576,-1.6493181,-0.06199895,-0.062245425,-0.24268843,-1.1311787,-0.07312907,-0.5186787,-1.6979084,-1.1369288,2.022941,-1.6880169,-0.044280745,-1.0713978,1.3368787,-0.394413,-0.83560777,-0.55343515,-0.0843408,-0.12688223,-1.2331145,-0.52419496,4.4845357,0
-0.13615137,-0.04428074,-0.11347569,-0.2870825,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.97696793,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.3656979,-0.6113788,0.24529485,-0.044280745,-0.67100394,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.1896241,-0.118767984,-0.6258104,-0.061878715,-0.095075995,-1.5188428,-0.62334424,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.71454257,-0.033300135,-0.9754872,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.4829938,-0.13871242,-1.1312846,-0.051931962,-1.8620578,-0.04428075,-1.4543062,-0.6333854,-0.09721598,-0.12600559,-0.093568295,-1.2650206,-0.044280745,-0.074988924,-0.06263095,0.25808808,-1.5512846,-1.3957578,-0.062311124,-1.0025369,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.5743928,-0.82319826,-1.5686637,-0.06199895,-0.062245425,-0.24268843,-1.2541283,-0.07312907,-0.7162224,-1.683895,-1.1014774,-1.3131629,-1.5644051,-0.044280745,-1.7645247,-0.14444475,-0.24475232,-0.97321475,-1.4450508,-0.0843408,-0.12688223,-1.1012951,-0.69708943,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.34537867,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.024385612,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.015597337,0.09887215,0.58380914,-0.044280745,-0.3418703,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.7689129,-0.118767984,-0.15727638,-0.061878715,-0.095075995,-0.64246565,0.32851756,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.073017776,0.056098137,0.18969214,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.13944352,-0.13871242,-0.30964705,-0.051931962,0.029258048,-0.04428075,0.8094211,-0.20964552,-0.09721598,-0.12600559,-0.093568295,0.7101915,-0.044280745,-0.074988924,-0.06263095,-0.060963772,0.02266985,0.025226466,-0.062311124,-0.49534285,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.21831506,-0.0814868,-0.47549427,-0.06199895,-0.062245425,-0.24268843,-0.019304683,-0.07312907,-0.18000466,-0.18362957,0.09442461,-0.9370563,0.46044105,-0.044280745,0.032557566,-0.14444475,-0.15636191,0.06590571,0.54898304,-0.0843408,-0.12688223,0.40767235,-0.4806358,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,0.78300613,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.53475994,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,2.1819391,-0.16257226,1.5395162,-0.044280745,4.6834044,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.06234965,-0.118767984,-0.072322085,-0.061878715,-0.095075995,0.13905923,0.40251526,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.4564122,1.4623061,3.295673,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.910127,-0.13871242,2.0754843,-0.051931962,-0.7598443,-0.04428075,0.75560576,0.12444418,-0.09721598,-0.12600559,-0.093568295,2.2981737,-0.044280745,-0.074988924,-0.06263095,-0.031138416,2.341653,2.4397633,-0.062311124,0.4824994,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.45001733,0.71052533,0.36842024,-0.06199895,-0.062245425,-0.24268843,0.54257107,-0.07312907,6.7676253,1.0212628,4.251121,1.7585864,0.41216996,-0.044280745,1.3866782,-0.14444475,0.5790079,0.4979992,-0.28966418,-0.0843408,-0.12688223,0.2879838,0.34535864,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.4207059,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.39802238,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.44825074,2.6306903,-0.45100388,-0.044280745,-0.09864963,-0.113286406,-0.20951504,-0.04428074,2.9276369,-0.06239218,-0.18409993,-0.5784524,-0.118767984,-0.08337716,-0.061878715,-0.095075995,-0.06949453,0.34770066,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.04997186,-1.0272149,-0.50121486,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.7329528,-0.13871242,0.19930188,-0.051931962,1.2247978,-0.04428075,-0.277907,0.27536398,-0.09721598,-0.12600559,-0.093568295,-1.6925242,-0.044280745,-0.074988924,-0.06263095,-0.83476293,0.03636869,1.0195216,-0.062311124,-0.094441146,-0.064649016,-0.044280745,-0.40642726,-0.08460147,1.450297,0.25110558,0.17807852,-0.06199895,-0.062245425,-0.24268843,1.8030726,-0.07312907,-0.17851576,0.72183144,2.0651903,-0.31824842,-0.45624354,-0.044280745,0.13784853,-0.14444475,-0.3424692,-0.5641191,-0.013590021,-0.0843408,-0.12688223,-0.19300109,1.1881479,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.032896254,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,0.7105318,0.0,-0.060099468,-1.0912135,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.9606454,-0.111276545,-1.0913881,-0.044280745,-0.4424395,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.3499476,-0.118767984,-0.71852666,-0.061878715,-0.095075995,-1.4698197,-0.657374,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.782059,-0.5053462,-1.0743955,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.8561151,-0.13871242,-1.5356985,-0.051931962,-1.8195589,-0.04428075,-1.1912755,-0.8566406,-0.09721598,-0.12600559,1.7137564,-1.4760674,-0.044280745,-0.074988924,-0.06263095,-0.04412691,-1.7349831,-1.3086292,-0.062311124,-0.7523649,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.5813141,5.838238,-1.2957245,-0.06199895,-0.062245425,-0.24268843,-1.321386,-0.07312907,-0.5664238,-1.964611,-1.727831,-0.04592528,-1.967272,-0.044280745,-1.4495617,-0.14444475,-0.104970664,-1.0152129,-0.7905394,-0.0843408,-0.12688223,-1.4140946,-0.17863414,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.3032157,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.20025995,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.8983253,-0.1964253,-0.43921435,-0.044280745,-0.1187443,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.90890485,-0.118767984,-0.116226375,-0.061878715,-0.095075995,0.11488222,-0.3129608,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.7334092,-0.84141845,-0.095828764,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.6397329,-0.13871242,0.5216638,-0.051931962,-0.09701802,-0.04428075,-0.5208094,-0.13656999,-0.09721598,-0.12600559,-0.093568295,-0.55084795,-0.044280745,-0.074988924,-0.06263095,-0.74649274,0.35057834,-0.10464187,-0.062311124,-0.3865131,-0.064649016,-0.044280745,2.9152422,-0.08460147,-0.17909285,-0.37845805,-0.35468957,-0.06199895,-0.062245425,-0.24268843,0.30462784,-0.07312907,-0.046497025,-0.37457323,-0.70721287,-1.5627853,-0.11460897,-0.044280745,-1.0356606,-0.14444475,-0.011154196,0.13280956,-0.41941026,-0.0843408,-0.12688223,-0.06898773,-0.476005,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,0.56791925,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.44316807,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.7450389,-0.004573098,-0.25594255,-0.044280745,-0.32267225,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.1561066,-0.118767984,-0.4462304,-0.061878715,-0.095075995,0.5233257,-0.72165,-0.07463173,2.3703313,-0.044280745,-0.04428074,-0.080184266,-0.8506374,-0.52616286,-0.24919675,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.74944985,-0.13871242,-0.6279555,-0.051931962,-0.04655233,-0.04428075,-0.7304319,0.053346936,-0.09721598,-0.12600559,-0.093568295,-1.1675191,-0.044280745,-0.074988924,-0.06263095,-0.13890925,1.1958293,1.0196655,-0.062311124,-0.57591736,-0.064649016,-0.044280745,0.9703121,-0.08460147,-0.5191837,0.28561497,-0.09167994,-0.06199895,-0.062245425,-0.24268843,0.80381703,-0.07312907,-0.25295848,-0.018037729,1.0668477,-1.208324,-0.28475177,-0.044280745,0.5379459,-0.14444475,-0.31757143,-0.48135805,-0.54794896,-0.0843408,-0.12688223,-0.41632956,-0.47477853,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.29270053,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.7556175,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.630608,-0.27577233,-0.5362419,-0.044280745,0.55219746,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.4983058,-0.118767984,-0.11279946,-0.061878715,-0.095075995,-0.0075707063,-0.41469634,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.89999694,-0.47239923,-0.4600132,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.21275705,-0.13871242,-0.5770861,-0.051931962,0.2403553,-0.04428075,0.13933052,0.47874823,-0.09721598,-0.12600559,-0.093568295,-1.4700778,-0.044280745,-0.074988924,-0.06263095,-0.2878668,0.7283197,0.24339399,-0.062311124,0.45010865,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.0069644884,0.0054429853,-0.66115683,-0.06199895,-0.062245425,-0.24268843,0.62029105,-0.07312907,0.14242274,-0.18452533,0.24213634,-0.12254195,0.08640384,-0.044280745,1.2779484,-0.14444475,-0.199979,0.17033479,-0.35530895,-0.0843408,-0.12688223,-0.45583364,-0.019098038,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,-0.5014698,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.2620509,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.04787829,-0.2823643,-0.28845027,-0.044280745,-0.50921196,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.13774063,-0.118767984,-0.1423097,-0.061878715,-0.095075995,-0.8314219,-0.33088693,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.19255655,-0.34228483,0.0029672296,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.023979641,-0.13871242,-0.8816122,-0.051931962,-0.3861826,-0.04428075,-0.1287028,0.059854794,-0.09721598,-0.12600559,-0.093568295,0.7955117,-0.044280745,-0.074988924,-0.06263095,-0.23217146,-0.18770488,-0.1560363,-0.062311124,0.67686874,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.37573877,-0.026199397,-0.82529926,-0.06199895,-0.062245425,3.881206,-0.7879508,-0.07312907,-0.1319255,-0.24224266,0.46940017,0.839481,-0.3032017,-0.044280745,-1.1074986,-0.14444475,0.14850625,-0.32697564,-0.37613624,-0.0843408,10.988794,0.16536315,-0.3629009,-0.10360623,0
