rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP9-4,cnv_log2__GENE_UPRT,cnv_log2__GENE_TTC3P1,cnv_log2__GENE_ZDHHC15,cnv_log2__GENE_MAGEE2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.44303152,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.4248028,-0.24070126,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.06617066,-0.7635222,-0.10144153,-0.13319255,-0.0020657985,0.31331578,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.45104906,-0.09838656,0.3299664,0.09664053,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.45836055,-0.09165288,0.4696986,0.52461296,0.57403225,1.150874,-0.124300115,-0.12258983,0.20381762,0.37814966,-0.08764268,-0.15345189,1.1005278,-0.08100892,0.031145982,0.031145982,0.031145982,0.031145982,0.3254965,-0.12752284,-0.8052118,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.25439778,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.5132594,0.32981545,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.052773267,-0.46667612,-0.10144153,-0.13319255,-0.48442605,-0.01121262,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.05158095,-0.09838656,0.4079237,0.35685623,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.29584396,-0.09165288,0.162162,-0.04768661,-0.96862024,-0.049916964,-0.124300115,-0.12258983,0.32935563,0.259346,-0.08764268,-0.15345189,-0.23488517,-0.08100892,-0.20921203,-0.20921203,-0.20921203,-0.20921203,0.20295061,-0.12752284,-0.44442016,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,3.2318873,-0.07150777,-0.07152144,-0.07188792,0.07750154,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.121928856,0.5688751,6.9667916,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.10421979,0.8894764,2.1009717,1.1886628,0.882855,0.515493,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.6717759,-0.09838656,0.32701486,0.9648808,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.34221867,-0.09165288,-0.49129906,0.4197372,0.48176458,0.26944688,-0.124300115,-0.12258983,-0.5827619,0.1573879,-0.08764268,-0.15345189,0.34613755,3.0632777,0.118844174,0.118844174,0.118844174,0.118844174,0.475461,-0.12752284,0.35909972,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.21549217,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.064408824,-0.19513589,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.05219137,-0.3513968,-0.10144153,-0.13319255,-0.51164585,-0.13053042,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.42508727,-0.09838656,-0.2509814,0.2991424,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.047747098,-0.09165288,-0.75037307,-0.28275272,0.026599182,-0.6536304,-0.124300115,-0.12258983,-0.08091145,0.010807392,-0.08764268,-0.15345189,-0.3019883,-0.08100892,-0.108521506,-0.108521506,-0.108521506,-0.108521506,-0.01387041,-0.12752284,-0.36593652,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.27506983,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.17719331,0.034652844,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.2748525,-0.6448601,-0.10144153,-0.13319255,-0.4348018,0.18456823,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.14250924,-0.09838656,-0.26100963,-0.36334834,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.46814626,-0.09165288,-0.2775734,-0.017478155,-0.7727943,-0.54201823,-0.124300115,-0.12258983,-0.104908094,0.30804035,-0.08764268,-0.15345189,-0.44773293,-0.08100892,0.15782113,0.15782113,0.15782113,0.15782113,-0.23062046,-0.12752284,-0.16514964,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.2916934,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.61162347,0.43480876,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.08602017,-0.20039454,-0.10144153,-0.13319255,0.015057388,0.21093245,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.17119028,-0.09838656,0.15541868,0.47327775,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.013592432,-0.09165288,1.7546208,0.35270718,0.4162473,-0.5322181,-0.124300115,-0.12258983,0.25202787,0.17303471,-0.08764268,-0.15345189,-0.26923403,-0.08100892,-0.18647547,-0.18647547,-0.18647547,-0.18647547,0.15354134,-0.12752284,1.448489,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.23170136,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.119559154,-0.05348372,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.17396744,0.14663517,-0.10144153,-0.13319255,0.25916535,0.30650043,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.35694382,-0.09838656,0.043412246,1.1431057,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.12262879,-0.09165288,0.34250227,0.16894305,0.55856985,6.408494,-0.124300115,-0.12258983,-0.4244884,0.3094267,-0.08764268,-0.15345189,0.13905276,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,-0.08694742,-0.12752284,0.81796694,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.41352648,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.086748295,0.19297987,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.11568911,-0.32335803,-0.10144153,-0.13319255,-0.020732645,0.116484106,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.73277706,-0.09838656,0.27512094,0.69589186,8.576693,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,1.246605,-0.09165288,0.76356065,0.27141756,0.13590449,0.46068835,-0.124300115,-0.12258983,-0.1333667,0.6449845,-0.08764268,-0.15345189,0.67449343,-0.08100892,0.112348,0.112348,0.112348,0.112348,0.36523613,-0.12752284,0.04475162,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.42401478,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.6697324,0.5103419,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.012483318,0.48474658,-0.10144153,-0.13319255,-0.3228618,0.08404546,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.11866632,-0.09838656,0.24924558,0.74052453,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.08722672,-0.09165288,-0.12069226,0.20309864,0.7854359,1.3590178,-0.124300115,-0.12258983,0.08759856,0.058261782,-0.08764268,-0.15345189,0.03829635,-0.08100892,0.118844174,0.118844174,0.118844174,0.118844174,0.5889801,-0.12752284,0.36326087,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.48703384,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.7134231,1.0319114,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.27906126,0.7202847,-0.10144153,-0.13319255,0.0567869,0.14894788,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.22764507,-0.09838656,0.10760844,0.64187235,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.3816406,-0.09165288,-0.4102332,0.4577171,0.5546044,0.9367967,-0.124300115,1.0741135,0.46607774,0.92915493,-0.08764268,-0.15345189,0.94636,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,0.22518854,-0.12752284,0.51846474,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.66944575,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.11447305,0.48489672,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.038577236,0.17471969,-0.10144153,-0.13319255,0.24387266,0.38596466,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.38605174,-0.09838656,1.0153835,0.30888715,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,1.1047962,-0.09165288,-0.61727613,0.25030506,-0.10578753,-0.007482883,-0.124300115,-0.12258983,1.0424175,0.115601785,-0.08764268,-0.15345189,0.41228905,-0.08100892,-0.111769594,-0.111769594,-0.111769594,-0.111769594,0.77041835,-0.12752284,0.2728591,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.4805655,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.49775952,1.0136316,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.43932346,0.07573793,-0.10144153,-0.13319255,0.21530937,0.67811364,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.78250533,-0.09838656,1.0080329,-0.28185114,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.0063554375,-0.09165288,-0.7191696,0.8413432,0.34201872,0.7125561,-0.124300115,-0.12258983,1.2181132,0.8762338,-0.08764268,-0.15345189,0.9834531,-0.08100892,-0.1799793,-0.1799793,-0.1799793,-0.1799793,0.95922065,-0.12752284,-0.24154562,0
