rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_PPP6C,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ADC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNG1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.43913022,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.16405898,0.452172,-0.07188792,-0.088819906,0.21935253,0.91274285,0.1099543,-0.056167826,-0.08072331,1.5392737,-0.08670562,-0.06079424,-0.10558655,-0.06268985,-0.082131,-0.4465205,-0.092815675,-0.111356184,-0.06406813,-0.24714454,-0.08483455,-0.23793662,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.093718976,-0.3092336,-0.08521778,0.4058769,-0.09744255,-0.17194584,-0.0843408,0.25413722,-0.09099536,-0.22241509,-0.080826886,-0.11347569,1.0663984,-0.05845271,0.10551508,-0.022660373,-0.34684446,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.30529892,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.89226055,0.7155053,-0.07188792,-0.088819906,0.64884615,0.15059592,0.9308191,-0.056167826,-0.08072331,1.7047508,-0.08670562,-0.06079424,1.1855624,-0.06268985,-0.082131,0.017502233,-0.092815675,-0.111356184,-0.06406813,0.5651176,-0.08483455,0.7136659,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.6961567,0.3889376,-0.08521778,0.37532267,-0.09744255,1.3132024,-0.0843408,0.7279673,0.5795479,0.9010405,-0.080826886,-0.11347569,1.6906021,-0.05845271,1.1545122,2.3267305,0.5523726,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.2750669,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.28743753,0.21742375,-0.07188792,-0.088819906,-0.043684624,-0.6455986,0.2673761,-0.056167826,-0.08072331,-0.4902588,-0.08670562,-0.06079424,0.33221486,-0.06268985,-0.082131,-0.28475553,-0.092815675,-0.111356184,-0.06406813,-0.7712235,-0.08483455,-0.19004625,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.1230393,0.018440662,-0.08521778,0.5759329,-0.09744255,-0.09234839,-0.0843408,0.025673524,0.06555165,0.32800838,-0.080826886,1.0389745,-0.3579996,-0.05845271,-0.6417323,-0.9561435,0.10122828,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.08303981,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.08476061,-0.07733016,-0.07188792,-0.088819906,-0.041964684,-0.6180323,-0.3342917,-0.056167826,-0.08072331,-0.30459306,-0.08670562,-0.06079424,-0.23142888,-0.06268985,-0.082131,-0.17656967,-0.092815675,-0.111356184,-0.06406813,-0.09524584,-0.08483455,-0.13370726,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.4115845,-0.2808643,-0.08521778,-0.047869425,-0.09744255,0.11513255,-0.0843408,0.2068396,-0.34045961,0.14517352,-0.080826886,-0.11347569,-0.43853614,-0.05845271,-0.1393442,0.09618414,-0.09902432,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.34055093,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.25086918,0.40619683,-0.07188792,-0.088819906,-0.2682576,0.30069128,-0.16695307,-0.056167826,-0.08072331,-0.8429942,-0.08670562,-0.06079424,-0.34882778,-0.06268985,-0.082131,-0.21265508,-0.092815675,-0.111356184,-0.06406813,-0.3606579,-0.08483455,-0.19475475,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.39032546,0.028741363,-0.08521778,0.37547207,-0.09744255,-0.17474212,-0.0843408,-0.00077554665,-0.27455077,0.094188325,-0.080826886,-0.11347569,0.040455204,-0.05845271,-0.009494583,-0.14880553,-0.44872472,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.3319396,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.4960894,-0.10394812,-0.07188792,-0.088819906,0.21809685,0.06342668,-0.022640333,-0.056167826,-0.08072331,-0.6450256,-0.08670562,-0.06079424,-0.083421506,-0.06268985,-0.082131,-0.13453332,-0.092815675,-0.111356184,-0.06406813,0.036565408,-0.08483455,-0.106429026,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.9109712,0.11036155,-0.08521778,-0.15837345,-0.09744255,-0.2760189,-0.0843408,0.3860817,-0.07990946,-0.45181113,-0.080826886,-0.11347569,0.12765281,-0.05845271,-0.7136283,0.34650314,-0.19566552,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.3360966,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.008091224,0.49631634,-0.07188792,4.18871,0.1919205,-0.56201243,0.28239298,-0.056167826,-0.08072331,0.048418097,-0.08670562,-0.06079424,-0.18104577,-0.06268985,-0.082131,-0.079102784,-0.092815675,-0.111356184,-0.06406813,-0.08305024,-0.08483455,0.04508936,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.30252674,1.5766281,-0.08521778,-0.008076368,-0.09744255,0.14256705,-0.0843408,0.15126172,0.0108842775,-0.17498925,-0.080826886,-0.11347569,0.39028907,-0.05845271,-0.5617971,-0.9414355,-0.52457166,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.38616568,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.09263407,0.4560714,-0.07188792,-0.088819906,-0.24298528,-0.22203615,-0.12503031,-0.056167826,-0.08072331,-0.28328103,-0.08670562,-0.06079424,-0.14012973,-0.06268985,-0.082131,-0.048478127,-0.092815675,-0.111356184,-0.06406813,-0.045791417,-0.08483455,0.45950222,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.13607468,-0.066662304,-0.08521778,0.4105299,-0.09744255,-0.07218251,-0.0843408,-0.03263074,-0.14464913,-0.080507636,-0.080826886,-0.11347569,-0.001082802,-0.05845271,-0.6789945,-0.57435054,-0.34281325,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.34790346,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.18653926,0.79568636,-0.07188792,-0.088819906,0.4718538,0.788662,-0.22472093,-0.056167826,-0.08072331,1.116545,-0.08670562,-0.06079424,-0.041445848,-0.06268985,-0.082131,-0.16380471,-0.092815675,-0.111356184,-0.06406813,0.85636634,3.554806,-0.061433375,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.5120689,0.24595353,-0.08521778,-0.047687087,-0.09744255,-0.29562214,-0.0843408,-0.06710315,-0.11759245,-0.25427565,-0.080826886,-0.11347569,1.0194709,-0.05845271,1.0278836,0.5718667,-0.15935044,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.14398953,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.021069782,0.048340973,-0.07188792,-0.088819906,0.36960003,0.19753206,1.0000337,-0.056167826,-0.08072331,-0.07011907,-0.08670562,-0.06079424,1.1863121,-0.06268985,-0.082131,0.2733214,-0.092815675,-0.111356184,-0.06406813,1.7133685,-0.08483455,0.490606,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.056140404,-0.5207813,-0.08521778,0.45355737,-0.09744255,0.28804567,-0.0843408,0.15201147,0.0018638793,0.6456301,-0.080826886,-0.11347569,0.88552195,-0.05845271,-0.73358166,0.045097604,-0.160884,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.882855,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.07750154,0.17763285,-0.07188792,-0.088819906,-0.121928856,0.2735231,0.5688751,-0.056167826,-0.08072331,0.8894764,-0.08670562,-0.06079424,-0.26648942,-0.06268985,-0.082131,0.515493,-0.092815675,-0.111356184,-0.06406813,0.022959389,-0.08483455,0.36158285,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.03745784,0.08854518,-0.08521778,0.9648808,-0.09744255,0.077532366,-0.0843408,0.32701486,0.10421979,0.6717759,-0.080826886,-0.11347569,0.16290309,-0.05845271,0.48176458,-0.120365545,0.34221867,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.29637703,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,1.1478004,1.2035476,-0.07188792,-0.088819906,0.8739416,3.3332143,-0.26196924,-0.056167826,-0.08072331,0.121460445,-0.08670562,-0.06079424,0.47464424,-0.06268985,-0.082131,-0.03201405,-0.092815675,-0.111356184,-0.06406813,1.0861309,-0.08483455,-0.5208086,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.6728019,0.64099854,-0.08521778,-0.47601742,-0.09744255,1.2872825,-0.0843408,1.129231,0.87582535,0.029170327,-0.080826886,-0.11347569,-0.09877849,-0.05845271,-0.34052137,1.9734672,0.568086,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.20323034,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.20559596,0.01546636,-0.07188792,-0.088819906,0.37902358,-0.22620206,-0.011758902,-0.056167826,-0.08072331,-0.7267834,-0.08670562,-0.06079424,0.1761817,-0.06268985,-0.082131,0.5083726,-0.092815675,-0.111356184,-0.06406813,0.08748836,-0.08483455,0.4533048,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.649625,0.14035314,-0.08521778,-0.06660648,-0.09744255,0.5046997,-0.0843408,-0.0049853325,-0.18666641,-0.15892509,-0.080826886,-0.11347569,-0.6691162,-0.05845271,-0.31159717,-0.3309365,-0.3945437,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.015057388,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.2916934,0.07842357,-0.07188792,-0.088819906,0.61162347,0.011055919,0.43480876,-0.056167826,-0.08072331,-0.20039454,-0.08670562,-0.06079424,0.5095446,-0.06268985,-0.082131,0.21093245,-0.092815675,-0.111356184,-0.06406813,-0.25200123,-0.08483455,0.08034331,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.15221348,0.019463742,-0.08521778,0.47327775,-0.09744255,0.39137897,-0.0843408,0.15541868,-0.08602017,0.17119028,-0.080826886,-0.11347569,-0.072940476,-0.05845271,0.4162473,-0.13195828,-0.013592432,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.13636848,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.045981485,-0.22757109,-0.07188792,-0.088819906,-0.36481032,-0.89844716,-0.31181687,-0.056167826,-0.08072331,-0.83129066,-0.08670562,-0.06079424,-0.10553552,-0.06268985,-0.082131,-0.25204846,-0.092815675,-0.111356184,-0.06406813,-0.937978,-0.08483455,-0.28487128,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.25243574,-0.6926338,-0.08521778,-1.0104892,-0.09744255,-0.22799426,-0.0843408,-0.34436065,-0.21155629,-0.13214555,-0.080826886,-0.11347569,-0.4411844,-0.05845271,-0.47498387,-0.8629954,-0.093412675,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35716623,0.0,0.0,0.0,0.0,0.0,0.0,-0.32915437,-0.31739828,0.0,0.0,-0.17879547,-0.2538386,0.034026857,0.0,0.0,-0.39025307,0.0,0.0,-0.19451575,0.0,0.0,0.033643194,0.0,0.0,0.0,0.17219248,0.0,-0.39596316,0.0,0.0,0.0,0.0,-0.824649,-0.16704108,0.0,-0.030806866,0.0,-0.133179,0.0,-0.4845079,-0.24376759,-0.022972234,0.0,0.0,-0.37489682,0.0,-0.5624067,0.02104743,-0.17633027,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.3228618,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.42401478,0.7941542,-0.07188792,-0.088819906,0.6697324,1.3835883,0.5103419,-0.056167826,-0.08072331,0.48474658,-0.08670562,-0.06079424,0.547123,-0.06268985,-0.082131,0.08404546,-0.092815675,-0.111356184,-0.06406813,1.7778163,-0.08483455,0.57320535,-0.10163879,-0.057659455,-0.10494472,-0.064649016,1.0748721,-0.27648547,-0.08521778,0.74052453,-0.09744255,0.24713498,-0.0843408,0.24924558,0.012483318,0.11866632,-0.080826886,-0.11347569,0.88454396,-0.05845271,0.7854359,0.76688296,-0.08722672,0
