rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.5543215,0.39452416,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.19764732,-0.039025616,0.14466216,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.4212292,0.084083036,-0.19184597,-0.054831173,0.15030707,-0.053536013,-0.05008855,-0.08606776,0.16273494,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.0033352345,-0.06925289,0.753455,0.51850206,-0.09052681,-0.07361505,0.9798304,-0.1656867,0.22199203,-0.06418999,-0.30936283,-0.08795058,-0.0848391,-0.041330405,-0.3770015,-0.83264875,-0.083192356,-0.06825314,-0.26103574,-0.09742755,-0.06327252,-0.044886343,0.3343977,0.15933016,0.285262,-0.06087582,-0.06940588,0.70265496,-0.1537205,-0.11526267,-0.048288155,0.17267706,-0.39791432,-0.059162382,0.5599726,-0.0054543386,-0.071920976,-0.07614782,-0.21529208,0.44300473,-0.08408102,-0.58233285,-0.14203855,-0.22019212,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.14384572,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.18889043,0.15946423,-0.05803116,-0.07355285,-0.069158584,-0.067629814,7.570185,-0.061702468,-0.05998392,-0.37186107,-0.039025616,0.370136,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.36429837,-0.24655351,-0.108590186,-0.054831173,-0.058869474,-0.053536013,-0.05008855,-0.08606776,0.15852162,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10841851,-0.06925289,0.4410014,-0.10772491,-0.09052681,-0.07361505,-0.30204257,0.31874877,-0.37986606,-0.06418999,-0.84524816,-0.08795058,-0.0848391,-0.041330405,-0.46482977,-0.6960388,-0.083192356,-0.06825314,-0.18696845,0.28522685,-0.06327252,-0.044886343,0.06995289,0.38646147,-0.02119557,-0.06087582,-0.06940588,0.51500314,-0.2287661,-0.11526267,-0.048288155,-0.61056787,-0.40654603,-0.059162382,0.38739228,-0.17489223,-0.071920976,-0.07614782,0.5811744,0.18421574,-0.08408102,-0.21398607,-0.14203855,-0.5907656,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.36012146,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.99563605,0.13573954,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.39021492,-0.039025616,0.61832654,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.20675248,-0.22102904,-0.28322393,-0.054831173,2.9726906,-0.053536013,-0.05008855,-0.08606776,-0.08257705,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.26826876,-0.06925289,-0.1832156,-0.24980305,-0.09052681,-0.07361505,0.50593454,-0.055696547,0.30938223,-0.06418999,-0.13052754,-0.08795058,-0.0848391,-0.041330405,0.10847918,-0.17182714,-0.083192356,-0.06825314,0.64560187,-0.16971706,-0.06327252,-0.044886343,0.80719614,-0.5382046,-0.050836455,-0.06087582,-0.06940588,-0.21659401,0.9487958,-0.11526267,-0.048288155,0.22332804,-0.19608916,-0.059162382,0.1093632,0.09978517,-0.071920976,-0.07614782,-0.21529208,0.0430861,-0.08408102,0.6425044,-0.14203855,0.3761807,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.255431,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.1655821,-0.39905426,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.11043243,-0.039025616,-0.31349945,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.62721634,-1.069313,0.07607781,-0.054831173,-0.3377994,-0.053536013,-0.05008855,-0.08606776,-0.6786086,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.111414194,-0.06925289,-0.27954072,-0.04586817,-0.09052681,-0.07361505,-0.54394335,0.89483076,-0.1344831,-0.06418999,-0.068625145,-0.08795058,-0.0848391,-0.041330405,-0.18217418,0.012089913,-0.083192356,-0.06825314,-0.082503915,-0.85791206,-0.06327252,-0.044886343,-0.8664289,-0.21748151,-0.03101135,-0.06087582,-0.06940588,0.61986846,1.2617868,-0.11526267,-0.048288155,0.5663624,-0.6156294,-0.059162382,-0.19011556,-0.28812632,-0.071920976,-0.07614782,1.0213966,-0.2540774,-0.08408102,-0.07137749,-0.14203855,0.11591979,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.53326607,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.33412722,-0.031340152,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,7.357276,0.35184637,-0.039025616,1.1044545,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.10999695,0.8626367,0.22332199,-0.054831173,0.08706929,-0.053536013,-0.05008855,-0.08606776,-0.0095119355,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.29646632,-0.06925289,-0.16405058,-0.00603072,-0.09052681,-0.07361505,0.23757973,0.2710339,-0.28935865,-0.06418999,0.15062727,-0.08795058,-0.0848391,-0.041330405,-0.0074925795,0.051048785,-0.083192356,-0.06825314,-0.5793232,1.5577562,-0.06327252,-0.044886343,-0.11908552,-0.5186957,0.02495788,-0.06087582,-0.06940588,1.5607545,-0.041836664,-0.11526267,-0.048288155,-0.4932942,0.13454308,-0.059162382,-0.59679997,-0.38351008,-0.071920976,-0.07614782,-0.21529208,-0.18178363,-0.08408102,-0.17090833,-0.14203855,-0.82241064,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.31655133,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.2193662,0.08801512,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.29897445,-0.039025616,-0.34981242,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.034122825,-0.44429627,-0.32687888,-0.054831173,0.56684524,-0.053536013,-0.05008855,-0.08606776,-0.025373725,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.30049333,-0.06925289,-0.15444218,-0.16765022,-0.09052681,-0.07361505,-0.06741331,1.1793662,-0.10656757,-0.06418999,0.42020985,-0.08795058,-0.0848391,-0.041330405,0.23329733,0.27534294,-0.083192356,-0.06825314,0.21773942,1.2182282,-0.06327252,-0.044886343,-0.08248115,-0.098131314,-0.51540697,-0.06087582,-0.06940588,1.8207269,0.7670059,-0.11526267,-0.048288155,0.37580442,3.0765076,-0.059162382,0.099693485,-0.36208475,-0.071920976,-0.07614782,-0.21529208,-0.28072304,-0.08408102,0.64270395,-0.14203855,0.19700909,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.3372786,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.11817639,-0.014875067,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.41950622,-0.039025616,-0.0014541515,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.20089467,0.4169503,0.04858767,-0.054831173,-0.08773255,-0.053536013,-0.05008855,-0.08606776,-0.26347205,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.11393824,-0.06925289,-0.2892939,-0.38855076,-0.09052681,-0.07361505,-0.058323376,-0.35944477,-0.47498414,-0.06418999,-0.48252705,-0.08795058,-0.0848391,-0.041330405,-0.51898783,-0.11720823,-0.083192356,-0.06825314,-0.22151996,-0.056923393,-0.06327252,-0.044886343,-0.36058238,-0.40854514,-0.03631514,-0.06087582,-0.06940588,-0.040364727,-0.26688638,-0.11526267,-0.048288155,0.086150624,-0.40195966,-0.059162382,-0.3998232,-0.46517047,-0.071920976,-0.07614782,-0.21529208,-0.336232,-0.08408102,-0.8088891,1.1610452,-0.5079424,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.10784081,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.014012677,0.020566655,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.49052703,-0.039025616,0.04474897,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.027947685,-0.4194728,-0.12738088,-0.054831173,-0.0897613,-0.053536013,-0.05008855,-0.08606776,-0.1702334,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.087774515,-0.06925289,0.06568571,-0.3183442,-0.09052681,-0.07361505,-0.017598065,-0.33840263,-0.07422293,-0.06418999,-0.12839982,-0.08795058,-0.0848391,-0.041330405,-0.3675917,-0.08000682,-0.083192356,-0.06825314,-0.11832482,-0.55223316,-0.06327252,-0.044886343,-0.08098734,0.57909626,-0.13493635,-0.06087582,-0.06940588,-0.025218971,-0.12217327,-0.11526267,-0.048288155,-0.23856205,-0.42968652,-0.059162382,-0.67747444,-0.23094271,-0.071920976,-0.07614782,2.5979135,-0.011774592,-0.08408102,-0.64729065,-0.14203855,-0.44072384,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.28518057,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.0496969,0.08991889,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.13901171,-0.039025616,-0.28663746,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.24791318,0.113078095,-0.34672424,-0.054831173,-0.2569641,-0.053536013,-0.05008855,-0.08606776,-0.18080199,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.17680337,-0.06925289,-0.16933207,-0.06084641,-0.09052681,-0.07361505,-0.3109601,0.1429891,0.18233986,-0.06418999,0.6005134,-0.08795058,-0.0848391,-0.041330405,0.03248469,-0.09319179,-0.083192356,-0.06825314,0.5668723,0.1277044,-0.06327252,-0.044886343,-0.30586147,0.045902807,-0.16402373,-0.06087582,-0.06940588,0.3511437,0.7322649,-0.11526267,-0.048288155,0.52186966,0.33002335,-0.059162382,0.9372199,-0.3429357,-0.071920976,-0.07614782,-0.21529208,0.3153972,-0.08408102,0.13369866,-0.14203855,0.41152918,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.59540987,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.24510564,-0.1783137,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.17183003,-0.039025616,0.21078955,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.55592674,-0.772984,-0.40557775,-0.054831173,-0.4603208,-0.053536013,-0.05008855,-0.08606776,-0.52750117,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.36710557,-0.06925289,-0.2287362,0.1592764,-0.09052681,-0.07361505,-0.39523938,0.5592003,-0.2307982,-0.06418999,-0.061557267,-0.08795058,-0.0848391,-0.041330405,-0.119564325,0.19037329,-0.083192356,-0.06825314,0.59485745,0.4732178,-0.06327252,-0.044886343,-1.0447932,-0.2849826,-0.6744943,-0.06087582,-0.06940588,-0.07121345,0.62824506,-0.11526267,-0.048288155,2.1576197,-0.1156671,-0.059162382,0.43187815,-0.41332847,-0.071920976,-0.07614782,-0.21529208,-0.02653854,-0.08408102,0.108686924,-0.14203855,0.08195003,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.3311223,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.16985716,-0.32643655,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.18278557,-0.039025616,0.29343274,-0.09467098,-0.07421895,-0.05562216,1.1644818,0.2249836,-0.06247653,-0.24106562,-0.054831173,-0.13676512,-0.053536013,-0.05008855,-0.08606776,-0.21125332,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.07364656,-0.06925289,-0.42132235,-0.53362095,-0.09052681,-0.07361505,-0.063276954,-0.2962227,-0.70256025,-0.06418999,-0.611896,-0.08795058,-0.0848391,-0.041330405,-0.31001326,-0.31349507,-0.083192356,-0.06825314,0.78651696,-0.30599,-0.06327252,-0.044886343,-0.13439785,-0.47905302,-0.10731442,-0.06087582,-0.06940588,0.5267819,0.025496477,-0.11526267,-0.048288155,-0.5029287,-0.053850934,-0.059162382,0.85912615,-0.5206074,-0.071920976,-0.07614782,-0.21529208,-0.28597584,-0.08408102,-0.9073686,-0.14203855,0.36806697,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.23669349,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.0,0.0,-0.05803116,-0.07355285,1.7505239,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.0,-0.039025616,0.0,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.0,0.0,0.0,-0.054831173,0.0,-0.053536013,-0.05008855,-0.08606776,0.0,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.0,-0.06925289,0.0,0.0,-0.09052681,-0.07361505,0.0,0.0,0.0,-0.06418999,0.0,-0.08795058,-0.0848391,-0.041330405,0.0,0.0,-0.083192356,5.5601616,0.0,0.0,-0.06327252,-0.044886343,0.0,0.0,0.0,-0.06087582,-0.06940588,0.0,0.0,-0.11526267,-0.048288155,0.0,0.0,-0.059162382,0.0,0.0,-0.071920976,-0.07614782,-0.21529208,0.0,-0.08408102,0.0,-0.14203855,0.0,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.0,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.41422838,-0.26996925,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.029732337,-0.039025616,0.39753833,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.009147396,0.76844496,-0.11211047,-0.054831173,-0.28367072,-0.053536013,-0.05008855,-0.08606776,0.33038822,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.02578255,-0.06925289,-0.21721233,-0.26106364,-0.09052681,-0.07361505,0.1559082,-0.24568608,-0.45945725,-0.06418999,-0.21397853,-0.08795058,-0.0848391,-0.041330405,-0.18426841,-0.39752474,-0.083192356,-0.06825314,-0.20848545,0.27041918,-0.06327252,-0.044886343,0.4412493,0.19298361,0.21772237,-0.06087582,-0.06940588,-0.12885132,-0.2615476,-0.11526267,-0.048288155,-0.090539016,0.026930347,-0.059162382,-1.0860082,-0.1826221,-0.071920976,-0.07614782,-0.21529208,0.08075896,-0.08408102,0.02928636,-0.14203855,-0.54341,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.12367163,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.46768227,-0.17452861,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.0047949604,-0.039025616,0.03715582,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.08273438,0.6419032,-0.15346572,-0.054831173,0.044898737,-0.053536013,-0.05008855,-0.08606776,-0.26968062,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.03022796,-0.06925289,-0.2068337,-0.5315072,-0.09052681,-0.07361505,0.2409201,-0.52241504,-0.104823105,-0.06418999,0.112711,-0.08795058,-0.0848391,-0.041330405,-0.13719901,-0.105615154,-0.083192356,-0.06825314,-0.40014544,-0.44982302,-0.06327252,-0.044886343,-0.124264024,-0.2439307,0.5348986,-0.06087582,-0.06940588,-0.43740824,-0.12599714,-0.11526267,-0.048288155,-0.088548236,-0.017411703,-0.059162382,-0.35257614,-0.03655258,-0.071920976,-0.07614782,1.3466465,-0.06274186,-0.08408102,0.39381772,-0.14203855,-0.22887357,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.15617907,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.40771466,0.1564381,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.31412202,-0.039025616,-0.0022960287,-0.09467098,-0.07421895,-0.05562216,-0.08720162,2.815834,0.9698416,-0.36752564,-0.054831173,-0.028886752,-0.053536013,-0.05008855,-0.08606776,2.8643446,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.42145938,-0.06925289,2.6602113,4.4018655,-0.09052681,-0.07361505,0.70210475,1.9985156,3.9454308,-0.06418999,2.821273,-0.08795058,-0.0848391,-0.041330405,2.815451,3.3774269,-0.083192356,-0.06825314,3.261601,-0.398124,-0.06327252,-0.044886343,2.7389362,4.164579,3.0294182,-0.06087582,-0.06940588,1.4272074,0.008918488,-0.11526267,-0.048288155,2.107239,0.051275,-0.059162382,1.8562703,3.7843564,-0.071920976,-0.07614782,-0.21529208,4.5853057,-0.08408102,3.3909416,-0.14203855,3.30785,-0.11811495,-0.06867951,-0.14036717,-0.14983527,2.1691153,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.07742261,-0.0036648936,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.29819494,-0.039025616,-0.3923809,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.23017985,-0.057941843,-0.24184404,-0.054831173,0.42325252,-0.053536013,-0.05008855,-0.08606776,-0.03269155,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.20189953,-0.06925289,0.04257682,-0.22442454,-0.09052681,-0.07361505,-0.13165736,-0.028046208,-0.15016706,-0.06418999,0.18951038,-0.08795058,-0.0848391,-0.041330405,0.7529125,0.076588534,-0.083192356,-0.06825314,0.11820254,0.3056682,-0.06327252,-0.044886343,-0.22743408,-0.08541096,-0.29917136,-0.06087582,-0.06940588,1.7220266,0.41895747,-0.11526267,-0.048288155,0.31944686,0.10795952,-0.059162382,0.18901403,0.017755378,-0.071920976,-0.07614782,-0.21529208,0.15461656,-0.08408102,0.08102576,-0.14203855,0.69064903,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.14430758,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.13211349,-0.12368965,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.096239306,-0.039025616,0.19164093,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.124689065,-0.19952528,-0.01282034,-0.054831173,-0.113592036,-0.053536013,-0.05008855,-0.08606776,0.11743919,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.18506683,-0.06925289,-0.023614483,-0.021665303,-0.09052681,-0.07361505,-0.3497762,-0.3546758,0.268674,-0.06418999,0.27284333,-0.08795058,-0.0848391,-0.041330405,-0.25276822,-0.23602267,-0.083192356,-0.06825314,-0.09506715,0.005070755,-0.06327252,-0.044886343,-0.2329402,0.0026935895,0.05847979,-0.06087582,-0.06940588,-0.0015494197,-0.1659254,-0.11526267,-0.048288155,-0.33959672,-0.23952287,-0.059162382,-0.36691633,0.123582594,-0.071920976,-0.07614782,-0.21529208,-0.20281994,-0.08408102,-0.13290283,-0.14203855,0.016390638,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.15135826,1
