rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.23906393,0.18912192,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.34240007,-0.039025616,-0.18828094,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.0016542927,0.18594058,-0.14675702,-0.054831173,-0.23433955,-0.053536013,-0.05008855,-0.08606776,-0.18410817,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.21951279,-0.06925289,0.01289442,-0.07747337,-0.09052681,-0.07361505,-0.27218053,-0.17095667,0.117869996,-0.06418999,-0.11658029,-0.08795058,-0.0848391,-0.041330405,0.6045289,0.011037582,-0.083192356,-0.06825314,0.002814923,0.22566587,-0.06327252,-0.044886343,-0.25122026,-0.10444784,0.22652912,-0.06087582,-0.06940588,-0.6181956,-0.05544594,-0.11526267,-0.048288155,0.17731808,-0.09930859,-0.059162382,0.046509445,0.15551688,-0.071920976,-0.07614782,-0.21529208,-0.4441338,-0.08408102,-0.011121493,-0.14203855,-0.046498567,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.03174924,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.48809677,-0.2814021,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.34848416,-0.039025616,-0.14375444,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.5572107,-0.29888058,-0.3121496,-0.054831173,-0.19421081,-0.053536013,-0.05008855,-0.08606776,-0.32480544,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.26558623,-0.06925289,0.0048985896,-0.09747519,-0.09052681,-0.07361505,1.6587627,-0.4567182,-0.33325303,-0.06418999,-0.58721274,-0.08795058,-0.0848391,-0.041330405,-0.5114328,-0.5767719,-0.083192356,-0.06825314,-0.63475376,-0.6489998,-0.06327252,-0.044886343,-0.12514241,-0.35067183,-0.05181729,-0.06087582,-0.06940588,0.04341526,-0.15657708,3.9195752,-0.048288155,-0.55689204,-0.4833614,-0.059162382,-1.0348866,-0.4717159,-0.071920976,-0.07614782,-0.21529208,0.022639608,-0.08408102,-0.60349876,-0.14203855,-0.020143341,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.6367569,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.023500985,0.047802202,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.4552776,-0.039025616,0.24963367,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.025403097,-0.014100751,0.87365943,-0.054831173,0.12795596,-0.053536013,-0.05008855,1.3692472,-0.17318824,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.095450535,1.0910516,0.015576643,0.09723426,-0.09052681,-0.07361505,-0.2291692,0.2424039,-0.21876353,-0.06418999,-0.28246287,-0.08795058,-0.0848391,-0.041330405,0.8518273,-0.18281507,-0.083192356,-0.06825314,-0.065355815,0.25141442,-0.06327252,-0.044886343,0.7150469,-0.033413567,-0.36081362,-0.06087582,-0.06940588,-0.2777306,-0.050561674,-0.11526267,-0.048288155,0.01902888,0.10645857,-0.059162382,0.15261595,0.02282122,-0.071920976,-0.07614782,-0.21529208,-0.14047378,-0.08408102,0.06820068,-0.14203855,0.23672064,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.088324055,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.5644659,-0.035306156,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.2597041,-0.039025616,0.05143262,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.31549928,0.6324941,-0.058787756,-0.054831173,0.017136965,-0.053536013,-0.05008855,-0.08606776,0.089531,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.166135,-0.06925289,-0.31662625,-0.21554618,-0.09052681,-0.07361505,-0.06781984,-0.4064224,-0.23732859,-0.06418999,-0.62828434,-0.08795058,-0.0848391,-0.041330405,-0.52741086,0.5274025,-0.083192356,-0.06825314,-0.5563125,0.07544887,-0.06327252,-0.044886343,-0.31090719,0.1088402,0.38933343,-0.06087582,-0.06940588,-0.47459748,0.030113075,-0.11526267,-0.048288155,-0.52447265,-0.061684337,-0.059162382,-0.0036116836,-0.24961396,-0.071920976,-0.07614782,-0.21529208,0.041585594,-0.08408102,-0.6120825,-0.14203855,-0.3583468,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.3475891,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.072425395,0.06552989,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.2056426,-0.039025616,-0.14250258,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.118157536,-0.053771924,-0.19895944,-0.054831173,0.695445,-0.053536013,-0.05008855,-0.08606776,-0.31249872,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.30115053,-0.06925289,0.4783462,-0.055450436,-0.09052681,-0.07361505,0.16127044,-0.07058041,0.014986171,-0.06418999,-0.3353365,-0.08795058,-0.0848391,-0.041330405,0.22833057,-0.24356414,-0.083192356,-0.06825314,0.11379704,1.343972,-0.06327252,-0.044886343,-0.21389739,-0.081474915,0.44804886,-0.06087582,-0.06940588,0.436053,0.36849222,-0.11526267,-0.048288155,0.12030587,3.071735,-0.059162382,0.5982223,-0.22027443,-0.071920976,-0.07614782,-0.21529208,-0.15337044,-0.08408102,0.5459131,-0.14203855,-0.16646317,-0.11811495,9.569274,-0.14036717,-0.14983527,-0.6519359,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.39546436,-0.106676035,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.32110497,-0.039025616,0.14654402,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.32214263,-0.46438935,-0.2595834,-0.054831173,-0.3142693,-0.053536013,-0.05008855,-0.08606776,0.33306184,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.26362613,-0.06925289,0.041174967,-0.24827129,-0.09052681,-0.07361505,-0.44645068,0.2595648,-0.41764966,-0.06418999,-0.41084218,-0.08795058,-0.0848391,-0.041330405,-0.2463396,-0.18030006,-0.083192356,-0.06825314,0.19825172,-0.4329772,-0.06327252,-0.044886343,-0.44110972,-0.05476381,-0.5401317,-0.06087582,-0.06940588,0.30108172,-0.17924443,-0.11526267,-0.048288155,0.45816505,-0.5437446,-0.059162382,0.12171241,-0.04901859,-0.071920976,-0.07614782,-0.21529208,-0.27014774,-0.08408102,-0.035108697,-0.14203855,0.26475632,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.58625764,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.6501387,0.018299429,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.010166452,-0.039025616,-0.05403033,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.20863032,2.1110024,-0.17542404,-0.054831173,0.2754444,-0.053536013,-0.05008855,-0.08606776,-0.25735995,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.13821985,-0.06925289,0.030510023,0.0018510941,-0.09052681,-0.07361505,0.5521771,1.1444248,0.60954434,-0.06418999,-0.111058146,-0.08795058,-0.0848391,-0.041330405,0.05261351,0.4698199,-0.083192356,-0.06825314,0.3523311,1.8676237,-0.06327252,-0.044886343,-0.074205905,0.32622012,0.950662,-0.06087582,-0.06940588,-0.085852884,0.23359466,-0.11526267,-0.048288155,1.570371,-0.21794298,-0.059162382,0.3170846,-0.21782945,-0.071920976,-0.07614782,-0.21529208,0.5792582,-0.08408102,1.6125225,-0.14203855,-0.037420888,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.029878344,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.28773955,0.013198043,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.6985615,-0.039025616,0.03539683,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.37370437,-0.24593498,-0.15507923,-0.054831173,-0.02717819,-0.053536013,-0.05008855,-0.08606776,-0.21859945,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10980476,-0.06925289,-0.05055619,0.089944884,-0.09052681,-0.07361505,-0.18409078,-0.21812667,-0.38128045,-0.06418999,-0.52786833,-0.08795058,-0.0848391,-0.041330405,-0.66872036,-0.96639484,-0.083192356,-0.06825314,-0.32659596,-0.56198525,-0.06327252,-0.044886343,-0.529947,-0.2725105,-0.5101695,-0.06087582,-0.06940588,0.2653174,-0.31510374,-0.11526267,-0.048288155,-0.08098057,-0.48624152,-0.059162382,-0.6112646,0.105707765,-0.071920976,-0.07614782,-0.21529208,0.40189308,-0.08408102,-0.8294982,-0.14203855,-0.4532111,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.18918096,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.19931863,-0.24655186,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.14086811,-0.039025616,0.3491784,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2759085,-0.60379195,-0.10417118,-0.054831173,-0.18503729,-0.053536013,-0.05008855,-0.08606776,-0.016973238,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.60365534,-0.06925289,-0.3354813,-0.36676922,-0.09052681,-0.07361505,-0.1750494,-0.24243145,-0.4104009,-0.06418999,0.9748688,-0.08795058,-0.0848391,-0.041330405,-0.21887025,-0.18587784,-0.083192356,-0.06825314,0.4962324,-0.47431168,-0.06327252,-0.044886343,-0.28660515,-0.3155406,0.67831916,-0.06087582,-0.06940588,-0.2585224,-0.2706053,-0.11526267,-0.048288155,0.095046446,-0.25089213,-0.059162382,-0.9556628,-0.1344058,-0.071920976,-0.07614782,-0.21529208,0.13827124,-0.08408102,-0.5689507,-0.14203855,-0.3438905,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.01637097,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.30962202,-0.15819429,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.153012,-0.039025616,-0.16164126,-0.09467098,-0.07421895,-0.05562216,1.0605148,-0.26770946,-0.2382351,-0.058904905,-0.054831173,-0.3599148,-0.053536013,-0.05008855,-0.08606776,-0.32711548,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.12442531,-0.06925289,-0.3882695,-0.10979269,-0.09052681,-0.07361505,-0.57225394,-0.10072015,-0.1155596,-0.06418999,-0.0007584589,-0.08795058,-0.0848391,-0.041330405,0.07291212,-0.46892574,-0.083192356,-0.06825314,-0.18310757,-0.14915556,-0.06327252,-0.044886343,-0.42235214,-0.6321702,-0.42089877,-0.06087582,-0.06940588,-0.42056978,-0.19592673,-0.11526267,-0.048288155,-0.48053357,-0.3413999,-0.059162382,-0.377107,-0.17734763,-0.071920976,-0.07614782,-0.21529208,-0.10932373,-0.08408102,-0.29823604,-0.14203855,-0.26899824,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.36474097,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.2878213,-0.14755888,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.34284547,-0.039025616,0.06652725,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.017500486,0.061192743,-0.074913904,-0.054831173,-0.028052656,-0.053536013,-0.05008855,-0.08606776,-0.556504,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.108340144,-0.06925289,-0.25652534,-0.35620657,-0.09052681,-0.07361505,0.12100776,-0.5083156,-0.13838984,-0.06418999,-0.25607374,-0.08795058,-0.0848391,-0.041330405,-0.37507606,-0.26148644,-0.083192356,-0.06825314,-0.21996012,0.1516267,-0.06327252,-0.044886343,-0.28999707,-0.6435738,0.012825082,-0.06087582,-0.06940588,0.31758484,-0.14698958,-0.11526267,-0.048288155,-0.6194142,-0.36034578,-0.059162382,-0.1954837,-0.3023743,-0.071920976,-0.07614782,-0.21529208,0.1802168,-0.08408102,-0.74611515,-0.14203855,0.7055834,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.37662873,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.65708673,-0.2583511,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.5114371,-0.039025616,0.07343669,-0.09467098,-0.07421895,-0.05562216,-0.08720162,1.003652,-0.48906308,-0.113149315,-0.054831173,-0.28530237,-0.053536013,-0.05008855,-0.08606776,-0.09041508,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.13499056,-0.06925289,0.06532608,-0.18439299,-0.09052681,-0.07361505,0.14711364,-0.61260647,-0.35094383,-0.06418999,-0.6557654,-0.08795058,-0.0848391,-0.041330405,-0.54707515,-0.58651257,-0.083192356,-0.06825314,-0.21077707,-1.1787217,-0.06327252,-0.044886343,-0.3395253,0.005085897,0.48507392,-0.06087582,-0.06940588,0.13674055,-0.27168822,-0.11526267,-0.048288155,-0.47129676,-0.37949222,-0.059162382,-0.6765814,-0.2431973,-0.071920976,-0.07614782,2.030649,0.41777632,-0.08408102,-0.7599452,-0.14203855,0.6189746,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.2204969,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.48994166,0.13283482,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.057978936,-0.039025616,-0.15414405,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.8605551,0.50539815,-0.082890786,-0.054831173,-0.118646815,-0.053536013,-0.05008855,-0.08606776,0.77607185,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.22315155,-0.06925289,0.5151199,0.4152002,-0.09052681,-0.07361505,0.17479199,-0.22598958,0.08854756,-0.06418999,-0.004705408,-0.08795058,-0.0848391,-0.041330405,-0.4070144,0.3084416,-0.083192356,-0.06825314,0.26947612,-0.1559941,-0.06327252,-0.044886343,0.15939812,-0.21246925,0.4888149,-0.06087582,-0.06940588,1.0936462,-0.19078359,-0.11526267,-0.048288155,0.37656647,-0.4124031,-0.059162382,0.43290612,0.23920311,-0.071920976,-0.07614782,-0.21529208,-0.023878558,-0.08408102,-0.3746879,-0.14203855,-0.2612859,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.1845771,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.14254493,-0.14797622,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.17357138,-0.039025616,0.030882701,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.32159752,-0.36305135,-0.23733464,-0.054831173,-0.008783114,-0.053536013,-0.05008855,-0.08606776,-0.056429755,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.31476277,-0.06925289,-0.2684807,0.018269112,-0.09052681,-0.07361505,-0.48731625,-0.14185259,-0.41124904,-0.06418999,0.52999055,-0.08795058,-0.0848391,-0.041330405,-0.5048245,-0.13915177,-0.083192356,-0.06825314,1.0164098,1.3238788,-0.06327252,-0.044886343,-0.43630618,-0.17447628,-0.50648683,-0.06087582,-0.06940588,1.8013415,0.5531157,-0.11526267,-0.048288155,0.14574882,0.029893104,-0.059162382,0.9798036,-0.27980602,-0.071920976,-0.07614782,-0.21529208,-0.25882816,-0.08408102,0.7089475,-0.14203855,-0.039313477,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.15004778,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.30940905,-0.09597431,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.32124063,-0.039025616,0.28123277,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.13275282,0.37459227,0.07010362,-0.054831173,-0.005613356,-0.053536013,-0.05008855,-0.08606776,0.35039955,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.23938541,-0.06925289,-0.5689945,-0.2150857,-0.09052681,-0.07361505,0.38739008,-0.30385634,-0.42573836,-0.06418999,-0.29453278,-0.08795058,-0.0848391,-0.041330405,-0.09596316,-0.29483807,-0.083192356,-0.06825314,-0.37394276,0.5300003,-0.06327252,-0.044886343,-0.39180374,-0.17707072,0.171136,-0.06087582,-0.06940588,2.6868382,0.40488246,-0.11526267,-0.048288155,-0.5478296,-0.042416412,-0.059162382,0.20647895,-0.33768058,-0.071920976,-0.07614782,-0.21529208,0.81279546,-0.08408102,-0.29427937,-0.14203855,-0.33604732,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.6302907,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.18517183,-0.3136955,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.011009994,-0.039025616,-0.15109058,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.22471613,-0.4340963,-0.19712694,-0.054831173,-0.23529065,-0.053536013,-0.05008855,-0.08606776,-0.38329217,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2826088,-0.06925289,-0.2095269,-0.0609895,-0.09052681,-0.07361505,-0.5061211,-0.058685344,-0.21935317,-0.06418999,0.33916658,-0.08795058,-0.0848391,-0.041330405,0.10788214,0.097476736,-0.083192356,-0.06825314,0.060653213,0.46275532,-0.06327252,-0.044886343,-0.5241516,-0.120613456,-0.5033281,-0.06087582,-0.06940588,0.034153048,-0.06704382,-0.11526267,-0.048288155,1.2341367,-0.08259885,-0.059162382,0.37493435,-0.4387206,-0.071920976,-0.07614782,-0.21529208,-0.29098135,-0.08408102,-0.111411884,-0.14203855,0.03245947,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.8062602,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.10718321,0.020046387,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.52278084,-0.039025616,-0.123997994,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.32541922,0.48214927,-0.19311601,-0.054831173,-0.28659704,-0.053536013,-0.05008855,-0.08606776,1.2868307,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.038928412,-0.06925289,-0.13376412,0.023581097,-0.09052681,-0.07361505,1.0765146,-0.32872108,-0.36336336,-0.06418999,-0.88679546,-0.08795058,-0.0848391,-0.041330405,-0.23941502,-0.2653256,-0.083192356,-0.06825314,0.0052530593,-0.15422674,-0.06327252,-0.044886343,-0.32935566,0.3604443,0.08330505,-0.06087582,-0.06940588,1.1302693,-0.07826794,-0.11526267,-0.048288155,-0.23282151,-0.346103,-0.059162382,-0.4595218,0.08500021,-0.071920976,-0.07614782,-0.21529208,-0.09578232,-0.08408102,-0.4329872,-0.14203855,-0.5463485,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.27712202,0
