rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.22547875,-0.05666739,-0.08995304,-0.15588616,1.7333204,0.0072089066,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.2072936,-0.2355832,0.44656712,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,4.2749577,-0.094224826,-0.05043294,-0.37112796,0.17782037,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.23606986,0.89148575,-0.1695456,-0.2810898,-0.053821985,-0.2744887,1.6653565,-0.16947244,1.1129881,-0.045454547,-0.058128215,-0.05298958,1.6873657,0.4388718,0.7549794,-0.050601136,2.4276974,-0.20692818,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.53888416,-0.08227979,-0.06415578,-0.045454547,-0.04545454,2.044635,0.21224433,-0.124635994,0.37429845,-0.15921368,-0.23281044,0.97206306,-0.47137696,-0.12235298,-0.05664117,2.1532977,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.13336082,-0.285473,0.4305933,-0.056749213,-0.8912001,-0.061227385,0.509323,0.1854472,-0.14740561,-0.07511969,-0.045454543,-0.7601057,-0.050556514,-0.20611721,-0.13031317,-0.07570115,-0.05687186,-0.06587315,-0.07353425,1.3943973,-0.09784493,1.1778269,0.96493644,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.210137,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.26846746,-0.2355832,-0.25125706,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.6737166,-0.42749423,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.19982472,0.0535874,-0.1695456,1.9706914,-0.053821985,1.013704,0.13286582,-0.16947244,0.010131192,-0.045454547,-0.15913285,-0.05298958,-0.15707642,1.0237386,-0.572077,-0.050601136,0.10131576,-0.0849321,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.25734657,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.35082132,-0.42301542,-0.13541244,1.0048254,0.040909473,-0.23281044,-0.5380859,-1.1851306,-0.12235298,-0.06419995,-0.30689672,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.14394327,-0.285473,-0.29211408,-0.056749213,-0.4388876,-0.061227385,-0.04781272,-0.3077359,3.3623614,-0.2775307,-0.045454543,-0.81600034,-0.050556514,-0.3615919,-0.6368236,-0.07570115,-0.05687186,-0.06587315,-0.07353425,1.0285833,-0.52739465,-0.79777235,-0.15223517,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.16455917,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.27210796,-0.2355832,-0.03279923,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.14211923,-0.30939296,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.006490181,1.1818706,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.45588455,8.704063,2.2011108,-0.045454547,0.050520122,-0.05298958,0.3558227,0.6481308,1.3882921,-0.050601136,0.45183006,0.8070633,-0.059877835,-0.045454543,-0.045454547,-0.2226881,2.0326636,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.09352478,0.6319638,-0.08643956,-0.12344606,-0.040353127,-0.23281044,0.53904784,1.3332287,-0.12235298,0.025785066,1.3977635,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.21986781,-0.285473,-0.29211408,-0.056749213,0.9396607,-0.061227385,0.03758364,0.8955159,-0.14740561,0.21196036,-0.045454543,0.6686648,-0.050556514,-0.17466368,0.7103356,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.9338224,0.04287116,0.0053314744,1.0181086,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.07055477,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,0.7458607,-0.068801284,-0.0590271,-0.2355832,0.13601859,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.11610303,0.27734402,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.027817534,0.20012458,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.46207947,-0.16947244,-0.51081884,-0.045454547,-0.13418248,-0.05298958,-0.78862256,0.7617155,-0.5835728,-0.050601136,0.121955834,0.40499216,-0.059877835,-0.045454543,-0.045454547,-0.2226881,1.058767,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.0564634,3.1444023,-0.23669109,-0.6041548,-0.074995354,-0.23281044,0.42152536,-0.34245953,-0.12235298,0.12213098,0.918998,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.2299402,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,0.45768946,2.6279154,-0.14740561,-0.29633954,-0.045454543,0.6370295,-0.050556514,-0.27429363,0.67290556,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.092728145,-0.34380978,0.79590154,1.6453261,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.32192412,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.011979336,-0.2355832,-0.098196454,0.51504016,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,1.414413,0.06607862,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.17706977,1.4436895,-0.1695456,0.5096285,-0.053821985,-0.2744887,-0.10623364,-0.16947244,0.92022055,-0.045454547,0.16073303,-0.05298958,-0.845135,-0.6201273,1.5153317,-0.050601136,1.9721978,0.6217472,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.96556866,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.20458294,-0.015588521,-0.05359483,0.050698295,-0.40772605,-0.23281044,0.7694093,-0.18804447,-0.12235298,0.095867135,0.32557377,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.25943193,-0.285473,0.28172913,-0.056749213,-0.8912001,-0.061227385,0.02868291,-0.49268588,-0.14740561,0.5886168,-0.045454543,0.90123594,-0.050556514,-0.34349388,-0.4764859,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.74040097,0.117552936,-0.8459961,1.7835182,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.13422267,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.5324702,-0.2355832,-0.02304625,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.17263256,-0.45418942,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.22026187,-1.8583606,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.42305118,-0.16947244,-0.015250459,-0.045454547,-0.054508917,-0.05298958,-0.74326617,-0.3847349,-0.8128573,-0.050601136,1.2065911,-0.4205781,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.432911,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.30426317,-0.5759267,3.3259919,-0.21146737,-0.7155105,-0.23281044,-0.82177794,0.2603948,-0.12235298,-0.106951244,-0.24181712,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.12020439,-0.285473,-0.29211408,-0.056749213,-0.4380319,-0.061227385,-0.4203593,-0.82157373,-0.14740561,-0.29716578,-0.045454543,-0.43244523,-0.050556514,-0.40986383,-1.0764865,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.5423575,0.6489239,0.31079948,-1.008166,-0.082319915,-0.21834551,-0.06804876,1
3.9089813,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.11900079,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.9934532,-0.2355832,0.048083827,1.588178,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.17440246,0.5611232,-0.077656925,1.3158568,-0.13564062,-0.12801029,-0.21064404,1.2868941,-0.1695456,2.913271,-0.053821985,-0.2744887,-0.98462886,-0.16947244,0.52389014,-0.045454547,0.11295156,-0.05298958,0.7653368,2.4126046,3.8798194,-0.050601136,0.3050915,0.99447775,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.30680367,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.0637474,0.51258385,0.43757698,2.213734,3.7345679,-0.23281044,-0.046604518,1.4130489,-0.12235298,-0.32737887,0.5201052,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.42692384,-0.285473,0.26664534,-0.056749213,-0.8912001,-0.061227385,-0.0030929928,1.6341977,-0.14740561,0.042927045,-0.045454543,-0.19393632,-0.050556514,-0.27211267,0.62167865,-0.07570115,-0.05687186,-0.06587315,-0.07353425,1.192829,0.007826789,2.8049042,0.81126165,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.0790956,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.35871953,-0.2355832,-0.09634702,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.7455102,-0.64532435,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.020344365,-0.38759294,-0.1695456,-0.2810898,-0.053821985,-0.2744887,1.0433065,-0.16947244,-0.72379684,-0.045454547,0.112978995,-0.05298958,-0.07716511,2.689995,0.5356755,-0.050601136,0.95291185,1.3553252,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.13713622,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.180818,-0.09778178,-0.21805151,0.1565897,0.3371746,-0.23281044,1.5469342,0.06437073,-0.12235298,-0.10529906,2.304639,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.026415551,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.038159657,-1.4898827,-0.14740561,0.12193185,-0.045454543,0.024004288,-0.050556514,-0.15273178,-0.090283774,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.8233279,-0.1465083,0.254143,-0.24966893,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.030321462,-0.083264425,-0.06333108,11.779397,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.052118264,-0.2355832,0.06421845,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.060781673,-0.71116775,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.08048568,-0.11802937,-0.1695456,1.6605431,-0.053821985,-0.2744887,-0.27848533,-0.16947244,0.7040022,-0.045454547,-0.22554871,-0.05298958,0.9877363,0.4529141,0.031142214,-0.050601136,-0.56891626,0.71917266,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.60506165,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.52208734,-0.76361525,4.562222,3.870203,0.5974801,-0.23281044,0.03029846,-0.77589774,-0.12235298,-0.025453223,0.539469,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.32821584,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.3907333,0.92035145,-0.14740561,-0.14201355,-0.045454543,-0.43712065,-0.050556514,-0.33801147,1.4494855,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.5656908,0.097596504,-0.69954175,0.515213,-0.082319915,-0.21834551,-0.06804876,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.9679506,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.19014189,-0.13499984,-1.6718028,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,2.3936465,-1.088257,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.2619286,-0.9875561,-0.093568295,0.53722715,-0.051931962,-0.15398254,-0.44299978,-0.16108124,-1.6497768,-0.057659455,-1.2802639,-0.04428074,-1.1526989,-0.36929196,-1.479496,-0.06268192,-1.3225385,-0.55884945,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.51688296,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.17544489,-1.502737,-0.41251248,-1.3512837,-0.99509037,-0.062245425,-1.6153646,-1.6860846,-0.13701758,-0.19446006,-1.3058751,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.014971,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.62210125,-1.1310914,-0.09744255,-0.77106,-0.07530158,-0.7455722,-0.0843408,-1.4702059,-0.09550665,-0.086499214,0.0,-0.044280745,3.2972517,-1.8288639,-1.3930651,-1.5035897,-1.3451033,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.12376958,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.4594369,4.2460732,-1.6485802,-0.09721598,4.840692,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.33833802,-1.0623995,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.3042607,-1.4898599,-0.093568295,-0.14480719,-0.051931962,5.7997375,0.23934531,-0.16108124,-1.887646,-0.057659455,-1.0257249,-0.04428074,-1.6863399,-0.37672222,-1.522985,-0.06268192,-1.4620087,-1.557147,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.8495048,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.8640817,-1.6404399,5.6077695,-1.0611163,-0.59790057,-0.062245425,-1.6806605,-2.0680587,-0.13701758,-0.30268478,-1.444883,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.0417203,-0.26130432,-0.28170022,-0.07974113,-0.15061621,-0.06100211,-0.61036444,-0.8288799,-0.09744255,-0.8089898,-0.07530158,-1.4674819,-0.0843408,-1.974991,-0.43194148,-0.086499214,0.0,-0.044280745,-0.14358655,-2.1130574,-1.470878,-1.596934,-1.4634838,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.62334424,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.1896241,-0.13499984,-1.3656979,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.033300135,-0.97321475,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.1012951,-1.1312846,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.25808808,-0.16108124,-1.5630931,-0.057659455,-1.1055284,-0.04428074,-0.77122927,-0.67100394,-1.4829938,-0.06268192,-1.5512846,-1.3957578,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.75293875,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.763215,-2.1984525,-0.7162224,-1.4543062,-0.9754872,-0.062245425,-1.5686637,-1.5644051,-0.13701758,-0.2770286,-1.5743928,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.97696793,-0.26130432,-0.28170022,-0.07974113,-0.16953027,-0.06100211,-0.6113788,-1.1014774,-0.09744255,-0.64383554,-0.07530158,-1.0817555,-0.0843408,-1.683895,-0.4355745,-0.086499214,0.0,-0.044280745,-0.14358655,-1.763051,-1.6845486,-1.2709996,-1.5188428,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.837629,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,1.8098086,-0.13499984,0.49690238,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.04206622,1.2806814,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.07452073,-0.11520898,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.44154024,-0.16108124,0.20471394,-0.057659455,0.41534021,-0.04428074,1.5862551,0.3638655,1.2843021,-0.06268192,0.012086035,-0.22214615,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.426395,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.0885336,1.3585941,-0.13062838,1.0551147,-0.35695052,-0.062245425,1.0695802,0.31667227,-0.13701758,-0.6439822,0.62366724,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.002314189,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.20903032,0.17779006,-0.09744255,0.20546824,-0.07530158,0.19382524,-0.0843408,0.92246866,-0.056078847,-0.086499214,0.0,-0.044280745,-0.14358655,-0.99000484,0.69708604,0.33566374,0.38124704,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.14860934,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.09412133,-0.13499984,0.7313785,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.30263934,-0.16214295,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.1854072,0.02958985,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-1.0330915,-0.16108124,0.20898096,-0.057659455,-0.17993414,-0.04428074,0.08505425,-0.93236136,-0.061266337,-0.06268192,0.23048793,0.25311688,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.5086239,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.43831083,0.26043823,-0.16436446,0.08490615,-1.2231863,-0.062245425,-0.441571,0.24459949,-0.13701758,0.044439662,-0.0855699,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.015877705,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.17658812,-0.71363395,-0.09744255,-0.55461836,-0.07530158,-0.19248086,-0.0843408,0.049261786,-0.3819435,-0.086499214,0.0,-0.044280745,-0.14358655,0.6976125,-0.093443565,0.34993428,-0.5517482,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-1.0503364,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.4490098,-0.13499984,-1.8969522,0.94569165,2.7428968,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.3669078,-1.0092815,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.2756472,-1.4079819,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.56944895,-0.16108124,-1.8253418,-0.057659455,-1.2977171,-0.04428074,-1.9988648,-0.5261731,-1.8529296,-0.06268192,-1.8222224,-2.073081,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.9135782,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-2.1329842,-1.924251,-0.6125006,-1.5697687,-1.0320048,-0.062245425,-1.8270475,-2.2540252,-0.13701758,-0.35025638,-1.8271682,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.1772174,-0.26130432,4.7499847,-0.07974113,0.21634145,-0.06100211,-0.687207,-1.5964397,-0.09744255,-0.8420408,-0.07530158,-1.5377901,-0.0843408,-2.0810552,-0.5781063,-0.086499214,0.0,-0.044280745,-0.14358655,-1.902999,-1.9599272,-1.709889,-1.529707,-0.06199895,-0.06239218,-0.09485152,1
