rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.81476694,0.0,-0.10294152,3.0426009,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.0956006,-0.13499984,-1.7956301,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.78044,-1.0926623,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.4566498,-1.5149779,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.35947287,-0.16108124,-1.8215233,-0.057659455,-1.1184508,-0.04428074,-1.5351598,-0.6063562,-1.8285224,-0.06268192,-1.8654494,-1.6042763,9.409887,-0.06208287,-0.044280745,-0.08866547,-0.87367815,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.7472575,-1.9256233,-0.68630457,-1.2167019,-1.3282967,-0.062245425,-1.611785,-2.014731,-0.13701758,-0.35632235,-2.1105149,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.1185322,2.1357992,-0.28170022,-0.07974113,1.5901507,-0.06100211,-0.715013,-1.6340739,-0.09744255,-0.9350763,-0.07530158,-1.3790765,-0.0843408,-2.2364573,-0.586902,-0.086499214,0.0,-0.044280745,-0.14358655,-2.0629005,-1.6204369,-1.9122769,-1.3887762,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.09493942,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.38786042,-0.13499984,0.43785644,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.34423068,-0.26269853,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.28527173,-0.2594703,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.368673,-0.16108124,-0.117051296,-0.057659455,-0.573304,-0.04428074,-0.303834,-0.07193622,0.039936706,-0.06268192,0.25231594,-0.09204971,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.38000545,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.15123181,0.45304686,-0.22579922,0.6875962,-0.102678545,-0.062245425,0.010661935,-0.1608314,-0.13701758,-0.33740088,0.402447,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.34881312,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.4056489,-0.4854732,-0.09744255,-0.26757178,-0.07530158,0.09101547,-0.0843408,-0.27560678,0.55009604,-0.086499214,0.0,-0.044280745,-0.14358655,-1.5990484,0.2482154,-0.4315634,-0.38405716,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.18276058,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.2494843,-0.13499984,0.3640868,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.8707742,1.135024,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.32164463,1.1511897,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.10102782,-0.16108124,0.6607705,-0.057659455,0.535555,-0.04428074,0.49293458,-0.1979283,1.1938963,-0.06268192,0.09122894,0.6867798,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.5558073,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.27647743,1.1238259,0.33127755,2.205843,1.0208801,-0.062245425,0.6994466,1.2151651,-0.13701758,0.0269829,0.9184454,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.37145135,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.13629974,0.5831979,-0.09744255,0.5924302,-0.07530158,0.6882711,-0.0843408,1.3832979,0.24693705,-0.086499214,0.0,-0.044280745,-0.14358655,0.13523248,1.4222136,0.6604059,0.47504696,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.06334071,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.15591396,-0.13499984,-1.1552261,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,6.4386106,-0.09165288,0.870963,-0.90762395,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.1525668,-1.0347657,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.62964976,-0.16108124,-1.3706592,-0.057659455,-0.95525473,-0.04428074,-1.432223,-0.38189402,-1.5028149,-0.06268192,-1.4683479,-0.30155584,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.64749247,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.7860343,-1.6012994,-0.42801058,-1.3715161,-1.120811,-0.062245425,-1.5662274,-1.629075,-0.13701758,-0.13954121,-1.5890279,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.0056114,-0.26130432,-0.28170022,-0.07974113,1.9498724,-0.06100211,-0.6430669,-1.8489578,-0.09744255,-0.6003166,-0.07530158,-1.1263776,-0.0843408,-1.7030317,-0.44106787,-0.086499214,0.0,-0.044280745,-0.14358655,-1.3069886,-1.4813204,-1.7022911,-1.1987858,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,6.574632,-0.1463846,-0.3162049,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.17998235,-0.13499984,-0.38040712,-0.09721598,-0.18857096,12.0355425,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-1.1257823,-0.049446065,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.054710522,-0.030824836,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.24346894,-0.16108124,-0.20457685,-0.057659455,0.24546815,-0.04428074,0.1792844,-0.47895607,0.48707947,-0.06268192,-0.03837684,0.15644205,-0.08460147,13.564934,-0.044280745,-0.08866547,-0.7741931,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.59211,-0.13085599,-0.2122376,0.8366208,-0.42895666,-0.062245425,-0.64468396,0.5795581,-0.13701758,-0.5927588,0.4003139,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.025897391,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.17478596,0.08206828,-0.09744255,0.25245175,-0.07530158,-0.2621782,-0.0843408,-0.090380676,-0.4598878,-0.086499214,0.0,-0.044280745,-0.14358655,0.1275161,-0.21103542,-0.2248888,-0.45885774,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-1.2751673,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.2748997,-0.13499984,-1.9453797,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,5.2574553,-0.48239848,-1.0379138,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.3495429,-1.4402481,1.4549062,-0.14480719,-0.051931962,-0.15398254,0.42906713,-0.16108124,-1.7360532,-0.057659455,-1.3000932,-0.04428074,-1.5568238,-0.7413077,-1.7486343,-0.06268192,-1.8160142,-1.7138753,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.8754285,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.7991709,-1.913556,-0.70044565,-1.4617126,-1.1800926,-0.062245425,-1.6634095,-2.0303664,-0.13701758,-0.3541529,-1.8563904,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.2112927,-0.26130432,0.22190377,-0.07974113,1.2556957,-0.06100211,-0.6761173,-1.7492875,-0.09744255,-0.9694416,-0.07530158,-1.3231392,5.68782,-2.1424382,-0.71528053,-0.086499214,0.0,-0.044280745,-0.14358655,-2.2269542,-1.8588749,-1.8479798,-1.6376822,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-1.1716706,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.1344457,-0.13499984,-1.5196706,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.67546356,-1.0421008,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.3427616,-1.4399643,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.29637,-0.16108124,-1.4865127,-0.057659455,-1.1299766,22.538898,-1.598601,-0.59118366,-1.8426065,-0.06268192,-1.8430599,-1.684708,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.8465547,2.673043,-0.07463173,-0.044280745,-0.061562493,-1.7045432,-1.9673842,-0.48603338,-1.45731,-0.7785645,-0.062245425,-1.5141147,-2.0259628,-0.13701758,-0.19537772,-1.6293206,1.4447176,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.2048118,-0.26130432,0.15234287,-0.07974113,0.34704307,-0.06100211,-0.7033301,-1.1122264,-0.09744255,-0.9231606,-0.07530158,-1.6592876,-0.0843408,-2.0263762,-0.38589567,-0.086499214,0.0,-0.044280745,-0.14358655,-2.0500004,-1.7818016,-2.0559669,-1.530848,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.39144233,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.18566544,0.81765074,0.06605135,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.8363747,0.18255179,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.1645961,0.42098603,-0.093568295,-0.14480719,-0.051931962,5.6947165,0.9715501,-0.16108124,0.42170638,-0.057659455,0.35944867,-0.04428074,0.8839472,-0.16571157,0.14278823,-0.06268192,0.8475859,-0.6501658,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.12513797,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.70423746,0.4405249,-0.063259125,0.6200269,-0.06792356,-0.062245425,0.27936083,0.56334114,-0.13701758,0.14060971,0.77281153,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.079524815,0.9809951,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.044780713,0.34874946,-0.09744255,0.12312484,-0.07530158,0.77035666,-0.0843408,0.119872406,0.42669165,-0.086499214,0.0,-0.044280745,-0.14358655,0.093243554,0.03289685,1.0828449,0.2220198,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,7.0487947,-0.10152546,-0.080184266,-0.1463846,-0.72165,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.1561066,-0.13499984,0.7450389,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.52616286,-0.48135805,-0.07551869,2.3703313,-0.080374055,-0.15154496,-0.41632956,-0.6279555,-0.093568295,4.141433,-0.051931962,-0.15398254,-0.13890925,-0.16108124,-0.5502216,-0.057659455,-0.5183294,-0.04428074,-0.6613187,-0.32267225,-0.74944985,-0.06268192,1.1958293,1.0196655,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.8338832,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.82051027,0.43829823,-0.25295848,-0.7304319,-0.24919675,-0.062245425,-0.09167994,-0.28475177,-0.13701758,-0.46209213,-0.5191837,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.44316807,-0.26130432,-0.28170022,-0.07974113,-0.011245113,-0.06100211,-0.004573098,1.0668477,-0.09744255,-0.3119533,-0.07530158,-0.04850921,-0.0843408,-0.018037729,0.025414463,-0.086499214,0.0,-0.044280745,-0.14358655,-0.9489194,-0.1020381,0.3277564,0.5233257,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.8938747,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.1779804,-0.13499984,0.51855236,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.22471945,-0.27613768,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.6343788,-0.09365571,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.5921252,-0.16108124,-0.08590374,-0.057659455,1.9663965,-0.04428074,0.004194375,0.35290056,-0.2337125,-0.06268192,1.5528885,0.8031411,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.57810885,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.6859388,-0.31088004,-0.0778766,-0.81978166,0.089568526,-0.062245425,-0.1747753,-0.036238145,-0.13701758,-0.38575846,0.35741067,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.2531443,-0.26130432,-0.28170022,-0.07974113,1.6748111,-0.06100211,-0.08126884,-0.047812883,-0.09744255,-1.1481819,-0.07530158,-0.3262387,-0.0843408,0.2044149,-0.26152185,-0.086499214,0.0,-0.044280745,-0.14358655,-0.030740755,0.057719857,-0.32042983,0.552748,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.3969301,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.37701723,-0.13499984,-0.8071831,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.5449966,1.2917792,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.6073566,-0.05741095,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.77182114,-0.16108124,-0.087198585,-0.057659455,-0.14758332,-0.04428074,0.29149926,-0.4803207,0.19728927,-0.06268192,0.66187596,0.53745115,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.46022314,-0.08720055,-0.07463173,-0.044280745,-0.061562493,4.0872464,-0.00930305,0.0018091107,1.9981452,0.7855904,-0.062245425,-0.8782146,0.015526414,-0.13701758,-0.5699996,1.6346352,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.6919377,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.045713585,0.66316193,-0.09744255,0.7101615,-0.07530158,1.8584616,-0.0843408,0.6598666,2.0250454,-0.086499214,0.0,-0.044280745,-0.14358655,1.8374826,1.5279016,0.0830747,0.5839888,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.74263364,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.56930023,-0.13499984,-0.45402542,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.85278136,-0.09959967,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.15690716,-0.45752817,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.5154254,-0.16108124,-0.46111608,-0.057659455,-0.4269254,-0.04428074,-0.6656024,-0.2194027,-0.62403786,-0.06268192,-0.6733704,0.2095459,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.5380091,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.56797165,-0.25374553,-0.19779107,0.31834313,-0.8539186,-0.062245425,-1.2714953,-0.06513335,-0.13701758,-0.16675098,0.0885587,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.2276583,-0.26130432,1.467446,-0.07974113,-0.5915929,-0.06100211,-0.27796933,-0.75566816,-0.09744255,-0.28554684,-0.07530158,-0.62233776,-0.0843408,-0.58636147,0.047278423,-0.086499214,0.0,-0.044280745,-0.14358655,-0.63561773,0.26218683,-0.32719505,-0.9134648,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.50969505,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.7527306,-0.13499984,0.19137946,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.62025434,0.1497887,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.016115619,0.9446574,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.22338288,-0.16108124,0.044236835,-0.057659455,-0.009943569,-0.04428074,0.7365156,-0.9205199,0.8962912,-0.06268192,-0.43163854,1.17782,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.5618272,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.23314811,0.63818175,-0.23078732,0.69294,0.36532372,-0.062245425,0.9483926,0.11550659,-0.13701758,-0.33417732,0.22748029,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.441651,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.07394501,1.8247842,-0.09744255,0.43073013,-0.07530158,0.3139626,-0.0843408,0.90898746,-0.80905217,-0.086499214,0.0,-0.044280745,5.7950034,-0.32645223,0.5705164,0.68565047,-0.12118709,-0.06199895,-0.06239218,-0.09485152,0
0.96856135,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.0856871,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.9683414,-0.13499984,-0.21173398,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.9150884,0.41131097,10.5651,-0.15975301,-0.080374055,-0.15154496,-0.10456291,-0.73867154,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-1.0756966,-0.16108124,-0.1720619,-0.057659455,-0.7791579,-0.04428074,-0.09769721,-0.37613022,0.1676506,-0.06268192,-0.38398102,-0.23365538,-0.08460147,-0.06208287,-0.044280745,11.382696,-0.3365985,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.33939642,-0.15977621,0.008652411,-0.026128145,0.39241084,-0.062245425,-0.57937014,0.029673882,-0.13701758,-0.38360885,0.23197043,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.18463697,-0.26130432,2.0218306,-0.07974113,0.53892714,-0.06100211,-0.17976177,-0.621785,-0.09744255,-0.22162315,-0.07530158,-0.22154245,-0.0843408,0.05291366,-1.3808857,-0.086499214,0.0,-0.044280745,-0.14358655,-0.66277564,0.006968262,-0.025710177,-0.8010063,-0.06199895,-0.06239218,-0.09485152,1
0.9962839,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.5161583,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.76139,-0.13499984,0.78936404,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.96314985,0.34683996,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.6065121,1.455004,-0.093568295,-0.14480719,-0.051931962,-0.15398254,2.7728648,-0.16108124,1.4142525,-0.057659455,-0.59155107,-0.04428074,0.8759783,1.1158307,1.2196888,-0.06268192,1.306923,1.1160324,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.7074502,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.7263217,1.5101501,-0.034594446,1.0232866,1.524738,-0.062245425,1.0167994,0.71032125,-0.13701758,1.1741333,1.0608685,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.9839241,-0.26130432,0.49945503,-0.07974113,0.09259817,-0.06100211,0.0772353,1.5105828,-0.09744255,0.45825887,-0.07530158,1.5708231,-0.0843408,1.0391281,1.02776,-0.086499214,0.0,-0.044280745,-0.14358655,2.434318,1.1242301,1.6618929,1.2344017,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.9104887,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.4876705,-0.13499984,-1.2505223,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.94157547,-0.97238785,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.98695624,-0.5395677,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.47614574,-0.16108124,-1.809165,-0.057659455,-1.051581,-0.04428074,-1.5908915,-0.43028697,-1.5062501,-0.06268192,-1.4460025,-1.8050086,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.83629704,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.5978092,-2.2593558,-0.49017668,-1.2634251,-1.4630605,-0.062245425,-1.682355,-1.362734,7.033898,-0.022447376,-1.4662087,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.9890536,0.7756344,-0.28170022,-0.07974113,0.12300959,-0.06100211,-0.5895769,-1.3091816,-0.09744255,-0.77342016,-0.07530158,-1.958706,-0.0843408,-1.6857836,0.34271565,-0.086499214,0.0,-0.044280745,-0.14358655,-1.9834069,-1.4562957,-1.670981,-0.7848668,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.29147822,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.5628017,-0.13499984,0.24481153,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.4668212,-0.34899783,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.3724852,-0.9761669,4.0144877,-0.14480719,-0.051931962,-0.15398254,-1.3698184,-0.16108124,-0.59481996,-0.057659455,-0.46612212,-0.04428074,0.3405481,-0.35566315,0.037996203,-0.06268192,0.73058796,0.39665675,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.44070977,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.41024834,0.4655469,-0.22484635,-0.14159527,0.2176697,-0.062245425,0.014449784,0.2518981,-0.13701758,-0.20574555,-0.044240683,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.4635718,1.436744,-0.28170022,-0.07974113,1.2351005,-0.06100211,-0.40106407,-8.07284e-06,-0.09744255,0.7492959,-0.07530158,0.3752834,-0.0843408,0.30874076,-0.6597435,-0.086499214,0.0,-0.044280745,-0.14358655,0.2630612,-0.09180156,0.7877155,-0.49812353,-0.06199895,-0.06239218,-0.09485152,1
