rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.21150397,-0.65708673,-0.05803116,-0.05998392,-0.16895357,-0.069158584,-0.07355285,1.003652,-0.113149315,-0.5114371,-0.09467098,0.07343669,-0.13499056,-0.042500064,-0.34244493,-0.48906308,-0.05562216,0.06532608,-0.039873518,-0.18439299,-0.0679732,-0.051822077,-0.28530237,-0.09041508,-0.05008855,-0.19378635,0.7738808,-0.31768775,-0.2901649,-0.06925289,-0.20116895,-0.04061949,0.48507392,-0.58651257,-0.05800454,-0.6557654,-0.09052681,-0.071920976,-0.14370757,-0.21077707,-0.06825314,-0.38767722,-0.61260647,-0.3395253,-0.20191535,-0.54707515,-0.13866624,-0.057666454,-0.39624438,0.41777632,-0.041330405,-0.033457253,-0.7599452,-0.06327252,-0.044886343,0.13674055,-0.11783594,-0.1895987,-0.3518707,-0.06087582,-0.31946936,-0.100072704,0.18083796,-0.09294941,-0.47129676,-0.6765814,-0.27168822,-0.048288155,-0.05877857,0.12503937,0.36843026,-0.4941938,-0.58603305,-0.06767534,-0.48220938,-0.14632237,-0.2805599,-0.35539624,-0.07361505,-0.09926551,-0.40850937,0.4478997,-0.48306677,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.05593605,-0.3534185,-0.05803116,-0.05998392,-0.33711857,-0.069158584,-0.07355285,-0.15433761,-0.08743214,-0.4034348,-0.09467098,0.21017124,0.033791237,-0.042500064,-0.39661056,-0.2231002,-0.05562216,-0.21951526,-0.039873518,-0.35125008,-0.0679732,-0.051822077,0.12991266,-0.12542363,-0.05008855,-0.36683795,0.22159287,-0.28402478,-0.10496836,-0.06925289,-0.2815053,-0.04061949,-0.3089545,0.08362255,-0.05800454,-0.18344775,-0.09052681,-0.071920976,-0.14370757,-0.5554854,-0.06825314,-0.35182637,-0.478526,-0.35538504,-0.29375476,-0.5340103,-0.32905033,-0.057666454,-0.41374034,-0.10341787,-0.041330405,-0.20961939,-0.61650985,-0.06327252,-0.044886343,0.20102128,-0.11783594,-0.28946018,-0.4723491,-0.06087582,-0.084001176,-0.69612586,-0.20445286,-0.05580247,-0.595597,-0.096532986,-0.11081151,-0.048288155,-0.05877857,0.19599098,0.14769661,-0.19726938,-0.16056012,-0.06767534,-0.38407117,-0.19320713,1.0676647,-0.13822795,-0.07361505,-0.09926551,-0.038008165,0.7564211,-0.30276448,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.103365555,0.17810474,-0.05803116,-0.05998392,-0.31662038,-0.069158584,-0.07355285,-0.11619754,-0.3013613,-0.47098982,-0.09467098,-0.5115528,-0.25492132,-0.042500064,0.9001894,-0.5581809,-0.05562216,-0.18629426,-0.039873518,-0.11826605,-0.0679732,-0.051822077,0.029333003,-0.5330508,-0.05008855,-0.49044937,-0.34795684,-0.1289673,-0.4885672,-0.06925289,-0.051082384,-0.04061949,-0.52687436,-0.36400384,-0.05800454,-0.098621145,3.745752,-0.071920976,-0.14370757,0.15124251,-0.06825314,-0.5907628,0.49520025,-0.29797152,-0.085929394,-0.025002167,-0.22782376,-0.057666454,0.16753957,-0.36785024,-0.041330405,0.337951,0.1580068,-0.06327252,-0.044886343,0.60142106,-0.11783594,-0.6057647,-0.3017857,-0.06087582,0.069314,0.038580388,-0.54425126,-0.14981972,0.4279002,0.2414215,-0.13169993,-0.048288155,-0.05877857,-0.675173,-0.43432716,0.0870803,-0.51854545,-0.06767534,0.5061892,-0.04363104,-0.4715868,-0.48881716,-0.07361505,-0.09926551,-1.4278399,-0.7279433,0.12630185,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.19177148,0.003319645,-0.05803116,-0.05998392,0.024904251,-0.069158584,-0.07355285,-0.15551545,-0.10212584,0.0070614684,-0.09467098,0.16856799,0.07264945,-0.042500064,-0.29917023,-0.12942141,-0.05562216,-0.10972459,-0.039873518,-0.29605117,-0.0679732,-0.051822077,-0.14688633,-0.53204393,-0.05008855,-0.086134166,0.05772279,-0.12091826,0.10145057,-0.06925289,-0.03803653,-0.04061949,0.08958909,-0.041415468,-0.05800454,-0.20989972,-0.09052681,-0.071920976,-0.14370757,-0.5037878,-0.06825314,-0.5026189,-0.42142576,-0.62938356,-0.50509566,-0.44456735,-0.10617508,-0.057666454,-0.3796919,-0.2442519,-0.041330405,-0.33156997,-0.5633273,-0.06327252,-0.044886343,0.215985,2.4601386,-0.17247714,-0.123063885,-0.06087582,0.072882175,-0.61077,-0.6683873,-0.08510807,-0.7188344,-0.7065295,-0.21252523,-0.048288155,-0.05877857,-0.21134147,0.71138245,-0.41519594,0.105978295,-0.06767534,-0.19418088,-0.3124595,-0.73346174,-0.112064876,-0.07361505,-0.09926551,0.56988865,-0.78565073,-0.082802415,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.8079028,0.11786993,-0.05803116,-0.05998392,0.19120874,-0.069158584,-0.07355285,0.053163663,0.3756506,0.19399475,-0.09467098,-0.2961342,-0.20299655,-0.042500064,0.524359,-0.108697265,-0.05562216,0.066207625,-0.039873518,0.0037520472,-0.0679732,-0.051822077,0.35035104,-0.43016386,-0.05008855,-0.04704888,-0.02139121,0.96895343,0.38058275,-0.06925289,1.0598025,-0.04061949,0.30958304,0.09562529,-0.05800454,0.20927654,-0.09052681,-0.071920976,1.8563875,0.5608089,-0.06825314,0.08523187,0.5614203,0.12062303,-0.1629595,0.19731627,0.074041165,-0.057666454,-0.09814085,-0.13461764,-0.041330405,0.45816752,0.8601139,-0.06327252,-0.044886343,1.6085576,-0.11783594,-0.0146103185,-0.53374285,-0.06087582,0.09275367,0.061277356,-0.6506425,-0.1321875,0.8463937,0.40116066,0.4041281,-0.048288155,-0.05877857,0.613534,-0.4675233,-0.06410398,-0.00308819,-0.06767534,-0.17093596,-0.09255804,0.29481566,-0.31238785,-0.07361505,-0.09926551,-0.640645,-0.36209434,0.3111795,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.18651186,-0.12695296,-0.05803116,-0.05998392,-0.009878525,-0.069158584,-0.07355285,-0.041140527,0.027587473,-0.31936,-0.09467098,0.05719675,-0.016350925,-0.042500064,-0.054272667,-0.21666938,-0.05562216,-0.28282204,-0.039873518,-0.31977785,-0.0679732,-0.051822077,0.04323808,-0.3058469,-0.05008855,-0.17486177,0.28447363,-0.26739562,-0.10740885,-0.06925289,-0.23474331,-0.04061949,0.1313473,0.19243142,-0.05800454,-0.3651147,-0.09052681,-0.071920976,-0.14370757,-0.081738465,-0.06825314,-0.41281274,-0.47258633,-0.20289014,-0.2062001,-0.28937244,-0.20446527,-0.057666454,-0.498393,-0.028229527,-0.041330405,-0.14901645,-0.6471477,-0.06327252,-0.044886343,0.07558876,-0.11783594,-0.1997446,-0.56811255,-0.06087582,-0.41878617,-0.34545025,-0.44856247,-0.055007715,-0.04230771,-0.6895579,-0.10642925,-0.048288155,-0.05877857,0.017041784,0.3165403,0.019834725,-0.6092515,-0.06767534,-0.4673411,-0.3084894,-0.3107477,0.079463094,-0.07361505,-0.09926551,0.06762257,-0.0781855,0.013667339,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.27138075,0.34197122,-0.05803116,-0.05998392,-0.007401053,-0.069158584,-0.07355285,-0.16712697,-0.16211131,0.5252698,-0.09467098,-0.23777169,-0.14358994,-0.042500064,1.1179068,0.06631111,-0.05562216,-0.09439826,-0.039873518,0.12781331,-0.0679732,-0.051822077,1.0372804,-0.17652908,-0.05008855,-0.18625616,-0.029320065,0.18546604,0.3051806,-0.06925289,0.014015258,-0.04061949,0.20342731,-0.006704482,-0.05800454,-0.7278278,-0.09052681,-0.071920976,-0.14370757,0.8050922,-0.06825314,-0.2992828,0.24686955,0.44398758,-0.00040662708,-0.11336816,0.04768777,-0.057666454,-0.1671117,0.13317169,-0.041330405,-0.16452791,0.33026662,-0.06327252,-0.044886343,-0.21608885,-0.11783594,-0.31434396,0.17139007,-0.06087582,0.5771713,-0.09787894,-0.4183636,-0.1726357,0.41237524,0.3956617,0.61636364,-0.048288155,-0.05877857,-0.3522918,-0.47485104,0.030497257,-0.08076769,-0.06767534,0.29640096,0.17283247,-0.73461896,0.051930465,-0.07361505,-0.09926551,-0.13875285,-0.48523507,0.018549347,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.05082146,-0.014012677,-0.05803116,-0.05998392,-0.23346631,-0.069158584,-0.07355285,-0.027947685,-0.12738088,-0.49052703,-0.09467098,0.04474897,-0.087774515,-0.042500064,-0.42909145,-0.4194728,-0.05562216,0.06568571,-0.039873518,-0.3183442,-0.0679732,-0.051822077,-0.0897613,-0.1702334,-0.05008855,0.14096458,0.3788622,-0.35811394,-0.43487483,-0.06925289,-0.3255445,-0.04061949,-0.13493635,-0.08000682,-0.05800454,-0.12839982,-0.09052681,-0.071920976,-0.14370757,-0.11832482,-0.06825314,-0.48738104,-0.33840263,-0.08098734,-0.25272074,-0.3675917,-0.35810784,-0.057666454,-0.098190695,-0.011774592,-0.041330405,-0.18629155,-0.64729065,-0.06327252,-0.044886343,-0.025218971,-0.11783594,-0.24255966,-0.12530002,-0.06087582,-0.026432604,-0.42471784,-0.321089,-0.09786928,-0.23856205,-0.67747444,-0.12217327,-0.048288155,-0.05877857,-0.38860273,0.04736685,-0.20924444,-0.3531809,-0.06767534,-0.42877913,-0.36410794,-0.6467148,-0.21973135,-0.07361505,-0.09926551,-0.17382964,-0.28003323,-0.5335889,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.042058084,0.00071088935,-0.05803116,-0.05998392,0.15691008,-0.069158584,-0.07355285,-0.012205927,-0.26069263,0.056194346,-0.09467098,0.68114895,-0.2780326,-0.042500064,-0.1568751,0.04759255,-0.05562216,-0.024489604,-0.039873518,-0.0024514466,-0.0679732,-0.051822077,0.055695802,-0.07157679,-0.05008855,-0.4005897,-0.2693967,0.9838321,0.5634965,-0.06925289,0.05629873,-0.04061949,-0.46464634,-0.022469932,-0.05800454,0.22788948,-0.09052681,-0.071920976,-0.14370757,-0.037886325,-0.06825314,0.20636837,-0.57301354,-0.50299776,-0.051807426,0.1716675,-0.26946917,-0.057666454,-0.017533178,-0.13777387,-0.041330405,1.5258027,0.20022178,-0.06327252,-0.044886343,1.5418156,-0.11783594,-0.5127361,0.091097094,-0.06087582,0.23767284,0.25758064,-0.028737634,-0.008222881,1.6591513,0.18360317,0.76516706,-0.048288155,-0.05877857,-0.2814172,-0.20014007,0.0927195,0.066454776,-0.06767534,0.064963296,-0.065901086,-0.4466562,0.044668768,-0.07361505,-0.09926551,0.101494424,-0.7126565,0.22925955,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.119416796,-0.11660685,3.0652,-0.05998392,-0.41685134,-0.069158584,-0.07355285,-0.22788785,-0.22860178,0.22841856,-0.09467098,-0.30101624,-0.17337777,-0.042500064,1.1776774,-0.40944815,-0.05562216,-0.07386189,-0.039873518,-0.05084545,-0.0679732,-0.051822077,0.020645706,-0.29999262,-0.05008855,0.10012199,-0.6931507,-0.15739374,0.13926128,-0.06925289,-0.19850458,-0.04061949,-0.83909094,-0.03470544,-0.05800454,-0.38988712,-0.09052681,-0.071920976,-0.14370757,0.023527617,-0.06825314,-0.2556633,-0.39157245,0.28774875,0.08613764,0.067214146,-0.40976024,-0.057666454,-0.17747903,-0.17446747,-0.041330405,-0.17691055,0.48910266,-0.06327252,-0.044886343,0.51260304,-0.11783594,-0.19912641,0.68924904,-0.06087582,-0.13270308,0.09199735,0.87668663,-0.11649583,0.45032147,0.06733541,0.28039458,-0.048288155,-0.05877857,-0.6375277,-0.66809213,-0.11633076,-0.12579753,-0.06767534,0.45486206,-0.021873796,-0.7317689,-0.07082298,-0.07361505,-0.09926551,-1.0689553,-0.7087543,0.15433186,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.025273943,-0.062736586,-0.05803116,-0.05998392,-0.22714916,-0.069158584,-0.07355285,0.1501115,-0.14185694,-0.366518,-0.09467098,0.173689,-0.11578026,-0.042500064,-0.32312354,-0.1830369,-0.05562216,-0.37391597,-0.039873518,-0.24985246,-0.0679732,-0.051822077,-0.079959996,-0.21128225,-0.05008855,-0.25854486,0.20285524,-0.27723163,-0.08971441,-0.06925289,-0.24906012,-0.04061949,-0.22076792,0.5344952,-0.05800454,-0.007919783,-0.09052681,-0.071920976,-0.14370757,0.12128188,-0.06825314,-0.273252,-0.2172058,-0.51805323,-0.21494073,-0.23423128,-0.16199547,-0.057666454,0.09821126,-0.08209567,-0.041330405,-0.30917537,-0.5413579,-0.06327252,-0.044886343,0.03518436,-0.11783594,-0.33793887,-0.17681186,-0.06087582,-0.5545552,-0.77119327,-0.009576403,-0.10078403,-0.28647816,-0.12757725,-0.1872034,-0.048288155,-0.05877857,-0.05265636,0.5716153,-0.373987,-0.4357012,-0.06767534,-0.62403655,-0.26702645,0.5832703,-0.1613849,-0.07361505,-0.09926551,-0.11876653,0.75440276,-0.36510494,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.12716521,-0.09590181,-0.05803116,-0.05998392,-0.038606536,-0.069158584,4.0877304,-0.32302436,-0.13529433,-0.40584043,-0.09467098,0.55093884,-0.13872124,-0.042500064,0.0027135136,-0.5868758,-0.05562216,-0.2720565,-0.039873518,-0.34799644,-0.0679732,-0.051822077,-0.13424042,0.78795415,-0.05008855,-0.22728801,0.17674422,-0.31293267,-0.2248754,-0.06925289,-0.1239528,-0.04061949,0.24462351,-0.27997035,-0.05800454,-0.75211084,-0.09052681,-0.071920976,-0.14370757,-0.031246783,-0.06825314,-0.650945,-0.80526745,-0.25988224,-0.21700452,-0.27990696,-0.16376233,-0.057666454,-0.6155362,-0.005147303,-0.041330405,0.21989545,-0.19904648,-0.06327252,-0.044886343,0.40205398,-0.11783594,-0.124808975,-0.5414219,-0.06087582,-0.21201618,-0.6415332,-0.24765632,-0.17640786,-0.3127565,-0.004624569,-0.0737389,-0.048288155,-0.05877857,-0.18204592,0.22780392,-0.13680845,-0.3486795,-0.06767534,-0.75798446,-0.15013759,-0.3692787,0.7112521,-0.07361505,-0.09926551,-0.13051355,0.13406512,-0.49466315,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.14977464,0.061309855,-0.05803116,-0.05998392,-0.17076176,-0.069158584,-0.07355285,-0.15715031,-0.0746697,-0.108162306,-0.09467098,0.016652988,0.024047248,-0.042500064,-0.3759907,-0.41154832,-0.05562216,-0.13166481,-0.039873518,-0.18350272,-0.0679732,-0.051822077,-0.25692526,0.8788551,-0.05008855,-0.084789254,-0.19117045,-0.11107864,-0.31809843,-0.06925289,-0.14834158,-0.04061949,-0.16333468,0.41330048,-0.05800454,-0.45341825,-0.09052681,-0.071920976,-0.14370757,0.20401508,-0.06825314,0.29856384,0.19828607,-0.05261427,-0.29485923,-0.14558087,0.0759219,-0.057666454,-0.070955396,-0.23867121,-0.041330405,0.02161141,0.4272579,-0.06327252,-0.044886343,-0.32368788,-0.11783594,0.06583331,-0.13960263,-0.06087582,-0.105501354,-0.1613853,0.01663311,-0.18191677,0.25167823,0.14702958,-0.29046932,-0.048288155,-0.05877857,-0.2626438,0.27694857,0.2782239,0.21265209,-0.06767534,0.29936734,-0.18817872,0.5296559,-0.025866749,-0.07361505,-0.09926551,-0.17991214,-0.44766173,-0.13495748,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.13948873,-0.46768227,-0.05803116,-0.05998392,-0.36843452,-0.069158584,-0.07355285,-0.08273438,-0.15346572,-0.0047949604,-0.09467098,0.03715582,-0.03022796,-0.042500064,0.5793264,0.6419032,-0.05562216,-0.2068337,-0.039873518,-0.5315072,-0.0679732,-0.051822077,0.044898737,-0.26968062,-0.05008855,0.11652777,0.1855304,-0.14493008,0.15211867,-0.06925289,-0.32100585,-0.04061949,0.5348986,-0.105615154,-0.05800454,0.112711,-0.09052681,-0.071920976,-0.14370757,-0.40014544,-0.06825314,0.00949321,-0.52241504,-0.124264024,0.03603195,-0.13719901,-0.038231373,-0.057666454,0.072748326,-0.06274186,-0.041330405,-0.03082502,0.39381772,-0.06327252,-0.044886343,-0.43740824,-0.11783594,0.17222129,-0.13072616,-0.06087582,0.282602,-0.28686893,-0.6204284,-0.10876486,-0.088548236,-0.35257614,-0.12599714,-0.048288155,-0.05877857,-0.28528136,0.40729156,-0.1692684,0.1566447,-0.06767534,0.6101743,-0.27820697,0.8797426,-0.15148455,-0.07361505,-0.09926551,-0.049797304,-0.29942515,0.10486408,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.43640858,0.40771466,-0.05803116,-0.05998392,0.66727495,-0.069158584,-0.07355285,2.815834,-0.36752564,0.31412202,-0.09467098,-0.0022960287,-0.42145938,-0.042500064,2.1300566,0.9698416,-0.05562216,2.6602113,-0.039873518,4.4018655,-0.0679732,-0.051822077,-0.028886752,2.8643446,-0.05008855,4.1643286,4.0582376,0.21055159,-1.0256782,-0.06925289,3.0237055,-0.04061949,3.0294182,3.3774269,-0.05800454,2.821273,-0.09052681,-0.071920976,-0.14370757,3.261601,-0.06825314,2.8577363,1.9985156,2.7389362,4.4993463,2.815451,2.4588482,-0.057666454,2.4750977,4.5853057,-0.041330405,3.9627674,3.3909416,-0.06327252,-0.044886343,1.4272074,2.4150007,2.3121471,5.535137,-0.06087582,4.4478984,2.9467394,2.5018845,0.06468158,2.107239,1.8562703,0.008918488,-0.048288155,-0.05877857,4.721179,-1.2166504,3.941546,3.6252599,-0.06767534,3.8527381,3.7824774,4.2502728,5.129982,-0.07361505,-0.09926551,1.9956856,3.4657218,3.3607023,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,1.4370723,-0.04482511,-0.036238827,-0.06710228,0.063059956,-0.0051045474,-0.05803116,-0.05998392,0.28937212,-0.069158584,-0.07355285,-0.37841266,-0.00402079,0.08446265,-0.09467098,-0.049059037,0.0030598342,-0.042500064,-0.18102479,0.12372091,-0.05562216,-0.053274672,-0.039873518,-0.26716128,-0.0679732,-0.051822077,-0.10439054,-0.060923375,-0.05008855,-0.16619584,-0.25518894,0.18729332,0.06702505,-0.06925289,-0.36901993,-0.04061949,-0.3748512,0.45875162,-0.05800454,-0.31697997,-0.09052681,-0.071920976,-0.14370757,-0.47514045,-0.06825314,-0.312027,0.0059876656,-0.21031003,-0.19002064,-0.08599264,-0.2188102,-0.057666454,-0.48685658,-0.14755785,-0.041330405,-0.0948096,-0.05831016,-0.06327252,-0.044886343,-0.5575176,-0.11783594,0.3329322,-0.20943636,-0.06087582,-0.2998641,-0.5657533,-0.041147895,-0.01459578,-0.30161992,-0.74205875,-0.105878435,-0.048288155,-0.05877857,-0.20190793,0.11094326,-0.18778257,0.16908208,-0.06767534,-0.23383443,-0.20585823,-0.018395206,-0.33970562,-0.07361505,-0.09926551,-0.226509,0.066381045,-0.32838485,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10345705,0.0022661092,-0.05803116,-0.05998392,0.35502124,-0.069158584,-0.07355285,-0.19450802,-0.13980669,0.5582104,-0.09467098,-0.095632754,0.0038015356,-0.042500064,-0.27839032,-0.14471404,-0.05562216,-0.14186257,-0.039873518,-0.035097554,-0.0679732,-0.051822077,0.081235096,-0.10170942,-0.05008855,0.007228458,-0.40010074,0.20597605,0.28874946,-0.06925289,-0.29818434,-0.04061949,-0.24200864,-0.1951306,-0.05800454,0.72089785,-0.09052681,-0.071920976,-0.14370757,-0.18995023,-0.06825314,0.17164443,0.06475239,-0.60061044,-0.09721805,0.08571437,0.062997006,-0.057666454,-0.22609137,-0.31304476,-0.041330405,-0.14428262,0.011295433,-0.06327252,-0.044886343,-0.6841491,-0.11783594,0.15106796,-0.68627256,-0.06087582,-0.40188366,-0.68532866,-0.18363202,-0.05877367,0.35081172,0.9478687,-0.12262511,-0.048288155,-0.05877857,-0.027408732,-0.14639571,-0.5060939,0.2174559,-0.06767534,-0.12782967,0.192725,2.3365424,0.067185655,-0.07361505,-0.09926551,-0.5215678,-0.13924159,0.033045072,0
