rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.13651419,0.44049168,-0.05803116,-0.05998392,0.038336586,-0.069158584,-0.07355285,-0.063611075,0.16276102,0.52318144,-0.09467098,-0.121381246,0.14411125,-0.042500064,0.18388484,-0.14022711,-0.05562216,-0.0823229,-0.039873518,0.030279538,-0.0679732,-0.051822077,1.1883465,-0.22527218,-0.05008855,0.21019444,-0.34163162,0.07518182,0.2212131,-0.06925289,-0.056124505,-0.04061949,0.08702388,-0.22113821,-0.05800454,-0.18469884,-0.09052681,-0.071920976,-0.14370757,-0.10347777,-0.06825314,0.14673908,0.4429094,0.39477175,-0.1394345,0.39902127,0.020241128,-0.057666454,-0.08070681,-0.27388212,-0.041330405,-0.086978056,0.37394398,-0.06327252,-0.044886343,-0.36340976,-0.11783594,-0.4725368,0.028207848,-0.06087582,-0.16706935,0.06539843,-0.3989436,0.023593085,-0.012663533,0.027564356,-0.30419153,-0.048288155,-0.05877857,-0.10638602,0.06058356,-0.37126857,-0.028830606,-0.06767534,-0.46640313,-0.026479993,-0.30064955,-0.036378935,-0.07361505,-0.09926551,0.16991115,-0.31864956,0.24478567,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.085792206,-0.09318589,-0.05803116,-0.05998392,0.0411357,-0.069158584,-0.07355285,0.111991055,0.1385315,0.07784023,-0.09467098,-0.23741949,-0.09825474,-0.042500064,0.25083414,-0.012929001,-0.05562216,0.22083938,-0.039873518,-0.05838972,-0.0679732,-0.051822077,-0.41556197,-0.33816496,-0.05008855,-0.036155622,-0.43764862,0.2785402,-0.13052471,-0.06925289,0.005420756,-0.04061949,0.15387474,-0.06414889,-0.05800454,-0.14940973,-0.09052681,-0.071920976,-0.14370757,-0.08021522,-0.06825314,0.24349451,0.29554024,0.4793077,-0.47245723,0.6512247,-0.10562198,-0.057666454,1.2624676,-0.20209469,-0.041330405,-0.29805335,-0.16155241,-0.06327252,-0.044886343,-0.6022371,-0.11783594,-0.21152788,0.16048834,-0.06087582,-0.23609535,-0.0058776275,0.0056786393,-0.0030736974,0.032430194,-0.04737664,0.0058173803,-0.048288155,-0.05877857,-0.56164527,0.1078826,0.09484361,0.10276929,-0.06767534,0.013406827,-0.045630377,-0.3364264,-0.31157923,-0.07361505,-0.09926551,0.057560183,0.0014963273,0.28019348,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10107409,-0.28538027,-0.05803116,-0.05998392,-0.44639945,-0.069158584,-0.07355285,-0.032712143,-0.13212885,-0.616469,-0.09467098,-0.26127663,-0.13141312,-0.042500064,-0.18038927,0.42467391,-0.05562216,-0.18156946,-0.039873518,-0.2833931,-0.0679732,-0.051822077,-0.23130998,0.9747768,-0.05008855,-0.45206735,0.27932015,-0.4266838,-0.17732872,-0.06925289,-0.28931868,-0.04061949,0.28589416,0.1048337,-0.05800454,-0.19353546,-0.09052681,-0.071920976,-0.14370757,-0.7082703,-0.06825314,-0.42450175,-0.01842951,0.07887967,-0.5310263,-0.7434675,-0.23236166,-0.057666454,-0.6557932,0.6667246,-0.041330405,0.15060417,-0.94643146,-0.06327252,-0.044886343,0.72659826,-0.11783594,-0.44889247,-0.13357349,-0.06087582,-0.25663877,-0.36208194,-0.51516134,-0.070665024,-0.29559776,-0.30915105,0.701356,-0.048288155,-0.05877857,0.9141572,0.21111917,-0.20367517,-0.43456632,-0.06767534,-0.30715147,-0.050664973,-0.09262169,-0.37852836,-0.07361505,-0.09926551,-0.050958812,0.23815618,-0.52421576,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.19013493,-0.27005228,-0.05803116,-0.05998392,-0.40256345,-0.069158584,-0.07355285,-0.06365352,-0.090465374,-0.5603811,-0.09467098,0.27150297,-0.10436921,-0.042500064,-0.045661356,0.18643674,-0.05562216,-0.1969996,-0.039873518,-0.3591837,-0.0679732,-0.051822077,-0.08162943,0.4978273,-0.05008855,-0.29229003,0.03892775,-0.37848568,-0.2024422,-0.06925289,-0.39454994,-0.04061949,0.09721557,-0.77319807,-0.05800454,-0.25889546,-0.09052681,-0.071920976,-0.14370757,-0.3898252,-0.06825314,-0.4547722,-0.33618098,-0.08792106,-0.5559184,-0.63219464,-0.28932786,-0.057666454,-0.78423613,-0.10111964,-0.041330405,-0.5993638,-0.78970677,-0.06327252,-0.044886343,0.16556317,-0.11783594,-0.26608524,-0.07956584,-0.06087582,-0.5828989,-0.52168965,-0.63658166,-0.12338015,-0.41499907,-0.50610656,-0.27724463,-0.048288155,-0.05877857,-0.055314727,0.21312477,-0.21245512,-0.3721626,-0.06767534,-0.49618882,-0.27978873,0.026467258,-0.33782998,-0.07361505,-0.09926551,0.12053181,0.046127647,-0.7312737,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.023459777,0.072425395,-0.05803116,-0.05998392,-0.1483457,-0.069158584,-0.07355285,-0.118157536,-0.19895944,-0.2056426,-0.09467098,-0.14250258,-0.30115053,-0.042500064,0.14675115,-0.053771924,-0.05562216,0.4783462,-0.039873518,-0.055450436,-0.0679732,-0.051822077,0.695445,-0.31249872,-0.05008855,-0.17557898,-0.5792651,-0.031569533,1.518762,-0.06925289,-0.012397822,-0.04061949,0.44804886,-0.24356414,-0.05800454,-0.3353365,-0.09052681,-0.071920976,-0.14370757,0.11379704,-0.06825314,-0.16453089,-0.07058041,-0.21389739,-0.16177705,0.22833057,-0.066765286,-0.057666454,-0.14159107,-0.15337044,-0.041330405,0.52302426,0.5459131,-0.06327252,-0.044886343,0.436053,-0.11783594,-0.30490452,-0.4090212,-0.06087582,0.22899915,0.18817519,0.63018006,-0.14538087,0.12030587,0.5982223,0.36849222,-0.048288155,-0.05877857,0.3678214,1.6770244,-0.1297945,-0.26439157,-0.06767534,0.082677275,-0.057269357,-0.61768407,-0.12613933,-0.07361505,-0.09926551,-0.4183553,0.23910339,0.030367333,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.36573872,-0.37011245,-0.05803116,-0.05998392,-0.65627503,-0.069158584,-0.07355285,0.076452166,-0.25456664,-0.66140723,-0.09467098,-0.2663894,-0.08340259,-0.042500064,-0.45097765,-0.22736047,-0.05562216,-0.084126666,-0.039873518,-0.22281492,-0.0679732,-0.051822077,0.042132664,-0.27631557,-0.05008855,-0.34862918,0.41529658,-0.4300453,0.1078906,-0.06925289,-0.3118671,-0.04061949,-0.041455556,-0.4156907,-0.05800454,-0.39287227,-0.09052681,-0.071920976,-0.14370757,0.09292905,-0.06825314,-0.48404896,-0.2606354,-0.28252196,0.13696726,-0.3793578,-0.2679769,-0.057666454,-0.18869756,0.19334228,-0.041330405,-0.46433255,-0.02794344,-0.06327252,-0.044886343,-0.20377412,-0.11783594,0.15181746,-0.31491768,-0.06087582,-0.0836353,-0.119148776,-0.4640844,-0.21931957,-0.51074487,-1.0299122,-0.1857452,-0.048288155,-0.05877857,0.17405358,-0.14529715,-0.18367986,0.30526128,-0.06767534,-0.31946403,-0.03176023,-0.5368698,0.230542,-0.07361505,-0.09926551,-0.55052274,0.4683113,-0.6255199,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.0059041167,0.6501387,-0.05803116,-0.05998392,-0.31482023,-0.069158584,-0.07355285,0.20863032,-0.17542404,0.010166452,-0.09467098,-0.05403033,-0.13821985,-0.042500064,-0.066351935,2.1110024,-0.05562216,0.030510023,-0.039873518,0.0018510941,-0.0679732,-0.051822077,0.2754444,-0.25735995,-0.05008855,-0.024225479,-0.30357757,0.60001,0.38541636,-0.06925289,-0.037833404,-0.04061949,0.950662,0.4698199,-0.05800454,-0.111058146,-0.09052681,-0.071920976,-0.14370757,0.3523311,-0.06825314,-0.13793558,1.1444248,-0.074205905,0.079391114,0.05261351,0.1377588,-0.057666454,0.1478487,0.5792582,-0.041330405,-0.0011282136,1.6125225,-0.06327252,-0.044886343,-0.085852884,-0.11783594,2.0247693,0.09708615,-0.06087582,0.11447131,-0.5288606,-0.45288435,-0.088750534,1.570371,0.3170846,0.23359466,-0.048288155,-0.05877857,0.22067887,0.4707463,0.17753135,0.48600906,-0.06767534,-0.37922415,0.010055946,-0.22177272,-0.06914539,-0.07361505,-0.09926551,-0.38292712,0.087977834,0.4750286,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.03915586,-0.28773955,-0.05803116,-0.05998392,-0.25424975,-0.069158584,-0.07355285,-0.37370437,-0.15507923,-0.6985615,-0.09467098,0.03539683,-0.10980476,-0.042500064,-0.7548894,-0.24593498,-0.05562216,-0.05055619,-0.039873518,0.089944884,-0.0679732,-0.051822077,-0.02717819,-0.21859945,-0.05008855,-0.5772742,-0.050270945,-0.43296087,-0.39397687,-0.06925289,-0.43508902,-0.04061949,-0.5101695,-0.96639484,-0.05800454,-0.52786833,-0.09052681,-0.071920976,-0.14370757,-0.32659596,-0.06825314,-0.7779084,-0.21812667,-0.529947,-0.23422837,-0.66872036,-0.36841008,-0.057666454,-0.36000124,0.40189308,-0.041330405,-0.073859334,-0.8294982,-0.06327252,-0.044886343,0.2653174,-0.11783594,0.6025932,0.013529999,-0.06087582,-0.3933893,-0.3463474,-0.22057235,-0.14896828,-0.08098057,-0.6112646,-0.31510374,-0.048288155,-0.05877857,-0.42851943,-0.0060489527,-0.30935025,-0.2611852,-0.06767534,-0.5635517,-0.43784314,1.4085913,-0.3868551,-0.07361505,-0.09926551,-0.24979438,0.18001,-0.43528527,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,1.44451,-0.04482511,-0.036238827,-0.06710228,-0.15490767,-0.11918386,-0.05803116,-0.05998392,0.15254043,-0.069158584,-0.07355285,-0.27791145,-0.10029838,-0.1847176,-0.09467098,-0.03408191,0.006478235,-0.042500064,0.08403623,-0.25783783,-0.05562216,-0.18387626,-0.039873518,-0.19088763,-0.0679732,-0.051822077,-0.26311463,-0.27447727,-0.05008855,-0.13082132,-0.14363357,-0.20513505,-0.21073104,-0.06925289,-0.2513446,-0.04061949,-0.28244495,-0.25638044,-0.05800454,-0.17855106,-0.09052681,-0.071920976,-0.14370757,-0.1152006,-0.06825314,0.013484196,-0.068778925,-0.60344696,0.09390213,-0.17329219,-0.07471929,-0.057666454,-0.39759225,-0.2344514,-0.041330405,0.15896454,-0.30476138,-0.06327252,-0.044886343,0.1736615,-0.11783594,-0.12253456,0.0068250825,-0.06087582,-0.19845223,-0.4885433,-0.17137705,-0.081359334,-0.47407246,-0.45457524,-0.23760518,-0.048288155,-0.05877857,-0.20985684,-0.3528993,-0.19966246,0.005615217,-0.06767534,-0.23957011,-0.18091097,-0.2525089,-0.4821279,-0.07361505,-0.09926551,-0.63994396,-0.33019873,-0.49008372,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.16147456,0.3235956,-0.05803116,-0.05998392,-0.040784903,-0.069158584,-0.07355285,-0.05668735,-0.089058526,-0.37940192,-0.09467098,-0.24049127,-0.15501437,-0.042500064,-0.21405795,-0.08233174,-0.05562216,-0.27153325,-0.039873518,-0.26176843,-0.0679732,-0.051822077,-0.2982948,-0.36965296,-0.05008855,-0.14453024,-0.38039473,-0.22019851,-0.12493725,-0.06925289,0.008857316,-0.04061949,0.03269485,-0.63949025,-0.05800454,0.036458284,2.6902335,-0.071920976,-0.14370757,-0.51146275,-0.06825314,0.11641719,-0.0043157698,-0.31548598,-0.05750232,-0.39303678,0.023625156,-0.057666454,0.19181266,-0.20914602,-0.041330405,0.20083638,-0.25191483,-0.06327252,-0.044886343,-0.33549616,-0.11783594,-0.2193204,-0.29543552,-0.06087582,-0.58357793,-0.59708405,-0.6750077,-0.12357283,-0.20279789,-0.6050219,-0.30891764,-0.048288155,-0.05877857,-0.15181644,-0.63983,-0.15570782,-0.23107542,-0.06767534,-0.17717656,-0.20254925,0.026060717,0.027262375,7.6558003,-0.09926551,-0.7298561,-0.34814414,-0.39199814,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.19000438,-0.0192464,-0.05803116,-0.05998392,-0.0709484,-0.069158584,-0.07355285,0.108626716,-0.14756672,-0.28560552,-0.09467098,-0.35056987,-0.1805313,-0.042500064,0.17966978,-0.08009615,-0.05562216,-0.19284394,-0.039873518,0.30007845,-0.0679732,-0.051822077,1.4018737,-0.14574112,-0.05008855,-0.36977068,-0.66605556,-0.09584782,-0.5200539,-0.06925289,0.012859903,-0.04061949,-0.236755,-0.17585611,-0.05800454,-0.08798351,-0.09052681,-0.071920976,-0.14370757,0.5102678,-0.06825314,-0.4537276,0.08661129,0.74585104,-0.09955897,-0.012946349,-0.2747616,-0.057666454,-0.13943186,-0.26335534,-0.041330405,0.032763228,-0.07645622,-0.06327252,-0.044886343,1.0222607,-0.11783594,2.4583495,-0.49147692,-0.06087582,-0.07942781,-0.3067556,0.16525455,0.041339766,0.38752678,0.14145234,-0.27728888,-0.048288155,-0.05877857,-0.34033084,-0.25548032,-0.33700967,-0.50445086,-0.06767534,0.004041737,-0.043062095,-0.059792314,-0.32918915,-0.07361505,-0.09926551,-0.54612637,-0.65238523,0.3663382,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.06082311,-0.3603837,-0.05803116,-0.05998392,-0.2767725,-0.069158584,-0.07355285,-0.15936522,-0.056406416,-0.54658127,-0.09467098,0.22574922,0.0147126075,-0.042500064,-0.47993505,-0.0060244813,-0.05562216,-0.09155482,-0.039873518,-0.33225754,7.199327,-0.051822077,0.046067998,-0.26686877,-0.05008855,-0.5044094,0.30228087,-0.14927869,-0.2788001,1.2042772,-0.29273218,-0.04061949,-0.23169804,-0.10464804,-0.05800454,0.060014628,-0.09052681,-0.071920976,-0.14370757,-0.22930077,-0.06825314,-0.5061369,-0.45362735,-0.09967952,-0.37893572,-0.3180367,1.7166222,-0.057666454,-0.18698451,-0.32737094,-0.041330405,-0.078453094,0.5040239,-0.06327252,-0.044886343,0.2352609,-0.11783594,-0.27293053,-0.43465358,-0.06087582,-0.39616388,-0.59872335,-0.39295003,-0.06867882,-0.44322792,-0.45727402,-0.074706785,-0.048288155,-0.05877857,0.122559175,0.29015023,-0.3692254,-0.18477622,-0.06767534,-0.14885032,-0.23102291,-0.48826975,0.1748743,-0.07361505,-0.09926551,0.15645991,0.1431423,-0.09044847,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.09537978,0.48994166,-0.05803116,-0.05998392,0.22651802,-0.069158584,-0.07355285,0.8605551,-0.082890786,0.057978936,-0.09467098,-0.15414405,-0.22315155,-0.042500064,0.20963386,0.50539815,-0.05562216,0.5151199,-0.039873518,0.4152002,-0.0679732,-0.051822077,-0.118646815,0.77607185,-0.05008855,0.29811934,0.74551594,-0.43444172,-0.50500846,-0.06925289,0.18109913,-0.04061949,0.4888149,0.3084416,-0.05800454,-0.004705408,-0.09052681,-0.071920976,-0.14370757,0.26947612,-0.06825314,-0.19921027,-0.22598958,0.15939812,0.028449625,-0.4070144,-0.16435823,-0.057666454,-0.6765691,-0.023878558,-0.041330405,0.115735754,-0.3746879,-0.06327252,-0.044886343,1.0936462,-0.11783594,-0.061512005,0.5330992,-0.06087582,0.45565575,0.48621184,-0.035399806,-0.16375878,0.37656647,0.43290612,-0.19078359,-0.048288155,-0.05877857,0.65582657,-0.41383234,-0.171995,0.6828302,-0.06767534,-0.33201045,-0.12282213,-0.052546754,-0.22807316,-0.07361505,-0.09926551,0.8939341,1.4950619,-0.14312871,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.009397874,0.14254493,-0.05803116,-0.05998392,-0.11788908,-0.069158584,-0.07355285,-0.32159752,-0.23733464,-0.17357138,-0.09467098,0.030882701,-0.31476277,-0.042500064,0.043440644,-0.36305135,-0.05562216,-0.2684807,-0.039873518,0.018269112,-0.0679732,-0.051822077,-0.008783114,-0.056429755,-0.05008855,-0.26652792,-0.7247316,0.6828558,-0.27835107,-0.06925289,-0.06159277,-0.04061949,-0.50648683,-0.13915177,-0.05800454,0.52999055,-0.09052681,-0.071920976,0.8149734,1.0164098,-0.06825314,-0.44479075,-0.14185259,-0.43630618,-0.07544906,-0.5048245,-0.06446401,-0.057666454,-0.11219188,-0.25882816,-0.041330405,0.06376539,0.7089475,-0.06327252,-0.044886343,1.8013415,-0.11783594,-0.53740716,-0.03032906,-0.06087582,-0.048256855,-0.088690646,0.47795692,-0.19950737,0.14574882,0.9798036,0.5531157,-0.048288155,-0.05877857,-0.4384885,-0.2982368,0.17683719,1.6395767,-0.06767534,0.6975809,-0.10953646,-0.64044315,-0.089446306,-0.07361505,-0.09926551,-0.30606735,-0.83508474,0.20488337,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.117253825,0.2943145,-0.05803116,-0.05998392,-0.19055946,-0.069158584,-0.07355285,-0.28999522,0.06047932,-0.54289705,-0.09467098,0.05979483,-0.077424906,-0.042500064,-0.3678638,-0.053538553,-0.05562216,-0.23734266,-0.039873518,-0.15625116,-0.0679732,-0.051822077,-0.1192511,-0.23348694,-0.05008855,-0.13034058,0.9623298,-0.23643734,-0.10747917,-0.06925289,-0.19156806,-0.04061949,0.11516227,0.46282908,-0.05800454,-0.14237115,-0.09052681,-0.071920976,-0.14370757,0.15970273,-0.06825314,-0.47588843,-0.15045835,-0.24140279,-0.081495784,-0.0541681,0.345552,-0.057666454,-0.5368453,-0.44411075,-0.041330405,-0.25041243,-0.45506966,-0.06327252,-0.044886343,-0.08523769,-0.11783594,-0.15700503,-0.33700132,-0.06087582,-0.07439337,-0.7829586,-0.42316756,-0.13695839,-0.45054173,1.3545374,-0.22172514,-0.048288155,-0.05877857,-0.3667707,0.11524893,0.031544674,-0.16645102,-0.06767534,0.18205266,-0.36431113,-0.04422351,-0.1950897,-0.07361505,-0.09926551,-0.21389927,-0.25101244,-0.46336117,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.0734181,-0.038750637,-0.05803116,-0.05998392,-0.2568481,-0.069158584,-0.07355285,-0.22876082,-0.14414391,-0.56115437,-0.09467098,-0.23647591,-0.26540703,-0.042500064,0.34613982,-0.41558206,-0.05562216,0.09103331,-0.039873518,0.026159724,-0.0679732,-0.051822077,0.4442326,-0.46489653,-0.05008855,-0.2372109,-0.5303843,-0.08769883,0.05878903,-0.06925289,0.16037628,-0.04061949,-0.37819058,0.34494746,-0.05800454,-0.2958911,-0.09052681,-0.071920976,-0.14370757,0.1384103,-0.06825314,1.0977116,0.16351955,0.049966015,-0.01960249,0.066527605,-0.35196674,-0.057666454,-0.5622349,0.047770455,-0.041330405,0.34802622,-0.30321878,-0.06327252,-0.044886343,-0.1312296,-0.11783594,-0.26237532,-0.24394904,-0.06087582,-0.10889349,-0.46225077,-0.33739632,-0.17713033,0.809803,0.24722691,3.902515,-0.048288155,-0.05877857,-0.112000175,0.6070183,0.04796751,-0.37876678,-0.06767534,-0.18239094,-0.0065760603,-0.81792957,-0.26495233,-0.07361505,-0.09926551,-0.7314694,-0.3904425,0.06537436,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.06406059,0.1310992,-0.05803116,-0.05998392,-0.42591876,-0.069158584,-0.07355285,-0.30432302,-0.11037321,-0.5497162,-0.09467098,-0.31555045,-0.30208632,-0.042500064,0.45430854,-0.6194337,-0.05562216,-0.08376824,-0.039873518,-0.21999474,-0.0679732,-0.051822077,1.0570314,0.0114324,-0.05008855,-0.28416997,-0.24160314,-0.33657905,0.60091686,-0.06925289,-0.15082645,-0.04061949,-0.37095684,-0.20096448,-0.05800454,-0.7090724,-0.09052681,-0.071920976,-0.14370757,0.03816538,-0.06825314,-0.70117396,0.09507178,0.26693556,-0.15714656,-0.43773437,-0.43376803,6.5800705,0.24385417,-0.15926267,-0.041330405,-0.38988468,-0.15290326,-0.06327252,-0.044886343,0.036393277,-0.11783594,0.31582645,-0.59394026,-0.06087582,-0.038186874,0.034131356,0.19640341,-0.10862815,-0.0075111766,0.6647442,0.19334547,-0.048288155,-0.05877857,-0.50164527,-0.6192311,-0.30708128,-0.49094886,-0.06767534,0.20464909,-0.051780842,-0.8075138,-0.5238538,5.444503,-0.09926551,-0.742891,-0.79808354,-0.19120423,0
