rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_ADC,methylation_gene__GENE_TM7SF2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,1.3623538,-0.082131,-0.09038089,-0.080826886,-0.036615986,-0.07150777,1.0239451,-0.07188792,-0.09093261,3.0168104,-0.08670562,-0.1758329,-0.10833606,0.95476496,-0.05596226,2.0730195,-0.056167826,-0.0843408,-0.18665035,-0.097929865,-0.10227383,-0.06079424,0.70869327,-0.08483455,-0.1006545,0.6865775,-0.093568295,-0.13055657,-0.06406813,0.49831018,-0.064649016,-0.13871242,-0.026452689,1.1607711,-0.1311529,-0.08521778,-0.088819906,0.6657281,0.49466273,0.9269857,-0.20777641,-0.29011923,-0.1341369,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.38881287,-0.07150777,-0.15776849,-0.07188792,-0.09093261,-0.6552555,-0.08670562,0.2737683,-0.10833606,0.01045132,-0.05596226,-0.09283215,-0.056167826,-0.0843408,-0.17866006,-0.097929865,-0.10227383,-0.06079424,-0.12818165,-0.08483455,-0.1006545,-0.110801,-0.093568295,-0.13055657,-0.06406813,0.2868574,-0.064649016,-0.13871242,-0.020886943,-0.2724674,0.67649555,-0.08521778,-0.088819906,-0.7088217,-0.15884613,-0.07799328,-0.20777641,-0.3613292,-0.14177643,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.11328974,-0.07150777,-0.31426558,-0.07188792,-0.09093261,-0.6524452,-0.08670562,-0.36816093,-0.10833606,-0.78646994,-0.05596226,0.12763305,-0.056167826,-0.0843408,-0.2969154,1.3423249,-0.10227383,-0.06079424,-0.023204846,-0.08483455,-0.1006545,-0.1252849,-0.093568295,-0.13055657,-0.06406813,-0.555854,-0.064649016,-0.13871242,0.029484505,0.11456657,-0.11197087,-0.08521778,-0.088819906,-0.8131299,-0.39303324,0.07741504,-0.20777641,-0.008427414,-0.6380104,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.042101994,-0.07150777,-0.12827595,-0.07188792,-0.09093261,-0.26664412,-0.08670562,-0.00022685375,-0.10833606,-0.44767126,-0.05596226,-0.7182353,-0.056167826,-0.0843408,-0.31655413,-0.097929865,-0.10227383,-0.06079424,-0.2866912,-0.08483455,-0.1006545,-0.09712055,-0.093568295,-0.13055657,-0.06406813,-0.58653325,-0.064649016,-0.13871242,-0.0040503563,-0.13962458,0.3126716,-0.08521778,-0.088819906,-0.23090678,-0.37100646,-0.34772977,-0.20777641,-0.36777565,-0.041444853,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.28576955,-0.07150777,0.40619683,-0.07188792,-0.09093261,0.30069128,-0.08670562,-0.34055093,-0.10833606,-0.5187738,-0.05596226,-0.68004566,-0.056167826,-0.0843408,-0.34882778,-0.097929865,-0.10227383,-0.06079424,-0.27455077,-0.08483455,-0.1006545,-0.48286477,-0.093568295,-0.13055657,-0.06406813,-0.3609039,-0.064649016,-0.13871242,0.39032546,-0.14568444,0.37547207,-0.08521778,-0.088819906,-0.3606579,-0.17474212,-0.19475475,-0.20777641,-0.00077554665,-0.0525576,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.041189868,-0.07150777,-0.10394812,-0.07188792,-0.09093261,0.06342668,-0.08670562,-0.3319396,-0.10833606,0.37478903,-0.05596226,-0.13726395,-0.056167826,-0.0843408,-0.083421506,-0.097929865,-0.10227383,-0.06079424,-0.07990946,-0.08483455,-0.1006545,-0.028027378,-0.093568295,-0.13055657,-0.06406813,0.09567009,-0.064649016,-0.13871242,-0.9109712,-0.041252866,-0.15837345,-0.08521778,-0.088819906,0.036565408,-0.2760189,-0.106429026,-0.20777641,0.3860817,-0.12238897,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.061170634,-0.07150777,0.05655547,-0.07188792,-0.09093261,0.65382916,-0.08670562,-0.43063223,-0.10833606,0.02130468,-0.05596226,1.1243379,-0.056167826,-0.0843408,0.6426071,-0.097929865,-0.10227383,-0.06079424,0.36099067,-0.08483455,-0.1006545,0.3034246,-0.093568295,-0.13055657,-0.06406813,0.073464125,-0.064649016,-0.13871242,-0.12900904,0.14389756,-0.15383603,-0.08521778,-0.088819906,0.9528973,0.61386275,0.45847937,0.6763996,0.22500531,-0.39582053,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.054824267,-0.07150777,0.17519714,-0.07188792,-0.09093261,-0.29007906,-0.08670562,-0.35932544,-0.10833606,-0.46198148,-0.05596226,0.30825767,-0.056167826,-0.0843408,-0.065860435,-0.097929865,-0.10227383,-0.06079424,0.034839466,-0.08483455,-0.1006545,0.07899473,-0.093568295,-0.13055657,-0.06406813,-0.13111413,-0.064649016,-0.13871242,-0.59840286,-0.34683543,0.24633558,-0.08521778,-0.088819906,0.21104689,0.20170222,0.35341707,0.50540626,0.32384706,-0.60271305,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.18763548,-0.07150777,-0.486693,-0.07188792,-0.09093261,-0.10104236,-0.08670562,-0.21912499,-0.10833606,-0.44942248,-0.05596226,-0.046250053,-0.056167826,-0.0843408,0.5849521,-0.097929865,-0.10227383,-0.06079424,0.0052802716,-0.08483455,-0.1006545,-0.060473457,-0.093568295,-0.13055657,-0.06406813,0.13842687,-0.064649016,-0.13871242,-0.36661622,0.005109926,0.11846205,-0.08521778,-0.088819906,-0.07196149,0.21942608,-0.20163427,-0.20777641,0.3596809,-0.18705381,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.066058,-0.07150777,-0.20465094,-0.07188792,-0.09093261,-0.37896416,-0.08670562,-0.15309483,-0.10833606,0.28163037,-0.05596226,0.16899544,-0.056167826,-0.0843408,0.16304941,-0.097929865,-0.10227383,-0.06079424,0.2701663,-0.08483455,-0.1006545,-0.046469472,-0.093568295,-0.13055657,-0.06406813,0.22335221,-0.064649016,-0.13871242,0.2524091,0.33593294,0.40813354,-0.08521778,-0.088819906,0.10518103,0.22325392,0.1630496,-0.20777641,0.15161091,-0.03615451,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.24845427,-0.07150777,-0.0076575116,-0.07188792,-0.09093261,-0.16990635,-0.08670562,-0.5594378,-0.10833606,-0.44164985,-0.05596226,-0.06733884,-0.056167826,-0.0843408,0.5061052,-0.097929865,-0.10227383,-0.06079424,-0.057786934,-0.08483455,-0.1006545,0.32365865,-0.093568295,-0.13055657,-0.06406813,-0.16843839,-0.064649016,-0.13871242,0.10571451,-0.14237767,-0.19506997,-0.08521778,-0.088819906,-0.15067635,0.23360641,-0.15067905,-0.20777641,0.063381225,-0.41276598,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.0485704,-0.07150777,-0.090561494,-0.07188792,-0.09093261,-0.47070172,-0.08670562,0.0787117,-0.10833606,0.6307707,-0.05596226,0.78375167,-0.056167826,-0.0843408,0.6084423,-0.097929865,-0.10227383,-0.06079424,0.21202716,-0.08483455,-0.1006545,0.35690862,-0.093568295,-0.13055657,-0.06406813,0.45457286,-0.064649016,-0.13871242,0.3525629,0.11486895,0.54745704,-0.08521778,-0.088819906,0.09533229,0.82558453,0.7475502,-0.20777641,0.3965947,0.55851513,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.23127167,-0.07150777,0.29680568,-0.07188792,-0.09093261,0.34613466,-0.08670562,0.3275789,-0.10833606,-0.42405534,-0.05596226,-0.24313015,-0.056167826,-0.0843408,0.121082686,-0.097929865,-0.10227383,-0.06079424,0.11196017,-0.08483455,-0.1006545,0.15520282,2.171825,-0.13055657,-0.06406813,-0.34961802,-0.064649016,-0.13871242,-0.7645198,-0.13523817,-0.05701266,-0.08521778,-0.088819906,-0.22424528,0.20445581,0.29885772,-0.20777641,0.0059113246,-0.10519507,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,2.9202476,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.28183997,-0.07150777,0.041813392,-0.07188792,-0.09093261,-0.70805764,-0.08670562,-0.6196379,-0.10833606,0.5342666,-0.05596226,0.19798067,-0.056167826,-0.0843408,-0.15429063,-0.097929865,-0.10227383,-0.06079424,-0.17410162,-0.08483455,-0.1006545,-0.026049053,-0.093568295,-0.13055657,-0.06406813,0.19051048,-0.064649016,-0.13871242,-0.10074497,-0.16963851,0.008709799,-0.08521778,-0.088819906,-0.44189453,0.18651344,-0.2843972,-0.20777641,-0.019478232,-0.10688642,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.12772748,-0.07150777,-0.29891774,-0.07188792,-0.09093261,0.15495571,-0.08670562,-0.33611673,-0.10833606,-0.30820954,-0.05596226,-0.035380304,-0.056167826,-0.0843408,0.7375757,-0.097929865,-0.10227383,-0.06079424,-0.08970984,-0.08483455,-0.1006545,0.036219012,-0.093568295,-0.13055657,-0.06406813,-0.55615777,-0.064649016,-0.13871242,0.17661138,-0.46361226,-0.7958756,-0.08521778,-0.088819906,-0.2674883,0.041049328,0.704776,-0.20777641,-0.16926873,-0.46892166,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859778,0.0,-0.31739828,0.0,0.0,-0.2538386,0.0,-0.35716623,0.0,-0.15229791,0.0,0.1327596,0.0,0.0,-0.19451575,0.0,0.0,0.0,-0.24376759,0.0,0.0,-0.30395633,0.0,0.0,0.0,-0.17539968,0.0,0.0,-0.824649,-0.44046062,-0.030806866,0.0,0.0,0.17219248,-0.133179,-0.39596316,0.0,-0.4845079,-0.17881826,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.4185587,-0.07150777,-0.47401965,-0.07188792,-0.09093261,-0.22195609,-0.08670562,-0.74439746,-0.10833606,-0.2404194,-0.05596226,-0.004195065,-0.056167826,-0.0843408,0.1646993,-0.097929865,-0.10227383,-0.06079424,-0.119785756,-0.08483455,-0.1006545,-0.098326296,-0.093568295,-0.13055657,-0.06406813,-0.30596662,-0.064649016,-0.13871242,-0.18629432,-0.24430388,0.019351127,-0.08521778,-0.088819906,-0.3794216,0.031511426,-0.6243682,-0.20777641,-0.0803151,-0.3502017,1
