rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.074800275,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.28264585,0.32869312,0.12806681,-0.06058698,0.11404342,-0.076208994,0.29211378,0.01724395,-0.16903543,-0.15509361,0.20486437,-0.052885056,-0.078769214,0.046106342,0.3001691,0.06224219,-0.05375852,-0.07707038,0.020264784,-0.09609405,0.3516898,-0.33871537,0.4593888,-0.054619074,-0.07671373,-0.12067477,0.05793918,0.06542959,0.40990826,0.045334995,0.619117,-0.056625545,-0.05610869,-0.0600936,0.728412,0.17748526,-0.16075402,-0.108833104,-0.03339691,0.4668013,-0.12458608,0.015871897,0.3990378,-0.115279995,0.40835544,0.084901184,-0.41470075,-0.141377,0.22799192,0.6071982,-0.035726868,0.15384983,0.09822186,0.43587428,-0.1779356,-0.15906872,-0.11409981,-0.18838666,0.70634997,-0.18325467,0.13024724,0.26628083,0.43831655,-0.105781555,0.18098998,-0.045236014,0.1291981,-0.11701565,0.09244479,-0.08340711,0.35804352,0.723295,0.14403982,0.41665572,0.22447558,-0.12857336,-0.10047635,0.9771646,0.12932932,1.1172152,-0.11565528,0.46209136,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.042106263,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.046974823,0.011077865,0.10033758,0.040393505,0.35272723,-0.076208994,-0.018701747,0.106521755,0.08170825,0.23201972,0.12922552,-0.052885056,-0.078769214,0.13965179,0.30932334,0.038776055,-0.05375852,-0.07707038,0.19011593,-0.09609405,0.15114982,0.043027386,0.114739746,-0.054619074,-0.07671373,-0.46075428,-0.05086647,-0.43175527,-0.28245166,0.040746816,0.06541476,0.008977139,-0.05610869,-0.15261161,0.08633586,0.21825226,-0.30369806,-0.108833104,0.30018467,-0.048926424,-0.12458608,-0.028522506,-0.38246828,-0.115279995,0.15880954,0.73646295,0.15119332,-0.087561816,-0.6124765,1.2597747,0.2635757,-0.16987197,-0.21434768,0.29465687,1.5539079,-0.15906872,-0.11409981,0.04835006,0.20195518,0.0051252786,-0.19454989,-0.18531252,0.21285027,-0.105781555,0.10392967,0.24998628,-0.0054321866,-0.11701565,-0.42433503,0.02666607,0.13007045,-0.3657387,-0.10782582,0.14887245,0.71361405,-0.12857336,-0.10047635,-0.013183086,-0.16452323,-0.29108864,-0.5037122,0.11415738,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20301819,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.3159277,-0.22442786,-0.1316617,-0.060254935,-0.019744957,-0.076208994,-0.03254053,-0.28612933,-0.06613285,-0.34557804,-0.26477167,-0.052885056,-0.078769214,-0.12206237,-0.17343487,0.116158806,-0.05375852,-0.07707038,-0.43540606,2.5760202,-0.16209225,-0.73615843,-0.031628933,-0.054619074,-0.07671373,0.39354202,-0.1293608,-0.56492484,-0.2393201,-0.3335857,-0.034362793,-0.3011045,-0.05610869,-0.011786767,-0.29519364,-0.34293973,-0.44089162,-0.108833104,0.2673542,-0.3273883,-0.12458608,-0.2713728,-0.30891833,0.46760336,-0.28833905,-0.61315656,-0.8246373,-0.18910338,0.013373873,-0.3997643,-0.53316385,-0.24085854,-0.4509768,-0.47790033,-0.1779356,-0.15906872,-0.11409981,-0.21265207,-0.3401251,-0.44272473,-0.28257477,-0.17486647,0.34508386,-0.105781555,-0.14478047,0.02996197,-0.115005605,-0.11701565,0.53035593,-0.27679154,-0.35213798,-0.44201472,-0.33065623,0.263888,-0.20561202,-0.12857336,-0.10047635,-0.1851306,-0.5216487,0.030250408,0.2793962,-0.15383881,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.005034581,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.043268852,-0.08294559,-0.07112942,-0.06014019,-0.18910748,-0.076208994,0.03950588,-0.02318119,-0.08350055,-0.08972074,0.2673297,-0.052885056,-0.078769214,0.1809669,0.09813869,0.123496294,-0.05375852,-0.07707038,-0.47573054,-0.09609405,0.47310528,0.44122276,-0.06530463,-0.054619074,-0.07671373,-0.055789836,-0.10049744,0.6022002,-0.35566708,-0.20917532,0.1576265,0.033913594,-0.05610869,-0.123678446,-0.12084425,0.0119701,-0.42457482,-0.108833104,-0.069327995,-0.5522428,-0.12458608,-0.1257002,0.119857855,-0.115279995,0.18904416,-0.18034847,0.10902311,-0.0906107,-0.11233726,-0.25020406,-0.03824021,0.3760086,0.88803726,-0.069836855,-0.1779356,-0.15906872,-0.11409981,0.23640865,-0.13032106,0.3214176,-0.034895964,0.33738217,-0.28835437,-0.105781555,0.20131934,0.14424114,-0.2869052,-0.11701565,-0.25084388,-0.07288448,0.28472665,0.22782952,0.19322458,-0.15935716,-0.106207274,-0.12857336,-0.10047635,-0.13428698,-0.20865855,0.14754818,1.0419527,0.5673375,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.041097004,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.1677289,-0.1262697,-0.15162887,-0.22068359,-0.37581003,1.6499319,-0.30339763,-0.22614115,-0.38964373,-0.3352523,0.19299106,-0.052885056,-0.078769214,-0.1785205,-0.3456225,-0.5549875,-0.05375852,-0.07707038,0.15077907,-0.09609405,-0.402576,-0.48769194,-0.35993874,-0.054619074,-0.07671373,0.19433144,-0.5548565,-0.34522253,-0.6183775,-0.526515,-0.9949131,-0.58570874,-0.05610869,-0.17314622,-0.31518248,-0.676647,-0.7839246,-0.108833104,-0.5712397,-0.6356279,-0.12458608,-0.12490802,-0.58866507,5.326657,-0.7812685,-0.35540453,-0.40906686,-0.121840134,-0.5232986,-0.4870947,-0.17854787,1.0323199,-0.8677196,-0.865434,1.7468154,-0.15906872,-0.11409981,-0.30735776,-0.72634035,-0.8593897,-0.31493458,0.027626034,-0.4025257,-0.105781555,-0.38165772,0.17710446,-0.77690643,-0.11701565,-0.5561655,-0.050117426,-0.4186512,-0.55071115,-0.92869484,-0.54390013,-0.37191302,-0.12857336,-0.10047635,-0.40451768,-0.13187428,-0.959309,-0.9969996,-0.6217256,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14144263,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.14844835,-0.21752611,-0.06169684,-0.08254695,-0.17460725,-0.076208994,-0.26146147,-0.09245057,0.20846155,-0.028709974,-0.07769115,-0.052885056,1.7007737,-0.19922376,0.013839817,0.0009088082,-0.05375852,-0.07707038,-0.024935823,-0.09609405,-0.27212822,-0.43083066,0.09795013,-0.054619074,-0.07671373,0.15050362,-0.2653484,-0.227268,-0.10611013,0.16345537,0.030217484,-0.18316916,-0.05610869,0.03056822,-0.25492448,-0.37797642,0.56539994,-0.108833104,-0.39755958,-0.2616466,-0.12458608,-0.18663429,0.50368226,-0.115279995,0.19881912,-0.5949849,-0.2149386,-0.150446,1.1955214,0.03644612,0.38625604,1.7127339,-0.25661615,-0.019632837,-0.1779356,-0.15906872,-0.11409981,-0.33908075,-0.07902228,-0.16202673,-0.16822651,-0.2917382,-0.22865984,-0.105781555,-0.3046925,-0.11635014,0.12833987,-0.11701565,-0.27146938,-0.008904148,0.23420706,-0.1040149,-0.11136135,-0.112582766,-0.4118922,-0.12857336,-0.10047635,0.18222554,-0.16905646,-0.35765615,-0.30909178,-0.18492495,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09139119,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.05617506,0.050926566,-0.078104526,-0.15107468,-0.13089629,-0.076208994,-0.30417335,-0.10180905,-0.29367378,-0.31242803,-0.00711669,-0.052885056,-0.078769214,-0.3039018,-0.13365307,-0.025668247,-0.05375852,-0.07707038,-0.35429293,-0.09609405,-0.6321317,-0.15659499,-0.33849826,-0.054619074,-0.07671373,-0.5035832,-0.40718952,-0.13015836,-0.0014252469,-0.061809555,-0.023035118,-0.20786737,-0.05610869,-0.24127609,-0.3165654,-0.560264,-0.25874466,-0.108833104,-0.37707448,0.03626835,-0.12458608,-0.13120393,0.50797296,-0.115279995,-0.024873784,-0.14597376,0.04320242,0.5918085,-0.25558487,0.2800883,-0.03565582,-0.5791473,-0.31225035,-0.38001665,-0.1779356,-0.15906872,-0.11409981,0.19774796,-0.48243833,-0.4523135,-0.24158435,-0.68042284,-0.33047542,-0.105781555,0.017926272,-0.11259989,-0.5275276,-0.11701565,-0.37755743,0.015037251,-0.59593266,-0.49599048,-0.32750523,-0.3051132,-0.32072031,-0.12857336,-0.10047635,-0.50901717,-0.31378397,-0.7661412,-0.444994,-0.79543763,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19784415,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.074546225,-0.04989098,-0.1646931,-0.16199239,-0.30158755,-0.076208994,-0.3354719,-0.2009258,-0.49254304,-0.43325666,-0.08433494,-0.052885056,-0.078769214,-0.49423066,-0.3672292,0.32186818,-0.05375852,-0.07707038,-0.050829586,-0.09609405,-0.384462,-0.45870444,-0.367967,-0.054619074,-0.07671373,0.18206048,-0.5388425,-0.26213908,-0.6960406,-0.37325743,-0.7308761,-0.765366,-0.05610869,-0.47600153,-0.20365866,-0.72417635,0.16595985,-0.108833104,-0.5047171,-0.5213934,-0.12458608,-0.22127387,-0.8913545,-0.115279995,-0.8534399,-0.43631518,-0.1725207,-0.097219355,-0.4538898,-0.41736132,-0.028928787,-0.7676139,-0.983918,-0.63532174,-0.1779356,-0.15906872,-0.11409981,-0.38883406,-0.61947197,-0.9442834,-0.40190282,-0.29911155,-0.22639897,-0.105781555,-0.33196023,-0.6829606,-0.084582604,-0.11701565,-0.63676995,-0.0026722965,-0.5216551,0.100501195,-0.35238805,-0.1859986,-0.13946953,-0.12857336,-0.10047635,-0.38836133,-0.69680136,-0.61003625,-0.8005469,-0.9160095,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.093516864,-0.097851105,-0.18466163,0.09967072,0.070922814,-0.076208994,-0.07259899,0.045510013,0.9032672,-0.35304865,-0.09086865,-0.052885056,-0.078769214,0.6388712,-0.13996679,-0.0035692884,-0.05375852,-0.07707038,-0.07201671,-0.09609405,-0.5120137,-0.09619104,-0.5599505,6.266377,-0.07671373,-1.7634515,-0.3238405,0.11174255,-0.7028992,0.5282162,0.7016151,-0.45577857,-0.05610869,-0.42892265,-0.1129249,0.051398184,-0.35429716,-0.108833104,-0.04599243,-0.53968346,-0.12458608,-0.124487616,-0.22799766,-0.115279995,-0.50074935,-0.5735395,-0.27733594,-0.12697433,-0.34460694,-0.76241446,0.44053215,-0.2978607,-0.4314999,0.24633637,-0.1779356,-0.15906872,-0.11409981,-0.23013696,-0.31981474,-0.15669347,-0.15867788,-0.7765688,-0.3618448,-0.105781555,0.10493297,-0.30872318,-0.673893,-0.11701565,-0.09354372,-0.051123112,-0.06370569,0.043608136,-0.35828942,-0.049025223,0.20277822,-0.12857336,-0.10047635,-0.44799417,0.08683478,-0.20762902,-0.19274944,0.532214,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19840278,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.18657452,-0.20196077,-0.13167527,0.16397873,0.14758283,-0.076208994,-0.27294728,-0.06303478,-0.12058909,-0.16205524,0.036740273,-0.052885056,-0.078769214,-0.17804031,-0.009605804,0.12635137,5.6576056,-0.07707038,-0.16010165,-0.09609405,-0.22065397,-0.24725662,-0.17157936,-0.054619074,-0.07671373,0.005484655,-0.26552302,0.0070407125,-0.26587567,0.25806624,-0.08874101,-0.19271578,-0.05610869,-0.21838517,0.022727216,-0.30879393,-0.16906768,-0.108833104,-0.31045353,0.19177066,-0.12458608,0.016908314,-0.3686937,-0.115279995,0.18206194,-0.5654777,0.16892032,-0.12812535,-0.3016908,0.4225446,0.09548624,-0.49424717,-0.47837168,0.003012046,-0.1779356,-0.15906872,-0.11409981,-0.09386823,-0.20327127,-0.24311323,-0.052463755,-0.31874424,-0.13644034,-0.105781555,-0.04587928,-0.04479078,-0.2793864,-0.11701565,1.0697068,-0.050182622,-0.21272649,0.096464865,-0.007847532,-0.33278328,-0.29072905,-0.12857336,-0.10047635,0.15019761,-0.6087528,-0.5232566,-0.24713153,-0.23072441,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.029053062,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.09497269,-0.15173261,-0.05506979,0.17059872,-0.045759708,-0.076208994,-0.058192387,0.11626552,0.2611807,0.08751675,0.16164774,-0.052885056,-0.078769214,-0.06526076,-0.1714236,-0.09402021,-0.05375852,-0.07707038,0.2039317,-0.09609405,-0.036697797,-0.030417321,-0.022563916,-0.054619074,-0.07671373,0.013801229,-0.106255576,0.91903585,-0.2880371,-0.21798328,0.010861388,-0.16480076,-0.05610869,-0.12802507,-0.27365783,-0.41007575,0.1290248,-0.108833104,-0.15366629,0.38668832,-0.12458608,-0.18704368,0.016988117,-0.115279995,-0.16032293,0.4988311,0.35154098,-0.11315004,1.0857717,0.31176844,-0.060972117,-0.15522455,-0.5653866,0.12866387,-0.1779356,-0.15906872,-0.11409981,0.087788515,-0.44287613,-0.23399879,-0.13518147,-0.1371397,-0.3292041,-0.105781555,-0.026128214,0.058461513,-0.41825244,-0.11701565,0.11968963,-0.030776577,-0.26073438,-0.08409787,0.069092385,0.120919034,-0.23451218,-0.12857336,-0.10047635,-0.064723924,0.67209476,0.0254978,-0.31928566,0.11779337,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.18471584,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.089585826,0.011060352,-0.07044687,0.18768157,0.110269755,-0.076208994,-0.048384085,0.36719644,-0.08108195,0.014891978,0.097239435,-0.052885056,-0.078769214,0.25114238,-0.071365565,0.059327662,-0.05375852,-0.07707038,0.22232407,-0.09609405,-0.027751047,0.56476665,-0.06791984,-0.054619074,-0.07671373,-0.06688478,-0.2653898,-0.120931864,-0.48241147,-0.18424352,-0.08898323,0.2193549,-0.05610869,0.052500643,-0.11585885,0.15376666,0.32697073,-0.108833104,0.059089627,0.17182249,-0.12458608,0.25438485,-0.08626944,-0.115279995,0.17978555,-0.2936247,0.017231924,-0.07632084,-0.06625784,-0.040979084,0.21403739,-0.050299756,-0.057302482,0.073156215,-0.1779356,0.9371571,-0.11409981,-0.18345165,-0.15168467,-0.38428172,-0.18106748,-0.4696359,-0.35610574,-0.105781555,0.04979174,-0.0662922,-0.045874666,-0.11701565,-0.14309369,-0.10120344,-0.14452396,-0.25030497,-0.22984749,-0.18086022,1.5750245,-0.12857336,-0.10047635,0.0486291,-0.6131757,0.09527682,-0.42518562,1.1882042,1
