methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_ACAA1;MYD88,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_DCD,target
-0.05309037,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.0962358,-0.068801284,-0.08617232,-0.048834685,-0.07768564,-0.107889414,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.093657844,-0.06548551,0.5833911,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.21296705,-0.051538043,-0.07261519,0
-0.107404925,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.035549268,-0.068801284,-0.16194409,-0.048834685,-0.07768564,-0.16902046,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.0877657,-0.06548551,-0.1695209,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.1989311,-0.051538043,-0.07261519,0
0.054108396,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.11732523,-0.068801284,0.09843896,-0.048834685,-0.07768564,-0.14795448,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.2340641,-0.06548551,0.1792537,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.05631204,-0.051538043,-0.07261519,1
-0.0020463557,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.05643727,-0.068801284,-0.019169956,-0.048834685,-0.07768564,-0.032239243,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.013393394,-0.06548551,0.048760947,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.35318992,-0.051538043,-0.07261519,1
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.115610555,-0.068801284,-0.1434533,-0.048834685,-0.07768564,-0.13310947,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.19233698,-0.06548551,-0.21366808,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.098006174,-0.051538043,-0.07261519,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.09275497,-0.068801284,-0.0566048,-0.048834685,-0.07768564,-0.013825963,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.09193894,-0.06548551,-0.08970011,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.09993014,-0.051538043,-0.07261519,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.08519537,-0.068801284,-0.15114672,-0.048834685,-0.07768564,-0.19594191,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.18672667,-0.06548551,-0.14057977,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.09341842,-0.051538043,-0.07261519,1
0.008395889,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.07595089,-0.068801284,-0.115570776,-0.048834685,-0.07768564,0.04163495,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.10525621,-0.06548551,-0.2147227,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.29492646,-0.051538043,-0.07261519,1
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.025940578,-0.068801284,-0.16730252,-0.048834685,-0.07768564,-0.17300422,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.18126139,-0.06548551,0.0012518829,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.3557887,-0.051538043,-0.07261519,1
0.0021045387,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.17008959,-0.068801284,0.012368299,-0.048834685,-0.07768564,0.11360588,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.11183654,-0.06548551,0.47541854,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.036053542,-0.051538043,-0.07261519,1
-0.041103795,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.024161503,-0.068801284,0.009049092,-0.048834685,-0.07768564,0.20199192,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.020055072,-0.06548551,0.02479908,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.14135976,-0.051538043,-0.07261519,1
-0.14882484,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.048305526,-0.068801284,-0.087239705,-0.048834685,-0.07768564,-0.14803427,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.23117706,-0.06548551,-0.2909986,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.2393787,-0.051538043,-0.07261519,1
-0.03824626,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.020687899,-0.068801284,-0.03623637,-0.048834685,-0.07768564,-0.09095793,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.015171113,-0.06548551,0.28334266,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.007259183,-0.051538043,-0.07261519,1
-0.042934813,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.003441742,-0.068801284,0.10709559,-0.048834685,-0.07768564,0.12486828,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.17050569,-0.06548551,-0.28688908,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.17475735,-0.051538043,-0.07261519,1
0.03885197,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.035034962,-0.068801284,0.18283834,-0.048834685,-0.07768564,-0.048877865,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.059463065,-0.06548551,-0.0061627184,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.46531853,-0.051538043,-0.07261519,1
-0.016414091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.012929291,-0.068801284,-0.045416478,-0.048834685,-0.07768564,-0.11753919,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.12875013,-0.06548551,0.050406195,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.14045542,-0.051538043,-0.07261519,0
0.00957755,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.1274393,-0.068801284,0.08240482,-0.048834685,-0.07768564,0.031042486,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.15603708,-0.06548551,-0.1153845,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.00915183,-0.051538043,-0.07261519,0
