rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.65708673,-0.16895357,-0.2583511,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,1.003652,-0.5114371,-0.113149315,-0.08720162,-0.039025616,0.07343669,-0.042500064,-0.34244493,-0.061702468,-0.18439299,-0.32772613,-0.053536013,-0.05008855,-0.089100406,-0.28530237,-0.09041508,-0.07234395,0.7738808,-0.31768775,-0.13499056,0.48507392,-0.057666454,-0.2431973,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.6557654,-0.58651257,-0.3336911,-0.08795058,-0.21077707,0.053862903,0.41777632,-0.61260647,-0.105133064,-0.06940588,-0.54707515,-0.3395253,0.14711364,-0.06418999,-0.92066336,0.005085897,-0.35826546,0.13674055,-0.083192356,-0.044886343,-0.7599452,0.6189746,2.030649,-0.100072704,-0.11526267,-0.061940223,-0.048288155,-0.52191013,-0.20116895,-0.38767722,-0.071920976,-0.4941938,-0.19387476,0.36843026,-0.14199477,-0.16218084,-0.09294941,0.4478997,0.12503937,0.1001383,-0.51575744,0.19138975,-0.11783594,-0.15909542,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.48994166,0.22651802,0.13283482,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.8605551,0.057978936,-0.082890786,-0.08720162,-0.039025616,-0.15414405,-0.042500064,0.20963386,-0.061702468,0.4152002,0.29196784,-0.053536013,-0.05008855,-0.089100406,-0.118646815,0.77607185,-0.07234395,0.74551594,-0.43444172,-0.22315155,0.4888149,-0.057666454,0.23920311,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.004705408,0.3084416,-0.22003669,-0.08795058,0.26947612,0.128289,-0.023878558,-0.22598958,-0.105133064,-0.06940588,-0.4070144,0.15939812,0.17479199,-0.06418999,0.41079742,-0.21246925,-0.11488252,1.0936462,-0.083192356,-0.044886343,-0.3746879,-0.2612859,-0.21529208,0.48621184,-0.11526267,-0.061940223,-0.048288155,-0.11651959,0.18109913,-0.19921027,-0.071920976,-0.171995,-0.19387476,-0.41383234,-0.14199477,-0.16218084,-0.16375878,1.4950619,0.65582657,0.43270478,0.043791153,0.84972775,-0.11783594,-0.31750637,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.14254493,-0.11788908,-0.14797622,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.32159752,-0.17357138,-0.23733464,-0.08720162,-0.039025616,0.030882701,-0.042500064,0.043440644,-0.061702468,0.018269112,-0.5822768,-0.053536013,-0.05008855,-0.089100406,-0.008783114,-0.056429755,-0.07234395,-0.7247316,0.6828558,-0.31476277,-0.50648683,-0.057666454,-0.27980602,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.52999055,-0.13915177,-0.21776487,-0.08795058,1.0164098,-0.086771265,-0.25882816,-0.14185259,-0.105133064,-0.06940588,-0.5048245,-0.43630618,-0.48731625,-0.06418999,0.51224893,-0.17447628,-0.29033965,1.8013415,-0.083192356,-0.044886343,0.7089475,-0.039313477,-0.21529208,-0.088690646,-0.11526267,-0.061940223,-0.048288155,-0.34824967,-0.06159277,-0.44479075,-0.071920976,0.17683719,-0.19387476,-0.2982368,-0.14199477,-0.16218084,-0.19950737,-0.83508474,-0.4384885,-0.07892996,-0.41263375,-0.16663101,-0.11783594,1.0257969,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.1655821,-0.36361447,-0.39905426,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.62721634,-0.11043243,0.07607781,-0.08720162,-0.039025616,-0.31349945,-0.042500064,0.28200474,-0.061702468,-0.04586817,-0.6168785,-0.053536013,-0.05008855,-0.089100406,-0.3377994,-0.6786086,-0.07234395,-0.19666655,-0.48433322,-0.111414194,-0.03101135,-0.057666454,-0.28812632,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.068625145,0.012089913,-0.5073949,-0.08795058,-0.082503915,0.0036809947,-0.2540774,0.89483076,-0.105133064,-0.06940588,-0.18217418,-0.8664289,-0.54394335,-0.06418999,-0.13866207,-0.21748151,-0.332391,0.61986846,-0.083192356,-0.044886343,-0.07137749,0.11591979,1.0213966,0.40001205,-0.11526267,-0.061940223,-0.048288155,-0.82660884,-0.14990546,-0.73715097,-0.071920976,-0.2018794,-0.19387476,-0.62324494,-0.14199477,-0.16218084,-0.15400629,-0.72761536,-0.5316269,-0.17342375,-0.6759969,-0.63740355,-0.11783594,0.19940902,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.33412722,0.0066391057,-0.031340152,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.10999695,0.35184637,0.22332199,-0.08720162,-0.039025616,1.1044545,-0.042500064,-0.5529943,-0.061702468,-0.00603072,1.3710812,-0.053536013,-0.05008855,-0.089100406,0.08706929,-0.0095119355,-0.07234395,0.3286359,-0.14858902,0.29646632,0.02495788,-0.057666454,-0.38351008,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.15062727,0.051048785,-0.4336229,-0.08795058,-0.5793232,-0.17175385,-0.18178363,0.2710339,-0.105133064,-0.06940588,-0.0074925795,-0.11908552,0.23757973,-0.06418999,0.60506946,-0.5186957,-0.31610543,1.5607545,-0.083192356,-0.044886343,-0.17090833,-0.82241064,-0.21529208,-0.57908696,-0.11526267,-0.061940223,-0.048288155,-0.98116255,-0.113017626,-0.50028944,-0.071920976,-0.70295787,-0.19387476,1.3355252,-0.14199477,-0.16218084,0.023354603,-0.12080241,2.1268692,-0.27527595,0.08470898,-0.73398864,-0.11783594,-0.51472324,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.3428727,0.10770562,0.17283604,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.07212298,0.32414827,0.9148891,-0.08720162,-0.039025616,-0.20944388,-0.042500064,-0.0012253753,-0.061702468,-0.111062534,-0.003639632,-0.053536013,-0.05008855,-0.089100406,1.31176,-0.16355897,-0.07234395,-0.44798154,-0.04602393,-0.13305348,0.08218533,-0.057666454,-0.09745779,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.059064724,-0.18949541,-0.17481042,-0.08795058,-0.11338643,-0.09357512,0.10627328,0.42371538,-0.105133064,-0.06940588,0.787245,1.3323927,-0.24583569,-0.06418999,-0.9634964,-0.030786678,-0.08162554,0.29183444,-0.083192356,-0.044886343,-0.043192554,0.2781494,-0.21529208,0.19010313,-0.11526267,-0.061940223,-0.048288155,0.5814779,0.048656836,0.123577945,-0.071920976,0.0055415193,-0.19387476,0.56479853,-0.14199477,-0.16218084,-0.11224485,-0.09894604,-0.19868688,-0.21904376,0.967597,0.027791072,-0.11783594,-0.06879808,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.11817639,-0.17774409,-0.014875067,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.20089467,-0.41950622,0.04858767,-0.08720162,-0.039025616,-0.0014541515,-0.042500064,0.24776798,-0.061702468,-0.38855076,-0.12491981,-0.053536013,-0.05008855,-0.089100406,-0.08773255,-0.26347205,-0.07234395,-0.104469925,-0.24600556,-0.11393824,-0.03631514,-0.057666454,-0.46517047,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.48252705,-0.11720823,-0.43039462,-0.08795058,-0.22151996,0.053974733,-0.336232,-0.35944477,-0.105133064,-0.06940588,-0.51898783,-0.36058238,-0.058323376,-0.06418999,-0.009977865,-0.40854514,-0.2862562,-0.040364727,-0.083192356,-0.044886343,-0.8088891,-0.5079424,-0.21529208,0.012265437,-0.11526267,-0.061940223,-0.048288155,-0.13780944,-0.26335967,-0.5262815,-0.071920976,-0.0844109,-0.19387476,0.10009366,-0.14199477,-0.16218084,-0.15398471,0.4956797,-0.038336784,-0.6751967,-0.43516943,0.11192699,-0.11783594,-0.5794775,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.13811935,-0.40049365,0.008324165,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.0357391,-0.65657294,-0.16748305,-0.08720162,-0.039025616,-0.06257923,-0.042500064,-0.66433537,-0.061702468,-0.2223294,-0.32684958,-0.053536013,-0.05008855,-0.089100406,-0.3381901,0.004857346,-0.07234395,0.35962263,-0.4945707,0.022631196,0.62130857,-0.057666454,-0.4760303,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.16559246,-0.4564778,-0.45890868,-0.08795058,-0.5070579,-0.37521046,-0.16705784,-0.3698147,-0.105133064,-0.06940588,-0.61833495,-0.61928844,0.17753327,-0.06418999,-0.69101936,-0.43848744,-0.49294752,0.09345832,-0.083192356,-0.044886343,-0.689929,0.28774247,-0.21529208,-0.27810636,-0.11526267,-0.061940223,-0.048288155,-0.86818784,-0.36663684,-0.6189276,-0.071920976,-0.52884394,-0.19387476,0.4561158,-0.14199477,-0.16218084,-0.14605547,0.55839384,-0.4412754,-0.46002614,-0.6365478,-0.64021504,-0.11783594,-0.3889552,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.00071088935,0.15691008,-0.22053048,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.012205927,0.056194346,-0.26069263,-0.08720162,-0.039025616,0.68114895,-0.042500064,-0.1568751,-0.061702468,-0.0024514466,-0.3275627,-0.053536013,-0.05008855,-0.089100406,0.055695802,-0.07157679,-0.07234395,-0.2693967,0.9838321,-0.2780326,-0.46464634,-0.057666454,-0.35092056,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.22788948,-0.022469932,-0.44749942,-0.08795058,-0.037886325,0.23296727,-0.13777387,-0.57301354,-0.105133064,-0.06940588,0.1716675,-0.50299776,0.011327503,-0.06418999,1.6889633,0.0055868784,-0.17688523,1.5418156,-0.083192356,-0.044886343,0.20022178,0.22328173,-0.21529208,0.25758064,-0.11526267,-0.061940223,-0.048288155,-0.09176476,0.05629873,0.20636837,-0.071920976,0.0927195,-0.19387476,-0.20014007,-0.14199477,-0.16218084,-0.008222881,-0.7126565,-0.2814172,0.1741129,-0.14295761,-0.22911717,-0.11783594,2.8189955,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.22623107,0.086338945,0.16968407,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.294911,0.41037,-0.24177244,-0.08720162,-0.039025616,0.48582044,-0.042500064,0.08028555,-0.061702468,0.16936427,-0.28976202,-0.053536013,-0.05008855,-0.089100406,-0.3529039,-0.24642174,-0.07234395,-0.39601466,0.34218082,-0.12651789,-0.22247061,-0.057666454,0.05283038,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.87958884,0.3967202,-0.29241854,-0.08795058,0.59171176,0.08375702,-0.38384596,0.783861,2.5564215,-0.06940588,0.24985872,-0.42972216,0.37993085,-0.06418999,2.3717644,0.07145407,-0.060494576,2.382634,-0.083192356,-0.044886343,0.34628418,0.29998344,-0.21529208,0.12737986,-0.11526267,-0.061940223,-0.048288155,-0.44903877,0.17849731,-0.5115997,-0.071920976,0.31153375,-0.19387476,0.21333073,-0.14199477,-0.16218084,0.13173625,-0.6893078,0.42977026,0.0138065275,-0.47622094,-0.266198,-0.11783594,0.84383667,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,0.8460998,0.013300935,-0.11267443,-0.05268974,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.038334373,-0.346576,-0.15925,-0.08720162,-0.039025616,0.15439446,-0.042500064,-0.29059914,-0.061702468,-0.41288972,0.10120747,-0.053536013,-0.05008855,-0.089100406,0.145572,2.264785,-0.07234395,0.32606208,-0.2931663,-0.083356075,-0.0662054,-0.057666454,-0.2870477,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.7118841,0.19547041,-0.35056892,-0.08795058,0.06455199,-0.31577182,-0.3428998,-0.33646533,-0.105133064,-0.06940588,-0.37357146,0.34491014,-0.2084694,-0.06418999,-0.08209747,-0.40272042,-0.25236583,0.5001503,-0.083192356,-0.044886343,-0.79920906,0.059964392,-0.21529208,-0.32836133,-0.11526267,-0.061940223,-0.048288155,-0.36941653,-0.207933,-0.56148124,-0.071920976,-0.6887859,0.94898814,0.23572722,3.7263467,-0.16218084,-0.12707502,0.4251925,0.19708689,-0.43181035,-0.31940675,-0.4778635,-0.11783594,-0.3509219,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.37231815,-0.3268095,-0.20651625,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.07504381,-0.33306053,-0.2188424,-0.08720162,-0.039025616,-0.0961684,-0.042500064,-0.7112911,-0.061702468,-0.3137201,0.08871684,-0.053536013,-0.05008855,-0.089100406,-0.33467212,-0.30308536,-0.07234395,0.15928626,-0.1876643,-0.0005096614,-0.15492414,-0.057666454,-0.32456043,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.07419646,1.1187282,-0.24160393,-0.08795058,-0.47923973,-0.09734437,0.1918373,-0.32834876,-0.105133064,-0.06940588,-0.20471935,-0.27494234,-0.00038050272,-0.06418999,-0.40239105,-0.1507017,-0.046793446,-0.21428785,-0.083192356,-0.044886343,-0.4326878,-0.41275978,-0.21529208,-0.25388637,-0.11526267,-0.061940223,-0.048288155,-0.2169762,-0.29744008,-0.043785445,-0.071920976,-0.17925987,1.4300363,-0.44582415,-0.14199477,-0.16218084,-0.102721624,-0.37241873,-0.24841459,-0.64545304,-0.35392338,-0.19644329,-0.11783594,-0.25940055,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.41422838,0.10875438,-0.26996925,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.009147396,0.029732337,-0.11211047,-0.08720162,-0.039025616,0.39753833,-0.042500064,-0.46224445,-0.061702468,-0.26106364,-0.42640892,-0.053536013,-0.05008855,-0.089100406,-0.28367072,0.33038822,-0.07234395,-0.20693915,-0.24948761,0.02578255,0.21772237,-0.057666454,-0.1826221,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.21397853,-0.39752474,-0.25898358,-0.08795058,-0.20848545,0.23077178,0.08075896,-0.24568608,-0.105133064,-0.06940588,-0.18426841,0.4412493,0.1559082,-0.06418999,-0.06716237,0.19298361,-0.086056374,-0.12885132,-0.083192356,-0.044886343,0.02928636,-0.54341,-0.21529208,-0.68255424,-0.11526267,-0.061940223,-0.048288155,-0.41320774,12.081593,-0.2564191,-0.071920976,-0.116245784,-0.19387476,0.23350877,-0.14199477,-0.16218084,-0.124748774,-0.32004315,-0.07190815,-0.21658462,0.6943478,0.31135967,-0.11783594,0.75424176,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.41523582,-0.09633125,-0.31559905,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.37995428,0.08013876,-0.102361396,-0.08720162,-0.039025616,-0.03949606,-0.042500064,-0.66899085,-0.061702468,-0.22325699,-0.0039124642,-0.053536013,-0.05008855,-0.089100406,-0.23228656,-0.56077135,-0.07234395,0.12583417,-0.36654818,-0.15572448,-0.21530643,-0.057666454,-0.32234102,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.2541684,0.55110085,0.06260069,-0.08795058,-0.06076851,-0.44730797,-0.43262497,-0.4582189,-0.105133064,-0.06940588,-0.51937765,-0.110553056,0.032662537,-0.06418999,-1.0234699,-0.6067865,-0.19941863,-0.8554794,-0.083192356,-0.044886343,-0.4408958,0.34730598,-0.21529208,-0.8560219,-0.11526267,-0.061940223,-0.048288155,-0.37858686,-0.3637682,-0.3848227,-0.071920976,0.11394521,-0.19387476,-0.17582543,-0.14199477,-0.16218084,-0.19912246,-0.2533241,-0.68273354,-0.46615747,-0.47205898,0.3267742,-0.11783594,0.2537348,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,2.0343356,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.22831663,0.0961185,-0.056651693,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.1670502,0.28414184,-0.026505841,-0.08720162,-0.039025616,-0.07146008,-0.042500064,-0.22565432,-0.061702468,-0.13079934,0.02940109,-0.053536013,-0.05008855,-0.089100406,-0.26534867,-0.3521459,-0.07234395,-0.14131506,-0.002956551,-0.011662902,-0.29938978,-0.057666454,-0.043905243,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.03176134,-0.30823514,-0.23155212,-0.08795058,-0.1827903,-0.16425125,-0.21587779,-0.23931055,-0.105133064,-0.06940588,-0.03784924,-0.50038165,-0.29618558,-0.06418999,-0.4347121,-0.5812651,-0.07025415,-0.503412,-0.083192356,-0.044886343,-0.7483261,-0.17111504,-0.21529208,-0.4721862,1.529185,-0.061940223,-0.048288155,0.10760195,-0.293585,0.13542253,-0.071920976,0.44346085,-0.19387476,-0.1492515,1.5660567,-0.16218084,-0.13910478,-0.2915082,-0.08138534,-0.70066637,-0.21733746,0.16762544,-0.11783594,-0.3740195,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,1.4370723,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.0051045474,0.28937212,0.20074132,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.37841266,0.08446265,-0.00402079,-0.08720162,-0.039025616,-0.049059037,-0.042500064,-0.18102479,-0.061702468,-0.26716128,0.42286786,-0.053536013,-0.05008855,-0.089100406,-0.10439054,-0.060923375,-0.07234395,-0.25518894,0.18729332,0.0030598342,-0.3748512,-0.057666454,-0.04938687,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.31697997,0.45875162,-0.32974285,-0.08795058,-0.47514045,-0.25446105,-0.14755785,0.0059876656,-0.105133064,-0.06940588,-0.08599264,-0.21031003,-0.18417612,-0.06418999,0.32387134,-0.24794793,0.3140394,-0.5575176,-0.083192356,-0.044886343,-0.05831016,-0.29833877,-0.21529208,-0.5657533,-0.11526267,-0.061940223,-0.048288155,-0.39869747,-0.36901993,-0.312027,-0.071920976,-0.18778257,-0.19387476,0.11094326,-0.14199477,-0.16218084,-0.01459578,0.066381045,-0.20190793,0.09545022,-0.24922682,0.42095545,-0.11783594,-0.24647363,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.40063938,-0.20656839,-0.2879152,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.46245307,-0.24642816,-0.18454322,-0.08720162,-0.039025616,0.07566938,-0.042500064,-0.2729597,-0.061702468,-0.29874498,-0.067453936,-0.053536013,-0.05008855,-0.089100406,-0.6297782,-0.64376295,-0.07234395,0.020912167,-0.25057933,0.02579259,-0.27545533,-0.057666454,-0.35687855,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.17491147,-0.31622902,-0.06316798,-0.08795058,-0.0032001657,-0.21178165,-0.43497962,-0.6038271,-0.105133064,-0.06940588,-0.41241622,0.74402285,0.025061764,-0.06418999,0.25565448,-0.564116,-0.15078162,-0.37189677,-0.083192356,-0.044886343,-0.3706316,-0.31377086,-0.21529208,-0.6699554,-0.11526267,-0.061940223,-0.048288155,-0.12537307,-0.26677293,-0.24411207,-0.071920976,-0.45090452,-0.19387476,0.077974714,-0.14199477,-0.16218084,-0.13191763,-0.43146378,-0.22785497,-0.251423,-0.2690727,0.19074365,-0.11783594,-0.3831447,0
