rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.2859106,-0.10611081,-0.04543115,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.33621532,0.003157988,0.33922565,-0.08720162,-0.039025616,-0.37317643,-0.042500064,-0.030531099,-0.061702468,-0.047726996,-0.20730065,-0.053536013,-0.05008855,-0.089100406,-0.06678642,-0.12113153,-0.07234395,-0.42810634,0.74331564,-0.1875355,-0.1670013,-0.057666454,-0.19145595,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.1011285,0.0075075277,-0.40353635,-0.08795058,0.06803723,-0.16373193,-0.0132186655,0.42684045,-0.105133064,-0.06940588,0.47799325,-0.07182664,0.10437125,-0.06418999,0.38726497,-0.03010293,-0.095873006,-0.28829673,-0.083192356,-0.044886343,0.025944332,0.106071375,-0.21529208,0.0040597767,-0.11526267,-0.061940223,-0.048288155,-0.51179546,0.014397753,-0.23217547,-0.071920976,-0.19894522,-0.19387476,-0.73082644,-0.14199477,-0.16218084,-0.061126146,0.08063915,-0.32369712,-0.7613722,0.027838508,-0.06207117,-0.11783594,0.32626134,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.014876631,0.1110834,-0.032191753,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.16917513,0.15260261,0.30595487,-0.08720162,-0.039025616,-0.30523124,-0.042500064,-0.024481647,-0.061702468,-0.22825995,-0.013930498,-0.053536013,-0.05008855,-0.089100406,0.2667356,-0.19005142,-0.07234395,-0.4521027,0.12897769,-0.14747043,-0.111107096,-0.057666454,0.05225681,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.0029853228,-0.19682537,-0.17573237,-0.08795058,-0.21187523,-0.17508024,-0.16456875,0.6338722,-0.105133064,-0.06940588,0.21630673,0.5505299,0.24592626,-0.06418999,-0.13216212,0.0012063528,-0.20870066,-0.1478537,-0.083192356,-0.044886343,-0.16631305,-0.22234452,-0.21529208,0.037775815,-0.11526267,-0.061940223,-0.048288155,0.09246703,-0.018746221,-0.040082946,-0.071920976,-0.009743071,-0.19387476,-0.5070428,-0.14199477,-0.16218084,-0.06951498,0.3560317,-0.59005314,-0.40598318,0.36718392,-0.04657179,-0.11783594,0.30440632,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.023500985,0.047219455,0.047802202,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.025403097,0.4552776,0.87365943,-0.08720162,-0.039025616,0.24963367,-0.042500064,0.010021706,-0.061702468,0.09723426,-0.21700618,-0.053536013,-0.05008855,-0.089100406,0.12795596,-0.17318824,-0.07234395,-0.019188104,0.4332974,-0.095450535,-0.36081362,-0.057666454,0.02282122,1.3692472,1.0910516,-0.062246185,-0.09052681,-0.28246287,-0.18281507,-0.17745169,-0.08795058,-0.065355815,-0.17164494,-0.14047378,0.2424039,-0.105133064,-0.06940588,0.8518273,0.7150469,-0.2291692,-0.06418999,0.1395492,-0.033413567,-0.18817379,-0.2777306,-0.083192356,-0.044886343,0.06820068,0.23672064,-0.21529208,0.12685175,-0.11526267,-0.061940223,-0.048288155,0.080150776,-0.027774964,0.20419917,-0.071920976,0.09919804,-0.19387476,0.35537744,-0.14199477,-0.16218084,-0.097741544,0.16572301,-0.27278844,0.01458899,0.38171393,-0.13252239,-0.11783594,0.6039751,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.5644659,-0.3169737,-0.035306156,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.31549928,0.2597041,-0.058787756,-0.08720162,-0.039025616,0.05143262,-0.042500064,0.04825067,-0.061702468,-0.21554618,0.052276917,-0.053536013,-0.05008855,-0.089100406,0.017136965,0.089531,-0.07234395,-0.27964652,-0.23731145,0.166135,0.38933343,-0.057666454,-0.24961396,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.62828434,0.5274025,-0.42044058,-0.08795058,-0.5563125,-0.04040422,0.041585594,-0.4064224,-0.105133064,-0.06940588,-0.52741086,-0.31090719,-0.06781984,-0.06418999,-0.07829894,0.1088402,-0.1302066,-0.47459748,-0.083192356,-0.044886343,-0.6120825,-0.3583468,-0.21529208,-0.70140094,-0.11526267,-0.061940223,-0.048288155,-0.5464143,-0.25354356,-0.43699968,-0.071920976,-0.68161625,-0.19387476,1.7082539,-0.14199477,-0.16218084,-0.031145658,-0.20676598,0.0431491,-0.30079728,-0.4943286,-0.5199047,-0.11783594,-0.44499737,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.20820218,-0.18146054,0.07302914,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.030498924,-0.4211594,-0.09903811,-0.08720162,-0.039025616,0.18475424,-0.042500064,-0.34411114,-0.061702468,-0.30644485,-0.0531584,-0.053536013,-0.05008855,-0.089100406,0.011225757,0.21179162,-0.07234395,-0.111327745,-0.22861777,-0.043296605,-0.11499527,-0.057666454,-0.25078118,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.63921106,-0.4040751,0.06410838,-0.08795058,-0.8030655,-0.26867464,-0.09500548,-0.1909544,-0.105133064,-0.06940588,-0.4195336,0.30641058,0.61819834,-0.06418999,0.23432235,-0.37505764,0.17074972,-0.25758058,-0.083192356,-0.044886343,-0.47528946,-0.5021365,-0.21529208,-0.59183866,-0.11526267,-0.061940223,-0.048288155,0.22020899,-0.28322077,-0.299076,-0.071920976,-0.27110374,-0.19387476,0.19527319,-0.14199477,-0.16218084,-0.12507792,-0.46738604,-0.24516326,-0.45210496,-0.3105749,-0.53030056,-0.11783594,-0.3911779,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.2674555,-0.4638552,0.0069584926,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.021005062,-0.35174832,-0.13401663,-0.08720162,-0.039025616,-0.2492066,-0.042500064,0.81637937,-0.061702468,0.23722836,-0.4464783,-0.053536013,-0.05008855,-0.089100406,0.46107736,0.68720794,-0.07234395,1.3621684,-0.49535194,-0.09618268,-0.08851736,-0.057666454,-0.18743429,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.32770652,0.2966877,-0.24536556,-0.08795058,-0.17249265,-0.27745798,0.58647346,-0.16536695,-0.105133064,-0.06940588,-0.4629556,0.069304496,-0.33715954,-0.06418999,-0.5076611,-0.41690832,-0.30035675,-0.013452343,-0.083192356,-0.044886343,-0.3182485,-0.31176156,-0.21529208,0.22772591,-0.11526267,-0.061940223,-0.048288155,-0.14445513,-0.37960333,-0.5859653,-0.071920976,0.08693076,-0.19387476,0.04600504,-0.14199477,-0.16218084,-0.20036091,0.17390914,-0.31600547,-0.4465557,0.41847548,-0.8253418,-0.11783594,-0.33207473,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.5211791,-0.16686518,0.483466,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.5820899,-0.8371746,0.039975353,-0.08720162,-0.039025616,0.1234852,-0.042500064,-0.2575089,-0.061702468,0.05706228,0.35788107,-0.053536013,-0.05008855,-0.089100406,-0.123728596,-0.29113105,-0.07234395,-0.061875265,-0.43310943,-0.19425328,-0.16491455,-0.057666454,-0.33791873,3.99323,-0.06925289,-0.062246185,-0.09052681,-0.76205593,-0.1000242,-0.2505243,-0.08795058,-0.29791334,-0.3598189,-0.27726522,-0.15114257,-0.105133064,-0.06940588,-0.53511345,-0.4459363,-0.14178894,-0.06418999,-0.7388322,-0.043623302,-0.4068386,-0.49878362,-0.083192356,-0.044886343,-0.6265252,-0.48614678,-0.21529208,-0.53671134,-0.11526267,-0.061940223,-0.048288155,0.5302283,-0.34729388,-0.547056,-0.071920976,-0.29305136,-0.19387476,-0.29931635,-0.14199477,-0.16218084,-0.19999197,-0.20615314,-0.38646707,0.121474184,-0.2617387,-0.72512066,-0.11783594,-0.2931697,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,1.1644605,0.50899935,0.15599851,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,2.6834705,0.3064453,-0.4136526,-0.08720162,-0.039025616,0.103791825,-0.042500064,2.0347333,-0.061702468,3.5441132,-0.81119245,-0.053536013,-0.05008855,-0.089100406,-0.11485654,2.1115923,-0.07234395,3.0883746,0.26824892,-0.37061647,3.0334775,-0.057666454,3.2240758,-0.08606776,-0.06925289,-0.062246185,-0.09052681,2.8393877,3.884062,3.1055267,-0.08795058,3.0819786,5.0649953,5.332624,1.9590479,-0.105133064,-0.06940588,2.691837,3.7572122,0.25198188,-0.06418999,0.32070813,4.433919,2.4064693,1.8909378,-0.083192356,-0.044886343,4.8905034,2.5800204,-0.21529208,3.5666523,-0.11526267,-0.061940223,-0.048288155,3.3426645,2.3915236,2.3182917,-0.071920976,4.3974056,-0.19387476,-0.8427214,-0.14199477,-0.16218084,0.14347187,4.619473,6.087126,4.992009,4.579001,3.4221194,-0.11783594,3.563434,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.18940014,0.4178172,-0.1496557,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.05187949,0.36659,-0.21751992,-0.08720162,-0.039025616,-0.14415838,-0.042500064,0.22960941,-0.061702468,0.039414406,-0.24952833,-0.053536013,-0.05008855,-0.089100406,-0.22076115,-0.2549716,-0.07234395,0.55488336,-0.024846619,-0.1165061,-0.01316045,-0.057666454,0.43654433,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.4355291,0.057562638,-0.08368881,-0.08795058,-0.10318213,0.11147745,-0.21712522,0.82964504,-0.105133064,-0.06940588,-0.23771061,-0.37538198,-0.4704011,-0.06418999,-0.3667558,-0.31434834,0.080219,-0.11296726,-0.083192356,-0.044886343,0.34257787,-0.36838782,-0.21529208,-0.3265633,-0.11526267,-0.061940223,-0.048288155,0.704477,-0.28385466,-0.019255362,-0.071920976,0.69524205,-0.19387476,-0.4936065,-0.14199477,-0.16218084,-0.1761387,1.875184,-0.14557944,-0.021361245,-0.107611634,0.49250445,-0.11783594,0.9770458,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.2582448,0.1872972,-0.065535456,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.4618575,0.17281395,-0.0853359,-0.08720162,-0.039025616,-0.07783519,-0.042500064,-0.3664324,-0.061702468,-0.23571792,0.1518586,-0.053536013,-0.05008855,4.6342273,-0.44084004,-0.39028844,-0.07234395,0.19336733,-0.13189393,-0.022783179,-0.39788482,-0.057666454,-0.33536783,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.109504275,-0.26296228,0.022874672,-0.08795058,-0.45878413,-0.2053719,-0.36268196,-0.4538082,-0.105133064,-0.06940588,-0.0020908907,-0.50615543,-0.4263702,-0.06418999,-0.28748298,-0.3534369,-0.14142758,-0.46819943,-0.083192356,-0.044886343,-0.7027744,-0.43469828,-0.21529208,-0.059933413,-0.11526267,-0.061940223,-0.048288155,-0.31859675,-0.19295362,-0.151042,-0.071920976,-0.27768582,1.4871182,-0.29707608,-0.14199477,-0.16218084,-0.12534957,-0.3946102,-0.2997243,-0.103080556,0.062806346,-0.7412539,-0.11783594,-0.06630271,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.2878213,-0.08673875,-0.14755888,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.017500486,-0.34284547,-0.074913904,-0.08720162,-0.039025616,0.06652725,-0.042500064,-0.18446712,-0.061702468,-0.35620657,0.042092487,-0.053536013,-0.05008855,-0.089100406,-0.028052656,-0.556504,-0.07234395,0.27357164,-0.4037175,-0.108340144,0.012825082,-0.057666454,-0.3023743,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.25607374,-0.26148644,-0.52248996,-0.08795058,-0.21996012,0.16719678,0.1802168,-0.5083156,-0.105133064,-0.06940588,-0.37507606,-0.28999707,0.12100776,-0.06418999,-0.41011822,-0.6435738,-0.17356251,0.31758484,-0.083192356,-0.044886343,-0.74611515,0.7055834,-0.21529208,-0.41899702,-0.11526267,-0.061940223,-0.048288155,-0.20416953,-0.30389076,-0.31929713,-0.071920976,-0.57209605,-0.19387476,0.0492748,-0.14199477,-0.16218084,-0.14986375,-0.33721346,-0.031215802,0.6837754,-0.4034677,-0.3709407,-0.11783594,-0.601112,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.29540354,0.18909104,0.09412605,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.066750064,0.3985463,0.03308044,-0.08720162,-0.039025616,-0.32963863,-0.042500064,-0.015705429,-0.061702468,0.09939819,-0.26181048,-0.053536013,-0.05008855,-0.089100406,0.5859336,-0.11856441,-0.07234395,-0.5404875,0.13853984,0.07751825,0.053310774,-0.057666454,0.06646623,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.08432878,-0.15363373,0.020057557,-0.08795058,0.042481758,-0.028578455,-0.32364738,0.49711397,-0.105133064,-0.06940588,0.7820903,1.0154145,0.20940141,-0.06418999,0.28066933,-0.057145916,-0.083508626,-0.5152273,-0.083192356,-0.044886343,0.097741775,0.09739549,-0.21529208,0.16774663,-0.11526267,-0.061940223,-0.048288155,0.102318965,-0.042162277,-0.22140884,-0.071920976,-0.05070515,-0.19387476,0.6296286,-0.14199477,-0.16218084,-0.0080345,-0.10578069,-0.14119855,-0.58780587,0.11740755,-0.10606751,-0.11783594,0.13299327,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0877462,-0.2228238,-0.21686704,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,2.7960382,-0.2954842,-0.33787233,-0.40251192,-0.08720162,-0.039025616,-0.09759162,-0.042500064,0.47139725,-0.061702468,-0.2871263,-0.6317725,-0.053536013,-0.05008855,-0.089100406,-0.30145884,-0.20096812,-0.07234395,-0.25769472,-0.27173504,-0.25983813,0.10639138,-0.057666454,-0.19229285,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.0741315,0.0070071104,-0.45855787,-0.08795058,0.30773142,-0.109839484,-0.19828549,-0.13435297,-0.105133064,-0.06940588,0.243779,0.21736464,-0.29556912,-0.06418999,-0.17617859,-0.049586732,-0.3907274,0.5060693,-0.083192356,-0.044886343,0.17373395,0.26284668,-0.21529208,0.0216372,-0.11526267,-0.061940223,-0.048288155,0.67837304,-0.10974871,-0.68729335,-0.071920976,-0.24692778,-0.19387476,0.8346839,-0.14199477,-0.16218084,-0.09955016,0.3729262,-0.28290495,0.050881885,-0.21886194,-0.18358572,-0.11783594,2.1413827,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.99563605,0.05994815,0.13573954,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.20675248,0.39021492,-0.28322393,-0.08720162,-0.039025616,0.61832654,-0.042500064,0.22150432,-0.061702468,-0.24980305,-0.54258513,-0.053536013,-0.05008855,-0.089100406,2.9726906,-0.08257705,-0.07234395,-0.7271593,0.029764982,-0.26826876,-0.050836455,-0.057666454,0.09978517,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.13052754,-0.17182714,-0.25958842,-0.08795058,0.64560187,-0.18829207,0.0430861,-0.055696547,-0.105133064,-0.06940588,0.10847918,0.80719614,0.50593454,-0.06418999,0.35853037,-0.5382046,-0.4392835,-0.21659401,-0.083192356,-0.044886343,0.6425044,0.3761807,-0.21529208,-0.0314026,-0.11526267,-0.061940223,-0.048288155,-0.14473973,0.011076184,-0.5249963,-0.071920976,0.30280244,-0.19387476,1.3847542,-0.14199477,-0.16218084,-0.09607555,-0.5527274,1.5717807,-0.2911608,-0.19180974,-0.1835037,-0.11783594,-0.521316,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.63993025,-0.12149931,0.2654229,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.21408835,0.23402178,0.1842404,-0.08720162,-0.039025616,-0.26066083,-0.042500064,0.3155768,-0.061702468,-0.03454404,-0.014142011,-0.053536013,-0.05008855,-0.089100406,0.075617634,-0.15420415,-0.07234395,-0.12027384,0.657027,-0.14589036,-0.20075671,-0.057666454,0.029144343,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.057353918,-0.015507274,0.28794456,-0.08795058,0.18192972,-0.097425655,-0.25145268,0.31559885,-0.105133064,-0.06940588,0.2959354,0.053515166,0.5995587,-0.06418999,0.6409293,0.039342728,0.112233594,-0.24163654,-0.083192356,-0.044886343,0.3394262,0.36184913,-0.21529208,0.417995,-0.11526267,-0.061940223,-0.048288155,0.076902695,0.16183348,0.04732736,-0.071920976,0.061577436,-0.19387476,-0.64682716,-0.14199477,-0.16218084,0.026790462,-0.3044599,-0.31848884,0.13388447,0.21904072,-0.06739892,-0.11783594,-0.012062733,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.18517183,-0.04534729,-0.3136955,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.22471613,-0.011009994,-0.19712694,-0.08720162,-0.039025616,-0.15109058,-0.042500064,0.5663089,-0.061702468,-0.0609895,-0.52881855,-0.053536013,-0.05008855,-0.089100406,-0.23529065,-0.38329217,-0.07234395,-0.50474185,-0.11469332,-0.2826088,-0.5033281,-0.057666454,-0.4387206,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.33916658,0.097476736,-0.32766575,-0.08795058,0.060653213,-0.062178668,-0.29098135,-0.058685344,-0.105133064,-0.06940588,0.10788214,-0.5241516,-0.5061211,-0.06418999,0.5736324,-0.120613456,-0.32175565,0.034153048,-0.083192356,-0.044886343,-0.111411884,0.03245947,-0.21529208,-0.032756343,-0.11526267,-0.061940223,-0.048288155,-0.4140061,0.019742403,-0.37834498,-0.071920976,-0.066072375,-0.19387476,-0.5852078,-0.14199477,-0.16218084,-0.2575463,-0.74781966,-0.31953815,-0.34079275,-0.5056029,1.1490598,-0.11783594,1.4096009,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.2027584,-0.39883646,-0.13532506,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.18165636,-0.5220389,-0.01930062,-0.08720162,-0.039025616,0.24130304,-0.042500064,-0.055854194,-0.061702468,-0.33116153,0.09701309,-0.053536013,-0.05008855,-0.089100406,0.06978278,0.22015667,-0.07234395,0.5601569,-0.3134539,-0.09053638,-0.04706141,-0.057666454,-0.53685886,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.16230077,-0.31313112,-0.26416022,-0.08795058,-0.57117015,-0.15663669,-0.09335274,-0.40773633,-0.105133064,-0.06940588,-0.456451,-0.2137137,0.0048685577,-0.06418999,0.0074702436,-0.22036031,-0.14351512,-0.009022762,-0.083192356,-0.044886343,0.12288668,-0.2296894,-0.21529208,-0.55577606,-0.11526267,-0.061940223,-0.048288155,0.27406383,-0.31017718,-0.14671563,-0.071920976,0.1419002,-0.19387476,-0.003239462,-0.14199477,-0.16218084,-0.16246888,0.15071978,-0.45458826,-0.37835422,-0.5075807,-0.439555,-0.11783594,-0.059827074,0
