methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
-0.06927038,-0.10746618,-0.08008771,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.11730077,-0.0848961,-0.08737291,-0.09159165,-0.027287824,-0.21613894,0.08671344,-0.10434233,-0.15556063,-0.07968345,-0.12621255,0.09911243,0.086124025,0.1367161,-0.037421506,-0.0413624,0.13077483,-0.13030465,-0.20812203,-0.14736162,-0.076208994,-0.015715782,0.017245192,-0.078769214,-0.12945709,-0.43211326,-0.14956114,-0.27170664,-0.052885056,-0.051666558,-0.2846258,0.056134235,0.06731413,-0.41476429,-0.2131749,0.06500518,-0.05375852,-0.29603374,0.6807131,0.12987676,-0.000549318,-0.10159662,-0.240284,0.014281098,0.06730196,-0.00072897814,-0.340672,-0.49676114,0.56431484,0.14209546,-0.054619074,0.4016713,-0.17337498,0.21938875,-0.115279995,0.6723006,-0.11953396,-0.15205652,0.17144163,-0.2782779,0.5684619,0.7410012,-0.012329115,0.12373584,0.22659005,-0.11962896,0.5889288,-0.16717626,-0.18632068,1
-0.15100878,-0.106491454,-0.15940061,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.05050576,-0.0848961,-0.08737291,-0.09159165,-0.2285855,-0.13336858,-0.18178366,-0.14198884,-0.06968553,-0.1815737,-0.12621255,-0.12145629,-0.09596365,-0.24586405,-0.45592308,-0.14857829,-0.055472847,-0.13030465,-0.12712175,-0.14736162,-0.076208994,-0.03288023,-0.2142159,-0.078769214,-0.12945709,-0.37615743,-0.35288355,-0.08198415,-0.052885056,-0.28616908,-0.18498483,-0.08693873,0.09279177,-0.25312406,0.09090881,0.17830026,-0.05375852,-0.28400835,0.036801077,-0.08537831,-0.2595549,-0.16919012,-0.54720044,-0.16611333,-0.12974517,-0.066483736,-0.2829274,-0.09851016,-0.20549335,0.4832652,-0.054619074,0.6324958,-0.51540935,-0.42016765,-0.115279995,0.027751852,-0.1874366,-0.15205652,0.04203419,0.14106445,-0.036074154,-0.18311207,-0.39306372,0.4635151,0.45771745,-0.33231434,-0.021800384,-0.22419375,0.30568683,0
0.19663891,0.028690385,0.44846547,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.11582825,-0.0848961,-0.08737291,-0.09159165,0.114464544,-0.18894294,0.06218194,0.19932283,0.25278813,0.17187592,-0.12621255,0.21738832,0.19134115,0.009203248,-0.017892748,0.1367749,-0.056717556,-0.13030465,-0.13467173,-0.14736162,-0.076208994,0.17435795,0.07422273,-0.078769214,-0.12945709,0.29318267,0.2956742,0.39672095,-0.052885056,0.32726553,0.48950136,0.14263217,0.086054474,0.25487605,0.11474945,0.15060647,-0.05375852,0.36557457,0.54886085,0.2436849,0.07927485,-0.12529948,0.16564113,0.29062676,-0.04816974,-0.08251181,0.09857127,-0.1572878,0.6409335,0.28825623,-0.054619074,0.26850173,-0.2537918,-0.19395508,-0.115279995,0.25066033,0.5327374,-0.15205652,0.22672272,-0.2300872,0.60514504,0.4095253,0.3128319,-0.32637987,-0.095830865,0.63662726,-0.050738886,0.1963102,-0.12534986,0
0.083822,-0.048860595,0.018169908,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.15640211,-0.0848961,-0.08737291,-0.09159165,0.3103288,0.49714693,0.14382583,-0.046366867,0.022430783,-0.21095744,-0.12621255,-0.038955305,0.08380141,-0.0488991,-0.16210245,-0.1718934,0.30488104,-0.13030465,-0.0059811873,-0.14736162,-0.076208994,-0.23409754,0.34446526,-0.078769214,-0.12945709,-0.09748289,-0.27193284,-0.0804985,-0.052885056,-0.111254916,0.07425978,-0.14204223,-0.011053966,0.17126575,-0.113084145,0.16546375,-0.05375852,0.39312705,0.08391044,0.1613047,-0.013694909,-0.22542685,0.6482087,-0.12978466,-0.071432285,-0.38614255,-0.002339212,0.19394583,-0.12583518,-0.25654823,-0.054619074,0.1000445,0.16860764,0.36196736,-0.115279995,-0.041869506,0.5245499,-0.15205652,-0.1670288,0.13427286,0.62840533,-0.3660614,0.586565,-0.34708205,-0.2082057,-0.18494257,0.015074082,-0.14166105,-0.1706666,0
-0.25153977,-0.25493,-0.15522796,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.07691109,-0.0848961,-0.08737291,-0.09159165,-0.3935475,-0.28835472,-0.34498122,-0.49844187,-0.13511698,-0.3079114,-0.12621255,-0.2262016,-0.43368596,0.12103332,-0.27503785,-0.28481555,-0.0061744684,-0.13030465,-0.104439214,-0.14736162,-0.076208994,-0.18691958,-0.03247973,-0.078769214,-0.12945709,-0.39186946,-0.16044083,-0.06076602,-0.052885056,-0.3827484,-0.65263623,-0.5102169,1.1813743,-0.6652376,-0.31080502,-0.30793855,-0.05375852,0.049201477,-0.4045106,-0.57013327,-0.40802366,-0.50269186,-0.26660705,-0.646026,-0.10615886,-0.44940898,0.10927952,-0.16480808,0.18410145,-0.21545362,-0.054619074,-0.37453273,-0.41840354,-0.39780882,-0.115279995,-0.5470852,-0.7496156,-0.15205652,-0.3308207,-0.24501054,-0.5973976,-0.35475364,-0.47888333,-0.17755157,-0.2892291,-0.36161348,1.1989481,-0.6926239,-0.33249936,1
-0.015408114,-0.022491721,-0.05001356,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,1.0913421,-0.0848961,-0.08737291,-0.09159165,-0.061960995,0.12783715,-0.10528182,0.17591745,0.28641006,0.3204579,-0.12621255,0.062828384,0.22079016,0.35762155,0.30979922,-0.05248736,0.121697865,-0.13030465,0.10899751,-0.14736162,-0.076208994,-0.05666439,-0.054292735,-0.078769214,-0.12945709,0.38053438,-0.022276936,0.5675312,-0.052885056,0.5384869,0.03572505,0.11484831,0.29524297,0.4112055,0.3299236,0.61840016,-0.05375852,0.40429413,0.3611457,-0.014480081,-0.24840866,0.20377041,-0.28168473,0.14047109,-0.038035583,0.31983474,0.111534484,-0.13712604,0.4357093,-0.118655406,-0.054619074,0.65340847,0.34165227,0.29376867,-0.115279995,0.5423473,-0.13365936,-0.15205652,0.0033842067,0.019708453,0.7175157,0.15630352,0.023709707,0.14536059,0.23523283,0.587926,0.45665833,0.29672307,0.94809633,0
-0.01892506,-0.034747053,-0.018389922,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.0613734,-0.0848961,-0.08737291,-0.09159165,-0.07524317,0.4029341,-0.10028098,0.08626362,-0.23314254,-0.16850327,-0.12621255,0.24851494,0.06363169,-0.14244981,0.06507606,0.034869775,0.5575931,-0.13030465,0.034710027,-0.14736162,-0.076208994,-0.016104445,-0.1778019,-0.078769214,-0.12945709,-0.12905881,0.15458462,0.021083927,-0.052885056,-0.11056821,0.27208173,-0.4040019,0.18574026,0.344159,0.02236057,-0.36869726,-0.05375852,-0.49904767,-0.11757757,-0.652758,0.16587256,-0.42974317,0.24314755,-0.22525953,0.0017008727,-0.2796101,-0.46621022,-0.28416455,-0.46780333,-0.2713204,-0.054619074,-0.44123435,-0.16519193,0.22650045,-0.115279995,-0.35575578,-0.4217786,-0.15205652,-0.3260279,-0.22584108,-0.66184855,-0.29201669,-0.0466165,-0.35912415,-0.1829421,0.22600783,-0.51662505,0.033747014,-0.50142264,1
0.26462027,0.19681132,0.0022136841,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.008197833,-0.0848961,-0.08737291,-0.09159165,0.42751175,0.10854079,0.3365959,0.44723326,0.5785777,0.6410088,-0.12621255,0.08691731,0.061760638,0.38194752,0.3790365,0.14711913,0.06303618,-0.13030465,0.099413805,-0.14736162,-0.076208994,0.20734312,0.542712,-0.078769214,-0.12945709,0.253103,0.6730187,0.78224313,-0.052885056,0.4406115,0.94648784,0.29082692,-0.036533892,0.16789788,0.2763352,0.26685768,-0.05375852,0.38961652,0.49247035,0.9327078,0.20033288,0.39968327,0.4486512,0.6988722,0.10367091,0.58461994,0.60460687,0.42883268,0.3907283,0.19780013,-0.054619074,0.2861607,0.82473785,0.52301633,-0.115279995,0.3027194,0.24054007,-0.15205652,0.043346044,0.34338722,0.68749964,0.687339,1.1001114,0.6171345,0.5858174,0.58803326,0.34634268,0.64938563,0.7467745,0
0.62001777,-0.10827564,-0.11107726,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.10435346,-0.0848961,-0.08737291,-0.09159165,-0.15230525,-0.2869262,-0.34541604,0.07514549,-0.22164428,-0.27104604,-0.12621255,0.051174223,-0.33201894,-0.12569305,-0.29248258,-0.17351834,0.70823467,-0.13030465,-0.10645833,-0.14736162,-0.076208994,-0.15571834,-0.4129226,-0.078769214,-0.12945709,0.8742099,-0.022744311,-0.07208035,-0.052885056,-0.033740915,-0.23009442,-0.40685794,-0.34024188,-0.20540331,-0.029940186,-0.22551313,-0.05375852,-0.3601813,0.015706811,-0.1099113,-0.17626864,0.40661806,0.11345486,-0.17891903,-0.040701192,0.15272017,-0.4223058,-0.34478447,-0.23412625,-0.38881224,-0.054619074,-0.31416735,-0.31326884,0.0016225375,-0.115279995,-0.27386478,-0.41708347,-0.15205652,-0.2177767,-0.18510723,-0.2725835,-0.39931867,-0.29580525,-0.3764761,-0.2877969,-0.010601298,-0.4077193,-0.1251305,-0.38231933,0
-0.022086885,-0.05809808,-0.047074575,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.19071499,-0.0848961,-0.08737291,-0.09159165,-0.014612117,0.13714698,-0.15520792,0.0143088065,-0.048430268,0.044611428,-0.12621255,-0.31873664,-0.06535721,-0.107227504,-0.079086624,-0.17347682,-0.12833494,-0.13030465,-0.020048391,-0.14736162,-0.076208994,-0.21506748,-0.20467052,-0.078769214,-0.12945709,-0.314353,-0.0597672,-0.34659624,-0.052885056,0.20965637,0.1932334,-0.33816075,-0.24098025,-0.03563759,-0.09119498,-0.048613653,-0.05375852,0.44251788,-0.09317225,-0.038440306,-0.27995074,-0.02335381,0.1600788,-0.22575806,-0.17497145,0.023654383,-0.35630026,-0.24676473,0.18453269,-0.26751184,-0.054619074,-0.22386645,0.4776174,0.02726834,-0.115279995,-0.3427904,-0.0465555,-0.15205652,-0.20042628,-0.63538766,2.365667,-0.2718516,-0.41085926,0.53138125,2.4360728,-0.04663732,-0.14865711,-0.1610749,-0.15073764,1
-0.14837888,-0.12373613,-0.27549183,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.21671505,-0.0848961,-0.08737291,-0.09159165,-0.32380238,-0.39130506,-0.46464017,-0.36368963,-0.067929976,-0.21228583,-0.12621255,-0.40390888,-0.24640109,-0.26371923,-0.30664825,-0.25613984,-0.082564734,-0.13030465,0.41675487,0.4600002,-0.076208994,-0.096261434,-0.51012194,-0.078769214,-0.12945709,-0.4570392,-0.3817069,-0.32022592,-0.052885056,-0.49099866,-0.8209412,-0.39376992,-0.31617415,-0.40133741,-0.7005524,-0.53483707,-0.05375852,-0.7348091,-0.8763029,-0.61331147,-0.52001786,-0.36530066,0.30880612,-0.78429425,-0.21464084,-0.1671224,-0.36838898,0.009309354,-0.40382886,-0.5927667,-0.054619074,-0.603945,-0.27672282,-0.19354442,-0.115279995,-0.7625419,-0.88412577,-0.15205652,-0.12590869,-0.951995,-0.67387235,-0.47645348,-0.6320927,-0.309692,-0.3087471,-0.69802034,-0.48766798,-0.42840272,-0.7606377,1
-0.045836575,-0.063893974,0.09175869,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.09195758,-0.0848961,-0.08737291,-0.09159165,0.11616512,0.1902588,0.018584477,0.079772614,0.18298818,-0.11145262,-0.12621255,0.15525661,0.19766906,0.18311012,-0.19329357,0.032847315,-0.21273448,-0.13030465,-0.26470912,-0.14736162,-0.076208994,-0.03606236,-0.235058,-0.078769214,-0.12945709,-0.2800635,0.07705123,0.07164449,-0.052885056,-0.05174927,-0.052034162,-0.069185466,0.18319929,0.21228282,-0.23358646,0.12287735,-0.05375852,-0.5303666,-0.27867967,-0.32889786,0.087839276,-0.28621984,-0.11855381,-0.034240495,-0.089190245,-0.0061652055,-0.23184328,-0.2704043,0.115573354,0.29358262,-0.054619074,-0.073932186,-0.33851275,0.26987758,-0.115279995,0.5437411,-0.2305396,-0.15205652,-0.29115963,-0.14187159,-0.041718498,0.062808014,0.36352986,-0.32893848,-0.20767675,0.8200784,0.14701846,-0.21406436,-0.14289455,1
-0.018761974,-0.08752273,0.035258025,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.40273646,-0.0848961,-0.08737291,-0.09159165,-0.052699067,-0.06434789,-0.36418146,-0.14657815,-0.18681525,-0.14517678,-0.12621255,-0.17180412,-0.22505865,-0.21452309,-0.3967941,0.14765683,-0.19335477,-0.13030465,-0.10930748,-0.14736162,-0.076208994,-0.4188667,0.19837297,-0.078769214,-0.12945709,-0.36243695,-0.4437473,-0.48535678,-0.052885056,-0.48858055,0.28872186,-0.11789181,0.12804751,-0.032224,-0.36777103,-0.20392951,-0.05375852,-0.31980014,-0.14233682,-0.41865182,-0.21008842,-0.78162694,-0.55966675,-0.38418755,-0.10805929,-0.08828205,-0.52460366,0.33486098,-0.26013544,0.655205,-0.054619074,-0.45851576,0.03334395,0.2589877,-0.115279995,0.09665828,-0.08896234,-0.15205652,-0.4257094,0.058290154,-0.5882017,-0.6583725,-0.07397881,-0.22324519,-0.15195449,-0.01844923,-0.5466197,0.13464497,-0.40938208,0
-0.011870916,-0.109936014,-0.14080057,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.0011158818,-0.0848961,-0.08737291,-0.09159165,0.013529254,0.3804761,-0.055975515,0.15768506,-0.03792524,-0.20743403,-0.12621255,-0.39384308,0.71147656,0.35317725,0.43675297,0.3297582,0.09070772,-0.13030465,0.010751032,-0.14736162,-0.076208994,0.13659063,0.08537783,-0.078769214,-0.12945709,-0.33582947,0.08863871,-0.58493936,-0.052885056,-0.27187747,0.0718974,0.12928744,-0.13326612,0.2735395,-0.2739872,-0.22649963,-0.05375852,0.9204057,-0.003484016,0.12065535,-0.26832637,0.3066277,-0.2143193,0.3836301,-0.13918397,0.03038257,-0.07645979,0.14906025,-0.5842517,-0.32205123,-0.054619074,0.04528372,-0.27017224,0.27308944,-0.115279995,-0.06881994,0.056327272,-0.15205652,-0.25009677,0.08511903,-0.043733962,0.30315158,0.42569342,1.1564275,0.17618388,0.72405267,-0.33641967,0.07132076,0.0464596,1
-0.049086183,-0.07622417,-0.06976751,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.24980366,-0.0848961,-0.08737291,-0.09159165,-0.06260159,0.2349687,-0.3705245,0.07142195,-0.38952032,0.070922814,-0.12621255,-0.35304865,0.9032672,0.31404972,-0.24736045,0.045510013,0.10184238,-0.13030465,-0.09086865,-0.14736162,-0.076208994,0.6388712,-0.1032435,-0.078769214,-0.12945709,-0.13996679,0.19413444,-0.46064776,-0.052885056,0.019629508,-0.13357309,0.12396912,0.39589396,-0.09619104,-0.15905847,-0.4426832,-0.05375852,-0.38094765,0.24062207,-0.3216121,-0.04599243,-0.08952167,0.12899394,-0.45577857,-0.17702872,-0.5275126,-0.13831438,-0.56646544,0.22731407,-0.535617,6.266377,-0.06815663,2.177302,-0.27733594,-0.115279995,-0.7028992,0.051398184,-0.15205652,-0.015794395,0.059302542,-0.45933613,0.19763069,-0.17441987,0.57550335,-0.1129249,0.53311384,-0.44645205,-0.07329294,-0.7054088,1
-0.11744432,-0.09917495,-0.19840278,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.13978665,-0.0848961,-0.08737291,-0.09159165,-0.15352768,0.016759615,0.07176501,-0.21174712,-0.20957142,0.14758283,-0.12621255,-0.16205524,-0.12058909,-0.12722555,-0.39975598,-0.06303478,0.39630497,-0.13030465,0.036740273,-0.14736162,-0.076208994,-0.17804031,-0.25219864,-0.078769214,0.77137417,-0.009605804,-0.17617187,-0.16380665,-0.052885056,0.03911309,0.055124227,-0.098107286,-0.19574584,-0.24725662,-0.030916434,-0.33154556,5.6576056,0.056307606,-0.17713897,-0.25464013,-0.31045353,0.23249307,-0.25589535,-0.19271578,-0.15290475,0.65063304,-0.102885254,-0.31021082,-0.33622336,-0.31502563,-0.054619074,-0.16478078,0.43565553,0.16892032,-0.115279995,-0.26587567,-0.30879393,-0.15205652,-0.3654155,0.21217997,-0.43313104,0.10733057,-0.041054007,0.025023807,0.022727216,-0.03887717,-0.43102688,0.19817623,-0.15090613,0
0.025223779,-0.050462782,-0.09641481,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.1514841,-0.0848961,-0.08737291,-0.09159165,-0.1146361,0.24238573,-0.17265612,0.006413995,-0.20346387,-0.18410301,-0.12621255,-0.088266194,0.096028365,-0.24774973,0.038607784,-0.114624776,-0.11474917,-0.13030465,-0.008041688,-0.14736162,1.9830674,0.020207664,-0.007303713,-0.078769214,-0.12945709,2.038666,0.11805253,-0.063682035,-0.052885056,-0.19043799,-0.048221275,-0.22186671,0.019931253,-0.21947543,-0.37021625,-0.51243526,-0.05375852,0.2211717,-0.25900462,-0.02908195,-0.109829694,-0.3930004,-0.1464768,-0.049816765,-0.10992372,-0.3841118,-0.28878438,-0.23495005,0.17223653,-0.30094153,-0.054619074,-0.23676209,-0.44327423,-0.1937663,-0.115279995,-0.3191742,-0.4135304,-0.15205652,-0.27009165,0.07439871,-0.13811539,0.2839532,0.15318844,-0.096569076,0.011297591,0.0779619,-0.12683305,0.027976314,-0.22015205,1
