methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
-0.08885054,-0.1497283,-0.0017921405,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.102328904,-0.0848961,-0.08737291,-0.09159165,-0.32371664,-0.31493872,0.14443436,-0.26291162,-0.2181979,-0.01646494,-0.12621255,-0.09618427,0.37898293,0.0018061157,-0.4561453,-0.14866365,-0.1571102,-0.13030465,-0.19008234,-0.14736162,-0.076208994,0.30364233,-0.14099777,-0.078769214,-0.12945709,-0.25225562,0.11535512,-0.05392426,-0.052885056,-0.20092312,-0.17227781,0.060770582,0.49498355,-0.3185632,-0.6202137,-0.32756162,-0.05375852,0.17788588,0.4957478,-0.1586568,-0.0987488,0.7365701,-0.36780518,-0.25416592,-0.08288087,0.23292854,0.33107713,0.010499987,0.6324129,-0.13903205,-0.054619074,-0.0775533,0.30361187,-0.5454512,-0.115279995,-0.15803595,-0.27043104,-0.15205652,0.08777316,0.4432408,-0.32190514,-0.26458734,-0.07822379,0.81385744,-0.00782231,-0.18341981,0.31930092,-0.23570742,0.82135165,1
-0.16540289,-0.14244375,-0.054791056,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.074516214,-0.0848961,-0.08737291,-0.09159165,-0.18344472,-0.19260396,0.009076942,-0.18388987,0.2129055,0.72978216,-0.12621255,0.008772131,0.08637287,0.12754457,0.51039356,-0.13117175,-0.2651961,-0.13030465,0.007157656,-0.14736162,-0.076208994,0.18357374,-0.17774141,-0.078769214,-0.12945709,0.15773638,0.34184518,0.54922867,-0.052885056,-0.03068874,0.17720057,-0.014273903,0.18029709,-0.41620487,-0.26374614,0.19328602,-0.05375852,0.2940265,0.39914888,0.09028828,-0.08765209,0.33766562,-0.52600265,0.17887573,-0.04476934,0.47770122,0.3213041,0.113015905,0.24992795,0.26357585,-0.054619074,0.5053416,-0.07387106,-0.27958545,-0.115279995,0.19715795,0.18534693,-0.15205652,0.01255841,0.12795882,0.1349205,-0.16413654,-0.16517763,-0.09347599,0.45193568,-0.002116857,0.17865732,0.14826973,0.29295042,1
-0.19311786,-0.098094754,-0.25512016,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.1769725,-0.0848961,-0.08737291,-0.09159165,0.015455418,-0.15453841,-0.37695098,-0.23197937,-0.37220052,-0.32158142,-0.12621255,-0.04072123,-0.2910532,-0.20414068,-0.37939104,-0.29165173,0.27878097,-0.13030465,-0.27516073,-0.14736162,-0.076208994,-0.27431938,-0.11504274,-0.078769214,-0.12945709,-0.5268551,-0.1321191,-0.07972032,-0.052885056,-0.41239792,-0.23795006,-0.5326811,-0.20482321,-0.5551865,-0.3451885,-0.5193582,-0.05375852,-0.3540624,-0.25220636,-0.35047603,-0.29814208,-0.59427273,-0.22708035,-0.15238433,-0.13531278,-0.41863573,0.26664728,-0.0029648498,-0.11471887,-0.24681039,-0.054619074,-0.41211447,-0.14379318,-0.29927838,-0.115279995,-0.45130026,-0.5329052,-0.15205652,0.11465812,-0.5230658,-0.3148156,-0.055931855,-0.35754362,0.27753505,-0.36770025,-0.067900024,-0.6308701,-0.5847768,-0.13611041,0
-0.08642759,-0.1523305,-0.006491446,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.28662473,-0.0848961,-0.08737291,-0.09159165,-0.25505605,-0.12498803,-0.18072996,-0.2861826,-0.28764185,-0.049054485,-0.12621255,-0.21711996,-0.32922724,-0.43817124,-0.4169217,-0.18112269,-0.03898852,-0.13030465,-0.2457507,-0.14736162,-0.076208994,-0.10246926,-0.12944667,-0.078769214,-0.12945709,-0.13859189,-0.36993134,-0.27484038,-0.052885056,-0.34506977,-0.3387302,-0.30446416,-0.39411092,-0.084455945,-0.1335673,-0.4228228,-0.05375852,-0.039513517,-0.04001664,-0.20456122,0.41225418,-0.5238789,-0.342181,-0.26617062,-0.17969953,-0.10909533,-0.3631651,-0.1556783,-0.058516018,-0.4896613,-0.054619074,-0.09048271,-0.040698487,-0.120476894,-0.115279995,0.0004032958,-0.49677053,-0.15205652,-0.25443706,-0.30450004,-0.23381941,0.18478543,-0.24706808,0.29562292,-0.58086866,-0.4539472,-0.23173936,-0.65966105,-0.025145013,1
-0.13749424,-0.15544033,-0.18061689,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.31038052,-0.0848961,-0.08737291,-0.09159165,-0.120715134,-0.26366487,-0.31142247,-0.33794117,-0.26263082,-0.17704637,-0.12621255,-0.18778905,-0.27885112,-0.1409579,-0.18376395,0.009720879,-0.17517616,-0.13030465,-0.12556723,-0.14736162,-0.076208994,-0.38526964,-0.240358,-0.078769214,-0.12945709,-0.31359312,-0.43417105,-0.45858064,-0.052885056,-0.062234897,-0.5550815,-0.04086657,-0.21440351,-0.25998166,-0.4471828,-0.38284695,-0.05375852,-0.23898126,0.18159477,-0.2194811,-0.5307735,-0.6166956,-0.3536756,-0.41635552,-0.07083126,-0.37745816,-0.22325602,-0.18315543,-0.20959143,-0.19737406,-0.054619074,0.13232869,-0.27212128,-0.25221136,-0.115279995,0.32521,-0.566547,-0.15205652,-0.2520376,-0.6454746,-0.46782008,-0.008498634,-0.45680586,-0.27046537,-0.36105037,-0.45528305,-0.33454525,-0.36295664,-0.2778302,0
-0.1525289,-0.12301043,-0.13697289,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.14937076,-0.0848961,-0.08737291,-0.09159165,-0.1902098,-0.20553021,0.6088809,-0.17479068,-0.20324649,-0.26508537,-0.12621255,-0.018461453,-0.23640385,-0.25874528,-0.3177014,-0.07401148,-0.09705072,-0.13030465,-0.057197277,-0.14736162,-0.076208994,-0.3491014,-0.3591334,-0.078769214,-0.12945709,-0.28289258,0.118323684,-0.35895076,-0.052885056,-0.07287145,-0.25963563,-0.1672728,-0.17013007,-0.064026475,0.10290011,-0.32320306,-0.05375852,-0.15941045,-0.054262765,-0.1563612,0.6770441,-0.22014007,-0.12181069,-0.52027625,-0.12226663,-0.51611555,-0.36416852,-0.09197853,-0.30818194,-0.10888902,-0.054619074,-0.2851836,-0.15980351,-0.15730698,-0.115279995,-0.42684296,-0.52565414,-0.15205652,-0.1812158,-0.3947102,-0.23216806,-0.32228807,-0.22834714,-0.03717303,0.12177899,-0.38852698,-0.08811808,-0.31425917,0.53477913,1
-0.14899123,-0.12937269,-0.12770009,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.022194,-0.0848961,-0.08737291,-0.09159165,-0.11669555,-0.115122996,-0.19397633,-0.08045613,-0.3756099,0.05915978,-0.12621255,-0.007153672,-0.23397638,-0.12500486,-0.16958761,-0.12082031,-0.32401392,-0.13030465,-0.19984137,-0.14736162,-0.076208994,-0.40650037,-0.2775508,-0.078769214,-0.12945709,-0.38108772,-0.11497098,-0.22235791,-0.052885056,-0.34723422,-0.38893458,-0.27592376,-0.0031019466,-0.21696755,-0.17972256,-0.5992847,-0.05375852,-0.21017535,-0.13852394,-0.06538216,-0.24897738,-0.28832752,-0.20018187,-0.3601993,-0.16832942,-0.12064563,-0.3608024,-0.0575704,-0.37967843,-0.07753256,-0.054619074,0.043760322,-0.300676,-0.09080149,-0.115279995,0.05645029,0.15089938,-0.15205652,-0.15157132,-0.18710972,-0.04075921,-0.23606487,-0.31855455,-0.18240431,0.008724744,-0.2197591,-0.2328668,-0.14346467,-0.118747525,0
-0.031633765,-0.11781066,-0.084165454,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.23088546,-0.0848961,-0.08737291,-0.09159165,-0.08812654,-0.016158402,0.01762271,-0.14655735,-0.08489035,-0.16154286,-0.12621255,-0.18011527,-0.27362493,-0.25648764,-0.32351762,0.2505776,-0.22667095,-0.13030465,-0.35579872,-0.14736162,-0.076208994,-0.06858349,0.072741546,-0.078769214,-0.12945709,-0.26908997,-0.025766706,-0.12893625,-0.052885056,-0.35804504,-0.069111764,-0.089086,0.33546013,-0.23662938,-0.112936236,-0.38271862,-0.05375852,-0.093955845,0.29576647,-0.071716465,-0.21729837,-0.45541972,-0.18350206,-0.32449105,-0.14785743,-0.051981382,-0.1852629,-0.1460321,-0.21509856,-0.24853101,-0.054619074,-0.12802155,-0.16326669,-0.17130852,-0.115279995,0.23077072,0.33841592,-0.15205652,-0.04733824,-0.32321694,-0.31049466,-0.07759768,-0.07298982,-0.14369453,-0.42959055,-0.09411689,-0.2819863,-0.18021718,-0.20000632,1
-0.037662856,-0.15661788,-0.09560597,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.2970678,-0.0848961,-0.08737291,-0.09159165,-0.05303928,-0.04870576,-0.2465405,-0.16636051,-0.06959849,-0.10162367,-0.12621255,-0.049866814,-0.111607164,-0.1632533,-0.123721525,-0.031103935,0.0047730384,-0.13030465,-0.080312155,-0.14736162,-0.076208994,-0.18816938,0.053359646,-0.078769214,-0.12945709,0.38581976,-0.335871,-0.28863248,-0.052885056,-0.2942769,-0.107819684,-0.41659996,-0.0031283642,0.18291886,0.19371292,0.3741725,-0.05375852,-0.14951722,0.014576723,-0.275639,0.2547195,0.17456442,-0.28583217,0.057501424,-0.17023328,0.6269911,-0.2987269,0.39447603,0.30611706,-0.012215495,-0.054619074,0.31216097,-0.31474435,-0.3215016,-0.115279995,0.1771832,0.057926055,-0.15205652,-0.29425442,-0.0019745955,0.24148557,-0.5486131,-0.2389173,0.038154233,0.088399544,-0.06040392,-0.07460972,-0.3227461,0.07238626,1
-0.20575884,-0.19160064,-0.16723649,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.245016,-0.0848961,-0.08737291,-0.09159165,-0.024552407,-0.0057201795,-0.22894566,-0.32909408,-0.3364956,0.33565333,-0.12621255,-0.29780757,-0.06590734,-0.508887,-0.04405385,-0.20726722,-0.0048750984,-0.13030465,0.04560549,-0.14736162,-0.076208994,-0.22668552,-0.35815802,-0.078769214,-0.12945709,-0.26719874,-0.4252504,-0.23283939,-0.052885056,-0.13108248,-0.21116225,-0.3869069,-0.23958354,-0.18566523,-0.054393362,-0.15782517,-0.05375852,-0.38666174,0.022917423,0.36393455,-0.29204676,-0.29676515,-0.24887006,-0.47650063,-0.20738873,-0.04500672,-0.54452366,-0.43582815,-0.22263165,-0.23996936,-0.054619074,0.015897391,-0.20927791,0.048379883,3.1648397,-0.46792522,-0.2072428,-0.15205652,-0.42730242,-0.5875986,-0.14029972,-0.102416076,-0.5930129,-0.35882297,-0.34045038,-0.68085986,-0.6925776,-0.32852992,-0.29236284,1
0.09860695,-0.026344366,0.1421842,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.03724413,-0.0848961,-0.08737291,-0.09159165,0.07255006,0.062364656,-0.16763274,0.14807805,0.10752497,-0.21755537,-0.12621255,-0.20532398,0.18447985,0.20127863,0.027270107,0.22436759,-0.32254478,-0.13030465,-0.044970196,-0.14736162,-0.076208994,0.37980145,0.04520018,-0.078769214,-0.12945709,0.23208873,-0.28379115,-0.067359604,-0.052885056,0.22215447,0.22074671,0.38184485,-0.2198788,0.22523178,0.007309244,-0.23767386,-0.05375852,0.4455321,0.17738143,-0.2384931,0.3152428,-0.39709023,-0.27796602,-0.058193758,-0.1490203,0.57226914,0.2612704,0.19017716,-0.14306962,-0.19027568,-0.054619074,0.13552372,-0.206835,-0.31537527,-0.115279995,0.040306948,-0.02903995,-0.15205652,-0.08805602,-0.10162382,0.45541185,0.14484513,0.14113382,0.24074219,0.6823928,0.46723336,0.19308197,0.0095008435,0.073620014,1
0.025955632,-0.12379762,0.15238044,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.25293976,-0.0848961,-0.08737291,-0.09159165,-0.06333614,-0.07510257,0.13342412,-0.14038604,-0.02285847,0.08357806,-0.12621255,-0.026885323,-0.3232684,-0.2533188,0.17193258,0.0535797,-0.30501336,-0.13030465,-0.2684494,-0.14736162,-0.076208994,-0.057319686,-0.46483076,-0.078769214,-0.12945709,-0.20077606,-0.29059607,-0.25010273,-0.052885056,0.20349489,-0.0041618273,0.85776186,0.07454554,-0.024805296,-0.033795945,-0.11055576,-0.05375852,-0.48133695,-0.014337209,-0.085065976,-0.05146094,0.455621,-0.3518969,0.117816105,-0.051155332,0.01928001,0.18598127,0.037857357,0.41568932,0.17867659,-0.054619074,-0.12943031,0.7896993,-0.60374784,-0.115279995,-0.08266394,-0.18446031,-0.15205652,-0.18456256,-0.735607,-0.043417238,-0.20663823,-0.059660338,0.3899238,-0.15915054,-0.031541895,-0.33498493,0.0437889,0.09404326,1
-0.0019864058,0.02926447,0.21082568,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.14712434,-0.0848961,-0.08737291,-0.09159165,0.07669525,0.005856353,0.12108872,0.083161436,0.15321197,0.008343881,-0.12621255,-0.13687965,0.5952407,-0.2092073,-0.2985687,-0.012015337,-0.112475835,-0.13030465,0.03202778,-0.14736162,-0.076208994,-0.019893738,0.12737274,-0.078769214,-0.12945709,0.05150948,-0.26924124,-0.08140307,-0.052885056,0.3222978,-0.061030883,0.040482674,0.16849904,0.014955834,0.55122256,-0.11184419,-0.05375852,0.4542266,0.22301716,-0.150254,-0.10341979,0.32430175,-0.18175825,0.021245662,-0.0070637236,0.18364242,0.2872191,0.041730806,0.0016333795,-0.19223833,-0.054619074,0.33931735,-0.24888727,-0.15075591,-0.115279995,0.13346271,0.6305389,-0.15205652,-0.070762865,-0.12298076,-0.435863,-0.21077679,-0.20662461,0.06935958,-0.41992787,0.5338937,0.042949717,-0.09203761,-0.070272736,1
0.11561525,0.033753246,0.059046995,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.041459005,-0.0848961,-0.08737291,-0.09159165,0.14353979,0.10827516,-0.29380006,0.3052147,0.21499854,-0.12498624,-0.12621255,-0.047016926,-0.061342727,0.03147887,0.16070491,-0.054674562,0.14700735,-0.13030465,0.12364349,-0.14736162,-0.076208994,0.26147053,0.16134147,-0.078769214,-0.12945709,0.43238196,-0.16503033,0.19567731,-0.052885056,-0.08335237,0.17849772,-0.043299653,-0.061026257,0.33187392,-0.028032204,-0.1394876,-0.05375852,0.17220427,-0.044448577,0.014749606,0.045216568,0.17738226,0.9367113,-0.22865334,-0.08193787,-0.06459706,-0.1128651,-0.0070814188,-0.37027657,-0.032420263,-0.054619074,-0.13186382,-0.062041298,0.2241905,-0.115279995,0.14999516,-0.21583264,-0.15205652,-0.16459951,0.3320944,0.010090674,0.006664751,0.3491593,-0.2618249,-0.030796636,0.2360976,-0.30818912,0.27733982,0.05870826,0
-0.23138198,-0.24097747,-0.16279306,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.21042591,-0.0848961,-0.08737291,-0.09159165,-0.39635527,-0.48839542,-0.1263717,-0.5135561,-0.14040186,-0.3685556,-0.12621255,-0.42435774,-0.07077456,-0.090436414,-0.40625426,-0.32738924,0.2569088,-0.13030465,0.117448434,-0.14736162,-0.076208994,-0.3113364,-0.1849466,1.0590713,-0.12945709,-0.051903367,-0.3786217,0.3737748,-0.052885056,-0.4092994,-0.5460909,-0.5149937,1.403329,-0.6061826,-0.6118612,-0.4648626,-0.05375852,-0.25088724,-0.5395417,-0.13289267,-0.08944109,0.067826204,0.0054176184,-0.64640564,0.027059468,-0.45168847,0.16731893,-0.16023815,0.9201176,-0.2564138,-0.054619074,0.037742406,-0.35359344,-0.44116476,-0.115279995,-0.11762909,-0.09266118,-0.15205652,0.14073539,-0.24796039,-0.23146638,-0.51094216,-0.5740678,-0.5948936,-0.79219204,-0.64418894,0.82197374,-0.70450646,0.21167852,0
-0.082411565,0.02163493,0.074800275,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.21860081,-0.0848961,-0.08737291,-0.09159165,-0.007677466,0.048300155,0.18257372,0.11876596,0.13712423,0.11404342,-0.12621255,-0.15509361,-0.16903543,-0.02722062,0.0866582,0.01724395,0.27830368,-0.13030465,0.20486437,-0.14736162,-0.076208994,0.046106342,0.08871212,-0.078769214,-0.12945709,0.3001691,0.8730634,0.5414453,-0.052885056,0.87366927,0.23443481,0.112526104,-0.0011713428,-0.33871537,0.13973886,0.3686842,-0.05375852,0.7460969,0.2975423,-0.004605594,-0.03339691,-0.24516672,0.037448246,-0.056625545,0.31301922,0.45419103,-0.15267414,-0.12476089,0.2275633,0.3852415,-0.054619074,0.14566122,0.35436752,-0.41470075,-0.115279995,0.40990826,0.17748526,-0.15205652,0.24408959,0.4716975,-0.29790032,0.35442048,-0.10144869,0.24833652,0.728412,0.41243574,0.9968653,0.25510478,0.633396,1
0.015877308,-0.07170809,0.042106263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.41238832,-0.0848961,-0.08737291,-0.09159165,0.18383352,0.07617533,-0.13981612,-0.006506373,0.0298255,0.35272723,-0.12621255,0.23201972,0.08170825,0.123835154,-0.463407,0.106521755,0.25506297,-0.13030465,0.12922552,-0.14736162,-0.076208994,0.13965179,-0.05856378,-0.078769214,-0.12945709,0.30932334,0.23941505,0.3589183,-0.052885056,0.43027034,-0.019128392,0.3386345,0.34317458,0.043027386,0.16713186,0.046456803,-0.05375852,-0.050546333,-0.011149785,0.09513366,0.30018467,-0.09180352,-0.14007623,0.008977139,-0.004258727,-0.028917056,-0.24882232,-0.13414435,0.07036507,0.30802262,-0.054619074,0.58355623,-0.3082262,0.15119332,-0.115279995,-0.28245166,0.21825226,-0.15205652,0.067298874,0.2717423,-0.16437879,-0.1464407,0.7053849,0.07607575,0.08633586,0.29952776,-0.19548087,-0.15700623,0.13553724,1
