rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.17220157,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.2528993,-0.08258224,-0.030125648,0.38692454,-0.025750047,0.855296,0.29185787,-0.078769214,-0.05224539,-0.052885056,-0.042576943,0.5192529,0.27777317,0.25858992,0.07619292,0.3910264,-0.20284753,0.6121699,-0.15921569,0.31332994,-0.42912328,0.4920398,0.11804405,0.038052857,0.5164589,0.54051024,0.7065673,0.03573514,0.069064975,0.96015245,1.1710339,0.33364263,-0.20204817,-0.06817627,0.6521408,-0.12458608,0.0768412,0.25290442,0.0414637,-0.108833104,0.3191836,-0.14640275,-0.07707038,0.34662828,0.21635611,-0.2981943,0.3531351,-0.25245792,-0.10443003,0.5123164,0.26672012,0.2909571,0.1646083,-0.29827186,-0.1779356,-0.37533072,0.6854024,0.27671462,-0.19023669,0.5498084,0.42422062,0.32182786,-0.18204157,-1.7414184,0.5617284,0.221637,0.813185,0.0101781655,-0.226638,0.21795832,-0.12857336,0.8664491,0.31723413,-0.36337802,0.009089737,0.1948617,0.12546921,0.19863902,-0.16144368,0.056770302,0.38716328,-0.22327453,-0.10008718,1.1109189,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14839992,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.12427861,-0.023313526,0.10530939,-0.20636618,-0.16504548,-0.16181234,-0.09995675,-0.078769214,0.10601714,-0.052885056,-0.20680657,0.1718894,-0.098238245,-0.15040709,-0.0031858236,-0.07097278,0.24349277,-0.39387083,-0.2224032,-0.0834464,-0.015891701,-0.047101453,-0.12992397,0.013256832,0.09623266,-0.5146981,-0.1645307,-0.28493404,-0.08648776,0.030007,0.24411146,0.27305636,0.28405133,-0.06817627,0.13914534,-0.12458608,-0.59284014,-0.1100522,0.08276735,-0.108833104,-0.06564183,0.016224682,-0.07707038,-0.14219958,0.20296532,-0.4545983,-0.31958854,-0.1472805,-0.16004942,-0.009795062,-0.37840036,-0.0879931,0.13631253,0.66509026,-0.1779356,0.36703345,0.11365115,0.29650864,0.12803073,-0.18120834,-0.043685418,-0.38907978,-0.28222027,-0.44266018,0.13012342,-0.20399946,-0.38291943,-0.14039539,0.3370311,-0.67436934,-0.12857336,-0.5976469,-0.52281606,0.32580397,0.12869662,-0.46628064,0.34963652,-0.17380469,-0.4329568,-0.05935587,0.05957779,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.03190972,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.13485923,0.35737953,0.35745892,0.28427392,0.09039272,0.1720758,0.1677587,-0.078769214,0.24073793,-0.052885056,0.45548192,0.08838919,0.0409297,0.18138264,-0.1580176,0.36402807,0.53398603,0.77093226,0.36222994,0.08445176,0.29189157,0.05035261,-0.0746861,0.7410349,0.20122959,0.30757838,0.078812204,0.5363453,0.05908007,0.7836913,0.4292917,0.32592174,0.32207346,-0.06817627,1.4455582,-0.12458608,0.40366867,0.14812168,0.49700537,-0.108833104,0.11641683,0.83822435,-0.07707038,0.106543586,1.0209178,0.15704426,0.30381897,0.83175147,0.44247875,0.20053764,0.30176806,0.2382433,0.019346232,0.0592622,-0.1779356,0.3642373,0.53745645,1.1461112,0.5352041,-0.08660623,1.3670919,-0.60298336,0.015523723,-0.2520315,0.28333184,2.1296248,0.056229815,0.11585639,0.65458834,0.47593302,-0.12857336,0.36250198,0.14666162,1.3196713,0.6915821,-0.09275962,0.43057215,0.50233525,0.026498457,0.2607122,0.16381298,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.061816577,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.014194146,0.064808965,-0.1489657,0.019598152,-0.05063009,0.047970418,0.28476635,-0.078769214,0.047289066,-0.052885056,-0.117630966,0.0674384,0.33136797,-0.12229566,0.08670422,0.6978711,-0.3445921,-0.003920566,0.50600696,-0.23611571,0.2539418,-0.47031525,0.070776306,-0.27077094,-0.19451456,-0.22159618,-0.15365532,-0.11120545,-0.20542526,0.21028543,-0.45483887,-0.04511822,0.009996293,-0.06817627,-0.30892518,-0.12458608,-0.08505138,-0.4499343,-0.41759777,-0.108833104,0.15006325,-0.32287648,-0.07707038,-0.23617946,0.2254353,-0.24320538,0.09743997,-0.3621363,0.20955764,0.020412188,-0.14211097,0.46863818,0.03698018,-0.49074596,-0.1779356,-0.46775094,-0.0841461,-0.22597961,-0.22575606,-0.31069607,-0.20565417,-0.5774339,-0.019331492,0.53530437,-0.33465022,-0.120984316,-0.4496062,-0.070097245,0.08032725,0.028323112,-0.12857336,-0.044503428,-0.050077293,0.67186946,-0.40140444,0.21549557,0.3185953,0.09811333,0.020773176,-0.19512922,0.26912194,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12187389,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.09406394,-0.2201638,0.3405859,-0.2131781,-0.21151903,-0.17363952,-0.28968355,-0.078769214,0.028667692,-0.052885056,-0.28470877,-0.548728,-0.15632221,-0.40381622,-0.22750713,-0.53516793,-0.69430214,-0.63487625,0.067947626,-0.6418952,-0.004739088,-0.7061904,-0.038195264,-0.5412975,-0.5837461,-0.6093485,-0.7332652,-0.27668032,-0.27567676,-0.17634493,-0.6748183,0.5527206,-0.5487637,-0.06817627,-0.3920461,-0.12458608,-0.37997508,-0.44102368,-0.7281731,2.12913,-0.5335492,-0.7923088,-0.07707038,-0.5913354,-0.055941366,-0.5369021,-0.3621969,-0.47250152,-0.89305764,-0.3841914,-0.648133,-0.6636768,-0.24033807,-1.1826632,2.5251234,-0.31524205,-0.48883033,-0.3619413,-0.8309166,-0.27944088,-0.93559897,0.39070487,-0.507454,0.052912466,-1.0466992,-0.1842746,-0.26185542,-0.12945306,-0.39410555,-0.77448183,2.9644592,-0.005245932,0.13580057,-0.34299296,-0.6880224,0.11795258,-0.5488393,-0.9674175,-0.079511106,-0.1734975,-0.24647915,3.5033216,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.056496117,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.08117831,-0.041602287,-0.2572186,0.05159711,-0.019501247,0.18956764,-0.10721765,-0.078769214,-0.26169205,-0.052885056,-0.2615035,0.410393,0.26970538,-0.32123724,-0.304516,-0.44264045,-0.4078441,-0.006828138,0.1195048,0.04825408,-0.2156769,0.17781156,-0.037275214,-0.019935554,-0.26933846,-0.10312938,-0.17862684,-0.18802294,0.54764706,-0.32359314,1.288659,0.051494528,0.626704,-0.06817627,-0.24978198,-0.12458608,0.5120379,0.5985261,-0.07799784,-0.108833104,-0.4829599,-0.40227675,-0.07707038,-0.01777427,-0.30496407,-0.4820545,-0.18545462,0.068426855,-0.1297772,1.4599998,-0.29551145,-0.087216824,-0.33407605,-0.93334097,-0.1779356,1.0100836,-0.5700588,0.16278072,0.045759417,0.15790337,0.0438704,0.038033437,-0.2844724,0.41495267,0.5045286,0.06653706,-0.12911405,-0.10646357,0.7841572,-0.27199975,-0.12857336,0.23033777,-0.24725215,-0.42651626,0.09523871,0.07701159,0.769084,-0.54129165,-0.22890046,-0.158761,0.29956,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.050279137,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.072080076,-0.19261551,-0.1002884,-0.025474494,-0.11529013,0.060056996,-0.18131578,-0.078769214,-0.06216713,-0.052885056,-0.40040463,-0.15510885,0.18754396,0.007143316,-0.059510723,-0.03041009,-0.077020474,-0.44892985,0.1879285,-0.17968065,-0.034685344,0.016794976,-0.034123857,0.034435272,-0.10989099,0.102821335,0.016266432,-0.79247546,0.06914374,-0.22052698,0.16529016,0.11577192,-0.21007267,-0.06817627,-0.93598497,-0.12458608,-0.14839439,0.13065204,-0.40808055,-0.108833104,-0.26505804,-0.27787974,-0.07707038,-0.17244403,-0.41000026,-0.46459207,-0.19679514,-0.24026078,-0.6687733,0.10031115,-0.96910775,-0.5022285,0.047126085,-0.81824887,-0.1779356,0.3071293,-0.35393667,-0.4121544,0.17678343,-0.1692249,0.098457195,0.17457835,-0.29978365,0.114077315,-0.5165678,-0.23386894,-0.40626767,-0.16735815,-0.30980852,-0.5296026,-0.12857336,0.037204478,-0.0674574,-0.46142763,-0.45741582,0.39066306,-0.36890846,-0.3023845,-0.4717125,-0.26885262,-0.094016425,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.07807605,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.17403883,0.0045271325,0.086372174,-0.08218702,0.10414489,0.23160128,-0.09564372,-0.078769214,0.1423414,-0.052885056,0.10968203,-0.14776208,0.3270943,-0.0075416104,-0.03582269,-0.30429798,0.19145387,-0.2563717,-0.07899092,-0.046410862,-0.06371921,-0.06476623,0.30337942,0.08309196,-0.01795986,-0.38497156,-0.7051003,0.44208252,-0.10647461,-0.014793923,-0.15662003,0.121486366,0.12973887,-0.06817627,0.0355899,-0.12458608,-0.4487907,0.16021995,0.014604512,-0.108833104,-0.63953984,0.06782868,-0.07707038,-0.17487623,-0.16121644,0.11061479,-0.26397794,-0.355073,0.18469386,-0.24222693,0.4124684,-0.07801873,-0.3371938,0.23645715,-0.1779356,0.2898395,-0.078300044,-0.0018584757,-0.32595494,0.23518752,0.1346015,-0.46283376,0.05327644,-0.39273393,0.0070541888,-0.086046256,-0.31435952,0.031997703,-0.30000943,-0.23130807,-0.12857336,-0.25157544,-0.42455548,0.440462,0.18016933,0.05121732,0.19208641,-0.23360457,0.3217055,-0.13541655,-0.010689427,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.049313515,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.13584249,-0.0055579348,-0.22128007,0.012387789,0.21519601,0.05863995,-0.120453626,-0.078769214,-0.07251792,-0.052885056,-0.14107133,-0.3335111,-0.0482592,-0.08746985,-0.18171532,-0.09088687,-0.4036293,-0.26372212,0.16126044,0.17419259,0.22166821,-0.0872882,-0.051694326,0.31704694,-0.1874153,-0.3747263,0.06094535,0.588165,0.16586635,-0.17958508,0.8757111,-0.22321837,-0.08720532,-0.06817627,-0.70267266,-0.12458608,-0.1529558,-0.26065573,-0.32325545,-0.108833104,-0.39293885,-0.09411676,-0.07707038,-0.17008175,-0.01802603,-0.6020142,-0.5263788,-0.47474372,-0.4959569,-0.006785936,-0.3763027,0.058517322,-0.25982612,-0.6347772,-0.1779356,-0.24094975,-0.099315286,-0.22753416,-0.4062677,-0.24344882,-0.21091163,-0.20867626,-0.35873234,-0.023792442,0.15690818,-0.24613532,-0.0066818707,-0.09581252,-0.3303015,-0.6802915,-0.12857336,-0.28184247,-0.54541475,0.18874916,0.41328883,0.32056358,-0.33415285,-0.9658822,-0.42894676,-0.09179754,-0.91872287,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06669296,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.034768842,-0.023442935,0.048368916,-0.13687451,0.03781236,-0.072619006,-0.36580485,-0.078769214,-0.020815477,-0.052885056,-0.40360388,-0.3572655,-0.17756614,-0.45603216,-0.21289507,-0.51778924,-0.62113976,-0.453446,-0.124760374,-0.40169775,-0.030796863,-0.712913,0.03565624,-0.28025287,-0.56291986,-0.34435165,-0.47485292,-0.35690224,0.07321873,-0.43811655,0.09500838,-0.27761227,-0.58427763,-0.06817627,-0.5168113,-0.12458608,-0.723624,-0.38110045,-0.32604823,-0.108833104,-0.4765448,-0.7009918,-0.07707038,-0.36626297,0.068119675,-0.5398305,-0.28984693,-0.07211078,-0.67887086,-0.29266173,-0.8429506,-0.9406874,-0.40261528,-0.6860743,1.988718,-0.8541261,-0.24939111,-0.45950997,-0.2623833,-0.0409821,-1.0214965,-0.7447771,-0.5296048,-0.23863834,-0.43806982,-0.47898495,-0.37574917,-0.14015234,-0.0922613,-0.91731006,-0.12857336,-0.43012685,-0.036587257,-0.70151204,-0.6966135,-0.532867,-0.53538203,-0.8820778,-0.30729377,-0.32417706,-0.7569178,-0.22327453,-0.10008718,1.3406795,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.27813312,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.41771692,0.19991682,-0.014491381,-0.1705563,0.12939619,0.048131485,-0.0168569,-0.078769214,0.20280862,-0.052885056,0.2353865,0.21733685,0.51833516,-0.02394644,-0.05765744,0.12530102,-0.14402714,-0.2147955,0.6612182,0.058854196,0.117420636,0.16036461,0.24125421,0.35360292,-0.24627231,0.3186864,-0.297079,-0.22704855,0.058037702,0.29629993,0.32511076,0.70933867,-0.22346848,-0.06817627,0.4149836,-0.12458608,0.0040247063,1.1626824,0.53491205,-0.108833104,-0.36694938,0.113112226,5.473957,0.18188481,0.15894653,-0.5240512,0.16062514,-0.3363933,-0.006066774,1.18017,0.05687146,-0.53729403,0.029414766,-0.4363054,-0.1779356,-0.15030314,-0.15560502,0.0902916,-0.09724116,0.19619073,-0.18784532,-0.43036428,-0.2240654,-0.1343641,0.32594946,0.0031744293,0.038816303,0.044320643,0.16613786,-0.22336702,-0.12857336,-0.43993822,-0.49105355,-0.35574582,-0.06946795,-0.15421847,0.24088971,-0.28213596,-0.025494125,-0.054163005,-0.5537852,-0.22327453,-0.10008718,-0.19943407,1
