rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.17222965,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.051947515,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.023772564,0.21322486,-0.25870228,-0.08606776,-0.22671977,-0.083192356,-0.048288155,-0.14370757,-0.40804818,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.011017986,-0.069542356,-0.066061795,-0.16812994,1.8134977,-0.06940588,-0.09391567,-0.09467098,-0.18244581,-0.18959723,-0.11980957,-0.19387476,0.05894049,0.043848474,0.8575393,-0.16218084,0.7421983,0.977666,0.026807627,-0.06859739,-0.20940503,-0.18354331,-0.08846551,-0.4222585,-0.09939945,-0.11066106,-0.04293071,0.33737785,0.8535534,-0.0583981,-0.24038363,0.0695791,-0.07885677,-0.079487145,-0.18899952,0.16275552,-0.13838363,0.40934217,0.025641227,-0.16144404,0.5455451,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.34073383,-0.14199477,-0.1790128,-0.07587367,0.14037366,-0.18395357,0.63262963,1.732849,-0.30656815,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.2650869,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.27923888,-0.061702468,0.8509285,-0.07234395,-0.06925289,-0.062246185,-0.1270768,0.34551743,-0.09488312,-0.08606776,-0.46214667,-0.083192356,-0.048288155,-0.14370757,-0.3331781,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.20609333,-0.069542356,-0.066061795,-0.5098657,-0.5942445,-0.06940588,-0.09391567,-0.09467098,-0.345464,-0.39109176,-0.11980957,-0.19387476,-0.04698069,-0.13352041,-0.35112926,-0.16218084,-0.9936127,-0.13524784,0.021023294,-0.06859739,-0.33010447,-0.18354331,-0.08846551,0.2819487,-0.09939945,-0.11066106,-0.04293071,-0.26943895,-0.81786704,-0.0583981,0.1162301,-0.115264416,-0.07885677,-0.079487145,-0.18899952,-0.11456724,-0.13838363,-0.29625365,-0.2751919,-0.16144404,0.86666155,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.21161029,1.0712707,0.41430104,-0.07587367,0.16292906,-0.18395357,-1.0129632,-0.27569965,-0.004572817,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.22696865,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.075387575,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.0386848,-0.38069177,0.10367189,-0.08606776,0.83348787,-0.083192356,-0.048288155,-0.14370757,-0.29826754,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.36900416,-0.069542356,-0.066061795,0.80104506,-0.56327975,-0.06940588,-0.09391567,-0.09467098,0.04300902,-0.2335328,-0.11980957,-0.19387476,0.21227165,-0.27462775,0.6300251,-0.16218084,-0.6176831,-0.7408091,0.41191542,-0.06859739,0.010090249,-0.18354331,-0.08846551,-0.0795409,-0.09939945,-0.11066106,-0.04293071,0.08452743,1.2241322,-0.0583981,0.0783307,-0.1417042,-0.07885677,-0.079487145,-0.18899952,-0.1254184,-0.13838363,0.5580339,-0.18291748,-0.16144404,0.4551867,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.50471556,-0.14199477,0.7132823,-0.07587367,-0.16695517,-0.18395357,-0.3101448,-0.051213346,-0.23368737,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.08027483,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.071878456,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.04111912,-0.20895481,0.073460184,-0.08606776,-0.14810964,-0.083192356,-0.048288155,-0.14370757,0.14942461,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,1.6050886,-0.23592931,-0.069542356,-0.066061795,0.13741271,-0.9069685,-0.06940588,-0.09391567,-0.09467098,-0.3198334,-0.0010830467,-0.11980957,-0.19387476,-0.29743406,-0.31660005,-0.61259735,-0.16218084,0.150596,0.05169702,-0.41289136,-0.06859739,-0.26823333,-0.18354331,-0.08846551,-0.18345419,-0.09939945,-0.11066106,-0.04293071,-0.38410926,-0.4050406,-0.0583981,-0.2742468,-0.27446893,-0.07885677,-0.079487145,-0.18899952,0.06891063,1.4892293,-0.18692666,-0.49002945,-0.16144404,0.6025655,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.7444918,-0.14199477,-0.49997032,-0.07587367,0.11878731,-0.18395357,-0.48808745,-0.76967776,-0.2822465,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.07208067,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.022238154,-0.061702468,-0.09654722,-0.07234395,0.9534882,-0.062246185,0.53115696,0.35572132,-0.10252697,-0.08606776,0.53551114,-0.083192356,-0.048288155,-0.14370757,-0.071250014,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.08844792,-0.069542356,-0.066061795,0.22709395,-0.45214182,-0.06940588,-0.09391567,-0.09467098,0.44155377,0.0972218,-0.11980957,-0.19387476,-0.0012199462,0.260737,0.5872482,-0.16218084,-0.5943929,-0.22552796,-0.21299008,-0.06859739,-0.10577185,1.2173582,-0.08846551,0.13824363,-0.09939945,-0.11066106,-0.04293071,0.10310396,-0.32397607,-0.0583981,0.020822203,0.1345153,-0.07885677,-0.079487145,-0.18899952,-0.057906963,1.3381116,-0.355877,0.11560083,-0.16144404,-0.07912496,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.3321718,-0.14199477,0.011443285,-0.07587367,0.4602335,-0.18395357,0.31833348,0.11995895,-0.122253954,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.052725654,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.28721642,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.028899685,-0.035301983,-0.2266245,-0.08606776,0.004868701,-0.083192356,-0.048288155,-0.14370757,0.2620649,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.75589556,-0.069542356,-0.066061795,0.75399005,-0.0956805,-0.06940588,-0.09391567,-0.09467098,0.46183455,0.69870645,-0.11980957,-0.19387476,-0.106697574,-0.14182568,0.018724078,-0.16218084,0.16821197,0.9031223,0.4112526,-0.06859739,-0.038072824,-0.18354331,-0.08846551,0.35201272,-0.09939945,-0.11066106,-0.04293071,0.22869475,0.33430666,-0.0583981,0.0021093162,-0.03979725,-0.07885677,-0.079487145,-0.18899952,-0.048511647,-0.13838363,0.029057963,0.42425457,-0.16144404,0.3226279,-0.065219104,-0.061940223,-0.08561648,6.5941777,3.5135977,-0.14199477,0.8472084,2.6404119,-0.15955701,-0.18395357,1.7002004,0.9764657,0.6529545,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.16282246,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5912185,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,1.0784354,-0.058432948,-0.32279834,-0.08606776,0.6123883,-0.083192356,-0.048288155,-0.14370757,0.37481663,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.4329768,-0.069542356,-0.066061795,0.9535613,0.52109396,-0.06940588,-0.09391567,-0.09467098,0.4571395,0.6866158,-0.11980957,-0.19387476,0.2390906,-0.17265734,1.3642707,-0.16218084,0.36943826,1.4421158,0.5034115,-0.06859739,0.32055634,-0.18354331,-0.08846551,1.4406211,-0.09939945,-0.11066106,-0.04293071,0.52040434,0.3972795,-0.0583981,-0.18724719,0.04379908,-0.07885677,-0.079487145,-0.18899952,-0.0012581875,-0.13838363,-0.03991361,0.3183131,-0.16144404,-0.17872421,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.437998,-0.14199477,0.5179563,-0.07587367,0.16959648,-0.18395357,0.2673524,0.985235,0.2287622,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.08056025,9.295584,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.061562583,6.382597,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.12862921,-0.075230695,0.16365443,-0.08606776,-0.3611778,-0.083192356,-0.048288155,-0.14370757,-0.40236878,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.40589744,-0.069542356,-0.066061795,-0.15491538,-0.5018517,-0.06940588,-0.09391567,-0.09467098,-0.20813474,-0.3013526,-0.11980957,-0.19387476,-0.146302,-0.1868717,-0.18097249,-0.16218084,-0.0067053805,-0.41060758,-0.22167797,-0.06859739,0.06249229,-0.18354331,-0.08846551,-0.5125305,-0.09939945,-0.11066106,-0.04293071,-0.16397172,-0.050218463,-0.0583981,0.17803897,0.35383284,-0.07885677,-0.079487145,-0.18899952,-0.12603468,-0.13838363,0.084836446,-0.38018325,-0.16144404,0.32800844,-0.065219104,7.36277,-0.08561648,-0.13944355,-0.7715639,-0.14199477,0.0010271989,-0.07587367,-0.24007556,-0.18395357,-0.065179355,-0.81835407,-0.36476326,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.5037486,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.2767705,-0.061702468,-0.09654722,2.6497703,-0.06925289,-0.062246185,-0.13807087,1.194522,6.876592,-0.08606776,0.5273152,-0.083192356,-0.048288155,-0.14370757,-0.9013113,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.7348071,-0.069542356,-0.066061795,-0.3226647,-0.0022553396,-0.06940588,-0.09391567,-0.09467098,-0.38244775,-0.2928692,-0.11980957,-0.19387476,-0.47199905,-0.20004168,-0.22386454,-0.16218084,-0.537809,-1.5241526,-0.036262255,-0.06859739,0.051228892,-0.18354331,-0.08846551,-0.56441075,-0.09939945,-0.11066106,-0.04293071,-0.51334345,-0.36710134,-0.0583981,0.089989305,-0.14401641,-0.07885677,-0.079487145,-0.18899952,-0.12647195,-0.13838363,-0.5041115,-0.20499897,-0.16144404,-0.32348546,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.13425957,-0.14199477,2.5127273,-0.07587367,-0.40964347,-0.18395357,0.12208625,-0.6936312,3.12197,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.061756365,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.10921533,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.31696013,0.28873652,0.40483853,-0.08606776,0.20304601,-0.083192356,-0.048288155,-0.14370757,-0.058240555,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.56102884,-0.069542356,-0.066061795,0.172209,-0.033467952,-0.06940588,-0.09391567,-0.09467098,0.13564037,-0.21062908,-0.11980957,-0.19387476,0.07869719,0.38936913,0.81627685,-0.16218084,0.8663543,0.7657658,0.08951753,-0.06859739,0.1986412,-0.18354331,-0.08846551,0.20321137,-0.09939945,-0.11066106,-0.04293071,-0.00347671,0.062730044,-0.0583981,0.20943663,0.09751354,-0.07885677,-0.079487145,-0.18899952,0.019936917,-0.13838363,-0.18313196,-0.052378785,-0.16144404,0.42646068,-0.065219104,-0.061940223,-0.08561648,-0.13944355,1.0061127,-0.14199477,0.9136173,-0.07587367,0.13356338,-0.18395357,-0.28392702,0.06375926,0.022537058,-0.04301151,-0.084201984,0
