rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_KRTAP9-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,methylation_gene__GENE_E2F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.91274285,0.452172,-0.16405898,-0.08072331,-0.0843408,0.25985977,-0.0895394,-0.067333296,0.1099543,0.20691673,-0.076839514,-0.12254225,0.21935253,-0.15345189,-0.05596226,-0.10558655,-0.056167826,-0.097929865,-0.08670562,1.5392737,-0.10144153,-0.06079424,-0.07872853,-0.24714454,-0.14480719,-0.06406813,-0.08483455,-0.23793662,0.25413722,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.093718976,0.6526682,0.4058769,-0.22241509,-0.104859196,-0.17194584,-0.086708605,-0.09099536,-0.20777641,-0.2301262,-0.058390062,-0.022660373,0.3196645,0.8625706,-0.12852597,0.10551508,-0.074988924,-0.083233096,0.12143018,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.20193961,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.15059592,0.7155053,0.89226055,-0.08072331,-0.0843408,0.218373,-0.0895394,-0.067333296,0.9308191,1.5946473,-0.076839514,-0.12254225,0.64884615,-0.15345189,-0.05596226,1.1855624,-0.056167826,-0.097929865,-0.08670562,1.7047508,-0.10144153,-0.06079424,0.6495649,0.5651176,-0.14480719,-0.06406813,-0.08483455,0.7136659,0.7279673,-0.09680774,0.88987935,-0.064649016,-0.10227383,-0.088819906,0.6961567,0.5424295,0.37532267,0.9010405,-0.104859196,1.3132024,-0.086708605,0.5795479,-0.20777641,0.7015138,-0.058390062,2.3267305,1.6198539,1.1874896,-0.12852597,1.1545122,-0.074988924,0.6425369,0.34007642,-0.1006545,-0.102999136,-0.082131,-0.14742462,1.0029503,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.6455986,0.21742375,-0.28743753,-0.08072331,-0.0843408,-0.33034927,-0.0895394,-0.067333296,0.2673761,-0.23396187,-0.076839514,-0.12254225,-0.043684624,-0.15345189,-0.05596226,0.33221486,-0.056167826,-0.097929865,-0.08670562,-0.4902588,-0.10144153,-0.06079424,-0.17589055,-0.7712235,-0.14480719,-0.06406813,-0.08483455,-0.19004625,0.025673524,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.1230393,-0.2818543,0.5759329,0.32800838,-0.104859196,-0.09234839,-0.086708605,0.06555165,-0.20777641,0.21259032,-0.058390062,-0.9561435,-0.38519362,-0.06373639,-0.12852597,-0.6417323,-0.074988924,-0.20038204,0.27095488,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.20607594,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.43441328,-0.6211418,-0.23757988,-0.08072331,-0.0843408,0.026659807,-0.0895394,-0.067333296,0.047644056,-0.33399647,-0.076839514,-0.12254225,0.101660974,-0.15345189,-0.05596226,-0.6049772,-0.056167826,-0.097929865,-0.08670562,-0.5148297,-0.10144153,-0.06079424,-0.05619304,-0.49609143,-0.14480719,-0.06406813,-0.08483455,0.05976242,0.12629522,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.4459684,0.08506492,-0.2903798,0.075436495,-0.104859196,0.07272997,-0.086708605,-0.123611085,-0.20777641,-0.020852394,-0.058390062,0.34056318,0.43461695,-0.023169398,-0.12852597,0.45190242,-0.074988924,0.008434901,-0.044601217,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.18367197,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.30069128,0.40619683,0.25086918,-0.08072331,-0.0843408,-0.68004566,-0.0895394,-0.067333296,-0.16695307,-0.5187738,-0.076839514,-0.12254225,-0.2682576,-0.15345189,-0.05596226,-0.34882778,-0.056167826,-0.097929865,-0.08670562,-0.8429942,-0.10144153,-0.06079424,-0.48286477,-0.3606579,-0.14480719,-0.06406813,-0.08483455,-0.19475475,-0.00077554665,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.39032546,-0.06283891,0.37547207,0.094188325,-0.104859196,-0.17474212,-0.086708605,-0.27455077,-0.20777641,-0.5766939,-0.058390062,-0.14880553,-0.08562381,-0.06458699,-0.12852597,-0.009494583,-0.074988924,-0.20701438,-0.07121122,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.2233279,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.4069445,0.23259203,0.15228003,-0.08072331,-0.0843408,0.25382733,-0.0895394,-0.067333296,0.30374017,0.5283786,-0.076839514,-0.12254225,0.43257025,-0.15345189,-0.05596226,0.73522455,-0.056167826,-0.097929865,-0.08670562,0.3048645,-0.10144153,-0.06079424,-0.03269111,-0.07305166,-0.14480719,-0.06406813,-0.08483455,0.05521418,0.5063653,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.24162368,-0.21023741,-0.03945113,0.011138087,-0.104859196,0.048297703,-0.086708605,0.0799128,-0.20777641,0.41635332,-0.058390062,-0.49312133,-0.2990329,-0.121921875,-0.12852597,-0.8724802,-0.074988924,0.14917816,0.24273305,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.8527955,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.65382916,0.05655547,0.061067406,-0.08072331,-0.0843408,1.1243379,-0.0895394,-0.067333296,0.47027636,0.02130468,-0.076839514,-0.12254225,0.44178727,-0.15345189,-0.05596226,0.6426071,-0.056167826,-0.097929865,-0.08670562,-0.2166828,-0.10144153,-0.06079424,0.3034246,0.9528973,-0.14480719,-0.06406813,-0.08483455,0.45847937,0.22500531,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.12900904,-1.3707359,-0.15383603,0.59403366,-0.104859196,0.61386275,-0.086708605,0.36099067,0.6763996,0.7695821,-0.058390062,0.26825032,-0.32424256,-0.8421877,-0.12852597,-1.2277313,-0.074988924,0.002697621,0.5971315,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.2686102,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.22203615,0.4560714,-0.09263407,-0.08072331,-0.0843408,-0.11356268,-0.0895394,-0.067333296,-0.12503031,0.029382182,-0.076839514,-0.12254225,-0.24298528,-0.15345189,-0.05596226,-0.14012973,-0.056167826,-0.097929865,-0.08670562,-0.28328103,-0.10144153,-0.06079424,0.010948277,-0.045791417,-0.14480719,-0.06406813,-0.08483455,0.45950222,-0.03263074,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.13607468,-0.45299572,0.4105299,-0.080507636,-0.104859196,-0.07218251,-0.086708605,-0.14464913,-0.20777641,-0.02355414,-0.058390062,-0.57435054,-0.5546924,-0.045669205,-0.12852597,-0.6789945,-0.074988924,-0.24423023,-0.115021564,-0.1006545,-0.102999136,-0.082131,1.1938022,-0.67101735,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.788662,0.79568636,-0.18653926,-0.08072331,-0.0843408,-0.15310438,-0.0895394,-0.067333296,-0.22472093,0.4091715,-0.076839514,-0.12254225,0.4718538,-0.15345189,-0.05596226,-0.041445848,-0.056167826,-0.097929865,-0.08670562,1.116545,-0.10144153,-0.06079424,0.2669548,0.85636634,-0.14480719,-0.06406813,3.554806,-0.061433375,-0.06710315,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.5120689,0.35299057,-0.047687087,-0.25427565,0.9907325,-0.29562214,-0.086708605,-0.11759245,-0.20777641,-0.47580126,-0.058390062,0.5718667,1.0751172,0.047831845,-0.12852597,1.0278836,-0.074988924,-0.5349437,0.019262005,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.8459701,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.7917567,-0.5929392,-0.03528875,-0.08072331,-0.0843408,0.09064319,-0.0895394,-0.067333296,-0.06170338,-0.01568853,-0.076839514,-0.12254225,0.12126513,-0.15345189,-0.05596226,0.15963206,-0.056167826,-0.097929865,-0.08670562,-0.70366895,-0.10144153,-0.06079424,-0.036352884,-0.7780264,-0.14480719,-0.06406813,-0.08483455,0.16556714,0.03405347,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.4108349,-0.66069406,-0.7736562,0.06942292,-0.104859196,0.22407864,-0.086708605,-0.14190994,-0.20777641,-0.09452299,-0.058390062,-0.880575,-0.6135768,-1.0227245,-0.12852597,0.2630441,-0.074988924,-0.034222364,-0.3625007,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.45164078,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.16990635,-0.0076575116,-0.08360545,-0.08072331,-0.0843408,-0.06733884,-0.0895394,-0.067333296,-0.3841615,-0.44164985,-0.076839514,-0.12254225,0.24336852,-0.15345189,-0.05596226,0.5061052,-0.056167826,-0.097929865,-0.08670562,-0.40435427,-0.10144153,-0.06079424,0.32365865,-0.15067635,-0.14480719,-0.06406813,-0.08483455,-0.15067905,0.063381225,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.10571451,0.33304787,-0.19506997,0.03613895,-0.104859196,0.23360641,-0.086708605,-0.057786934,-0.20777641,-0.25002226,-0.058390062,0.16072679,-0.10209454,0.7674339,-0.12852597,-0.23793602,-0.074988924,-0.013170145,-0.22565037,-0.1006545,-0.102999136,-0.082131,-0.14742462,1.0287975,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.10474328,0.021722684,-0.09389144,-0.08072331,-0.0843408,0.19506685,-0.0895394,-0.067333296,0.017952608,-0.09059568,-0.076839514,-0.12254225,-0.3262608,-0.15345189,-0.05596226,-0.032141488,-0.056167826,-0.097929865,-0.08670562,-0.22900954,-0.10144153,-0.06079424,0.09656279,-0.4229513,-0.14480719,-0.06406813,-0.08483455,-0.26629755,0.40495917,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.10577574,0.11505107,0.67611885,-0.04985307,-0.104859196,0.054893214,-0.086708605,-0.061716314,-0.20777641,0.42155743,-0.058390062,-0.118249536,0.28513667,-0.020210117,-0.12852597,-0.17916884,-0.074988924,-0.45255908,-0.012180056,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.29027745,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.22620206,0.01546636,0.20559596,-0.08072331,-0.0843408,0.13959464,-0.0895394,-0.067333296,-0.011758902,-0.42636004,-0.076839514,-0.12254225,0.37902358,-0.15345189,-0.05596226,0.1761817,-0.056167826,-0.097929865,-0.08670562,-0.7267834,-0.10144153,-0.06079424,0.36429086,0.08748836,-0.14480719,-0.06406813,-0.08483455,0.4533048,-0.0049853325,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.649625,-0.6098123,-0.06660648,-0.15892509,-0.104859196,0.5046997,-0.086708605,-0.18666641,-0.20777641,0.006479125,-0.058390062,-0.3309365,0.51762265,-0.06345138,-0.12852597,-0.31159717,-0.074988924,-0.20632656,-0.1033069,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.050940964,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.70805764,0.041813392,-0.35357815,-0.08072331,-0.0843408,0.19798067,-0.0895394,-0.067333296,-0.05807101,0.5342666,-0.076839514,-0.12254225,-0.124774866,-0.15345189,-0.05596226,-0.15429063,-0.056167826,-0.097929865,-0.08670562,-0.5198472,-0.10144153,-0.06079424,-0.026049053,-0.44189453,-0.14480719,-0.06406813,-0.08483455,-0.2843972,-0.019478232,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.10074497,0.38788217,0.008709799,0.08014074,-0.104859196,0.18651344,-0.086708605,-0.17410162,-0.20777641,0.1136662,-0.058390062,0.022709878,0.70249116,-0.19754665,-0.12852597,-0.3512703,-0.074988924,0.052273218,0.26617986,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.19967556,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.89844716,-0.22757109,-0.045981485,-0.08072331,-0.0843408,0.03536501,-0.0895394,-0.067333296,-0.31181687,0.1265366,-0.076839514,-0.12254225,-0.36481032,-0.15345189,-0.05596226,-0.10553552,-0.056167826,-0.097929865,-0.08670562,-0.83129066,-0.10144153,-0.06079424,-0.1600635,-0.937978,2.9251196,-0.06406813,-0.08483455,-0.28487128,-0.34436065,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.25243574,0.055124603,-1.0104892,-0.13214555,-0.104859196,-0.22799426,-0.086708605,-0.21155629,-0.20777641,-0.8235436,-0.058390062,-0.8629954,-0.21115333,-0.38407743,-0.12852597,-0.47498387,-0.074988924,-0.10422552,-0.4903158,4.937669,-0.102999136,-0.082131,-0.14742462,-1.2226586,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.46069142,-0.299018,0.21226466,-0.08072331,-0.0843408,-0.040124953,-0.0895394,-0.067333296,0.57628334,0.35112834,-0.076839514,-0.12254225,0.03608245,-0.15345189,-0.05596226,-0.084505364,-0.056167826,-0.097929865,-0.08670562,-0.20074704,-0.10144153,-0.06079424,0.6003077,0.020791177,-0.14480719,-0.06406813,-0.08483455,0.11797491,0.29756534,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.2860661,0.525951,0.39988977,0.7515547,-0.104859196,0.05301186,-0.086708605,0.050714243,1.5836973,0.3885375,-0.058390062,-0.026722033,-0.12764928,-0.4782398,-0.12852597,0.12292851,-0.074988924,-0.041834638,0.07492975,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.38702664,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.3086622,0.59147257,0.18055347,-0.08072331,-0.0843408,0.10750748,-0.0895394,-0.067333296,0.57791626,0.11035569,-0.076839514,-0.12254225,-0.09337207,-0.15345189,-0.05596226,0.3731229,-0.056167826,-0.097929865,-0.08670562,0.45270574,-0.10144153,-0.06079424,0.43672866,-0.25093254,-0.14480719,-0.06406813,-0.08483455,0.1274577,0.46643353,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.011367775,0.46393016,0.8303701,0.031884827,-0.104859196,0.19657151,-0.086708605,0.36733127,-0.20777641,0.3415123,-0.058390062,0.57123697,0.48185706,-0.06577492,-0.12852597,0.6478425,-0.074988924,-0.22836128,0.19421957,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.6429516,-0.124300115,0
