rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.70002115,-0.30310854,-0.18473274,0.58659446,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,0.01270006,-0.07498131,-0.16182296,-0.70458955,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.71735895,-0.25340986,-0.062202632,-0.22659415,-0.09524451,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.029605415,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.102381736,-0.27001625,0.20203878,-0.045454547,-0.15248702,-1.1167955,-0.045454547,-0.19151504,-0.5821185,0.61933607,-0.15062712,-0.61129725,-0.38583308,-0.10845768,-0.26289567,0.26539472,-0.2810898,-0.09053003,-0.5990469,-0.27919862,4.48196,-0.4956792,-0.06376985,-2.0188348,-0.16189265,0.087434724,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.16899975,0.43384668,-0.34156528,-0.16946821,-0.18026754,-0.09166077,-0.127114,-0.42699996,-0.6785627,-0.23281044,0.6897545,-0.8620973,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.12179602,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.2098368,-0.30310854,-0.18473274,-0.8021069,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.1747134,-0.91966236,-0.72532135,0.7150755,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.65571076,-0.25340986,-0.062202632,0.3649055,-0.071672566,-0.28256753,-0.06267829,-0.06326722,0.3232723,0.0,-0.35563442,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.0033970722,-0.27001625,-0.17967902,-0.045454547,-0.15248702,0.07609993,-0.045454547,-0.034682535,-0.2198548,0.21474549,-0.15062712,-0.61129725,-0.0766265,-0.10845768,-0.26289567,-0.9024589,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.059323136,-0.16189265,-0.19289574,7.0898886,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.34748137,0.3351972,-0.34156528,-0.16946821,-0.7425192,12.345471,-0.127114,-0.17000534,-0.6785627,-0.23281044,0.7112803,-0.077363975,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,0.6216332,-0.1580065,-0.3431322,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,1.2813791,-0.1896218,-0.044280745,-0.19397268,-0.12492645,-0.08528087,-0.095075995,-0.14358655,2.7879372,-0.080374055,0.27194935,0.3567889,0.12037528,0.8325669,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.021634534,-0.044280745,-0.18583491,1.3879826,0.55332386,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.16835855,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.1477225,-0.11092092,0.7093792,-0.044280745,-0.13704252,0.00627392,0.0,0.32586578,0.103119604,-0.11476873,-0.16750436,-0.31040943,1.8580306,-0.09089309,-0.12600559,1.4333041,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,1.7331507,-0.044280745,1.5526613,-0.2063557,1.8527205,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,1.4066684,1.1275063,-0.37248456,-0.24043448,0.42685014,-0.36872852,-0.05653216,0.83027977,-0.25726333,-0.062245425,0.5874458,0.6138967,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,2.2306523,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,1.4679681,-0.13871242,-0.1007914,-0.21112938,-0.15398254,5.2793136,-0.06263095,-0.13499984,-0.13281175,-1.0242097,-0.1896218,-0.044280745,0.17376055,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.032111797,-0.79834676,-0.011114249,-0.052428674,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,1.0335605,-0.044280745,-0.18583491,-0.3623195,-0.34757024,-0.29686478,-0.069652244,-0.060099468,1.7767311,0.0,-0.2944012,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.12321948,-0.11092092,0.0017858255,-0.044280745,-0.13704252,0.09491435,0.0,-0.3875068,0.54672,-0.34229714,-0.16750436,1.0364708,0.54171443,-0.09089309,-0.12600559,1.1784971,2.2883365,-0.056167826,2.4664233,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.25869468,-0.2063557,-0.38036117,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.47084153,-0.25591144,-0.37248456,-0.24043448,-0.8663791,-0.5554775,-0.05653216,0.39140403,-0.25726333,-0.062245425,0.4516055,0.012601587,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.13448238,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.7578335,-0.1896218,-0.044280745,-0.5846995,-0.12492645,-0.08528087,-0.095075995,-0.14358655,0.40087306,-0.080374055,0.06272631,-0.7968686,-0.016784074,0.2227597,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.38687918,-0.044280745,-0.18583491,-0.4123745,-0.12746659,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.47387385,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.29440358,-0.11092092,0.25085545,-0.044280745,-0.13704252,0.20267193,0.0,0.11293635,-0.121950515,0.4573133,-0.16750436,-0.31040943,-0.0028314977,-0.09089309,-0.12600559,-0.28401294,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,0.16507228,-0.044280745,0.83737504,-0.2063557,0.63888615,-0.08764268,-0.13753338,-0.04428074,-0.16408952,1.657736,-0.04428074,0.40604934,-0.59289366,-0.37248456,-0.24043448,-0.031056996,-0.02054426,-0.05653216,0.882354,-0.25726333,-0.062245425,-0.1351647,-0.079643,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.029091056,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,1.4027284,-0.1896218,-0.044280745,-0.172168,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.043335777,0.3985086,0.4737048,2.1689646,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.07686673,-0.044280745,-0.18583491,0.6871256,0.40596282,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.48327342,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.35793373,-0.11092092,1.4729605,-0.044280745,-0.13704252,0.98537594,0.0,0.8024852,1.1400642,0.40957782,-0.16750436,-0.31040943,1.3255855,-0.09089309,-0.12600559,2.105254,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,1.4159026,-0.2063557,1.9166057,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,1.4242216,0.5892303,-0.37248456,-0.24043448,1.4557757,0.513631,-0.05653216,0.55764717,-0.25726333,-0.062245425,-0.21846591,0.21919164,-0.096591905,-0.14444475,-0.2577449,-0.21807095,1.7857858,0.66343373,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.606099,-0.1896218,-0.044280745,-0.115312465,-0.12492645,-0.08528087,-0.095075995,-0.14358655,1.2145925,-0.080374055,-0.20575018,-0.30263934,0.09633526,0.20898096,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.42497954,-0.044280745,-0.18583491,-0.441571,0.11039955,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.12242866,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.6535335,-0.11092092,-0.4455067,-0.044280745,-0.13704252,0.04398211,0.0,-0.49035975,-0.16889085,-0.5086239,-0.16750436,-0.31040943,0.006856923,-0.09089309,-0.12600559,-0.65073395,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.24459949,-0.2063557,-0.59045875,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.48387843,0.14192641,-0.37248456,-0.24043448,-0.3445263,-0.10607333,-0.05653216,-0.3311895,-0.25726333,-0.062245425,-0.008117392,-0.08179129,-0.096591905,2.651722,-0.2577449,-0.21807095,-0.19452858,-0.09818209,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-1.024176,-0.1896218,-0.044280745,-0.31824842,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.33399987,-1.0272149,-0.04997186,0.7856694,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.6925242,-0.044280745,-0.18583491,0.17807852,-0.3424692,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.62041056,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.08337716,-0.11092092,0.58060306,-0.044280745,-0.13704252,0.6491729,0.0,0.74839246,-0.21761332,0.49237102,-0.16750436,-0.31040943,0.040678807,-0.09089309,-0.12600559,1.1059171,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.45624354,1.9945793,-0.76560086,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.5669247,-0.40673617,-0.37248456,-0.24043448,0.13784853,-0.094441146,-0.05653216,0.8212434,-0.25726333,-0.062245425,-0.24714361,0.21640417,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.2205146,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.47701868,-0.1896218,-0.044280745,-0.43593603,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.3704799,-0.33089846,-0.70137477,-1.6358621,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.2571267,-0.044280745,2.3858037,-1.6240491,-0.18575937,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.23540868,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.5636643,-0.11092092,-1.6300397,-0.044280745,-0.13704252,-1.4165664,0.0,-1.2715255,-1.3322062,-0.80518246,-0.16750436,-0.31040943,-1.5709673,-0.09089309,-0.12600559,-1.1156234,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-1.6084626,-0.2063557,-0.9769257,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-1.852387,-0.27495724,1.1847177,-0.24043448,-1.5212939,-0.9285187,-0.05653216,-1.7107686,-0.25726333,-0.062245425,1.0610619,-0.73784345,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-1.0942587,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,0.48249355,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.39077768,-0.1896218,-0.044280745,-1.5627853,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.25749204,-0.84141845,-0.7334092,-0.48039964,-0.16108124,-0.08901244,7.4698243,-0.1463846,-0.25081438,-0.55084795,-0.044280745,-0.18583491,-0.35468957,-0.011154196,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.65664124,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.116226375,-0.11092092,-0.07572537,-0.044280745,-0.13704252,-0.33715105,0.0,-0.1906265,-0.36749354,-0.8165757,5.770304,-0.31040943,0.3270206,-0.09089309,-0.12600559,-0.3622934,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.11460897,-0.2063557,-0.19700399,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.25747067,-0.46813455,-0.37248456,4.7135644,-1.0356606,-0.3865131,-0.05653216,0.27507877,-0.25726333,-0.062245425,0.00052036456,-0.052149273,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.09848307,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,1.0004506,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.4688372,-0.1896218,-0.044280745,-0.9465502,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.26814315,0.09791872,-0.84581375,-0.04582462,-0.16108124,-0.08901244,-0.15154496,6.534554,-0.25081438,-1.5928607,-0.044280745,-0.18583491,-0.76697946,-0.28589997,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.8887266,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.044168808,-0.11092092,-0.3345003,-0.044280745,-0.13704252,-1.4025232,0.0,-0.40532768,-0.5011052,-1.0966443,-0.16750436,-0.31040943,1.377965,-0.09089309,-0.12600559,0.7737124,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,0.02812565,-0.044280745,-0.55491185,-0.2063557,-0.795937,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,1.2595493,0.25936037,-0.37248456,-0.24043448,0.75250685,0.2271526,-0.05653216,-0.025293028,-0.25726333,-0.062245425,0.045701906,-0.49439678,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.26927334,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,8.864988,-0.14799319,-0.06263095,2.5093472,-0.13281175,1.1106709,6.489227,-0.044280745,0.58821493,9.784886,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.04186395,-0.94916564,0.4031435,2.0156176,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.39088425,-0.044280745,-0.18583491,0.75573725,-0.41365224,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.39766285,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,6.6344247,0.13248146,-0.11092092,1.2109941,-0.044280745,-0.13704252,1.1421725,0.0,0.5623421,0.6912037,1.4282693,-0.16750436,1.0805848,0.968879,-0.09089309,-0.12600559,1.5966824,-0.14480719,-0.056167826,2.5319142,-0.12254225,3.5587382,2.6564045,-0.044280745,0.82893455,-0.2063557,0.16183484,-0.08764268,-0.13753338,-0.04428074,2.8417704,1.0456526,-0.04428074,1.5823847,0.94039977,-0.37248456,-0.24043448,1.6077142,8.9122055e-05,-0.05653216,0.91492856,0.57257956,-0.062245425,-0.44899037,0.5172915,-0.096591905,-0.14444475,5.821595,-0.21807095,-0.19452858,1.0762438,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.17566974,-0.1896218,-0.044280745,1.2159557,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.16992834,0.00029702237,0.1116931,0.45516768,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.9830651,-0.044280745,-0.18583491,-0.113677226,-0.08667756,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.05928852,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.34831527,-0.11092092,0.03386278,-0.044280745,-0.13704252,0.30251616,0.0,0.2069628,0.63806,-0.1154867,-0.16750436,-0.31040943,-0.20243777,-0.09089309,-0.12600559,0.9417297,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.2107265,-0.2063557,0.46835122,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.49133,-0.09745382,-0.37248456,-0.24043448,2.761475,-0.053257,-0.05653216,1.0820311,-0.25726333,-0.062245425,0.07513207,0.16075349,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.42657977,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.048907615,-0.1896218,-0.044280745,0.54370886,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.22246805,0.27874064,-0.2083304,0.17467386,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.24298799,-0.044280745,-0.18583491,0.025154186,-0.27378407,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.10243127,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.25243092,-0.11092092,1.1659441,-0.044280745,-0.13704252,0.7208374,0.0,0.26704124,0.19752228,-0.043914787,-0.16750436,-0.31040943,0.43403193,-0.09089309,-0.12600559,-0.23054102,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.7146636,-0.2063557,0.80530435,-0.08764268,-0.13753338,-0.04428074,3.7585003,-0.20951504,-0.04428074,-0.46240896,-0.29535565,-0.37248456,-0.24043448,0.24725778,-0.5893467,-0.05653216,0.7040564,-0.25726333,-0.062245425,-0.10406848,0.022137044,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.049972143,-0.25792181,-0.09721598,1
