rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19203603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.41895097,-0.15988438,-0.1725115,0.05041578,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.17557098,-0.8018707,-0.22703856,-0.12164964,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.4077385,2.4491844,-0.115679696,-0.47751608,-0.052199163,-0.21171293,-0.11106749,-0.13495575,1.880528,0.0,-0.5704162,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.012334055,-0.13640918,-0.13539442,-0.061691016,-0.1258738,-0.44059217,-0.044065267,-0.2668522,0.18140076,-0.14721732,-0.14422321,-0.45109314,-0.070549875,-0.16532485,-0.20080598,-0.11194948,0.2800225,-0.12994859,1.253671,1.6321539,-0.1730762,-0.42119688,-0.087188326,-0.31180552,-0.20746867,-0.3398177,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.20418757,-0.25043398,-0.5353659,-0.1127338,-0.07155826,0.18683028,-0.12378662,-0.2046135,1.4909548,-0.22380032,0.4910386,0.19745205,-0.11101367,1.886185,-0.27478972,1.626574,-0.27537942,-0.29182127,-0.17754255,-0.5957756,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,-0.5303483,0.0,0.0,0.0,0.0,0.0,0.0,-0.1274361,-1.5974334,-0.06744309,-0.4482229,0.0,0.0,0.0,0.0,0.0,-0.35167056,0.0,0.0,-1.1069585,-0.062189285,0.0,0.0,0.0,0.0,0.0,-0.446233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6365838,0.0,0.84892875,0.0,0.0,-1.4180928,0.0,0.09400697,-0.7118214,-0.22912736,0.0,0.0,-0.5840075,0.0,0.0,-0.11684154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3767344,0.0,-0.3954127,0.0,0.0,0.0,0.0,0.0,0.0,-0.4547268,0.15057574,0.0,0.0,-0.47473678,1.0140792,0.0,-1.5917699,0.0,0.0,0.0018695889,-0.672619,0.0,0.0,0.0,0.0,0.0,-0.13812512,0.0,0.0,1
-0.06227874,-0.0848961,1.4597715,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.85341996,-0.15988438,-0.1725115,-0.12238964,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.09184115,-0.1537022,0.015400869,-0.1590376,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.25428692,-0.5829264,-0.115679696,0.022507595,-0.108039506,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.1727071,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.50266826,-0.13640918,-0.20789526,-0.061691016,-0.1258738,-0.25208783,-0.044065267,-0.20491996,-0.46577176,-0.079200976,-0.14422321,-0.7891583,0.24556029,-0.16532485,-0.20080598,0.4128693,1.3579763,-0.12994859,-0.41757533,-0.280043,-0.1730762,2.111075,-0.087188326,-0.3369351,-0.20746867,-0.006937065,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.558983,0.161234,0.030047992,-0.1127338,-0.2579304,-0.6344364,-0.12378662,-0.2660519,-0.8674856,-0.22380032,-0.55680317,-0.15890108,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,0.17332104,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,1.086689,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.98989064,0.19265817,-0.1725115,-0.10769259,-0.15768613,-0.13659069,-0.06981002,-0.16999336,0.8627324,-0.09609405,-0.10400428,1.4272318,-0.32843488,-0.13039127,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.40980136,-0.5829264,-0.115679696,0.91383827,-0.10709443,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.33697376,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.23297042,-0.13640918,-0.0063285623,-0.061691016,-0.1258738,1.0565816,-0.044065267,-0.09860357,-0.6963346,0.04045696,-0.14422321,-0.7891583,1.0199196,-0.16532485,-0.20080598,-0.38182184,-0.43690404,-0.12994859,0.4210755,-0.280043,-0.1730762,2.9843469,-0.087188326,0.6955531,-0.20746867,-0.040277407,-0.044065263,-0.15827926,-0.044065263,0.9165833,-0.3057074,-0.08731264,-0.43587738,-0.326101,-0.5353659,-0.1127338,1.8172438,0.009479794,-0.12378662,2.5886307,-0.23515517,-0.22380032,0.60483587,0.90029293,-0.11101367,-0.15674396,-0.27478972,-0.23391035,-0.27537942,-0.28444093,-0.17754255,0.20137805,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.0054392233,-0.15988438,-0.1725115,-0.23468468,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.0037415894,0.74816716,-0.18587178,0.84026736,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.2694595,2.2511785,-0.115679696,0.7141517,0.67041147,-0.21171293,-0.11106749,-0.13495575,0.94040257,0.0,-0.07716039,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.31767985,-0.13640918,0.36199144,-0.061691016,-0.1258738,2.0528033,-0.044065267,0.15799241,0.15382439,0.027559832,-0.14422321,-0.43455526,0.968619,3.429736,-0.20080598,0.14630736,-0.43690404,-0.12994859,0.59105575,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.0034393715,-0.20746867,-0.0473323,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,1.3691672,1.8379027,-0.21996227,-0.1127338,1.6622806,0.7986441,-0.12378662,2.0521278,0.17702132,-0.22380032,0.27721918,0.20554703,-0.11101367,-0.15674396,-0.27478972,-0.5266085,1.324229,-0.3098004,-0.17754255,-0.04847544,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.7573331,-0.15988438,-0.1725115,-0.17967151,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.041501675,0.27891323,0.33355463,0.09513278,-0.10594925,-0.15462574,-0.044065267,2.410783,-0.2916298,-0.19252263,-0.5829264,-0.115679696,1.0910629,-0.075323366,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.14633517,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.31949162,-0.13640918,0.16236123,-0.061691016,-0.1258738,2.5361059,-0.044065267,0.122456215,-0.17212418,0.18854883,-0.14422321,-0.7891583,-0.5716948,-0.16532485,-0.20080598,-0.29731637,-0.43690404,-0.12994859,-0.34944934,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.26878822,-0.20746867,0.0654102,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,1.1073121,-0.27482212,-0.20306446,-0.1127338,0.604901,-1.0219693,-0.12378662,0.2770785,-0.17968024,-0.22380032,0.17932665,-0.010577218,-0.11101367,-0.15674396,-0.27478972,0.28348938,-0.27537942,-0.22331272,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.4657781,-0.15988438,-0.1725115,-0.25726113,-0.15768613,-0.13659069,-0.06981002,-0.16999336,1.9929934,-0.09609405,-0.13271911,-0.010740966,0.58256614,0.020830989,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.10005121,-0.5829264,-0.115679696,0.5631615,-0.13785563,6.40205,-0.11106749,-0.13495575,-0.5621795,0.0,-0.24469209,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.5405941,-0.13640918,0.020647401,-0.061691016,-0.1258738,-0.017477717,-0.044065267,0.17979047,-0.07751339,-0.13363877,-0.14422321,-0.7891583,1.1013095,-0.16532485,-0.20080598,1.2558278,-0.43690404,-0.12994859,0.1407841,-0.280043,-0.1730762,-0.42119688,-0.087188326,2.0054035,-0.20746867,0.46230543,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.36519158,-0.72728795,1.5343227,-0.1127338,0.89876693,-0.3151251,-0.12378662,2.5282042,0.34192184,-0.22380032,0.08693854,-0.011371467,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.19416745,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,1.1367142,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.821808,-0.15988438,-0.1725115,-0.13350113,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.19597942,-1.3711889,-0.2838668,-0.16903323,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.5097023,-0.095021605,-0.115679696,-1.1636078,-0.1525108,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.19133036,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.10585798,-0.13640918,-0.31545603,-0.061691016,-0.1258738,1.3392671,-0.044065267,1.0097644,0.01854846,0.021729743,-0.14422321,-0.7891583,-0.45579508,-0.16532485,-0.20080598,1.483538,0.69304353,-0.12994859,1.0714892,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.37696078,-0.20746867,-0.35641384,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.75327325,-0.7176193,-0.06144237,-0.1127338,0.23866297,-1.3255885,-0.12378662,0.21010928,1.7994151,-0.22380032,0.067077026,-0.5114566,-0.11101367,-0.15674396,-0.27478972,2.5886724,-0.27537942,0.4850824,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.10359465,-0.15988438,-0.1725115,-0.26013497,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.10754568,0.064997904,-0.4347713,0.054384723,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.48178482,-0.5829264,-0.115679696,-0.09810826,-0.11397784,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.5605909,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.079666965,-0.13640918,-0.09022407,-0.061691016,-0.1258738,-0.1099223,-0.044065267,0.09595261,-0.3578022,-0.13007207,-0.14422321,-0.7891583,-0.24318391,-0.16532485,-0.20080598,0.22195159,-0.43690404,-0.12994859,0.1924703,-0.280043,-0.1730762,-0.42119688,-0.087188326,1.3905089,-0.20746867,0.19050264,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.59973055,-0.030125337,-0.5353659,-0.1127338,0.49203068,-1.1549666,-0.12378662,0.33936575,1.026192,-0.22380032,-0.72302324,-0.103146896,-0.11101367,-0.15674396,-0.27478972,0.40667418,-0.27537942,-0.14697163,-0.17754255,0.9066259,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.4806897,-0.15988438,-0.1725115,-0.30020344,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.08029272,-0.4674575,-0.22367847,-0.073198035,-0.10594925,3.3302805,-0.044065267,-0.22852921,-0.2916298,-0.75316864,-0.36837518,-0.115679696,-0.55999833,-0.18185972,-0.21171293,-0.11106749,-0.13495575,0.01692277,0.0,0.30775023,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.27337143,-0.13640918,-0.108638376,-0.061691016,-0.1258738,0.09273557,-0.044065267,-0.12540077,0.1830192,-0.024012927,-0.14422321,-0.7891583,0.6498655,-0.16532485,-0.20080598,0.17816697,-0.43690404,-0.12994859,0.40133595,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.38853404,-0.20746867,-0.35545847,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.15929456,-0.51830065,-0.5353659,-0.1127338,-0.01605229,-0.07797099,-0.12378662,0.25644484,0.20261903,-0.22380032,0.33492172,-0.004405436,-0.11101367,-0.15674396,-0.27478972,0.1661192,-0.27537942,-0.32030037,-0.17754255,0.8103029,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.9412372,-0.15988438,-0.1725115,-0.680732,-0.15768613,-0.13659069,-0.06981002,-0.16999336,0.28703877,-0.09609405,-0.14724728,-0.57465285,0.67834485,-0.31053647,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.37068516,-0.5829264,-0.115679696,-0.9326768,-0.08608909,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.19150321,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,2.8109727,-0.13640918,-0.27734601,-0.061691016,-0.1258738,-1.2681963,-0.044065267,-0.3384,-0.92278504,-0.10576862,-0.14422321,2.5633178,-0.97484934,-0.16532485,-0.20080598,-1.4432437,-0.43690404,-0.12994859,-1.448152,-0.280043,-0.1730762,-0.42119688,-0.087188326,-1.4039636,-0.20746867,-0.3510612,-0.044065263,4.873737,-0.044065263,1.2316855,-0.3057074,-0.08731264,-1.1554126,0.19961067,-0.5353659,-0.1127338,-0.61129725,1.0159316,-0.12378662,-1.5447211,-1.4199084,-0.22380032,-0.090332806,-0.6813048,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.51636785,-0.17754255,3.2848754,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.62696004,-0.15988438,-0.1725115,-0.41814673,-0.15768613,-0.13659069,-0.06981002,-0.16999336,0.11712085,-0.09609405,0.046943586,0.21260765,-0.27468577,0.20449725,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.44481042,0.64251256,-0.5829264,-0.115679696,0.35494253,-0.07860148,1.9278556,-0.11106749,-0.13495575,-0.5621795,0.0,-0.056052085,-0.1253615,3.2239993,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.1330207,-0.13640918,0.040810507,-0.061691016,-0.1258738,1.599105,-0.044065267,0.18309717,0.48701033,-0.038794726,-0.14422321,-0.50630313,1.1341995,-0.16532485,-0.20080598,0.9315708,-0.43690404,-0.12994859,-0.5738742,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.6302932,-0.11939625,0.09878038,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.8828888,0.37706563,-0.2837788,-0.1127338,1.0577736,-0.4502785,-0.12378662,0.46025398,-0.2606122,-0.22380032,0.1298931,0.0055083097,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.027567467,-0.17754255,0.692908,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.3660874,-0.15988438,-0.1725115,0.034433052,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.21457846,-0.7407389,-0.25072277,-0.21071272,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.45378342,-0.5829264,-0.115679696,-0.50648963,-0.1860688,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.81585497,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.6009318,-0.13640918,-0.3124138,-0.061691016,-0.1258738,-0.7861183,-0.044065267,-0.23295642,-0.1662533,0.025893861,-0.14422321,-0.3880565,-0.5185676,-0.16532485,-0.20080598,0.37825426,0.41370276,-0.12994859,0.77505517,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.3062863,-0.20746867,-0.39892218,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.18469355,-0.39434397,-0.5353659,-0.1127338,-0.621742,-1.1580101,-0.12378662,-0.108962804,0.50140303,-0.22380032,0.29263753,-0.31735936,-0.11101367,-0.15674396,-0.27478972,0.80764616,-0.27537942,-0.39393806,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.7644725,-0.15988438,-0.1725115,-0.026469419,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.05406215,2.0302484,-0.30855098,0.5266492,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.52975315,-0.30833516,-0.115679696,0.4728142,0.059778467,-0.21171293,-0.11106749,-0.13495575,0.17897883,0.0,-0.37267143,-0.1253615,2.5491915,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.1755747,-0.13640918,0.02763004,-0.061691016,-0.1258738,1.6750596,-0.044065267,-0.03796804,0.5525816,-0.10143439,-0.14422321,-0.7891583,0.6300469,-0.16532485,-0.20080598,-0.21484514,-0.43690404,-0.12994859,-0.40782493,-0.280043,-0.1730762,-0.42119688,-0.087188326,1.3163136,-0.20746867,0.22165729,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.91179824,1.2554718,-0.5353659,-0.1127338,0.92497414,1.0591049,-0.12378662,0.7989698,0.55553627,-0.22380032,0.32747698,0.7206189,-0.11101367,-0.15674396,-0.27478972,-0.48359796,-0.27537942,-0.21252778,-0.17754255,2.0274498,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,2.1047726,-0.15988438,-0.1725115,1.1557012,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.057403654,1.3447652,-0.15611005,0.12968403,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.52617633,0.09973597,-0.5829264,-0.115679696,1.1132334,-0.11966176,-0.21171293,-0.11106749,-0.13495575,0.012164007,0.0,-0.17718422,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.21302968,-0.13640918,0.26561254,-0.061691016,-0.1258738,1.1390926,-0.044065267,0.07936787,1.3123192,-0.14707619,-0.14422321,-0.7891583,-0.35409367,-0.16532485,-0.20080598,2.7439134,-0.43690404,-0.12994859,-1.1769147,-0.280043,-0.1730762,-0.42119688,-0.087188326,3.7449787,-0.20746867,-0.061731964,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.055932377,-0.064053476,-0.5353659,-0.1127338,0.5388788,-0.5871346,-0.12378662,0.29300377,-1.579008,-0.22380032,0.50320596,-0.15113248,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.14927536,-0.17754255,0.801457,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.57335794,-0.15988438,-0.1725115,-0.20517056,-0.15768613,-0.13659069,-0.06981002,-0.16999336,0.68440986,-0.09609405,0.11341101,-1.1347435,-0.19591303,-0.061524574,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.1476322,-0.17637552,-0.115679696,0.94677615,-0.21806705,-0.21171293,-0.11106749,-0.13495575,-0.11871328,0.0,-0.08371113,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.004283948,-0.13640918,-0.110186934,-0.061691016,-0.1258738,-0.22647837,-0.044065267,0.16262858,0.062857226,-0.09528635,-0.14422321,-0.7891583,0.2913355,-0.16532485,-0.20080598,-0.038019136,-0.43690404,-0.12994859,-0.22367749,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.0034461312,2.8867235,-0.17397532,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.13714795,-0.613507,3.830847,-0.1127338,0.05167788,-0.67134345,-0.12378662,0.3094882,0.032656092,-0.22380032,0.71706253,-0.042262364,-0.11101367,-0.15674396,-0.27478972,0.22505224,-0.27537942,-0.3189385,-0.17754255,-0.5957756,1
