methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.09679103,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.049654357,-0.0687474,-0.07768564,-0.062896535,-0.23222256,-0.0510505,-0.07261519,-0.06333108,-0.08351415,-0.23754978,0.07891208,-0.10715555,0.3632479,-0.035401236,-0.07560294,-0.20494385,0.06170903,-0.055644006,0.22579233,-0.050336774,-0.14869735,0.5056834,0.1039679,0.74948996,0.05984622,0.5561341,-0.15354183,0.0007243511,0.02143035,-0.07906965,0.12544945,-0.40981793,1.0258976,-0.40587586,-0.12568083,0.1884273,-0.09495023,-0.034741413,-0.09053003,0.3395365,0.27722877,0.044540577,-0.125817,-0.51281625,0.0996515,0.18747471,-0.07433035,0.29337043,-0.0030255818,0.17818056,0.36155242,-0.1724197,-0.020879244,0.032909047,0.11724055,-0.09302318,-0.14791293,-0.5133392,-0.06604976,-0.3225751,0.24125147,-0.08054942,-0.16886073,-0.7936536,-0.23164928,-0.047069386,-0.119216844,0.239905,-0.06939592,-0.5017359,-0.62620604,-0.12085703,-0.104986005,-0.26559433,0.07554229,1.3349743,0.25096366,0.0056636455,2.0506663,-0.20651595,-0.20538501,-0.14896554,-0.06748002,0.03830847,-0.09292495,-0.10943896,1
-0.099195056,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.0566048,-0.0687474,-0.07768564,-0.04469047,-0.16177516,-0.0510505,-0.07261519,-0.06333108,-0.09125623,0.15190025,-0.031099873,-0.044918653,-0.022572603,-0.15299346,-0.07560294,0.13356619,0.25357288,-0.055644006,-0.1891122,0.31958055,-0.48406816,-0.07937748,0.31720817,0.11186846,-0.06313568,-0.1115578,-0.102192655,0.012993042,0.05802677,-0.27907908,-0.06229876,-0.08110779,0.96873957,-0.22887552,0.598257,-0.4033555,0.39171436,-0.13846985,-0.09053003,0.44312865,-0.5060197,0.23080626,-0.069123454,-0.3674445,0.4206902,-0.19063959,0.1588911,-0.40827554,-0.63832295,0.9310155,1.2834917,-0.18599948,-0.29728055,-0.032625757,-0.06598628,0.06844073,0.0118897725,-0.15719871,-0.06604976,-0.37294328,-0.28209874,0.6517538,1.09209,0.27144596,0.028071972,0.29024592,-0.119216844,-0.3144154,0.26460746,0.3721249,-0.22125557,0.08869252,-0.104986005,-0.31572175,0.0075440775,0.06925542,0.4501175,-0.5686069,-0.12214291,-0.20651595,0.02267578,0.0686095,-0.06748002,0.25894392,-0.09292495,-0.10943896,0
-0.049023792,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.017820762,-0.0687474,-0.07768564,-0.094069876,0.003212201,-0.0510505,-0.07261519,-0.06333108,-0.097917296,-0.10463092,0.10259715,-0.024522731,0.07799831,-0.074892774,-0.07560294,-0.07940165,-0.49834573,-0.055644006,-0.20473683,0.21787602,0.22297014,-0.2916626,0.06206235,0.17190665,-0.11022552,0.13781293,-0.06986019,-0.13471934,-0.5334911,0.19622873,-0.053545095,0.17444195,0.04129794,-0.20447437,-0.048251603,1.9298401,-0.40228835,0.02961585,-0.09053003,-0.29528242,0.452512,-0.23784524,-0.16675316,0.07067013,-0.120638065,0.059999753,-0.14899959,0.24722263,-0.06712943,0.014044004,0.012338668,-0.31901082,-0.15525506,0.37966892,-0.43662432,-0.544207,-0.4052766,-0.118627205,-0.06604976,-0.3327085,-0.34927478,0.7696342,-0.30233383,-0.4201759,-0.35014346,-0.43807986,-0.119216844,-0.21356015,-0.26023525,-0.05323734,-0.41777146,-0.78629684,-0.104986005,-0.8664631,-0.7246816,-0.099727675,-0.34660712,0.019808237,0.91117096,-0.20651595,-0.2717394,-0.13874538,-0.06748002,0.4238824,-0.09292495,-0.10943896,1
-0.08200192,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.16730252,-0.0687474,-0.07768564,-0.07973984,-0.28772935,-0.0510505,-0.07261519,-0.06333108,0.21598434,-0.3458614,-0.4564524,-0.14538456,-0.5757196,-0.02599112,-0.07560294,-0.13822168,-0.06457253,-0.055644006,-0.20001002,-0.2343224,-0.20125692,0.05474031,-0.23844597,-0.31279543,0.22072875,0.018888412,-0.05731166,-0.24911314,0.02835624,0.43742964,-0.46191782,0.3191465,0.004262394,-0.27130556,0.20936404,0.5037228,0.29805458,-0.19755244,-0.09053003,0.11063609,-0.16009386,0.084370054,-0.090270996,0.13411574,-0.49007595,0.29326108,-0.59265304,-0.44579583,-0.4998455,-0.3383327,-0.32249475,-0.09110942,0.31347054,0.44625068,0.6562389,-0.301519,0.2001178,0.19902185,-0.06604976,-0.21892896,-1.0226787,-0.2714233,0.637485,-0.28706247,-0.3032337,-0.2192026,-0.119216844,-0.29064924,-0.4242789,0.017529411,-0.59072024,-0.58203137,-0.104986005,-0.48786387,0.9499838,-0.47348985,-0.16075598,-0.1951896,-0.8076026,-0.20651595,-0.42821303,0.08135991,-0.06748002,0.5075046,-0.09292495,-0.10943896,1
0.0021045387,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.012368299,-0.0687474,-0.07768564,0.10703128,0.07825583,-0.0510505,-0.07261519,-0.06333108,-0.08087847,0.35917437,0.12764256,0.18231219,0.1766211,-0.03874522,-0.07560294,0.12580118,0.033605795,-0.055644006,0.057927873,0.40550873,0.20668083,0.030219326,0.6161466,0.052690115,0.095106356,-0.038829822,0.048623588,-0.22331087,0.30896258,-0.18320903,0.7618491,0.32786545,0.55563986,-0.30992845,0.25925493,0.5020697,0.14134449,0.0247288,-0.09053003,0.053776927,0.39131558,0.21955904,-0.013940543,-0.42697093,0.4619221,0.5475112,0.57089907,-0.24953355,0.27702898,0.72917163,0.38086206,-0.06714997,-0.142727,-0.14620227,-0.050316494,0.19368888,-0.09765267,0.3954241,-0.06604976,-0.24800393,0.9650672,-0.06239786,-0.0056898496,0.33315694,0.1300094,0.6281239,-0.119216844,-0.01582213,0.18080772,-0.20092444,0.19094464,0.2421619,-0.104986005,0.28000236,0.57261693,0.32877728,0.97288525,-0.5176863,0.3760962,0.6880946,0.48355407,0.7016585,-0.06748002,0.4832133,-0.09292495,-0.10943896,1
0.09838504,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.063096516,-0.0687474,-0.07768564,0.3364494,0.30171368,-0.0510505,-0.07261519,-0.06333108,-0.047427032,0.41187176,0.11289796,0.21761142,0.6480478,-0.17517076,-0.07560294,0.36919868,0.17371006,-0.055644006,0.16361232,0.20184797,0.9068972,0.19474156,0.105749175,0.11690496,-0.0063480455,0.28556842,0.106709935,0.36367744,0.6559812,-0.09579658,0.521435,-0.32189324,0.5614288,0.068909325,-0.11143189,0.36806044,-0.015036595,-0.05420594,-0.09053003,0.032516204,0.20211583,0.3903976,-0.0035481586,0.32225594,0.74820423,-0.022473874,0.49893987,-0.052621353,0.15339163,0.49784654,0.7760914,0.013576007,-0.049704775,0.20764643,-0.15971819,0.04614183,0.07902723,0.03714297,-0.06604976,-0.07641953,0.52148294,0.5283632,0.16991259,-0.18124332,0.5840037,0.97048944,-0.119216844,0.36259133,0.063392155,0.20846611,0.256582,0.37648717,-0.104986005,-0.061819494,-0.017643893,-0.4945236,0.5345888,0.033952832,-0.23445427,-0.20651595,0.063367024,0.6030465,-0.06748002,1.3536216,-0.09292495,-0.10943896,1
-0.091824725,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.17572731,-0.0687474,-0.07768564,-0.091644436,0.20545742,-0.0510505,-0.07261519,-0.06333108,0.25005913,0.11020736,-0.14516212,0.10543768,0.25467592,0.061142057,-0.07560294,0.0685574,0.45921153,-0.055644006,-0.017534234,0.029613225,0.7099331,0.054606747,0.4565185,0.30845317,0.24746867,0.676516,-0.16542447,0.12824294,-0.5451309,0.15200077,-0.038991336,0.15038055,0.23315892,0.14114422,-0.25860372,0.1057476,-0.15386169,0.28889036,-0.09053003,0.64485663,0.440382,-0.22339547,-0.05585436,0.31214774,0.83667564,-0.26516566,0.7503165,0.10216865,-0.05580634,0.64119744,-0.39077953,-0.08472192,0.083358064,0.46200162,0.439291,0.4142935,-0.062570244,-0.29740056,-0.06604976,-0.081799515,0.35413268,0.08864178,-0.040440086,0.21243428,0.23935315,0.058974262,-0.119216844,1.4176,0.32043573,0.55831325,1.1545111,-0.007877421,-0.104986005,-0.27158102,0.14832848,0.15312089,0.61901915,0.85433936,0.33993357,-0.20651595,0.46739373,0.07936867,-0.06748002,-0.17596014,-0.09292495,-0.10943896,1
-0.10241921,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.16727327,-0.0687474,-0.07768564,-0.06325887,-0.06429284,-0.0510505,-0.07261519,-0.06333108,-0.38286644,0.16317634,0.022393566,0.13204111,-0.2282653,-0.17550226,-0.07560294,-0.12961437,-0.06867434,-0.055644006,-0.23128034,0.41631365,0.29872057,-0.16762523,-0.10563019,-0.070525296,-0.39272982,-0.16791898,0.034418568,0.06647121,-0.4373146,-0.06664071,0.0541245,-0.19707571,-0.0806998,-0.08815411,0.23913701,-0.037260234,0.3152859,-0.09896756,-0.09053003,0.20355159,-0.3358391,-0.20197035,-0.13016742,0.026645537,0.068044685,0.32301664,0.6401109,0.10092173,0.2335016,-0.38662282,0.024257973,-0.15850261,-0.028001692,-0.18625209,-0.3955083,2.3984618,-0.33925742,0.79131013,-0.06604976,0.07109298,0.2959227,0.29682824,0.5170921,-0.030465215,0.022347195,0.018575005,-0.119216844,-0.3122188,0.44031692,-0.00411568,-0.55681926,0.107017584,-0.104986005,-0.12560979,3.0415428,-0.6251183,0.6117213,-0.039599057,0.12276168,-0.20651595,-0.3022046,0.12301535,-0.06748002,-0.58133703,-0.09292495,-0.10943896,1
0.036636822,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.034375213,-0.0687474,-0.07768564,-0.12311293,-0.032472797,-0.0510505,-0.07261519,-0.06333108,0.1842924,-0.16569528,-0.033778485,0.14535333,-0.124910094,-0.14159195,-0.07560294,0.17566158,0.00093330466,-0.055644006,-0.12480779,-0.0103242025,0.4546784,-0.13979125,0.19836685,0.37935978,0.13533078,-0.05547827,-0.17640315,0.46550176,-0.08233621,-0.036494564,-0.38868907,-0.14468451,-0.116744615,0.052528597,-0.10516388,2.5234485,0.31952435,0.10258065,-0.09053003,0.4722025,0.4704309,0.36150795,-0.076933734,0.15932666,0.28451017,0.038005557,0.36204574,0.525385,0.23906721,0.23225585,-0.1247102,-0.122712106,0.16257198,0.07104078,0.065983206,0.49896356,-0.15446149,0.657465,-0.06604976,0.14576061,0.33598423,0.49223343,0.3231518,0.60146934,0.21159115,0.30417895,-0.119216844,0.5180604,0.6853583,0.6436101,0.05965053,0.026015723,-0.104986005,0.37867966,-0.5149587,0.5239784,0.48552236,0.13579391,-0.029063294,0.8139983,-0.17800619,0.120356634,-0.06748002,-0.41270128,-0.09292495,-0.10943896,1
-0.097320154,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.07753627,-0.0687474,-0.07768564,-0.14393537,-0.20104425,-0.0510505,-0.07261519,-0.06333108,0.403349,-0.037949927,-0.106662035,-0.081771635,0.027940884,0.0025576188,-0.07560294,-0.1762428,-0.1594367,-0.055644006,0.49519402,-0.072184995,0.22451188,-0.27932903,-0.31573716,0.0074201743,0.29622188,-0.20316687,0.061475582,0.12411539,0.14818439,-0.19831526,0.059384856,-0.40235108,-0.20917791,-0.28767747,-0.28610933,-0.36829895,-0.25145993,0.020740889,-0.09053003,0.017755995,-0.49692956,0.040060665,-0.14081752,0.1903909,-0.2997102,-0.06709649,-0.010929247,1.0418106,0.19039582,-0.5549504,-0.023732945,-0.20703009,0.0036693618,-0.30480674,-0.37656882,-0.31007615,-0.30406123,0.011564155,-0.06604976,-0.44472498,-0.19527532,0.0670442,0.06630167,-0.31968474,-0.03370539,0.69828224,-0.119216844,-0.19700335,-0.4565147,0.42784187,0.0067538894,-0.6397564,-0.104986005,0.11381199,-0.58593875,0.23644926,-0.1421907,-0.5601201,0.06633612,-0.20651595,-0.06556697,-0.27783248,-0.06748002,-0.7348144,-0.09292495,-0.10943896,1
-0.02084523,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.053363003,-0.0687474,-0.07768564,0.10949404,0.01213819,-0.0510505,-0.07261519,-0.06333108,0.0513504,0.20352383,0.3031281,-0.118223794,0.12052728,-0.078831494,-0.07560294,-0.07655227,-0.0886551,-0.055644006,0.0008284351,0.36471733,-0.27032658,-0.18953179,-0.23812738,-0.07432744,-0.3135714,-0.01545996,0.0045131133,0.035161726,0.24574648,-0.13107406,-0.1856407,-0.013252151,0.028800536,-0.30464387,-0.033018734,-0.05799401,0.26862502,-0.032264374,-0.09053003,-0.5554327,0.38360107,-0.17656985,-0.014284955,0.0056919293,-0.19419155,-0.42111838,0.0220042,0.116195194,0.3316739,-0.16623884,-0.21241657,-0.19480592,0.04556223,0.018901113,-0.39151114,-0.33809277,-0.1840541,-0.5491721,-0.06604976,-0.3495719,-0.29046205,0.06488961,-0.14515117,0.1409286,0.6299578,0.7723352,-0.119216844,-0.2875948,-0.106736116,-0.54869556,0.11414214,-0.0774532,-0.104986005,0.39101413,-0.14891405,-0.13388275,0.35680538,-0.28005716,0.15150829,-0.20651595,0.06277725,0.3742797,-0.06748002,-0.94703823,-0.09292495,-0.10943896,1
0.041405905,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.050511945,-0.0687474,-0.07768564,-0.071368136,0.06421845,-0.0510505,-0.07261519,-0.06333108,0.030414883,-0.32821584,-0.1877376,0.064936265,0.025277587,-0.0030871092,-0.07560294,0.009530056,-0.205959,-0.055644006,-0.40113497,0.0879123,-0.203278,-0.33037323,-0.08058379,-0.15103523,-0.68456775,-0.09095036,0.15759398,0.0006784212,0.10599025,-0.24313858,-0.41109884,-0.37443697,-0.58237356,-0.21302198,0.15202092,-0.33578524,-0.23582093,-0.21798307,-0.09053003,-0.40843782,-0.034786522,6.132605,-0.025453223,0.07319646,-0.51462483,0.3879583,-0.29660705,-0.122042075,-0.8147687,0.32347724,-0.37694898,-0.14033046,-0.10880969,-0.20329355,-0.04904773,0.20790358,0.03743674,-0.58001536,-0.06604976,-0.5495842,-0.28454342,-0.52263844,0.11060134,1.6222954,0.17569168,-0.8762176,-0.119216844,0.009928431,-0.5855544,-0.33144584,-0.3351239,-0.6711606,-0.104986005,-0.42751268,-0.13707188,-0.005623149,0.32919875,-0.2885439,-0.1375102,-0.20651595,0.007368099,-0.3063455,-0.06748002,-0.6191788,-0.09292495,-0.10943896,1
