rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,0.29778668,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.4025435,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.9725228,-0.28648326,-0.061691016,0.0058876094,0.28633785,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.06750806,-0.11106749,-0.43690404,-0.27537942,0.2754775,1.1270465,0.27729014,-0.3057074,0.016485717,0.0,-0.1253615,-0.18638481,-0.07560215,0.04590821,-0.11405895,-0.25359923,-0.3006726,-0.5366634,0.7789093,-0.15827926,0.49628422,-0.044065267,-0.14422321,2.1518395,-0.13495575,-0.119572654,1.1275914,-0.20746867,0.730793,-0.12378662,1.5182536,-0.16532485,-0.13460612,-0.044065267,-0.03430206,0.81770205,-0.34758604,-0.087188326,0.0068704165,-0.14641158,1.6713066,1.1860424,-0.08054329,-0.16839261,-0.7891583,1.876457,-0.16097459,0.7759641,0.030245613,-0.13604552,-0.610908,0.26426387,0.160596,-0.10481271,-0.3044717,-0.027244199,-0.5277541,0.96145344,-0.13640918,0.10401691,1.5447264,-0.46055704,-0.32558757,1.2827007,0.32427013,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.24674453,-0.32014462,-0.21502694,1.1796993,-0.10380321,-0.08737291,1
2.4556286,-0.066377826,-0.13030465,-0.09159165,-0.150959,2.07739,-0.52286613,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.31182495,-0.51766986,-0.061691016,-0.160013,-0.4670349,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.93607044,-0.11106749,4.3182073,-0.27537942,-1.5843126,1.8254864,-0.5957756,-0.3057074,-0.23513475,0.0,-0.1253615,-0.18638481,-0.07560215,-0.13700227,-0.11405895,-0.25359923,3.0876894,-0.6305031,-0.60613775,-0.15827926,-0.7534914,-0.044065267,-0.14422321,-0.50550616,-0.13495575,-0.119572654,-0.5877822,-0.20746867,-0.42994863,-0.12378662,-0.92448413,-0.16532485,-0.13460612,-0.044065267,-0.124955215,-1.2684112,-0.34758604,-0.087188326,-0.29610303,-0.14641158,-1.8073397,-0.5842651,-0.8176572,-0.16839261,0.7874635,-1.0910963,-0.16097459,-0.42119688,-1.6259886,-0.056480538,-0.0025237738,-0.44679728,-0.586593,-0.10481271,-0.3044717,-0.6544214,-1.2162193,0.1235272,-0.13640918,-0.49387538,-0.9590132,-0.46055704,-0.32558757,-1.1823201,-0.53377074,-0.1061877,3.8245642,-0.15988438,-0.1369375,-0.24658687,-0.32014462,-0.21502694,-0.8569022,-0.17902738,-0.08737291,1
-0.337182,-0.17759414,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.70964813,-0.15768613,-0.1725115,-0.06227874,-0.108690664,1.5466337,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.5148761,-0.3201282,-0.061691016,0.77915615,-0.10604952,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.49279833,-0.11106749,-0.43690404,-0.27537942,0.23083027,-0.5621795,0.17916498,-0.3057074,-0.08058386,0.0,-0.1253615,-0.18638481,-0.07560215,0.016968463,-0.11405895,-0.25359923,-0.3006726,-0.5951873,0.008843009,-0.15827926,-0.11319314,-0.044065267,-0.14422321,-0.5914755,-0.13495575,-0.119572654,0.18139589,-0.20746867,-0.19539352,-0.12378662,-0.7011088,-0.16532485,-0.13460612,-0.044065267,-0.12457399,1.7004477,-0.34758604,-0.087188326,4.230963,-0.14641158,-0.5558752,-0.21239616,-0.2554235,-0.16839261,-0.7891583,-0.4078413,-0.16097459,-0.42119688,-0.1903537,-0.341399,-0.70366037,-0.6013431,0.060240395,-0.10481271,-0.3044717,0.2752278,-0.69958967,0.016617768,-0.13640918,-0.3277157,-0.5024229,-0.46055704,-0.32558757,-0.69270676,-0.030181345,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.0332375,-0.32014462,-0.21502694,-0.22842032,-0.16349244,-0.08737291,0
-0.337182,-0.084117085,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.36743927,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.7778178,-0.30557823,-0.061691016,0.049475983,0.2780666,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.47368076,-0.11106749,0.24283244,-0.27537942,0.72944903,-0.5621795,-0.5957756,-0.3057074,0.22246546,0.0,-0.1253615,-0.18638481,-0.07560215,-0.121731006,-0.11405895,-0.25359923,-0.3006726,-0.3535329,-0.29650912,-0.15827926,-0.42043462,-0.044065267,-0.14422321,-0.4782169,-0.13495575,-0.119572654,0.64876914,-0.20746867,0.3849747,-0.12378662,-0.62845695,-0.16532485,-0.13460612,-0.044065267,-0.1368513,2.0005043,-0.34758604,-0.087188326,-0.050678466,-0.14641158,1.3419976,0.58661455,0.19215351,-0.16839261,-0.7891583,0.45864883,-0.16097459,0.098489836,1.0701599,-0.39647496,0.87767756,-0.41121984,0.52263373,-0.10481271,-0.3044717,-0.022879442,0.93775463,-0.62645334,-0.13640918,-0.05217776,-0.4029656,-0.46055704,-0.32558757,-0.65590847,-0.022689262,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.09224267,-0.32014462,-0.21502694,-0.24767505,-0.24099448,-0.08737291,1
-0.337182,-0.040665373,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.26957425,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.25029716,-0.228008,-0.061691016,-0.18762183,0.4125132,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,0.09377642,-0.5621795,1.9696995,-0.3057074,0.12867448,0.0,-0.1253615,-0.18638481,-0.07560215,-0.020187495,-0.11405895,-0.25359923,-0.3006726,0.8276153,0.7068169,-0.15827926,-0.15106677,-0.044065267,-0.14422321,-0.47656816,-0.13495575,-0.119572654,-0.4602426,-0.20746867,0.34664002,-0.12378662,1.9442042,-0.16532485,-0.13460612,-0.044065267,-0.10111207,-1.2059436,0.84085685,-0.087188326,-0.06649928,-0.14641158,1.1647623,1.2291025,0.5052654,-0.16839261,-0.7891583,0.31676286,-0.16097459,-0.060641773,1.5410358,0.045804348,13.289208,3.7657528,0.43302023,-0.10481271,-0.3044717,0.99783117,-0.2720471,0.11528082,-0.13640918,2.9243872,0.43646953,-0.46055704,1.2865262,0.03232416,-0.24384055,-0.1061877,-0.280043,-0.15988438,-0.1369375,1.0063282,-0.32014462,-0.21502694,-0.12343722,6.4454627,-0.08737291,1
-0.337182,-0.016057957,-0.13030465,-0.09159165,2.5739639,-0.22852921,-1.1390834,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.4324415,-0.43395734,-0.061691016,-0.19741942,-0.01722749,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.43871945,-0.11106749,-0.43690404,0.890042,-1.2950094,-0.5621795,0.3810622,1.3823394,-0.33286512,0.0,-0.1253615,-0.18638481,-0.07560215,-0.22260232,-0.11405895,0.6375888,-0.3006726,-0.87736917,-0.8555409,-0.15827926,-0.76414037,-0.044065267,-0.14422321,-0.696633,-0.13495575,-0.119572654,0.08731905,-0.20746867,-0.122331634,-0.12378662,-0.7863564,-0.16532485,-0.13460612,-0.044065267,-0.11475532,-1.034961,-0.34758604,-0.087188326,-0.26772556,-0.14641158,-0.66761744,0.1124483,-0.8164268,-0.16839261,0.4194771,-0.4683618,-0.16097459,-0.42119688,-0.9404566,-0.41268697,-0.9930774,-0.214837,-1.0050642,-0.10481271,2.039706,-0.2749525,-1.472267,-1.3469821,-0.13640918,-0.5308752,-0.56186616,-0.46055704,0.29636016,-0.82934195,-0.097140834,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.1619245,-0.32014462,1.3407317,0.13726442,-0.21059452,-0.08737291,1
-0.337182,-0.24308452,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.0773478,-0.15768613,-0.1725115,-0.06227874,-0.108690664,2.5340405,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.4595532,-0.40775293,-0.061691016,-0.22077927,0.07898304,0.4301821,2.8959458,-0.22380032,-0.115679696,0.70631635,-0.11106749,0.15102501,-0.27537942,-0.08136628,-0.5621795,-0.5957756,-0.3057074,-0.0020687105,0.0,-0.1253615,-0.18638481,-0.07560215,-0.15616778,-0.11405895,-0.25359923,-0.3006726,0.17994665,0.045137487,-0.15827926,1.6826702,-0.044065267,-0.14422321,-0.67538786,-0.13495575,-0.119572654,0.41669902,-0.12205662,0.9225263,-0.12378662,0.59505415,-0.16532485,-0.13460612,-0.044065267,-0.15163761,0.43812376,-0.34758604,-0.087188326,-0.15083784,-0.14641158,1.5317858,0.80562127,0.53566694,-0.16839261,-0.11783097,0.4613657,-0.16097459,-0.42119688,0.9817288,-0.40276983,-0.34597158,-0.015169799,-0.0971574,-0.10481271,-0.3044717,0.65285134,-0.7412319,1.3438545,-0.13640918,0.98081493,-0.0073443456,0.33609354,-0.32558757,-0.06617264,0.2687906,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.08166077,-0.32014462,-0.21502694,-0.031662364,-0.25967616,-0.08737291,1
1.1367142,-0.26648355,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.821808,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.7937849,-0.38036147,-0.061691016,-0.2838668,-0.16903323,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.095021605,-0.11106749,0.69304353,-0.27537942,-1.1636078,-0.5621795,-0.5957756,-0.3057074,-0.20838939,0.0,-0.1253615,-0.18638481,-0.07560215,-0.19597942,-0.11405895,-0.25359923,-0.3006726,-0.28239864,-0.13380748,-0.15827926,-0.20534366,-0.044065267,-0.14422321,1.4942193,-0.13495575,-0.119572654,0.01854846,-0.20746867,-0.39511448,-0.12378662,1.483538,-0.16532485,-0.13460612,-0.044065267,-0.1525108,-0.45579508,-0.34758604,-0.087188326,-0.20853627,-0.14641158,0.080788836,-1.0109723,-0.25158894,-0.16839261,-0.7891583,-0.37696078,-0.16097459,-0.42119688,0.020176744,0.73814523,-1.3255885,-0.4007293,0.23866297,-0.10481271,-0.3044717,-0.3570246,-0.602358,-0.6976129,-0.13640918,0.4850824,-0.3380096,-0.46055704,-0.32558757,-0.14383711,-0.10585798,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.38534105,-0.32014462,-0.21502694,-0.20454903,-0.16820352,-0.08737291,1
-0.337182,0.07603317,-0.13030465,-0.09159165,-0.150959,-0.22852921,2.8682146,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,2.9212224,-0.32858813,-0.061691016,0.011538787,0.090309955,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.90406305,-0.11106749,-0.43690404,-0.27537942,0.5111192,-0.5621795,0.06718136,-0.3057074,0.26895285,0.0,-0.1253615,-0.18638481,-0.07560215,-0.06178557,-0.11405895,-0.25359923,-0.3006726,1.7313284,0.88734937,-0.15827926,-0.38300914,-0.044065267,-0.14422321,-0.5393911,-0.13495575,-0.119572654,0.385861,-0.20746867,-0.13967453,-0.12378662,2.4870975,-0.16532485,-0.13460612,-0.044065267,-0.10192797,0.5786945,-0.34758604,-0.087188326,-0.016175307,-0.14641158,3.5355945,2.14623,-0.13980247,-0.16839261,-0.7891583,0.83965194,-0.16097459,-0.42119688,0.5779525,-0.34714803,0.012332521,0.965499,2.261815,-0.10481271,-0.3044717,-0.21287791,0.91235226,0.37294793,-0.13640918,-0.07239998,-0.18598862,-0.46055704,0.70846903,-0.41113162,0.38397732,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.0616157,-0.32014462,-0.21502694,1.4539763,-0.14155082,-0.08737291,0
-0.337182,0.12136072,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.41398445,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.34374413,-0.5707558,-0.061691016,0.16112883,-0.22597626,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.33830342,-0.5621795,-0.5957756,-0.3057074,-0.2508233,0.0,-0.1253615,-0.18638481,-0.07560215,-0.051406123,-0.11405895,-0.25359923,-0.3006726,1.1766524,0.41544247,-0.15827926,0.25121945,-0.044065267,-0.14422321,1.5831512,-0.13495575,-0.119572654,-0.1610828,-0.20746867,0.49813178,-0.12378662,0.47114396,-0.16532485,-0.13460612,-0.044065267,-0.030904392,0.983046,-0.34758604,-0.087188326,-0.18420808,-0.14641158,-0.77498776,0.76881206,-0.03525433,-0.16839261,0.26373997,0.3388976,-0.16097459,-0.42119688,0.50871766,4.2400656,0.03048719,0.039888017,-0.10454896,-0.10481271,-0.3044717,-0.528175,-0.46806136,-0.62405604,-0.13640918,3.0513933,1.9274024,-0.46055704,-0.32558757,-1.5265799,-0.1945545,-0.1061877,-0.280043,-0.15988438,-0.1369375,7.728067,-0.32014462,-0.21502694,-0.4900138,0.17119846,-0.08737291,1
-0.337182,-0.01965501,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.42866346,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.16087218,2.8619459,-0.061691016,0.835145,-0.032256056,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.2832171,-0.5621795,0.105490156,-0.3057074,-0.29202092,0.0,-0.1253615,-0.18638481,-0.07560215,0.031898454,-0.11405895,-0.25359923,-0.3006726,-0.8924215,-0.4444655,-0.15827926,-0.24923918,-0.044065267,-0.14422321,-0.13713628,-0.13495575,-0.119572654,0.28419524,-0.20746867,0.06429535,-0.12378662,-0.212061,-0.16532485,-0.13460612,-0.044065267,0.13866422,1.2089915,-0.34758604,-0.087188326,-0.22270162,-0.14641158,0.13514903,-0.43956643,-0.24948232,-0.16839261,-0.7891583,0.7363513,-0.16097459,-0.42119688,-0.94747394,-0.17711467,0.19546868,-0.27099475,-0.08479762,-0.10481271,-0.3044717,-0.058462627,0.7504035,-0.38097972,-0.13640918,0.828598,-0.5838332,-0.46055704,-0.32558757,-0.6515024,-0.12937878,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.037033405,-0.32014462,-0.21502694,-0.09689837,-0.1697728,-0.08737291,0
-0.337182,0.32125103,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.05131724,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,1.702055,-0.2359981,-0.061691016,-0.031139128,0.11737759,-0.2916298,-0.15462574,-0.22380032,-0.115679696,1.8283403,-0.11106749,2.5235975,-0.27537942,0.62392104,0.8315339,-0.5957756,-0.3057074,0.6438077,0.0,-0.1253615,-0.18638481,-0.07560215,0.06042838,-0.11405895,-0.25359923,-0.3006726,-0.38721606,1.1967325,-0.15827926,0.00018983506,-0.044065267,-0.14422321,1.9787831,-0.13495575,-0.119572654,0.37419873,1.8418025,1.1781754,-0.12378662,0.92819893,-0.16532485,-0.13460612,-0.044065267,-0.07177536,0.5987873,-0.34758604,-0.087188326,-0.1292192,-0.14641158,1.7430646,-0.09291134,0.4670006,-0.16839261,1.4430501,2.0979996,-0.16097459,-0.42119688,0.052712332,-0.1799816,0.89367545,0.66641456,0.519195,-0.10481271,-0.3044717,0.06389284,0.7297311,1.6566752,-0.13640918,-0.0042859,0.011106735,-0.46055704,-0.32558757,1.3215749,-0.17569107,-0.1061877,4.972245,-0.15988438,-0.1369375,0.1999444,-0.32014462,-0.21502694,1.1732826,-0.1427398,-0.08737291,1
-0.337182,-0.31084695,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.3660874,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.1655264,2.7904224,-0.061691016,-0.25072277,-0.21071272,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,0.41370276,-0.27537942,-0.50648963,-0.5621795,-0.5957756,-0.3057074,-0.42170122,0.0,-0.1253615,-0.18638481,-0.07560215,-0.21457846,-0.11405895,-0.25359923,-0.3006726,-1.0903087,-1.1315331,-0.15827926,0.5263841,-0.044065267,-0.14422321,2.432847,-0.13495575,-0.119572654,-0.1662533,-0.20746867,-0.58529246,-0.12378662,0.37825426,-0.16532485,-0.13460612,-0.044065267,-0.1860688,-0.5185676,-0.34758604,-0.087188326,-0.23255782,-0.14641158,0.40461606,-0.50237894,-0.20109501,-0.16839261,-0.3880565,-0.3062863,-0.16097459,-0.42119688,-0.30875897,-0.44932455,-1.1580101,-0.36921474,-0.621742,-0.10481271,-0.3044717,-0.08525801,-1.1748338,-1.0291016,-0.13640918,-0.39393806,-0.047355667,0.6920249,-0.32558757,0.041342266,-0.6009318,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.29497433,-0.32014462,-0.21502694,-0.7842416,-0.24381624,-0.08737291,1
-0.337182,-0.06248687,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.32452375,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.82562405,-0.32666948,-0.061691016,0.1385416,0.22170569,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,0.7585334,0.091794424,-0.043763194,-0.3057074,-0.094011165,0.0,-0.1253615,-0.18638481,-0.07560215,-0.019915644,-0.11405895,-0.25359923,-0.3006726,0.24332768,0.3808432,-0.15827926,1.1569438,-0.044065267,-0.14422321,-0.6022762,-0.13495575,-0.119572654,-0.009972088,-0.20746867,0.34905383,-0.12378662,2.3808656,-0.16532485,-0.13460612,-0.044065267,-0.09255327,0.21275736,0.7416454,-0.087188326,-0.10467528,-0.14641158,0.6480873,0.73273116,0.0034230514,-0.16839261,-0.43150213,-0.035402,-0.16097459,-0.42119688,-0.21737026,-0.2780822,-0.5734191,0.08313016,-0.015471206,-0.10481271,-0.3044717,-0.102262974,0.79258335,0.5598884,-0.13640918,2.2811918,0.117003664,-0.46055704,-0.32558757,1.8703351,-0.0572421,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.027651174,-0.32014462,-0.21502694,-7.9168865e-05,-0.22364037,-0.08737291,1
-0.337182,0.54205245,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.47580686,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,1.5522487,-0.2531815,-0.061691016,0.17996864,0.42555523,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.34978127,-0.11106749,-0.43690404,1.5411581,1.4058042,-0.5621795,0.025746047,-0.3057074,0.14085704,0.0,-0.1253615,-0.18638481,-0.07560215,-0.10118343,-0.11405895,-0.25359923,-0.3006726,0.9583453,0.8508967,-0.15827926,-0.5492767,-0.044065267,-0.14422321,0.07305878,-0.13495575,-0.119572654,0.7855897,-0.20746867,-0.2816816,-0.12378662,0.10062774,-0.16532485,-0.13460612,-0.044065267,0.07948334,3.3431268,-0.34758604,-0.087188326,0.041270126,-0.14641158,0.5463176,0.76356226,0.2653403,-0.16839261,-0.10075155,0.36834586,-0.16097459,-0.42119688,-0.20503838,-0.33408234,0.98547745,0.47175583,1.0512596,-0.10481271,1.7335628,0.41398343,-0.3040628,1.1294489,-0.13640918,2.621509,-0.29632404,0.6965948,-0.32558757,0.29747614,-0.009265801,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.004190715,-0.32014462,-0.21502694,0.6826924,-0.003461406,-0.08737291,0
1.4136609,-0.048557796,-0.13030465,-0.09159165,-0.150959,-0.22852921,1.2400521,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,1.0105875,-0.22935857,-0.061691016,0.18575303,-0.025474692,-0.2916298,-0.15462574,4.231835,-0.115679696,-0.34011996,-0.11106749,-0.43690404,-0.27537942,0.50547737,-0.5621795,-0.5957756,-0.3057074,0.26136518,0.0,-0.1253615,-0.18638481,-0.07560215,-0.010545221,-0.11405895,-0.25359923,-0.3006726,-0.027054803,-0.18478076,-0.15827926,0.5752774,-0.044065267,-0.14422321,3.090431,-0.13495575,-0.119572654,-0.16010997,-0.20746867,0.16008511,-0.12378662,0.9325412,-0.16532485,-0.13460612,-0.044065267,-0.074238375,2.055862,3.1450918,-0.087188326,0.06325685,-0.14641158,-0.4069061,2.6518757,-0.19272058,-0.16839261,-0.16787249,-0.50588936,-0.16097459,-0.42119688,0.41610003,-0.39896846,0.45181462,-0.016675089,0.45492336,-0.10481271,-0.3044717,-0.1455027,1.7273914,-0.09108432,-0.13640918,-0.16973305,0.38120896,3.8173506,-0.32558757,-0.42534333,-0.50346524,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.05773934,-0.32014462,-0.21502694,-0.08572664,-0.18502255,-0.08737291,1
