rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.22547875,0.43887717,-0.2355832,-0.07814217,-0.07296509,-0.19931743,2.291938,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,1.2541649,0.5384376,0.050393272,-0.045454547,0.44917223,0.7849854,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,1.0564992,-0.30913323,-0.3431322,-0.19127981,0.9064745,0.0,-0.068801284,-0.09292495,-0.06415578,-0.029942827,-0.045454547,-0.29211408,-0.29357803,0.054660458,2.624942,-0.094022274,1.0031378,-0.045454547,-0.15062712,0.10189951,-0.06326722,-0.077656925,-0.105421305,-0.16189265,0.1323243,-0.127114,1.7131792,-0.10845768,-0.11911306,-0.12801029,-0.16178185,0.37083524,-0.24371879,-0.06376985,-0.06313784,-0.19727214,-0.7785364,0.13207361,0.8151097,1.3215071,-0.61129725,-0.106355965,-0.14762473,-0.4956792,0.43310964,-0.2336028,-0.28086734,0.24705708,0.3491881,-0.12235298,3.2137327,0.22045381,0.16169754,0.22677745,-0.27001625,1.1303453,1.3436502,-0.69754577,-0.23320197,-0.18993144,0.26814726,-0.17987531,0.7751881,-0.30310854,-0.096605115,0.3328806,-0.3406941,-0.12514226,-0.23070341,-0.645177,-0.08560626,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06863385,0.20626548,1.0967757,2.7980075,0.80499876,-0.32740456,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,0.31429744,-0.10152546,-0.0843408,1.1772823,-0.964293,-0.08715187,-0.044280745,-0.70718294,-1.3301327,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,0.33052447,-0.19452858,-0.7164443,-0.12258983,-0.09721598,-0.20951504,-0.8039945,0.0,-0.06258341,-0.086926,-0.07463173,-0.24678704,-0.08777189,-0.28170022,-0.18486874,-0.9608108,-0.9037055,-0.13753338,-1.3439703,0.0,-0.16750436,-0.5681151,-0.060099468,-0.07551869,-1.4352691,-0.2063557,-1.1806241,-0.05653216,-0.68871266,-0.09089309,-0.12409579,-0.15154496,-0.19763485,-1.6437045,-0.26930642,-0.044280745,-0.7793371,-0.16408952,-1.097853,-0.6868371,-1.2516515,-0.11496942,-0.31040943,-1.5731828,-0.34784025,2.3159654,-1.1724643,-0.41185006,-1.0437075,-1.1238893,-1.5890071,1.6950659,-0.28318796,-1.0009687,-1.4572048,-0.28687042,-0.11092092,-1.1505752,-1.4727932,-0.03353211,-0.26098058,-1.3527559,-0.57775396,-0.19693826,-0.12254225,0.2510019,-0.19789523,-0.5195526,-0.25760645,0.458415,-1.1684188,-0.08777194,-0.07652138,1
-0.104859196,-0.23082292,4.2460732,-0.1007914,-0.14799319,-0.1463846,-0.40752083,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,5.7997375,-0.10152546,-0.0843408,-0.15975301,-0.49929312,-0.12376958,-0.044280745,-0.7808165,-1.887646,2.1756403,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-1.6806605,-0.12258983,-0.09721598,-0.20951504,-0.68851167,0.0,-0.06258341,-0.086926,-0.07463173,-0.28166935,-0.08777189,-0.28170022,-0.18486874,-1.1275482,-1.1910392,-0.13753338,-1.8769509,0.0,-0.16750436,5.6077695,-0.060099468,-0.07551869,-1.4313384,-0.2063557,-1.3042607,-0.05653216,-1.6200248,-0.09089309,-0.12409579,-0.15154496,-0.26069924,-1.7355341,-0.26930642,-0.044280745,-0.79291964,-0.16408952,-1.7202837,-0.6849733,3.0689592,-0.11496942,0.7408184,-2.0680587,-0.34784025,0.82217366,-1.9745502,-0.4579279,-1.0262977,-1.1942472,-1.433382,-0.13701758,-0.28318796,-0.6474682,-1.3884624,-0.5329928,-0.11092092,-1.2221775,-1.6105082,2.0516562,-0.26098058,-1.6784753,-0.7728123,1.2644033,-0.12254225,5.296145,-0.19789523,-0.61036444,-0.25760645,-0.14456826,-0.8938141,0.109360605,-0.07652138,1
-0.104859196,1.8482766,-0.13499984,-0.1007914,-0.14799319,-0.1463846,1.3381926,-0.12492645,-0.044280745,19.19131,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,3.7210014,0.23925902,0.87482494,-0.044280745,0.19377291,1.4473026,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,2.4663687,-0.12258983,-0.09721598,-0.20951504,0.56704533,0.0,-0.06258341,-0.086926,-0.07463173,0.14132367,-0.08777189,-0.28170022,-0.18486874,0.67708015,1.9614648,-0.13753338,0.996456,0.0,-0.16750436,0.24024272,-0.060099468,-0.07551869,0.41793782,0.39019102,0.7318107,-0.05653216,2.8136077,-0.09089309,-0.12409579,-0.15154496,0.48741937,1.300392,-0.26930642,-0.044280745,1.1572278,-0.16408952,1.2407202,0.59988016,0.5456746,-0.11496942,-0.31040943,2.5866733,-0.34784025,-0.3418704,0.5158081,-0.51703256,0.4301544,1.3381739,1.1737332,-0.13701758,-0.28318796,0.12938707,0.9217491,0.7781489,-0.11092092,0.83132863,1.4544898,2.2858877,-0.26098058,1.5283037,0.7457466,3.876032,-0.12254225,-0.1896218,-0.19789523,0.04885674,-0.25760645,-0.14456826,1.6627582,1.7136109,-0.07652138,1
-0.104859196,-0.34537867,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.059968855,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.03127572,0.32851756,-0.044280745,0.073017776,0.09448509,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.47549427,-0.12258983,-0.09721598,-0.20951504,-0.21603759,0.0,-0.06258341,-0.086926,-0.07463173,-0.13389826,-0.08777189,-0.28170022,-0.18486874,0.21713772,0.09104607,-0.13753338,-0.0435915,0.0,-0.16750436,-0.18000466,-0.060099468,-0.07551869,-0.23747906,-0.2063557,0.40767235,-0.05653216,0.38050812,-0.09089309,-0.12409579,-0.15154496,-0.15636191,0.87766516,-0.26930642,-0.044280745,0.046312995,-0.16408952,0.93667114,-0.20964552,0.19124667,-0.11496942,-0.31040943,0.46044105,-0.34784025,-0.3418704,0.7516397,-0.3294669,-0.49534285,-0.80941355,0.032557566,-0.13701758,-0.28318796,0.12521966,0.40327314,0.37039557,-0.11092092,0.26503035,0.6986417,-0.412713,-0.26098058,0.48612902,-0.15727638,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.09887215,-0.25760645,-0.14456826,0.26049554,-0.59553635,-0.07652138,0
-0.104859196,-0.84904516,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.606099,-0.12492645,-0.044280745,-0.06097022,-0.044280745,1.2145925,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.7831517,0.14860934,-0.044280745,0.09633526,0.20898096,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.441571,-0.12258983,-0.09721598,-0.20951504,-0.22675972,0.0,-0.06258341,-0.086926,-0.07463173,-0.20575018,-0.08777189,-0.28170022,-0.18486874,-0.36486158,-0.21968481,-0.13753338,-0.35727024,0.0,-0.16750436,-0.16436446,-0.060099468,-0.07551869,-0.16889085,-0.2063557,-0.1854072,-0.05653216,-0.65073395,-0.09089309,-0.12409579,-0.15154496,0.11039955,0.006856923,-0.26930642,-0.044280745,-0.44648442,-0.16408952,-0.29965535,-0.40781263,-0.096406475,-0.11496942,-0.31040943,0.24459949,-0.34784025,-0.3418704,-0.65028054,-0.1683446,-0.10607333,-0.19083993,-0.3445263,-0.13701758,-0.28318796,-0.123280026,-0.34971732,-0.49232817,-0.11092092,-0.09818209,0.4042104,-0.412713,-0.26098058,-0.3658735,-0.6535335,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.17658812,-0.25760645,-0.14456826,-0.2135014,-0.50064707,-0.07652138,1
-0.104859196,-0.20669064,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.28523615,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.6295081,-1.1716706,-0.044280745,-0.7333283,-1.4865127,1.5019182,-0.08901244,-0.062245425,-0.18583491,-0.044280745,7.573577,-0.14480719,-0.19452858,-1.5141147,-0.12258983,-0.09721598,-0.20951504,-0.8981524,0.0,-0.06258341,-0.086926,-0.07463173,-0.38108534,-0.08777189,0.15234287,0.66015804,-0.9825734,-1.3923653,-0.13753338,-1.907729,0.0,-0.16750436,-0.48603338,-0.060099468,-0.07551869,-1.5516982,-0.2063557,-1.3427616,-0.05653216,-1.2753321,-0.09089309,-0.12409579,-0.15154496,-0.23178323,-2.05476,-0.26930642,-0.044280745,-1.087293,-0.16408952,-1.7968276,-0.80870116,-2.0791197,-0.11496942,-0.31040943,-2.0259628,2.1667368,-0.3418704,-1.6328213,-0.6277818,-0.85439557,-1.3907808,-1.3785895,-0.13701758,-0.28318796,-0.9792842,-1.455509,-0.508101,-0.11092092,-1.3526146,-1.4373299,-0.412713,-0.26098058,-1.9849259,-0.40769362,-0.19693826,-0.12254225,-0.1896218,2.1753151,-0.7033301,-0.25760645,-0.14456826,-0.6259146,0.102748714,7.845372,1
-0.104859196,2.043512,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.5228726,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.74631727,-0.029204028,-0.044280745,-0.29540816,0.6713726,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.06352052,-0.12258983,-0.09721598,-0.20951504,0.21549799,0.0,-0.06258341,-0.086926,-0.07463173,0.38355586,-0.08777189,-0.28170022,-0.18486874,0.5568973,0.070797674,-0.13753338,0.4379301,0.0,-0.16750436,-0.32957596,-0.060099468,-0.07551869,1.3008331,-0.2063557,0.017255323,-0.05653216,1.0421942,-0.09089309,-0.12409579,-0.15154496,1.1237329,0.31415093,-0.26930642,-0.044280745,0.48228922,-0.16408952,-0.5993131,0.26947832,-0.035892252,-0.11496942,-0.31040943,0.30372295,2.870391,-0.3418704,2.4154797,-0.44760427,1.1868337,1.1690954,0.7490051,-0.13701758,-0.28318796,0.10861239,0.038236998,0.5807208,-0.11092092,0.562786,1.8204368,-0.412713,-0.26098058,0.19568841,-0.5123093,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.09698292,-0.25760645,-0.14456826,0.38328144,0.39563757,-0.07652138,1
-0.104859196,-0.6548642,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.5134702,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-1.1153572,-0.52351373,-0.044280745,-0.3259211,-0.45026723,2.059894,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.92493194,-0.12258983,-0.09721598,2.4523394,-0.46587032,0.0,-0.06258341,-0.086926,-0.07463173,-0.4406094,-0.08777189,-0.28170022,-0.18486874,-0.4660591,-1.301423,-0.13753338,-0.33148673,0.0,-0.16750436,-0.40145466,-0.060099468,-0.07551869,-0.6655448,-0.2063557,-0.78834003,-0.05653216,-0.8497074,-0.09089309,-0.12409579,-0.15154496,-0.65761447,0.11976555,-0.26930642,-0.044280745,-0.25436097,-0.16408952,-0.9181079,-0.43113625,-0.5130754,-0.11496942,-0.31040943,-0.008426538,-0.34784025,-0.3418704,-0.22451104,-0.50506806,0.14936921,-0.2167205,-0.71229357,-0.13701758,2.3038764,-0.32057762,0.28029352,-0.6496939,-0.11092092,0.2717079,-1.0219171,-0.412713,-0.26098058,-0.85885406,-0.19413653,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.37271795,2.2072563,-0.14456826,-0.96685547,-0.8291021,-0.07652138,0
-0.104859196,-0.64719,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.0264505,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.67878217,-0.19272551,-0.044280745,-0.02592097,-0.56904167,2.8282273,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.8465198,-0.12258983,-0.09721598,-0.20951504,-0.6941865,0.0,-0.06258341,-0.086926,-0.07463173,-0.28060678,-0.08777189,0.4073901,-0.18486874,-0.50655127,-1.2109636,-0.13753338,0.29983154,0.0,5.624666,-0.39174497,-0.060099468,-0.07551869,-0.5082559,-0.2063557,-0.50516075,-0.05653216,-0.66817385,-0.09089309,-0.12409579,-0.15154496,-0.28082573,-0.37783116,-0.26930642,-0.044280745,-0.85362256,-0.16408952,-0.93690896,-0.4153462,-0.28811237,-0.11496942,-0.31040943,-0.15977135,-0.34784025,-0.3418704,-0.40637296,-0.29428247,-0.26551464,-0.08901605,-1.2462958,-0.13701758,-0.28318796,-0.41692114,-0.19819103,-0.47606903,-0.11092092,-0.35937482,-0.8582412,-0.412713,1.7944708,-0.98033357,-0.16174036,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.1783925,-0.25760645,-0.14456826,-0.7275593,-0.093302764,-0.07652138,1
-0.104859196,1.4965492,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.6876348,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,1.7428025,0.11127142,-0.044280745,-0.069424935,-1.3585151,-0.25081438,-0.08901244,-0.062245425,3.9291658,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.7626328,-0.12258983,-0.09721598,-0.20951504,-0.19233066,0.0,-0.06258341,-0.086926,-0.07463173,-0.22999623,-0.08777189,-0.28170022,-0.18486874,0.5607693,-0.78912276,-0.13753338,0.6187361,0.0,-0.16750436,-0.1328418,-0.060099468,-0.07551869,0.14947471,-0.2063557,-0.19353959,-0.05653216,-1.0032617,-0.09089309,-0.12409579,-0.15154496,0.5596808,0.22862874,-0.26930642,-0.044280745,-0.0008367779,-0.16408952,-0.2807088,0.2186959,-0.41146156,-0.11496942,-0.31040943,-0.33501124,-0.34784025,0.056029256,-0.4598724,0.006346298,1.0382667,0.529702,0.15945098,-0.13701758,-0.28318796,-0.03531586,-0.32666728,0.8465204,-0.11092092,0.005205529,-0.86551553,-0.412713,2.0593553,-0.21993713,0.014379004,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.08703029,-0.25760645,-0.14456826,0.5913754,0.6606949,-0.07652138,0
-0.104859196,-0.14160487,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.17566974,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.06811561,-0.2789693,-0.044280745,0.1116931,0.45516768,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.113677226,-0.12258983,-0.09721598,-0.20951504,-0.0040151747,0.0,-0.06258341,-0.086926,-0.07463173,-0.16992834,-0.08777189,-0.28170022,-0.18486874,-0.04164083,-0.4640905,-0.13753338,0.300041,0.0,-0.16750436,-0.24754013,-0.060099468,-0.07551869,0.63806,-0.2063557,0.6156826,-0.05653216,0.9417297,-0.09089309,-0.12409579,-0.15154496,-0.08667756,-0.20243777,-0.26930642,-0.044280745,-0.51949495,-0.16408952,-0.09471648,0.07910993,0.45717213,-0.11496942,-0.31040943,0.2107265,4.287324,-0.3418704,0.53891987,-0.57503086,-0.053257,-0.43473795,2.761475,-0.13701758,-0.28318796,0.08353109,0.46802557,0.34081012,-0.11092092,-0.42657977,1.0123048,-0.412713,-0.26098058,0.43005693,-0.34831527,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.16041096,-0.25760645,-0.14456826,-0.20007716,-0.7493905,-0.07652138,1
-0.104859196,0.41050348,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.8304258,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.52555305,0.15856068,-0.044280745,0.109804854,1.3330337,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.90193456,-0.12258983,-0.09721598,-0.20951504,0.068354815,0.0,-0.06258341,-0.086926,-0.07463173,-0.25690153,-0.08777189,-0.28170022,-0.18486874,0.55795634,0.067146115,-0.13753338,1.0351105,0.0,-0.16750436,-0.15507503,-0.060099468,-0.07551869,-0.25617588,2.5222347,-0.4428559,-0.05653216,0.9185405,-0.09089309,-0.12409579,-0.15154496,-0.057555456,0.48832607,-0.26930642,-0.044280745,0.84475744,-0.16408952,0.95560783,0.32661882,2.74773,-0.11496942,-0.31040943,0.929618,-0.34784025,-0.3418704,0.24409382,-0.59487283,-0.08516569,-0.019102545,-0.38935795,-0.13701758,-0.28318796,0.13070339,0.5327911,0.33213532,-0.11092092,0.31796503,1.0620443,-0.412713,-0.26098058,0.6745177,-0.28633526,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.45622998,-0.25760645,-0.14456826,0.04646473,-0.33755866,-0.07652138,1
-0.104859196,-0.041369315,2.4437187,-0.1007914,-0.14799319,-0.1463846,-0.42509675,5.5036325,-0.044280745,-0.06097022,-0.044280745,0.9064719,8.209571,10.629897,4.7313256,-0.15975301,-0.68293506,-0.7128513,-0.044280745,-0.7188653,-1.7249197,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,0.425551,-0.19452858,-0.7674984,-0.12258983,-0.09721598,0.5820832,-0.59502995,0.0,-0.06258341,-0.086926,-0.07463173,8.432668,-0.08777189,-0.28170022,-0.18486874,-0.93129593,-0.8711789,-0.13753338,-1.0530252,0.0,-0.16750436,-0.47113273,-0.060099468,-0.07551869,-1.539185,-0.2063557,-1.098984,-0.05653216,-1.3751715,-0.09089309,-0.12409579,14.502981,-0.23558265,-1.5588399,1.4660597,-0.044280745,-0.81500036,-0.16408952,-1.8854312,-0.74459946,-1.50773,-0.11496942,1.2743206,-1.6716644,-0.34784025,5.9415,-1.4068171,-0.26126677,-1.0446653,-1.1215814,-1.0578583,-0.13701758,-0.28318796,-1.338986,-1.3991222,-0.49960765,-0.11092092,-1.111882,-1.5636324,1.776285,-0.26098058,-1.2597926,-0.7504594,-0.19693826,-0.12254225,7.1491,-0.19789523,-0.17408247,-0.25760645,-0.14456826,-1.0983924,-0.14159192,-0.07652138,1
