methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.15114672,-0.07768564,-0.25125706,-0.0510505,-0.06333108,-0.13501465,0.045230787,-0.20798798,-0.14394327,-0.00548979,-0.20507699,-0.06622428,-0.25646362,-0.07560294,-0.055644006,-0.21733715,-0.49585834,-0.22962247,-0.12504406,-0.0660241,-0.38521054,-0.47977737,0.05827727,-0.26368076,0.07677459,-0.32472843,-0.31160977,-0.1986299,-0.07261519,-0.28876668,-0.38315734,0.107616425,-0.23272322,-0.3470353,-0.33126158,-0.23964086,-0.10170175,-0.25840402,-0.1710325,-0.12514226,-0.50621015,-0.38350135,-0.07660628,-0.49139565,-0.43803135,-0.39696574,-0.2552079,0.09907751,-0.33093098,-0.5367107,-0.36648268,0.26090738,-0.119216844,-0.86373985,-0.19475283,-0.06604976,-0.06748002,-0.5019133,-0.30766213,0.018448565,-0.09710524,-0.85691977,-0.5220575,-0.095099494,-0.8447136,-0.4228584,-0.68708444,0.10960093,-0.44081113,0.06378642,0.5184553,-0.5237028,-0.40689236,0.044148095,-0.47846586,-1.2989383,-0.09053003,-0.36066452,-0.46119723,-0.11734243,-0.0505558,-0.397252,-0.10943896,0.18545887,-0.09292495,-0.24713105,-0.1946311,-0.35662022,-0.49741292,1
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16730252,-0.07768564,-0.28772935,-0.0510505,-0.06333108,0.21598434,-0.4564524,-0.1429086,-0.3458614,0.25278035,-0.33248964,-0.2343224,-0.13822168,-0.07560294,-0.055644006,0.16700177,-0.06457253,-0.20001002,-0.20125692,-0.23844597,-0.4588265,1.8071691,-0.50938433,0.018888412,-0.05731166,-0.21000515,0.02835624,0.13411574,-0.07261519,-0.24911314,-0.19755244,-0.19341642,0.20936404,-0.46191782,-0.25212026,0.3191465,-0.16009386,0.11063609,-0.1710325,-0.12514226,-0.49007595,-0.13728763,-0.07660628,-0.59265304,-0.32249475,-0.354213,0.6562389,-1.0226787,0.637485,-0.301519,-0.48786387,0.19902185,-0.119216844,-0.44579583,-0.2714233,-0.06604976,-0.06748002,-0.28706247,0.44625068,-0.3032337,-0.8603895,-0.16075598,-0.3627718,-0.09737975,0.017529411,-0.5755863,-0.89130586,-0.8076026,-0.58203137,-0.4242789,0.9499838,-0.47348985,0.5075046,0.08135991,0.29805458,-0.5966363,-0.09053003,-0.59072024,0.22072875,-0.11734243,-0.29064924,-0.6226339,-0.10943896,-0.39607874,-0.09292495,-0.45591268,0.0544645,0.004262394,-0.0696674,1
-0.08075938,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.07625528,-0.07768564,-0.17867626,-0.0510505,-0.06333108,-0.04583514,-0.18682069,-0.0061609307,-0.43627486,0.1002517,-0.030327337,-0.44138032,0.073256284,-0.07560294,-0.055644006,-0.19213082,-0.27218267,-0.39966995,0.54315054,-0.37046897,-0.4144533,-0.24492368,0.07918261,0.107014015,-0.1406051,-0.17605999,1.4698229,0.020433057,-0.07261519,0.24534224,-0.03649146,-0.20733167,-0.37667033,-0.023479937,0.025622671,0.29824376,-0.0021540076,-0.24165775,-0.1710325,-0.12514226,0.25027958,-0.2574129,-0.07660628,-0.73710775,-0.16644885,-0.25616089,0.16165346,0.043764565,-0.5111342,-0.29080805,-0.60860246,-0.18922421,-0.119216844,0.07268669,0.5501929,-0.06604976,-0.06748002,-0.50249016,0.097488716,-0.66121995,0.10256561,0.43687615,0.2825419,-0.1024584,-0.88124204,-0.18682124,-0.6130406,-0.2557863,-0.44801393,-0.059821364,-1.1342317,-0.15860374,-0.25329623,0.03785452,-0.06585358,-0.2050236,-0.09053003,-0.23078348,-0.20011035,-0.11734243,-0.08040136,-0.1034782,-0.10943896,0.2993412,-0.09292495,0.24542083,-0.15660636,-0.20638102,0.010367202,1
0.013136708,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.007557014,-0.07768564,0.06507344,-0.0510505,-0.06333108,0.14381906,-0.19393605,-0.11667748,-0.2757791,-0.29657936,-0.10281703,-0.33881855,0.6398359,-0.07560294,-0.055644006,-0.09891531,-0.520265,-0.1440143,-0.48341727,-0.90365696,-0.4010549,-0.3663697,0.19037299,0.11976261,0.013320085,0.14001814,0.24932091,0.0024072248,-0.07261519,-0.03322773,-0.23507728,0.51286614,-0.31869778,-0.7062573,-0.3139701,-0.12820996,-0.07958751,-0.25103426,1.1005281,-0.12514226,-0.70824254,0.22997537,-0.07660628,-0.3015777,-0.51735675,-0.53850526,-0.3485647,-0.5258501,-0.40886918,-0.5873729,-0.4041529,-0.2034347,-0.119216844,-0.6420181,-0.3595759,-0.06604976,-0.06748002,0.014764687,-0.32914487,0.1281864,-0.005980185,0.38169143,-1.1566329,0.01304064,-0.4149146,0.17108221,-0.5792591,-0.5187816,-0.6141356,-0.44635502,-0.054095518,-0.69556,-0.3653753,-0.3766721,-0.5058316,-1.0551926,-0.09053003,-0.3853998,-0.29099527,-0.11734243,-0.37829855,0.14532799,-0.10943896,-0.52495784,-0.09292495,-0.050901048,0.57349634,-0.44779736,-0.4587482,1
-0.034769163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.16664965,-0.07768564,0.37161627,-0.0510505,-0.06333108,0.49485457,0.30012915,-0.04110846,0.9180159,0.6962249,0.41014612,0.39792952,0.27273607,-0.07560294,-0.055644006,-0.037517246,0.9668762,0.6711109,0.4154803,1.1542757,0.09297971,0.39511532,0.16805212,0.44455332,-0.037947062,0.54910725,-0.51505333,0.30651596,-0.07261519,0.43496516,0.32289264,0.5223475,1.3850056,-0.02363271,0.6004294,1.2137854,0.43786985,0.84832287,-0.1710325,-0.12514226,1.6619743,0.23416702,-0.07660628,0.41965553,0.40367195,0.59718615,0.98863584,1.5826901,0.26992133,0.15204836,-0.076360956,0.94114244,-0.119216844,0.88118094,0.16690117,-0.06604976,-0.06748002,0.7791626,0.57874715,0.21028195,0.8136841,0.86708283,0.64837384,-0.21086305,2.5320382,1.3459297,1.447949,1.6930144,1.4563575,1.1722648,-0.27158484,0.7268354,0.54641724,0.48496804,0.74398327,0.87432384,-0.09053003,0.9040656,0.07130106,-0.11734243,1.2366123,1.5220642,-0.10943896,1.5333297,-0.09292495,0.5655857,-0.13145114,0.57517546,0.856508,1
-0.018633103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.047283895,-0.07768564,0.36323065,-0.0510505,-0.06333108,-0.036285315,0.01138345,-0.10309163,0.0738728,0.06626234,-0.25079906,0.14187667,-0.040436212,-0.07560294,-0.055644006,-0.04368462,0.114531524,-0.07985175,0.40683702,0.51581746,0.13125491,0.25864676,-0.09518516,0.087598115,-0.046966728,0.075470015,-0.2521647,0.21050972,-0.07261519,0.38635322,-0.16104525,0.24396615,0.098254256,-0.046822853,-0.30343154,0.074818574,-0.1470354,0.66457033,-0.1710325,-0.12514226,0.17353123,0.040316228,-0.07660628,0.6226203,0.4179966,-0.31275728,0.04797214,0.29902056,-0.33882943,0.14129496,-0.20098904,0.32261446,-0.119216844,-0.29953983,-0.057091843,-0.06604976,-0.06748002,0.31370264,-0.37354124,0.110127196,-0.039640002,-0.0064067733,0.17753218,-0.10240405,-0.039742824,0.016651276,0.22448713,-0.07561023,1.9586128,0.28719792,1.0732297,-0.06516666,0.27630153,0.10952151,-0.22257888,1.0077143,-0.09053003,0.06879869,-0.07768354,-0.11734243,-0.2209504,0.12324648,-0.10943896,0.64181876,-0.09292495,0.5857696,-0.17699271,-0.15717538,1.7159262,1
0.03885197,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.18283834,-0.07768564,-0.07442173,-0.0510505,-0.06333108,0.23464431,0.058287147,-0.0009841977,0.053013846,-0.09892407,0.3006602,-0.22128932,0.36263022,-0.07560294,-0.055644006,-0.06674538,-0.21757236,0.0018446317,0.09413173,0.16314963,0.20557088,-0.3353158,0.051075682,0.13062042,-0.24487293,0.57612604,0.026466109,-0.121284254,-0.07261519,1.0378137,0.3188974,0.008918921,-0.1361018,-0.3082009,1.0157651,-0.30378163,0.112046875,-0.19313405,-0.1710325,-0.12514226,0.16892791,-0.006153649,-0.07660628,0.37901518,-0.34896287,0.36194652,0.17706582,0.40818968,-0.1953603,0.0056749573,0.22904035,-0.15964866,-0.119216844,0.108077615,0.31265542,-0.06604976,-0.06748002,2.676092,0.7568935,0.43287092,0.66737247,0.81309044,-0.020305445,0.26665807,0.1393613,1.1992807,0.087922186,0.014951222,-0.34879333,0.05250352,-0.2163794,-0.3772593,0.49410158,0.33468112,-0.07973267,0.3404428,-0.09053003,1.4865053,0.23140779,-0.11734243,0.08023167,0.3208984,-0.10943896,0.21876387,-0.09292495,0.0985112,0.24497552,0.052004915,-0.3169405,1
-0.021006975,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.121533655,-0.07768564,0.013208409,-0.0510505,-0.06333108,-0.16051343,0.1439462,-0.022365037,0.067724615,0.11307555,0.17171833,0.49458814,-0.29792747,-0.07560294,-0.055644006,-0.03705571,-0.39354718,-0.07495118,0.34391183,0.30579886,-0.25111902,-0.34212303,-0.056268763,0.11281655,0.20741957,0.45926797,0.5565929,0.46628654,-0.07261519,-0.25387365,-0.09779873,0.2423701,0.26720122,-0.1436176,0.23548406,-0.2915355,0.07079338,0.59120065,-0.1710325,-0.12514226,0.059899148,0.046265468,-0.07660628,-0.044536833,-0.09374487,-0.2975079,-0.2207674,0.11311031,-0.025986698,-0.43115285,-0.1034058,0.06700913,-0.119216844,0.52164173,0.97925925,-0.06604976,-0.06748002,0.52366453,-0.35471615,0.012829004,0.9091343,0.17892201,-0.38657185,0.05057429,0.26349062,0.019229315,0.040909484,-0.07112448,-0.16633838,-0.47513404,0.8400193,-0.06545001,-0.27903268,-0.23968565,-0.05991052,0.6648961,-0.09053003,0.22158071,0.11691241,1.5365243,0.16405673,-0.35983956,-0.10943896,0.81364495,-0.09292495,0.025834419,0.33658734,-0.24941333,-0.33240268,1
0.0056816144,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.038808353,-0.07768564,-0.10048881,-0.0510505,-0.06333108,0.19956735,0.28690138,-0.10968065,-0.10649473,0.30388302,0.19433197,-0.02251573,-0.10421431,-0.07560294,-0.055644006,-0.14372644,-0.07247897,-0.019674715,-0.18220267,-0.027102657,-0.38468203,-0.5831245,0.03360111,0.44677544,0.186219,-0.0378838,-0.46264064,-0.30872196,-0.07261519,-0.47511983,-0.10633364,0.011482403,-0.1925939,-0.218563,0.123516984,-0.076581076,0.64384544,0.045254484,-0.1710325,-0.12514226,-0.1467905,-0.20035844,-0.07660628,0.14985898,-0.3850145,-0.58940935,-0.15368366,0.04954262,-0.088598,-0.3413436,-0.097946934,0.21861081,-0.119216844,-0.09426836,-0.0032817647,-0.06604976,-0.06748002,0.81146115,-0.16039482,-0.1487733,0.38055605,-0.033040743,-0.25065595,-0.09412105,-0.6294616,-0.61558086,-0.30302188,0.2805949,-0.20818327,0.16338417,-0.13269144,-0.30330056,-0.2414073,0.003038319,-0.13619003,-0.30262038,-0.09053003,-0.23005062,-0.14245844,-0.11734243,-0.3190029,0.31974068,-0.10943896,-0.23936762,-0.09292495,0.11500816,0.028771102,0.48200196,-0.34860158,1
0.056355916,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.11107267,-0.07768564,0.018350111,-0.0510505,-0.06333108,0.22677745,0.4061459,0.0676842,0.22122774,-0.15934572,0.3446584,-0.19449548,0.2550102,-0.07560294,-0.055644006,-0.07442611,0.08663357,0.26012745,0.12369303,0.24809437,0.1801727,-0.33595905,0.40891755,0.32516563,-0.028465662,0.794728,0.58165026,0.04138057,-0.07261519,0.61954975,0.18469143,0.7917418,0.56476754,-0.18924217,0.38465345,0.29404464,0.20414011,0.058556393,-0.1710325,-0.12514226,0.2731288,-0.08346354,-0.07660628,1.2807549,0.019101873,0.2133591,-0.08113053,0.40660432,0.011523558,0.70415413,0.07629627,0.49548048,-0.119216844,1.3436502,0.8487051,-0.06604976,-0.06748002,0.52357274,-0.08996598,0.09436162,-0.17908448,0.35558668,-0.097740136,-0.074504405,1.3430991,1.7851926,-0.026407227,-0.022537114,0.31091294,0.2763244,-3.788797e-05,0.20091973,-0.6371817,-0.15437454,1.1403326,0.53161,-0.09053003,0.31683776,0.43432283,1.2541649,-0.15525979,-0.20612171,-0.10943896,-0.36197415,-0.09292495,-0.19307296,-0.7141962,-0.006687144,-0.021185027,1
-0.1118839,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.11906934,-0.07768564,-0.07161719,-0.0510505,-0.06333108,0.073631436,0.36546218,0.021263627,0.05161023,-0.24057215,0.35537675,0.32173038,0.26867315,-0.07560294,-0.055644006,0.008093704,0.23792922,-0.24382916,0.22913112,0.31695625,-0.5044631,-0.00077690935,0.21881697,-0.11836425,-0.20057595,-0.07843142,-0.91722137,-0.3966996,-0.07261519,-0.13448894,0.7565443,0.31372914,-0.34641424,1.27696,0.7668025,-0.38237005,-0.51292974,-0.10705422,-0.1710325,-0.12514226,0.9172187,0.18934342,-0.07660628,0.9888374,0.07428139,0.5975094,1.122532,0.0044743665,-0.045970924,-0.087707184,-0.42300576,-0.51477003,-0.119216844,-0.06702449,0.8791545,-0.06604976,-0.06748002,-0.2439671,1.0547664,-0.28456494,0.2956263,-0.1314344,-0.28467157,-0.20842381,-0.18984134,0.4175792,0.9039737,-0.08144911,0.45010284,-0.15798832,-0.5285883,-0.7348206,-0.6075765,0.021945447,-0.16450815,-0.060661573,-0.09053003,1.6609769,0.36597252,-0.11734243,2.0128448,-0.08341874,-0.10943896,-0.12454427,-0.09292495,0.19143102,-0.12562151,-0.50726694,-0.7222554,1
