rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.65708673,-0.2583511,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.5114371,-0.113149315,-0.039025616,-0.13499056,0.07343669,-0.042500064,1.003652,-0.48906308,-0.34244493,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.06532608,-0.2901649,-0.09041508,-0.18439299,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.7738808,-0.062246185,0.14711364,-0.35094383,-0.61260647,-0.09307308,-0.6557654,-0.09052681,-0.6148562,-0.92066336,-0.58651257,-0.24779652,-0.14370757,0.005085897,-0.06867951,0.41777632,-0.1053454,-0.54707515,-0.3395253,0.48507392,-0.041330405,-0.06825314,-0.078358516,-0.21077707,-1.1787217,-0.044886343,0.13674055,-0.1895987,-0.47129676,-0.033457253,-0.19387476,-0.05877857,-0.44223812,-0.6765814,0.36843026,0.6189746,-0.059162382,-0.318969,2.030649,-0.09926551,-0.7599452,-0.14203855,0.0797672,-0.02113047,-0.100072704,-0.40850937,0.031840026,-0.02335407,0.1001383,-0.0583981,-0.2204969,-0.052082743,-0.3518707,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.48994166,0.13283482,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.057978936,-0.082890786,-0.039025616,-0.22315155,-0.15414405,-0.042500064,0.8605551,0.50539815,0.20963386,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,3.5807967,0.5151199,-0.50500846,0.77607185,0.4152002,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.74551594,-0.062246185,0.17479199,0.08854756,-0.22598958,-0.09078791,-0.004705408,-0.09052681,-0.2701738,0.41079742,0.3084416,-0.39783752,-0.14370757,-0.21246925,-0.06867951,-0.023878558,-0.1053454,-0.4070144,0.15939812,0.4888149,-0.041330405,-0.06825314,-0.078358516,0.26947612,-0.1559941,-0.044886343,1.0936462,-0.061512005,0.37656647,0.115735754,-0.19387476,-0.05877857,-0.49735886,0.43290612,-0.41383234,-0.2612859,-0.059162382,0.13443172,-0.21529208,-0.09926551,-0.3746879,-0.14203855,0.038081095,-0.10748084,0.48621184,0.8939341,0.97521716,0.1796587,0.43270478,-0.0583981,0.1845771,-0.052082743,0.5330992,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.99563605,0.13573954,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.39021492,-0.28322393,-0.039025616,-0.26826876,0.61832654,-0.042500064,0.20675248,-0.22102904,0.22150432,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.1832156,0.058392376,-0.08257705,-0.24980305,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.7271593,-0.062246185,0.50593454,0.30938223,-0.055696547,0.19191965,-0.13052754,-0.09052681,0.28110105,0.35853037,-0.17182714,-0.38000306,-0.14370757,-0.5382046,-0.06867951,0.0430861,-0.1053454,0.10847918,0.80719614,-0.050836455,-0.041330405,-0.06825314,-0.078358516,0.64560187,-0.16971706,-0.044886343,-0.21659401,0.3407683,0.22332804,-0.147198,-0.19387476,-0.05877857,-0.2321432,0.1093632,1.3847542,0.3761807,-0.059162382,-0.41082603,-0.21529208,-0.09926551,0.6425044,-0.14203855,-0.20231633,-0.67064255,-0.0314026,0.28036228,0.110309,1.5961577,-0.2911608,-0.0583981,0.255431,-0.052082743,-0.020207245,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.1655821,-0.39905426,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.11043243,0.07607781,-0.039025616,-0.111414194,-0.31349945,-0.042500064,-0.62721634,-1.069313,0.28200474,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.27954072,0.09791226,-0.6786086,-0.04586817,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.19666655,-0.062246185,-0.54394335,-0.1344831,0.89483076,-0.13341011,-0.068625145,-0.09052681,0.016717533,-0.13866207,0.012089913,-0.1937556,-0.14370757,-0.21748151,-0.06867951,-0.2540774,-0.1053454,-0.18217418,-0.8664289,-0.03101135,-0.041330405,-0.06825314,-0.078358516,-0.082503915,-0.85791206,-0.044886343,0.61986846,-0.48951676,0.5663624,0.5439098,-0.19387476,-0.05877857,-0.6053554,-0.19011556,-0.62324494,0.11591979,-0.059162382,0.47572532,1.0213966,-0.09926551,-0.07137749,-0.14203855,-0.35032812,-0.6216645,0.40001205,-1.4949899,-0.078206025,-0.099581644,-0.17342375,-0.0583981,-0.53326607,-0.052082743,-0.2987808,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.11786993,-0.08021754,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.19399475,0.3756506,-0.039025616,-0.20299655,-0.2961342,-0.042500064,0.053163663,-0.108697265,0.524359,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.066207625,0.38058275,-0.43016386,0.0037520472,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.02139121,-0.062246185,1.0540677,0.74198943,0.5614203,-0.06665503,0.20927654,-0.09052681,0.9466701,0.43654078,0.09562529,0.73889405,1.8563875,0.2297478,-0.06867951,-0.13461764,-0.1053454,0.19731627,0.12062303,0.30958304,-0.041330405,-0.06825314,-0.078358516,0.5608089,2.2922585,-0.044886343,1.6085576,-0.0146103185,0.8463937,0.45816752,-0.19387476,-0.05877857,-0.7129416,0.40116066,-0.4675233,0.55097383,-0.059162382,0.74996126,-0.21529208,-0.09926551,0.8601139,-0.14203855,-0.17898469,-0.5794137,0.061277356,-0.640645,0.13925077,-0.19888635,-0.058931444,-0.0583981,-0.31809324,-0.052082743,-0.53374285,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.12695296,0.018335724,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.31936,0.027587473,-0.039025616,-0.016350925,0.05719675,-0.042500064,-0.041140527,-0.21666938,-0.054272667,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.28282204,-0.10740885,-0.3058469,-0.31977785,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.28447363,-0.062246185,-0.46902472,-0.27084833,-0.47258633,-0.05104209,-0.3651147,-0.09052681,-0.35139662,-0.1181162,0.19243142,0.00084402325,-0.14370757,-0.41563374,-0.06867951,-0.028229527,-0.1053454,-0.28937244,-0.20289014,0.1313473,-0.041330405,-0.06825314,-0.078358516,-0.081738465,-0.06294761,-0.044886343,0.07558876,-0.1997446,-0.04230771,-0.14901645,-0.19387476,-0.05877857,-0.6337627,-0.6895579,0.3165403,-0.48942456,-0.059162382,-0.08723356,-0.21529208,-0.09926551,-0.6471477,-0.14203855,-0.12004021,0.24009529,-0.34545025,0.06762257,-0.19849417,0.047004256,-0.14020808,-0.0583981,0.13669075,-0.052082743,-0.56811255,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.11817639,-0.014875067,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.41950622,0.04858767,-0.039025616,-0.11393824,-0.0014541515,-0.042500064,-0.20089467,0.4169503,0.24776798,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.2892939,-0.31162438,-0.26347205,-0.38855076,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.104469925,-0.062246185,-0.058323376,-0.47498414,-0.35944477,-0.19158854,-0.48252705,-0.09052681,-0.721184,-0.009977865,-0.11720823,-0.057578124,-0.14370757,-0.40854514,-0.06867951,-0.336232,-0.1053454,-0.51898783,-0.36058238,-0.03631514,-0.041330405,-0.06825314,-0.078358516,-0.22151996,-0.056923393,-0.044886343,-0.040364727,-0.24616022,0.086150624,-0.40525156,-0.19387476,-0.05877857,-0.58260894,-0.3998232,0.10009366,-0.5079424,-0.059162382,0.5817271,-0.21529208,-0.09926551,-0.8088891,1.1610452,-0.2904807,-0.08359577,0.012265437,0.2601869,-0.36293638,-0.24064338,-0.6751967,-0.0583981,0.10784081,-0.052082743,-0.2621938,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.030115874,0.15309745,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.44565374,0.38711593,-0.039025616,-0.28191823,-0.3639596,-0.042500064,0.12279897,-0.11763705,0.014222879,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.16213791,-0.30858877,1.0295314,-0.1515262,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.26285103,-0.062246185,-0.45391682,-0.35864606,0.6585166,0.010301739,0.58120775,-0.09052681,0.34770805,0.8086735,0.07623325,0.60631573,0.8776634,-0.056001168,-0.06867951,-0.06428863,-0.1053454,0.030899525,0.11931892,-0.48185667,-0.041330405,-0.06825314,-0.078358516,0.8505573,0.34331924,-0.044886343,0.18909058,-0.487748,0.4035352,-0.106632926,-0.19387476,-0.05877857,-0.09257561,0.6807707,-1.0997735,0.7781924,-0.059162382,0.43881205,-0.21529208,-0.09926551,0.18937187,-0.14203855,-0.15237826,-0.5622283,4.0198684,-0.47982317,0.1092664,-0.37237665,-0.36790213,-0.0583981,0.014242878,-0.052082743,0.81876266,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.0496969,0.08991889,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.13901171,-0.34672424,-0.039025616,-0.17680337,-0.28663746,-0.042500064,-0.24791318,0.113078095,0.23868959,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.16933207,-0.28914914,-0.18080199,-0.06084641,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.82474816,-0.062246185,-0.3109601,0.18233986,0.1429891,-0.20812206,0.6005134,-0.09052681,0.38440397,1.4046885,-0.09319179,0.41467983,-0.14370757,0.045902807,-0.06867951,0.3153972,-0.1053454,0.03248469,-0.30586147,-0.16402373,-0.041330405,-0.06825314,-0.078358516,0.5668723,0.1277044,-0.044886343,0.3511437,-0.534669,0.52186966,-0.08840277,-0.19387476,-0.05877857,0.23795529,0.9372199,-0.60770416,0.41152918,-0.059162382,0.3247128,-0.21529208,-0.09926551,0.13369866,-0.14203855,-0.39584917,-0.8311372,-0.31919703,0.023752,0.016189715,-0.3168283,-0.1765627,-0.0583981,0.59540987,-0.052082743,0.16768058,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.22623107,0.16968407,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.41037,-0.24177244,-0.039025616,-0.12651789,0.48582044,-0.042500064,0.294911,2.4850764,0.08028555,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.20071,-0.36080948,-0.24642174,0.16936427,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.39601466,-0.062246185,0.37993085,0.38625744,0.783861,-0.099571735,0.87958884,-0.09052681,0.5877683,2.3717644,0.3967202,0.20056117,-0.14370757,0.07145407,-0.06867951,-0.38384596,-0.1053454,0.24985872,-0.42972216,-0.22247061,-0.041330405,-0.06825314,-0.078358516,0.59171176,0.70700985,-0.044886343,2.382634,-0.24977231,0.3718498,-0.06426195,-0.19387476,-0.05877857,0.1947719,0.3769933,0.21333073,0.29998344,-0.059162382,-0.117006645,-0.21529208,-0.09926551,0.34628418,-0.14203855,0.13466492,-0.38582334,0.12737986,1.2335595,0.07189364,-0.42120385,0.0138065275,-0.0583981,-0.022187425,-0.052082743,0.22846809,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,0.8460998,0.013300935,-0.05268974,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.346576,-0.15925,-0.039025616,-0.083356075,0.15439446,-0.042500064,-0.038334373,-0.3524315,-0.29059914,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.31185824,0.055672914,2.264785,-0.41288972,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.32606208,-0.062246185,-0.2084694,-0.33653674,-0.33646533,-0.20503742,-0.7118841,-0.09052681,-0.3294754,-0.08209747,0.19547041,-0.38801223,-0.14370757,-0.40272042,-0.06867951,-0.3428998,-0.1053454,-0.37357146,0.34491014,-0.0662054,-0.041330405,-0.06825314,-0.078358516,0.06455199,-0.15169883,-0.044886343,0.5001503,-0.17832407,-0.18405668,-0.4422444,0.94898814,-0.05877857,-0.68037736,1.1367992,0.23572722,0.059964392,-0.059162382,0.25810555,-0.21529208,-0.09926551,-0.79920906,-0.14203855,-0.039618805,0.018661065,-0.32836133,0.3531181,-0.115292296,-0.0674459,-0.43181035,-0.0583981,-0.5323743,-0.052082743,-0.48995882,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.37231815,-0.20651625,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.33306053,-0.2188424,-0.039025616,-0.0005096614,-0.0961684,-0.042500064,-0.07504381,-0.4206856,-0.7112911,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.3224223,-0.34381548,-0.30308536,-0.3137201,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.15928626,-0.062246185,-0.00038050272,-0.37603897,-0.32834876,-0.28247568,-0.07419646,-0.09052681,-0.6242427,-0.40239105,1.1187282,-0.25813255,-0.14370757,-0.1507017,-0.06867951,0.1918373,-0.1053454,-0.20471935,-0.27494234,-0.15492414,-0.041330405,-0.06825314,-0.078358516,-0.47923973,-0.8784676,-0.044886343,-0.21428785,-0.023085605,-0.27599296,-0.28712797,1.4300363,-0.05877857,-0.44194376,-0.6202794,-0.44582415,-0.41275978,-0.059162382,0.013423155,-0.21529208,-0.09926551,-0.4326878,-0.14203855,-0.13253233,-0.28327185,-0.25388637,-0.57803816,-0.36239222,-0.15069318,-0.64545304,-0.0583981,-0.3367885,-0.052082743,0.13797157,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.061309855,-0.24587376,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.108162306,-0.0746697,-0.039025616,0.024047248,0.016652988,-0.042500064,-0.15715031,-0.41154832,-0.3759907,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.13166481,-0.31809843,0.8788551,-0.18350272,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.19117045,-0.062246185,-0.21182844,0.4858018,0.19828607,-0.2590185,-0.45341825,-0.09052681,0.11670137,-0.57451725,0.41330048,-0.33185428,-0.14370757,0.14950493,-0.06867951,-0.23867121,-0.1053454,-0.14558087,-0.05261427,-0.16333468,-0.041330405,-0.06825314,-0.078358516,0.20401508,-0.22645864,-0.044886343,-0.32368788,0.06583331,0.25167823,0.02161141,-0.19387476,-0.05877857,-0.24315129,0.14702958,0.27694857,-0.4612172,-0.059162382,0.1596863,-0.21529208,-0.09926551,0.4272579,0.9690385,0.07948349,-0.17923203,-0.1613853,-0.17991214,-0.26220486,-0.105427094,0.12538171,-0.0583981,0.24698086,-0.052082743,-0.13960263,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.41523582,-0.31559905,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.08013876,-0.102361396,-0.039025616,-0.15572448,-0.03949606,-0.042500064,-0.37995428,-0.8134282,-0.66899085,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.35947305,-0.35877052,-0.56077135,-0.22325699,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.12583417,-0.062246185,0.032662537,-0.4749067,-0.4582189,7.2719884,-0.2541684,-0.09052681,-0.3997404,-1.0234699,0.55110085,-0.09065095,-0.14370757,-0.6067865,-0.06867951,-0.43262497,-0.1053454,-0.51937765,-0.110553056,-0.21530643,-0.041330405,-0.06825314,-0.078358516,-0.06076851,-0.50166583,-0.044886343,-0.8554794,-0.46954983,-0.053563077,-0.3675162,-0.19387476,-0.05877857,-0.35601872,-0.41293842,-0.17582543,0.34730598,-0.059162382,-0.3626867,-0.21529208,-0.09926551,-0.4408958,-0.14203855,-0.14996482,0.1926241,-0.8560219,-0.46958986,-0.22029404,-0.16691852,-0.46615747,-0.0583981,-0.18031493,-0.052082743,-0.6390192,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.40771466,0.1564381,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.31412202,-0.36752564,-0.039025616,-0.42145938,-0.0022960287,-0.042500064,2.815834,0.9698416,2.1300566,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,2.6602113,-1.0256782,2.8643446,4.4018655,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,4.0582376,-0.062246185,0.70210475,3.9454308,1.9985156,2.1583745,2.821273,-0.09052681,2.3078654,0.3091575,3.3774269,-0.31904212,-0.14370757,4.164579,-0.06867951,4.5853057,-0.1053454,2.815451,2.7389362,3.0294182,-0.041330405,-0.06825314,-0.078358516,3.261601,-0.398124,-0.044886343,1.4272074,2.3121471,2.107239,3.9627674,-0.19387476,-0.05877857,4.4405317,1.8562703,-1.2166504,3.30785,-0.059162382,0.40603146,-0.21529208,-0.09926551,3.3909416,-0.14203855,3.1797743,2.848938,2.9467394,1.9956856,1.8281121,0.8794995,4.1960053,-0.0583981,2.1691153,-0.052082743,5.535137,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.028526695,-0.29256988,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.49007794,-0.17962998,-0.039025616,-0.33530962,-0.06743414,-0.042500064,-0.105185606,-0.5453839,-0.2079939,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,1.0161506,-0.4676675,0.19988649,-0.5836888,-0.070126854,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.2270217,-0.062246185,0.30332384,0.21623088,-0.58841795,0.4132495,-0.04314262,-0.09052681,0.25703323,-0.28004327,-0.07144893,0.039620206,-0.14370757,-0.4670048,-0.06867951,0.30664304,-0.1053454,0.41433942,0.9340383,-0.42448094,-0.041330405,-0.06825314,-0.078358516,-0.002664013,-0.057910144,-0.044886343,1.2909616,4.292605,-0.027768077,0.10890171,-0.19387476,-0.05877857,-0.36247176,0.98687035,-0.53791004,0.14475925,-0.059162382,-1.7144573,-0.21529208,-0.09926551,0.052224807,-0.14203855,-0.41189888,-0.3052585,0.13503344,-1.4653181,-0.07405807,-0.19046274,-0.22447482,-0.0583981,0.91911733,-0.052082743,-0.28252107,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.35829985,-0.30826986,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.3174383,-0.22423561,-0.039025616,-0.12454184,-0.0886151,-0.042500064,-0.2153192,-0.5615998,-0.40025547,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.33854884,-0.3858265,-0.43894434,-0.3128669,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.03129032,-0.062246185,-0.31789792,-0.5450578,-0.37846965,-0.3672108,-0.4447182,-0.09052681,-0.75034744,-0.94405633,-0.5194786,-0.21383171,-0.14370757,-0.5318585,-0.06867951,-0.40237227,-0.1053454,-0.44355953,-0.62656325,-0.30147308,-0.041330405,-0.06825314,-0.078358516,-0.6454628,-0.906839,-0.044886343,-0.43657833,-0.25257272,-0.46461585,-0.38720703,-0.19387476,-0.05877857,0.41342154,-0.24821237,-0.52278334,0.8912089,-0.059162382,-0.24401568,-0.21529208,-0.09926551,-0.64227945,-0.14203855,-0.16495758,-0.31289944,-0.4524989,-0.57725656,-0.46197963,-0.20724504,-0.44354752,-0.0583981,-0.13222213,-0.052082743,-0.7077099,0
