rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.23906393,0.18912192,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.34240007,-0.14675702,-0.039025616,0.21951279,-0.18828094,-0.042500064,-0.0016542927,0.18594058,-0.11399503,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.01289442,1.0005511,-0.18410817,-0.07747337,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.5101111,-0.062246185,-0.27218053,0.117869996,-0.17095667,-0.13095087,-0.11658029,-0.09052681,0.120286785,-0.015375837,0.011037582,0.47528312,0.81059825,-0.10444784,-0.06867951,-0.4441338,-0.1053454,0.6045289,-0.25122026,0.22652912,-0.041330405,-0.06825314,-0.078358516,0.002814923,0.22566587,-0.044886343,-0.6181956,-0.472546,0.17731808,-0.3060913,-0.19387476,-0.05877857,-0.36761943,0.046509445,-0.18833494,-0.046498567,-0.059162382,-0.15176478,-0.21529208,-0.09926551,-0.011121493,-0.14203855,0.23890284,-0.5018639,0.08590914,0.6778542,0.07999052,-0.36805162,-0.28279045,-0.0583981,-0.03174924,-0.052082743,-0.0077966535,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,2.0979915,-0.023468563,0.1391481,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.4559784,0.46569842,-0.039025616,-0.20701236,-0.20373847,-0.042500064,-0.042342335,-0.1413715,0.34436512,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.0811109,0.119481534,-0.07285323,-0.07980599,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.1502481,-0.062246185,0.13211189,0.21500237,0.024025897,-0.22472303,-0.52431977,-0.09052681,0.25996652,-0.06982555,-0.1768253,0.64255667,-0.14370757,0.07134106,-0.06867951,-0.33155727,-0.1053454,0.46063027,0.22739589,-0.44886798,-0.041330405,-0.06825314,-0.078358516,-0.22778516,-0.073756196,-0.044886343,-1.0284959,-0.248352,-0.0303565,-0.35081795,-0.19387476,-0.05877857,0.4405639,0.032461427,-0.8596498,0.4090559,-0.059162382,0.73447984,-0.21529208,-0.09926551,-0.09769574,-0.14203855,-0.04972184,-0.22852172,0.15969484,0.28026268,-0.111612864,-0.09740556,-0.4450743,-0.0583981,-0.15573405,-0.052082743,0.12066852,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.54637027,-0.23900355,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.69624174,-0.25239196,-0.039025616,-0.19753067,-0.16967809,-0.042500064,0.28127348,0.09118349,-0.53090763,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.4123485,-0.49835312,-0.117154084,-0.03758793,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.6033807,-0.062246185,0.120570615,-0.7238347,-0.3782272,-0.19982558,-0.6011515,-0.09052681,-0.21177635,-0.27541152,-0.37914014,-0.7187351,-0.14370757,-0.2279199,-0.06867951,-0.05273614,-0.1053454,-0.6781656,-0.27027327,0.14912963,-0.041330405,-0.06825314,-0.078358516,-0.41041544,-0.44843146,-0.044886343,0.045612544,-0.33748657,-0.5464232,0.03078716,-0.19387476,-0.05877857,-0.75919974,-0.12565383,0.1304794,-0.5301372,-0.059162382,-0.27709976,-0.21529208,-0.09926551,-0.6472028,-0.14203855,-0.0744071,0.4950315,-0.46192324,-0.5175972,1.5407443,0.366712,1.2326634,-0.0583981,-0.51681876,-0.052082743,-0.42465207,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.2285296,0.1477654,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.39994088,-0.25293523,-0.039025616,-0.06975773,0.018552786,-0.042500064,0.068658955,0.33963647,0.028177407,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.24177405,-0.45592275,0.054399863,-0.34072068,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.22391813,-0.062246185,0.5769903,-0.26816413,-0.14296289,-0.22990699,-0.36981928,-0.09052681,-0.2811637,-0.419085,-0.22078258,-0.4670767,-0.14370757,-0.15663719,-0.06867951,0.32195967,-0.1053454,-0.5113602,-0.18112503,0.055778626,-0.041330405,-0.06825314,-0.078358516,-0.0737931,0.2057836,-0.044886343,1.3596615,0.33865014,0.064173765,-0.35370913,-0.19387476,-0.05877857,-0.464787,-0.5570935,0.2517316,-0.22358125,-0.059162382,0.3162731,-0.21529208,-0.09926551,-0.35161358,-0.14203855,0.08305456,-0.15613873,-0.6042934,0.103097424,0.03394903,-0.032336023,-0.018245032,-0.0583981,-0.15376994,-0.052082743,-0.007508923,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.032305196,-0.022578806,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.3741426,-0.14077944,-0.039025616,-0.12640847,-0.27069426,-0.042500064,0.20883645,0.055594213,0.24037662,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19196856,-0.35264033,0.41125065,-0.024912715,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.3348562,-0.062246185,0.40839782,-0.11318238,-0.3160768,-0.1627627,-0.024568437,-0.09052681,-0.38691995,0.12503405,0.018008899,0.16205114,-0.14370757,0.25187317,-0.06867951,-0.075208776,-0.1053454,-0.31910554,-0.11167924,0.5015279,-0.041330405,-0.06825314,-0.078358516,-0.26759037,-0.276389,-0.044886343,0.6888138,0.7961393,-0.08575373,-0.15657741,-0.19387476,-0.05877857,-0.61031395,0.15016025,-0.0038826135,-0.019251794,-0.059162382,0.6518439,-0.21529208,-0.09926551,-0.25213075,-0.14203855,0.4571435,-0.029595265,-0.056930277,0.9882753,0.6557447,0.09526567,0.86073226,-0.0583981,-0.0644885,-0.052082743,-0.22725105,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.19806613,0.11831372,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.011355152,-0.07916442,-0.039025616,0.0073239394,0.0127057135,-0.042500064,-0.22573704,0.112697326,-0.040304407,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.011892867,-0.10959977,-0.40416834,-0.3001276,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.32497334,-0.062246185,0.5169347,-0.1844835,-0.18349034,-0.22841458,-0.3348781,-0.09052681,-0.6560068,0.411107,-0.2827059,-0.0881952,-0.14370757,-0.3530931,-0.06867951,-0.23741986,-0.1053454,-0.7673051,-0.19804683,0.1196625,-0.041330405,-0.06825314,-0.078358516,-0.49359488,-0.06725184,-0.044886343,-0.29094446,0.20596565,-0.8111719,0.040571056,-0.19387476,-0.05877857,-0.62806576,-0.321509,0.15289065,-0.47472998,-0.059162382,0.38608158,-0.21529208,-0.09926551,-0.82790667,-0.14203855,-0.08101848,-0.24925648,-0.50471723,-0.11117378,-0.4007337,-0.07666857,0.018399611,-0.0583981,-0.48739672,-0.052082743,-0.26246104,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.31023988,0.10077307,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.46044168,-0.2302878,-0.039025616,-0.19990553,0.07245643,-0.042500064,0.17249903,-0.49175355,-0.3638981,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.1526478,-0.5328074,-0.28050226,-0.22408593,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.09485383,-0.062246185,-0.25856403,0.18642889,-0.22498664,-0.039122757,-0.6865931,-0.09052681,0.08324875,0.4667683,-0.5574855,-0.3929619,-0.14370757,-0.4918353,-0.06867951,0.042310476,-0.1053454,-0.30080217,0.4851184,-0.48295495,-0.041330405,-0.06825314,-0.078358516,-0.32469136,-0.61545885,-0.044886343,-0.25703004,-0.23112415,0.15505221,-0.11424588,-0.19387476,-0.05877857,-0.77208185,-1.4326156,0.104385525,-0.11010821,-0.059162382,-0.21676095,-0.21529208,-0.09926551,0.62239563,-0.14203855,0.22616276,-0.043558598,-0.05526379,-0.3008874,0.033063397,0.20290415,-0.3595952,-0.0583981,-0.060118705,-0.052082743,-0.08773234,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.058556907,0.33579177,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.52292365,-0.04529158,-0.039025616,-0.16572556,-0.10618603,-0.042500064,0.38726965,-0.37828925,-0.3502603,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.09662105,-0.14630175,0.39273122,0.06957432,3.3189056,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.32046798,-0.062246185,0.17146432,-0.26858047,0.23012704,0.01998611,-0.8408254,-0.09052681,-0.46686566,-0.4703584,-0.4383547,-0.47464934,-0.14370757,0.42245194,-0.06867951,0.09666111,-0.1053454,-0.17910326,0.5564395,0.29289162,-0.041330405,-0.06825314,-0.078358516,-0.2530006,-0.6059157,-0.044886343,0.34259024,0.58976406,-0.14617045,0.041999158,-0.19387476,-0.05877857,0.09345503,0.54460955,-0.028166648,0.07818564,-0.059162382,-0.018750444,-0.21529208,-0.09926551,-0.2830736,-0.14203855,0.058683317,-0.08667289,0.10993984,0.120664395,0.6198103,0.030364573,-0.015368343,-0.0583981,0.25565886,-0.052082743,0.42275977,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.19931863,-0.24655186,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.14086811,-0.10417118,-0.039025616,0.60365534,0.3491784,-0.042500064,-0.2759085,-0.60379195,-0.47434175,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.3354813,-0.3469979,-0.016973238,-0.36676922,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.18961285,-0.062246185,-0.1750494,-0.4104009,-0.24243145,-0.38248292,0.9748688,-0.09052681,-0.037461445,-0.729859,-0.18587784,0.8428969,-0.14370757,-0.3155406,-0.06867951,0.13827124,-0.1053454,-0.21887025,-0.28660515,0.67831916,-0.041330405,-0.06825314,-0.078358516,0.4962324,-0.47431168,-0.044886343,-0.2585224,-0.28123862,0.095046446,-0.068984024,-0.19387476,-0.05877857,-0.31459495,-0.9556628,1.3313671,-0.3438905,-0.059162382,-0.38492247,-0.21529208,-0.09926551,-0.5689507,-0.14203855,-0.4141842,-0.11856993,-0.21659675,-0.32806972,-0.45260116,-0.20245309,0.37450483,-0.0583981,0.01637097,-0.052082743,0.9562425,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.3360512,-0.060897686,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.21747206,-0.17363437,-0.039025616,0.103435986,-0.10441014,-0.042500064,-0.13351703,-0.23578782,0.3865839,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.12821919,-0.11870071,-0.22930719,-0.1862935,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.0043258853,-0.062246185,-0.37879136,-0.001796676,-0.108066775,-0.25463575,-0.06152373,-0.09052681,-0.15929265,-0.6022656,0.0065760864,-0.005439982,-0.14370757,-0.18786304,-0.06867951,-0.08449129,-0.1053454,0.096926436,-0.3989193,-0.10508751,-0.041330405,-0.06825314,5.9520774,0.1171956,-0.28524947,-0.044886343,-0.13147382,-0.14410499,-0.40974644,0.116164364,1.8870982,-0.05877857,0.35777757,-0.010385056,0.015241609,-0.27619243,-0.059162382,-0.2183785,-0.21529208,-0.09926551,-0.74403363,-0.14203855,0.04090131,0.039030295,0.26967493,-0.4950833,0.19617067,-0.14967488,-0.2666479,-0.0583981,-0.053355835,-0.052082743,-0.2895264,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.28657818,-0.13275963,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.30592522,-0.01617345,-0.039025616,-0.2474502,0.33644596,-0.042500064,-0.26868594,0.5042762,-0.3939882,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.12937246,0.03300279,-0.32323384,-0.34666458,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.050263695,-0.062246185,-0.06477475,-0.20415221,-0.29809391,-0.20238905,0.3620252,-0.09052681,-0.38612595,-0.20657809,-0.1503249,-0.25069994,-0.14370757,-0.39127505,-0.06867951,-0.45280635,-0.1053454,-0.53103614,0.044854753,-0.22572635,-0.041330405,-0.06825314,-0.078358516,-0.6158619,-0.3848144,-0.044886343,0.5807563,-0.27808335,-0.29871875,-0.24984981,-0.19387476,-0.05877857,-0.27805656,0.069049925,-0.066009924,-0.6870995,-0.059162382,0.3385331,-0.21529208,-0.09926551,-0.34394246,-0.14203855,-0.43334898,-0.25469697,-0.5863671,-0.5113082,-0.30455646,-0.16714332,-0.24589516,-0.0583981,0.010097122,-0.052082743,-0.3043475,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.5543215,0.39452416,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.19764732,-0.19184597,-0.039025616,0.0033352345,0.14466216,-0.042500064,0.4212292,0.084083036,-0.5333616,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.753455,-0.30724654,0.16273494,0.51850206,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.54813266,-0.062246185,0.9798304,0.22199203,-0.1656867,0.09506097,-0.30936283,-0.09052681,-0.24200863,0.25714612,-0.83264875,-0.55491453,-0.14370757,0.15933016,-0.06867951,0.44300473,-0.1053454,-0.3770015,0.3343977,0.285262,-0.041330405,-0.06825314,-0.078358516,-0.26103574,-0.09742755,-0.044886343,0.70265496,-0.2178624,0.17267706,-0.3127483,-0.19387476,-0.05877857,-0.37098432,0.5599726,0.32674754,-0.22019212,-0.059162382,-0.07558616,-0.21529208,-0.09926551,-0.58233285,-0.14203855,0.22602998,-0.18480246,-0.466658,0.54230565,0.4739179,0.20944075,-0.19186452,-0.0583981,0.14384572,-0.052082743,-0.011000891,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.4454244,-0.19056934,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.5630675,-0.10343361,-0.039025616,-0.07521291,0.0340468,-0.042500064,0.37001753,0.24232344,-0.7440721,3.8435814,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.30420893,-0.02233518,-0.6934672,-0.030067215,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.13395035,-0.062246185,0.3342351,-0.2139718,-0.3442813,-0.18467239,-0.7127508,-0.09052681,-0.3822933,0.4468344,0.23519261,-0.42412108,-0.14370757,0.0043287138,-0.06867951,0.14506942,-0.1053454,-0.7173814,-0.31115237,0.08888936,-0.041330405,-0.06825314,-0.078358516,-0.23781009,-0.56604874,-0.044886343,0.43530524,0.1158864,0.31427753,-0.6423251,-0.19387476,-0.05877857,0.1258658,-0.48352754,0.17335235,-0.10391582,-0.059162382,-0.10582256,-0.21529208,-0.09926551,-0.62054986,-0.14203855,0.14137216,-0.12662207,-0.5446103,0.2887358,0.3533809,-0.11714156,-0.7881781,-0.0583981,-0.14633341,-0.052082743,-0.1944736,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.2245709,0.1510552,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.27701417,-0.23249502,-0.039025616,-0.08968326,0.31460378,-0.042500064,0.09625679,-0.56694454,0.18267144,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.13245846,0.23271807,-0.18952858,0.035304368,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.55617654,-0.062246185,-0.2859596,-0.23791763,0.35470572,0.069382325,-0.25226322,-0.09052681,0.37457478,-0.11069293,0.09602052,0.11994893,1.4746556,0.003871589,-0.06867951,0.23494084,-0.1053454,-0.72557145,-0.24634607,-0.2765009,-0.041330405,-0.06825314,-0.078358516,0.0960253,1.4957565,-0.044886343,0.12465535,-0.6450937,0.07614098,0.16208577,-0.19387476,-0.05877857,0.9891932,0.10911156,2.9803154,0.06019452,-0.059162382,0.44633645,-0.21529208,-0.09926551,0.71695113,-0.14203855,-0.15949099,-0.37275887,-0.14715356,-0.90282595,0.20741385,-0.31977323,0.6904123,-0.0583981,0.2626314,-0.052082743,-0.20141321,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.29873684,-0.14789414,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.21009547,-0.117974706,-0.039025616,-0.44257566,-0.6611864,-0.042500064,-0.039937768,-1.013615,-0.29294747,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.28413907,0.11790525,-0.27133858,0.043134633,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.5612923,-0.062246185,-0.31530055,-0.27617422,0.76359594,0.37406185,0.036236234,-0.09052681,0.2805994,-0.052554816,-0.435462,-0.2590608,-0.14370757,-0.28962076,-0.06867951,-0.19002877,-0.1053454,0.8023988,-0.08309292,-0.44231206,-0.041330405,-0.06825314,-0.078358516,0.0010721425,0.18871222,-0.044886343,-0.3957382,-0.4298897,0.43447405,0.20256338,-0.19387476,-0.05877857,-0.039490286,0.22775312,-0.44076964,0.42132005,-0.059162382,0.69341934,-0.21529208,-0.09926551,-0.14804512,-0.14203855,-0.23463131,-0.75991905,1.475399,-1.2630972,0.20980321,-0.42117053,-0.65225405,-0.0583981,-0.23701827,-0.052082743,0.32987633,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.28033867,0.16177179,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.32689235,-0.15416488,-0.039025616,-0.08761791,0.096742965,-0.042500064,-0.030665873,-0.34934324,-0.6927373,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19077675,0.035054367,0.27891672,0.32276636,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.03183852,-0.062246185,2.3745935,-0.033176973,-0.22226577,-0.19617057,-0.17928982,-0.09052681,-0.29368725,0.63904876,-0.40354893,-0.6324061,2.0679495,-0.251239,-0.06867951,0.08717907,-0.1053454,-0.37350246,0.022240551,0.20805919,-0.041330405,-0.06825314,-0.078358516,0.24974449,-0.67257345,-0.044886343,0.37809458,-0.054058064,0.11538384,-0.4585547,-0.19387476,-0.05877857,-0.44806558,0.004639675,0.031745348,-0.039888605,-0.059162382,0.22524747,1.2678828,-0.09926551,-0.14077769,-0.14203855,0.13877995,-0.1228526,-0.24115703,0.09317675,0.6918154,-0.18945745,-0.39558396,-0.0583981,0.37425733,-0.052082743,-0.12801705,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.33412722,-0.031340152,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.35184637,0.22332199,-0.039025616,0.29646632,1.1044545,-0.042500064,0.10999695,0.8626367,-0.5529943,7.357276,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.16405058,1.0978329,-0.0095119355,-0.00603072,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.3286359,-0.062246185,0.23757973,-0.28935865,0.2710339,0.3259415,0.15062727,-0.09052681,-0.7393074,0.60506946,0.051048785,0.10780949,-0.14370757,-0.5186957,-0.06867951,-0.18178363,-0.1053454,-0.0074925795,-0.11908552,0.02495788,-0.041330405,-0.06825314,-0.078358516,-0.5793232,1.5577562,-0.044886343,1.5607545,-0.42601871,-0.4932942,0.7898922,-0.19387476,-0.05877857,-0.61623275,-0.59679997,1.3355252,-0.82241064,-0.059162382,-1.3898107,-0.21529208,-0.09926551,-0.17090833,-0.14203855,0.14938588,0.009691328,-0.57908696,1.4261937,-0.20136553,-0.055033818,-0.27527595,-0.0583981,-0.31655133,-0.052082743,-0.657133,0
