rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14799319,0.58931917,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,9.019823,-0.16108124,-0.113286406,1.2813791,-0.15975301,-0.076839514,-0.06239218,0.66717863,-0.12688223,-0.19397268,-0.07551869,-0.044280745,0.004689811,-0.05653216,0.3567889,-0.039988555,-0.08072331,-0.1896218,-0.06079424,0.12037528,-0.15398254,-0.057659455,-0.08720055,0.59611815,0.14197823,-0.0843408,-0.086499214,0.10351616,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.7093792,-0.45136267,-0.021634534,-0.10294152,0.1724018,-0.095075995,2.7879372,-0.09693383,-0.14165549,0.7440561,-0.14965495,-0.10227383,0.18337427,-0.079479285,0.8325669,-0.04428074,-0.1613566,-0.5269368,-0.11476873,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.41410536,-0.07282828,-0.52984375,1.4912654,-0.086926,0.15460896,0.653282,-0.26130432,-0.07005376,-0.010212707,1.7331507,1.0577888,0.29722252,0.1475467,-0.085606806,0.18675472,0.31336942,-0.13581827,-0.24298355,1
-0.14799319,-0.16006793,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,1.8023195,-0.113286406,0.2005357,-0.15975301,-0.076839514,-0.06239218,-1.5696359,-0.12688223,0.05813402,-0.07551869,-0.044280745,-0.6081278,-0.05653216,0.4353655,-0.66287535,-0.08072331,-0.1896218,-0.06079424,-0.7080929,-0.15398254,-0.057659455,-0.08720055,-0.4593007,-1.5154332,-0.0843408,-0.086499214,-0.35038564,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.4476964,1.5418979,-1.3358465,-0.10294152,-0.41883633,-0.095075995,-0.055818234,-0.09693383,-0.14165549,-0.9846474,-0.14965495,-0.10227383,-0.14185275,-0.079479285,-1.1740795,-0.04428074,-0.1613566,-0.98998284,-0.73951733,-0.15979318,-0.044280745,-0.07120374,3.288772,-0.1359143,-0.10360623,-0.04428075,-0.1938067,1.7025276,-0.07282828,-0.99134576,-0.20947932,-0.086926,0.088415846,-0.36026138,-0.26130432,-0.07005376,-0.48637223,-0.3418704,-0.70252776,1.0433787,0.082013145,-0.085606806,-0.56014806,-0.8150156,-0.13581827,-0.24298355,1
-0.14799319,-0.2870825,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.506601,-0.15975301,-0.076839514,-0.06239218,-1.3656979,-0.12688223,-1.3131629,-0.07551869,-0.044280745,-0.8433173,-0.05653216,-0.033300135,-0.021590997,-0.08072331,-0.1896218,-0.06079424,-0.71454257,-0.15398254,-0.057659455,-0.08720055,-0.62334424,-0.77122927,-0.0843408,-0.086499214,-0.35809553,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.535239,1.1894743,-1.2650206,-0.10294152,-1.763215,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.97696793,-0.14965495,-0.10227383,-0.5483493,-0.079479285,-1.5630931,-0.04428074,-0.1613566,0.39569965,-0.75293875,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,1.9327474,-0.07282828,0.38971627,-0.49512753,-0.086926,-0.5992573,-0.4355745,-0.26130432,-0.07005376,-1.5523827,-0.3418704,-0.6333854,-0.38440326,-0.59880775,-0.085606806,-0.7046908,-1.1585654,-0.13581827,-0.24298355,1
-0.14799319,-0.6609354,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.28354216,-0.15975301,6.4386106,-0.06239218,-1.1552261,5.0493345,-0.57473755,-0.07551869,-0.044280745,-0.4123466,-0.05653216,0.870963,0.3676046,-0.08072331,-0.1896218,-0.06079424,-0.67700243,-0.15398254,-0.057659455,-0.08720055,0.06334071,-1.432223,-0.0843408,-0.086499214,-0.045040477,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.4141256,0.5526944,-1.1772083,-0.10294152,-1.7860343,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-1.0056114,-0.14965495,-0.10227383,-0.55860025,-0.079479285,-1.3706592,-0.04428074,-0.1613566,-0.2124802,-0.64749247,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,1.7011055,-0.07282828,-0.21643564,-0.22849482,-0.086926,-0.65809566,-0.44106787,-0.26130432,-0.07005376,-0.97270817,-0.3418704,-0.692695,-0.044293266,-0.6570598,-0.085606806,-0.66514945,-1.1242621,-0.13581827,-0.24298355,1
-0.14799319,0.03963413,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,1.4027284,-0.15975301,-0.076839514,-0.06239218,0.582469,-0.12688223,-0.172168,-0.07551869,-0.044280745,1.5942551,-0.05653216,0.3985086,2.0969696,-0.08072331,-0.1896218,-0.06079424,0.4737048,-0.15398254,-0.057659455,-0.08720055,0.70225924,0.89083356,-0.0843408,-0.086499214,0.20564483,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.4729605,0.028901864,0.07686673,-0.10294152,0.7640412,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.089876935,-0.14965495,-0.10227383,-0.07661811,-0.079479285,2.1689646,-0.04428074,-0.1613566,0.057054054,0.40957782,-0.15979318,-0.044280745,-0.07120374,2.6399405,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.7524159,-0.07282828,0.052199867,0.23675658,-0.086926,-0.03661564,0.3061058,-0.26130432,-0.07005376,0.9491668,-0.3418704,0.34627447,0.48393667,-0.04177248,-0.085606806,0.57419693,0.24654035,-0.13581827,-0.24298355,1
-0.14799319,-0.84904516,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.606099,-0.15975301,-0.076839514,-0.06239218,0.7313785,-0.12688223,-0.115312465,-0.07551869,-0.044280745,-0.7831517,-0.05653216,-0.30263934,-0.015993657,-0.08072331,-0.1896218,-0.06079424,0.09633526,-0.15398254,-0.057659455,-0.08720055,0.14860934,0.08505425,-0.0843408,-0.086499214,-0.31119937,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.4455067,-0.0660434,0.42497954,-0.10294152,-0.43831083,-0.095075995,1.2145925,-0.09693383,-0.14165549,-0.015877705,-0.14965495,-0.10227383,-0.49232817,-0.079479285,0.20898096,-0.04428074,-0.1613566,-0.8655824,-0.5086239,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.117930084,-0.07282828,-0.8673601,-0.5974067,-0.086926,-1.6914439,-0.3819435,-0.26130432,-0.07005376,-0.1493746,-0.3418704,-0.40781263,-0.38440326,-1.6801115,-0.085606806,-0.22675972,-0.16968621,-0.13581827,5.248061,1
-0.14799319,-0.20669064,-0.10152546,-0.08901244,22.538898,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.28523615,-0.15975301,-0.076839514,-0.06239218,-1.5196706,-0.12688223,-0.64218456,-0.07551869,-0.044280745,-0.6295081,-0.05653216,-0.67546356,-0.673749,-0.08072331,-0.1896218,-0.06079424,-0.7333283,-0.15398254,-0.057659455,2.673043,-1.1716706,-1.598601,-0.0843408,-0.086499214,-0.5318313,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.9061406,0.94619954,-1.3739939,-0.10294152,-1.7045432,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-1.2048118,-0.14965495,3.901768,-0.508101,-0.079479285,-1.4865127,-0.04428074,-0.1613566,-0.5165701,-0.8465547,-0.15979318,-0.044280745,-0.07120374,1.4447176,-0.1359143,-0.10360623,-0.04428075,-0.1938067,1.6260476,-0.07282828,-0.5195116,-0.46118355,-0.086926,-0.3822909,-0.38589567,-0.26130432,-0.07005376,-1.6253986,-0.3418704,-0.80870116,-0.38440326,-0.38400328,-0.085606806,-0.8981524,-1.3597456,-0.13581827,-0.24298355,1
-0.14799319,-0.22342846,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.47701868,-0.15975301,-0.076839514,-0.06239218,-1.680177,-0.12688223,-0.43593603,-0.07551869,-0.044280745,-0.6187314,-0.05653216,-0.33089846,-0.2575992,-0.08072331,-0.1896218,-0.06079424,-0.70137477,-0.15398254,-0.057659455,-0.08720055,-0.7421143,-1.4262338,-0.0843408,-0.086499214,-0.45088893,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.6300397,-4.6904707,-1.2571267,-0.10294152,-1.6081696,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.9920195,-0.14965495,-0.10227383,-0.6052639,-0.079479285,-1.6358621,-0.04428074,-0.1613566,-0.27813596,-0.80518246,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,2.1438458,-0.07282828,-0.2818725,-0.03611343,-0.086926,0.12518981,-0.110930346,-0.26130432,-0.07005376,-1.8087854,-0.3418704,-0.75326216,0.21212558,0.11842067,-0.085606806,-0.6772881,-0.9223462,-0.13581827,-0.24298355,1
-0.14799319,2.1064637,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.6713688,-0.15975301,-0.076839514,-0.06239218,-0.43460506,-0.12688223,-0.37499708,-0.07551869,-0.044280745,-0.40630573,-0.05653216,0.12749685,-0.2697313,-0.08072331,-0.1896218,-0.06079424,-0.8256065,-0.15398254,-0.057659455,-0.08720055,-0.6728046,-0.5430916,-0.0843408,-0.086499214,-0.21580495,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.49817413,-0.5444654,-1.7893476,-0.10294152,-1.1929985,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.61840165,-0.14965495,-0.10227383,0.046118647,-0.079479285,0.02184624,-0.04428074,-0.1613566,-0.48201442,-0.81077963,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.73172474,-0.07282828,-0.48507115,-0.23543933,-0.086926,-0.09177657,-0.087348595,-0.26130432,-0.07005376,-1.2902389,0.22036016,0.19963597,-0.38440326,-0.096383765,-0.085606806,0.024750743,-0.28959343,-0.13581827,-0.24298355,0
-0.14799319,-0.29270053,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.2724729,-0.15975301,-0.076839514,-0.06239218,0.630608,-0.12688223,-0.12254195,-0.07551869,-0.044280745,0.17266777,-0.05653216,-0.47239923,-0.45424968,-0.08072331,-0.1896218,-0.06079424,-0.89999694,-0.15398254,-0.057659455,-0.08720055,-0.41469634,-0.065845706,-0.0843408,-0.086499214,0.20571299,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.0038514545,0.20517434,-1.4700778,-0.10294152,-0.5679754,-0.095075995,0.26211327,-0.09693383,-0.14165549,0.7556175,-0.14965495,-0.10227383,0.36237758,-0.079479285,0.40693,-0.04428074,-0.1613566,0.17799892,-0.71842796,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.6087486,-0.07282828,0.17274144,1.5151849,-0.086926,0.08106105,-0.2293388,-0.26130432,-0.07005376,-0.27269873,-0.3418704,0.47874823,0.8285499,0.07473163,-0.085606806,-0.19565326,-0.50153494,-0.13581827,3.5315146,0
-0.14799319,1.4965492,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.6876348,-0.15975301,-0.076839514,-0.06239218,0.2889635,-0.12688223,0.88845724,-0.07551869,-0.044280745,1.7428025,-0.05653216,0.29512656,1.1247163,-0.08072331,-0.1896218,-0.06079424,-0.069424935,-0.15398254,-0.057659455,-0.08720055,0.11127142,-0.36524498,-0.0843408,-0.086499214,-0.50866264,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.6123881,0.21327265,-1.0629973,-0.10294152,1.6113414,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.29104942,-0.14965495,-0.10227383,0.8465204,-0.079479285,-1.3585151,-0.04428074,-0.1613566,0.084698595,-0.25469232,-0.15979318,-0.044280745,-0.07120374,2.7814837,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-1.1807817,-0.07282828,0.07975223,1.1443652,-0.086926,0.90479785,0.9428159,-0.26130432,-0.07005376,-0.068930484,0.056029256,0.2186959,-0.38440326,0.89026046,-0.085606806,-0.19233066,0.8136127,5.221907,-0.24298355,0
-0.14799319,0.3856421,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,9.784886,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,2.5093472,-0.08971788,-0.16108124,-0.113286406,1.1106709,-0.15975301,-0.076839514,-0.06239218,1.5351487,-0.12688223,0.58821493,-0.07551869,-0.044280745,0.53724325,-0.05653216,-0.94916564,0.58390844,-0.08072331,6.489227,-0.06079424,0.4031435,8.864988,-0.057659455,-0.08720055,0.81768113,0.81637514,-0.0843408,-0.086499214,0.06380169,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.2109941,-0.11036738,-0.39088425,-0.10294152,0.50840724,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.520523,-0.14965495,-0.10227383,0.1298113,-0.079479285,2.0156176,-0.04428074,-0.1613566,0.053598493,1.4282693,-0.15979318,-0.044280745,-0.07120374,-0.24268843,7.363732,-0.10360623,-0.04428075,-0.1938067,-1.4708538,-0.07282828,0.04875583,-0.63938606,-0.086926,0.09209324,0.93072265,-0.26130432,-0.07005376,0.17302005,2.6564045,0.9848721,-0.38440326,0.08565389,-0.085606806,0.44569507,0.86680925,-0.13581827,-0.24298355,1
-0.14799319,0.11647442,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.8544313,-0.15975301,-0.076839514,-0.06239218,1.6037419,-0.12688223,0.7715613,-0.07551869,-0.044280745,-0.52334327,-0.05653216,0.10796268,-0.044897188,-0.08072331,-0.1896218,-0.06079424,-0.061221045,-0.15398254,-0.057659455,-0.08720055,0.11183601,0.49866828,-0.0843408,-0.086499214,0.11977501,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.6596622,0.12662698,-1.3603549,-0.10294152,2.5571818,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.2719955,-0.14965495,-0.10227383,0.06250551,-0.079479285,0.08601907,-0.04428074,-0.1613566,-0.8137489,-0.14260933,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.3326968,-0.07282828,-0.81569946,-1.3098851,-0.086926,0.46718764,-0.28820986,-0.26130432,-0.07005376,0.46354887,0.02812565,0.17281936,-0.38440326,0.45701072,-0.085606806,0.39057115,0.055872325,-0.13581827,-0.24298355,0
-0.14799319,0.27751312,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,18.099865,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.074679784,-0.15975301,-0.076839514,-0.06239218,0.6838948,-0.12688223,-0.06306098,-0.07551869,-0.044280745,0.15733345,-0.05653216,-0.46443564,0.6613353,-0.08072331,-0.1896218,-0.06079424,-0.025248671,-0.15398254,-0.057659455,-0.08720055,-0.20018317,0.7057139,-0.0843408,-0.086499214,-0.22096518,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.57833797,-0.10505508,-0.65210366,-0.10294152,-0.04998883,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.26410973,-0.14965495,-0.10227383,-0.11658203,-0.079479285,0.75835407,-0.04428074,-0.1613566,0.60994476,0.9514222,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-4.9551854,-0.07282828,0.60324705,0.024391748,-0.086926,-1.2317694,-0.26047358,-0.26130432,1.9357721,1.1146215,-0.3418704,0.6047328,-0.38440326,-1.2250173,-0.085606806,1.1185255,0.25681487,-0.13581827,-0.24298355,1
