rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.07296509,-0.109513514,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.083506614,-0.11734243,-0.094224826,-0.21834551,0.01213819,-0.07369241,-0.3430302,-0.077656925,-0.18473274,-0.28207344,-0.127114,-0.2646763,0.08612401,-0.19389953,-0.30310854,-0.052358013,2.1639879,-0.2744887,-0.045454547,-0.08227979,-0.015862666,1.3593324,-0.050556514,-0.07570115,-0.10776253,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.17806546,0.7298993,0.11066677,-0.06333108,1.2406033,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.20352383,-0.17537153,-0.10131443,0.0513504,-0.06693484,-0.1525299,-0.07888113,-0.19298975,-0.2734297,-0.15223582,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.32459408,-0.08623152,-0.2737574,-0.078831494,-0.09292495,0.74088,-0.03156467,1.193309,-0.1453878,0.5396219,-0.4956792,-0.21249329,-0.53433836,0.7443976,-0.055644006,-0.052736536,-0.29207954,-0.11451497,-0.15732053,1
11.779397,1.2882892,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.84878224,-0.11734243,-0.094224826,-0.21834551,0.06421845,-0.07369241,0.056532025,-0.077656925,-0.18473274,1.0264331,-0.127114,0.060781673,0.5018259,-0.19389953,-0.30310854,-0.052358013,1.4638444,-0.2744887,-0.045454547,-0.08227979,-0.030321462,0.9877363,-0.050556514,-0.07570115,0.51444405,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.43452263,0.76047057,0.26270926,-0.06333108,0.52208734,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.32821584,-0.17537153,-0.10131443,0.030414883,-0.06693484,0.7040022,-0.07888113,-0.19298975,-0.2852361,0.60506165,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.16167949,-0.08623152,-0.28600162,-0.0030871092,-0.09292495,0.4499472,1.4494855,-0.285473,-0.1453878,-0.26850802,-0.4956792,-0.25660834,0.16669118,0.44990394,-0.055644006,-0.24467193,-0.22812766,-0.11451497,-0.15732053,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14799319,0.19442189,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.24579535,2.7192447,-0.076839514,-0.06239218,-1.5026646,-0.12688223,-1.2008667,-0.07551869,-0.044280745,-0.6656075,-0.05653216,2.4047496,0.054396283,-0.08072331,-0.1896218,-0.06079424,-0.6871326,-0.15398254,-0.057659455,-0.08720055,-0.19495383,-1.8277897,-0.0843408,-0.086499214,4.684492,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.4716663,1.1989002,-1.2683873,-0.10294152,-1.2354416,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.9591156,-0.14965495,-0.10227383,-0.5316465,-0.079479285,-1.2237581,-0.04428074,-0.1613566,0.16763222,-0.8806553,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,1.0746416,-0.07282828,0.1624093,-0.17900163,-0.086926,0.06635146,0.23661278,-0.26130432,-0.07005376,0.04250694,-0.3418704,-0.673407,-0.38440326,0.06016862,-0.085606806,-0.6487455,-0.8668059,-0.13581827,-0.24298355,1
-0.14799319,-0.23082292,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,5.5523496,7.9102983,-0.080184266,0.0,7.063589,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,4.2460732,-0.08971788,-0.16108124,-0.113286406,-0.40752083,-0.15975301,-0.076839514,-0.06239218,-1.6485802,-0.12688223,-0.55140465,-0.07551869,-0.044280745,-0.49929312,-0.05653216,-0.33833802,-0.3752545,-0.08072331,5.296145,-0.06079424,-0.7808165,5.7997375,-0.057659455,-0.08720055,-0.12376958,-1.6863399,-0.0843408,-0.086499214,-0.43831846,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.5316745,-6.058366,-0.97726226,-0.10294152,-1.8640817,0.5078143,-0.31363326,-0.09693383,-0.14165549,-1.0417203,-0.14965495,-0.10227383,-0.5329928,-0.079479285,-1.887646,-0.04428074,-0.1613566,0.008676113,-0.8495048,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.2868789,-0.07282828,0.0039832355,-0.40508345,-0.086926,0.15093158,-0.43194148,-0.26130432,-0.07005376,-1.7231588,0.82217366,-0.6849733,-0.38440326,0.14390594,-0.085606806,-0.68851167,-1.1284436,-0.13581827,-0.24298355,1
-0.14799319,1.8482766,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,1.3381926,3.7210014,-0.076839514,-0.06239218,0.53800386,-0.12688223,0.935663,-0.07551869,-0.044280745,0.23925902,-0.05653216,2.060185,3.4540124,-0.08072331,-0.1896218,-0.06079424,0.19377291,-0.15398254,-0.057659455,-0.08720055,0.87482494,1.123744,-0.0843408,-0.086499214,-0.24331409,-0.061562493,-0.08866547,-0.04428074,-0.051931962,2.154132,-0.36217993,0.51172876,-0.10294152,0.7857034,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.94655484,-0.14965495,-0.10227383,0.7781489,-0.079479285,1.4473026,-0.04428074,-0.1613566,-0.0742575,-0.023886472,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-2.1456842,-0.07282828,-0.07867385,1.0837917,-0.086926,-1.246479,1.0839496,-0.26130432,-0.07005376,1.18724,-0.3418704,0.59988016,-0.38440326,-1.2395804,-0.085606806,0.56704533,1.235227,-0.13581827,-0.24298355,1
-0.14799319,0.08771429,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.069482185,-0.15975301,-0.076839514,-0.06239218,0.49690238,-0.12688223,-0.23343304,-0.07551869,-0.044280745,0.22651751,-0.05653216,0.04206622,0.23918064,-0.08072331,-0.1896218,-0.06079424,0.05994077,-0.15398254,-0.057659455,-0.08720055,0.837629,1.5862551,-0.0843408,-0.086499214,0.08150612,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.8546977,-1.3364146,1.742772,-0.10294152,1.0885336,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.002314189,-0.14965495,-0.10227383,0.43409145,-0.079479285,0.20471394,-0.04428074,-0.1613566,0.02940952,-0.426395,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-1.5288888,-0.07282828,0.02464751,0.89498013,-0.086926,-0.11016356,-0.056078847,-0.26130432,-0.07005376,-0.0356672,-0.3418704,0.087616414,-0.38440326,-0.114587545,-0.085606806,-0.34500384,-0.113177255,-0.13581827,-0.24298355,1
-0.14799319,-0.45112908,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,0.28335392,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.7973585,-0.15975301,-0.076839514,-0.06239218,-1.9453797,-0.12688223,-1.1339784,-0.07551869,-0.044280745,-0.9686817,-0.05653216,-0.48239848,-0.82179266,-0.08072331,-0.1896218,-0.06079424,-0.9181118,-0.15398254,-0.057659455,-0.08720055,-1.2751673,-1.5568238,5.68782,-0.086499214,-0.34090224,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.7946675,1.2056862,-1.4681892,-0.10294152,-1.7991709,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-1.2112927,-0.14965495,-0.10227383,-0.57402194,-0.079479285,-1.7360532,-0.04428074,-0.1613566,0.1814545,-0.8754285,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.6572987,-0.07282828,0.17618549,-0.5488164,-0.086926,0.0295775,-0.71528053,-0.26130432,-0.07005376,-0.86641663,-0.084272124,-0.92643905,1.3844821,0.023761086,-0.085606806,-0.9225776,-1.276148,-0.13581827,-0.24298355,0
-0.14799319,-0.3174445,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,6.092647,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,6.785152,-0.113286406,-0.46814182,-0.15975301,-0.076839514,-0.06239218,-1.8098867,-0.12688223,-0.7814685,-0.07551869,-0.044280745,-0.7204093,-0.05653216,0.3756198,-0.43216968,-0.08072331,-0.1896218,-0.06079424,-0.7437665,-0.15398254,-0.057659455,-0.08720055,-0.9615215,-1.8064046,-0.0843408,-0.086499214,-0.5007097,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.7735397,1.1392171,-1.2101359,-0.10294152,-2.0059917,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-1.1696767,-0.14965495,-0.10227383,-0.5737336,-0.079479285,-1.8178309,-0.04428074,-0.1613566,-0.1882912,-0.9683751,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-3.0696104,-0.07282828,-0.19232734,-0.51469517,-0.086926,0.11783501,-0.37029567,-0.26130432,-0.07005376,-2.0711331,-0.3418704,-0.71405226,-0.1012158,0.11113917,-0.085606806,-0.9385183,-1.493267,-0.13581827,-0.24298355,1
-0.14799319,0.64636683,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,7.169863,6.598635,-0.080184266,0.0,10.058282,-0.06199895,-0.12492645,-0.08528087,-0.110513285,11.79336,-0.20535742,-0.104859196,-0.044280745,0.81765074,-0.08971788,-0.16108124,-0.113286406,-0.25036454,-0.15975301,-0.076839514,-0.06239218,0.06605135,-0.12688223,-1.2264439,-0.07551869,-0.044280745,-0.010261965,-0.05653216,-0.8363747,0.13750622,-0.08072331,5.216736,-0.06079424,0.21209203,5.6947165,-0.057659455,-0.08720055,0.39144233,0.8839472,-0.0843408,-0.086499214,-0.2641939,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.19450091,-3.645263,0.08898763,-0.10294152,0.70423746,9.129204,0.39105776,-0.09693383,-0.14165549,0.079524815,-0.14965495,-0.10227383,0.40111342,-0.079479285,0.42170638,-0.04428074,6.9649534,-0.119179875,0.12513797,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.30490205,-0.07282828,-0.123446435,-0.094764695,-0.086926,-0.5771929,0.42669165,0.9809951,-0.07005376,1.0640754,0.8982914,-0.051511634,-0.38440326,-0.57696325,-0.085606806,0.12675647,0.38402283,-0.13581827,-0.24298355,1
-0.14799319,0.56791925,-0.10152546,7.0487947,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.8553029,2.3703313,-0.076839514,-0.06239218,0.7450389,-0.12688223,-1.208324,-0.07551869,-0.044280745,-0.8719687,-0.05653216,-0.52616286,-0.8072598,-0.08072331,-0.1896218,-0.06079424,-0.8506374,-0.15398254,-0.057659455,-0.08720055,-0.72165,-0.6613187,-0.0843408,-0.086499214,-0.15094411,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.15431598,0.5742048,-1.1675191,-0.10294152,-0.82051027,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.44316807,-0.14965495,-0.10227383,0.6131324,-0.079479285,-0.5502216,-0.04428074,-0.1613566,-1.4979511,-0.8338832,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-1.4922106,-0.07282828,-1.4976203,0.8197642,-0.086926,0.15828636,0.025414463,-0.26130432,-0.07005376,-0.622246,0.43503836,0.053346936,-0.38440326,0.15118746,-0.085606806,0.12447131,-0.17791283,-0.13581827,-0.24298355,1
-0.14799319,-0.64719,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-1.0264505,-0.15975301,-0.076839514,-0.06239218,-0.57592475,-0.12688223,-1.8793856,-0.07551869,-0.044280745,-0.67878217,-0.05653216,-0.8178444,-0.9293919,-0.08072331,-0.1896218,-0.06079424,-0.02592097,-0.15398254,-0.057659455,-0.08720055,-0.19272551,0.057614833,-0.0843408,-0.086499214,-0.65626645,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.6087356,0.11089292,-0.9240649,-0.10294152,-0.88135993,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.060541324,-0.14965495,-0.10227383,-0.47606903,-0.079479285,-0.56904167,-0.04428074,-0.1613566,0.8691124,-1.3165629,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.008942161,-0.07282828,0.8615505,0.33751193,-0.086926,-0.058680005,-0.4477761,0.6144953,-0.07005376,-1.2953341,-0.3418704,-0.4153462,-0.38440326,-0.06361699,-0.085606806,-0.6941865,-0.31860748,-0.13581827,-0.24298355,1
-0.14799319,-0.12947953,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,10.498621,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-1.3811028,-0.15975301,-0.076839514,-0.06239218,-0.45402542,-0.12688223,-0.79574645,-0.07551869,-0.044280745,-0.703205,-0.05653216,-0.85278136,-0.65285504,-0.08072331,-0.1896218,-0.06079424,0.21321258,-0.15398254,-0.057659455,-0.08720055,-0.74263364,-0.6656024,-0.0843408,-0.086499214,-0.49600077,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.35022902,0.7528576,-0.58354276,-0.10294152,0.56797165,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.2276583,-0.14965495,-0.10227383,1.0851482,-0.079479285,-0.46111608,-0.04428074,-0.1613566,-0.053524096,-0.5380091,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.44137326,-0.07282828,-0.058009572,1.3084927,-0.086926,0.5480904,0.047278423,-0.26130432,-0.07005376,-0.43540847,-0.3418704,0.114674024,-0.38440326,0.53710735,-0.085606806,-0.19710651,-0.46089226,-0.13581827,-0.24298355,1
-0.14799319,-0.03434776,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,1.7190266,-0.15975301,-0.076839514,-0.06239218,-0.37592325,-0.12688223,-0.1988764,-0.07551869,-0.044280745,-0.26748905,-0.05653216,-0.21442387,0.13520119,-0.08072331,-0.1896218,-0.06079424,0.19794488,-0.15398254,-0.057659455,-0.08720055,-0.23760934,-0.51260674,-0.0843408,-0.086499214,-0.17286171,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.025145087,0.072220854,0.30663753,-0.10294152,-0.40990683,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.1803551,-0.14965495,-0.10227383,1.0402547,-0.079479285,-0.1732762,-0.04428074,-0.1613566,-0.28159153,0.08199833,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.9841236,-0.07282828,-0.28531656,1.0781039,-0.086926,-0.13590533,0.12222021,-0.26130432,-0.07005376,-0.77452505,-0.3418704,-0.37135497,-0.38440326,-0.14007282,-0.085606806,-0.22612594,-0.6418177,-0.13581827,-0.24298355,1
-0.14799319,0.3401695,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.048907615,-0.15975301,-0.076839514,-0.06239218,0.13589619,-0.12688223,0.54370886,-0.07551869,-0.044280745,0.056547172,-0.05653216,0.27874064,-0.015448537,-0.08072331,-0.1896218,-0.06079424,-0.2083304,-0.15398254,-0.057659455,-0.08720055,-0.043076184,0.47140285,-0.0843408,-0.086499214,-0.38310224,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.1659441,0.12320633,-0.24298799,-0.10294152,0.9283435,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.47647446,-0.14965495,-0.10227383,1.2828323,-0.079479285,0.17467386,-0.04428074,-0.1613566,-0.79647106,-0.043914787,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.26482075,-0.07282828,-0.79847926,-0.43983963,-0.086926,1.2210538,-0.3036028,-0.26130432,-0.07005376,1.0677406,-0.3418704,-0.04489867,-0.38440326,1.2033652,-0.085606806,-0.055509664,-0.13443682,-0.13581827,-0.24298355,1
-0.14799319,-0.071271665,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,20.276245,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.86797714,-0.15975301,-0.076839514,-0.06239218,0.06497721,-0.12688223,1.5049423,-0.07551869,-0.044280745,0.44192982,-0.05653216,0.26136672,-0.21332677,-0.08072331,-0.1896218,-0.06079424,0.25506693,-0.15398254,-0.057659455,-0.08720055,0.0020432794,0.30070457,-0.0843408,-0.086499214,0.059812594,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.2862273,0.6510034,0.19188651,-0.10294152,0.9839046,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.042141475,-0.14965495,-0.10227383,-0.07952704,-0.079479285,1.7011956,-0.04428074,-0.1613566,-0.22630244,0.23149347,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,1.5294527,0.41271883,-0.07282828,-0.23021182,-0.4990709,-0.086926,1.1585382,1.1287775,-0.26130432,-0.07005376,-0.45024303,-0.3418704,-0.09554377,-0.38440326,1.1414723,-0.085606806,0.09956212,-0.46708423,-0.13581827,-0.24298355,1
