rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KDM5C,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CSTB,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_USP14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.106678255,-0.07150777,0.91274285,-0.085027754,-0.16405898,-0.07120374,0.21935253,-0.108028136,-0.076839514,0.1099543,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,1.5392737,-0.093568295,-0.06079424,-0.24714454,-0.10558655,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.26068768,0.6526682,-0.064649016,-0.3092336,-0.07872853,-0.124300115,0.093718976,-0.22241509,0.27723897,-0.1763773,0.25413722,-0.17194584,-0.086708605,1.0663984,-0.2301262,0.44674748,0.10551508,-0.05845271,-0.08100892,-0.022660373,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.12728855,-0.07150777,0.15059592,-0.085027754,0.89226055,-0.07120374,0.64884615,-0.108028136,-0.076839514,0.9308191,-0.09187428,-0.056167826,7.225995,-0.097929865,-0.09744255,-0.05653216,1.7047508,-0.093568295,-0.06079424,0.5651176,1.1855624,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.6713566,0.5424295,-0.064649016,0.3889376,0.6495649,-0.124300115,0.6961567,0.9010405,0.85129166,-0.1763773,0.7279673,1.3132024,-0.086708605,1.6906021,0.7015138,0.062237896,1.1545122,-0.05845271,-0.08100892,2.3267305,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.3015007,-0.07150777,0.16723856,-0.085027754,-0.3575971,-0.07120374,-0.34746647,-0.108028136,-0.076839514,0.35700336,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.82280743,-0.093568295,-0.06079424,-0.52755994,-0.71992075,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.043038707,0.39384055,-0.064649016,0.16442554,-0.072590426,-0.124300115,-0.35070917,0.025046779,0.11921452,-0.1763773,0.15931581,-0.42675894,-0.086708605,-0.5906426,0.2965757,0.20961462,0.08617565,-0.05845271,-0.08100892,-0.4317923,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.22394665,-0.07150777,-0.43441328,-0.085027754,-0.23757988,-0.07120374,0.101660974,-0.108028136,-0.076839514,0.047644056,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.5148297,-0.093568295,-0.06079424,-0.49609143,-0.6049772,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.07877813,0.08506492,-0.064649016,0.10975521,-0.05619304,-0.124300115,-0.4459684,0.075436495,0.5683338,-0.1763773,0.12629522,0.07272997,-0.086708605,-0.27246553,-0.020852394,0.799055,0.45190242,-0.05845271,-0.08100892,0.34056318,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.0658029,-0.07150777,0.105048314,-0.085027754,0.12822175,-0.07120374,-0.55565786,-0.108028136,-0.076839514,0.31332806,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.33007425,-0.093568295,-0.06079424,0.29564834,0.4512366,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.28589764,1.5700636,-0.064649016,0.660999,0.19432954,-0.124300115,0.13163596,0.06850489,0.53484315,-0.1763773,-0.07277095,-0.024065675,-0.086708605,0.50435036,0.20946638,-0.25946847,0.69796985,-0.05845271,-0.08100892,0.2945053,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.041189868,-0.07150777,0.06342668,-0.085027754,-0.4960894,-0.07120374,0.21809685,-0.108028136,-0.076839514,-0.022640333,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.6450256,-0.093568295,-0.06079424,0.036565408,-0.083421506,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.041252866,-0.60867095,-0.064649016,0.11036155,-0.028027378,-0.124300115,-0.9109712,-0.45181113,0.09567009,-0.1763773,0.3860817,-0.2760189,-0.086708605,0.12765281,0.1711097,0.27299386,-0.7136283,-0.05845271,-0.08100892,0.34650314,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,4.2565193,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.08638044,-0.07150777,0.082967736,-0.085027754,0.12345962,-0.07120374,0.74182296,-0.108028136,-0.076839514,0.24745798,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.005811963,-0.093568295,-0.06079424,0.32049087,-0.07106548,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.0683717,-0.7233892,-0.064649016,-0.66979426,-0.16026464,-0.124300115,-0.58930224,0.4252715,-0.4008899,-0.1763773,0.007191864,0.31403452,-0.086708605,0.001199632,0.1054757,0.7202066,-0.91140574,-0.05845271,-0.08100892,-0.32611912,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.46526664,-0.07150777,-0.78331316,-0.085027754,-0.45306572,-0.07120374,-0.016528377,-0.108028136,-0.076839514,-0.16703466,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.5847958,-0.093568295,-0.06079424,-0.3258695,-0.33266592,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.47396803,0.15459247,-0.064649016,-0.086003885,-0.36967975,-0.124300115,0.13976629,-0.32701904,-0.298228,-0.1763773,-0.086485624,-0.1064253,-0.086708605,-0.39375204,0.00411731,1.4172246,-0.63926196,-0.05845271,-0.08100892,-0.4187801,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.14099355,-0.07150777,0.788662,-0.085027754,-0.18653926,-0.07120374,0.4718538,-0.108028136,-0.076839514,-0.22472093,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,1.116545,-0.093568295,-0.06079424,0.85636634,-0.041445848,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.35869572,0.35299057,-0.064649016,0.24595353,0.2669548,-0.124300115,0.5120689,-0.25427565,-0.28841385,-0.1763773,-0.06710315,-0.29562214,-0.086708605,1.0194709,-0.47580126,-0.14845327,1.0278836,-0.05845271,-0.08100892,0.5718667,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.07727307,-0.07150777,-0.25106078,-0.085027754,-0.2530604,-0.07120374,0.12135132,-0.108028136,-0.076839514,0.08298586,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.7706224,-0.093568295,-0.06079424,-0.3210554,0.09560117,5.3923635,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.6753382,-0.3607826,-0.064649016,-0.095508836,-0.11813359,-0.124300115,-0.85704213,0.640693,-0.73487294,-0.1763773,-0.032407653,0.011168187,-0.086708605,-0.53616214,-0.122209154,-1.14047,-0.64976996,-0.05845271,-0.08100892,-0.5204841,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.24845427,-0.07150777,-0.16990635,-0.085027754,-0.08360545,-0.07120374,0.24336852,-0.108028136,-0.076839514,-0.3841615,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.40435427,-0.093568295,-0.06079424,-0.15067635,0.5061052,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.14237767,0.33304787,-0.064649016,-0.13645229,0.32365865,-0.124300115,0.10571451,0.03613895,-0.16843839,-0.1763773,0.063381225,0.23360641,-0.086708605,0.046702422,-0.25002226,0.34851363,-0.23793602,-0.05845271,-0.08100892,0.16072679,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.16501966,-0.07150777,3.3332143,-0.085027754,1.1478004,-0.07120374,0.8739416,-0.108028136,-0.076839514,-0.26196924,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.121460445,-0.093568295,-0.06079424,1.0861309,0.47464424,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.58982646,0.23520523,-0.064649016,0.64099854,0.0014626816,-0.124300115,0.6728019,0.029170327,0.5072688,-0.1763773,1.129231,1.2872825,-0.086708605,-0.09877849,-0.2693541,0.31723788,-0.34052137,-0.05845271,-0.08100892,1.9734672,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.5468244,-0.07150777,-0.63828385,-0.085027754,-0.009257759,-0.07120374,0.08930564,-0.108028136,-0.076839514,0.26730886,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.2672369,-0.093568295,-0.06079424,-0.21808448,-0.22999723,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.10620304,0.94653904,-0.064649016,-0.23048338,-0.049070407,-0.124300115,0.1580629,0.18570147,-0.05406027,-0.1763773,-0.27444506,-0.0641411,-0.086708605,-0.5293901,-0.37460536,0.1450211,-0.2485669,-0.05845271,-0.08100892,0.23620822,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,-0.61402595,-0.07150777,-0.6464139,-0.085027754,0.1326637,-0.07120374,0.051497873,-0.108028136,-0.076839514,0.03294387,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,-0.8049992,-0.093568295,-0.06079424,-0.95281404,0.008191578,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,-0.2713217,-0.71104693,-0.064649016,-0.22547959,0.16058531,-0.124300115,-0.553439,0.0005494143,-0.26137894,-0.1763773,0.76007015,0.0872672,-0.086708605,-0.6536109,-0.41596967,0.28030103,0.46119338,-0.05845271,-0.08100892,-0.43393686,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.3735085,-0.07150777,0.028352896,-0.085027754,-0.23170136,-0.07120374,-0.119559154,-0.108028136,-0.076839514,-0.05348372,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.14663517,-0.093568295,-0.06079424,0.21342461,0.15831986,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.5748651,0.5299425,-0.064649016,0.1067312,0.22841585,-0.124300115,-0.35997185,0.35694382,0.40067577,-0.1763773,0.043412246,0.10551917,-0.086708605,0.28097606,0.6342504,0.34250227,0.55856985,-0.05845271,-0.08100892,0.38458112,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859778,0.0,-0.2538386,0.0,-0.32915437,0.0,-0.17879547,0.0,0.0,0.034026857,0.0,0.0,0.0,0.0,0.0,0.0,-0.39025307,0.0,0.0,0.17219248,-0.19451575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44046062,-0.7296323,0.0,-0.16704108,-0.30395633,0.0,-0.824649,-0.022972234,-0.17539968,0.0,-0.4845079,-0.133179,0.0,-0.37489682,-0.13306053,-0.1829978,-0.5624067,0.0,0.0,0.02104743,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.058390062,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062245425,-0.062390093,-0.06239218,-0.06260157,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1007914,-0.07051628,-0.051931962,-0.067333296,-0.082131,-0.09721598,-0.088819906,-0.080826886,0.52895355,-0.07150777,-0.3086622,-0.085027754,0.18055347,-0.07120374,-0.09337207,-0.108028136,-0.076839514,0.57791626,-0.09187428,-0.056167826,-0.056222294,-0.097929865,-0.09744255,-0.05653216,0.45270574,-0.093568295,-0.06079424,-0.25093254,0.3731229,-0.08072331,-0.10567915,-0.06406813,-0.11208584,-0.10144153,-0.10163879,-0.07620693,0.38447607,0.46393016,-0.064649016,0.33727273,0.43672866,-0.124300115,-0.011367775,0.031884827,0.5463547,-0.1763773,0.46643353,0.19657151,-0.086708605,0.007999974,0.3415123,-0.20675312,0.6478425,-0.05845271,-0.08100892,0.57123697,0
