rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.05298958,1.7096901,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.2859471,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.17664076,-0.06415578,-0.14168942,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.21020907,-0.7397766,-0.34098485,-0.13996558,-0.05043294,-0.06950029,-0.6238084,-0.06769695,-0.15062712,-0.08227979,-0.26881427,-0.93291336,-0.053821985,-0.9909446,8.924926,-0.021868838,-0.15495603,-0.08623152,0.023697164,-0.050601136,0.2734931,-0.34830374,-0.28957945,-0.18291831,-0.045454547,-0.18212226,-0.8393402,-0.08474239,-0.08127295,-0.72216666,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.07576707,-0.3235466,-0.06304149,-0.08118234,-0.49868524,-0.0570859,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.71562874,-0.2866896,-0.13164584,-0.19430467,-0.050677523,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.049411196,-0.93302405,-0.27143916,-1.042391,-0.08537201,-1.2872514,-0.3737059,-0.14881323,-0.35858336,0
-0.05298958,0.57003343,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.26846746,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,1.0237386,-0.06415578,-0.20386247,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.2320492,-0.15223517,-0.6737166,-0.13996558,-0.05043294,-0.7610528,0.0535874,-0.06769695,-0.15062712,-0.08227979,-0.15707642,0.040909473,-0.053821985,-0.572077,-0.15588616,0.13286582,-0.35082132,-0.08623152,2.1206942,-0.050601136,-0.63616544,-0.42301542,0.10131576,-0.1823813,-0.045454547,1.0048254,-0.8189518,-0.14394327,-0.08127295,-0.3077359,-0.045454543,-0.1695456,-0.045454547,3.4136226,-0.210137,-0.5380859,-0.06304149,-0.08118234,-0.0849321,-0.13501465,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.30689672,-0.2866896,-0.13164584,-0.19430467,1.8490769,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.25734657,-0.81600034,-0.3615919,-0.6999419,-0.08537201,-0.920719,-0.10985842,-0.14881323,-0.35858336,1
-0.05298958,1.7932272,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.16346367,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.38477114,-0.06415578,-0.1561263,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.24756885,0.17747003,-0.6636703,-0.13996558,-0.05043294,-1.6315871,0.79878354,-0.06769695,-0.15062712,-0.08227979,0.005307711,0.98119223,-0.053821985,1.7217326,-0.15588616,0.23250239,0.4828989,-0.08623152,-0.3668667,-0.050601136,-0.2626142,0.4901378,1.1710296,-0.039294068,-0.045454547,2.0968366,0.118923664,0.0918535,-0.08127295,0.09140933,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.20374957,1.6193933,-0.06304149,-0.08118234,1.5873573,-0.17240208,-0.045454547,-0.07888113,-0.10845768,-0.054883927,1.2415478,-0.2866896,-0.13164584,-0.19430467,1.9772631,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.99438787,0.24009347,-0.20719956,2.0493097,-0.08537201,-0.99626154,1.234107,-0.14881323,-0.35858336,1
-0.05298958,-0.73620343,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,1.225033,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,2.4363694,-0.06415578,2.3717437,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.025818476,1.021941,-0.26917788,-0.13996558,-0.05043294,0.83019483,1.6945786,-0.06769695,-0.15062712,-0.08227979,0.3076248,1.0461866,-0.053821985,1.4380579,-0.15588616,-0.4718293,-0.3763526,-0.08623152,0.026309757,-0.050601136,0.37854657,1.0901835,1.3036727,0.012495583,-0.045454547,3.3420286,0.29116464,0.41622666,-0.08127295,1.0643654,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.03727223,0.7795641,-0.06304149,-0.08118234,0.28180075,-0.25779802,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.5538839,-0.2866896,-0.13164584,-0.19430467,-0.33874965,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,2.5901265,1.1787983,-0.14267132,1.8321892,-0.08537201,0.47455716,1.1594355,-0.14881323,-0.35858336,1
-0.05298958,-0.18533534,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.56717515,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,1.505609,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.18628453,-0.06415578,0.033964247,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.7143436,1.5135082,0.39195904,-0.13996558,-0.05043294,1.1396569,0.66562116,-0.06769695,-0.15062712,-0.08227979,1.3660206,-0.10057168,-0.053821985,1.1875573,-0.15588616,1.3641319,-0.45564353,-0.08623152,-0.1931738,-0.050601136,0.5114524,1.898388,0.7375133,-0.005982179,-0.045454547,-1.5069042,1.4191179,0.41187176,-0.08127295,1.199229,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.1773884,0.6950826,-0.06304149,-0.08118234,0.0028681133,-0.047427032,-0.045454547,-0.07888113,-0.10845768,-0.054883927,2.5201876,-0.2866896,-0.13164584,-0.19430467,0.9481536,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,1.1776241,0.19344175,-0.08734641,1.4599224,-0.08537201,0.49724817,0.344271,-0.14881323,-0.35858336,1
-0.05298958,-0.075631954,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.4395569,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.08535947,-0.06415578,0.015104947,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.29040483,0.6208567,0.74648297,-0.13996558,-0.05043294,-1.8500986,0.3390084,-0.06769695,-0.15062712,-0.08227979,0.77878195,0.010459751,-0.053821985,3.018354,-0.15588616,0.114227906,0.04316962,-0.08623152,-0.13166487,-0.050601136,0.11875049,-0.23902696,1.8177282,0.054286253,-0.045454547,1.6681573,1.1594417,0.11020736,-0.08127295,1.1621536,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.07949123,-0.26922333,-0.06304149,-0.08118234,1.0012465,0.25005913,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.5049556,-0.2866896,1.161682,-0.19430467,1.1602765,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.7468213,0.718454,-0.20280744,-0.8386369,-0.08537201,0.22675563,2.0744343,-0.14881323,0.03756871,1
-0.05298958,-0.6595934,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.33470392,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.8240531,-0.06415578,-0.16334489,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.25899875,-0.3502628,-0.22624613,-0.13996558,-0.05043294,0.57525474,-0.81181854,-0.06769695,-0.15062712,-0.08227979,-0.12824266,0.36031902,-0.053821985,-0.5650773,-0.15588616,0.28754967,-0.76693314,-0.08623152,-0.4195573,-0.050601136,-0.6255101,-0.7063,1.4454778,0.06739372,-0.045454547,0.61456513,0.845797,0.16317634,-0.08127295,0.45009604,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.38090634,-0.6251965,-0.06304149,-0.08118234,-0.20793056,-0.38286644,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.9492155,-0.2866896,-0.13164584,-0.19430467,0.2431416,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.81151766,-0.73924595,-0.34500438,-0.89204305,-0.08537201,0.20910405,-1.2976309,-0.14881323,-0.35858336,1
-0.05298958,-0.2290365,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.53351337,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.43096694,-0.06415578,-0.09425458,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.08906202,0.95794207,0.12503383,-0.13996558,-0.05043294,1.0506967,2.4391484,-0.06769695,-0.15062712,-0.08227979,0.9009936,0.55285114,-0.053821985,0.6362449,-0.15588616,0.1412814,0.010487371,-0.08623152,-0.025445323,-0.050601136,0.8586809,0.24303192,1.9168526,0.03202368,-0.045454547,1.7264783,1.0949755,0.3264114,-0.08127295,1.5850651,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.17589599,1.588326,-0.06304149,-0.08118234,-0.50866693,0.041425187,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.18758784,-0.2866896,-0.13164584,-0.19430467,0.8483699,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.5328137,1.3151876,-0.20656584,0.53128797,-0.08537201,0.25704053,1.9876477,-0.14881323,0.05769996,1
-0.05298958,0.8891758,-0.064097375,-0.08995304,-0.06326722,-0.07814217,5.8213005,-0.056336332,-0.07660628,0.13843465,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.632436,-0.06415578,-0.11555053,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.017389836,0.89277816,-0.5136795,-0.13996558,-0.05043294,-0.26502395,-0.15958156,-0.06769695,-0.15062712,-0.08227979,1.8092928,0.06749179,-0.053821985,0.10045503,-0.15588616,1.6598513,-0.262521,-0.08623152,-0.07619983,-0.050601136,-0.403392,-0.16311488,-1.1310116,-0.060871903,-0.045454547,-0.18545082,-0.4261883,0.0025899657,-0.08127295,-0.5909891,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.055190805,0.84215695,-0.06304149,-0.08118234,-0.18141565,-0.044177584,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.31166607,-0.2866896,-0.13164584,-0.19430467,-0.6116505,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.16569337,0.1882026,-0.33638924,0.110207304,-0.08537201,0.865756,0.109500855,-0.14881323,-0.35858336,0
-0.05298958,0.030067828,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.09880656,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.24718808,-0.06415578,-0.11826172,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.17471235,0.5266601,-0.34371313,-0.13996558,-0.05043294,-0.4117507,-0.5671568,-0.06769695,-0.15062712,-0.08227979,0.6242145,-1.085298,-0.053821985,-0.76132,-0.15588616,1.1564808,-0.36886945,-0.08623152,-0.2506208,-0.050601136,-0.79846454,-0.45627815,0.5128431,-0.08367232,-0.045454547,0.5623832,-0.13570935,-0.034615804,-0.08127295,-0.13426445,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.20254225,-0.48662296,-0.06304149,-0.08118234,0.7656461,0.052643754,-0.045454547,-0.07888113,-0.10845768,-0.054883927,1.6281173,-0.2866896,-0.13164584,-0.19430467,0.058250766,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.38318837,-0.20176096,-0.36580443,-0.14959997,-0.08537201,-0.05409126,-0.7338126,-0.14881323,-0.35858336,1
-0.05298958,0.3507825,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.31987503,-0.045454547,-0.07296509,-0.19127981,4.48196,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,1.1358205,-0.06415578,0.01270006,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.029605415,-0.6134255,-0.07498131,-0.13996558,-0.05043294,-0.16182296,-0.3918499,-0.06769695,-0.15062712,-0.08227979,-0.20742324,-0.5062015,-0.053821985,-0.6622767,-0.15588616,0.69057983,0.20378038,-0.08623152,-0.13705139,-0.050601136,0.20305742,-0.8704384,-0.16157593,-0.031232031,-0.045454547,-0.34401423,-0.18026754,-0.2117551,-0.08127295,0.4537396,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.09016082,-0.22659415,-0.06304149,-0.08118234,-0.74752015,0.20607448,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.859467,-0.2866896,-0.13164584,-0.19430467,-0.4633012,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.61933607,-0.5465646,2.021416,1.0618554,-0.08537201,-0.38583308,0.05971861,-0.14881323,-0.35858336,0
-0.05298958,3.0503423,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.75639164,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.18362676,-0.06415578,-0.2416782,-0.12681952,3.276848,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.32449552,0.66519535,-0.13148957,-0.13996558,-0.05043294,-2.0966337,-0.7231678,-0.06769695,-0.15062712,-0.08227979,0.51872057,1.4889208,-0.053821985,-1.3961853,-0.15588616,-0.4480845,-0.046486773,-0.08623152,-0.041763503,-0.050601136,-0.37615266,-0.7190762,-0.04100281,-0.15367235,-0.045454547,0.45840326,2.2809298,0.05161023,-0.08127295,0.45297682,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.13171907,-0.36734793,-0.06304149,-0.08118234,0.5546675,0.073631436,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.6708424,-0.2866896,-0.13164584,-0.19430467,-0.26802564,-0.11182858,-0.06587315,-0.04545454,7.049356,-0.10260125,-0.059797082,0.23142666,0.19414075,-0.41883495,0.010680266,-0.08537201,0.7849795,-0.97230715,-0.14881323,-0.35858336,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,0.19442189,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.2931292,-0.08777189,-0.14799319,0.5763551,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.40503448,-0.07463173,-0.13570271,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.63100225,-1.1391793,2.4047496,-0.1259461,-0.09165288,-0.6871326,-1.0005021,-0.044280745,-0.16750436,-0.08720055,-1.8277897,-0.8150655,-0.051931962,-1.6228403,-0.080184266,0.73112994,-1.2354416,-0.07282828,-0.75121313,-0.06268192,0.054396283,-1.278907,-1.3635287,-0.64476293,-0.04428075,-1.407092,-1.0827117,-0.9591156,-0.09131542,-1.090507,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.19495383,-1.0990824,-0.110513285,-0.044280745,-1.3717124,-0.5316465,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.4149988,-0.25081438,-0.1006545,-0.2256415,-1.5164212,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.8806553,-0.09148128,-1.8543688,-0.6487455,-0.064649016,-1.6339524,-1.0436399,-0.21540287,-0.3032457,1
-0.04428074,-0.29539666,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.5066557,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.44078735,-0.07463173,-0.37464085,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,0.7525523,-0.71586823,-1.5483464,-0.87361795,-0.1259461,-0.09165288,-0.7017502,-1.5604355,-0.044280745,-0.16750436,-0.08720055,-1.5655308,-1.3143246,-0.051931962,-1.6502908,-0.080184266,0.40763018,-1.7761945,-0.07282828,-0.948711,-0.06268192,-0.41942936,-2.1244817,-1.6551135,-0.80989784,-0.04428075,-1.413575,-1.7876868,-1.180922,-0.09131542,-2.0703852,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.6770129,-1.6189018,-0.110513285,-0.044280745,-1.7578404,-0.5263804,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.8862731,-0.25081438,-0.1006545,-0.2256415,-1.4433615,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.9350544,-1.7197442,-1.9428468,-0.8819354,-0.064649016,-1.8354429,-1.2237971,-0.21540287,-0.3032457,0
