rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.05298958,0.6277369,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.09614401,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.39640072,-0.06415578,-0.09415759,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,2.8733625,-0.2291246,0.34765208,0.9841463,-0.13996558,-0.05043294,-0.0633695,-0.09654185,-0.06769695,-0.15062712,-0.08227979,0.92907417,0.42133203,-0.053821985,0.25894138,-0.15588616,0.60975313,0.44887266,-0.08623152,-0.2594609,-0.050601136,0.32095587,0.7504549,0.28522766,-0.06783565,-0.045454547,-0.02298616,-0.0985032,-0.055781055,-0.08127295,-0.18113239,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.20968626,-0.00015947456,-0.06304149,-0.08118234,0.69817907,-0.0036202793,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.20753773,-0.2866896,-0.13164584,-0.19430467,0.43370548,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,1.1571923,-0.5780427,-0.27508837,0.0013513707,-0.08537201,0.3085559,0.541591,-0.14881323,-0.35858336,0
-0.05298958,-0.67333734,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.24630654,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.3277252,-0.06415578,-0.014223739,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.20743309,0.72524464,-0.22835985,-0.13996558,-0.05043294,1.3291993,-0.25070912,-0.06769695,-0.15062712,-0.08227979,-0.123687595,0.42003524,-0.053821985,1.8280318,-0.15588616,-0.44274238,-1.1023308,-0.08623152,-0.05599848,-0.050601136,-0.07979028,0.9283082,0.3507523,0.072131045,-0.045454547,-0.79300046,1.235885,6.309905,-0.08127295,-0.18418902,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.003182422,-0.2889858,-0.06304149,-0.08118234,-0.08556093,-0.14612602,-0.045454547,-0.07888113,-0.10845768,-0.054883927,2.3132005,0.1563291,-0.13164584,-0.19430467,-0.85679585,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.08505375,-0.15063319,-0.32210484,0.54016024,-0.08537201,-0.32401043,1.5456147,-0.14881323,-0.35858336,1
-0.05298958,-0.13452712,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.0590271,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.7617155,-0.06415578,-0.050663274,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.014669346,1.6453261,-0.11610303,-0.13996558,-0.05043294,1.9816128,0.20012458,-0.06769695,-0.15062712,-0.08227979,-0.78862256,-0.074995354,-0.053821985,-0.5835728,-0.15588616,-0.46207947,-1.0564634,-0.08623152,0.012024232,-0.050601136,0.03783177,3.1444023,0.121955834,-0.18170543,-0.045454547,-0.6041548,0.64469016,0.2299402,-0.08127295,2.6279154,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.07055477,0.42152536,-0.06304149,-0.08118234,0.40499216,-0.094783686,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.918998,-0.2866896,-0.13164584,-0.19430467,0.297891,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,1.058767,0.6370295,-0.27429363,0.022909565,-0.08537201,-0.5552058,-0.34101513,-0.14881323,-0.35858336,1
-0.05298958,-0.18833672,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.011979336,-0.045454547,-0.07296509,1.9010313,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,0.51504016,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.6201273,-0.06415578,0.008038409,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.4286447,1.7835182,1.414413,-0.13996558,-0.05043294,-0.37497497,1.4436895,-0.06769695,-0.15062712,-0.08227979,-0.845135,-0.40772605,-0.053821985,1.5153317,-0.15588616,-0.10623364,-0.20458294,-0.08623152,-0.14329173,-0.050601136,1.4353099,-0.015588521,1.9721978,0.06701209,-0.045454547,0.050698295,0.9371347,0.25943193,-0.08127295,-0.49268588,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.32192412,0.7694093,-0.06304149,-0.08118234,0.6217472,0.3821292,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.32557377,3.437386,-0.13164584,-0.19430467,0.03359731,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.96556866,0.90123594,-0.34349388,1.5011743,-0.08537201,-0.049749322,-0.34716478,-0.14881323,-0.35858336,1
-0.05298958,-0.37440202,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.5324702,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.3847349,-0.06415578,-0.10722584,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.13991596,-1.008166,-0.17263256,-0.13996558,-0.05043294,-0.8101004,-1.8583606,-0.06769695,-0.15062712,-0.08227979,-0.74326617,-0.7155105,-0.053821985,-0.8128573,-0.15588616,-0.42305118,-0.30426317,-0.08623152,0.25034815,-0.050601136,-0.72224647,-0.5759267,1.2065911,-0.0760825,-0.045454547,-0.21146737,-0.10506622,-0.12020439,-0.08127295,-0.82157373,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.13422267,-0.82177794,-0.06304149,-0.08118234,-0.4205781,-0.19227247,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.24181712,-0.2866896,-0.13164584,-0.19430467,0.20583898,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.432911,-0.43244523,-0.40986383,-0.1816698,-0.08537201,-0.072501935,-0.2290789,-0.14881323,2.8173032,1
-0.05298958,0.53914696,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.09695462,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,1.7115678,-0.06415578,-0.0053897584,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.24267602,0.52593386,0.63245076,-0.13996558,-0.05043294,0.22077318,0.5781354,-0.06769695,-0.15062712,-0.08227979,-0.14036283,0.32281724,-0.053821985,0.3135401,-0.15588616,0.0018157592,-0.008172274,-0.08623152,-0.16736631,-0.050601136,1.3485006,-0.18303771,-0.64764464,0.01915897,-0.045454547,1.267852,-0.26199874,-0.11198997,-0.08127295,0.24558516,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.056942996,-0.08293913,-0.06304149,-0.08118234,-0.17933437,0.27585092,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.58581495,-0.2866896,-0.13164584,-0.19430467,0.93622786,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.41392666,-0.053514913,-0.1879773,1.6849511,-0.08537201,-0.23822251,-1.2286307,-0.14881323,-0.35858336,1
-0.05298958,0.6119186,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.33475718,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,1.1848615,-0.06415578,-0.13258788,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.15571548,0.437344,-0.36445087,-0.13996558,-0.05043294,0.73799086,0.50927484,-0.06769695,-0.15062712,-0.08227979,1.3864788,-0.6287362,-0.053821985,0.9003633,-0.15588616,0.70504963,-0.028633274,-0.08623152,-0.26017845,-0.050601136,0.036459304,-0.3932048,0.07563429,0.22855796,-0.045454547,0.95392406,0.42590448,0.067724615,-0.08127295,0.537176,-0.045454543,1.4776667,-0.045454547,-0.18853696,-0.15853311,0.7191019,-0.06304149,-0.08118234,-0.051243123,-0.16051343,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.5191043,-0.2866896,-0.13164584,-0.19430467,0.19244708,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.15700068,-0.56434464,-0.054890428,-0.29644394,-0.08537201,0.78697693,-0.0733458,-0.14881323,-0.35858336,1
-0.05298958,1.2882892,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.052118264,-0.045454547,11.779397,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.4529141,-0.06415578,-0.08124334,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.06531026,0.515213,0.060781673,-0.13996558,-0.05043294,1.4638444,-0.11802937,-0.06769695,-0.15062712,-0.08227979,0.9877363,0.5974801,-0.053821985,0.031142214,-0.15588616,-0.27848533,0.52208734,-0.08623152,-0.21333782,-0.050601136,0.5018259,-0.76361525,-0.56891626,-0.14903784,-0.045454547,3.870203,-0.30473506,-0.32821584,3.0723839,0.92035145,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.030321462,0.03029846,-0.06304149,-0.08118234,0.71917266,0.030414883,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.539469,0.4469052,-0.13164584,3.0063486,-0.3984537,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.60506165,-0.43712065,-0.33801147,-0.24467193,-0.08537201,0.24323054,-0.9241364,-0.14881323,0.67049444,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.06863385,-0.08971788,-0.10152546,-0.060099468,1.0967757,-0.069652244,-0.044280745,-0.06097022,-0.99650156,-0.08777189,2.7980075,-0.20951504,-0.18857096,0.0,-0.044280745,0.80499876,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.49071276,-0.07463173,-0.24678704,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.39658463,-1.3206916,1.4326763,-0.1259461,-0.09165288,-0.70718294,-1.4186044,-0.044280745,-0.16750436,-0.08720055,-1.2162553,-0.93910116,-0.051931962,-1.5128179,4.806919,0.1515859,-1.2952591,-0.07282828,-0.8319334,-0.06268192,-0.29862502,-1.5302863,-1.1430877,-0.6439238,-0.04428075,-1.0915713,-1.5890071,-1.0260553,-0.09131542,-1.5333637,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.08715187,-0.7164443,-0.110513285,-0.044280745,-1.6637892,-0.28687042,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.3591319,-0.25081438,1.0975654,1.7825048,-1.4400109,-0.08391927,-0.044280745,-0.061562493,7.1565514,-0.062390093,-0.10360623,-0.801252,-1.1112465,-1.6741878,-0.8039945,-0.064649016,-1.6437045,-1.1349506,2.1311846,0.14241461,1
-0.04428074,-0.16006793,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.1196345,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,1.8023195,-0.044280745,-0.112257116,-0.07463173,-0.21376605,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.25591204,-0.9690046,0.4353655,-0.1259461,-0.09165288,-0.7080929,-1.1400348,-0.044280745,-0.16750436,-0.08720055,-1.5154332,-0.60499805,-0.051931962,-1.5094289,-0.080184266,0.103797324,-0.41883633,-0.07282828,-0.8008827,-0.06268192,-0.66287535,-1.7202991,-1.2905581,-0.68886435,-0.04428075,-1.3309119,-1.142796,-0.9846474,-0.09131542,-1.7678796,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.4593007,-1.1764688,-0.110513285,-0.044280745,-1.5186467,-0.14185275,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.3049079,-0.25081438,-0.1006545,-0.2256415,-1.2686771,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.73951733,-1.385664,-1.6343817,-0.56014806,-0.064649016,-1.5494566,-1.0127956,-0.21540287,0.32753646,1
-0.04428074,1.8482766,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,19.19131,0.9788997,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,1.5615329,-0.07463173,0.14132367,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.028313052,1.4603063,2.060185,-0.1259461,-0.09165288,0.19377291,0.5840328,-0.044280745,-0.16750436,-0.08720055,1.123744,0.95771724,-0.051931962,1.130778,-0.080184266,0.7368642,0.7857034,-0.07282828,6.005345,-0.06268192,3.4540124,1.5274839,1.4326007,0.83013254,-0.04428075,0.6355876,1.1737332,0.94655484,-0.09131542,0.9248596,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.87482494,2.4663687,-0.110513285,-0.044280745,0.8392701,0.7781489,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.69036615,-0.25081438,-0.1006545,-0.2256415,0.43317598,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.023886472,1.8641579,0.9216891,0.56704533,-0.064649016,1.300392,1.1236613,-0.21540287,-0.3032457,1
-0.04428074,0.08771429,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,1.8098086,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.3638655,-0.07463173,-0.20535024,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.12126234,0.38124704,0.04206622,-0.1259461,-0.09165288,0.05994077,-0.11520898,-0.044280745,-0.16750436,-0.08720055,1.5862551,-0.35695052,-0.051931962,1.2843021,-0.080184266,-0.44154024,1.0885336,-0.07282828,-0.4026885,-0.06268192,0.23918064,1.3585941,0.012086035,0.44605556,-0.04428075,1.0551147,-0.40889382,-0.002314189,-0.09131542,0.17779006,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.837629,1.0695802,-0.110513285,-0.044280745,-0.22214615,0.43409145,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.62366724,-0.25081438,-0.1006545,-0.2256415,0.48564172,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.426395,0.19382524,0.92246866,-0.34500384,-0.064649016,0.2116028,0.61319447,-0.21540287,-0.3032457,1
-0.04428074,-0.20573461,-0.08971788,-0.10152546,-0.060099468,-0.1007914,8.194473,-0.044280745,-0.06097022,0.08915213,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.17145239,-0.07463173,-0.41170377,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.0125102755,-0.1158986,-0.43581238,-0.1259461,-0.09165288,0.121090695,0.62579066,-0.044280745,3.7772331,-0.08720055,0.62425894,-0.60506755,-0.051931962,0.39527398,-0.080184266,-0.9587058,0.8088876,-0.07282828,0.00018797824,-0.06268192,-1.2095613,0.3422915,-0.33899772,-0.4167267,-0.04428075,0.06003699,0.75030357,-0.07174815,-0.09131542,0.8069766,-0.062311124,-0.093568295,8.38732,-0.14444475,-0.0769127,0.61954635,-0.110513285,-0.044280745,0.5896302,0.5590002,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.36741817,0.51674396,-0.1006545,4.587187,-0.0048630624,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.19727968,0.25828612,0.17145926,0.26883,-0.064649016,-0.25801542,0.7281396,1.0976644,-0.3032457,1
-0.04428074,-0.05818704,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.5147381,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.5347774,-0.07463173,-0.3981924,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.84361726,-1.3917534,-0.73693496,-0.1259461,-0.09165288,-0.78335273,-1.6027598,-0.044280745,-0.16750436,-0.08720055,-1.3759857,-1.4559463,-0.051931962,-1.9344239,-0.080184266,0.3473665,-1.3960913,-0.07282828,-0.880284,-0.06268192,-0.599187,-1.6259315,-1.7033452,-0.73031926,-0.04428075,-1.4281182,-1.9927583,-1.109508,-0.09131542,-1.6187634,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.82599247,-1.3011824,-0.110513285,-0.044280745,-1.4598103,-0.5088111,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.8376167,-0.25081438,-0.1006545,-0.2256415,-1.3320881,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.8087483,-1.8160417,-1.8368804,-0.8738069,-0.064649016,-1.6682873,-1.2550654,-0.21540287,0.24464226,1
-0.04428074,0.64636683,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.18566544,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.16571157,-0.07463173,-0.15022759,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.27281132,0.2220198,-0.8363747,-0.1259461,-0.09165288,0.21209203,0.42098603,-0.044280745,-0.16750436,-0.08720055,0.8839472,-0.06792356,-0.051931962,0.14278823,-0.080184266,0.9715501,0.70423746,-0.07282828,-0.17585756,-0.06268192,0.13750622,0.4405249,0.8475859,-0.038101476,-0.04428075,0.6200269,0.59743243,0.079524815,-0.09131542,0.34874946,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.39144233,0.27936083,-0.110513285,-0.044280745,-0.6501658,0.40111342,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.77281153,-0.25081438,-0.1006545,-0.2256415,0.13567512,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.12513797,0.77035666,0.119872406,0.12675647,-0.064649016,-0.08808184,-0.2335789,3.8960254,2.400648,1
