dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,269,TCGA,TCGA,1,1,0.000111567446,0.9998884
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,218,TCGA,TCGA,1,1,0.030791298,0.9692087
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,432,TCGA,TCGA,1,1,9.368972e-05,0.9999063
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,578,TCGA,TCGA,1,1,0.0023158127,0.9976842
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,81,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,116,TCGA,TCGA,1,1,0.0026848915,0.9973151
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,179,TCGA,TCGA,1,1,4.7562244e-05,0.99995244
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,443,TCGA,TCGA,1,1,6.854487e-06,0.9999931
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,97,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,132,TCGA,TCGA,1,1,3.6358704e-06,0.9999964
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,186,TCGA,TCGA,1,1,0.0020216508,0.9979783
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,296,TCGA,TCGA,1,1,0.0010632545,0.9989368
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,283,TCGA,TCGA,1,1,0.0004306088,0.9995694
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,568,TCGA,TCGA,1,1,0.00012288967,0.9998771
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,38,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,7,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,498,TCGA,TCGA,1,1,2.4079696e-05,0.9999759
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,444,TCGA,TCGA,1,1,0.0013753216,0.9986247
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,539,TCGA,TCGA,1,1,8.7491964e-05,0.9999125
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,561,TCGA,TCGA,1,1,3.7430316e-05,0.99996257
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,42,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,222,TCGA,TCGA,1,1,0.00037364475,0.99962634
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,17,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,291,TCGA,TCGA,1,1,0.0002916433,0.99970835
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,22,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,15,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,357,TCGA,TCGA,1,1,0.00014970446,0.9998503
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,379,TCGA,TCGA,1,1,7.271238e-05,0.9999273
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,157,TCGA,TCGA,1,1,8.5823325e-05,0.99991417
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,90,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,106,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,231,TCGA,TCGA,1,1,3.141066e-05,0.9999685
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,105,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,377,TCGA,TCGA,1,1,0.0028364926,0.99716353
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,440,TCGA,TCGA,1,1,1.3291658e-05,0.99998665
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,528,TCGA,TCGA,1,1,1.5437363e-05,0.9999845
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,190,TCGA,TCGA,1,1,2.7119377e-05,0.9999728
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,367,TCGA,TCGA,1,1,0.00015113453,0.99984884
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,73,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,574,TCGA,TCGA,1,1,2.0980395e-05,0.999979
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,335,TCGA,TCGA,1,1,4.1721512e-05,0.9999583
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,270,TCGA,TCGA,1,1,0.00028006337,0.9997199
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,198,TCGA,TCGA,1,1,6.7348716e-05,0.99993265
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,9,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,251,TCGA,TCGA,1,1,3.820512e-05,0.99996185
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,463,TCGA,TCGA,1,1,0.000112222944,0.9998877
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,142,TCGA,TCGA,1,1,2.1934029e-05,0.99997807
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,467,TCGA,TCGA,1,1,2.2708855e-05,0.99997735
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,390,TCGA,TCGA,1,1,4.517828e-05,0.9999548
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,344,TCGA,TCGA,1,1,4.8992617e-05,0.999951
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,459,TCGA,TCGA,1,1,2.9920637e-05,0.9999701
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,334,TCGA,TCGA,1,1,7.331317e-06,0.9999926
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,393,TCGA,TCGA,1,1,0.00019772911,0.9998023
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,580,TCGA,TCGA,1,1,0.00019772911,0.9998023
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,434,TCGA,TCGA,1,1,0.00048637483,0.9995136
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,505,TCGA,TCGA,1,1,0.0019930995,0.9980069
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,325,TCGA,TCGA,1,1,0.00052116584,0.9994788
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,122,TCGA,TCGA,1,1,2.6940574e-05,0.99997306
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,323,TCGA,TCGA,1,1,3.7072714e-05,0.9999629
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,329,TCGA,TCGA,1,1,0.00015661647,0.99984336
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,278,TCGA,TCGA,1,1,5.2449337e-05,0.99994755
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,589,TCGA,TCGA,1,1,0.0005731096,0.9994269
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,486,TCGA,TCGA,1,1,0.0007617773,0.9992382
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,120,TCGA,TCGA,1,1,0.00013945541,0.9998605
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,52,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,514,TCGA,TCGA,1,1,1.2218804e-05,0.99998784
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,466,TCGA,TCGA,1,1,2.3662486e-05,0.9999764
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,350,TCGA,TCGA,1,1,0.0035130011,0.996487
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,581,TCGA,TCGA,1,1,0.00012110197,0.9998789
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,143,TCGA,TCGA,1,1,0.00024813216,0.99975187
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,151,TCGA,TCGA,1,1,3.2602675e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,532,TCGA,TCGA,1,1,0.00017210859,0.99982786
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,170,TCGA,TCGA,1,1,0.0001839061,0.9998161
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,140,TCGA,TCGA,1,1,6.6756756e-06,0.9999933
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,391,TCGA,TCGA,1,1,0.0032963008,0.9967037
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,453,TCGA,TCGA,1,1,6.722952e-05,0.99993277
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,362,TCGA,TCGA,1,1,0.0014381793,0.9985618
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,238,TCGA,TCGA,1,1,7.6943674e-05,0.999923
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,487,TCGA,TCGA,1,1,0.00019653748,0.9998035
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,203,TCGA,TCGA,1,1,2.3245271e-05,0.99997675
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,368,TCGA,TCGA,1,1,0.00028735213,0.99971265
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,152,TCGA,TCGA,1,1,0.00070543354,0.9992946
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,447,TCGA,TCGA,1,1,5.9243506e-05,0.99994075
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,169,TCGA,TCGA,1,1,0.00013027879,0.9998697
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,525,TCGA,TCGA,1,1,5.9839484e-05,0.99994016
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,286,TCGA,TCGA,1,1,9.625223e-05,0.9999037
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,112,TCGA,TCGA,1,1,0.0024623354,0.9975377
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,348,TCGA,TCGA,1,1,0.00015733151,0.99984264
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,364,TCGA,TCGA,1,1,2.9443827e-05,0.99997056
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,321,TCGA,TCGA,1,1,0.000115977185,0.999884
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,241,TCGA,TCGA,1,1,1.311285e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,206,TCGA,TCGA,1,1,3.266228e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,98,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,375,TCGA,TCGA,1,1,0.00011198458,0.99988794
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,551,TCGA,TCGA,1,1,0.00010072171,0.99989927
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,242,TCGA,TCGA,1,1,0.000212505,0.9997875
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,215,TCGA,TCGA,1,1,8.260521e-05,0.9999174
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,279,TCGA,TCGA,1,1,3.9516315e-05,0.9999604
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,135,TCGA,TCGA,1,1,0.00045682437,0.9995432
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,495,TCGA,TCGA,1,1,0.0027223525,0.9972777
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,277,TCGA,TCGA,1,1,0.0005006728,0.9994993
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,538,TCGA,TCGA,1,1,9.565631e-05,0.9999044
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,136,TCGA,TCGA,1,1,6.484565e-05,0.99993515
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,396,TCGA,TCGA,1,1,5.411809e-05,0.9999459
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,21,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,159,TCGA,TCGA,1,1,1.1265151e-05,0.9999888
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,338,TCGA,TCGA,1,1,0.001580056,0.99841994
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,155,TCGA,TCGA,1,1,3.605951e-05,0.999964
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,435,TCGA,TCGA,1,1,7.700327e-05,0.999923
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,308,TCGA,TCGA,1,1,7.432146e-05,0.9999256
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,193,TCGA,TCGA,1,1,0.00039843327,0.99960154
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,500,TCGA,TCGA,1,1,1.0967135e-05,0.99998903
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,149,TCGA,TCGA,1,1,0.00019772911,0.9998023
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,591,TCGA,TCGA,1,1,8.492941e-05,0.9999151
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,294,TCGA,TCGA,1,1,0.00017997363,0.99982005
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,250,TCGA,TCGA,1,1,0.003332424,0.99666756
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,400,TCGA,TCGA,1,1,0.000113355185,0.99988663
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,208,TCGA,TCGA,1,1,1.5854584e-05,0.99998415
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,148,TCGA,TCGA,1,1,6.0554652e-05,0.99993944
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,556,TCGA,TCGA,1,1,2.3543278e-05,0.9999764
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,267,TCGA,TCGA,1,1,0.00025289814,0.9997471
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,314,TCGA,TCGA,1,1,0.00013623765,0.99986374
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,173,TCGA,TCGA,1,1,0.00041916885,0.99958086
