rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.55053926,0.09431701,-0.05803116,-0.07355285,-0.051822077,0.12119827,0.55731803,-0.10161423,-0.39772508,-0.042500064,-0.33248115,0.029886963,-0.18748993,-0.069158584,-0.059162382,-0.053536013,0.2347592,-0.056289062,-0.09654722,-0.14327507,-0.078777604,-0.36340263,-0.057666454,-0.5143603,-0.06925289,-0.03941185,0.6902324,-0.036440376,0.15809406,0.3479737,-0.09052681,0.0765458,0.5965525,-0.39483526,0.957445,-0.09812071,-0.06940588,-0.010263654,-0.5321039,-0.14370757,-0.10443592,-0.07159746,-0.11783594,-0.09926551,-0.27263182,-0.11526267,0.0013675059,-0.14946678,-0.17625973,-0.1489025,-0.21529208,-0.022183286,-0.042432465,-0.06382132,-0.073301435,-0.28023052,-0.08870556,-0.41070372,-0.47175208,-0.13838363,0.111168526,-0.06867951,-0.045492984,0.21116766,0.86097634,0.05271966,0.043779228,-0.37362593,-0.23341642,0.00059495925,-0.0583981,-0.4978506,-0.052082743,0.19952749,0.004491784,-0.07286304,-0.19758019,-0.3602347,-0.06285461,-0.40746444,-0.07001695,-0.16565828,-0.55092865,-0.066061795,-0.14983527,-0.09391567,-0.61784256,-0.11322361,-0.069542356,-0.12345373,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,2.0979915,-0.023468563,0.1391481,-0.05803116,-0.07355285,-0.051822077,-0.6801534,0.46569842,-0.20701236,-0.20373847,-0.042500064,-0.042342335,0.34436512,-0.22472303,-0.069158584,-0.059162382,-0.053536013,-0.27787414,-0.07980599,-0.09654722,-0.07285323,-0.0811109,0.119481534,-0.057666454,-0.1502481,-0.06925289,-0.24923569,-0.105133064,-0.52431977,-0.44886798,0.024025897,-0.09052681,0.13211189,0.22739589,-0.1768253,0.46063027,0.07134106,-0.06940588,-0.22778516,-0.33155727,-0.14370757,-0.16060276,0.03810157,-0.11783594,-0.09926551,-1.0284959,-0.11526267,0.15969484,-0.1870167,-0.17625973,-0.1489025,-0.21529208,0.4090559,0.032461427,-0.09769574,-0.073301435,0.12066852,-0.08870556,-0.09740556,-0.3850257,-0.13838363,-0.8596498,-0.06867951,-0.027352743,-0.18304577,-0.14203855,0.06508978,-0.15573405,-0.111612864,-0.23341642,0.28026268,-0.0583981,-0.4450743,-0.052082743,0.5769117,0.35752198,-0.07286304,-0.08846225,0.2183369,-0.10307202,-0.4579601,0.61844957,-0.16565828,-0.22424465,-0.066061795,-0.14983527,-0.09391567,-0.35470527,-0.11322361,-0.069542356,-0.19904496,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.023500985,0.047802202,-0.05803116,-0.07355285,-0.051822077,-0.034532454,0.87365943,-0.095450535,0.24963367,-0.042500064,0.025403097,0.010021706,-0.15526477,-0.069158584,-0.059162382,-0.053536013,-0.21700618,0.09723426,-0.09654722,-0.17318824,0.015576643,0.010651681,-0.057666454,-0.019188104,1.0910516,0.02282122,-0.105133064,-0.28246287,-0.36081362,0.2424039,-0.09052681,-0.2291692,0.7150469,-0.18281507,0.8518273,-0.033413567,-0.06940588,-0.065355815,-0.14047378,-0.14370757,-0.18817379,-0.17164494,-0.11783594,-0.09926551,-0.2777306,-0.11526267,0.12685175,-0.050561674,-0.17625973,-0.1489025,-0.21529208,0.23672064,0.15261595,0.06820068,-0.073301435,0.11550603,-0.08870556,-0.3306278,-0.017520681,-0.13838363,0.35537744,-0.06867951,-0.097741544,0.014709253,-0.14203855,0.20419917,0.088324055,-0.040943146,2.1572888,0.25361753,-0.0583981,0.01458899,-0.052082743,-0.19861044,0.6039751,-0.07286304,0.17052999,0.16572301,-0.030535242,-0.27278844,0.38171393,-0.16565828,-0.12812161,-0.066061795,-0.14983527,-0.09391567,0.038121723,-0.11322361,-0.069542356,0.00952485,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.45621964,-0.0424226,-0.05803116,-0.07355285,-0.051822077,0.4741524,0.06665177,-0.07278633,-0.11205066,-0.042500064,0.3141553,0.0061323047,-0.20361449,-0.069158584,-0.059162382,-0.053536013,0.46803826,0.08454989,-0.09654722,-0.30195194,-0.06492069,-0.24180897,-0.057666454,0.41902438,-0.06925289,-0.2981026,-0.105133064,-0.28176138,0.34579688,0.044673346,-0.09052681,1.2918766,-0.015914667,-0.3649511,-0.6978688,-0.20686625,-0.06940588,-0.49903852,-0.15139878,-0.14370757,0.07325467,-0.3329701,-0.11783594,-0.09926551,-0.10600735,-0.11526267,-0.1834472,-0.2583954,-0.17625973,-0.1489025,-0.21529208,-0.31131187,-0.22114432,-0.61921793,-0.073301435,-0.34091106,-0.08870556,0.043860346,-0.6210915,-0.13838363,-0.0851274,-0.06867951,-0.13407208,-0.40109837,-0.14203855,-0.5096353,-0.4619528,-0.12259866,-0.23341642,0.4671478,-0.0583981,0.49034145,-0.052082743,-0.24794218,-0.5891484,-0.07286304,-0.1278829,0.1956015,-0.3943005,-0.100812875,-0.5583622,-0.16565828,-0.4528798,-0.066061795,-0.14983527,-0.09391567,1.08864,-0.11322361,-0.069542356,-0.10625116,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.032305196,-0.022578806,-0.05803116,-0.07355285,-0.051822077,0.25658306,-0.14077944,-0.12640847,-0.27069426,-0.042500064,0.20883645,0.24037662,-0.1627627,-0.069158584,-0.059162382,-0.053536013,-0.24231902,-0.024912715,-0.09654722,0.41125065,-0.19196856,-0.35264033,-0.057666454,0.3348562,-0.06925289,0.08169439,-0.105133064,-0.024568437,0.5015279,-0.3160768,-0.09052681,0.40839782,-0.11167924,0.018008899,-0.31910554,0.25187317,-0.06940588,-0.26759037,-0.075208776,-0.14370757,0.016098553,-0.07658339,-0.11783594,-0.09926551,0.6888138,-0.11526267,-0.056930277,-0.20264508,-0.17625973,-0.1489025,-0.21529208,-0.019251794,0.15016025,-0.25213075,-0.073301435,-0.22725105,-0.08870556,0.09526567,0.48017898,-0.13838363,-0.0038826135,-0.06867951,-0.12574412,0.2867724,-0.14203855,-0.047413357,-0.0644885,0.6557447,-0.23341642,0.9882753,-0.0583981,0.86073226,-0.052082743,0.0964287,0.46321574,-0.07286304,0.26023594,0.3053006,-0.35563952,0.18011473,-0.39221638,-0.16565828,0.13942254,-0.066061795,-0.14983527,-0.09391567,0.46012765,-0.11322361,-0.069542356,-0.002730557,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.19806613,0.11831372,-0.05803116,-0.07355285,-0.051822077,0.11970968,-0.07916442,0.0073239394,0.0127057135,-0.042500064,-0.22573704,-0.040304407,-0.22841458,-0.069158584,-0.059162382,-0.053536013,-0.0711947,-0.3001276,-0.09654722,-0.40416834,-0.011892867,-0.10959977,-0.057666454,0.32497334,-0.06925289,-0.15195651,-0.105133064,-0.3348781,0.1196625,-0.18349034,-0.09052681,0.5169347,-0.19804683,-0.2827059,-0.7673051,-0.3530931,-0.06940588,-0.49359488,-0.23741986,-0.14370757,-0.3476519,-0.35626566,-0.11783594,-0.09926551,-0.29094446,-0.11526267,-0.50471723,-0.19817995,-0.17625973,-0.1489025,-0.21529208,-0.47472998,-0.321509,-0.82790667,-0.073301435,-0.26246104,-0.08870556,-0.07666857,-0.7440138,-0.13838363,0.15289065,-0.06867951,-0.056521494,-0.12651764,-0.14203855,-0.6855982,-0.48739672,-0.4007337,-0.23341642,-0.11117378,-0.0583981,0.018399611,-0.052082743,-0.28762165,-0.47591385,-0.07286304,-0.61189115,0.2580346,-0.6804757,-0.2262946,-0.4784181,-0.16565828,-0.50565994,-0.066061795,-0.14983527,-0.09391567,-0.18691453,-0.11322361,-0.069542356,0.22439401,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.24437512,-0.24255216,-0.05803116,-0.07355285,-0.051822077,0.0410413,-0.23044157,-0.28455096,-0.14168763,-0.042500064,0.3444325,-0.2841557,0.041191097,-0.069158584,-0.059162382,-0.053536013,-0.30759317,-0.2575794,-0.09654722,-0.11055845,-0.33457848,-0.42963454,-0.057666454,0.413954,-0.06925289,-0.28275374,-0.105133064,-0.60950303,0.12970042,-0.722236,-0.09052681,-0.16802956,-0.46261933,-0.28984326,-0.3857408,0.07678597,-0.06940588,-0.2538602,0.00299318,-0.14370757,-0.34348822,-0.19530986,-0.11783594,-0.09926551,-0.3082609,-0.11526267,-0.45039502,-0.04951562,-0.17625973,-0.1489025,-0.21529208,-0.89733315,0.5090053,-0.6297699,-0.073301435,0.21772392,-0.08870556,0.013354763,-0.008688915,-0.13838363,0.07890373,-0.06867951,-0.14845987,-0.34814656,-0.14203855,-0.33905372,0.20389672,0.07405153,-0.23341642,-0.897576,-0.0583981,-0.16098091,-0.052082743,0.2620216,-0.75428045,-0.07286304,0.045555584,-0.24100764,-0.38733748,-0.08336733,-0.10906516,-0.16565828,0.22141983,-0.066061795,-0.14983527,-0.09391567,-0.011201862,-0.11322361,-0.069542356,-0.29827708,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.058556907,0.33579177,-0.05803116,-0.07355285,-0.051822077,0.7730967,-0.04529158,-0.16572556,-0.10618603,-0.042500064,0.38726965,-0.3502603,0.01998611,-0.069158584,-0.059162382,-0.053536013,0.18913549,0.06957432,-0.09654722,0.39273122,-0.09662105,-0.14630175,-0.057666454,0.32046798,-0.06925289,0.17329161,-0.105133064,-0.8408254,0.29289162,0.23012704,-0.09052681,0.17146432,0.5564395,-0.4383547,-0.17910326,0.42245194,-0.06940588,-0.2530006,0.09666111,-0.14370757,-0.09093375,-0.06366003,-0.11783594,-0.09926551,0.34259024,-0.11526267,0.10993984,-0.18944263,-0.17625973,-0.1489025,-0.21529208,0.07818564,0.54460955,-0.2830736,-0.073301435,0.42275977,-0.08870556,0.030364573,-0.5054272,-0.13838363,-0.028166648,-0.06867951,-0.039317437,-0.2106665,-0.14203855,-0.56770647,0.25565886,0.6198103,-0.23341642,0.120664395,-0.0583981,-0.015368343,-0.052082743,0.42278472,-0.64657754,-0.07286304,-0.13131963,0.5698472,-0.11210574,-0.16294684,-0.5769104,-0.16565828,0.046490815,-0.066061795,-0.14983527,-0.09391567,1.0680339,-0.11322361,-0.069542356,-0.17859547,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.18940014,-0.1496557,-0.05803116,-0.07355285,-0.051822077,-0.3798285,-0.21751992,-0.1165061,-0.14415838,-0.042500064,-0.05187949,0.22960941,-0.26511925,-0.069158584,-0.059162382,-0.053536013,-0.24952833,0.039414406,-0.09654722,-0.2549716,-0.0756821,-0.42209595,-0.057666454,0.55488336,-0.06925289,0.43654433,-0.105133064,0.4355291,-0.01316045,0.82964504,-0.09052681,-0.4704011,-0.37538198,0.057562638,-0.23771061,-0.31434834,-0.06940588,-0.10318213,-0.21712522,-0.14370757,0.080219,0.11147745,-0.11783594,-0.09926551,-0.11296726,-0.11526267,-0.3265633,-0.21851751,-0.17625973,-0.1489025,-0.21529208,-0.36838782,0.97607166,0.34257787,-0.073301435,0.13290001,-0.08870556,-0.22102882,0.5031098,-0.13838363,-0.4936065,-0.06867951,-0.1761387,0.63186646,-0.14203855,-0.019255362,0.27317557,0.064421125,-0.23341642,0.096285105,-0.0583981,-0.021361245,-0.052082743,-0.19675238,0.9770458,-0.07286304,-0.33171284,1.875184,-0.31381458,-0.14557944,-0.107611634,-0.16565828,0.2620539,-0.066061795,-0.14983527,-0.09391567,-0.18934594,-0.11322361,-0.069542356,0.23181991,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3360512,-0.060897686,-0.05803116,-0.07355285,-0.051822077,-0.4260386,-0.17363437,0.103435986,-0.10441014,-0.042500064,-0.13351703,0.3865839,-0.25463575,-0.069158584,-0.059162382,-0.053536013,-0.085699335,-0.1862935,-0.09654722,-0.22930719,-0.12821919,-0.11870071,-0.057666454,-0.0043258853,-0.06925289,0.115839325,-0.105133064,-0.06152373,-0.10508751,-0.108066775,-0.09052681,-0.37879136,-0.3989193,0.0065760864,0.096926436,-0.18786304,-0.06940588,0.1171956,-0.08449129,-0.14370757,0.22008349,-0.14042476,-0.11783594,-0.09926551,-0.13147382,-0.11526267,0.26967493,-0.13762704,-0.17625973,-0.1489025,-0.21529208,-0.27619243,-0.010385056,-0.74403363,-0.073301435,-0.2895264,-0.08870556,-0.14967488,-0.37980118,-0.13838363,0.015241609,-0.06867951,-0.07901259,-0.194712,-0.14203855,0.38336024,-0.053355835,0.19617067,-0.23341642,-0.4950833,-0.0583981,-0.2666479,-0.052082743,-0.06030476,0.097213,-0.07286304,-0.10726481,-0.30978483,-0.24042252,-0.022296777,0.22540934,-0.16565828,-0.16891249,-0.066061795,-0.14983527,-0.09391567,-0.22033177,-0.11322361,-0.069542356,0.18001492,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.28657818,-0.13275963,-0.05803116,-0.07355285,-0.051822077,-0.36656636,-0.01617345,-0.2474502,0.33644596,-0.042500064,-0.26868594,-0.3939882,-0.20238905,-0.069158584,-0.059162382,-0.053536013,0.048944335,-0.34666458,-0.09654722,-0.32323384,0.12937246,0.03300279,-0.057666454,0.050263695,-0.06925289,-0.5015204,-0.105133064,0.3620252,-0.22572635,-0.29809391,-0.09052681,-0.06477475,0.044854753,-0.1503249,-0.53103614,-0.39127505,-0.06940588,-0.6158619,-0.45280635,-0.14370757,-0.13565128,-0.40502974,-0.11783594,-0.09926551,0.5807563,-0.11526267,-0.5863671,-0.2930521,-0.17625973,-0.1489025,-0.21529208,-0.6870995,0.069049925,-0.34394246,-0.073301435,-0.3043475,-0.08870556,-0.16714332,-0.19290704,-0.13838363,-0.066009924,-0.06867951,-0.23719054,-0.34979987,-0.14203855,-0.4302884,0.010097122,-0.30455646,-0.23341642,-0.5113082,-0.0583981,-0.24589516,-0.052082743,-0.0058937524,-0.00074283336,-0.07286304,-0.36937395,-0.35536742,-0.4648173,0.03340299,-0.4525618,-0.16565828,-0.2740264,-0.066061795,-0.14983527,-0.09391567,0.763951,-0.11322361,-0.069542356,-0.3371141,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.5543215,0.39452416,-0.05803116,-0.07355285,-0.051822077,0.04074547,-0.19184597,0.0033352345,0.14466216,-0.042500064,0.4212292,-0.5333616,0.09506097,-0.069158584,-0.059162382,-0.053536013,0.056865707,0.51850206,-0.09654722,0.16273494,0.753455,-0.30724654,-0.057666454,0.54813266,-0.06925289,-0.0054543386,-0.105133064,-0.30936283,0.285262,-0.1656867,-0.09052681,0.9798304,0.3343977,-0.83264875,-0.3770015,0.15933016,-0.06940588,-0.26103574,0.44300473,-0.14370757,0.13560915,0.10756975,-0.11783594,-0.09926551,0.70265496,-0.11526267,-0.466658,-0.1537205,-0.17625973,-0.1489025,-0.21529208,-0.22019212,0.5599726,-0.58233285,-0.073301435,-0.011000891,-0.08870556,0.20944075,-0.17013553,-0.13838363,0.32674754,-0.06867951,-0.15277508,0.95508105,-0.14203855,0.26200777,0.14384572,0.4739179,-0.23341642,0.54230565,-0.0583981,-0.19186452,-0.052082743,0.50643414,-0.6934877,-0.07286304,-0.34886798,-0.39987433,-0.38352877,0.39553776,-0.05963911,-0.16565828,0.044245236,-0.066061795,-0.14983527,-0.09391567,1.0804524,-0.11322361,-0.069542356,-0.00069642917,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.4454244,-0.19056934,-0.05803116,-0.07355285,-0.051822077,0.03833451,-0.10343361,-0.07521291,0.0340468,-0.042500064,0.37001753,-0.7440721,-0.18467239,-0.069158584,-0.059162382,-0.053536013,-0.08315406,-0.030067215,-0.09654722,-0.6934672,-0.30420893,-0.02233518,-0.057666454,-0.13395035,-0.06925289,-0.104249045,-0.105133064,-0.7127508,0.08888936,-0.3442813,-0.09052681,0.3342351,-0.31115237,0.23519261,-0.7173814,0.0043287138,-0.06940588,-0.23781009,0.14506942,-0.14370757,-0.21311845,0.0012742493,-0.11783594,-0.09926551,0.43530524,-0.11526267,-0.5446103,-0.17735633,-0.17625973,-0.1489025,-0.21529208,-0.10391582,-0.48352754,-0.62054986,-0.073301435,-0.1944736,-0.08870556,-0.11714156,0.10746964,-0.13838363,0.17335235,-0.06867951,-0.123084836,-0.53051424,-0.14203855,-0.588138,-0.14633341,0.3533809,-0.23341642,0.2887358,-0.0583981,-0.7881781,-0.052082743,-0.5051158,-0.8205441,-0.07286304,0.2505007,-0.5112327,-0.67026424,0.064949565,-0.44232324,-0.16565828,-0.24132977,-0.066061795,-0.14983527,-0.09391567,0.7212646,-0.11322361,-0.069542356,-0.26894093,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.4471919,-0.09122063,-0.05803116,-0.07355285,-0.051822077,0.39030576,-0.1247038,-0.105997086,-0.099392965,-0.042500064,-0.21748638,-0.81867576,-0.18679532,-0.069158584,-0.059162382,-0.053536013,-0.10252848,-0.23174049,-0.09654722,-0.2642927,-0.3215623,-0.27880096,-0.057666454,0.2684889,-0.06925289,-0.49156588,-0.105133064,-0.94823205,-0.28930697,-0.08490667,-0.09052681,0.61175823,-0.3821646,-0.14036217,-0.5523364,-0.41640592,-0.06940588,-0.60757846,-0.359733,-0.14370757,-0.3156725,-0.5316986,-0.11783594,-0.09926551,0.76428586,-0.11526267,-0.66289216,-0.3580803,-0.17625973,-0.1489025,-0.21529208,-0.82642275,-0.7456373,-0.6048617,-0.073301435,-0.25227043,-0.08870556,0.11173792,-0.6027714,-0.13838363,-0.12445195,-0.06867951,-0.19754565,-0.58038425,-0.14203855,-0.8017444,0.39576295,0.117784716,-0.23341642,-0.63709635,-0.0583981,-0.554776,-0.052082743,-0.113332205,-0.73338735,-0.07286304,-0.5865193,0.084360056,-0.44670692,-0.12689285,-0.45026672,-0.16565828,-0.23397397,-0.066061795,-0.14983527,-0.09391567,0.2786425,-0.11322361,-0.069542356,-0.23973563,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.2943145,-0.15638499,-0.05803116,-0.07355285,-0.051822077,0.011037218,0.06047932,-0.077424906,0.05979483,-0.042500064,-0.28999522,-0.3678638,-0.24432825,-0.069158584,-0.059162382,-0.053536013,-0.10555432,-0.15625116,-0.09654722,-0.23348694,-0.23734266,-0.10747917,-0.057666454,0.9623298,-0.06925289,-0.53613156,-0.105133064,-0.14237115,0.11516227,-0.15045835,-0.09052681,-0.1424499,-0.24140279,0.46282908,-0.0541681,-0.21209697,-0.06940588,0.15970273,-0.44411075,-0.14370757,-0.36761197,-0.16710691,-0.11783594,-0.09926551,-0.08523769,-0.11526267,-0.7829586,-0.22172514,-0.17625973,-0.1489025,-0.21529208,-0.5520417,1.3545374,-0.45506966,-0.073301435,-0.33700132,-0.08870556,-0.045442726,0.2736406,-0.13838363,0.11524893,-0.06867951,-0.13695839,-0.16645102,-0.14203855,-0.47588843,0.081381395,-0.11540887,-0.23341642,-0.21389927,-0.0583981,-0.4771226,-0.052082743,-0.1950897,-0.03341784,-0.07286304,-0.021122681,-0.25101244,-0.46336117,-0.3667707,-0.29677588,-0.16565828,-0.22902516,-0.066061795,-0.14983527,-0.09391567,0.0266933,-0.11322361,-0.069542356,-0.19099581,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.28033867,0.16177179,-0.05803116,-0.07355285,-0.051822077,0.47911763,-0.15416488,-0.08761791,0.096742965,-0.042500064,-0.030665873,-0.6927373,-0.19617057,-0.069158584,-0.059162382,-0.053536013,-0.119219705,0.32276636,-0.09654722,0.27891672,-0.19077675,0.035054367,-0.057666454,-0.03183852,-0.06925289,-0.37730604,-0.105133064,-0.17928982,0.20805919,-0.22226577,-0.09052681,2.3745935,0.022240551,-0.40354893,-0.37350246,-0.251239,-0.06940588,0.24974449,0.08717907,2.0679495,0.25874472,0.15272753,-0.11783594,-0.09926551,0.37809458,-0.11526267,-0.24115703,-0.2340522,-0.17625973,-0.1489025,1.2678828,-0.039888605,0.004639675,-0.14077769,-0.073301435,-0.12801705,-0.08870556,-0.18945745,-0.24941733,2.9037287,0.031745348,-0.06867951,-0.15793008,0.022221372,-0.14203855,-0.45910883,0.37425733,0.6918154,-0.23341642,0.09317675,-0.0583981,-0.39558396,-0.052082743,-0.005009707,-0.8242726,-0.07286304,0.10016769,-0.32372478,-0.54391265,-0.37564608,-0.5641253,-0.16565828,-0.20748188,-0.066061795,-0.14983527,-0.09391567,2.2821865,-0.11322361,-0.069542356,-0.3941901,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.11786993,-0.08021754,-0.05803116,-0.07355285,-0.051822077,0.34202337,0.3756506,-0.20299655,-0.2961342,-0.042500064,0.053163663,0.524359,-0.06665503,-0.069158584,-0.059162382,-0.053536013,-0.717063,0.0037520472,-0.09654722,-0.43016386,0.066207625,0.38058275,-0.057666454,-0.02139121,-0.06925289,-0.45134968,-0.105133064,0.20927654,0.30958304,0.5614203,-0.09052681,1.0540677,0.12062303,0.09562529,0.19731627,0.2297478,-0.06940588,0.5608089,-0.13461764,1.8563875,-0.1366596,-0.008280095,-0.11783594,-0.09926551,1.6085576,-0.11526267,0.061277356,0.4041281,-0.17625973,-0.1489025,-0.21529208,0.55097383,0.40116066,0.8601139,-0.073301435,-0.53374285,-0.08870556,-0.19888635,-0.4317911,-0.13838363,-0.4675233,-0.06867951,-0.1321875,-0.00308819,-0.14203855,0.08523187,-0.31809324,0.13925077,-0.23341642,-0.640645,-0.0583981,-0.058931444,-0.052082743,-0.31238785,0.1603921,-0.07286304,0.62754434,-0.36209434,0.3111795,0.613534,-0.6267157,-0.16565828,-0.45481235,-0.066061795,-0.14983527,-0.09391567,-0.5883701,-0.11322361,-0.069542356,0.13455269,-0.09370761,0
