rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.65708673,-0.2583511,-0.05803116,-0.07355285,-0.051822077,1.3222007,-0.113149315,-0.13499056,0.07343669,-0.042500064,1.003652,-0.34244493,-0.09307308,-0.069158584,-0.059162382,-0.053536013,-0.32772613,-0.18439299,-0.09654722,-0.09041508,0.06532608,-0.2901649,-0.057666454,0.7738808,-0.06925289,-0.2431973,-0.105133064,-0.6557654,0.48507392,-0.61260647,-0.09052681,0.14711364,-0.3395253,-0.58651257,-0.54707515,0.005085897,-0.06940588,-0.21077707,0.41777632,-0.14370757,-0.35826546,0.053862903,-0.11783594,-0.09926551,0.13674055,-0.11526267,-0.100072704,-0.27168822,-0.17625973,-0.1489025,2.030649,0.6189746,-0.6765814,-0.7599452,-0.073301435,-0.3518707,-0.08870556,-0.02335407,0.010686227,-0.13838363,0.36843026,-0.06867951,-0.09294941,-0.58603305,-0.14203855,-0.38767722,-0.2204969,0.031840026,-0.23341642,-0.40850937,-0.0583981,0.1001383,-0.052082743,-0.35539624,-0.15909542,-0.07286304,-0.3101964,0.4478997,-0.48306677,0.12503937,-0.51575744,-0.16565828,-0.10483513,-0.066061795,-0.14983527,-0.09391567,0.48752758,-0.11322361,-0.069542356,-0.116492726,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.48994166,0.13283482,-0.05803116,-0.07355285,-0.051822077,0.56400007,-0.082890786,-0.22315155,-0.15414405,-0.042500064,0.8605551,0.20963386,-0.09078791,-0.069158584,-0.059162382,-0.053536013,0.29196784,0.4152002,3.5807967,0.77607185,0.5151199,-0.50500846,-0.057666454,0.74551594,-0.06925289,0.23920311,-0.105133064,-0.004705408,0.4888149,-0.22598958,-0.09052681,0.17479199,0.15939812,0.3084416,-0.4070144,-0.21246925,-0.06940588,0.26947612,-0.023878558,-0.14370757,-0.11488252,0.128289,-0.11783594,-0.09926551,1.0936462,-0.11526267,0.48621184,-0.19078359,-0.17625973,-0.1489025,-0.21529208,-0.2612859,0.43290612,-0.3746879,-0.073301435,0.5330992,-0.08870556,0.1796587,-0.18067558,-0.13838363,-0.41383234,-0.06867951,-0.16375878,0.6828302,-0.14203855,-0.19921027,0.1845771,0.97521716,-0.23341642,0.8939341,-0.0583981,0.43270478,-0.052082743,-0.22807316,-0.31750637,-0.07286304,0.0139181465,1.4950619,-0.14312871,0.65582657,0.043791153,-0.16565828,0.2835867,-0.066061795,-0.14983527,-0.09391567,1.8778735,-0.11322361,-0.069542356,-0.24096748,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.17810474,-0.29180098,-0.05803116,-0.07355285,-0.051822077,-0.061107695,-0.3013613,-0.25492132,-0.5115528,-0.042500064,-0.11619754,0.9001894,-0.21040963,-0.069158584,-0.059162382,-0.053536013,-0.3341292,-0.11826605,-0.09654722,-0.5330508,-0.18629426,-0.4885672,-0.057666454,-0.34795684,-0.06925289,-0.24372572,-0.105133064,-0.098621145,-0.52687436,0.49520025,3.745752,-0.75062984,-0.29797152,-0.36400384,-0.025002167,0.1051016,-0.06940588,0.15124251,-0.36785024,-0.14370757,-0.35258293,-0.028363835,-0.11783594,-0.09926551,0.60142106,-0.11526267,0.038580388,-0.13169993,-0.17625973,-0.1489025,-0.21529208,-0.04207739,0.2414215,0.1580068,-0.073301435,-0.3017857,-0.08870556,-0.29214254,0.41321167,-0.13838363,-0.43432716,-0.06867951,-0.14981972,-0.51854545,-0.14203855,-0.5907628,0.01369788,-0.071741976,-0.23341642,-1.4278399,-0.0583981,-0.3914483,-0.052082743,-0.48881716,0.073240586,-0.07286304,-0.31474233,-0.7279433,0.12630185,-0.675173,-0.65948516,-0.16565828,-0.51221603,-0.066061795,-0.14983527,-0.09391567,-0.18322186,-0.11322361,-0.069542356,-0.03060077,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.1655821,-0.39905426,-0.05803116,-0.07355285,-0.051822077,-0.27586952,0.07607781,-0.111414194,-0.31349945,-0.042500064,-0.62721634,0.28200474,-0.13341011,-0.069158584,-0.059162382,-0.053536013,-0.6168785,-0.04586817,-0.09654722,-0.6786086,-0.27954072,0.09791226,-0.057666454,-0.19666655,-0.06925289,-0.28812632,-0.105133064,-0.068625145,-0.03101135,0.89483076,-0.09052681,-0.54394335,-0.8664289,0.012089913,-0.18217418,-0.21748151,-0.06940588,-0.082503915,-0.2540774,-0.14370757,-0.332391,0.0036809947,-0.11783594,-0.09926551,0.61986846,-0.11526267,0.40001205,1.2617868,-0.17625973,2.3646376,1.0213966,0.11591979,-0.19011556,-0.07137749,-0.073301435,-0.2987808,-0.08870556,-0.099581644,-0.049155142,-0.13838363,-0.62324494,-0.06867951,-0.15400629,-0.6018038,-0.14203855,-0.73715097,-0.53326607,-0.078206025,2.5752606,-1.4949899,-0.0583981,-0.17342375,-0.052082743,-0.21277735,0.19940902,-0.07286304,0.2164742,-0.72761536,-0.45316336,-0.5316269,-0.6759969,-0.16565828,-0.30487615,-0.066061795,-0.14983527,-0.09391567,-0.8858982,-0.11322361,-0.069542356,-0.2369209,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.33412722,-0.031340152,-0.05803116,-0.07355285,-0.051822077,0.06732421,0.22332199,0.29646632,1.1044545,-0.042500064,0.10999695,-0.5529943,0.3259415,-0.069158584,-0.059162382,-0.053536013,1.3710812,-0.00603072,-0.09654722,-0.0095119355,-0.16405058,1.0978329,-0.057666454,0.3286359,-0.06925289,-0.38351008,-0.105133064,0.15062727,0.02495788,0.2710339,-0.09052681,0.23757973,-0.11908552,0.051048785,-0.0074925795,-0.5186957,-0.06940588,-0.5793232,-0.18178363,-0.14370757,-0.31610543,-0.17175385,-0.11783594,-0.09926551,1.5607545,-0.11526267,-0.57908696,-0.041836664,-0.17625973,-0.1489025,-0.21529208,-0.82241064,-0.59679997,-0.17090833,-0.073301435,-0.657133,-0.08870556,-0.055033818,-0.13594203,-0.13838363,1.3355252,-0.06867951,0.023354603,-0.34788552,-0.14203855,-0.50028944,-0.31655133,-0.20136553,-0.23341642,1.4261937,-0.0583981,-0.27527595,-0.052082743,0.2727989,-0.51472324,-0.07286304,1.0641018,-0.12080241,-0.28661805,2.1268692,0.08470898,-0.16565828,-0.3954125,-0.066061795,-0.14983527,-0.09391567,0.19148114,-0.11322361,-0.069542356,-0.24131261,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.41337293,0.018699937,-0.05803116,-0.07355285,-0.051822077,0.6208987,-0.07791838,-0.033903856,0.077172756,-0.042500064,0.06122594,-0.31939068,0.2742852,-0.069158584,-0.059162382,-0.053536013,-0.14338702,0.5011849,-0.09654722,-0.1784918,0.30988684,2.4523878,-0.057666454,-0.07414944,-0.06925289,-0.025951399,-0.105133064,-0.31114772,0.8976126,-0.39851624,-0.09052681,0.56473356,0.35872683,-0.051679794,0.20044598,0.14775252,-0.06940588,0.40460184,-0.013779281,-0.14370757,0.032902583,0.18505433,-0.11783594,-0.09926551,0.39441356,-0.11526267,0.6054776,0.7876248,-0.17625973,-0.1489025,-0.21529208,-0.016320115,0.9458091,0.53086215,-0.073301435,0.07725579,-0.08870556,0.4295131,0.24316642,-0.13838363,0.6315554,-0.06867951,0.19449991,0.3668441,-0.14203855,-0.3471556,-0.07750456,0.32445833,-0.23341642,0.1992333,-0.0583981,0.062406585,-0.052082743,-0.3460254,-0.11623564,-0.07286304,0.50038373,-0.40113822,1.1229405,-0.07354066,-0.8004397,-0.16565828,-0.49601117,-0.066061795,-0.14983527,-0.09391567,-0.35337406,-0.11322361,-0.069542356,0.040408608,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.19674912,0.19244422,-0.05803116,-0.07355285,-0.051822077,0.43319395,0.12563875,0.11825366,-0.02766919,-0.042500064,0.22082475,-0.0028212687,-0.09838684,-0.069158584,-0.059162382,-0.053536013,0.4452784,-0.19353506,-0.09654722,0.6140157,-0.037376266,-0.49621034,-0.057666454,-0.0130521795,-0.06925289,-0.20163141,-0.105133064,-0.3477149,0.21845737,-0.19261682,3.2149835,0.49722233,0.113197915,0.22557291,-0.7030515,-0.4674137,-0.06940588,-0.13005757,-0.18044712,-0.14370757,0.081700355,0.029294034,-0.11783594,-0.09926551,-0.103075266,-0.11526267,-0.30589744,-0.18510056,-0.17625973,-0.1489025,-0.21529208,-0.17276543,0.44357163,-0.5678031,-0.073301435,0.1297747,-0.08870556,-0.124872155,-0.3672485,-0.13838363,0.09447437,-0.06867951,-0.109752044,-0.11113669,-0.14203855,-0.27211285,-0.36424515,-0.09749942,-0.23341642,-0.081480354,-0.0583981,-0.049427986,-0.052082743,-0.4083692,-1.0692506,-0.07286304,0.5015972,1.2250097,-0.2541892,0.56352085,-0.45906356,-0.16565828,-0.12281667,-0.066061795,-0.14983527,-0.09391567,0.95260113,-0.11322361,-0.069542356,-0.19400448,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.014012677,0.020566655,-0.05803116,-0.07355285,-0.051822077,-0.030372115,-0.12738088,-0.087774515,0.04474897,-0.042500064,-0.027947685,-0.42909145,-0.24040641,-0.069158584,-0.059162382,-0.053536013,-0.049376443,-0.3183442,-0.09654722,-0.1702334,0.06568571,-0.43487483,-0.057666454,0.3788622,-0.06925289,-0.23094271,-0.105133064,-0.12839982,-0.13493635,-0.33840263,-0.09052681,-0.017598065,-0.08098734,-0.08000682,-0.3675917,0.57909626,-0.06940588,-0.11832482,-0.011774592,-0.14370757,-0.02612648,-0.24582878,-0.11783594,-0.09926551,-0.025218971,-0.11526267,-0.42471784,-0.12217327,-0.17625973,-0.1489025,2.5979135,-0.44072384,-0.67747444,-0.64729065,-0.073301435,-0.12530002,-0.08870556,0.017449621,0.27428654,-0.13838363,0.04736685,-0.06867951,-0.09786928,-0.3531809,-0.14203855,-0.48738104,0.28518057,-0.104636155,-0.23341642,-0.17382964,-0.0583981,0.10483117,-0.052082743,-0.21973135,-0.39843193,-0.07286304,0.010692262,-0.28003323,-0.5335889,-0.38860273,-0.3162177,-0.16565828,-0.23092286,-0.066061795,-0.14983527,-0.09391567,0.37233117,-0.11322361,-0.069542356,0.012085409,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0496969,0.08991889,-0.05803116,-0.07355285,-0.051822077,-0.2974728,-0.34672424,-0.17680337,-0.28663746,-0.042500064,-0.24791318,0.23868959,-0.20812206,-0.069158584,-0.059162382,-0.053536013,-0.5346683,-0.06084641,-0.09654722,-0.18080199,-0.16933207,-0.28914914,-0.057666454,-0.82474816,-0.06925289,-0.3429357,-0.105133064,0.6005134,-0.16402373,0.1429891,-0.09052681,-0.3109601,-0.30586147,-0.09319179,0.03248469,0.045902807,-0.06940588,0.5668723,0.3153972,-0.14370757,-0.14274006,-0.010276199,-0.11783594,-0.09926551,0.3511437,-0.11526267,-0.31919703,0.7322649,-0.17625973,-0.1489025,-0.21529208,0.41152918,0.9372199,0.13369866,-0.073301435,0.16768058,-0.08870556,-0.3168283,-0.41048622,-0.13838363,-0.60770416,-0.06867951,-0.087516226,0.50839883,-0.14203855,-0.32825994,0.59540987,0.016189715,-0.23341642,0.023752,-0.0583981,-0.1765627,-0.052082743,-0.33175436,1.4873109,-0.07286304,-0.24738482,-0.59402984,0.88896924,0.16191204,-0.41107345,-0.16565828,-0.62123024,-0.066061795,-0.14983527,-0.09391567,-0.4462562,-0.11322361,-0.069542356,-0.21079767,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.22623107,0.16968407,-0.05803116,-0.07355285,-0.051822077,-0.05972345,-0.24177244,-0.12651789,0.48582044,-0.042500064,0.294911,0.08028555,-0.099571735,-0.069158584,-0.059162382,-0.053536013,-0.28976202,0.16936427,-0.09654722,-0.24642174,0.20071,-0.36080948,-0.057666454,-0.39601466,-0.06925289,0.05283038,2.5564215,0.87958884,-0.22247061,0.783861,-0.09052681,0.37993085,-0.42972216,0.3967202,0.24985872,0.07145407,-0.06940588,0.59171176,-0.38384596,-0.14370757,-0.060494576,0.08375702,-0.11783594,-0.09926551,2.382634,-0.11526267,0.12737986,1.0714285,-0.17625973,-0.1489025,-0.21529208,0.29998344,0.3769933,0.34628418,-0.073301435,0.22846809,-0.08870556,-0.42120385,-0.36507642,-0.13838363,0.21333073,-0.06867951,0.13173625,0.11231787,-0.14203855,-0.5115997,-0.022187425,0.07189364,-0.23341642,1.2335595,-0.0583981,0.0138065275,-0.052082743,0.19959545,0.84383667,-0.07286304,0.8254089,-0.6893078,1.7023036,0.42977026,-0.47622094,-0.16565828,-0.625218,-0.066061795,-0.14983527,-0.09391567,-0.29813924,-0.11322361,-0.069542356,0.0050602052,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,0.8460998,0.013300935,-0.05268974,-0.05803116,-0.07355285,-0.051822077,-0.048393454,-0.15925,-0.083356075,0.15439446,-0.042500064,-0.038334373,-0.29059914,-0.20503742,-0.069158584,-0.059162382,-0.053536013,0.10120747,-0.41288972,-0.09654722,2.264785,-0.31185824,0.055672914,-0.057666454,0.32606208,-0.06925289,-0.2870477,-0.105133064,-0.7118841,-0.0662054,-0.33646533,-0.09052681,-0.2084694,0.34491014,0.19547041,-0.37357146,-0.40272042,-0.06940588,0.06455199,-0.3428998,-0.14370757,-0.25236583,-0.31577182,-0.11783594,-0.09926551,0.5001503,-0.11526267,-0.32836133,-0.13441727,-0.17625973,-0.1489025,-0.21529208,0.059964392,1.1367992,-0.79920906,-0.073301435,-0.48995882,-0.08870556,-0.0674459,-0.08229554,-0.13838363,0.23572722,-0.06867951,-0.12707502,-0.31815058,-0.14203855,-0.56148124,-0.5323743,-0.115292296,0.7215793,0.3531181,-0.0583981,-0.43181035,-0.052082743,0.07895825,-0.3509219,-0.07286304,-0.18753384,0.4251925,-0.15936516,0.19708689,-0.31940675,-0.16565828,0.2425876,-0.066061795,-0.14983527,-0.09391567,-0.1086721,-0.11322361,-0.069542356,-0.24846765,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.37231815,-0.20651625,-0.05803116,-0.07355285,-0.051822077,-0.3246036,-0.2188424,-0.0005096614,-0.0961684,-0.042500064,-0.07504381,-0.7112911,-0.28247568,-0.069158584,-0.059162382,-0.053536013,0.08871684,-0.3137201,-0.09654722,-0.30308536,-0.3224223,-0.34381548,-0.057666454,0.15928626,-0.06925289,-0.32456043,-0.105133064,-0.07419646,-0.15492414,-0.32834876,-0.09052681,-0.00038050272,-0.27494234,1.1187282,-0.20471935,-0.1507017,-0.06940588,-0.47923973,0.1918373,-0.14370757,-0.046793446,-0.09734437,-0.11783594,-0.09926551,-0.21428785,-0.11526267,-0.25388637,-0.17088513,-0.17625973,-0.1489025,-0.21529208,-0.41275978,-0.6202794,-0.4326878,-0.073301435,0.13797157,-0.08870556,-0.15069318,-0.36944905,-0.13838363,-0.44582415,-0.06867951,-0.102721624,-0.04704998,-0.14203855,-0.043785445,-0.3367885,-0.36239222,-0.23341642,-0.57803816,-0.0583981,-0.64545304,-0.052082743,-0.21203029,-0.25940055,-0.07286304,-0.58909416,-0.37241873,-0.7199796,-0.24841459,-0.35392338,-0.16565828,-0.19075105,-0.066061795,-0.14983527,-0.09391567,-0.16835622,-0.11322361,-0.069542356,-0.022125186,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.41422838,-0.26996925,-0.05803116,-0.07355285,-0.051822077,0.5674164,-0.11211047,0.02578255,0.39753833,-0.042500064,-0.009147396,-0.46224445,-0.17060535,-0.069158584,-0.059162382,-0.053536013,-0.42640892,-0.26106364,-0.09654722,0.33038822,-0.21721233,-0.07320849,-0.057666454,-0.20693915,-0.06925289,-0.1826221,-0.105133064,-0.21397853,0.21772237,-0.24568608,-0.09052681,0.1559082,0.4412493,-0.39752474,-0.18426841,0.19298361,-0.06940588,-0.20848545,0.08075896,-0.14370757,-0.086056374,0.23077178,-0.11783594,-0.09926551,-0.12885132,-0.11526267,-0.68255424,-0.2615476,-0.17625973,-0.1489025,-0.21529208,-0.54341,-1.0860082,0.02928636,-0.073301435,-0.14237143,-0.08870556,-0.15121844,0.015758082,-0.13838363,0.23350877,-0.06867951,-0.124748774,-0.23186451,-0.14203855,-0.2564191,-0.12367163,-0.21413319,-0.23341642,0.0292268,-0.0583981,-0.21658462,-0.052082743,0.51310176,0.75424176,-0.07286304,0.39609322,-0.32004315,-0.3887517,-0.07190815,0.6943478,-0.16565828,0.2445779,-0.066061795,-0.14983527,-0.09391567,-0.09314792,-0.11322361,-0.069542356,-0.015522153,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.46768227,-0.17452861,-0.05803116,-0.07355285,-0.051822077,0.04560288,-0.15346572,-0.03022796,0.03715582,-0.042500064,-0.08273438,0.5793264,-0.22386807,-0.069158584,-0.059162382,-0.053536013,-0.21316835,-0.5315072,-0.09654722,-0.26968062,-0.2068337,0.15211867,-0.057666454,0.1855304,-0.06925289,-0.03655258,-0.105133064,0.112711,0.5348986,-0.52241504,-0.09052681,0.2409201,-0.124264024,-0.105615154,-0.13719901,-0.2439307,-0.06940588,-0.40014544,-0.06274186,-0.14370757,0.14221318,-0.08420562,-0.11783594,-0.09926551,-0.43740824,-0.11526267,-0.28686893,-0.12599714,-0.17625973,-0.1489025,1.3466465,-0.22887357,-0.35257614,0.39381772,-0.073301435,-0.13072616,-0.08870556,-0.113604516,0.5951287,-0.13838363,0.40729156,-0.06867951,-0.10876486,0.1566447,-0.14203855,0.00949321,0.15617907,-0.47249684,-0.23341642,-0.049797304,-0.0583981,-0.018617839,-0.052082743,-0.15148455,-0.11540701,-0.07286304,-0.11362569,-0.29942515,0.10486408,-0.28528136,-0.045886684,-0.16565828,-0.026125317,-0.066061795,-0.14983527,-0.09391567,0.1426133,-0.11322361,-0.069542356,0.17158547,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.40771466,0.1564381,-0.05803116,-0.07355285,-0.051822077,0.25106713,-0.36752564,-0.42145938,-0.0022960287,-0.042500064,2.815834,2.1300566,2.1583745,-0.069158584,-0.059162382,-0.053536013,-0.59978724,4.4018655,-0.09654722,2.8643446,2.6602113,-1.0256782,-0.057666454,4.0582376,-0.06925289,3.7843564,-0.105133064,2.821273,3.0294182,1.9985156,-0.09052681,0.70210475,2.7389362,3.3774269,2.815451,4.164579,-0.06940588,3.261601,4.5853057,-0.14370757,2.3471797,5.592621,2.4150007,-0.09926551,1.4272074,-0.11526267,2.9467394,0.008918488,-0.17625973,-0.1489025,-0.21529208,3.30785,1.8562703,3.3909416,-0.073301435,5.535137,-0.08870556,0.8794995,3.3036957,-0.13838363,-1.2166504,-0.06867951,0.06468158,3.6252599,-0.14203855,2.8577363,2.1691153,1.8281121,-0.23341642,1.9956856,-0.0583981,4.1960053,-0.052082743,5.129982,1.5381888,-0.07286304,4.876274,3.4657218,3.3607023,4.721179,4.596739,-0.16565828,4.1404567,-0.066061795,-0.14983527,-0.09391567,1.792723,-0.11322361,-0.069542356,3.122239,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.07742261,-0.0036648936,-0.05803116,-0.07355285,-0.051822077,-0.00076181255,-0.24184404,-0.20189953,-0.3923809,-0.042500064,-0.23017985,0.05681505,0.18742782,-0.069158584,-0.059162382,-0.053536013,-0.57467854,-0.22442454,-0.09654722,-0.03269155,0.04257682,0.5140994,-0.057666454,-0.83664745,-0.06925289,0.017755378,-0.105133064,0.18951038,-0.29917136,-0.028046208,-0.09052681,-0.13165736,-0.22743408,0.076588534,0.7529125,-0.08541096,-0.06940588,0.11820254,0.15461656,-0.14370757,-0.23875667,-0.13870566,-0.11783594,-0.09926551,1.7220266,-0.11526267,-0.015484778,0.41895747,-0.17625973,-0.1489025,-0.21529208,0.69064903,0.18901403,0.08102576,-0.073301435,0.041985095,-0.08870556,-0.35736752,-0.4231932,-0.13838363,-0.4088805,-0.06867951,-0.18517694,-0.40111205,-0.14203855,-0.5197296,0.14430758,-0.0038313824,-0.23341642,-1.1281129,-0.0583981,0.12018013,-0.052082743,-0.36744708,-0.002754706,-0.07286304,0.08873093,-0.8449776,0.47786817,0.12341213,-0.3354779,-0.16565828,-0.18173255,-0.066061795,-0.14983527,-0.09391567,-0.340044,-0.11322361,-0.069542356,-0.08059997,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.35829985,-0.30826986,-0.05803116,-0.07355285,-0.051822077,-0.27567318,-0.22423561,-0.12454184,-0.0886151,-0.042500064,-0.2153192,-0.40025547,-0.3672108,-0.069158584,-0.059162382,-0.053536013,-0.32752794,-0.3128669,-0.09654722,-0.43894434,-0.33854884,-0.3858265,-0.057666454,-0.03129032,-0.06925289,-0.21056722,-0.105133064,-0.4447182,-0.30147308,-0.37846965,-0.09052681,-0.31789792,-0.62656325,-0.5194786,-0.44355953,-0.5318585,-0.06940588,-0.6454628,-0.40237227,-0.14370757,-0.2766402,-0.2171711,-0.11783594,-0.09926551,-0.43657833,-0.11526267,-0.4524989,-0.28786713,-0.17625973,-0.1489025,-0.21529208,0.8912089,-0.24821237,-0.64227945,-0.073301435,-0.7077099,-0.08870556,-0.20724504,0.33478755,-0.13838363,-0.52278334,-0.06867951,-0.15155904,-0.1948923,-0.14203855,-0.39203662,-0.13222213,-0.46197963,-0.23341642,-0.57725656,-0.0583981,-0.44354752,-0.052082743,-0.058479,-0.41105738,-0.07286304,-0.46407244,-0.38049796,-0.48023218,-0.5746928,-0.65940106,-0.16565828,-0.4580648,-0.066061795,-0.14983527,-0.09391567,-0.5456758,-0.11322361,-0.069542356,-0.31764,-0.09370761,0
