rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PNN,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_B2M,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_SCRIB,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_GSR,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRIM8,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NAT14,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_DVL1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DIS3L,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.65708673,-0.21150397,-0.16895357,-0.054042384,-0.07355285,-0.069158584,1.3222007,-0.05562216,1.003652,-0.0679732,0.07343669,-0.48906308,-0.113149315,-0.18439299,-0.09041508,-0.059162382,-0.05008855,-0.09654722,0.06532608,-0.065219104,-0.28530237,-0.31768775,-0.050053358,-0.071920976,0.48507392,-0.58651257,-0.32772613,-0.05800454,-0.09926551,-0.6557654,-0.089100406,-0.21077707,-0.61260647,-0.06825314,-0.14370757,-0.062246185,-0.54707515,-0.24779652,-0.057666454,0.14711364,-0.3395253,0.41777632,-0.1053454,-0.041330405,0.13674055,-0.20191535,-0.033457253,-0.3518707,-0.07708009,-0.044886343,-0.47129676,-0.7599452,-0.105133064,2.030649,-0.13250025,-0.37949222,-0.048288155,-0.05877857,-0.4941938,-0.38767722,-0.14199477,-0.52191013,-0.14632237,-0.2805599,0.6189746,-0.6765814,0.11441815,-0.58603305,-0.06867951,-0.10483513,-0.09294941,-0.48220938,0.0797672,0.19138975,-0.3101964,0.1001383,-0.2204969,-0.15909542,-0.48306677,-0.001976006,0.26171908,0.12503937,0.010686227,-0.16565828,-0.25581324,0.4413718,-0.10086597,-0.116492726,0.27112776,-0.2940089,0.48752758,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.48994166,-0.09537978,0.22651802,-0.054042384,-0.07355285,-0.069158584,0.56400007,-0.05562216,0.8605551,-0.0679732,-0.15414405,0.50539815,-0.082890786,0.4152002,0.77607185,-0.059162382,-0.05008855,3.5807967,0.5151199,-0.065219104,-0.118646815,-0.43444172,-0.050053358,-0.071920976,0.4888149,0.3084416,0.29196784,-0.05800454,-0.09926551,-0.004705408,-0.089100406,0.26947612,-0.22598958,-0.06825314,-0.14370757,-0.062246185,-0.4070144,-0.39783752,-0.057666454,0.17479199,0.15939812,-0.023878558,-0.1053454,-0.041330405,1.0936462,0.028449625,0.115735754,0.5330992,-0.07708009,-0.044886343,0.37656647,-0.3746879,-0.105133064,-0.21529208,-0.13250025,-0.4124031,-0.048288155,-0.05877857,-0.171995,-0.19921027,-0.14199477,-0.11651959,-0.12282213,-0.052546754,-0.2612859,0.43290612,0.46630377,0.6828302,-0.06867951,0.2835867,-0.16375878,-0.33201045,0.038081095,0.84972775,0.0139181465,0.43270478,0.1845771,-0.31750637,-0.14312871,0.73450506,1.0754899,0.65582657,-0.18067558,-0.16565828,-0.32349,0.3024826,-0.10086597,-0.24096748,0.58351624,-0.38523477,1.8778735,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.99563605,-0.2540206,0.05994815,-0.054042384,-0.07355285,-0.069158584,-0.25143287,-0.05562216,0.20675248,-0.0679732,0.61832654,-0.22102904,-0.28322393,-0.24980305,-0.08257705,-0.059162382,-0.05008855,-0.09654722,-0.1832156,-0.065219104,2.9726906,0.029764982,-0.050053358,-0.071920976,-0.050836455,-0.17182714,-0.54258513,-0.05800454,-0.09926551,-0.13052754,-0.089100406,0.64560187,-0.055696547,-0.06825314,-0.14370757,-0.062246185,0.10847918,-0.38000306,-0.057666454,0.50593454,0.80719614,0.0430861,-0.1053454,-0.041330405,-0.21659401,-0.2535112,-0.147198,-0.020207245,-0.07708009,-0.044886343,0.22332804,0.6425044,-0.105133064,-0.21529208,-0.13250025,-0.19608916,-0.048288155,-0.05877857,0.30280244,-0.5249963,-0.14199477,-0.14473973,0.19171646,-0.75217175,0.3761807,0.1093632,-0.058853865,-0.28248525,-0.06867951,0.18302366,-0.09607555,0.40494958,-0.20231633,-0.1835037,0.23844682,-0.2911608,0.255431,-0.521316,0.29994076,-0.00132965,1.3852713,1.5717807,-0.54485416,-0.16565828,-0.039937846,-0.58639914,-0.10086597,0.002433496,-0.54757684,0.14184512,-0.13923733,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.003319645,-0.19177148,0.024904251,-0.054042384,-0.07355285,-0.069158584,-0.33387452,-0.05562216,-0.15551545,-0.0679732,0.16856799,-0.12942141,-0.10212584,-0.29605117,-0.53204393,-0.059162382,-0.05008855,-0.09654722,-0.10972459,-0.065219104,-0.14688633,-0.12091826,-0.050053358,-0.071920976,0.08958909,-0.041415468,0.10118915,-0.05800454,-0.09926551,-0.20989972,-0.089100406,-0.5037878,-0.42142576,-0.06825314,-0.14370757,-0.062246185,-0.44456735,-0.5079275,-0.057666454,0.16320357,-0.62938356,-0.2442519,-0.1053454,-0.041330405,0.215985,-0.50509566,-0.33156997,-0.123063885,-0.07708009,-0.044886343,-0.7188344,-0.5633273,-0.105133064,-0.21529208,-0.13250025,-0.38450724,-0.048288155,-0.05877857,-0.41519594,-0.5026189,-0.14199477,-0.17869899,-0.3124595,-0.73346174,0.689712,-0.7065295,0.0073080664,0.105978295,-0.06867951,-0.23032193,-0.08510807,-0.19418088,0.1351331,-0.38530666,-0.12495874,-0.44263595,-0.23670834,-0.64139354,-0.082802415,-0.35068345,0.2615826,-0.21134147,-0.17609179,-0.16565828,-0.44618544,0.08969448,-0.10086597,-0.23135434,-0.14700545,0.057232693,0.3794342,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.2027584,-0.09586655,-0.39883646,-0.054042384,-0.07355285,-0.069158584,0.11870703,-0.05562216,-0.18165636,-0.0679732,0.24130304,-0.5162484,-0.01930062,-0.33116153,0.22015667,-0.059162382,-0.05008855,-0.09654722,-0.37280592,-0.065219104,0.06978278,-0.3134539,-0.050053358,-0.071920976,-0.04706141,-0.31313112,0.09701309,-0.05800454,-0.09926551,0.16230077,-0.089100406,-0.57117015,-0.40773633,-0.06825314,-0.14370757,-0.062246185,-0.456451,-0.13853016,-0.057666454,0.0048685577,-0.2137137,-0.09335274,-0.1053454,-0.041330405,-0.009022762,-0.43739638,-0.33766186,-0.17164104,-0.07708009,-0.044886343,0.07982698,0.12288668,-0.105133064,-0.21529208,-0.13250025,-0.4540517,-0.048288155,-0.05877857,0.1419002,-0.14671563,-0.14199477,0.27406383,-0.23240429,-0.21170357,-0.2296894,0.12820493,-0.32854167,0.12648895,-0.06867951,-0.06404166,-0.16246888,-0.36525223,-0.3542991,-0.439555,-0.28836995,-0.37835422,-0.3117349,-0.059827074,-0.6883471,-0.51059014,-0.08587733,-0.45458826,-0.5740869,-0.16565828,-0.24467646,-0.08528429,-0.10086597,-0.15178622,0.29389304,-0.556748,0.3322293,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.41337293,0.01782197,0.35411385,-0.054042384,-0.07355285,-0.069158584,0.6208987,-0.05562216,0.06122594,-0.0679732,0.077172756,0.27776402,-0.07791838,0.5011849,-0.1784918,-0.059162382,-0.05008855,-0.09654722,0.30988684,-0.065219104,0.23905076,0.7495777,-0.050053358,-0.071920976,0.8976126,-0.051679794,-0.14338702,-0.05800454,-0.09926551,-0.31114772,-0.089100406,0.40460184,-0.39851624,-0.06825314,-0.14370757,-0.062246185,0.20044598,0.55166227,-0.057666454,0.56473356,0.35872683,-0.013779281,-0.1053454,-0.041330405,0.39441356,0.021528332,0.07801153,0.07725579,-0.07708009,-0.044886343,0.3089591,0.53086215,-0.105133064,-0.21529208,-0.13250025,0.49601313,-0.048288155,-0.05877857,0.30446592,-0.3471556,1.5839745,0.3712053,-0.08250082,1.6213834,-0.016320115,0.9458091,0.1353885,0.3668441,-0.06867951,-0.49601117,0.19449991,0.1745622,-0.018784694,0.027716367,0.50038373,0.062406585,-0.07750456,-0.11623564,1.1229405,0.36074203,-0.4629661,-0.07354066,0.24316642,-0.16565828,0.040433,-0.15995212,-0.10086597,0.040408608,-0.32996368,0.78767204,-0.35337406,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.19674912,-0.12297172,-0.08223389,-0.054042384,-0.07355285,-0.069158584,0.43319395,-0.05562216,0.22082475,-0.0679732,-0.02766919,-0.16588014,0.12563875,-0.19353506,0.6140157,-0.059162382,-0.05008855,-0.09654722,-0.037376266,-0.065219104,0.13590106,-0.25299022,-0.050053358,-0.071920976,0.21845737,0.22557291,0.4452784,-0.05800454,-0.09926551,-0.3477149,-0.089100406,-0.13005757,-0.19261682,-0.06825314,-0.14370757,-0.062246185,-0.7030515,-0.42225525,-0.057666454,0.49722233,0.113197915,-0.18044712,-0.1053454,-0.041330405,-0.103075266,0.15365465,-0.24757555,0.1297747,-0.07708009,-0.044886343,-0.32038876,-0.5678031,-0.105133064,-0.21529208,-0.13250025,-0.46858406,-0.048288155,-0.05877857,-0.284857,-0.27211285,-0.14199477,0.045829795,-0.26647818,0.04458103,-0.17276543,0.44357163,0.044307936,-0.11113669,-0.06867951,-0.12281667,-0.109752044,-0.455191,0.0065147406,-0.2333813,0.5015972,-0.049427986,-0.36424515,-1.0692506,-0.2541892,-0.29776746,0.29855978,0.56352085,-0.3672485,-0.16565828,-0.33233142,-0.05493088,-0.10086597,-0.19400448,-0.59064686,0.08805693,0.95260113,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.3257605,0.27696347,-0.044390243,-0.054042384,-0.07355285,-0.069158584,0.2707897,-0.05562216,0.2600283,-0.0679732,-0.36091593,0.6763042,0.12882163,-0.020775305,-0.03846997,-0.059162382,-0.05008855,-0.09654722,-0.1564525,-0.065219104,0.102655254,0.63253254,-0.050053358,-0.071920976,0.066277094,0.036509324,-0.25279036,-0.05800454,-0.09926551,0.6720602,-0.089100406,0.5017799,0.102033794,-0.06825314,-0.14370757,-0.062246185,-0.14618558,0.3818811,-0.057666454,0.0010864649,0.3231984,-0.312331,-0.1053454,-0.041330405,0.035760347,-0.017371856,-0.3880754,-0.44375527,-0.07708009,-0.044886343,0.16083276,1.4550707,-0.105133064,-0.21529208,-0.13250025,0.006159303,-0.048288155,-0.05877857,0.1437351,-0.25996712,-0.14199477,-0.07789461,0.19899808,-0.66219944,-0.49339366,0.6365452,0.18191023,-0.3689562,-0.06867951,-0.24595529,0.0014085175,0.35350507,0.3264064,-0.08596581,-0.18231407,0.00896052,-0.78108126,0.555306,1.1762968,-0.23839074,-0.6316238,-0.26823768,-0.21969958,-0.16565828,-0.26872492,-0.2829092,-0.10086597,-0.028000562,-0.95230216,0.057822134,0.47543293,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.2076,-0.102834284,-0.08821474,-0.054042384,-0.07355285,-0.069158584,-0.10008565,-0.05562216,0.040951505,3.6331663,-0.14497991,-0.47455782,-0.18945953,0.03628715,-0.15600574,-0.059162382,-0.05008855,-0.09654722,-0.14588109,-0.065219104,-0.3044158,0.2603665,-0.050053358,-0.071920976,-0.5576867,0.64300835,-0.7736922,-0.05800454,-0.09926551,0.95534486,-0.089100406,0.12793621,0.023348343,-0.06825314,-0.14370757,-0.062246185,-0.38151795,1.1643944,-0.057666454,-0.37720588,-0.7167118,-0.028106304,-0.1053454,-0.041330405,1.9380995,-0.15286958,0.28743505,0.51792735,-0.07708009,-0.044886343,0.5555587,0.16886212,-0.105133064,-0.21529208,-0.13250025,2.863173,-0.048288155,-0.05877857,-0.028463973,-0.13703807,-0.14199477,-0.45226955,0.110440865,-0.84388876,0.028172841,1.0528247,-0.114147864,0.094825625,-0.06867951,-0.5699324,-0.09620562,1.093855,-0.40259346,-0.20401114,0.59213513,-0.20423414,0.017095381,2.546758,1.2773031,-0.04659803,-0.5866788,0.109518185,-0.36438483,-0.16565828,0.08554262,-0.31777996,-0.10086597,-0.12516579,0.12700824,-0.64798814,-0.16825484,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.24510564,-0.38750103,-0.19769245,-0.054042384,-0.07355285,-0.069158584,-0.55186737,-0.05562216,-0.55592674,-0.0679732,0.21078955,-0.772984,-0.40557775,0.1592764,-0.52750117,-0.059162382,-0.05008855,-0.09654722,-0.2287362,-0.065219104,-0.4603208,0.3639526,-0.050053358,-0.071920976,-0.6744943,0.19037329,-0.7896099,-0.05800454,-0.09926551,-0.061557267,-0.089100406,0.59485745,0.5592003,-0.06825314,-0.14370757,-0.062246185,-0.119564325,-0.08709972,-0.057666454,-0.39523938,-1.0447932,-0.02653854,-0.1053454,-0.041330405,-0.07121345,-0.094659716,-0.22194853,-0.060491323,-0.07708009,-0.044886343,2.1576197,0.108686924,-0.105133064,-0.21529208,-0.13250025,-0.1156671,-0.048288155,-0.05877857,-0.012692471,-0.07465507,-0.14199477,-0.010660718,-0.09827833,-0.7940781,0.08195003,0.43187815,0.03578772,0.25719818,-0.06867951,-0.1923554,0.08055323,0.76399827,-0.5630269,-0.43060803,0.427644,-0.098386735,0.3311223,1.373522,0.08493054,-0.6353686,-0.682094,-0.7666386,-0.26435456,-0.16565828,-0.036057457,-0.5052133,-0.10086597,0.19598585,-0.28661442,0.005379387,-0.15347177,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.3160833,-0.12312695,-0.040745188,-0.054042384,-0.07355285,-0.069158584,0.10734747,-0.05562216,-0.03643404,-0.0679732,0.20759192,-0.37091824,-0.12121955,-0.2978989,2.6742496,-0.059162382,-0.05008855,-0.09654722,-0.10578982,-0.065219104,0.17083827,-0.22131014,-0.050053358,-0.071920976,0.049339052,0.64341295,0.0708003,-0.05800454,-0.09926551,-0.050133824,-0.089100406,-0.6129341,-0.40270317,-0.06825314,-0.14370757,-0.062246185,-0.027916288,0.052471988,-0.057666454,-0.2932989,-0.033305615,0.18352975,-0.1053454,-0.041330405,0.28703192,0.00092900544,-0.55008036,-0.35441145,-0.07708009,-0.044886343,-0.32267717,-0.24077077,-0.105133064,-0.21529208,-0.13250025,-0.27323255,-0.048288155,-0.05877857,0.38008213,-0.50021195,-0.14199477,-0.9843859,-0.12039261,-0.32267547,0.13110042,0.50594896,13.782807,-0.17463876,-0.06867951,0.055628218,-0.017639989,-0.35159585,0.21090315,-0.5512719,0.030248728,-0.4510538,-0.23806638,-0.6662616,-0.12076198,-0.15378802,0.1228248,0.047068495,-0.61394215,-0.16565828,-0.6901897,-0.19189532,-0.10086597,0.053328913,0.68718153,-0.36411005,0.405307,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.012172828,-0.2454049,-0.26077586,-0.054042384,-0.07355285,-0.069158584,-0.38976926,-0.05562216,-0.23880231,-0.0679732,-0.12199231,-0.95517945,-0.2075262,-0.23347089,-0.2941249,-0.059162382,-0.05008855,-0.09654722,-0.15012142,-0.065219104,-0.28381503,-0.3439023,-0.050053358,-0.071920976,-0.08342807,-0.17570762,0.046908993,-0.05800454,-0.09926551,-0.19037579,-0.089100406,-0.34584475,-0.88257056,-0.06825314,-0.14370757,-0.062246185,-0.13679382,-0.4681086,-0.057666454,-0.13012446,-0.24633953,-0.26873463,-0.1053454,-0.041330405,-0.33480045,-0.16860744,-0.23887014,-0.6525466,-0.07708009,-0.044886343,-0.2292406,-0.3069648,-0.105133064,1.3074613,-0.13250025,-0.5355573,-0.048288155,-0.05877857,-1.0281965,0.10860237,-0.14199477,-0.26300862,-0.20129882,-0.38818485,-0.7511336,-0.4640458,-0.44431823,-0.10033569,-0.06867951,-0.55104697,-0.25669014,-0.44065464,-0.29692224,-0.43701056,-0.2011987,-0.13162681,-0.22020814,-0.3675593,-0.47586393,-0.09777549,-0.4848275,-0.34140688,-0.27813354,-0.16565828,-0.4344569,-0.032382287,-0.10086597,-0.1884351,0.032415003,-0.1555414,-0.39421594,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.41422838,-0.07112818,0.10875438,-0.054042384,-0.07355285,-0.069158584,0.5674164,-0.05562216,-0.009147396,-0.0679732,0.39753833,0.76844496,-0.11211047,-0.26106364,0.33038822,-0.059162382,-0.05008855,-0.09654722,-0.21721233,-0.065219104,-0.28367072,-0.24948761,-0.050053358,-0.071920976,0.21772237,-0.39752474,-0.42640892,-0.05800454,-0.09926551,-0.21397853,-0.089100406,-0.20848545,-0.24568608,-0.06825314,-0.14370757,-0.062246185,-0.18426841,0.71173215,-0.057666454,0.1559082,0.4412493,0.08075896,-0.1053454,-0.041330405,-0.12885132,0.11739577,-0.13874258,-0.14237143,-0.07708009,-0.044886343,-0.090539016,0.02928636,-0.105133064,-0.21529208,-0.13250025,0.026930347,-0.048288155,-0.05877857,-0.116245784,-0.2564191,-0.14199477,-0.41320774,-0.20314494,-0.27116275,-0.54341,-1.0860082,-0.11361721,-0.23186451,-0.06867951,0.2445779,-0.124748774,-0.98577017,-0.03000921,0.31135967,0.39609322,-0.21658462,-0.12367163,0.75424176,-0.3887517,-0.17598814,0.22595023,-0.07190815,0.015758082,-0.16565828,-0.23561399,-0.16971835,-0.10086597,-0.015522153,-1.1779432,-0.29906636,-0.09314792,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.27846095,1.0845667,-0.09007761,-0.054042384,-0.07355285,-0.069158584,-0.063480265,-0.05562216,-0.2557328,-0.0679732,0.6410611,0.5863387,5.4504695,-0.411749,-0.32257357,-0.059162382,-0.05008855,-0.09654722,-0.26553142,-0.065219104,-0.22541118,0.0038442153,-0.050053358,-0.071920976,-0.10961626,0.3051995,0.7517386,-0.05800454,-0.09926551,-0.36692888,-0.089100406,0.123742454,0.334938,-0.06825314,-0.14370757,-0.062246185,-0.027450358,0.8563045,-0.057666454,0.022045797,-0.18365973,-0.0011998652,-0.1053454,-0.041330405,0.9915089,0.36942846,0.069431566,-0.5056933,-0.07708009,-0.044886343,0.50962096,-0.19967498,-0.105133064,-0.21529208,-0.13250025,-0.30540842,-0.048288155,-0.05877857,-0.45440924,0.10226126,-0.14199477,-0.5569794,-0.15184495,0.3591175,5.2528515,-0.20185319,0.13297318,0.56733763,-0.06867951,0.0098809395,-0.061697256,-0.4981791,-0.04645534,0.32873458,0.2087987,0.35056865,0.68521756,0.09314674,-0.48420405,-0.52184933,-0.6910024,-0.543229,0.40639195,-0.16565828,0.013132008,-0.24520625,-0.10086597,0.49673006,-0.18922827,0.2778341,-0.209161,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.04768914,-0.16617575,0.08288363,-0.054042384,-0.07355285,-0.069158584,0.24475951,-0.05562216,-0.265548,-0.0679732,-0.044488993,-0.064920194,-0.009223315,-0.14249212,0.2254966,-0.059162382,-0.05008855,-0.09654722,-0.09240158,-0.065219104,0.114909984,0.10687007,-0.050053358,-0.071920976,0.24332553,-0.11354355,0.110597625,-0.05800454,-0.09926551,0.28488573,-0.089100406,-0.3801255,-0.34414876,-0.06825314,-0.14370757,-0.062246185,0.276801,-0.001439251,-0.057666454,-0.3943185,0.061769746,0.031389307,-0.1053454,-0.041330405,-0.3833313,-0.20315488,0.6547031,0.35620022,-0.07708009,-0.044886343,0.19804534,0.18966769,-0.105133064,-0.21529208,-0.13250025,-0.3007075,-0.048288155,-0.05877857,-0.084880084,0.2682077,-0.14199477,-0.3258881,0.09847807,0.48083726,-0.08397198,-0.31819725,-0.14138345,0.4116941,-0.06867951,-0.0034119391,-0.18296432,0.2948302,0.063296065,0.24021299,-0.028610427,2.1416914,-0.37181976,0.5731603,0.35854793,-0.20665184,-0.011578123,0.1269061,-0.3564655,-0.16565828,0.84138894,-0.15978162,-0.10086597,0.110363685,0.7353717,0.46053043,-0.25459778,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.028526695,-0.18274042,-0.7187224,-0.054042384,-0.07355285,-0.069158584,0.0035423294,-0.05562216,-0.105185606,-0.0679732,-0.06743414,-0.5453839,-0.17962998,-0.070126854,-0.5836888,-0.059162382,-0.05008855,1.0161506,-0.4676675,-0.065219104,1.7912089,-0.1148606,-0.050053358,-0.071920976,-0.42448094,-0.07144893,-0.5533763,-0.05800454,-0.09926551,-0.04314262,-0.089100406,-0.002664013,-0.58841795,-0.06825314,-0.14370757,-0.062246185,0.41433942,0.039620206,-0.057666454,0.30332384,0.9340383,0.30664304,-0.1053454,-0.041330405,1.2909616,-0.019762639,0.10890171,-0.28252107,-0.07708009,-0.044886343,-0.027768077,0.052224807,-0.105133064,-0.21529208,-0.13250025,-0.24702527,-0.048288155,-0.05877857,-0.023108117,-0.60697794,-0.14199477,-0.0023588187,5.5147076,-0.293891,0.14475925,0.98687035,-0.19898987,-0.22596186,-0.06867951,0.21949631,-0.14244245,-0.25503576,-0.41189888,-0.24860527,-0.49955517,-0.22447482,0.91911733,0.96623605,0.26408193,-0.7642985,-0.5195027,-0.5071143,0.11065858,-0.16565828,-0.27227288,-0.52963,-0.10086597,-0.16536921,-1.2597259,-0.46503654,-0.48442993,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.13211349,-0.044916,-0.103024565,-0.054042384,-0.07355285,-0.069158584,0.11457853,-0.05562216,-0.124689065,-0.0679732,0.19164093,-0.19952528,-0.01282034,-0.021665303,0.11743919,-0.059162382,-0.05008855,-0.09654722,-0.023614483,-0.065219104,-0.113592036,-0.12385582,-0.050053358,-0.071920976,0.05847979,-0.23602267,0.081839405,-0.05800454,-0.09926551,0.27284333,-0.089100406,-0.09506715,-0.3546758,-0.06825314,-0.14370757,-0.062246185,-0.25276822,-0.10007365,-0.057666454,-0.3497762,-0.2329402,-0.20281994,-0.1053454,-0.041330405,-0.0015494197,-0.5244657,0.16499875,-0.4274183,-0.07708009,-0.044886343,-0.33959672,-0.13290283,-0.105133064,-0.21529208,-0.13250025,-0.23952287,-0.048288155,-0.05877857,0.4690216,-0.0761244,-0.14199477,0.4734396,-0.16808999,0.2530369,0.016390638,-0.36691633,0.21293558,-0.36396214,-0.06867951,0.081082545,-0.08237692,-0.2622033,0.25765255,0.8926435,-0.04161312,-0.29908758,-0.15135826,0.53331786,0.19964817,-0.32195815,0.011490943,0.2198928,-0.3435777,-0.16565828,-0.32363442,-0.09272474,-0.10086597,-0.24633768,0.56695753,0.12933707,0.069712125,1
