methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
-0.15940061,-0.106491454,-0.15100878,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.05050576,-0.06981002,-0.07574311,-0.10208732,-0.13336858,-0.21258834,-0.30199993,-0.18178366,-0.076208994,-0.06968553,-0.090650626,-0.14198884,-0.115279995,-0.31826055,-0.01994464,-0.22279853,-0.24586405,-0.14857829,-0.45592308,-0.05137616,-0.13030465,-0.1918995,-0.055472847,-0.18498483,-0.35288355,-0.052885056,-0.54720044,-0.08198415,-0.08693873,-0.50628376,-0.14335416,-0.20184217,-0.25312406,-0.28400835,-0.12621255,-0.05692849,-0.08537831,0.036801077,0.09090881,-0.08748357,-0.05375852,0.17830026,-0.3577714,-0.066483736,-0.20442349,-0.16611333,0.031904384,-0.2829274,0.6324958,-0.13364081,-0.4722118,-0.16919012,-0.18311207,0.3230318,-0.20549335,0.095931,0.027751852,-0.017140722,-0.07671373,-0.4007236,-0.51540935,0.5491996,-0.13322507,-0.060172863,-0.22419375,-0.018956224,-0.14587831,-0.30237535,-0.28616908,-0.036074154,-0.068245366,-0.09851016,-0.5086709,-0.23816112,-0.60573584,-0.3055681,0
0.14846927,0.0531225,0.21475303,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.08936829,-0.06981002,-0.07574311,-0.28928906,0.44659764,-0.23480488,0.10837817,0.2433621,-0.076208994,0.14677435,-0.090650626,0.25625417,-0.115279995,-0.06544457,0.13358532,-0.16799927,0.19553414,-0.0565484,0.27406853,-0.05137616,-0.13030465,0.23352027,-0.089433484,0.29539675,0.1551148,-0.052885056,0.47704697,0.28531766,-0.022073973,0.21220289,0.17288636,0.55362284,0.38654226,-0.088208675,-0.12621255,-0.38657367,0.049223565,-0.21754743,-0.1427675,-0.20670356,-0.05375852,0.09808226,-0.25426805,0.0042660586,-0.20070533,0.39598313,0.14095865,-0.039422322,-0.029813807,-0.13364081,0.108807065,-0.08545752,-0.008011467,0.9107701,-0.10101402,0.37274852,0.2976043,0.38935187,-0.07671373,0.0939961,-0.13346629,0.27328235,0.11429576,0.034808315,0.19656889,0.11464392,-0.090116225,-0.07715014,-0.055050764,0.10371686,-0.45190206,-0.095789246,0.0036668107,0.26852706,-0.2191599,-0.24272996,1
0.19254011,0.06680155,-0.0015919027,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.11689827,-0.06981002,-0.07574311,-0.19937225,0.17646638,-0.1851872,-0.04950607,-0.049794436,-0.076208994,-0.08523795,-0.090650626,0.04903021,-0.115279995,0.20618586,0.13054551,0.011849418,-0.16194862,0.15736774,-0.092605956,-0.05137616,-0.13030465,0.052524887,-0.048174813,0.31994152,-0.032153595,-0.052885056,-0.24506636,-0.07595342,0.08040525,0.19885872,0.3046843,0.04400393,0.25898957,-0.34190074,-0.12621255,0.35556602,0.59510994,-0.21515015,0.2721217,0.16642071,-0.05375852,0.05492043,0.2729651,0.23637243,0.034321956,0.12927711,-0.13523908,-0.29167807,-0.115165226,-0.13364081,0.018861482,0.11723015,0.14872542,-0.10009622,-0.2709973,0.20701225,-0.3672129,0.6992352,-0.07671373,-0.1554843,-0.125134,0.1800328,0.37001708,-0.028941523,0.4034417,0.36421973,0.54591614,-0.05080977,-0.2016159,-0.42392898,-0.088819906,-0.25493783,0.15036914,0.12341025,-0.54287446,-0.17797817,1
-0.07853316,-0.22010605,-0.17133568,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.14257123,-0.06981002,-0.07574311,-0.10717984,-0.42942208,-0.026354123,-0.07476341,-0.36020887,-0.076208994,-0.19466186,-0.090650626,-0.47752187,-0.115279995,0.24484435,-0.30520374,0.43753108,0.16788483,-0.19739898,0.011910926,-0.05137616,-0.13030465,0.80279654,-0.005515622,-0.7679475,-0.24541199,-0.052885056,-0.28940782,0.25842452,-0.41861978,-0.37435198,-0.24403027,-0.23275551,-0.632402,0.22051746,-0.12621255,-0.28441855,-0.04609704,-0.19447011,-0.40032938,-0.25349748,-0.05375852,-0.15245333,0.5054385,-0.56738776,-0.25245982,-0.47156635,-0.22759321,0.9876958,0.30180547,-0.13364081,0.72688085,-0.24053903,0.19319977,-0.48628262,1.5077672,0.1318315,-0.26186764,-0.49643585,-0.07671373,-0.22111364,-0.2648867,-0.86949193,-0.35779303,1.4286008,-0.40747786,0.22242156,-0.6248644,2.7029743,-0.3728698,-0.057272274,-0.3875603,-0.21936578,-0.25010413,-0.09840035,-0.13947086,-0.51336706,0
0.20401168,0.05368092,0.043660283,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.42236894,-0.06981002,-0.07574311,0.15930368,0.033723053,0.17293575,0.09397549,0.011900386,-0.076208994,0.39150763,-0.090650626,0.20247476,-0.115279995,0.26073897,0.35223368,0.19785877,0.4563442,0.17191504,0.21058413,-0.05137616,-0.13030465,0.3572101,-0.10726836,0.040348377,0.2800686,-0.052885056,-0.03492477,0.45719394,0.15876167,0.30960563,0.7763651,-0.03962347,0.14978538,0.6713852,-0.12621255,-0.023684427,0.12567441,1.0457395,0.70449597,0.38412702,-0.05375852,0.62977993,0.91970056,0.3131447,0.6221479,0.27157682,0.0789477,0.29454774,0.07598659,-0.13364081,0.02262877,1.1783348,0.5905519,-0.09539375,0.46046114,-1.4325413,0.25087088,-0.3866145,-0.07671373,1.3606595,1.3998349,0.4954885,-0.088468276,0.12494691,0.5176935,0.4606603,1.5022826,0.06090755,0.7859355,0.34796745,0.8892771,-0.08195224,0.2695201,0.7951314,-0.09699549,1.2524582,0
0.042106263,-0.07170809,0.015877308,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.41238832,-0.06981002,-0.07574311,0.011077865,0.07617533,-0.044005387,0.040393505,-0.13981612,-0.076208994,0.0298255,-0.090650626,-0.006506373,-0.115279995,0.19011593,-0.018701747,-0.03692138,0.123835154,0.106521755,-0.463407,-0.05137616,-0.13030465,0.24019606,0.25506297,-0.019128392,0.23941505,-0.052885056,-0.14007623,0.3589183,0.3386345,-0.20027363,0.21457167,-0.16289225,0.043027386,-0.050546333,-0.12621255,0.15114982,0.09513366,-0.011149785,0.16713186,0.040746816,-0.05375852,0.046456803,0.114739746,-0.028917056,-0.12726736,0.008977139,0.37562585,-0.24882232,0.58355623,-0.13364081,0.21113473,-0.09180352,-0.1464407,-0.05086647,0.07036507,-0.46075428,-0.28245166,-0.3669298,-0.07671373,-0.14000921,-0.3082262,-0.12865484,-0.4168877,0.44172683,-0.15700623,0.6906031,0.15880954,-0.16997112,0.43027034,-0.16437879,0.06541476,-0.13414435,-0.60818475,0.09126018,0.2635757,-0.42433503,1
-0.16200088,0.03226111,0.10298217,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.08267605,-0.06981002,-0.07574311,-0.07765205,0.09335426,0.30420557,0.34031245,0.020628106,-0.076208994,-0.032217722,-0.090650626,0.38160387,-0.115279995,-0.12282305,-0.109810635,0.046469525,0.34096208,0.055109408,0.41942567,-0.05137616,-0.13030465,-0.04875519,-0.002706554,0.5786804,0.12396058,-0.052885056,0.18625954,0.025786249,0.27433366,-0.034641698,-0.0539752,0.36911386,-0.032123365,-0.12599976,-0.12621255,-0.1424988,0.4854515,-0.07656967,0.28711763,0.2737924,-0.05375852,0.17878883,-0.18510391,0.54581934,0.3831842,-0.038047504,0.13653179,0.0293565,0.036985405,-0.13364081,0.07111929,0.36742154,0.08662428,-0.008654048,0.2138095,0.15376599,-0.13210478,0.52802837,-0.07671373,-0.06871898,0.12281969,0.1533762,0.2790226,0.21967027,0.363168,0.0273481,0.104275145,-0.08944923,0.30944347,0.63919413,0.2874314,0.030262748,0.25007913,0.4637607,0.5398659,-0.11178582,1
-0.08018033,-0.072647735,-0.05978533,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.19506137,-0.06981002,-0.07574311,-0.04832914,-0.06906418,-0.12473836,-0.21234338,-0.040992383,-0.076208994,-0.21162233,-0.090650626,-0.3035139,-0.115279995,-0.36633027,-0.20594338,-0.18191788,-0.35625356,-0.13958226,-0.08692161,-0.05137616,-0.13030465,-0.0013736387,-0.4985641,0.0036411034,-0.42535874,-0.052885056,-0.35732955,-0.20947921,0.13378051,-0.37243462,-0.26232728,0.069721945,0.09285953,-0.21743833,-0.12621255,-0.38837525,-0.01820399,-0.37075385,-0.33991215,-0.006532423,-0.05375852,-0.5844759,-0.2644558,-0.5380179,-0.1306711,-0.28024933,-0.28900805,-0.28539747,-0.19920133,-0.13364081,-0.07392994,0.06602582,-0.4557304,0.06714552,-0.28635052,-0.08932388,-0.37274483,0.43352747,-0.07671373,0.059682842,-0.087851234,0.27013263,0.065121174,-0.359607,-0.27140224,-0.6834634,-0.08553777,-0.3804407,-0.19667238,0.025443505,0.2379162,-0.00016343613,0.21471635,0.017645786,-0.45146957,-0.4416701,0
-0.047074575,-0.05809808,-0.022086885,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.19071499,-0.06981002,-0.07574311,0.041543957,0.13714698,-0.15680182,0.06111142,-0.15520792,-0.076208994,-0.048430268,-0.090650626,0.0143088065,-0.115279995,-0.014158893,0.27348918,0.18762375,-0.107227504,-0.17347682,-0.079086624,-0.05137616,-0.13030465,-0.19351526,-0.12833494,0.1932334,-0.0597672,-0.052885056,0.1600788,-0.34659624,-0.33816075,-0.15794158,0.12315575,0.00042161954,-0.03563759,0.44251788,-0.12621255,-0.235043,-0.038440306,-0.09317225,-0.09119498,0.009499042,-0.05375852,-0.048613653,-0.237668,0.023654383,0.22656718,-0.22575806,-0.4702228,-0.35630026,-0.22386645,-0.13364081,-0.14855379,-0.02335381,-0.2718516,-0.33643788,0.18453269,-0.28804016,-0.3427904,0.8667382,-0.07671373,-0.14438583,0.4776174,-0.03934327,1.5051627,-0.58138126,-0.1610749,-0.4976619,0.19228482,-0.34377986,0.20965637,2.365667,0.4431362,-0.24676473,-0.005385611,-0.042344756,0.07199326,0.6403132,1
0.047579963,-0.09003978,-0.15875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501565,0.0,0.0,-0.06505094,-0.068323396,-0.31339622,-0.42774284,-0.16215986,0.0,-0.27094012,0.0,-0.15640834,0.0,0.22126177,-0.18257388,0.15385792,-0.05209617,-0.096745804,-0.043749142,0.0,0.0,-0.19917502,-0.15612625,-0.3395135,0.14452453,0.0,0.009322906,0.36016962,-0.18008982,-0.46459907,-0.45976517,-0.06628014,-0.42002067,-0.29830515,0.0,-0.5857662,-0.50818837,-0.22019407,-0.34648022,-0.47283873,0.0,-0.44268656,-0.30769333,0.33295673,-0.17725751,-0.69881606,-0.23429938,-0.47297868,-0.5356452,0.0,0.06749131,-0.27041173,0.06844642,-0.6276227,0.28708324,0.20834686,-0.4756331,-0.6235269,0.0,0.42335117,-0.39672723,0.05497443,-0.2761272,0.8992063,1.0009285,0.26614752,-0.45505315,0.77340144,0.3568202,-0.013397129,-1.0773256,-0.16036254,-0.76551825,0.35123444,-0.30498433,-0.33447602,1
-0.14144263,-0.1185052,-0.071898095,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.08303909,-0.06981002,-0.07574311,-0.21752611,-0.0067483014,0.19968148,-0.08254695,-0.34313232,-0.076208994,-0.2707647,-0.090650626,-0.21943146,-0.115279995,-0.024935823,-0.26146147,-0.13913575,0.36921278,-0.09245057,0.2890897,-0.05137616,-0.13030465,-0.115613855,0.21842681,0.109366894,0.06849727,-0.052885056,-0.11695921,-0.41816643,-0.12871562,0.0020937864,-0.10646645,-0.24755347,-0.43083066,0.09599287,-0.12621255,-0.27212822,0.2725265,-0.078936,0.501701,0.16345537,-0.05375852,-0.032233845,0.09795013,-0.29355752,-0.04882114,-0.18316916,-0.2178516,-0.0620738,0.0115004815,-0.13364081,-0.25731206,-0.090050206,0.22217399,-0.2653484,0.0074087293,0.15050362,-0.10611013,-0.0445816,-0.07671373,0.23748407,-0.30002236,0.13994804,-0.07866689,-0.16053867,-0.25492597,-0.123644106,0.19881912,0.03365737,0.013257123,0.272662,0.030217484,-0.093065545,-0.032084458,-0.3794543,0.38625604,-0.27146938,1
-0.056496117,-0.102633886,-0.04458871,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.3596946,-0.06981002,-0.07574311,-0.2572186,0.15256236,0.08117831,0.34862706,0.39075166,-0.076208994,-0.28028783,-0.090650626,-0.026021263,-0.115279995,-0.304516,-0.019501247,-0.45463237,-0.058554895,0.18956764,0.11820389,-0.05137616,-0.13030465,-0.2615035,-0.028769666,0.5352509,0.12731211,-0.052885056,-0.29667303,-0.18781881,0.38317108,0.30559033,0.49251193,0.10995348,0.26970538,0.21753797,-0.12621255,-0.4078441,0.0373677,-0.05073794,0.093588725,0.626704,-0.05375852,0.18835308,-0.44264045,0.5150732,0.048508484,-0.10312938,-0.27844837,0.4990443,-0.2079527,-0.13364081,-0.20264564,0.034320045,-0.109330796,-0.019935554,-0.25711915,-0.2156769,0.21151684,-0.19266793,-0.07671373,1.034356,0.017860519,0.2938936,0.10321877,0.27031165,0.041757427,0.051494528,-0.18545462,-0.25444376,0.06364427,0.21982613,-0.26933846,0.04825408,-0.18802294,-0.08848538,-0.10870567,1.0100836,0
0.15871742,-0.0057272455,-0.011027376,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.12298069,-0.06981002,-0.07574311,0.14980324,0.11076896,0.0738991,0.0015123188,-0.12485161,-0.076208994,-0.22872485,-0.090650626,0.26871938,-0.115279995,-0.12388717,0.19431838,0.18547703,-0.19001514,0.044350944,0.15603441,-0.05137616,-0.13030465,-0.23801675,-0.01102973,-0.070838556,-0.16901323,-0.052885056,0.5162765,-0.1483793,-0.19867162,-0.0630485,-0.27720356,-0.104639396,-0.16912621,-0.07292724,-0.12621255,-0.073351994,-0.3420608,-0.6207711,-0.31653637,0.26476225,-0.05375852,-0.5103024,-0.28411615,-0.20191574,-0.019454729,-0.20073667,-0.15580289,-0.087124236,-0.11604767,-0.13364081,-0.11932007,-0.01820332,-0.086690195,0.24712472,-0.35694557,-0.12252839,-0.1532662,-0.20279309,-0.07671373,-0.22799323,-0.18609655,-0.117095664,-0.33668894,-0.20604113,-0.11375861,0.101254076,-0.06264419,-0.34763852,-0.023969624,-0.2182702,-0.08280024,-0.2128899,-0.09589207,-0.08390691,0.3484478,0.022280954,1
-0.054464165,-0.09933607,0.0032818348,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.008661077,-0.06981002,-0.07574311,-0.11720164,-0.0945613,0.15021497,-0.08461884,0.66390705,-0.076208994,-0.27973935,-0.090650626,0.13438308,-0.115279995,-0.24083789,-0.23483856,0.068725646,-0.048926592,-0.07505699,-0.33363363,-0.05137616,-0.13030465,-0.29518053,-0.14765331,-0.24285696,-0.16935931,-0.052885056,-0.090788074,-0.6001909,-0.48395473,-0.28799054,-0.33476925,-0.1769648,-0.33499792,0.016867207,-0.12621255,0.42899716,-0.33655176,-0.3439186,0.049783725,-0.13504027,-0.05375852,-0.050389033,-0.5261747,-0.2635964,-0.4851546,-0.2522531,-0.46805376,-0.064378,-0.5281335,-0.13364081,-0.44489986,0.026122017,-0.06496362,-0.44575644,0.17762366,-0.43743572,-0.44633722,-0.30751967,-0.07671373,-0.21870217,-0.32877237,-0.21171676,-0.39274338,-0.4448389,-0.37171468,-0.026720243,-0.735528,-0.2721151,0.22377749,-0.1869591,0.43844992,-0.29965228,0.15617965,-0.741213,-0.042832382,-0.16362572,1
-0.19840278,-0.09917495,-0.11744432,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.13978665,-0.06981002,-0.07574311,-0.20196077,0.016759615,0.20534992,0.16397873,0.07176501,-0.076208994,-0.20957142,-0.090650626,-0.21174712,-0.115279995,-0.16010165,-0.27294728,-0.19609378,-0.12722555,-0.06303478,-0.39975598,-0.05137616,-0.13030465,-0.08999482,0.39630497,0.055124227,-0.17617187,-0.052885056,-0.25589535,-0.16380665,-0.098107286,-0.13968694,-0.061351303,-0.17240359,-0.24725662,0.056307606,-0.12621255,-0.22065397,-0.25464013,-0.17713897,-0.030916434,0.25806624,5.6576056,-0.33154556,-0.17157936,0.65063304,0.038121846,-0.19271578,-0.029534522,-0.102885254,-0.16478078,-0.13364081,-0.15693565,0.23249307,0.10733057,-0.26552302,-0.33622336,0.005484655,-0.26587567,-0.44511607,-0.07671373,-0.25539654,0.43565553,0.56274694,-0.32637087,-0.38594225,0.19817623,0.12847526,0.18206194,-0.24818484,0.03911309,-0.43313104,-0.08874101,-0.31021082,-0.23700513,-0.2602894,0.09548624,1.0697068,0
-0.06669296,-0.1229067,-0.08269087,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.002881743,-0.06981002,-0.07574311,0.048368916,-0.07967257,-0.034768842,-0.09899352,-0.1964051,-0.076208994,-0.25584894,-0.090650626,-0.23660408,-0.115279995,-0.21289507,0.03781236,-0.0008438167,-0.24948035,-0.072619006,-0.33525613,-0.05137616,-0.13030465,-0.40360388,0.027894285,-0.011382509,-0.10796303,-0.052885056,-0.23403817,-0.5570726,-0.4795393,-0.25379935,-0.3508767,-0.37257075,-0.17756614,-0.31630382,-0.12621255,-0.62113976,-0.5791942,-0.46654075,-0.5775434,-0.58427763,-0.05375852,-0.5593074,-0.51778924,-0.16125745,-0.3552524,-0.34435165,-0.19227506,-0.41680408,-0.42253634,-0.13364081,-0.6621193,-0.45257849,-0.35897493,-0.28025287,-0.4574213,-0.030796863,-0.36920443,-0.6204289,-0.07671373,-0.07701308,-0.21630223,-0.70249975,-0.34147763,-0.746444,-0.23541981,-0.27761227,-0.28984693,-0.10968446,-0.3532195,-0.56286645,-0.56291986,-0.40169775,-0.35690224,-0.5734222,0.079177044,-0.8541261,0
0.03606636,-0.13012648,-0.055884216,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.12750663,-0.06981002,-0.07574311,-0.082145385,0.03568424,0.041672733,-0.07494692,0.017124124,-0.076208994,-0.12000931,-0.090650626,-0.12071851,-0.115279995,0.104193375,-0.12663262,-0.0514446,-0.30175138,0.13810584,-0.3720393,-0.05137616,0.47826162,-0.2982664,-0.096005134,-0.53690326,-0.13668352,-0.052885056,-0.27352446,0.1739412,-0.18285044,-0.24151137,-0.17464039,-0.27718726,-0.103248835,-0.20541464,-0.12621255,-0.5370822,-0.4630371,-0.25769824,-0.51242113,-0.2360141,-0.05375852,-0.4322032,0.051914223,-0.21486542,-0.4234553,-0.38331157,-0.3481106,-0.6173506,-0.32727352,-0.13364081,-0.34186733,-0.41109955,-0.5100577,-0.0887821,-0.53002137,-0.0901024,0.098254204,-0.4260473,-0.07671373,-0.018725634,-0.4549292,-0.7385766,-0.26432082,-0.7001146,-0.22720833,-0.2036407,-0.28939217,-0.12258533,-0.2143687,-0.20950863,-0.3924796,-0.17178193,-0.36276603,-0.16847348,-0.13011278,-0.25303167,1
