methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
0.2600292,-0.16665676,-0.053495217,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.1333591,-0.06981002,-0.07574311,-0.27937412,-0.124684535,-0.12202302,0.06488414,-0.08012671,-0.076208994,-0.16914041,-0.090650626,-0.3365177,0.4126285,0.12177321,-0.2936324,-0.49791083,-0.32394496,-0.2589166,-0.0034726164,-0.05137616,-0.13030465,-0.20317616,-0.3695806,-0.07242913,0.13811073,-0.052885056,-0.38856903,0.050495464,0.17133605,-0.17615038,0.4175192,0.0317847,-0.46818236,0.06637223,-0.12621255,-0.63636976,-0.166595,0.13382249,0.10625759,-0.20392966,-0.05375852,-0.0482187,-0.12269028,-0.17862281,-0.32354715,-0.3150803,-0.37728307,0.53379637,-0.124281436,-0.13364081,-0.09675662,-0.12386869,-0.1825045,-0.27754912,0.49495804,0.10845529,0.28027177,-0.17931205,-0.07671373,0.33341938,0.2941569,-0.27616996,-0.12440622,0.20499757,0.034319375,0.2660281,-0.5215267,0.25515038,-0.30493,-0.09005186,0.14501488,-0.43562916,-0.31143212,0.50556004,-0.42282614,0.28951767,1
-0.0017921405,-0.1497283,-0.08885054,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.102328904,-0.06981002,-0.07574311,-0.15834,-0.31493872,-0.105887525,-0.26439387,0.14443436,-0.076208994,-0.2181979,-0.090650626,-0.26291162,-0.115279995,-0.298794,-0.070458114,-0.062049143,0.0018061157,-0.14866365,-0.4561453,-0.05137616,-0.13030465,-0.19491819,-0.1571102,-0.17227781,0.11535512,-0.052885056,-0.36780518,-0.05392426,0.060770582,-0.09509049,0.09999289,0.041475758,-0.3185632,0.17788588,-0.12621255,-0.4694929,-0.1586568,0.4957478,-0.6202137,-0.2719233,-0.05375852,-0.32756162,0.021141544,0.23292854,-0.25612798,-0.25416592,-0.40151927,0.33107713,-0.0775533,-0.13364081,-0.020788832,0.7365701,-0.26458734,-0.6370951,0.6324129,-0.051475022,-0.15803595,-0.38976035,-0.07671373,-0.28262365,0.30361187,0.0029908102,-0.11240571,1.1091591,-0.23570742,0.69780105,-0.025105746,0.20976664,-0.20092312,-0.32190514,-0.17698996,0.010499987,-0.03725771,0.087152325,-0.28742492,-0.37820405,1
-0.14201859,-0.23388746,-0.11639981,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.07078644,-0.06981002,-0.07574311,-0.46303374,-0.3166902,-0.33931905,0.23951893,-0.029175885,-0.076208994,-0.27213806,-0.090650626,-0.42456308,-0.115279995,-0.110572405,-0.36723265,-0.30764467,-0.3411237,-0.23207268,-0.08203223,-0.05137616,-0.13030465,-0.021500206,-0.043415252,-0.18851183,-0.2505905,-0.052885056,-0.104731716,-0.59006435,-0.23357122,-0.3368125,-0.27660888,-0.11933135,-0.3381562,-0.13413332,-0.12621255,-0.059960652,-0.26412424,-0.1849565,-0.46661678,-0.7225398,-0.05375852,0.14835614,-0.30282897,-0.3031306,-0.06506663,0.013742892,0.25790796,-0.36066434,0.31295764,0.4166346,-0.37266254,-0.13543117,-0.02873905,-0.17323025,-0.11302227,0.22885202,-0.27539724,-0.052506506,-0.07671373,0.20991907,0.01942605,0.059425827,-0.33031484,-0.25697368,-0.15176964,-0.26197714,0.24699222,-0.06444051,-0.43563783,-0.09324172,-0.37313417,-0.2838631,-0.46068838,-0.4386551,-0.62535906,0.008733531,1
-0.06569451,-0.12251378,-0.136716,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.34137017,-0.06981002,-0.07574311,-0.37877223,-0.04720269,-0.26957992,0.22497758,-0.33728084,-0.076208994,-0.23979047,-0.090650626,-0.37088478,-0.115279995,-0.5978283,-0.19902904,-0.19681078,-0.5645857,-0.19517325,-0.34845915,-0.05137616,-0.13030465,-0.22721693,-0.45621833,-0.035056587,-0.4522664,-0.052885056,-0.37493163,-0.33022127,0.220049,-0.37755677,-0.23600289,-0.06759374,0.3456775,-0.45055497,-0.12621255,-0.24417517,-0.3791946,-0.49056706,-0.5446081,-0.29458532,-0.05375852,-0.5743468,-0.41546646,-0.24621437,-0.46654335,-0.6476822,-0.23712055,-0.2748038,-0.19879925,-0.13364081,-0.10120455,-0.17480056,-0.4090044,-0.41209182,-0.30072495,0.15058807,-0.5547117,0.33887857,-0.07671373,-0.33396497,0.2894154,-0.25821403,0.11246451,-0.14683469,-0.41473994,-0.39597058,-0.24620694,-0.2710355,-0.3105614,-0.29982802,-0.38618985,-0.37614748,-0.17503318,-0.6664932,-0.52078646,-0.4492701,1
-0.0014410059,-0.20265406,-0.17428643,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.32469502,-0.06981002,-0.07574311,-0.06533484,-0.027188882,-0.27638018,-0.2026386,-0.16997299,-0.076208994,-0.2941728,-0.090650626,-0.18921405,-0.115279995,-0.20823286,-0.20840311,-0.2780345,0.02265078,-0.18765311,-0.30992767,-0.05137616,-0.13030465,-0.4058881,0.108406015,-0.22076373,-0.4153234,-0.052885056,-0.31360698,-0.31186506,0.17175874,0.004007305,-0.14976576,-0.25277483,-0.38251,0.017245455,-0.12621255,-0.13037,-0.1294934,0.42345604,-0.023470774,-0.36808327,-0.05375852,-0.52249265,-0.33558378,-0.35023746,-0.15230271,0.17625763,-0.3842809,0.11375147,-0.27231422,-0.13364081,-0.3236233,-0.3785186,-0.5139361,0.013492056,-0.2721113,0.3159083,-0.11992076,-0.44608226,-0.07671373,-0.11915327,-0.16427633,-0.099283434,-0.13622358,-0.35760704,-0.08699133,-0.08901018,-0.161645,-0.073367745,-0.24772584,0.23225224,-0.44412675,0.22393014,-0.08254084,-0.47857922,-0.23837653,-0.031088445,1
-0.067514434,-0.17785664,-0.15215577,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.017617762,-0.06981002,-0.07574311,-0.24650583,-0.082429424,-0.23615453,-0.13913666,-0.388443,-0.076208994,-0.4777004,-0.090650626,-0.22658888,-0.115279995,-0.15936334,-0.18342923,-0.11627471,-0.23222654,-0.17620082,-0.14836252,-0.05137616,-0.13030465,-0.41037887,0.15496649,-0.53401923,-0.26502326,-0.052885056,-0.3275193,-0.52707154,-0.3617947,-0.51714474,-0.24472946,-0.13784793,-0.50035286,-0.22449413,-0.12621255,-0.291242,-0.33064237,-0.013350883,-0.5830301,-0.44148105,-0.05375852,-0.12796412,-0.42779619,-0.61876965,-0.40976363,-0.35537055,-0.43016183,-0.35718837,-0.40122128,-0.13364081,-0.52304006,0.16455267,-0.29703003,-0.23668227,-0.20800142,0.123208046,-0.50533336,-0.16605663,-0.07671373,0.1783999,-0.3812528,-0.565422,-0.44775394,-0.30424717,-0.53340787,-0.25932246,-0.68415946,0.106089436,-0.09150937,-0.12987605,-0.40779465,-0.38549343,0.012486943,-0.34430128,-0.24694172,0.048134763,0
-0.12875815,-0.08991636,-0.16340138,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.2944485,-0.06981002,-0.07574311,-0.20175834,-0.15444776,-0.22901817,-0.18641561,-0.27056697,-0.076208994,-0.34574685,-0.090650626,-0.3310735,-0.115279995,-0.16170347,-0.23878464,-0.09553914,-0.28845993,-0.21278763,-0.165179,-0.05137616,-0.13030465,-0.2718689,-0.21733625,-0.39795125,-0.21576673,-0.052885056,-0.12727153,-0.41361374,-0.40529034,-0.18984647,-0.014250849,-0.33357263,0.3362104,-0.70052785,-0.12621255,-0.21294494,-0.35756236,-0.1435424,-0.21701896,-0.5285851,-0.05375852,-0.4288688,0.25753957,-0.10532286,-0.16957155,-0.08557596,-0.56449646,-0.4065568,-0.23935202,-0.13364081,-0.17823309,-0.09068533,-0.31448308,0.3878971,-0.14550802,0.2597745,0.45551425,-0.14360961,-0.07671373,-0.06098198,-0.37985787,-0.17820649,-0.18950494,-0.32502398,-0.5501306,-0.51890624,-0.43553314,-0.18969464,-0.21555512,-0.18738508,-0.3648029,-0.45407304,-0.26569292,-0.0029929173,-0.50588524,-0.5191682,1
-0.07971081,-0.02414857,-0.12928185,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.22118449,-0.06981002,-0.07574311,-0.19523013,-0.11189764,-0.2623032,0.040190812,-0.08502064,-0.076208994,-0.130865,-0.090650626,-0.22769716,-0.115279995,-0.19606818,-0.24217708,-0.31236675,0.2407135,-0.12777613,-0.34117857,-0.05137616,-0.13030465,-0.29422113,-0.31981447,-0.39892107,-0.28424257,-0.052885056,-0.23064242,0.039619796,-0.2697308,-0.22592048,-0.25918844,0.24206455,-0.17267938,-0.6144789,-0.12621255,0.093894094,-0.09737641,0.002918972,-0.38698387,-0.3501423,-0.05375852,-0.21333891,0.028539956,-0.063932694,-0.27595532,-0.17160416,-0.27495474,-0.06755745,0.05746639,-0.13364081,-0.38668436,-0.116350695,-0.62114024,-0.13420296,-0.062781654,-0.012067065,-0.253616,0.14483465,-0.07671373,-0.46423316,-0.12694077,-0.2425298,-0.2417543,-0.017658731,-0.29310504,-0.27750358,-0.31674102,-0.4542439,-0.44997013,0.25922954,-0.21223904,-0.43458825,-0.18949042,-0.36054578,-0.3511417,-0.084868245,0
-0.084165454,-0.11781066,-0.031633765,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.23088546,-0.06981002,-0.07574311,-0.10324794,-0.016158402,-0.07629942,0.117056996,0.01762271,-0.076208994,-0.08489035,-0.090650626,-0.14655735,-0.115279995,-0.24123137,-0.017741557,-0.08487151,-0.25648764,0.2505776,-0.32351762,-0.05137616,-0.13030465,-0.06764325,-0.22667095,-0.069111764,-0.025766706,-0.052885056,-0.18350206,-0.12893625,-0.089086,-0.21450931,0.022504123,0.10301558,-0.23662938,-0.093955845,-0.12621255,-0.121433504,-0.071716465,0.29576647,-0.112936236,-0.27600643,-0.05375852,-0.38271862,-0.2564839,-0.051981382,0.7901138,-0.32449105,-0.13010351,-0.1852629,-0.12802155,-0.13364081,-0.094854645,-0.45541972,-0.07759768,-0.4393937,-0.21509856,0.14784059,0.23077072,0.086050436,-0.07671373,0.0017449885,-0.16326669,-0.2719126,-0.042038385,-0.3101721,-0.18021718,-0.40525863,-0.010519068,-0.3499681,-0.35804504,-0.31049466,0.156068,-0.1460321,-0.52336025,-0.31588602,0.02467235,-0.45017204,1
-0.09560597,-0.15661788,-0.037662856,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.2970678,-0.06981002,-0.07574311,-0.09988785,-0.04870576,-0.14490491,-0.14605404,-0.2465405,-0.076208994,-0.06959849,-0.090650626,-0.16636051,-0.115279995,-0.25032127,-0.14492173,-0.27596277,-0.1632533,-0.031103935,-0.123721525,-0.05137616,-0.13030465,-0.36727536,0.0047730384,-0.107819684,-0.335871,-0.052885056,-0.28583217,-0.28863248,-0.41659996,-0.15973452,-0.09988629,0.5111803,0.18291886,-0.14951722,-0.12621255,0.4945422,-0.275639,0.014576723,0.19371292,0.24990812,-0.05375852,0.3741725,-0.28791758,0.6269911,-0.31160495,0.057501424,-0.17929216,-0.2987269,0.31216097,-0.13364081,-0.2448853,0.17456442,-0.5486131,-0.08490237,0.30611706,-0.24457072,0.1771832,0.30762658,-0.07671373,-0.1321796,-0.31474435,-0.38901934,0.0104876,-0.33172485,-0.3227461,1.387108,0.51616454,-0.2966823,-0.2942769,0.24148557,-0.25782233,0.39447603,0.3535094,0.3732292,-0.28118706,-0.33142218,1
-0.10839365,-0.1946958,-0.1711718,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.28574222,-0.06981002,-0.07574311,-0.10851499,-0.10676184,-0.30370697,0.0015164095,0.035220474,-0.076208994,-0.20765702,-0.090650626,-0.20372783,-0.115279995,-0.5326976,-0.30916378,-0.17491578,-0.2802978,-0.16391917,0.25522456,-0.05137616,-0.13030465,-0.17258641,-0.5444725,-0.12460527,-0.15691666,-0.052885056,-0.38308814,-0.59699965,-0.28654382,-0.14872,-0.13460325,-0.31717008,-0.10436984,-0.059547756,-0.12621255,-0.31146842,0.18972865,-0.4313437,-0.12749565,-0.39608714,-0.05375852,-0.3848822,-0.5857347,-0.10394828,-0.119495444,-0.123140156,0.21306492,-0.052336175,0.23011315,-0.13364081,-0.37599424,0.19957227,-0.50248927,-0.3052729,-0.046839047,0.39810193,-0.21987924,0.61129993,-0.07671373,-0.039388597,0.27860817,-0.2586617,-0.16741417,-0.3852367,-0.83693624,-0.4805092,-0.44110864,-0.326748,-0.2730868,0.14883837,-0.06854544,-0.24222244,-0.69668174,-0.3852162,-0.49950078,0.15483774,1
-0.16139589,-0.2040768,-0.09255364,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.12670062,-0.06981002,-0.07574311,-0.101654045,-0.2194213,-0.15525989,-0.087081656,0.05406425,-0.076208994,0.08700076,-0.090650626,-0.20626003,-0.115279995,-0.22665308,-0.15109925,-0.074087515,-0.07224361,-0.09210019,-0.36316532,-0.05137616,-0.13030465,-0.27313724,-0.033543766,-0.35129547,-0.18337488,-0.052885056,-0.33083788,0.0327554,0.19583067,-0.15216596,-0.13860522,-0.1527703,-0.2437684,0.07104322,-0.12621255,-0.42415836,-0.05927912,0.64017636,-0.3233075,-0.20856036,-0.05375852,-0.282683,-0.15659855,0.17061539,0.055766094,-0.26589054,-0.30565044,0.20579846,-0.20600478,-0.13364081,-0.36938927,-0.09352886,0.10584508,0.1992397,0.046142884,0.2674897,0.49050415,0.28155348,-0.07671373,-0.94727844,0.029637884,-0.16661878,-0.06194987,-0.2723649,-0.29721197,-0.48632753,-0.18050739,-0.23686971,-0.2757895,0.27614546,0.055934615,-0.27608195,-0.048269738,-0.1002043,-0.2521919,-0.22533377,0
0.15238044,-0.12379762,0.025955632,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.25293976,-0.06981002,-0.07574311,-0.33498925,-0.07510257,-0.18635584,-0.14918306,0.13342412,-0.076208994,-0.02285847,-0.090650626,-0.14038604,-0.115279995,0.04656705,0.02730487,-0.1501886,-0.2533188,0.0535797,0.17193258,-0.05137616,-0.13030465,-0.20841609,-0.30501336,-0.0041618273,-0.29059607,-0.052885056,-0.3518969,-0.25010273,0.85776186,0.14265153,0.19139643,0.537452,-0.024805296,-0.48133695,-0.12621255,0.26367536,-0.085065976,-0.014337209,-0.033795945,-0.011240215,-0.05375852,-0.11055576,0.33933166,0.01928001,0.16947119,0.117816105,0.1561335,0.18598127,-0.12943031,-0.13364081,-0.13805977,0.455621,-0.20663823,-0.36718118,0.41568932,0.20103124,-0.08266394,0.21460833,-0.07671373,-0.6543025,0.7896993,-0.11104418,-0.2847241,-0.06830716,0.0437889,-0.764401,-0.0909969,-0.30171004,0.20349489,-0.043417238,-0.2852225,0.037857357,-0.4465024,0.0318981,-0.7025916,0.1297123,1
-0.08455013,-0.15520099,-0.18665287,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.28244558,-0.06981002,-0.07574311,0.4613525,-0.35599563,-0.4032773,0.20426397,-0.34038734,-0.076208994,-0.5279086,-0.090650626,-0.37362158,-0.115279995,0.007296775,-0.1832369,-0.30364245,-0.40626404,-0.24525988,-0.305194,-0.05137616,-0.13030465,-0.2522041,-0.10597248,-0.40776852,-0.28377903,-0.052885056,-0.21499643,-0.71197635,-0.7257922,0.43475989,-0.660178,-0.62458086,-0.4743343,-0.4141658,-0.12621255,-0.37845844,0.13038968,0.3706046,-0.28678817,-0.34428424,-0.05375852,-0.3304477,-0.37377584,-0.03641175,0.18166034,-0.32221094,-0.5616021,-0.50875014,-0.3997359,-0.13364081,-0.79274577,-0.1365548,-0.9733541,-0.20995706,-0.5426652,0.32408687,-0.81065166,-0.30646938,-0.07671373,0.32840806,-0.3633662,-0.34763664,0.1481272,-0.58734405,-0.7648546,-0.49857917,0.18055902,-0.4743357,-0.226607,0.10131791,-0.39759892,-0.6575854,-0.42389777,-0.5723256,-0.29104543,-0.39961687,1
0.059046995,0.033753246,0.11561525,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.041459005,-0.06981002,-0.07574311,0.33927754,0.10827516,0.035335027,-0.042982355,-0.29380006,-0.076208994,0.21499854,-0.090650626,0.3052147,-0.115279995,0.08526089,0.27395862,0.0070843827,0.03147887,-0.054674562,0.16070491,-0.05137616,-0.13030465,0.026808085,0.14700735,0.17849772,-0.16503033,-0.052885056,0.9367113,0.19567731,-0.043299653,-0.08261991,-0.040466543,-0.19135402,0.33187392,0.17220427,-0.12621255,0.20068178,0.014749606,-0.044448577,-0.028032204,0.1631744,-0.05375852,-0.1394876,-0.19671044,-0.06459706,-0.043448247,-0.22865334,-0.099276714,-0.1128651,-0.13186382,-0.13364081,0.23220871,0.17738226,0.006664751,-0.25094777,-0.37027657,-0.18182774,0.14999516,0.09588695,-0.07671373,0.17354582,-0.062041298,-0.1441441,-0.15710697,0.026094511,0.27733982,-0.11392047,0.051891323,-0.14274478,-0.08335237,0.010090674,0.17604029,-0.0070814188,-0.16819966,0.19815597,0.4237377,-0.20834239,0
-0.15994994,-0.19126156,-0.17803194,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.073552914,-0.06981002,-0.07574311,-0.19738841,-0.35654426,-0.07286392,-0.07950511,-0.20792246,-0.076208994,-0.27548593,-0.090650626,-0.41622424,-0.115279995,-0.19896391,-0.24071573,0.1528513,0.28912994,-0.23485605,-0.44295406,-0.05137616,-0.13030465,0.15902224,-0.11734579,-0.57955116,-0.38972503,-0.052885056,-0.35272595,0.52642334,-0.5189847,-0.4472557,-0.18641517,-0.4846099,-0.39997655,-0.0033132741,-0.12621255,-0.24208376,-0.30484217,-0.6479172,-0.2748732,-0.33611608,-0.05375852,0.14938894,0.76789653,-0.26009494,-0.26683348,-0.410839,-0.36588177,0.49345833,-0.03398854,-0.13364081,0.3859096,-0.15766522,-0.5543692,-0.43455115,0.9433038,0.3712574,-0.08220733,-0.7572942,-0.07671373,-0.1058924,-0.36653826,-0.5089314,-0.50660956,1.5180737,-0.44044212,-0.4603832,-0.22771333,1.395971,-0.39914757,-0.68970984,-0.7845542,-0.36929488,-0.32727423,-0.19857715,0.012348472,-0.43767604,0
0.23939143,0.062399488,-0.038336948,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.121225655,-0.06981002,-0.07574311,0.13191926,0.43225265,0.08442466,0.12994461,-0.0550748,-0.076208994,-0.019553574,-0.090650626,0.13854702,-0.115279995,0.1855777,-0.11449227,0.090316765,0.35780787,0.0021586437,0.46418697,-0.05137616,-0.13030465,0.09335706,0.023202408,-0.21759027,0.089600876,-0.052885056,0.17825015,0.28388608,-0.13978884,-0.26090217,0.04576328,-0.12017885,0.55068994,0.514469,-0.12621255,-0.3680589,-0.3762943,0.25714904,-0.20623612,-0.32820722,-0.05375852,0.005265488,0.006881788,0.09111056,0.38755625,-0.3459496,-0.23978618,0.14371155,-0.35320228,-0.13364081,-0.15734653,-0.20390743,0.06884862,-0.42612803,0.23288547,-0.54618144,-0.2510266,-0.49606824,-0.07671373,0.26278883,0.21533512,0.08958231,-0.2584797,0.24981257,0.387451,0.28942752,0.14884901,-0.20432843,0.27820593,0.103399485,0.18596384,0.015921025,0.011285449,0.059304707,0.062143292,-0.14091974,1
