dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,val,100,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,17,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,419,TCGA,TCGA,1,1,0.015220571,0.9847794
LUAD_core_source_top100,tabpfn_v1,v1,val,418,TCGA,TCGA,1,1,0.0036819705,0.996318
LUAD_core_source_top100,tabpfn_v1,v1,val,621,TCGA,TCGA,1,1,0.00020789063,0.99979216
LUAD_core_source_top100,tabpfn_v1,v1,val,53,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,5,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,604,TCGA,TCGA,1,1,0.001015939,0.99898404
LUAD_core_source_top100,tabpfn_v1,v1,val,54,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,433,TCGA,TCGA,1,1,0.0073059904,0.992694
LUAD_core_source_top100,tabpfn_v1,v1,val,63,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,440,TCGA,TCGA,1,1,0.00046491227,0.9995351
LUAD_core_source_top100,tabpfn_v1,v1,val,58,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,168,TCGA,TCGA,1,1,0.0028796925,0.9971204
LUAD_core_source_top100,tabpfn_v1,v1,val,320,TCGA,TCGA,1,1,0.0005744477,0.99942553
LUAD_core_source_top100,tabpfn_v1,v1,val,155,TCGA,TCGA,1,1,0.00020368471,0.99979633
LUAD_core_source_top100,tabpfn_v1,v1,val,55,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,18,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,432,TCGA,TCGA,1,1,0.00878977,0.9912102
LUAD_core_source_top100,tabpfn_v1,v1,val,41,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,421,TCGA,TCGA,1,1,0.0144462725,0.9855538
LUAD_core_source_top100,tabpfn_v1,v1,val,475,TCGA,TCGA,1,1,0.0030135377,0.99698645
LUAD_core_source_top100,tabpfn_v1,v1,val,565,TCGA,TCGA,1,1,0.00077687507,0.9992231
LUAD_core_source_top100,tabpfn_v1,v1,val,450,TCGA,TCGA,1,1,0.00081825396,0.9991817
LUAD_core_source_top100,tabpfn_v1,v1,val,262,TCGA,TCGA,1,1,0.017696178,0.9823038
LUAD_core_source_top100,tabpfn_v1,v1,test,350,TCGA,TCGA,1,1,0.00065364013,0.9993463
LUAD_core_source_top100,tabpfn_v1,v1,test,507,TCGA,TCGA,1,1,0.0003008136,0.99969923
LUAD_core_source_top100,tabpfn_v1,v1,test,455,TCGA,TCGA,1,1,0.00810868,0.99189126
LUAD_core_source_top100,tabpfn_v1,v1,test,377,TCGA,TCGA,1,1,0.00097165344,0.9990283
LUAD_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,310,TCGA,TCGA,1,1,0.0001177857,0.9998822
LUAD_core_source_top100,tabpfn_v1,v1,test,171,TCGA,TCGA,1,1,0.009790854,0.9902091
LUAD_core_source_top100,tabpfn_v1,v1,test,172,TCGA,TCGA,1,1,0.0011177325,0.99888223
LUAD_core_source_top100,tabpfn_v1,v1,test,616,TCGA,TCGA,1,1,0.0045224964,0.9954775
LUAD_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,244,TCGA,TCGA,1,1,0.005747987,0.9942521
LUAD_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,157,TCGA,TCGA,1,1,0.009865151,0.9901349
LUAD_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,142,TCGA,TCGA,1,1,0.0012728773,0.99872714
LUAD_core_source_top100,tabpfn_v1,v1,test,288,TCGA,TCGA,1,1,0.00030658487,0.9996934
LUAD_core_source_top100,tabpfn_v1,v1,test,296,TCGA,TCGA,1,1,0.013547982,0.986452
LUAD_core_source_top100,tabpfn_v1,v1,test,208,TCGA,TCGA,1,1,0.00011513082,0.99988484
LUAD_core_source_top100,tabpfn_v1,v1,test,269,TCGA,TCGA,1,1,0.0019502194,0.99804974
LUAD_core_source_top100,tabpfn_v1,v1,test,195,TCGA,TCGA,1,1,0.00032064444,0.9996793
LUAD_core_source_top100,tabpfn_v1,v1,test,366,TCGA,TCGA,1,1,0.0010341967,0.99896586
LUAD_core_source_top100,tabpfn_v1,v1,test,550,TCGA,TCGA,1,1,0.013943564,0.98605645
LUAD_core_source_top100,tabpfn_v1,v1,test,497,TCGA,TCGA,1,1,0.0023692776,0.9976307
LUAD_core_source_top100,tabpfn_v1,v1,test,437,TCGA,TCGA,1,1,0.0013052946,0.9986947
LUAD_core_source_top100,tabpfn_v1,v1,test,468,TCGA,TCGA,1,1,0.0007828545,0.99921715
LUAD_core_source_top100,tabpfn_v1,v1,test,122,TCGA,TCGA,1,1,0.0005025484,0.9994974
LUAD_core_source_top100,tabpfn_v1,v1,test,151,TCGA,TCGA,1,1,0.0010270751,0.9989729
LUAD_core_source_top100,tabpfn_v1,v1,test,599,TCGA,TCGA,1,1,0.0037445882,0.9962554
LUAD_core_source_top100,tabpfn_v1,v1,test,556,TCGA,TCGA,1,1,0.0045271553,0.99547285
LUAD_core_source_top100,tabpfn_v1,v1,test,575,TCGA,TCGA,1,1,0.00026539952,0.9997346
LUAD_core_source_top100,tabpfn_v1,v1,test,161,TCGA,TCGA,1,1,0.0014656443,0.9985343
LUAD_core_source_top100,tabpfn_v1,v1,test,154,TCGA,TCGA,1,1,0.0058936886,0.9941063
LUAD_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,325,TCGA,TCGA,1,1,0.004429924,0.9955701
LUAD_core_source_top100,tabpfn_v1,v1,test,145,TCGA,TCGA,1,1,0.00013032093,0.9998697
LUAD_core_source_top100,tabpfn_v1,v1,test,393,TCGA,TCGA,1,1,0.010675954,0.98932403
LUAD_core_source_top100,tabpfn_v1,v1,test,217,TCGA,TCGA,1,1,0.0039231163,0.9960769
LUAD_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,21,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,370,TCGA,TCGA,1,1,0.00021824996,0.9997818
LUAD_core_source_top100,tabpfn_v1,v1,test,558,TCGA,TCGA,1,1,0.000745334,0.99925464
LUAD_core_source_top100,tabpfn_v1,v1,test,502,TCGA,TCGA,1,1,0.0013582322,0.9986418
LUAD_core_source_top100,tabpfn_v1,v1,test,279,TCGA,TCGA,1,1,0.00068970874,0.99931026
LUAD_core_source_top100,tabpfn_v1,v1,test,138,TCGA,TCGA,1,1,0.0010040828,0.99899596
LUAD_core_source_top100,tabpfn_v1,v1,test,144,TCGA,TCGA,1,1,0.00016180832,0.9998381
LUAD_core_source_top100,tabpfn_v1,v1,test,240,TCGA,TCGA,1,1,0.0023600962,0.9976399
LUAD_core_source_top100,tabpfn_v1,v1,test,109,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,570,TCGA,TCGA,1,1,0.0007449148,0.9992551
LUAD_core_source_top100,tabpfn_v1,v1,test,488,TCGA,TCGA,1,1,0.00014725319,0.9998528
LUAD_core_source_top100,tabpfn_v1,v1,test,150,TCGA,TCGA,1,1,0.00011839297,0.9998816
LUAD_core_source_top100,tabpfn_v1,v1,test,571,TCGA,TCGA,1,1,0.0075135,0.9924865
LUAD_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,584,TCGA,TCGA,1,1,0.00078657165,0.99921346
LUAD_core_source_top100,tabpfn_v1,v1,test,469,TCGA,TCGA,1,1,0.0014558538,0.9985442
LUAD_core_source_top100,tabpfn_v1,v1,test,316,TCGA,TCGA,1,1,0.00016033974,0.99983966
LUAD_core_source_top100,tabpfn_v1,v1,test,327,TCGA,TCGA,1,1,7.732331e-05,0.99992263
LUAD_core_source_top100,tabpfn_v1,v1,test,210,TCGA,TCGA,1,1,0.0004973237,0.99950266
LUAD_core_source_top100,tabpfn_v1,v1,test,392,TCGA,TCGA,1,1,0.0029528853,0.9970471
LUAD_core_source_top100,tabpfn_v1,v1,test,516,TCGA,TCGA,1,1,0.005145871,0.99485415
LUAD_core_source_top100,tabpfn_v1,v1,test,124,TCGA,TCGA,1,1,0.0010835,0.9989165
LUAD_core_source_top100,tabpfn_v1,v1,test,280,TCGA,TCGA,1,1,0.0021097462,0.9978903
LUAD_core_source_top100,tabpfn_v1,v1,test,540,TCGA,TCGA,1,1,0.021160236,0.97883976
LUAD_core_source_top100,tabpfn_v1,v1,test,175,TCGA,TCGA,1,1,0.001149132,0.9988508
LUAD_core_source_top100,tabpfn_v1,v1,test,243,TCGA,TCGA,1,1,0.008116091,0.9918839
LUAD_core_source_top100,tabpfn_v1,v1,test,137,TCGA,TCGA,1,1,0.0009003498,0.99909973
LUAD_core_source_top100,tabpfn_v1,v1,test,52,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,615,TCGA,TCGA,1,1,0.0033024552,0.99669755
LUAD_core_source_top100,tabpfn_v1,v1,test,398,TCGA,TCGA,1,1,0.015807156,0.9841928
LUAD_core_source_top100,tabpfn_v1,v1,test,331,TCGA,TCGA,1,1,0.03036563,0.9696344
LUAD_core_source_top100,tabpfn_v1,v1,test,608,TCGA,TCGA,1,1,0.0020354658,0.9979645
LUAD_core_source_top100,tabpfn_v1,v1,test,352,TCGA,TCGA,1,1,0.00021932283,0.9997807
LUAD_core_source_top100,tabpfn_v1,v1,test,489,TCGA,TCGA,1,1,0.00017585135,0.9998242
LUAD_core_source_top100,tabpfn_v1,v1,test,82,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,436,TCGA,TCGA,1,1,0.00062265707,0.9993774
LUAD_core_source_top100,tabpfn_v1,v1,test,340,TCGA,TCGA,1,1,0.0010752486,0.9989247
LUAD_core_source_top100,tabpfn_v1,v1,test,252,TCGA,TCGA,1,1,0.005234887,0.99476504
LUAD_core_source_top100,tabpfn_v1,v1,test,87,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,336,TCGA,TCGA,1,1,0.0060213124,0.99397874
LUAD_core_source_top100,tabpfn_v1,v1,test,402,TCGA,TCGA,1,1,0.0038446016,0.99615544
LUAD_core_source_top100,tabpfn_v1,v1,test,205,TCGA,TCGA,1,1,0.009964599,0.9900355
LUAD_core_source_top100,tabpfn_v1,v1,test,364,TCGA,TCGA,1,1,0.0005704276,0.9994295
LUAD_core_source_top100,tabpfn_v1,v1,test,527,TCGA,TCGA,1,1,0.0010388439,0.9989611
LUAD_core_source_top100,tabpfn_v1,v1,test,114,TCGA,TCGA,1,1,0.0040765195,0.9959235
LUAD_core_source_top100,tabpfn_v1,v1,test,71,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,60,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,619,TCGA,TCGA,1,1,0.0021213172,0.9978787
LUAD_core_source_top100,tabpfn_v1,v1,test,461,TCGA,TCGA,1,1,0.0023473576,0.9976527
LUAD_core_source_top100,tabpfn_v1,v1,test,607,TCGA,TCGA,1,1,0.007562779,0.9924372
LUAD_core_source_top100,tabpfn_v1,v1,test,323,TCGA,TCGA,1,1,0.00010267035,0.99989736
LUAD_core_source_top100,tabpfn_v1,v1,test,99,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,346,TCGA,TCGA,1,1,0.0048495014,0.99515045
LUAD_core_source_top100,tabpfn_v1,v1,test,281,TCGA,TCGA,1,1,0.0008894179,0.9991105
LUAD_core_source_top100,tabpfn_v1,v1,test,20,CPTAC,CPTAC,0,0,0.97016674,0.029833224
