rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.4471919,-0.09122063,-0.05803116,-0.0679732,-0.07355285,-0.1247038,-0.07421895,-0.61068034,-0.042500064,-0.099392965,-0.061702468,-0.054831173,-0.21748638,-0.81867576,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2642927,-0.057666454,-0.3215623,-0.23174049,-0.041330405,0.2684889,-0.08490667,-0.21403946,-0.11526267,-0.5461206,-0.94823205,-0.5523364,-0.14036217,-0.048288155,-0.083192356,-0.05877857,0.76428586,-0.06825314,-0.28930697,-0.059162382,-0.06940588,-0.071920976,-0.54548615,-0.60757846,-0.3821646,-0.06418999,-0.49156588,-0.0583981,-0.12445195,-0.1489025,-0.069542356,-0.38262254,-0.17625973,-0.63709635,-0.08408102,0.117784716,-0.7456373,-0.359733,0.39576295,-0.8017444,-0.08795058,-0.11196494,-0.66289216,-0.58038425,-0.44973692,0.2786425,-0.09391567,-0.1653577,-0.08367701,-0.36058545,-0.37153938,-0.23341642,-0.27789822,-0.5316986,-0.09467098,4.162907,-0.16218084,-0.16565828,-0.09939945,-0.43072423,-0.17491919,4.690901,-0.42338252,-0.25227043,0.084360056,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.2943145,-0.15638499,-0.05803116,-0.0679732,-0.07355285,0.06047932,-0.07421895,-0.54289705,-0.042500064,0.05979483,-0.061702468,-0.054831173,-0.28999522,-0.3678638,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.23348694,-0.057666454,-0.23734266,-0.15625116,-0.041330405,0.9623298,-0.15045835,-0.13034058,-0.11526267,-0.19156806,-0.14237115,-0.0541681,0.46282908,-0.048288155,-0.083192356,-0.05877857,-0.08523769,-0.06825314,0.11516227,-0.059162382,-0.06940588,-0.071920976,-0.42780298,0.15970273,-0.24140279,-0.06418999,-0.53613156,-0.0583981,0.11524893,-0.1489025,-0.069542356,-0.25041243,-0.17625973,-0.21389927,-0.08408102,-0.11540887,1.3545374,-0.44411075,0.081381395,-0.47588843,-0.08795058,-0.11196494,-0.7829586,-0.16645102,-0.014165129,0.0266933,-0.09391567,-0.1653577,-0.08367701,-0.07439337,-0.24640746,-0.23341642,-0.08996864,-0.16710691,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.14017008,-0.17491919,-0.15378062,-0.24963032,-0.33700132,-0.25101244,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.33412722,-0.031340152,-0.05803116,-0.0679732,-0.07355285,0.22332199,-0.07421895,0.35184637,-0.042500064,1.1044545,-0.061702468,-0.054831173,0.10999695,-0.5529943,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.0095119355,-0.057666454,-0.16405058,-0.00603072,-0.041330405,0.3286359,0.2710339,-0.27714273,-0.11526267,-0.113017626,0.15062727,-0.0074925795,0.051048785,-0.048288155,-0.083192356,-0.05877857,1.5607545,-0.06825314,0.02495788,-0.059162382,-0.06940588,-0.071920976,0.13454308,-0.5793232,-0.11908552,-0.06418999,-0.38351008,-0.0583981,1.3355252,-0.1489025,-0.069542356,0.7898922,-0.17625973,1.4261937,-0.08408102,-0.20136553,-0.59679997,-0.18178363,-0.31655133,-0.50028944,-0.08795058,-0.11196494,-0.57908696,-0.34788552,-0.73398864,0.19148114,-0.09391567,-0.1653577,-0.08367701,0.18628772,-0.038863175,-0.23341642,-0.17214999,-0.17175385,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.8234848,-0.17491919,-0.15378062,0.37695017,-0.657133,-0.12080241,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.2193662,0.08801512,-0.05803116,-0.0679732,-0.07355285,-0.32687888,-0.07421895,-0.29897445,-0.042500064,-0.34981242,-0.061702468,-0.054831173,-0.034122825,1.2396228,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.025373725,-0.057666454,-0.15444218,-0.16765022,-0.041330405,-0.54339933,1.1793662,-0.5647787,-0.11526267,-0.20930485,0.42020985,0.23329733,0.27534294,-0.048288155,-0.083192356,-0.05877857,1.8207269,-0.06825314,-0.51540697,-0.059162382,-0.06940588,-0.071920976,3.0765076,0.21773942,-0.08248115,-0.06418999,-0.36208475,-0.0583981,-0.50037223,-0.1489025,-0.069542356,0.015263962,-0.17625973,-0.8337126,-0.08408102,0.13387959,0.099693485,-0.28072304,0.3372786,-0.17098364,-0.08795058,-0.11196494,-0.37184975,0.38292724,-0.20901695,-0.23104316,-0.09391567,-0.1653577,-0.08367701,0.11459487,-0.18864928,-0.23341642,0.012396633,-0.09945842,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.1740341,-0.17491919,-0.15378062,0.07748409,-0.2871053,-0.54118574,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.0135330055,-0.2632736,-0.05803116,-0.0679732,-0.07355285,-0.20330124,-0.07421895,-0.47851276,-0.042500064,-0.37317905,-0.061702468,-0.054831173,-0.3139004,0.25236827,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.5478391,-0.057666454,-0.22858958,-0.17322199,-0.041330405,-0.5590978,-0.03578145,-0.29828727,-0.11526267,-0.15645267,-0.09918083,0.09717161,-0.20564409,-0.048288155,6.6121726,-0.05877857,0.6285871,-0.06825314,-0.1600956,-0.059162382,-0.06940588,-0.071920976,-0.105556734,-0.117349766,-0.07204669,-0.06418999,-0.27586964,-0.0583981,-0.5682934,-0.1489025,-0.069542356,-0.03520178,-0.17625973,-1.2546555,-0.08408102,-0.15138277,-0.082834184,-0.08042884,-0.34145108,0.30084,-0.08795058,-0.11196494,-0.56443185,-0.2508159,-0.4447891,-0.84641445,-0.09391567,-0.1653577,-0.08367701,-0.10274392,-0.30937472,-0.23341642,-0.06266615,-0.17944443,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.39551532,-0.17491919,-0.15378062,-0.39389202,-0.5404539,0.74391687,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0496969,0.08991889,-0.05803116,-0.0679732,-0.07355285,-0.34672424,-0.07421895,0.13901171,-0.042500064,-0.28663746,-0.061702468,-0.054831173,-0.24791318,0.23868959,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.18080199,-0.057666454,-0.16933207,-0.06084641,-0.041330405,-0.82474816,0.1429891,0.10508159,-0.11526267,-0.10207126,0.6005134,0.03248469,-0.09319179,-0.048288155,-0.083192356,-0.05877857,0.3511437,-0.06825314,-0.16402373,-0.059162382,-0.06940588,-0.071920976,0.33002335,0.5668723,-0.30586147,-0.06418999,-0.3429357,-0.0583981,-0.60770416,-0.1489025,-0.069542356,-0.08840277,-0.17625973,0.023752,-0.08408102,0.016189715,0.9372199,0.3153972,0.59540987,-0.32825994,-0.08795058,-0.11196494,-0.31919703,0.50839883,-0.23576947,-0.4462562,-0.09391567,-0.1653577,-0.08367701,0.11003034,-0.13273083,-0.23341642,0.013462563,-0.010276199,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.04519975,-0.17491919,-0.15378062,0.12503369,0.16768058,-0.59402984,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.004178992,0.021111583,-0.05803116,-0.0679732,-0.07355285,0.03704188,1.8605822,-0.28026912,-0.042500064,-0.13326217,-0.061702468,-0.054831173,-0.16649137,0.15814127,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.3186899,-0.057666454,-0.1675425,-0.19627437,-0.041330405,-0.4282269,0.23334672,-0.43909326,-0.11526267,-0.08541364,0.21451445,0.24591583,-0.14399637,-0.048288155,-0.083192356,-0.05877857,1.6041682,-0.06825314,-0.61190534,-0.059162382,-0.06940588,-0.071920976,-0.21289366,-0.10155319,0.4974227,-0.06418999,-0.1892428,-0.0583981,-0.10574797,-0.1489025,-0.069542356,-0.27692944,-0.17625973,-0.7549492,-0.08408102,-0.13567564,0.111929,-0.3564329,-0.17461629,-0.49311537,-0.08795058,-0.11196494,-0.23010564,-0.2290344,-0.1325124,-0.58293116,-0.09391567,-0.1653577,-0.08367701,-0.19741555,-0.33314276,-0.23341642,-0.043346033,-0.11521578,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.47367477,-0.17491919,-0.15378062,-0.110866174,-0.39317515,-0.6389869,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3156939,-0.14262582,-0.05803116,-0.0679732,-0.07355285,-0.25308448,-0.07421895,-0.21138981,-0.042500064,0.10044949,-0.061702468,-0.054831173,0.11545741,0.2871572,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.39760566,-0.057666454,-0.2943011,-0.20263375,-0.041330405,0.63475215,-0.0424637,-0.2658639,-0.11526267,-0.21302103,-0.18853948,-0.2486705,-0.29370388,-0.048288155,-0.083192356,-0.05877857,0.19421004,-0.06825314,-0.15058503,-0.059162382,-0.06940588,-0.071920976,0.011691385,-0.35645154,-0.3369065,-0.06418999,-0.42983115,-0.0583981,0.0417182,-0.1489025,-0.069542356,-0.47956634,-0.17625973,0.49244827,-0.08408102,-0.031836405,-0.5552186,-0.12638284,-0.43391934,-0.6312489,-0.08795058,-0.11196494,0.3745369,-0.3055575,-0.00051443407,1.1174841,-0.09391567,-0.1653577,-0.08367701,-0.02931616,-0.23236667,-0.23341642,-0.24781603,-0.22039424,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-1.108327,-0.17491919,-0.15378062,-0.07224359,-0.24982959,-0.507573,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3160833,-0.12210413,-0.05803116,-0.0679732,-0.07355285,-0.12121955,-0.07421895,-0.11109091,-0.042500064,0.20759192,-0.061702468,-0.054831173,-0.03643404,-0.01981593,-0.07234395,-0.08720162,-0.08606776,-0.06925289,2.6742496,-0.057666454,-0.10578982,-0.2978989,-0.041330405,0.52559507,-0.40270317,-0.20608415,-0.11526267,-0.0030452888,-0.050133824,-0.027916288,0.64341295,-0.048288155,-0.083192356,-0.05877857,0.28703192,-0.06825314,0.049339052,-0.059162382,-0.06940588,-0.071920976,-0.27323255,-0.6129341,-0.033305615,-0.06418999,-0.30325264,-0.0583981,0.53757095,-0.1489025,-0.069542356,-0.55008036,1.8069805,-0.057259437,-0.08408102,-0.18285096,0.50594896,0.18352975,-0.23806638,-0.50021195,-0.08795058,-0.11196494,-0.49069026,-0.17463876,-0.5512719,0.405307,-0.09391567,-0.1653577,-0.08367701,-0.20443423,-0.1764833,-0.23341642,-0.1770939,-0.085708804,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.07018208,-0.17491919,-0.15378062,-0.101160996,-0.35441145,1.2254503,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0,0.0,-0.05803116,-0.0679732,-0.07355285,0.0,-0.07421895,0.0,-0.042500064,0.0,-0.061702468,-0.054831173,0.0,0.0,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.0,-0.057666454,0.0,0.0,-0.041330405,0.0,0.0,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.048288155,-0.083192356,-0.05877857,0.0,5.5601616,0.0,-0.059162382,-0.06940588,-0.071920976,0.0,0.0,0.0,-0.06418999,0.0,-0.0583981,0.0,-0.1489025,-0.069542356,0.0,-0.17625973,0.0,-0.08408102,0.0,0.0,0.0,0.0,0.0,-0.08795058,-0.11196494,0.0,0.0,0.0,0.0,-0.09391567,-0.1653577,-0.08367701,0.0,0.0,2.5752606,0.0,0.0,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.0,-0.17491919,-0.15378062,0.0,0.0,0.0,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.061309855,-0.24587376,-0.05803116,-0.0679732,-0.07355285,-0.0746697,-0.07421895,-0.108162306,-0.042500064,0.016652988,-0.061702468,-0.054831173,-0.15715031,-0.3759907,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.8788551,-0.057666454,-0.13166481,-0.18350272,-0.041330405,-0.19117045,0.19828607,-0.084789254,-0.11526267,-0.14834158,-0.45341825,-0.14558087,0.41330048,-0.048288155,-0.083192356,-0.05877857,-0.32368788,-0.06825314,-0.16333468,-0.059162382,-0.06940588,-0.071920976,-0.3140267,0.20401508,-0.05261427,-0.06418999,-0.09484511,-0.0583981,0.27694857,-0.1489025,-0.069542356,0.02161141,-0.17625973,-0.17991214,-0.08408102,-0.26220486,0.14702958,-0.23867121,0.24698086,0.29856384,-0.08795058,-0.11196494,-0.1613853,0.21265209,-0.4317347,-0.11091965,-0.09391567,-0.1653577,-0.08367701,-0.105501354,-0.26114908,-0.23341642,0.08314441,-0.12928021,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.15262145,-0.17491919,-0.15378062,-0.2322861,-0.13960263,-0.44766173,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.12307908,-0.1797672,-0.05803116,-0.0679732,-0.07355285,-0.16773687,-0.07421895,-0.1767623,-0.042500064,-0.26189902,-0.061702468,-0.054831173,-0.26585042,0.18116973,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.08989472,-0.057666454,-0.39722767,-0.23189256,-0.041330405,-0.41619617,-0.32357284,0.056714766,-0.11526267,-0.31543475,-0.41899914,-0.5409981,-0.2987017,-0.048288155,-0.083192356,-0.05877857,-0.37754917,-0.06825314,-0.2369024,-0.059162382,-0.06940588,-0.071920976,-0.36311746,-0.18947619,-0.6423438,-0.06418999,-0.3472933,-0.0583981,-0.39636222,-0.1489025,-0.069542356,0.08764219,-0.17625973,-0.4187269,-0.08408102,-0.35520467,-0.54491407,-0.34964097,-0.35410523,-0.1746741,-0.08795058,-0.11196494,-0.4174867,-0.44018772,-0.5739818,-0.5539087,-0.09391567,-0.1653577,-0.08367701,-0.024156878,-0.17892149,-0.23341642,-0.271813,-0.066206776,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.5159076,-0.17491919,-0.15378062,0.037834883,-0.38692167,-0.20207033,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.20986116,-0.005977773,-0.05803116,-0.0679732,-0.07355285,-0.09310258,-0.07421895,0.32971314,-0.042500064,0.17818697,-0.061702468,-0.054831173,-0.23556882,0.16418545,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.0051209303,-0.057666454,-0.03931261,0.02667138,-0.041330405,-0.15614146,-0.065724075,0.049094297,-0.11526267,-0.21078983,0.10004804,0.5636688,-0.9641953,-0.048288155,-0.083192356,-0.05877857,-0.51658666,-0.06825314,0.056180794,-0.059162382,-0.06940588,-0.071920976,0.14377804,-0.07170882,-0.023071844,-0.06418999,0.2600063,-0.0583981,-0.08683692,2.3058755,-0.069542356,0.8422575,-0.17625973,0.36242715,-0.08408102,-0.27219173,0.31723228,-0.014226373,-0.01876901,-0.096007094,-0.08795058,-0.11196494,-0.24147914,0.039564926,0.44580024,-0.41542247,-0.09391567,-0.1653577,-0.08367701,-0.020751297,0.2524255,-0.23341642,-0.018012151,-0.23890346,-0.09467098,0.5733616,-0.16218084,-0.16565828,-0.09939945,0.31622812,-0.17491919,-0.15378062,0.024522115,-0.4559331,-0.2355519,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.13876148,-0.18044701,-0.05803116,-0.0679732,-0.07355285,-0.1041228,-0.07421895,-0.05451468,-0.042500064,-0.11352385,-0.061702468,-0.054831173,-0.3991912,0.03480826,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.04586085,-0.057666454,-0.21391815,-0.2639336,-0.041330405,-0.16689137,-0.323892,-0.045029055,-0.11526267,-0.24997127,0.06706932,-0.14569815,-0.2049602,-0.048288155,-0.083192356,-0.05877857,-0.8661528,-0.06825314,-0.3533604,-0.059162382,-0.06940588,-0.071920976,-0.16814241,-0.1970973,-0.4137795,-0.06418999,0.012420988,-0.0583981,-0.4046392,2.3170733,-0.069542356,-0.33802772,-0.17625973,-0.24890226,-0.08408102,-0.21147825,-0.50373554,-0.32779723,-0.33648616,0.11288528,-0.08795058,-0.11196494,-0.1578084,-0.14061943,-0.5529567,-0.27542233,-0.09391567,-0.1653577,-0.08367701,-0.32211962,-0.14394052,-0.23341642,-0.25838426,-0.33037326,-0.09467098,-0.15924661,1.8656317,-0.16565828,-0.09939945,-0.6961958,-0.17491919,-0.15378062,0.02440156,-0.32628238,-0.50298953,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.04297263,-0.3324297,-0.05803116,-0.0679732,-0.07355285,-0.28164354,-0.07421895,-0.33048704,-0.042500064,-0.062348973,-0.061702468,-0.054831173,-0.6101437,-0.2964877,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.18248302,-0.057666454,-0.46027333,-0.5182657,-0.041330405,-0.24314365,-0.29148263,-0.50648403,-0.11526267,-0.39982167,-0.124179214,-0.27679792,-0.38384905,-0.048288155,-0.083192356,-0.05877857,-0.50766516,-0.06825314,-0.6944366,-0.059162382,10.186263,-0.071920976,-0.33066872,-0.28093874,-0.45693895,-0.06418999,-0.587096,-0.0583981,-0.21927732,-0.1489025,-0.069542356,-0.5866151,-0.17625973,-0.59913194,-0.08408102,-0.49325663,-0.014205439,-0.46384534,-0.31963924,-0.4140713,-0.08795058,-0.11196494,-0.29033303,-0.6921088,-0.47642532,-0.5054639,-0.09391567,-0.1653577,-0.08367701,-0.3651229,-0.16817431,-0.23341642,-0.25493947,-0.4138323,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.44064572,0.35755697,-0.15378062,-0.39092582,-0.7114353,-0.33425105,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.4120469,-0.31555456,-0.05803116,-0.0679732,-0.07355285,-0.11839482,-0.07421895,-0.38256717,-0.042500064,-0.4691191,-0.061702468,-0.054831173,-0.43710223,-0.1298399,-0.07234395,1.1855959,-0.08606776,-0.06925289,-0.68020684,-0.057666454,-0.32436776,-0.19896053,-0.041330405,0.3190894,0.024398664,-0.3226041,-0.11526267,-0.22106826,-0.3396763,0.34968755,-0.17773804,-0.048288155,-0.083192356,-0.05877857,1.0317005,-0.06825314,-0.14126034,-0.059162382,-0.06940588,-0.071920976,-0.21422473,-0.1641474,0.18078122,-0.06418999,-0.12979794,-0.0583981,0.26602238,-0.1489025,-0.069542356,-0.14856075,-0.17625973,-0.63830817,-0.08408102,0.11416865,-0.15906972,-0.1632964,-0.3569501,-0.5280732,-0.08795058,-0.11196494,-0.00047807457,0.4620411,-0.30524984,-0.29474795,-0.09391567,-0.1653577,-0.08367701,-0.1758268,-0.2909869,-0.23341642,0.04582879,-0.17375271,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.688655,0.5756467,-0.15378062,0.09934199,0.0061363736,-0.81808,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.17029025,-0.03049399,-0.05803116,-0.0679732,-0.07355285,0.00019918174,-0.07421895,-0.3586336,-0.042500064,0.03861071,-0.061702468,-0.054831173,-0.030600086,-0.40945104,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.20028462,-0.057666454,-0.24096757,-0.26274267,-0.041330405,0.2340103,-0.33656767,-0.23126513,-0.11526267,-0.310404,0.17181739,-0.3295125,-0.4207468,-0.048288155,-0.083192356,-0.05877857,0.3142862,-0.06825314,0.031604905,-0.059162382,-0.06940588,-0.071920976,-0.39690995,-0.44760185,-0.31102154,-0.06418999,-0.30045494,-0.0583981,0.39536697,-0.1489025,-0.069542356,-0.63238996,-0.17625973,1.0675678,-0.08408102,-0.28276864,-0.062087726,-0.15099747,0.1286961,-0.2864342,-0.08795058,-0.11196494,-0.04321519,-0.14047009,-0.64241946,0.21067795,-0.09391567,-0.1653577,-0.08367701,-0.18921104,-0.21868175,-0.23341642,-0.22015417,-0.19302735,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.6520968,-0.17491919,-0.15378062,-0.052647807,-0.5042854,-0.3329939,-0.11066106,1
