rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15690519,-0.21073954,-0.05803116,-0.0679732,-0.07355285,-0.07508992,-0.07421895,-0.26349398,-0.042500064,-0.19484656,-0.061702468,-0.054831173,0.1471029,0.30756745,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.04935756,-0.057666454,-0.24796906,-0.383238,-0.041330405,0.30558008,-0.20688044,-0.14815167,-0.11526267,0.011129292,-0.079723656,-0.36013487,-0.075980045,-0.048288155,-0.083192356,-0.05877857,0.2083889,-0.06825314,-0.20332271,-0.059162382,-0.06940588,-0.071920976,-0.23042625,-0.034155373,-0.39967892,-0.06418999,-0.4369577,-0.0583981,-0.23558751,-0.1489025,-0.069542356,-0.26709333,-0.17625973,-0.23333862,-0.08408102,-0.4340964,-0.5146398,-0.14590773,0.2675065,0.16729537,-0.08795058,-0.11196494,-0.55099386,-0.13031046,-0.5222589,-0.16111532,-0.09391567,-0.1653577,-0.08367701,-0.45497775,-0.17635305,0.99332464,-0.18847299,-0.2639347,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.28926352,-0.17491919,-0.15378062,-0.28715286,0.1616331,0.10363386,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.24904385,0.15747079,2.3822422,-0.0679732,-0.07355285,-0.19670783,-0.07421895,0.15581396,-0.042500064,-0.10909155,-0.061702468,-0.054831173,0.19417675,-0.29622427,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.15646604,-0.057666454,0.36891943,-0.010827497,-0.041330405,0.22371987,0.2964635,0.484118,-0.11526267,0.06346931,0.18675672,-0.18389395,0.3239146,-0.048288155,-0.083192356,-0.05877857,0.0916251,-0.06825314,0.39786434,-0.059162382,-0.06940588,-0.071920976,-0.19171825,-0.12834683,0.038777705,-0.06418999,-0.07514216,-0.0583981,0.43107262,-0.1489025,-0.069542356,-0.40832308,-0.17625973,0.36267498,-0.08408102,0.013807043,-0.48410535,0.4383812,-0.014019217,0.12996612,-0.08795058,-0.11196494,0.831906,0.16877572,-0.19805996,0.24326351,-0.09391567,-0.1653577,-0.08367701,0.23337696,0.09521054,-0.23341642,0.10280115,0.14674036,-0.09467098,5.1398444,-0.16218084,-0.16565828,-0.09939945,-0.69545877,-0.17491919,4.664276,0.28169817,0.08133091,0.7760445,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.028526695,-0.29256988,-0.05803116,-0.0679732,-0.07355285,-0.17962998,-0.07421895,-0.49007794,-0.042500064,-0.06743414,-0.061702468,-0.054831173,-0.105185606,-0.2079939,-0.07234395,7.484033,-0.08606776,-0.06925289,-0.5836888,-0.057666454,-0.4676675,-0.070126854,-0.041330405,-0.2270217,-0.58841795,-0.38191828,-0.11526267,0.018024957,-0.04314262,0.41433942,-0.07144893,-0.048288155,-0.083192356,-0.05877857,1.2909616,-0.06825314,-0.42448094,-0.059162382,-0.06940588,-0.071920976,-0.24702527,-0.002664013,0.9340383,-0.06418999,-0.22173359,-0.0583981,-0.53791004,-0.1489025,-0.069542356,0.10890171,-0.17625973,-1.4653181,-0.08408102,-0.07405807,0.98687035,0.30664304,0.91911733,-0.60697794,-0.08795058,-0.11196494,0.13503344,-0.22596186,-0.24860527,-0.48442993,2.322745,-0.1653577,-0.08367701,-0.18600102,-0.047047593,-0.23341642,-0.01924836,0.020526987,-0.09467098,-0.15924661,1.5588099,-0.16565828,-0.09939945,-0.32584128,0.41300917,-0.15378062,-0.09464941,-0.28252107,-0.6309144,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.23788925,0.13610527,-0.05803116,-0.0679732,-0.07355285,-0.07564525,-0.07421895,-0.21441194,-0.042500064,-0.41597548,-0.061702468,-0.054831173,-0.148099,-0.020331077,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.5152782,-0.057666454,-0.23769908,-0.16169772,-0.041330405,-0.25944373,-0.037735622,0.70372105,-0.11526267,-0.06831753,0.088065565,0.0027243712,-0.17345713,-0.048288155,-0.083192356,-0.05877857,0.21711223,-0.06825314,-0.5905832,-0.059162382,-0.06940588,-0.071920976,-0.0853502,-0.08598784,0.5621437,-0.06418999,0.20209682,-0.0583981,-0.5739984,-0.1489025,-0.069542356,-0.12065231,-0.17625973,-0.8654474,-0.08408102,-0.26770046,-0.23775338,0.111447915,0.20186657,0.22107439,-0.08795058,-0.11196494,0.12527013,-0.3225776,-0.3245845,0.065939076,-0.09391567,-0.1653577,-0.08367701,-0.105144866,-0.27519628,3.440201,-0.049483143,-0.17577675,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.4520408,0.78138644,-0.15378062,0.1098566,0.22515085,-0.7189148,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.22583877,-0.15635748,-0.05803116,-0.0679732,-0.07355285,-0.031240012,-0.07421895,0.13060072,-0.042500064,0.07208685,-0.061702468,-0.054831173,-0.27350193,-0.31935683,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2498437,-0.057666454,-0.28354546,-0.38389325,-0.041330405,0.3334965,-0.13771823,-0.28707972,-0.11526267,-0.14753719,-0.2057255,-0.2799621,-0.3007237,-0.048288155,-0.083192356,-0.05877857,-0.08126892,-0.06825314,-0.29051623,-0.059162382,-0.06940588,-0.071920976,-0.30927518,-0.37534258,-0.42899907,-0.06418999,-0.49001053,-0.0583981,-0.22646,-0.1489025,-0.069542356,-0.27659985,-0.17625973,0.22700797,-0.08408102,-0.30255678,-1.2975856,-0.27823737,-0.25267574,-0.72468215,-0.08795058,-0.11196494,-0.47812104,-0.014218031,-0.117634974,0.4018907,-0.09391567,-0.1653577,-0.08367701,-0.65943766,-0.16144307,-0.23341642,-0.23013514,-0.034245603,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.8571731,-0.17491919,-0.15378062,-0.3795022,-0.5376657,-0.42848343,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.29350448,-0.20363139,-0.05803116,-0.0679732,-0.07355285,-0.18270887,-0.07421895,-0.25852934,-0.042500064,-0.32735187,-0.061702468,-0.054831173,-0.23546849,-0.5842339,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.43533713,-0.057666454,-0.45307192,-0.2849693,-0.041330405,0.06071521,-0.50954485,-0.5739899,-0.11526267,-0.24213283,-0.42889655,-0.5732259,0.31280968,-0.048288155,-0.083192356,-0.05877857,-0.34989977,-0.06825314,-0.29846427,-0.059162382,-0.06940588,-0.071920976,-0.5231699,-0.7731452,-0.39183462,-0.06418999,-0.5388276,-0.0583981,-0.39030668,-0.1489025,-0.069542356,-0.43366075,-0.17625973,-0.5731906,-0.08408102,-0.3627838,-1.0118148,0.2884459,-0.43649915,-0.8061037,-0.08795058,-0.11196494,-0.78151953,-0.20996904,-0.8328503,-0.79596263,-0.09391567,-0.1653577,-0.08367701,-0.30331612,-0.39949572,-0.23341642,-0.44075844,-0.42982906,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.59171706,-0.17491919,-0.15378062,-0.3541383,-0.42680913,-0.5525235,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.4409483,-0.26771885,-0.05803116,-0.0679732,-0.07355285,-0.1994651,-0.07421895,-0.26752156,-0.042500064,-0.34173995,-0.061702468,-0.054831173,-0.27407363,-0.6770887,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.2397388,-0.057666454,-0.248908,-0.37363732,-0.041330405,-0.11956021,-0.56132996,-0.17008959,-0.11526267,-0.3929124,-0.2813189,-0.33809137,-0.23519087,-0.048288155,-0.083192356,-0.05877857,-0.29414108,-0.06825314,-0.4098461,-0.059162382,-0.06940588,-0.071920976,-0.34846884,-0.31961426,-0.25378847,-0.06418999,-0.21103312,-0.0583981,-0.42935273,-0.1489025,-0.069542356,-0.34633508,-0.17625973,-0.35021025,-0.08408102,-0.33552054,-0.690051,-0.36673555,-0.06032821,-0.35490015,-0.08795058,-0.11196494,-0.31255692,-0.41871044,0.22549242,-0.33863336,-0.09391567,-0.1653577,-0.08367701,-0.22913873,0.02580369,-0.23341642,-0.29446635,-0.35754114,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.7878201,-0.17491919,-0.15378062,-0.45922893,-0.53550005,0.031281408,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.081635386,0.07437382,-0.05803116,-0.0679732,-0.07355285,-0.029284623,-0.07421895,0.5750653,-0.042500064,0.061791223,-0.061702468,-0.054831173,-0.1415245,-0.25553778,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.52989554,-0.057666454,0.0863053,0.0026163103,-0.041330405,0.22876272,-0.15583658,0.011476372,-0.11526267,-0.07173374,-0.3315429,-0.11509268,-0.04930876,-0.048288155,3.286849,-0.05877857,-0.13953938,-0.06825314,0.11888892,-0.059162382,-0.06940588,-0.071920976,0.26008922,-0.11925467,0.067344144,-0.06418999,-0.20801768,-0.0583981,-0.1903322,-0.1489025,-0.069542356,-0.2827833,-0.17625973,0.44099215,-0.08408102,0.31794235,0.053678352,0.11072518,0.55157286,-0.12571229,-0.08795058,-0.11196494,0.39347455,0.14351802,0.2009138,-0.18196322,-0.09391567,3.457157,-0.08367701,-0.012159918,-0.119564965,-0.23341642,0.49380177,0.26596716,1.6349214,-0.15924661,-0.16218084,5.21884,-0.09939945,0.13678774,-0.17491919,-0.15378062,-0.1898342,0.3451696,-0.21569629,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.18885784,0.16282246,-0.05803116,-0.0679732,-0.07355285,-0.1473637,-0.07421895,0.5912185,-0.042500064,-0.062291294,-0.061702468,-0.054831173,-0.11478654,0.221167,-0.07234395,-0.08720162,-0.08606776,-0.06925289,1.0784354,-0.057666454,-0.058432948,0.26968488,-0.041330405,0.5083286,0.7303508,0.38765272,-0.11526267,0.04379908,0.5438359,0.37481663,0.48284346,-0.048288155,-0.083192356,-0.05877857,-0.2558503,-0.06825314,0.61965597,-0.059162382,-0.06940588,-0.071920976,0.20548831,0.32669905,0.25057867,-0.06418999,0.43156803,-0.0583981,-0.19786416,-0.1489025,-0.069542356,0.9535613,-0.17625973,0.061737306,-0.08408102,-0.13508582,0.52109396,-0.0078018755,0.37734127,0.13814183,-0.08795058,-0.11196494,0.2535659,0.4571395,0.4329768,0.07407189,-0.09391567,-0.1653577,-0.08367701,-0.10431055,0.35548416,-0.23341642,0.9880863,-0.17265734,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,1.4421158,-0.17491919,-0.15378062,-0.048576392,0.5034115,1.4406211,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.44568548,-0.07421523,-0.05803116,-0.0679732,-0.07355285,0.042435475,-0.07421895,0.34748974,-0.042500064,-0.1792499,-0.061702468,-0.054831173,-0.14639086,-0.3858985,-0.07234395,1.161731,-0.08606776,-0.06925289,-0.23557904,-0.057666454,-0.30247462,0.058199883,-0.041330405,0.20530686,0.3017372,-0.09888389,-0.11526267,-0.322498,1.2666351,-0.077936955,0.3113708,-0.048288155,-0.083192356,-0.05877857,-0.15103914,-0.06825314,-0.086533554,-0.059162382,-0.06940588,-0.071920976,-0.24183485,-0.22438335,-0.262951,-0.06418999,0.055621427,-0.0583981,-0.50562453,-0.1489025,-0.069542356,0.6192528,-0.17625973,0.47147807,-0.08408102,-0.26884404,0.019889602,-0.035205964,0.06272434,0.122492164,-0.08795058,-0.11196494,0.18712606,-0.09623506,0.37031367,0.081464455,-0.09391567,-0.1653577,-0.08367701,-0.2798013,0.045437094,-0.23341642,-0.15941745,0.10307849,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.08932341,-0.17491919,-0.15378062,-0.3870121,0.22199145,-0.06350705,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0,0.0,-0.05803116,-0.0679732,-0.07355285,0.0,-0.07421895,0.0,-0.042500064,0.0,-0.061702468,-0.054831173,0.0,0.0,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.0,-0.057666454,0.0,0.0,-0.041330405,0.0,0.0,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.048288155,-0.083192356,-0.05877857,0.0,-0.06825314,0.0,-0.059162382,-0.06940588,-0.071920976,0.0,0.0,0.0,-0.06418999,0.0,-0.0583981,0.0,-0.1489025,-0.069542356,0.0,4.380349,0.0,-0.08408102,0.0,0.0,0.0,0.0,0.0,-0.08795058,-0.11196494,0.0,0.0,0.0,0.0,-0.09391567,-0.1653577,-0.08367701,0.0,0.0,-0.23341642,0.0,0.0,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.0,-0.17491919,0.65775514,0.0,0.0,0.0,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.017361842,-0.061756365,-0.05803116,-0.0679732,-0.07355285,0.18484178,-0.07421895,0.10921533,-0.042500064,0.4115196,-0.061702468,-0.054831173,0.3509033,0.7372387,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.31696013,-0.057666454,0.28873652,0.105223075,-0.041330405,-0.21642199,0.17561395,0.10541767,-0.11526267,0.09751354,0.15213524,-0.058240555,0.5455903,-0.048288155,-0.083192356,-0.05877857,0.22441193,-0.06825314,0.43048084,-0.059162382,-0.06940588,-0.071920976,-0.046787035,0.050629746,0.44917053,-0.06418999,0.40945262,-0.0583981,1.1121954,-0.1489025,-0.069542356,0.172209,-0.17625973,0.8676037,-0.08408102,-0.10409383,-0.033467952,0.040642716,-0.11551592,-0.081078894,-0.08795058,-0.11196494,0.5882156,0.13564037,-0.56102884,0.27554423,-0.09391567,-0.1653577,-0.08367701,-0.2278669,-0.013621138,2.1490147,-0.115340665,0.38936913,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.7657658,-0.17491919,-0.15378062,0.0047768466,0.08951753,0.20321137,-0.11066106,0
