methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-1.2845612,1.4679681,-0.25081438,-1.0242097,0.043198515,0.23206636,0.01954413,0.17376055,-0.27976313,-0.23028453,2.4986296,0.11671883,-0.032111797,-0.011114249,0.08948052,-0.1206669,-0.25869468,-0.3623195,0.56921566,-0.19754925,-0.09303203,-0.09894455,-0.0037981162,-0.0445701,-0.10755245,-0.3463076,-0.4242557,0.7412339,0.5987081,0.0017858255,0.534486,-0.12254225,-0.33362237,0.14876552,0.2682669,0.35083798,-0.6143156,0.07081909,0.20127062,-0.018823631,0.08079024,0.47084153,-0.32598934,-0.18486874,0.056859143,1.0335605,0.6803142,0.4700999,-0.12464014,0.34824127,0.06641485,-0.10841902,-0.2675879,-0.24949339,-0.08510078,0.01026687,-0.37323543,-0.20951504,-0.6365064,-0.07271112,-0.2133537,-0.6209039,0.42408064,1.4519459,-0.66294676,-0.26319245,0.65873677,-0.38440326,-0.32308325,0.5694574,0.41595602,-0.06870043,-0.21308342,6.8712115,-0.51505005,-0.919676,0.24056192,-0.066715166,-0.55344146,-0.14873528,-0.07687958,-0.12383447,0.553959,-0.57451004,-0.4678745,-0.12531795,-0.3662499,-0.3588331,0.41314843,-0.17958915,7.780203,-0.46832117,1.073925,-0.5212102,-0.29027873,-0.12227569,0.0017946941,-0.70335096,0.7134665,-0.07142557,1
0.078505136,0.3994389,-0.25081438,-0.12603372,-1.5143377,-1.1506493,-1.4892185,2.022941,-0.66261774,-1.6743656,-0.61518115,-1.4425566,-0.2750063,-0.73618966,-0.22813837,-0.24106546,-1.6880169,-1.6493181,-1.1017462,-0.65246135,-0.7952812,-1.4049896,-1.1610932,-0.99657434,-0.6969425,-0.9198582,-0.78690577,-1.5140942,-1.2331145,-1.3099525,-0.7685062,-0.12254225,-0.5962024,0.025029885,-1.2253149,-0.49686655,-0.5786227,-0.35827285,-1.6431706,-0.77331966,-0.8425075,-2.0219512,-1.558435,-0.18486874,-1.1154168,-0.9134205,-1.2448521,-1.5506946,-0.9715815,-1.8822162,-1.2511122,-1.3859763,-1.6314645,-0.24949339,-0.6911015,-0.62800807,-0.37323543,-0.20951504,-1.4146485,-0.7724344,-0.66786623,-1.3675262,0.50183016,-1.6676955,-1.3831997,-1.0977285,-1.6261723,0.066501856,-1.5428878,-1.8199378,-1.2947787,-0.99274087,-0.66598946,-0.5186787,-0.7551853,-0.9118917,-1.6178473,-0.693968,0.6768798,-0.7181233,-1.855255,-0.09311765,-1.4126118,-0.10390031,2.8264506,-1.5874491,-0.37402293,-1.3490721,-0.53546375,-0.7592223,-0.5873018,-1.4839063,-0.20457694,-0.36071357,-0.8862152,-1.1890466,-0.82554215,-1.6133236,-0.49629626,-1.5626159,0
-0.45244753,-0.104859196,-0.25081438,0.7578335,0.20367447,-0.20192346,0.3372766,-0.5846995,-0.08886397,-0.7081343,-0.61518115,0.19918267,0.06272631,-0.016784074,-0.21244426,0.417004,0.83737504,-0.4123745,0.25117916,0.908113,0.6472195,0.29087302,0.027574198,-0.025037315,0.15297483,1.3525568,0.29596552,0.010354419,-0.33103913,0.25085545,0.36621544,-0.12254225,0.37432593,0.076723956,0.06872225,0.21461688,-0.40361643,0.077190265,0.5678411,-0.050060913,-0.19175823,0.40604934,-0.33846894,-0.18486874,0.8237453,0.38687918,0.66295743,-0.019126164,-0.017946763,0.109546445,-0.3567621,1.0023023,0.5156197,-0.24949339,0.03817731,0.1765864,-0.37323543,1.657736,-0.3428917,0.027443506,0.21083233,0.31216896,-0.25004953,0.037317697,0.2779364,-0.14292815,-0.0072458256,-0.38440326,0.12010231,0.32648686,-0.3707707,-0.7579009,-0.2845379,0.016150596,-0.31042287,-0.84985393,1.0597959,0.09212095,-0.654804,0.66648704,0.1675725,-0.13860288,0.29771194,-0.47268945,-0.8947597,0.14077172,1.043596,0.85836935,-0.23471475,0.5773129,-0.23491426,-0.11053386,-0.20457694,0.065264314,0.34097975,-0.3807808,0.09113082,0.9662685,-0.49629626,0.15349779,1
-1.2498078,-0.104859196,0.8632041,-0.48706934,0.9104658,0.015187575,-0.6199942,-0.68835354,1.1506946,-0.47321847,-0.61518115,0.69959617,-0.35717687,0.0015425048,-0.65435153,0.38234454,-0.28164583,1.0065136,0.90740675,-0.5422522,-0.07324101,-0.16363396,0.15393288,0.048005197,0.5522807,-0.5589879,-0.3141013,-0.44812614,-0.039620258,-0.05279272,-0.52183825,-0.12254225,1.1155771,0.30079678,-0.16841955,0.75827134,-0.61493695,-0.24091537,-0.043935344,0.08654565,-0.1476555,0.10340888,0.32602635,-0.18486874,-0.2584863,-0.043637615,0.21229051,0.34847465,0.4234428,-0.1703721,-0.24394354,-0.5245128,0.45810866,-0.24949339,-0.35739142,0.5931158,0.45195308,-0.20951504,0.72335464,0.12297323,-0.006782505,1.1952299,0.09674539,1.5078903,0.2558423,2.025152,0.70884645,0.08457849,-0.038736954,-0.19326784,0.022875134,-0.14056191,-0.035685945,-0.17181428,-0.40391028,-0.37439257,-0.20472142,-0.11338033,-0.35776973,0.714154,1.42795,0.28713813,0.27194408,-0.39881745,-0.21132915,1.444078,-0.35669884,0.062494136,0.19755602,1.0572729,-0.08823665,0.27472296,-0.20457694,7.6556916,0.26493004,-0.16819413,0.057292663,0.15054174,-0.49629626,0.3369069,0
-0.6609354,-0.104859196,-0.25081438,-0.28354216,-1.5028149,-0.95525473,-1.8083018,-0.57473755,-0.66514945,-1.2922235,-0.61518115,-1.1855453,-0.2541193,-0.67700243,-0.43958908,-1.9616892,-1.629075,-1.5662274,-1.7860343,0.6828997,-0.6003166,-1.8944621,-1.3736265,-1.1534344,-0.7519189,-0.9738252,-1.1036751,-1.2933278,-1.1525668,-1.4141256,-0.6006142,-0.12254225,0.3676046,-0.63694006,-1.3672223,-1.4514605,-0.43598416,-0.543146,-1.1189829,-1.1661627,-0.78300995,-1.8995382,-1.6485106,-0.18486874,-1.6374105,-1.1772083,-1.6416088,-1.6727968,-0.6629788,-1.7911664,-1.7135981,-1.3331103,-1.4958502,2.8121731,-0.66434014,-1.5856097,-0.37323543,2.0410128,-1.4086483,-0.6411327,-0.692695,-1.3350188,-0.37811008,-1.3388829,-1.3360069,-1.1050775,-1.7015272,-0.044293266,-1.4212514,-1.4152334,-1.2459905,-1.0770657,-0.6897402,-0.42801058,-0.9091827,-0.9490251,-2.002754,-0.28283292,-0.49722388,-0.44734615,-1.8034313,-0.90870875,-1.5453693,-0.015447364,-0.65120745,-1.0507759,-0.33973038,-1.1987858,-0.4123466,-1.5774323,-0.5987616,-1.5784975,-0.20457694,-0.045040477,-0.8430975,-1.1114904,-0.7909101,-1.491665,-0.49629626,-1.5547969,1
0.03963413,-0.104859196,-0.25081438,1.4027284,1.0168468,0.71885663,1.5206283,-0.172168,0.57419693,1.124794,-0.61518115,0.26891738,0.043335777,0.4737048,3.0968125,1.6128962,1.4159026,0.6871256,0.7640412,-0.22325164,0.6351525,2.0104265,1.1034242,0.7481993,0.18730617,1.3755395,0.8781554,0.91874665,0.39969578,1.4729605,0.28218746,-0.12254225,2.0969696,0.7801314,0.9883861,1.1024755,-0.05603945,-0.13402164,0.7597593,0.89401245,0.42020974,1.4242216,1.3027228,1.2587073,1.1376566,0.07686673,0.92749417,0.98756355,0.31276357,1.103824,2.1317754,1.1952988,1.285731,-0.24949339,-0.14849637,1.5233536,0.5250643,-0.20951504,2.8137546,1.1139042,0.34627447,1.2602131,-0.35137224,0.6262174,0.46010685,0.899839,0.73774236,0.48393667,1.1834153,1.0017568,0.36997178,1.7269028,1.5496985,-0.048412766,1.127608,1.5721332,0.73893034,0.9039599,1.2353177,0.053434584,1.418758,0.56599414,1.5966846,0.31070155,1.7158827,1.2508761,-0.2864453,0.7895528,1.5942551,0.9138638,0.17979224,-0.30475315,-0.20457694,0.20564483,1.5084151,0.6057808,0.19603144,1.0305085,-0.49629626,0.53946376,1
-0.20573461,-0.104859196,0.51674396,-0.71524066,0.39527398,-0.015989933,-0.049063448,-0.5305304,0.26883,0.15688936,0.026836237,0.5713891,-0.41170377,0.121090695,-0.89328796,0.35969317,0.23936228,0.61954635,0.8088876,-0.5362477,0.93830687,0.8252355,0.35323086,-0.14991862,-0.107911035,-0.31047568,0.6278855,0.24367338,0.6635253,0.138846,0.12684284,-0.12254225,-1.2095613,0.055246104,0.3152002,0.20743355,-0.484766,-0.2354305,0.04208884,0.044963278,-0.30608946,0.94513625,-0.40784374,-0.18486874,0.46605805,1.2805355,0.12996078,0.30551437,0.25198057,0.3704987,-0.35228127,-0.60889316,0.71659195,-0.24949339,-0.20013076,0.47438794,-0.37323543,-0.20951504,0.13172641,0.16093856,0.0905669,0.26073247,-0.022117851,1.7794329,-0.027986847,0.24214852,0.3762787,-0.38440326,-0.36185306,0.19123389,0.5607113,-0.2818156,-0.21223906,-0.19625907,-0.29423848,-0.04465113,0.5385004,0.31292143,0.35113963,-0.09997674,-0.22967702,-0.3359123,0.4261239,-0.19915882,0.30763927,0.023362204,-0.38756457,-0.1158986,-0.9336762,0.07287861,-0.065961465,0.6069993,-0.20457694,-0.4520662,0.04174236,0.08711387,0.012683925,0.26753303,-0.49629626,-0.49811617,1
-0.05818704,-0.104859196,-0.25081438,-0.47528383,-1.9344239,-1.310671,-1.9533452,-1.0803335,-0.8738069,-1.7884369,2.1077147,-1.8854394,-0.3981924,-0.78335273,-0.53438944,-1.3718185,-2.1237478,-1.3011824,-1.3960913,2.8730803,-0.92672753,-1.8598821,-1.6554034,-1.2086821,-0.80167615,-1.2178146,-0.9394661,-1.642828,-1.2882944,-1.6592127,-0.9078372,-0.12254225,-0.599187,-0.83395785,-1.5679327,-1.7739099,1.1500657,2.8633428,-1.5392945,-0.77255887,-0.87286955,-1.7003505,-1.889223,-0.18486874,-2.0571492,-1.3835787,-1.3560953,-1.7817907,-1.0266047,-1.8486263,-1.8056395,-1.7990526,-1.6716089,1.2776335,-0.6454057,-1.7702948,-0.37323543,-0.20951504,-1.5613998,-0.932197,-0.8140458,-1.8076562,-1.0817573,-1.8291383,-1.381486,-1.5374078,-1.7806796,-0.38440326,-1.4686877,-1.671801,-1.5791793,-1.5159727,-0.66607374,-0.7053118,-1.1007853,-1.1863403,-1.7189721,-1.1272603,-0.57032037,-1.0761364,-1.4594516,-1.2448994,-1.5708767,-0.25304943,-0.3725416,-2.05656,-0.4497896,-1.3917534,-0.75291914,-1.2657877,-0.78981334,-1.5827405,-0.20457694,-0.49652734,-1.0446653,-1.234753,-1.0262282,-1.7328725,0.9833995,-2.1097088,1
-0.38445643,-0.104859196,-0.25081438,-0.7271836,-1.8529296,-1.2977171,-1.6299095,-0.8477982,-0.88764095,-1.7108436,-0.61518115,-2.1731753,-0.35521424,-0.74346125,-0.7824241,-1.9353054,-2.2540252,-1.8270475,-2.1329842,-0.61145264,-0.8420408,-1.8884639,-1.4948152,-1.4761001,-0.95793957,-1.066364,-1.1267002,-1.5008417,-1.2756472,-1.9350845,-0.8410338,-0.12254225,-0.78386414,-1.5499567,-1.4605553,-1.5683421,-0.75434583,-0.73181415,-2.0541008,-1.0818949,-0.95562863,-1.8346785,-1.9009951,-0.18486874,-2.0522265,-1.5550705,-1.4197389,-1.8225594,-1.0269752,-1.9902803,-1.8952612,-1.7897044,-1.9495418,-0.24949339,-0.7651405,-1.8944787,-0.37323543,-0.20951504,-1.8205211,-1.001062,-0.7978479,-1.5939606,-1.0052611,-1.7674114,-1.5423853,-1.8497463,-1.9276644,-0.38440326,-1.7287582,-1.879758,-2.2959294,-1.3663697,-0.7317658,-0.6125006,-0.86992544,-1.4023297,-1.8359262,-1.4226611,-1.1795095,-1.2293417,-2.0044057,-1.2536803,-1.9607596,-0.25241438,-0.45277444,-1.7997123,-0.15954667,-1.529707,-1.0084661,-1.973482,-0.8063861,-1.9587672,-0.20457694,-0.44059372,-1.0517116,-1.3751462,-1.0410041,-1.8622373,0.4810808,-1.6617991,1
-0.578002,-0.104859196,-0.25081438,-0.6737097,-0.21428968,-0.018559132,1.1449058,0.27630183,-0.4446597,0.36076823,-0.61518115,0.49146998,0.07748556,0.23562032,0.26065606,-0.3712018,0.081628814,-0.3722163,0.51503646,-0.35776153,0.14918067,0.337019,0.12459128,0.053138718,-0.3000836,-0.1348169,0.028079977,0.6709802,-0.011700156,0.28184503,0.11289312,-0.12254225,-1.0390154,-0.38119522,0.06779883,0.53977025,-0.46720913,-0.21264058,0.28546348,-0.17795135,-0.22338562,-0.7259432,0.585558,-0.18486874,0.92556214,0.446929,0.38784724,-0.17272255,-0.085212015,0.6068145,-0.081480384,0.24123581,0.05383655,-0.24949339,-0.23285097,-0.10878187,-0.37323543,-0.20951504,1.2112614,0.3079025,0.21188754,-0.30893135,-0.18380131,-0.34396347,0.34702522,0.037637737,0.042239092,-0.38440326,-0.042813927,-0.546039,0.07397837,0.27669218,-0.22436318,-0.10908947,-0.33227092,0.39629483,0.4500971,-0.4148676,-0.4554167,0.11322083,0.04822901,-0.32047424,0.3822462,-0.26163122,-0.5715921,1.259079,-0.29514462,-0.1206884,-0.39965183,-0.26798135,4.243827,0.074450314,-0.20457694,-0.43515792,-0.32205516,0.2071572,0.038008273,0.50092596,0.85785645,0.6930225,0
2.1064637,-0.104859196,-0.25081438,-0.6713688,-0.25264305,-0.39121702,-0.29145485,-0.37499708,0.024750743,-0.16793625,0.2720446,-0.07781852,-0.29795718,-0.8256065,-1.2179791,-1.0413725,-0.2161924,-0.111859314,-1.1929985,0.17964086,-0.06193088,-1.0112691,-0.34373334,0.4085373,-0.23115127,14.161476,-0.5923672,-0.46199384,-0.48756224,-0.49817413,0.16135237,-0.12254225,-0.2697313,-0.7733689,-0.68598795,-0.6778535,-0.5569638,-0.79004186,-0.34300274,-0.46853724,0.22689264,1.5545838,-0.53222156,-0.18486874,-0.20588794,-1.7893476,-0.8477031,-0.48247212,-0.40300155,-0.017966863,-0.19667542,-0.25925165,-1.1557903,-0.24949339,-0.37276354,-0.27220833,0.9583833,-0.20951504,-0.22194791,0.49906144,0.19963597,-0.22059007,2.098432,0.21948653,0.3902089,0.16096473,-0.12979017,-0.38440326,0.07195248,-0.52636635,-0.27030972,-0.079519205,-0.37198982,-0.20320883,-0.19367786,0.20562457,-0.6207346,-0.45214593,-0.9471647,-0.31839472,-1.1455855,-0.6883357,-0.75703275,-0.33866513,0.869162,-0.30245823,-0.38357627,-0.13090408,-0.40630573,1.1358889,-0.5258076,-0.84689003,1.9739066,-0.21580495,-0.38652232,-0.16306761,-0.5357322,0.9035792,-0.49629626,-0.11708124,0
-0.29270053,-0.104859196,-0.25081438,0.2724729,-0.21275705,-0.06085745,0.18177979,-0.12254195,-0.19565326,0.85080224,-0.61518115,0.47829556,-0.41873032,-0.89999694,-0.50249547,-0.51638067,0.08640384,-0.66115683,-0.5679754,-0.55174124,-0.07179047,0.8884852,-0.57001036,0.53337437,-0.06605607,-0.5362419,0.71000195,-0.80490106,-0.45583364,-0.0038514545,1.1433927,2.5045512,-0.45424968,-0.34622875,-0.22795333,-0.07871195,0.76870626,-0.5582059,-0.56117725,-0.16976592,0.8882798,0.24796622,0.05334075,1.3699077,-0.8037809,-1.4700778,-0.6899017,-0.5408115,0.051890858,0.05604268,-0.49703056,0.121388495,-0.30670935,-0.24949339,0.3206543,-0.077830695,-0.37323543,-0.20951504,-0.5236777,0.4961661,0.47874823,-0.13604344,0.12737802,1.0877855,-0.52714986,0.8590397,-0.09010097,0.8285499,0.52877635,-0.3525817,1.674493,0.59498054,0.18547611,0.14242274,0.016182099,0.5443103,-0.38598418,-0.36812365,-1.0439957,-0.3603926,-0.0287341,0.17144118,1.940058,-0.2841382,1.1264446,0.58619326,-0.42176807,-0.0075707063,0.17266777,1.0067188,-0.03846707,0.7865533,-0.20457694,0.20571299,-0.3918311,0.04858591,-0.6689546,-0.3651926,-0.49629626,0.044839956,0
1.4965492,-0.104859196,-0.25081438,-0.6876348,-0.084019795,-0.35478052,0.6317906,0.88845724,-0.19233066,-0.15036991,-0.09747507,0.7624048,-0.22999623,-0.069424935,-0.4145459,0.07276649,-0.33501124,-0.7626328,1.6113414,0.006346298,-0.45192906,-0.38846073,-0.28059757,-0.13044535,-0.2275039,0.17378007,-0.682466,-0.055587906,-0.19353959,-0.6123881,-0.024990622,-0.12254225,1.1247163,-0.4381349,-0.19942723,0.38036662,-0.5920709,-0.6616618,-0.4145075,-0.31829423,-0.17603236,0.1048328,-0.49599257,-0.18486874,0.075712964,-1.0629973,-0.42305413,-0.106634654,0.033848707,-0.19648813,-0.12872681,0.40451187,-0.62681204,-0.24949339,-0.23016286,-0.12675364,-0.37323543,-0.20951504,-0.22610404,-0.0008367779,0.2186959,0.23924392,0.43260008,0.3950315,0.7134523,0.2851238,-0.46407518,-0.38440326,-0.8544959,0.020466067,-0.21993713,0.529702,0.24988593,-0.1328418,-0.36480072,-0.78912276,-0.124919444,0.7168715,-0.16697936,-0.24660802,0.40355662,-0.61633193,-0.1399309,-0.4041122,-0.7933565,0.15501663,-0.26173684,-0.66510636,1.7428025,0.03738909,-0.24535468,-0.11572071,-0.20457694,-0.50866264,0.21895562,-0.14775729,-0.030043988,0.124902934,-0.49629626,-0.041339085,0
0.3856421,-0.104859196,-0.25081438,1.1106709,1.6990329,1.0944369,1.9387399,0.58821493,0.44569507,1.5376375,1.8962954,0.31790572,0.04186395,0.4031435,-0.2447345,1.255562,0.82893455,0.75573725,0.50840724,-0.5160775,0.15332359,1.4260877,0.86042744,0.8574695,0.27098998,0.5498033,0.14028028,1.0862817,0.61642975,1.2109941,0.76072395,-0.12254225,0.58390844,1.0523471,0.89884615,1.6170337,-0.4138089,-0.17953685,0.047670323,0.4499832,0.044792637,1.5823847,1.0073582,-0.18486874,1.0307448,-0.39088425,0.98365504,0.7197665,0.55532044,0.826084,1.1545252,0.94476056,0.68855166,2.0710394,-0.17940915,1.1399454,-0.37323543,1.0456526,1.2711344,1.20393,0.9848721,1.5790081,-0.06506887,2.0866349,1.5388173,0.85957277,0.99741775,-0.38440326,1.8767325,0.8266224,0.07237082,0.23730756,-0.14669979,5.8629007,0.3117368,1.0322216,0.48223004,0.10363924,-0.41045088,0.3834597,0.8252246,0.32519707,0.8704308,0.018661479,1.1187952,1.6260607,-0.30111536,0.457569,0.53724325,1.4213835,0.21710697,0.9126677,-0.20457694,0.06380169,0.6436315,0.6049253,0.3092714,0.78588814,-0.49629626,0.61535585,1
0.11647442,-0.104859196,-0.25081438,-0.8544313,0.75293374,0.9867701,0.48005664,0.7715613,0.39057115,1.8240862,-0.12940441,0.58643943,0.40961355,-0.061221045,-0.33601367,-0.2050469,1.5353069,0.32379365,2.5571818,-0.1449859,-0.06889225,0.053347234,0.5025117,0.6465005,-0.05395161,0.4795191,0.08595418,1.168424,1.1092389,0.6596622,-0.29169342,-0.12254225,-0.044897188,0.34584233,0.2833227,0.908979,1.3896555,3.800676,0.831456,0.49641714,0.45525208,1.647252,1.1272866,-0.18486874,0.860403,-1.3603549,0.958551,1.3244531,0.40710127,1.6894175,0.22920224,1.0324041,0.9136026,-0.24949339,5.01899,2.3063939,10.521856,-0.20951504,-0.15060622,0.3276982,0.17281936,-0.07084409,1.9049621,1.2485023,0.6432251,1.4107798,0.49664998,-0.38440326,0.580497,0.77360356,-0.2604748,-0.087564744,3.674581,0.013777925,-0.0974471,0.82698256,1.0511655,1.8929876,0.07327143,1.0652931,1.6664762,0.08809666,1.1809547,-0.27137735,-0.9060237,-0.0066130725,-0.37232554,0.7508498,-0.52334327,0.13444942,-0.19639255,0.86733186,-0.20457694,0.11977501,0.5012137,0.31298298,0.5077466,0.49020517,-0.49629626,1.0177938,0
-0.3188298,-0.104859196,-0.25081438,-1.0890212,0.8962912,-0.009943569,0.03850747,0.22979619,-0.14088577,1.0411327,-0.61518115,1.1366706,-0.1513587,-0.21293142,0.30371913,0.92157656,0.11550659,0.9483926,0.23314811,0.46289694,0.43073013,0.31812555,0.76404434,0.16858909,-0.0972444,-0.64710706,0.3990336,0.2846385,-0.016115619,2.7540822,-0.12580417,-0.12254225,-0.87945783,0.7011576,0.3325072,-0.03506676,-0.55264354,-0.40150374,0.6613247,0.7605894,0.12476834,-0.05136957,-0.27763316,-0.18486874,0.6789005,-1.2572222,-0.2062331,0.2894852,0.64768326,0.31961364,0.28776428,0.38351583,1.0446346,-0.24949339,-0.13238572,0.20266317,-0.37323543,-0.20951504,0.13186173,0.30207208,-0.151664,0.07458398,-0.52924305,0.947272,-0.66283613,0.4693016,0.4897145,-0.38440326,1.07866,0.27634886,0.68544537,0.06423183,-0.26305357,-0.23078732,-0.36802676,-0.28233367,-0.22458741,0.17414038,-0.20413177,-0.5107083,1.0960048,-0.07886179,0.73047215,-0.3671416,0.2186009,0.5245724,-0.4310501,-0.12118709,-0.47248733,0.31421143,-0.018792333,0.30228138,-0.20457694,-0.30652618,0.48346055,0.21347238,0.0399994,0.8989694,-0.49629626,0.86065775,0
0.29036567,-0.104859196,-0.25081438,-0.7119119,1.0724392,0.016575327,0.5534065,-0.25172037,0.06338335,1.6916618,-0.61518115,1.4714543,-0.07673978,-0.2476013,-1.0660571,0.61770934,0.47745457,1.0725327,2.131468,-0.20825249,-0.4249411,0.12583287,-0.16291483,0.2578152,0.09793999,-0.20391035,0.43436715,0.7745509,0.11894217,1.427349,0.31700525,-0.12254225,-0.1402075,0.58294636,0.50431395,0.60598207,-0.36178732,-0.6386991,-0.30893493,0.46432972,0.1756704,0.5385812,0.4935404,1.0322399,-0.076766945,-0.7074456,0.6230469,0.64480793,0.5198972,1.9520342,1.6025523,0.08568538,-0.5238621,-0.24949339,-0.0016469598,0.78076994,-0.37323543,-0.20951504,0.66638416,0.5712455,0.07065241,1.51278,0.5193311,0.32376444,-0.046433236,0.15938143,0.107337914,-0.38440326,0.21068047,0.9673164,0.7966196,0.46237382,-0.040155515,-0.13697468,-0.04998935,0.25125223,1.1848196,0.28187594,-0.49475753,-0.19451067,1.7951435,0.3724916,1.619665,-0.19022673,0.3355607,2.0184357,0.5626714,2.3974752,-0.8902463,0.64640373,0.02323103,0.31654504,-0.20457694,-0.3471943,0.25710893,0.66083986,-0.024510054,1.5881615,-0.49629626,1.0450643,1
1.0957307,0.9962839,-0.25081438,0.4418071,1.2196888,-0.59155107,0.63357854,0.019241147,0.84608066,1.0773352,-0.61518115,1.224762,10.727765,0.42818323,2.2681248,1.2526858,0.71032125,1.0167994,1.7263217,-0.40193778,0.45825887,1.639007,1.2451344,0.45436865,0.28033108,0.31828797,0.62768316,1.4303113,0.6065121,1.7392182,0.0146341575,-0.12254225,1.1263168,0.638194,0.7276884,1.5474458,-0.5099042,0.03298819,1.2308352,0.4641935,0.106692575,0.9949751,1.5787166,-0.18486874,0.92872345,1.1790375,1.3606457,1.1408697,1.2733382,1.3630645,1.0905191,2.855151,0.6391352,-0.24949339,0.0064325063,0.7829069,-0.37323543,-0.20951504,0.79812884,0.8960283,0.68657666,1.0109262,0.23830315,0.8169279,0.74903893,1.0052761,1.6148597,-0.38440326,0.79170793,0.92345566,1.1544597,1.0873038,-0.15173124,-0.034594446,0.15060629,1.5201184,1.5072021,1.7544485,0.201774,0.5229263,1.9023619,2.273031,2.0913644,0.0765051,2.0033486,1.9442927,-0.32140672,1.2344017,0.062029015,1.7475355,0.21042562,1.5729902,-0.20457694,-0.024099436,0.6455643,0.22732992,0.79004043,2.0086176,-0.49629626,1.2678717,1
