methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
0.7361609,-0.22547875,0.80922127,0.10896993,-0.28623095,-0.12975593,-0.1157626,-1.0601108,0.2503844,-1.0093999,-0.79178035,0.037073817,-0.15731998,-0.53631586,-0.22637992,-0.12059254,-1.1144099,-0.3167186,0.47419366,-0.35023585,0.23221624,0.042127308,-0.2597378,-0.24515818,-0.5439411,-0.05188206,-0.40780857,-0.8523002,-0.2206036,0.49594828,-0.32513815,-0.27919862,-0.90030515,-0.25114235,-0.22817425,0.02145704,-0.2903046,-0.17097592,-0.55160254,1.7135118,0.07412258,0.050805118,0.2367815,-0.29357803,-0.76191,-0.29200277,-0.2755477,0.081100136,0.33408266,-0.44563192,0.04906129,0.009232083,-0.2933657,-0.8140397,-0.8627118,0.16182579,-0.30525243,-0.19127981,-0.8854075,-0.16624573,-0.20853804,-0.09722496,-0.4851905,1.1269193,-0.30483738,-0.17735337,-0.7532582,-0.53433836,-0.9629596,-0.28258485,0.30035925,0.08446232,-0.2577393,-0.309257,0.3416149,-0.9092871,-0.029374838,0.8093462,-0.13765424,-0.076021254,0.39898357,0.50181806,-0.17372508,-0.18034375,-0.13253902,-0.49772248,-0.16052225,-1.3560492,0.43284222,0.671853,2.510559,-0.5429879,-0.28286105,-0.090524025,-0.17820136,-0.7667077,-0.71649253,-0.09648667,2.2921116,-0.023035122,0
0.8827956,-0.22547875,-0.2866896,0.0048052785,-0.0127495825,0.012765087,-0.58283687,-0.28703108,0.18205263,0.16883934,1.2155371,1.0156581,-0.18992585,-0.08703606,-0.10421431,0.42857033,-0.18489532,0.19472738,0.56925964,-0.384944,-0.2864387,-0.32930222,0.4572003,-0.291494,0.34550482,-0.10968065,-0.49269363,-0.8016118,-0.22944444,0.2916054,-0.2392549,-0.27919862,-0.40210113,0.14989766,-0.16030133,0.019453084,-0.07401259,-0.29571104,0.07006559,1.020637,-0.08330886,-0.1639813,-0.14585748,-0.29357803,-0.46700874,0.2549956,-0.036312863,0.33353856,1.1046203,0.4528186,0.19754088,0.25803912,0.5277268,-0.8140397,-0.4173815,0.59168875,-0.30525243,-0.19127981,-0.6291689,-0.055217095,-0.22528487,-0.67527133,-0.41596168,1.445695,5.684784,-0.0046591125,0.14718841,-0.53433836,0.13807252,-0.26675767,-1.1823077,1.143478,-0.18038979,-0.17396003,-0.5386107,-0.70222193,0.0605333,0.970953,0.08084336,1.5435935,0.11586015,0.054823928,-0.027102657,-0.14372644,-0.0812769,-0.19068603,-0.1214746,-0.06877169,0.10789167,0.4957407,2.5406458,-0.022130197,-0.28286105,-0.34310856,-0.08507049,0.8979254,-0.35040352,-0.19999781,1.5857393,0.30226198,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.40223497,-0.104859196,-0.25081438,-0.325846,-1.5634615,-1.0749586,-1.5327355,-0.44480342,-0.52880704,-1.505689,0.3791991,-1.2606903,-0.23836255,-0.6910884,-0.549445,-1.1449772,-1.7135621,-1.5811726,-0.60128343,-0.60278565,-0.40229514,-1.7008693,-1.1642857,-1.3522707,-0.72617203,-0.63603574,-1.234779,-1.3227704,-1.1053452,-1.5694072,-0.4482669,-0.12254225,-0.2297355,-1.2743012,-1.2224362,-1.6602707,0.2640441,-0.74173397,-1.6810842,-1.1559426,-0.82822037,-1.6065859,-1.5671052,-0.18486874,-1.8549838,-1.219797,-1.2138218,-1.666017,-0.91763604,-1.6906347,-1.631788,-1.3280754,-1.4005247,-0.24949339,-0.5497785,-2.0140042,-0.37323543,-0.20951504,-1.2039617,-0.90675884,-0.6877312,-1.2472783,-1.0164483,-1.4465746,-1.3717397,-1.2920823,-1.545828,-0.38440326,-1.6109664,-1.6558887,-1.2316446,-1.173406,-0.6722753,-0.57468647,-0.9128161,-0.9422115,-1.3850174,-1.1078427,-0.48222706,-0.3473442,-1.7174681,-1.0863032,-1.482231,-0.10175634,-0.8556819,-1.6121501,-0.42238846,-1.152552,-0.68295133,-1.4624761,-0.61319447,-1.886138,-0.20457694,-0.3575923,-0.79935426,-1.0043933,-1.001511,-1.6694835,-0.49629626,-1.6387185,0
-0.06863385,-0.104859196,-0.25081438,-0.32740456,-1.5128179,-1.0067272,-1.5201898,-0.60273695,-0.8039945,-1.7083001,2.111158,-1.4593264,-0.24678704,-0.70718294,-0.2561327,-1.2685399,-1.5731828,-0.7164443,-1.2952591,-0.41185006,-0.8404675,-1.7344766,-1.6582857,-1.0979632,-0.84556806,-0.58931977,-0.91396517,-1.1675864,-1.1806241,-1.5502069,-0.9762933,-0.12254225,-0.29862502,-1.0816561,-1.4593982,0.34250158,-0.5740293,-0.5795033,-1.7315537,-0.6923431,-0.80614185,-1.030428,-1.8463548,-0.18486874,-1.1888423,-1.2307662,-0.6263341,-1.7263798,-0.9133837,-1.5398556,-1.6941437,-1.5496728,-1.4681096,-0.24949339,-0.4273974,-1.6419599,5.33866,-0.20951504,-1.5796047,-0.7793371,-0.6868371,-1.4660761,-0.12459191,-1.6313436,-1.4763155,-0.7021297,-1.6576905,4.060986,-1.6992377,-1.1290015,-1.3527559,-1.1238893,-0.6499534,-0.5681151,-0.9061786,-0.9037055,-1.1836257,-0.39851972,-0.3539232,-0.26449135,-1.6988109,-0.94535375,-1.454138,-0.16985933,-0.14999677,-2.0602677,-0.44063354,-1.3206916,-0.964293,-1.1336987,-0.53395337,-1.3690484,-0.20457694,-0.38977927,-0.94364643,-1.3027012,-0.8909707,-1.9054844,3.1049888,-1.8469373,1
-0.29539666,-0.104859196,-0.25081438,-0.3012257,-1.6502908,-1.3218305,-1.8785622,-1.0685122,-0.8819354,-1.87974,-0.61518115,-1.7536627,-0.37464085,-0.7017502,-0.6567329,-1.5890678,-2.1840146,-1.6189018,-1.7761945,-0.60726076,-0.90233856,-2.0180202,-1.5188333,-1.3288134,-0.975372,-1.0401314,-0.98045546,-1.751686,-1.4684492,-1.7256831,-0.9157578,-0.12254225,-0.41942936,2.1016622,-1.5667247,-1.8306338,2.8016918,-0.819038,-1.3156502,-0.9287147,-0.93752503,-1.7594464,-2.0254064,0.66255736,-1.9336066,-1.5712342,-1.5039052,-1.7144481,-1.161797,-1.915415,-1.987535,-1.3534079,-1.8281695,-0.24949339,-0.66814286,-1.4420614,1.494646,-0.20951504,-1.6789272,-1.0001814,-0.8209765,-1.4197557,7.574767,-1.5123255,-1.5071027,-1.5031141,-1.8339021,-0.38440326,-1.7170726,-1.758084,-1.6747762,-1.1000783,-0.739801,-0.41935888,-1.1139494,-1.2515999,-1.7567155,-1.2122315,-1.2263651,-1.0724504,-1.6766999,-1.173303,-1.6006444,-0.19938472,-1.6911174,-1.9914336,-0.4360264,-1.5483464,-0.851072,-1.9087288,-0.71894515,-1.7719722,-0.20457694,-0.4259002,-0.8658212,-1.3789061,-1.2115306,-1.7283242,0.32001668,-1.6571143,0
0.23367369,-0.104859196,-0.25081438,-0.07705002,0.27352485,0.14081132,0.012629502,-0.7360927,0.05311818,0.1599707,-0.31611195,0.12412026,-0.028526194,-0.14569508,0.19517033,-0.18588583,0.07717548,0.23580627,0.7664723,-0.1318615,0.07857197,0.37240064,-1.1186393,-0.1379482,-0.15559652,-0.39516518,0.33087018,0.3210511,-0.4194764,0.47293517,-0.28564155,-0.12254225,-0.3574583,-0.15034416,0.1355123,0.74541575,2.409509,2.4921777,-0.27005753,-0.29028213,6.486859,1.1299875,-0.2527288,-0.18486874,-0.7243339,0.3901743,0.4792567,-0.42660788,0.24473642,-0.68915457,0.7848103,0.287067,0.21052606,-0.24949339,3.9575257,-0.07769821,0.13644373,-0.20951504,-0.29587767,0.1902493,0.24909794,0.7687637,-0.07069096,0.8421645,0.6232035,-0.10202967,0.13374412,-0.38440326,-0.6582461,0.46795726,0.72969294,-0.33168527,3.4500277,0.01930923,6.470744,-0.3668237,-0.52215046,-0.1625267,-0.20215264,0.58386344,0.20237444,5.6413407,0.3602754,6.925202,0.70917374,0.1174381,3.1177542,0.23736829,0.69461375,0.557613,-0.21543966,-0.16428466,-0.20457694,0.17605714,0.12260905,-0.4607651,5.16149,0.64205635,0.2926912,-0.115438506,0
-0.083681345,-0.104859196,-0.25081438,-0.51572996,-1.7188593,-1.1494118,-1.8466473,-1.096052,-0.46223024,-1.5110642,-0.61518115,-1.4704833,-0.19030602,-0.7060115,0.11910373,-1.4145601,-1.3531728,-1.1436397,-1.7005223,-0.12253472,-0.80097085,-1.9857062,-0.89510405,-1.589348,-0.8314311,-0.8163957,-1.042619,-1.1777011,-1.1649957,-1.6172264,-0.7999734,0.9284981,-0.3052522,-1.2808919,-1.5287997,-2.1666021,-0.553605,-0.7195753,-1.6032237,-1.0044584,0.016995514,-1.8101138,-1.5824072,-0.18486874,-2.2083805,-1.2651532,-1.2097718,-1.6443549,-0.8916826,-1.636413,-1.5059878,-1.2212142,-1.2725358,-0.24949339,-0.7518294,-1.4630142,1.1805778,-0.20951504,-1.3256387,-0.69242984,-0.69142365,-1.3898253,-1.5496361,-1.5465944,-1.4709537,-1.4108473,-1.6676425,-0.013781666,-1.6178179,-2.1413255,-1.2716542,-1.1294705,-0.723517,-0.66213846,-1.0394723,-0.53228647,-2.0099645,-1.3467227,-0.40060338,-1.0320692,-1.9716959,-1.0720414,-1.7358558,-0.12788495,-2.3361166,-1.7971568,-0.42137933,-1.3810512,-0.5527745,-1.582913,-0.7176738,-1.527562,-0.20457694,-0.39763302,-1.0356216,-1.1936504,-1.1474447,-1.6750125,-0.49629626,-1.6509513,0
-1.0443877,0.0,0.0,-1.0473434,-0.13181327,-0.4709388,1.0046123,-1.0631126,-0.42631072,0.11413926,0.0,1.0472033,-0.22635125,0.03334733,-0.9647786,-0.05419888,-0.5173003,-0.14288728,1.747559,3.0716267,0.23960882,-0.027586695,0.24427575,-0.40850744,-0.05984511,-0.4932605,0.39718372,2.1981356,-0.7592385,1.8347541,-0.1752921,0.0,1.6998671,-0.15381871,-0.3862964,0.92512405,1.8101387,0.14682695,-1.0561349,-0.037218593,0.3443825,0.9225858,0.17504331,0.0,-0.280255,0.84289557,0.6556441,-0.08253849,0.5217991,-0.43003637,-0.26089203,1.4390924,-0.0010192575,0.0,-0.19588439,0.7868995,0.0,0.0,0.22326358,-0.8076568,-0.22436185,0.30554357,-0.77665555,2.0908172,-0.34642038,-0.43207973,0.101990044,0.0,-0.057858653,-0.8819879,0.27600583,2.2697382,1.5331794,0.06266559,-0.12249246,0.32129076,-0.2588641,-0.8481453,-0.5979236,1.6322018,0.35166487,0.40352994,0.44523093,0.5310071,-0.7546946,-0.41421625,-0.15582831,-0.09440361,0.08739395,0.26828703,-0.035016794,0.11058541,0.0,-0.8903458,0.15627666,-0.009749497,0.636566,0.19488265,0.0,-0.32888913,0
-0.85469985,-0.104859196,-0.25081438,-0.4866807,0.3319302,0.081645116,0.11869417,-1.1204636,-0.35718176,-0.042014454,-0.61518115,1.5282441,-0.35897285,-0.04118953,-0.8240065,-0.42240232,0.72474533,-0.164694,1.1589953,-0.42358804,0.15448755,0.34197196,1.0278393,-0.34115228,-0.21625376,4.6794157,0.011036671,0.8892997,0.19662431,0.5043542,-0.029194798,-0.12254225,-0.3836225,-0.08170096,0.7077818,0.56729734,-0.12642187,-0.3625198,0.25161263,0.3521106,0.15206604,0.18947735,0.7688811,-0.18486874,0.21727313,0.53255916,0.44919726,0.35600075,-0.5096354,0.55539864,0.1557076,0.18650168,1.1064662,-0.24949339,0.02761974,0.38031542,-0.37323543,-0.20951504,0.5878439,-0.44473,-0.1832428,-0.42478064,-1.0053544,0.29100135,-0.77309984,-0.19242746,0.25085974,-0.38440326,0.33967236,-0.31100476,-0.05501024,-0.5150773,-0.114000544,0.20527267,-0.20026374,-0.5526579,0.0019575031,-0.33308202,-0.5189951,0.19958577,-0.3409351,-0.16233853,0.18357944,-0.4636241,-0.5691663,0.47254214,-0.4304488,-0.2059904,-0.49778923,0.28351176,-0.019913225,0.74512166,-0.20457694,-0.19619781,0.034297127,0.21226904,0.13810135,0.4447133,0.44914702,0.11151248,0
-0.4207059,-0.104859196,-0.25081438,-1.024176,0.7329528,1.6808797,0.5581428,-0.31824842,0.37895492,0.07371867,-0.61518115,0.3076411,-0.33399987,-0.04997186,-0.849493,0.8975356,-0.45624354,0.17807852,-0.61512816,1.7260917,-0.13007672,0.5363147,-0.030552976,0.3257867,-0.35924911,-0.45100388,0.4821919,0.94016564,-0.19300109,0.58060306,-0.37663347,-0.12254225,-0.79370713,0.39525333,0.050755467,1.1024939,0.15234604,-0.5632103,-0.122912556,0.7685763,0.15579572,0.5669247,0.27981722,-0.18486874,0.3754214,-1.6925242,0.7731238,0.540043,0.024936503,0.7633798,0.544834,-0.549104,1.2016376,-0.24949339,4.8289976,0.39087343,-0.37323543,-0.20951504,0.669054,0.14947914,0.27536398,1.403517,-0.40104288,-0.22717673,0.030276723,0.63910043,0.5654395,-0.38440326,0.5826832,1.1874114,0.23566702,0.40618032,0.6723777,-0.17851576,-0.08828131,-0.90784407,0.95598227,0.7144778,-0.25985897,0.286963,1.0361953,-0.29632193,1.0143634,-0.49412987,0.15777056,0.40873185,-0.4377864,-0.06949453,-0.58687484,0.901744,-0.011657185,0.045950443,-0.20457694,-0.6205255,-0.036075216,0.25903776,0.27785963,0.5123288,-0.49629626,0.72541493,1
-0.22342846,-0.104859196,-0.25081438,-0.47701868,-1.6029665,-0.9802226,-1.2147164,-0.43593603,-0.6772881,-1.6267502,-0.61518115,-1.5614426,-0.3704799,-0.70137477,-0.6335458,-1.775559,-1.6084626,-1.6240491,-1.6081696,-0.5309687,-0.81669086,-1.6428604,-1.737044,-1.3154641,-0.8470253,-0.7395114,-0.9679044,-1.5112386,-1.3026222,-1.6300397,-0.79122454,-0.12254225,-0.2575992,-0.9944767,-1.2664694,-1.8315626,-0.5408812,0.05311555,-1.4910232,-0.83227724,-0.8099368,-1.852387,-1.626813,-0.18486874,-1.96834,-1.2571267,-1.2702116,-1.5482569,-0.74010205,-1.5747299,-1.9077779,-1.1776551,-1.9182063,-0.24949339,-0.67174184,-1.2554735,-0.37323543,-0.20951504,-1.5684117,-0.80975604,-0.75326216,-0.9994215,-1.053581,-1.217988,-1.1938137,-1.186858,-1.4006697,0.21212558,-1.7863737,-1.1088964,-1.4104307,-0.41615126,-0.66171485,-0.5293611,-0.98701394,-1.0716798,-1.6959294,-0.737621,-0.23049462,-0.4499371,-1.4464437,-0.6977945,-1.6228296,-0.115833305,1.6642116,-1.8973626,-0.44448096,-1.3503582,-0.6187314,-1.4931381,-0.5395754,-1.5731134,-0.20457694,-0.45088893,-0.97689,-1.2611235,-0.8656784,-1.628903,-0.49629626,-1.890362,1
-1.3366574,-0.104859196,-0.25081438,-1.4535465,-0.49113223,-0.3867514,-0.08603424,-2.0105987,-0.41303852,-0.6472719,-0.61518115,0.8868342,-0.20701273,0.07682838,-0.8394473,0.2018069,-0.56290495,-0.58807176,-0.26195252,-0.29188186,-0.5860778,-1.0025628,-0.74895704,-0.7046535,-0.30779785,-0.82713336,-0.70468605,1.6613063,-0.6342157,0.013325438,-0.37168086,-0.12254225,-1.5007868,-0.06878232,-0.8045696,-0.7848532,-0.58671796,-0.5138413,1.2212669,0.3534922,-0.18612291,-0.9231093,-0.1971687,1.538151,-0.6830078,-0.20552963,0.4428373,-0.21484363,-0.32399732,-0.229939,-0.6976249,-0.48653534,-0.7010696,-0.24949339,-0.5599429,-0.45802003,0.22968508,-0.20951504,-1.1232378,-0.7178712,-0.4644437,0.26177242,0.40409616,-0.22576514,-0.7818891,-0.63128924,-0.7768007,1.3719606,0.0017202913,-0.7675727,-0.21984452,0.19934003,-0.41846105,-0.13386026,-0.699513,-1.299654,-0.101105504,-0.724025,-1.3769956,0.111796826,-0.22048289,-0.16835631,0.050475564,-0.3106608,-1.4144274,-0.5409374,-0.44063705,-0.7591587,-0.47301775,-0.25056002,-0.26211867,-1.0493628,-0.20457694,-0.6108543,-0.22894678,-0.3785732,-0.15292208,-0.4313124,-0.49629626,-0.26938313,1
-0.41066873,-0.104859196,-0.25081438,0.4688372,-0.09799009,0.20819786,-0.31112093,-0.9465502,-0.18060705,-0.37850028,1.5009484,0.03793456,-0.26814315,-0.84581375,-0.5219667,-0.73175013,-0.55491185,-0.76697946,-0.96757585,-0.44854125,-0.43537676,-1.3792857,-0.82485735,-0.25658533,-0.17811465,-0.60944474,-0.610643,-0.57165897,-0.6940308,-0.3345003,0.32708293,-0.12254225,-0.8038801,-0.5353227,-0.26984805,-0.43649712,-0.6694807,-0.329476,-0.50709677,-0.28893265,-0.28346023,1.2595493,-0.10025989,-0.18486874,-0.099887714,-1.5928607,-0.8505921,-0.2728389,-0.104642175,-0.5044133,-0.64503455,-0.73030263,-0.73850936,2.2700794,-0.013256639,-0.46783045,1.1216532,-0.20951504,-0.13935548,0.45706317,0.0342245,-0.5234331,1.4198093,-0.05934233,-0.5530562,-0.3303261,0.9675367,-0.38440326,0.08906285,-0.45936713,-0.9663031,-0.24354547,-0.16758746,-0.46097755,-0.40264252,0.83810014,-1.0059494,-0.6871558,-1.3640667,-0.12445527,-0.6857198,-0.49498802,-0.50626576,-0.2488181,0.5221293,0.19006309,-0.39256293,-0.28188065,-0.7868644,0.38216418,-0.1899686,0.13251436,-0.20457694,-0.3064989,0.1460957,-0.16916661,-0.30682346,-0.28442645,-0.49629626,-0.6370212,0
