rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.1901555,-0.07355285,-0.067629814,-0.042500064,0.08928149,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.37742567,-0.04061949,-0.2515395,-0.06925289,-0.1672521,-0.083192356,0.49541256,-0.06940588,-0.4089039,-0.12837636,-0.059162382,0.52483225,-0.09926551,0.5240748,-0.052082743,-0.069542356,-0.19387476,-0.10305321,-0.09391567,-0.06427042,-0.044386145,-0.015405823,-0.17102547,0.076087415,-0.08561648,-0.04013893,-0.31066754,-0.16218084,-0.14094758,-0.024988404,0.6315665,-0.06859739,-0.65158534,-0.08846551,-0.055377223,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.6616944,-0.13859554,-0.1928145,-0.17471656,-0.079487145,-0.023643391,-0.07638114,-0.07885677,-0.15536214,-0.11980957,1.139137,-0.10483764,-0.11917459,-0.065219104,-0.21848173,-0.084201984,-0.0809489,-0.21155009,-0.0171625,-0.102509886,-0.1465643,0.08813651,-0.10272443,-0.0794688,-0.13369994,-0.3572819,-0.061702468,-0.14199477,-0.31136072,-0.16830611,-0.22108023,-0.4596693,0.10785116,0.41399547,-0.05221101,-0.23330294,-0.046272825,-0.28078485,0.01588272,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.2650869,-0.07355285,-0.067629814,-0.042500064,-0.27923888,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.09488312,-0.04061949,-0.36702886,-0.06925289,-0.1270768,-0.083192356,-0.14370757,-0.06940588,-0.46214667,-0.3331781,-0.059162382,-0.27902076,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.5098657,-0.09391567,-0.06427042,-0.044386145,-0.04698069,-0.27903384,-0.39109176,-0.08561648,-0.13352041,-0.107287094,-0.16218084,-0.14094758,-0.115264416,-0.9936127,-0.06859739,0.2819487,-0.08846551,-0.1936195,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.81786704,-0.39167097,0.1162301,-0.2751919,-0.079487145,-0.20609333,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.29625365,-0.10483764,-0.21893364,-0.065219104,0.41430104,-0.084201984,-0.22616816,0.008689955,-0.49230683,-0.102509886,-0.13418253,-0.05549138,-0.10272443,0.269372,-0.13369994,-0.33010447,-0.061702468,1.0712707,0.3427931,-0.16830611,0.08897183,-0.07723284,-1.0129632,-0.65728855,-0.05221101,-0.23330294,-0.3466415,-0.28078485,-0.4619949,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.10370694,-0.07355285,-0.067629814,-0.042500064,-0.02170757,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.4474239,-0.04061949,-0.43092725,-0.06925289,0.16048078,-0.083192356,-0.14370757,-0.06940588,0.09423189,0.04451761,-0.059162382,-0.11104153,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.033618655,-0.09391567,-0.06427042,-0.044386145,-0.08017532,-0.15240431,-0.44711614,-0.08561648,-0.24923591,0.039199237,-0.16218084,-0.14094758,-0.2302275,-0.9851743,-0.06859739,0.83872825,-0.08846551,-0.16127712,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.14165668,-0.26769558,-0.23622768,0.21155295,-0.079487145,3.3632257,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.4575989,-0.10483764,-0.13285437,-0.065219104,-0.43708542,-0.084201984,-0.27239588,0.4602642,0.22005902,-0.102509886,-0.144906,-0.02812433,-0.10272443,-0.19892111,-0.13369994,11.084031,-0.061702468,-0.14199477,-0.006319894,-0.16830611,-0.29425687,-0.2755901,-0.47486213,0.20467332,-0.05221101,-0.23330294,-0.35970908,-0.28078485,-0.5777468,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26771885,-0.07355285,-0.067629814,-0.042500064,-0.26752156,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.0036587089,-0.04061949,-0.24273367,-0.06925289,-0.2397388,-0.083192356,-0.14370757,-0.06940588,-0.60485554,-0.33809137,-0.059162382,-0.30875623,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.34633508,-0.09391567,-0.06427042,-0.044386145,-0.1413769,0.11809271,-0.03958481,-0.08561648,-0.35754114,-0.2346944,-0.16218084,-0.14094758,-0.3929124,0.13900295,-0.06859739,0.031281408,-0.08846551,-0.10299241,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.7365504,-0.25853363,-0.08319093,-0.35638702,-0.079487145,0.22549242,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.26273817,-0.10483764,-0.14685246,-0.065219104,-0.060063183,-0.084201984,-0.5648504,-0.26399925,-0.14338285,-0.102509886,0.76493776,-0.57752067,-0.10272443,-0.27902207,-0.13369994,-0.2298384,-0.061702468,-0.14199477,-0.24737757,-0.16830611,-0.6248658,-0.57517564,-0.6279141,-0.3777798,-0.05221101,-0.23330294,-0.06635869,-0.28078485,-0.4701072,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.2767333,-0.07355285,-0.067629814,-0.042500064,0.0030038604,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.23754567,-0.04061949,-0.24889472,-0.06925289,-0.31245273,-0.083192356,-0.14370757,-0.06940588,-0.51983255,-0.26764154,-0.059162382,-0.26534322,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.368866,-0.09391567,-0.06427042,-0.044386145,0.07047679,-0.48587158,-0.271091,-0.08561648,-0.19159664,-0.1920746,-0.16218084,0.55983603,-0.07186061,-0.19861686,-0.06859739,-0.29390204,-0.08846551,-0.09316508,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.41043296,-0.25985673,-0.058609188,-0.44008243,-0.079487145,-0.7696392,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.38755012,-0.10483764,-0.09284649,-0.065219104,-0.15358873,-0.084201984,-0.42366782,-0.082734436,0.16561897,-0.102509886,-0.1862271,-0.035465904,-0.10272443,-0.20122805,-0.13369994,-0.08432902,-0.061702468,-0.14199477,-0.46782264,-0.16830611,-0.15645221,0.0064635114,-0.3355376,-0.10222581,-0.05221101,-0.23330294,-0.29599684,-0.28078485,-0.30104673,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.052725654,-0.07355285,-0.067629814,-0.042500064,0.28721642,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.2266245,-0.04061949,-0.20453557,-0.06925289,0.028899685,-0.083192356,-0.14370757,-0.06940588,0.004868701,0.2620649,-0.059162382,-0.07599758,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.75399005,-0.09391567,-0.06427042,-0.044386145,-0.106697574,-0.20968549,0.69870645,-0.08561648,-0.14182568,-0.010788082,-0.16218084,-0.14094758,-0.03979725,0.16821197,-0.06859739,0.35201272,-0.08846551,0.0032812683,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.33430666,0.25213093,0.0021093162,0.42425457,-0.079487145,0.75589556,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.029057963,-0.10483764,-0.1273522,-0.065219104,0.8472084,-0.084201984,-0.2919356,0.049508885,0.34943834,-0.102509886,0.75855416,0.731684,-0.10272443,-0.17020424,-0.13369994,-0.038072824,-0.061702468,-0.14199477,0.4763398,-0.16830611,0.55838895,0.056253396,1.7002004,0.89715356,-0.05221101,-0.23330294,-0.18787317,-0.28078485,-0.17421979,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.16282246,-0.07355285,-0.067629814,-0.042500064,0.5912185,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.32279834,-0.04061949,-0.17968169,-0.06925289,1.0784354,-0.083192356,-0.14370757,-0.06940588,0.6123883,0.37481663,-0.059162382,-0.07410944,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.9535613,-0.09391567,-0.06427042,-0.044386145,0.2390906,-0.3050626,0.6866158,-0.08561648,-0.17265734,0.5140313,-0.16218084,-0.14094758,0.04379908,0.36943826,-0.06859739,1.4406211,-0.08846551,-0.052041642,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.3972795,0.18072632,-0.18724719,0.3183131,-0.079487145,0.4329768,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.03991361,-0.10483764,-0.1205687,-0.065219104,0.5179563,-0.084201984,-0.079671405,0.37114,-0.06587469,-0.102509886,0.36477125,0.5253079,-0.10272443,-0.14588399,-0.13369994,0.32055634,-0.061702468,-0.14199477,0.07072622,-0.16830611,1.2413012,0.17653163,0.2673524,1.1990395,-0.05221101,-0.23330294,0.029682778,-0.28078485,-0.049881127,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.0571793,-0.07355285,-0.067629814,-0.042500064,0.27457616,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.22928242,-0.04061949,-0.22495557,-0.06925289,0.79520404,-0.083192356,-0.14370757,-0.06940588,0.7396273,0.8747038,-0.059162382,-0.1378162,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.810539,-0.09391567,-0.06427042,-0.044386145,0.36737967,-0.3700414,0.3555352,-0.08561648,0.16287713,0.15170671,-0.16218084,-0.14094758,-0.044190124,0.30689865,-0.06859739,0.6331283,-0.08846551,0.20426004,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.6884705,4.001679,0.17322345,0.72971207,-0.079487145,-0.13938047,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.10442912,-0.10483764,0.013947372,-0.065219104,1.0347586,-0.084201984,-0.42961663,0.71297276,0.34646273,-0.102509886,-0.057152245,-0.35691285,-0.10272443,0.5775681,-0.13369994,0.08588968,-0.061702468,-0.14199477,0.13050124,-0.16830611,2.7313378,-0.12554674,-0.2618896,1.0143529,-0.05221101,-0.23330294,-0.001498869,-0.28078485,-0.04717691,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.08210298,-0.07355285,-0.067629814,-0.042500064,-0.13582966,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.027181339,-0.04061949,-0.33696684,-0.06925289,-0.08682458,-0.083192356,-0.14370757,-0.06940588,-0.4720708,-0.2859033,-0.059162382,-0.2688979,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.11554765,-0.09391567,-0.06427042,-0.044386145,-0.119161524,-0.4059164,-0.1319661,-0.08561648,-0.2600084,-0.18319888,-0.16218084,3.1174357,-0.02605812,0.24737352,-0.06859739,-0.22924127,-0.08846551,-0.10550371,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.52382773,-0.38551533,0.088657066,-0.3700443,-0.079487145,-0.14296749,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.006409698,-0.10483764,-0.1277447,-0.065219104,-0.3875612,-0.084201984,-0.3555648,-0.37795463,-0.13839336,-0.102509886,-0.21166596,0.40160912,-0.10272443,-0.23811449,-0.13369994,-0.25440803,-0.061702468,-0.14199477,-0.50092953,-0.16830611,0.14748353,-0.323696,-0.5967648,0.03539698,-0.05221101,-0.23330294,-0.15060075,-0.28078485,-0.0007782246,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.04160843,-0.07355285,-0.067629814,-0.042500064,-0.6386881,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.3398886,-0.04061949,-0.23819433,-0.06925289,-0.41981637,-0.083192356,-0.14370757,-0.06940588,0.482786,-0.46133566,-0.059162382,-0.17307207,-0.09926551,0.96189797,-0.052082743,-0.069542356,-0.19387476,-0.6721619,-0.09391567,-0.06427042,-0.044386145,-0.5050851,-0.27555278,-0.7529255,-0.08561648,-0.16750853,-0.28665075,-0.16218084,0.5422527,-0.3180232,-0.4501476,-0.06859739,-0.6260708,-0.08846551,0.088656634,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.84864146,-0.38131475,-0.22088122,-0.56709635,-0.079487145,-0.93529606,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.06174272,-0.10483764,-0.24559155,-0.065219104,-0.6517295,-0.084201984,0.23407438,-0.8107742,-0.24429476,-0.102509886,0.7480502,-0.6891903,-0.10272443,-0.41091296,-0.13369994,-0.35716128,-0.061702468,-0.14199477,-0.28563687,1.426674,-0.6455396,-0.13684373,-0.8976495,-1.0517758,-0.05221101,-0.23330294,-0.5836228,-0.28078485,-0.2787258,0
