rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NRCAM,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_NT5C,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RAB40B,methylation_gene__GENE_WEE1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_EIF6,methylation_gene__GENE_DPP7,methylation_gene__GENE_H2AFX,methylation_gene__GENE_UNG,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_NEIL3,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_ARG2,methylation_gene__GENE_PAK1,rnaseq_gene__GENE_OR6B1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12650219,-0.05913073,-0.061869785,-0.06227874,-0.32315603,-0.26595554,-0.30810133,-0.10324037,-0.25963616,-0.24581473,-0.078769214,-0.052885056,-0.059945107,-0.13247047,0.1593585,-0.05375852,-0.07707038,-0.046030812,-0.6007762,-0.40527144,-0.054619074,0.6660119,-0.07671373,-0.32705683,0.18953262,-0.39922786,0.664155,-0.09609405,-0.12444954,-0.7578046,-0.44537738,-0.05610869,-0.34989437,-0.3690369,1.628856,-0.37484744,-0.5467162,-0.26413423,-0.31775102,-0.8277488,-0.108833104,-0.39679164,-0.4199075,-0.12458608,-0.10047635,-0.3492747,-0.47993478,-0.111684345,-0.6949237,-0.08630882,-0.2722951,-0.14460173,-0.7029898,-0.2159393,-0.4071381,-0.8938146,-0.891145,-0.9342826,-0.65048677,0.2422279,-0.15754789,-0.60472953,-0.28357622,-0.09117372,-0.13132356,-0.17101091,-0.4396764,-0.41358492,-0.672117,0.4455082,-0.1779356,-0.3630131,-0.91146016,-0.78731734,-0.6976455,-0.16703719,-0.72544926,-0.80083954,-1.0507988,-0.016300496,-0.03552228,-0.46768847,0.7101645,-0.12419063,-0.82329935,-0.08857027,-0.11265257,-0.121449016,-0.7428921,-0.48514792,-0.33140466,0.085595146,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.23939143,-0.05913073,-0.061869785,-0.06227874,-0.055642728,-0.016886326,0.23089948,-0.043381754,-0.10122392,0.19652028,-0.078769214,-0.052885056,-0.059945107,0.070836134,0.1855777,-0.05375852,-0.07707038,-0.054512348,0.55068994,-0.3680589,-0.054619074,0.006881788,-0.07671373,0.015921025,-0.54618144,-0.07101197,-0.34584808,-0.09609405,0.18596384,-0.2510266,-0.42612803,-0.05610869,-0.30903158,-0.3459496,0.1954016,-0.08655131,0.17380537,-0.32820722,0.28942752,-0.0015871181,-0.108833104,0.03027532,0.019855997,-0.12458608,-0.10047635,-0.05107217,-0.06910284,-0.14479905,-0.06541433,-0.08630882,0.012239314,0.4695159,0.3424271,0.14884901,-0.23429918,-0.6754595,0.48213556,-0.22468,-0.052457105,-0.1319395,-0.02160276,-0.14091974,-0.012263397,-0.09117372,-0.13132356,0.33877861,0.6173056,0.36028415,-0.34737247,-1.0901662,-0.1779356,0.06291841,0.0371691,-0.6056635,0.15807295,-0.014509546,-0.06966604,-0.13643852,-0.15080234,0.7625332,0.49548164,-0.44335166,0.11000232,-0.12419063,-0.23772578,-0.08857027,-0.11265257,-0.121449016,-0.6669962,-0.2915169,0.5966818,-0.23728663,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.20301819,-0.05913073,-0.061869785,-0.06227874,-0.28226388,-0.1316617,-0.019744957,-0.26477167,-0.34557804,-0.06613285,-0.078769214,-0.052885056,-0.059945107,-0.17343487,-0.43540606,-0.05375852,-0.07707038,-0.1591046,-0.73615843,-0.16209225,-0.054619074,-0.031628933,-0.07671373,-0.2667999,0.39354202,-0.56492484,0.16988608,2.5760202,-0.034362793,-0.2393201,-0.1293608,-0.05610869,-0.22242545,-0.3011045,0.20797539,-0.34293973,-0.29519364,-0.3335857,-0.31552553,-0.44089162,-0.108833104,-0.3273883,0.023493243,-0.12458608,-0.10047635,-0.2713728,-0.17562263,-0.18910338,-0.30891833,-0.08630882,-0.115005605,-0.8246373,-0.17486647,-0.28833905,-0.3997643,-0.4579446,-0.47790033,-0.4509768,-0.44272473,-0.36615023,-0.27679154,0.53035593,-0.14478047,-0.09117372,-0.13132356,0.030250408,-0.59252393,-0.72092134,-0.1476043,0.4315521,-0.1779356,-0.37213334,-0.33065623,-0.041401085,0.2793962,-0.19658116,0.18460177,-0.3090885,-0.15383881,-0.3653109,0.15083313,-0.7659196,-0.3861078,-0.12419063,-0.08519528,-0.08857027,-0.11265257,-0.121449016,-0.22296989,-0.31247225,-0.61995405,0.07189601,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10413573,-0.05913073,-0.061869785,-0.06227874,-0.29741973,0.013408155,-0.28974628,-0.00013560902,-0.3914823,-0.31616282,-0.078769214,-0.052885056,-0.059945107,-0.339386,0.028930664,-0.05375852,-0.07707038,-0.2548333,-0.21181394,-0.16460757,-0.054619074,-0.3761055,-0.07671373,-0.277523,0.020202396,0.39374578,-0.3012947,-0.09609405,-0.1685602,-0.19467738,-0.48602977,-0.05610869,0.04882737,-0.08921973,-0.4245541,-0.22936377,0.23351626,-0.14142138,-0.33642074,-0.07860779,-0.108833104,-0.4065027,-0.41104198,-0.12458608,-0.10047635,-0.32325312,-0.33757555,-0.17759621,-0.19237675,-0.08630882,-0.20229182,-0.040286057,0.5032597,-0.019138135,-0.43176436,-0.51286036,-0.032615162,-0.20688468,-0.2763206,-0.37637714,-0.036374394,-0.38771302,-0.27870837,-0.09117372,-0.13132356,-0.6857048,-0.54020816,-0.5193877,-0.09055725,0.12497045,-0.1779356,-0.14778708,-0.18572497,0.03959246,-0.5698898,-0.167455,-0.08391832,0.28607526,-0.40126112,-0.16300194,-0.524583,-0.5514891,-0.21856175,-0.12419063,0.3333673,-0.08857027,-0.11265257,-0.121449016,-0.08878313,-0.10016754,-0.3566968,-0.1448001,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.27549183,-0.05913073,-0.061869785,-0.06227874,-0.32380238,-0.35886016,-0.21228583,0.41675487,-0.40390888,-0.24640109,-0.078769214,-0.052885056,-0.059945107,-0.4570392,0.27289528,-0.05375852,-0.07707038,-0.21464084,-0.40133741,-0.389182,-0.054619074,-0.3620213,-0.07671373,0.009309354,-0.2002795,-0.37791938,-0.18379882,-0.09609405,-0.6918403,-0.7625419,-0.48946506,-0.05610869,-0.37014645,-0.78429425,-0.31617415,-0.88412577,-0.3087471,-0.36843273,-0.1388321,-0.46454287,-0.108833104,-0.7482775,-0.36502993,-0.12458608,-0.10047635,0.30750248,-0.46788386,-0.11903499,-0.4305321,-0.08630882,-0.057969686,-0.19354442,-0.69631773,-0.83364576,-0.56799555,-0.8162796,-0.88776064,-0.9237568,-0.83091944,-0.3217583,-0.06717638,-0.63982177,2.226546,-0.09117372,-0.13132356,-0.059484933,-0.6204123,-0.6775587,-0.69366425,0.5516837,-0.1779356,-0.47574502,-1.1091673,-0.631135,-0.7848479,-0.2091259,-1.2559618,-0.7027085,-0.6965314,-0.3207243,-0.101578005,-0.8103567,-0.15312862,-0.12419063,-0.9930426,-0.08857027,-0.11265257,-0.121449016,-0.63199323,-0.7990531,-0.8506186,-0.81808805,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.09175869,-0.05913073,-0.061869785,-0.06227874,0.11616512,0.014471478,-0.11145262,-0.26470912,0.15525661,0.19766906,-0.078769214,-0.052885056,-0.059945107,-0.2800635,0.21547757,-0.05375852,-0.07707038,-0.089190245,0.21228282,-0.051221352,-0.054619074,-0.040314864,-0.07671373,-0.2704043,-0.17528446,0.20923527,-0.30635095,-0.09609405,0.021206258,0.5437411,-0.47745517,-0.05610869,0.042021137,-0.034240495,0.18319929,-0.2305396,-0.20767675,0.16201824,1.0906364,-0.0011630805,-0.108833104,0.15020809,-0.26355943,-0.12458608,-0.10047635,-0.100321956,0.42428795,-0.097280726,-0.31959322,-0.08630882,-0.30326426,0.26987758,-0.54984134,-0.35760114,0.56364775,-0.3983688,-0.29549068,-0.48288423,-0.10504571,-0.13396843,-0.015132375,-0.27997097,0.10761518,-0.09117372,-0.13132356,0.027302079,0.0014950382,0.04065579,0.00023017425,-0.9393792,-0.1779356,-0.3095101,0.027264796,0.34082428,-0.5681856,-0.030298233,-0.40505645,-0.30586496,0.3189048,-0.13730799,0.1146969,0.0042402414,-0.23074107,-0.12419063,-0.4180414,-0.08857027,-0.11265257,-0.121449016,-0.40273267,-0.34365705,-0.3495512,-0.4521997,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.12294755,-0.05913073,-0.061869785,-0.06227874,0.24557282,0.08841394,-0.2721441,-0.22804987,-0.0047659795,0.37923497,-0.078769214,-0.052885056,-0.059945107,-0.21144441,-0.2747889,-0.05375852,-0.07707038,-0.017048253,0.30597815,0.20174168,-0.054619074,0.46490434,-0.07671373,0.3174148,-0.078937426,0.300461,0.09403484,-0.09609405,-0.06977283,-0.19007735,-0.24310015,-0.05610869,0.088232204,0.4294478,0.44290373,0.9739129,0.44162357,0.32640553,0.72349024,0.17594787,-0.108833104,0.27593243,-0.22739072,-0.12458608,-0.10047635,-0.036281142,-0.26353195,-0.09368961,-0.25653708,-0.08630882,0.5245316,0.089666925,-0.278503,-0.029015046,0.10900348,0.2867055,-0.03603812,-0.07750553,0.398455,0.27515948,-0.08776569,0.70927763,-0.0012296586,-0.09117372,-0.13132356,-0.5744891,0.18298489,0.18248463,0.66321164,-0.12985024,-0.1779356,-0.44533527,0.6012468,0.2054236,0.99314684,0.063233584,-0.40719095,-0.058305718,-0.3213432,-0.015354779,-0.17419797,0.5338234,0.17103094,-0.12419063,-0.009106199,-0.08857027,-0.11265257,3.3202176,-0.5913678,-0.2044213,0.059004165,-0.026570966,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10108765,-0.05913073,-0.061869785,-0.06227874,-0.042749275,-0.16741233,-0.07840191,-0.2386275,-0.045145653,0.30976492,-0.078769214,-0.052885056,-0.059945107,-0.41938588,-0.033456173,-0.05375852,-0.07707038,-0.1621074,0.10676716,-0.07337232,-0.054619074,-0.21282168,-0.07671373,-0.18746449,-0.13068637,0.050227985,-0.066936255,-0.09609405,-0.6121964,-0.35231414,-0.17694852,-0.05610869,-0.28179255,-0.4181082,-0.16231845,0.07729152,0.6718912,-0.3627064,-0.29794067,-0.5310977,-0.108833104,0.48213404,-0.15453233,-0.12458608,-0.10047635,-0.22891557,-0.2833112,-0.16530797,-0.24830978,-0.08630882,0.03278917,-0.26501122,-0.32323745,-0.24971287,-0.028177131,-0.10318069,-0.50919646,-0.72297424,-0.45314997,-0.103956506,-0.07675318,0.3429036,-0.31150857,-0.09117372,-0.13132356,-0.78933716,1.5983596,-0.13769576,-0.5071919,-0.5242014,-0.1779356,-0.43335152,-0.4167289,-0.16555607,-0.4299547,-0.09084186,-0.26565823,-0.002088199,-0.05036455,-0.24367723,-0.5178401,0.19874556,0.14976552,-0.12419063,-0.67768174,-0.08857027,-0.11265257,-0.121449016,-0.6602936,0.05683774,-0.39106902,0.13704816,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08086553,-0.05913073,-0.061869785,-0.06227874,-0.0009772538,-0.2661651,-0.24413113,0.2591317,-0.45835766,-0.3168691,-0.078769214,-0.052885056,-0.059945107,-0.3766507,-0.06521888,-0.05375852,-0.07707038,-0.13067566,-0.07756522,-0.48861837,-0.054619074,-0.7102482,-0.07671373,-0.7297925,-1.5411922,0.74821335,-0.29087707,-0.09609405,-0.22633526,-0.75751,-0.33820522,-0.05610869,-0.18471795,-0.4105351,0.09160054,-0.4939217,-0.05485213,-0.11336129,1.2934635,0.3774508,-0.108833104,-0.18246458,-0.12408538,-0.12458608,-0.10047635,0.04521082,-0.09115437,-0.111234166,-0.52036715,-0.08630882,-0.7721315,-0.2913395,-0.41593966,-0.8037097,-0.81545997,-0.5698893,0.3024221,-0.38817748,-0.24134842,0.03507435,-0.10570606,-0.28428444,0.012412149,-0.09117372,-0.13132356,-0.8175828,-0.012778965,-0.12018567,-0.36909962,-1.0992196,-0.1779356,-0.31123593,-1.0144991,-0.9358438,-0.2805658,-0.17044207,-0.93085974,-0.24616252,0.25964057,2.8863323,-0.57059646,0.08531156,-0.5598093,-0.12419063,0.034912888,-0.08857027,-0.11265257,-0.121449016,-0.9322149,-0.9127102,-0.88970983,-0.6250973,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.19840278,-0.05913073,-0.061869785,-0.06227874,-0.15352768,-0.13167527,0.14758283,0.036740273,-0.16205524,-0.12058909,-0.078769214,-0.052885056,-0.059945107,-0.009605804,-0.16010165,5.6576056,-0.07707038,-0.15290475,-0.24725662,-0.22065397,-0.054619074,-0.17157936,-0.07671373,-0.31021082,0.005484655,0.0070407125,-0.058466475,-0.09609405,-0.08874101,-0.26587567,-0.26552302,-0.05610869,-0.09196338,-0.19271578,-0.19574584,-0.30879393,0.022727216,0.25806624,0.12847526,-0.16906768,-0.108833104,0.19177066,-0.29120415,-0.12458608,-0.10047635,0.016908314,-0.34481746,-0.12812535,-0.3686937,-0.08630882,-0.2793864,0.16892032,-0.31874424,0.18206194,0.4225446,0.121277414,0.003012046,-0.47837168,-0.24311323,-0.06181855,-0.050182622,1.0697068,-0.04587928,-0.09117372,-0.13132356,-0.5232566,-0.22609338,-0.5416517,-0.100751884,0.5580886,-0.1779356,-0.050686847,-0.007847532,0.29555547,-0.24713153,-0.19121118,-0.46289882,-0.6773324,-0.23072441,-0.17382994,-0.587759,0.25958282,-0.40984812,2.688508,-0.47017884,-0.08857027,-0.11265257,-0.121449016,-0.6326373,-0.036422387,-0.63154656,-0.22950388,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.029053062,-0.05913073,-0.061869785,-0.06227874,-0.041207533,-0.05506979,-0.045759708,0.16164774,0.08751675,0.2611807,-0.078769214,-0.052885056,-0.059945107,-0.1714236,0.2039317,-0.05375852,-0.07707038,-0.20489666,-0.030417321,-0.036697797,-0.054619074,-0.022563916,-0.07671373,-0.26861036,0.013801229,0.91903585,-0.2057745,-0.09609405,0.010861388,-0.2880371,-0.106255576,-0.05610869,-0.049684525,-0.16480076,-0.07423815,-0.41007575,-0.27365783,-0.21798328,0.3420712,0.1290248,-0.108833104,0.38668832,-0.24881469,-0.12458608,-0.10047635,-0.18704368,0.36594784,-0.11315004,0.016988117,-0.08630882,-0.41825244,0.35154098,-0.1371397,-0.16032293,0.31176844,-0.08830249,0.12866387,-0.5653866,-0.23399879,-0.0698882,-0.030776577,0.11968963,-0.026128214,-0.09117372,-0.13132356,0.0254978,-0.15099381,0.16875511,0.27801913,-0.35482672,-0.1779356,-0.05107778,0.069092385,0.8180143,-0.31928566,-0.08432278,-0.51797885,0.12012146,0.11779337,-0.2030718,-0.37109518,0.3991816,0.1514174,-0.12419063,-0.10328749,-0.08857027,-0.11265257,-0.121449016,-0.42189223,-0.20035748,-0.40337324,-0.5763431,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.18471584,-0.05913073,-0.061869785,-0.06227874,0.1948438,-0.07044687,0.110269755,0.097239435,0.014891978,-0.08108195,-0.078769214,-0.052885056,-0.059945107,-0.071365565,0.22232407,-0.05375852,-0.07707038,0.0064813253,0.56476665,-0.027751047,-0.054619074,-0.06791984,-0.07671373,-0.12624447,-0.06688478,-0.120931864,-0.26830778,-0.09609405,-0.08898323,-0.48241147,-0.2653898,-0.05610869,-0.03809869,0.2193549,0.11257773,0.15376666,-0.11585885,-0.18424352,0.0397995,0.32697073,-0.108833104,0.17182249,-0.21577708,-0.12458608,-0.10047635,0.25438485,-0.21705306,-0.07632084,-0.08626944,-0.08630882,-0.045874666,0.017231924,-0.4696359,0.17978555,-0.040979084,0.43758574,0.073156215,-0.057302482,-0.38428172,-0.41368863,-0.10120344,-0.14309369,0.04979174,-0.09117372,-0.13132356,0.09527682,0.45690823,-0.08121024,-0.012713048,-0.13125506,-0.1779356,-0.33855352,-0.22984749,0.09086389,-0.42518562,0.019311007,-0.019631375,0.14899713,1.1882042,-0.11339633,-0.07308304,0.14433116,0.420441,-0.12419063,-0.62818784,-0.08857027,-0.11265257,-0.121449016,-0.44563562,-0.1426049,1.3803064,-0.111813396,5.4234385,1
