methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR12D3,target
-0.12530085,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.1702031,-0.17968248,-0.05666739,-0.05688307,-0.13162382,-0.06548551,-0.06581708,-0.05513623,0
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.19194385,-0.14890406,-0.05666739,-0.05688307,-0.19233698,-0.06548551,-0.06581708,-0.05513623,1
-0.056342505,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.100983046,-0.08947804,-0.05666739,-0.05688307,-0.11052241,-0.06548551,-0.06581708,-0.05513623,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.06419995,-0.12619945,-0.05666739,-0.05688307,-0.18672667,-0.06548551,-0.06581708,-0.05513623,1
-0.07550409,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,1.691347,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,1.6065584,-0.12367612,-0.05666739,-0.05688307,-0.11480897,-0.06548551,-0.06581708,-0.05513623,0
0.07061691,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.20350398,-0.0131594,-0.05666739,-0.05688307,0.070606485,-0.06548551,-0.06581708,-0.05513623,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.04603532,0.068551645,-0.05666739,-0.05688307,0.1954086,-0.06548551,-0.06581708,-0.05513623,1
-0.03824626,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.12749879,-0.06282563,-0.05666739,-0.05688307,0.015171113,-0.06548551,-0.06581708,-0.05513623,1
-0.042934813,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.16988564,-0.09884884,-0.05666739,-0.05688307,-0.17050569,-0.06548551,-0.06581708,-0.05513623,1
0.023298666,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.011184586,0.04274026,-0.05666739,-0.05688307,0.15317841,-0.06548551,-0.06581708,-0.05513623,1
-0.021006975,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.1327447,-0.13442355,-0.05666739,-0.05688307,-0.16457187,-0.06548551,-0.06581708,-0.05513623,1
0.023968397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.11785722,0.047396336,-0.05666739,-0.05688307,-0.09962638,-0.06548551,-0.06581708,-0.05513623,1
-0.027597938,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.21222307,0.08889446,-0.05666739,-0.05688307,0.04979513,-0.06548551,-0.06581708,-0.05513623,0
