rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.0064509343,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.41895097,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.4256884,-0.8018707,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.6833395,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.17557098,-0.098367736,-0.124410756,-0.115679696,-0.12164964,-0.09666839,-0.35540906,-0.38862753,-0.13640918,-0.4077385,1.880528,0.2800225,-0.16102707,-0.08630882,-1.0001295,-0.08952936,-0.1281341,-0.47751608,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.28135416,2.6234202,0.0,-0.094459645,0.9125604,-0.13372049,-0.14641158,-0.24310914,0.05041578,-0.07155826,-0.12994859,-0.14721732,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6149915,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.4773301,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.029467037,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.43627307,0.3083762,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.4815959,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15220624,-0.098367736,-0.124410756,-0.115679696,-0.37374485,-0.09666839,-0.7158223,0.31581414,-0.13640918,-0.80417234,0.15821335,-0.43690404,-0.16102707,-0.08630882,-0.4823636,-0.08952936,-0.1281341,-0.35247597,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.44166195,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.1851516,-0.43599343,-0.12994859,-0.10269089,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6890935,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
1.4597715,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.0997033,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.85341996,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.42745364,-0.1537022,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.31952968,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.09184115,-0.098367736,-0.124410756,-0.115679696,-0.1590376,-0.09666839,-0.17315124,-0.38862753,-0.13640918,-0.25428692,-0.5621795,1.3579763,-0.16102707,-0.08630882,-0.7545119,-0.08952936,-0.1281341,0.022507595,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.2691902,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.12238964,-0.2579304,-0.12994859,-0.079200976,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,2.111075,-0.11101367,-0.18066214,-0.08731264,-0.6282503,4.3068995,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.13078938,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.1644071,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.46020433,0.46075025,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.3879059,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15944543,-0.098367736,-0.124410756,-0.115679696,0.0014846503,-0.09666839,-0.44162193,0.19525015,-0.13640918,-0.23313712,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.6260827,-0.08952936,-0.1281341,-0.87179685,-0.20907678,-0.13243002,-0.12857336,2.0034378,0.007092027,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.64719063,-0.28961378,-0.12994859,-0.09415527,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,0.1578423,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,1.324229,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.19126564,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.0054392233,-0.19949844,-0.12302327,-0.16912934,-0.07560215,1.5717363,3.429736,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.33759046,0.74816716,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.074153386,4.023574,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.0037415894,-0.098367736,-0.124410756,-0.115679696,0.84026736,-0.09666839,-0.35799095,-0.38862753,-0.13640918,0.2694595,0.94040257,-0.43690404,-0.16102707,-0.08630882,-0.344398,-0.08952936,-0.1281341,0.7141517,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.13390976,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.23468468,1.6622806,-0.12994859,0.027559832,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.52672976,-0.19428782,-0.15420702,1.1245041,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,1.2905589,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.08340784,-0.110807516,-0.13030465,-0.15768613,0.9594245,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.44527152,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.36737198,-0.22432873,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.7426699,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.041608762,-0.098367736,-0.124410756,-0.115679696,-0.09240501,-0.09666839,0.6195165,-0.38862753,-0.13640918,0.51436067,0.07256385,-0.43690404,-0.16102707,-0.08630882,1.0407306,-0.08952936,-0.1281341,3.2977307,1.4615973,-0.13243002,-0.12857336,-0.25860757,-0.10116394,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,1.7506255,-0.08070094,-0.014996702,-0.12994859,-0.06569269,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,0.7311242,-0.11101367,-0.18066214,-0.08731264,-0.5828135,-0.19428782,-0.15420702,2.133347,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.28165153,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.4657781,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.28506112,-0.010740966,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.40628198,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.13271911,-0.098367736,-0.124410756,-0.115679696,0.020830989,-0.09666839,0.28692985,1.9929934,-0.13640918,-0.10005121,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.27137494,-0.08952936,-0.1281341,0.5631615,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.19333051,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.25726113,0.89876693,-0.12994859,-0.13363877,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.5653346,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.24974307,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.5321997,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.4324672,0.26271445,-0.15943184,4.052932,2.266496,-0.15827926,-0.67920303,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,2.9858491,-0.3006726,-0.15775792,-0.098367736,-0.124410756,-0.115679696,-0.23905225,-0.09666839,-0.34053004,0.4115932,-0.13640918,-0.26965287,-0.5621795,-0.43690404,4.886492,-0.08630882,-0.8443992,-0.08952936,-0.1281341,-0.54417294,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.31394368,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.49000892,-0.38426837,-0.12994859,-0.09830731,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6474289,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.045649294,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.22706161,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.21007791,2.866436,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.42607385,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.038840223,-0.098367736,-0.124410756,-0.115679696,0.67733794,-0.09666839,-0.07332246,-0.38862753,-0.13640918,0.4201554,1.4339225,-0.43690404,-0.16102707,-0.08630882,5.6142106,-0.08952936,-0.1281341,1.7553616,-0.20907678,-0.13243002,2.6967123,-0.25860757,0.13230708,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.12162068,0.26269078,-0.12994859,0.1415885,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.49898311,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.12136072,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.41398445,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.5707558,-1.1958272,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.76881206,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.051406123,-0.098367736,-0.124410756,-0.115679696,-0.22597626,-0.09666839,-0.4900138,-0.38862753,-0.13640918,-0.11178949,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.25121945,-0.08952936,-0.1281341,-0.33830342,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.019368414,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.25111166,-0.10454896,-0.12994859,-0.11165644,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.5831512,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
2.185524,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.21570782,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.5283568,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,4.7287226,-0.38027763,0.11655057,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.16461569,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,5.503087,-0.098367736,-0.124410756,-0.115679696,0.17471068,-0.09666839,1.3662782,1.1391768,-0.13640918,-0.038503688,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.47937518,-0.08952936,-0.1281341,-0.21567594,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.1809602,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,0.91631323,-0.24310914,-0.4411002,-0.49674937,-0.12994859,0.07425832,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.67733467,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.007527193,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.62696004,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.27381176,0.21260765,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.93646985,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.046943586,-0.098367736,-0.124410756,-0.115679696,0.20449725,-0.09666839,0.029859042,0.11712085,-0.13640918,0.64251256,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.02448369,-0.08952936,-0.1281341,0.35494253,-0.20907678,-0.13243002,-0.12857336,3.2239993,0.1769336,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.41814673,1.0577736,-0.12994859,-0.038794726,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.6099308,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.20429504,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.1611425,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.41185582,1.4950395,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.62758756,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15986964,-0.098367736,-0.124410756,-0.115679696,-0.30783772,-0.09666839,-0.007500314,-0.38862753,-0.13640918,-0.4989891,0.2792732,-0.43690404,-0.16102707,-0.08630882,0.54995495,-0.08952936,-0.1281341,-0.7700253,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.29662105,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.33211136,-0.37362942,-0.12994859,-0.18794712,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.61817914,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.07215524,-0.110807516,-0.13030465,-0.15768613,1.0848191,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.4465181,-0.19949844,-0.12302327,-0.16912934,-0.07560215,3.1544652,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.40933177,0.032606114,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.44976303,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,1.9605983,-0.13485795,-0.098367736,-0.124410756,-0.115679696,-0.043547727,-0.09666839,-0.20977274,-0.38862753,-0.13640918,-0.0048427023,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.8850924,-0.08952936,-0.1281341,-0.08680366,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.12835154,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.29172966,0.12939101,-0.12994859,-0.1460341,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.068668015,-0.11101367,-0.18066214,-0.08731264,-0.57290435,4.474397,4.670548,2.3464355,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.08981036,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,2.1047726,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.33959267,1.3447652,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.73361593,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.057403654,-0.098367736,-0.124410756,-0.115679696,0.12968403,-0.09666839,0.47385472,-0.38862753,-0.13640918,0.09973597,0.012164007,-0.43690404,-0.16102707,-0.08630882,-0.11250565,-0.08952936,-0.1281341,1.1132334,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.015514929,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,1.1557012,0.5388788,-0.12994859,-0.14707619,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.5349836,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
