rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.109513514,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.083506614,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.015862666,-0.2646763,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.21249329,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.104889564,-0.045454547,-0.10841153,-0.062202632,-0.1525299,-0.045454547,-0.19270387,-0.43487698,-0.27001625,0.11066677,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.1979314,-0.045454547,-0.08963477,0.38102734,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.07103199,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.3430302,0.43927252,-0.09053003,-0.15223582,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.18168832,3.9160366,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.16783634,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.5034325,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.08386792,-0.43306977,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.19762747,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,2.5994112,-0.16086781,-0.045454547,-0.10841153,-0.062202632,-0.29360166,-0.045454547,-0.51498926,-0.43487698,-0.27001625,1.665863,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.5792079,-0.045454547,-0.08963477,-0.66154647,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.090421215,-0.13481893,0.0,-0.06973292,0.8345971,-0.08251828,-0.19727214,-0.21491648,-0.88362193,-0.35022095,-0.09053003,-1.3763291,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.30288637,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7163189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75926685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6952361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,4.806919,7.651864,-0.060099468,-0.0843408,0.31429744,1.0967757,-0.06863385,-0.13871242,0.20626548,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,0.2510019,-0.32740456,7.426888,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.08715187,1.4326763,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.6868371,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.24678704,-0.044280745,3.0471475,-0.18583491,-1.3301327,-0.04428075,-1.1684188,-0.31363326,-0.11092092,-1.2307662,-0.12258983,0.33052447,-0.09131542,-0.07530158,-1.3439703,-0.044280745,-0.074988924,-0.7164443,-0.062390093,-0.15979318,0.7508632,-0.08866547,-1.0067272,-0.16054243,0.0,3.370132,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.60273695,-1.5890071,-0.056167826,-0.801252,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,2.3159654,-0.096591905,-0.1489248,-0.04428074,-0.5681151,-0.08532813,-0.061562493,1.7825048,0.0,4.5874367,-0.12883285,1
1.4679681,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-1.2845612,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-1.0242097,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.0050813127,-0.79834676,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.2133537,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.032111797,-0.044280745,-0.14165549,-0.18583491,-0.052428674,-0.04428075,-0.019137684,-0.31363326,-0.11092092,1.0335605,1.7767311,2.2883365,-0.09131542,-0.07530158,0.187159,-0.044280745,-0.074988924,-0.3623195,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.23206636,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.17376055,-0.8663791,-0.056167826,-0.34229714,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,6.8712115,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.45244753,-0.13871242,-0.13499984,-0.12492645,1.657736,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.7578335,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.5081518,-0.7968686,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.21083233,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.06272631,-0.044280745,-0.14165549,-0.18583491,0.2227597,-0.04428075,0.05054855,0.40087306,-0.11092092,0.38687918,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.11819164,-0.044280745,-0.074988924,-0.4123745,-0.062390093,8.280676,-0.1938067,-0.08866547,-0.20192346,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.5846995,-0.031056996,-0.056167826,0.4573133,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,0.16507228,-0.096591905,2.9961615,-0.04428074,0.016150596,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.34537867,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.059968855,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.32851756,0.056098137,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.20964552,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.13389826,-0.044280745,-0.14165549,-0.18583491,0.09448509,-0.04428075,0.26049554,-0.31363326,-0.11092092,0.7101915,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.0435915,-0.044280745,-0.074988924,-0.47549427,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.13679168,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.9370563,0.032557566,-0.056167826,-0.19898975,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.18000466,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,0.78300613,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.5527725,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.40251526,1.4623061,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.12444418,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.15442757,-0.044280745,-0.14165549,-0.18583491,0.9182958,-0.04428075,1.2838053,-0.31363326,-0.11092092,2.2981737,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.8738223,-0.044280745,-0.074988924,0.36842024,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.6878773,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,1.7585864,1.3866782,-0.056167826,-0.18046033,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,6.7676253,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,1.0485495,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,1.0816425,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.30709064,-0.09525337,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.32359225,-0.18102627,0.0,-0.044280745,16.12067,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.2618833,-0.044280745,-0.14165549,-0.18583491,2.2183652,-0.04428075,0.42243898,-0.31363326,-0.11092092,0.18210194,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.4452896,-0.044280745,-0.074988924,0.09555665,-0.062390093,-0.15979318,-0.1938067,-0.08866547,1.310995,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,1.7607149,0.38582748,-0.056167826,0.86614996,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.15616196,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,2.043512,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.5228726,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.029204028,0.6525701,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.26947832,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.38355586,-0.044280745,-0.14165549,-0.18583491,0.6713726,-0.04428075,0.38328144,-0.31363326,-0.11092092,0.56221664,-0.12258983,-0.14480719,12.2286825,-0.07530158,0.4379301,-0.044280745,-0.074988924,-0.06352052,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.20502643,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.71655804,0.7490051,-0.056167826,0.20367393,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.32957596,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.3032157,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.39077768,0.48249355,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.3129608,-0.84141845,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.13656999,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.25749204,-0.044280745,-0.14165549,-0.18583491,-0.48039964,-0.04428075,-0.13183242,-0.31363326,-0.11092092,-0.55084795,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.36240977,-0.044280745,-0.074988924,-0.35468957,-0.062390093,-0.15979318,1.712026,-0.08866547,-0.3071187,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-1.5627853,-1.0356606,-0.056167826,-0.8165757,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.046497025,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.016688429,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.0637531,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.8938747,0.22471945,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.19247212,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.4347169,-0.044280745,-0.14165549,-0.18583491,-0.08590374,-0.04428075,-0.3678892,-0.31363326,-0.11092092,-1.0739975,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.46922782,-0.044280745,-0.074988924,-0.1747753,-0.062390093,-0.15979318,-0.1938067,-0.08866547,1.9663965,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.5539393,0.027736817,-0.056167826,-0.57810885,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.0778766,-0.08532813,-0.061562493,7.3517604,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,8.864988,-0.1007914,0.3856421,-0.13871242,2.5093472,9.784886,1.0456526,-0.07282828,-0.13281175,-0.095075995,-0.04428074,6.489227,1.1106709,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.81768113,-0.94916564,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.9848721,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.04186395,-0.044280745,-0.14165549,-0.18583491,2.0156176,-0.04428075,0.52645737,-0.31363326,-0.11092092,-0.39088425,-0.12258983,-0.14480719,-0.09131542,-0.07530158,1.1864623,-0.044280745,-0.074988924,0.75573725,-0.062390093,-0.15979318,-0.1938067,-0.08866547,1.0944369,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,2.8417704,-0.15848604,0.58821493,1.6077142,-0.056167826,1.4282693,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,2.6564045,-0.096591905,-0.1489248,-0.04428074,5.8629007,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,1.6565093,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.03434776,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,1.7190266,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.23760934,-0.21442387,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.37135497,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.027058313,-0.044280745,-0.14165549,-0.18583491,-0.1732762,-0.04428075,0.18650496,-0.31363326,-0.11092092,0.30663753,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.04473026,-0.044280745,-0.074988924,-0.4096362,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.45565557,-0.16054243,0.0,-0.06869581,1.2307951,-0.06267638,-0.16408952,-0.15848604,-0.1988764,0.29405266,-0.056167826,0.08199833,-0.04428074,-0.12688223,-0.082131,11.823818,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.25058037,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,0.41050348,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.8304258,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.15856068,-0.7472694,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.32661882,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.25690153,-0.044280745,-0.14165549,-0.18583491,1.3330337,-0.04428075,0.04646473,-0.31363326,-0.11092092,-0.8418735,-0.12258983,-0.14480719,-0.09131542,-0.07530158,1.0351105,-0.044280745,-0.074988924,0.90193456,-0.062390093,-0.15979318,2.329385,-0.08866547,0.07910004,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.047697973,-0.38935795,-0.056167826,-0.3324226,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.15507503,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
