methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
0.050787125,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.086350635,-0.06147661,-0.0687474,-0.023685763,-0.07833743,-0.07768564,-0.032238804,-0.022554642,0.0413174,0.23454611,-0.05107848,-4.7508805e-05,-0.0510505,0.03366678,-0.117689736,-0.08256659,-0.19329564,-0.03397402,0.011558082,-0.077656925,0.141337,-0.1932225,-0.0056149885,-0.23930065,-0.06538503,-0.062202632,-0.1459376,-0.0847737,-0.049248625,-0.17029029,-0.12201566,-0.11094888,-0.17828657,-0.3124129,0.046056416,-0.22578077,-0.00038776934,0.016391933,0.07847475,0.04806392,0.3766529,0.007632083,-0.1504205,-0.07560294,-0.036299367,-0.36161524,-0.42027244,-0.04650798,-0.08010629,-0.02775018,0.05563172,-0.08098747,-0.038159862,-0.06651685,0.5480051,-0.36584282,-0.33713853,-0.089511946,-0.12808977,0.00080389174,-0.21686317,-0.13738292,-0.5252264,0.019855754,0.000121817815,-0.1563643,-0.07104043,-0.1223427,-0.37892786,-0.2319657,-0.076148875,-0.20751514,-0.087734364,-0.17750996,0.2570789,-0.13852806,0.010551665,-0.28386337,-0.4417463,0.17133425,-0.2681824,-0.1580065,-0.21854696,-0.08733289,-0.1568936,-0.08420343,-0.113467455,0.10343903,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09830605,-0.06147661,-0.0687474,-0.15954216,-0.12812252,-0.07768564,-0.1660445,-0.049768943,-0.079189405,0.014152888,-0.1543946,-0.2976311,-0.0510505,-0.020845748,-0.2137823,-0.017666712,-0.01826739,-0.076487444,-0.025224878,-0.077656925,-0.18752478,-0.30352363,-0.07639009,-0.33617073,-0.06538503,-0.062202632,-0.24746591,-0.12471958,-0.2374741,-0.31977108,-0.101320505,-0.60120386,-0.4945975,-0.34802654,-0.2117673,-0.22338851,-0.17787178,-0.26926568,0.09312518,-0.73646057,-0.34441885,-0.07041381,-0.0943295,-0.07560294,-0.3907492,-0.002098984,-0.37376478,-0.26834026,-0.12522653,-0.623567,-0.4851899,-0.08098747,-0.017025772,-0.44036868,-0.1327847,-0.23333792,-0.3364571,-0.22093205,-0.21471587,-0.09206339,-0.03613119,-0.17057446,0.45761007,-0.10438126,0.013360634,-0.15191738,-0.24241877,0.52009535,-0.0461543,-0.399906,-0.1601969,-0.14947556,0.0013613895,-0.10689106,-0.51240265,-0.2217447,-0.11729673,0.16465227,-0.36813292,-0.010122085,-0.11481824,-0.1580065,-0.31471443,-0.102687456,-0.05863174,-0.08420343,0.0720402,-0.038993552,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.044885598,-0.06147661,-0.0687474,-0.07012228,-0.14154358,-0.07768564,-0.03317626,-0.028526118,0.045369904,-0.067874186,-0.13382888,-0.027704991,-0.0510505,-0.21031286,-0.16623877,-0.08951066,-0.05061745,-0.3267628,-0.27339098,-0.077656925,-0.1673646,-0.028750671,-0.039362017,-0.014151854,-0.06538503,-0.062202632,0.13634469,-0.07574298,0.10418537,-0.3817347,-0.18575202,0.04291611,0.12213442,0.155099,-0.042034365,-0.04558474,0.0615632,-0.115802206,0.0830992,0.13403633,0.14729956,-0.06025942,-0.23696592,-0.07560294,0.1022843,0.049267583,0.3109298,-0.24949409,-0.049766466,0.057237923,-0.02871167,-0.08098747,-0.30132428,-0.16006833,-0.05744629,0.0031675936,0.27221462,0.1661172,-0.097066656,-0.5079607,-0.19655935,-0.06734916,-0.1108081,0.34028524,-0.2986171,-0.14498001,0.24681596,-0.024634134,-0.13310191,-0.18056424,-0.034389183,0.31389797,-0.26142058,-0.019068668,0.04929241,0.082335725,0.22736831,0.019530974,-0.09026839,-0.06352971,0.03310939,-0.1580065,-0.07040675,-0.23832586,-0.21052182,-0.08420343,-0.24454963,-0.12165567,1
-0.07237416,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.088594176,-0.06147661,-0.0687474,0.153069,0.032940798,-0.07768564,-0.077008896,-0.0984393,0.014350879,-0.21226805,-0.15435371,-0.17676903,-0.0510505,0.08963547,0.10623789,0.28846693,0.08674029,0.12729433,0.24641763,-0.077656925,-0.14050685,0.24409728,0.18460508,0.10442654,-0.06538503,-0.062202632,0.09912991,-0.0077498667,-0.077078395,0.1685459,0.1487651,0.40039384,0.40016514,0.038593885,0.44393158,0.6631373,0.536176,0.6534162,0.53560996,0.435087,0.23184717,-0.06620913,0.14744827,-0.07560294,-0.107716314,0.25231406,0.2416647,0.09615231,-0.07447216,0.08715906,-0.31264922,-0.08098747,0.63378006,-0.06964475,-0.0720791,0.041600823,0.64733046,-0.08903634,-0.002112734,0.37841326,0.3111997,0.04237228,0.25711304,0.3114173,0.26813766,0.5533057,0.78405523,0.41230157,1.050678,0.6988292,0.47655523,0.09771761,2.0816607,1.3367603,1.0177747,0.09781833,0.058555666,0.49488655,0.2844781,-0.1340927,0.21872182,-0.1580065,-0.0074524307,0.5487491,-0.015147192,-0.08420343,0.18307523,-0.14989346,1
-0.012546501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.010167569,-0.06147661,-0.0687474,-0.015524549,-0.16374758,-0.07768564,-0.06804676,0.027406566,0.14844795,0.03725791,-0.2365254,0.005137148,-0.0510505,-0.15122025,-0.014345579,-0.23267807,-0.17990959,-0.043971393,-0.10877718,-0.077656925,-0.1584793,-0.1429085,-0.3355579,0.0035384756,-0.06538503,-0.062202632,0.06570863,-0.09045195,0.066223875,-0.18480314,0.078905225,0.38763145,0.15995488,0.05644629,0.0027961584,0.24913134,0.00024078188,0.3222919,0.05669539,0.12871747,0.15172692,-0.017669922,-0.13690393,-0.07560294,-0.21428783,0.39921877,-0.22062258,0.33520803,-0.087405056,-0.102060065,0.289366,-0.08098747,0.3598701,-0.05970326,-0.23807536,0.0041978643,0.40388012,-0.14270417,0.008681706,0.16807471,0.31053373,0.06569888,0.07717062,0.0580507,0.027586035,0.12153373,0.29167423,0.43638054,-0.27238256,-0.155438,0.088370316,0.17382957,0.11793603,0.5644885,-0.08766494,0.07431311,0.20345135,0.08621806,0.032003306,-0.21842706,0.12854211,-0.1580065,0.013445821,0.36671516,-0.16215752,4.162127,0.35885388,-0.016992182,0
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.151019,-0.06147661,-0.0687474,-0.11479455,0.18604176,-0.07768564,-0.010600808,-0.09071898,-0.07974883,-0.14678796,-0.17421453,-0.16509672,-0.0510505,-0.05567576,-0.175688,-0.014143929,-0.36533278,0.103978634,0.09346187,-0.077656925,0.2541561,-0.18781114,-0.093584456,0.23699279,-0.06538503,2.2667253,-0.095783174,-0.09867642,-0.0095958095,0.034668855,-0.09702682,-0.09989619,-0.021761278,-0.21679607,-0.22496054,0.09237961,-0.069857195,0.0644532,-0.25476816,-0.24205437,-0.021418383,-0.082787916,-0.06718721,-0.07560294,-0.021351835,0.2062891,0.23948143,-0.2721601,-0.11164745,0.10642912,-0.424372,-0.08098747,-0.28942457,-0.012615521,0.20632717,-0.09418227,0.59036875,-0.23165412,0.012704238,-0.062368274,-0.20634823,0.43272722,-0.18715511,-0.5066181,-0.25143477,-0.0068609877,-0.1346581,0.2906371,-0.23472777,-0.28516987,0.25859186,0.14413448,-0.19663781,-0.37676722,0.68365765,-0.077293016,-0.2164692,0.24123827,-0.035134297,-0.09450607,-0.34614843,-0.1580065,0.03519751,-0.073902726,-0.122179836,-0.08420343,-0.435718,0.3228122,1
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.036538634,-0.06147661,-0.0687474,-0.15081556,-0.16934066,-0.07768564,-0.05645848,-0.14632076,-0.103202485,-0.028986925,-0.10020547,-0.11374034,-0.0510505,-0.016819559,-0.046429858,-0.055630576,-0.12482121,-0.13966706,-0.10042742,-0.077656925,-0.14356324,-0.2570475,-0.39714417,-0.29983762,-0.06538503,-0.062202632,-0.21705644,-0.0357861,-0.1640091,-0.38403308,-0.1254092,-0.3572167,-0.37665758,-0.36610812,-0.16443704,-0.098546244,-0.24570288,-0.114195704,-0.3387071,-0.7043902,-0.2773095,-0.1177409,-0.15867336,-0.07560294,-0.15777534,-0.51877546,-0.51423573,-0.015680734,0.004854161,0.014592433,-0.10176951,-0.08098747,-0.38160527,-0.31268233,0.33713284,-0.60458636,-0.4448246,-0.32710105,-0.04507782,0.04400355,-0.10034299,-0.35785937,-0.37354848,0.14468822,-0.10038825,0.08518943,-0.120496444,-0.7025819,-0.2576643,-0.27580294,-0.14183995,-0.31124073,-0.24758786,-0.52100605,-0.20484407,-0.06727737,-0.042643815,1.6867316,-0.44592565,-0.11342138,-0.11889515,-0.1580065,-0.3421132,-0.224927,0.022828508,-0.08420343,-0.4469062,-0.15638068,0
-0.032333482,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09574308,-0.06147661,-0.0687474,-0.1380253,-0.021919366,-0.07768564,-0.08608356,-0.11390364,0.052263513,-0.08320185,-0.049605228,-0.13214865,-0.0510505,-0.17198439,-0.023823667,-0.04142661,-0.20713666,-0.21588573,0.010469614,-0.077656925,0.114549346,-0.27337217,-0.37934163,-0.16649415,-0.06538503,-0.062202632,-0.13496195,-0.12655346,-0.13155869,-0.34783858,-0.07527487,0.021747917,0.08972405,-0.36374265,0.09288971,-0.13860714,-0.4300669,-0.22362952,0.23079605,-0.041484673,-0.3938295,-0.0947473,-0.060826097,-0.07560294,0.29481426,-0.4615337,-0.19609189,-0.37214375,-0.009025561,0.029822256,-0.3847527,-0.08098747,-0.1777527,-0.023309784,0.42059597,-0.7015088,-0.023691356,-0.2974334,-0.079960205,-0.046355423,-0.25990593,-0.4186471,-0.37279236,0.074701734,-0.38362452,0.23899479,-0.37187606,-0.4676174,0.12942035,-0.44514832,-0.25380304,0.010593689,-0.24002847,-0.37681586,-0.22603068,-0.16670616,-0.072612815,-0.330502,-0.18483245,-0.24528742,-0.19527987,-0.1580065,0.05039778,-0.17862889,-0.25298032,-0.08420343,-0.28401062,0.118871294,0
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.01702935,-0.06147661,-0.0687474,-0.19595724,-0.051693693,-0.07768564,0.010616981,-0.07272926,-0.12511785,-0.13638079,0.035265308,0.072780006,-0.0510505,-0.33461937,0.12908112,-0.40248525,-0.015391744,-0.44065025,-0.20304659,-0.077656925,0.32243276,0.13785487,-0.0072790165,-0.3082364,-0.06538503,-0.062202632,0.01605478,-0.07026739,-0.18879451,-0.11893195,0.043278582,-0.3379571,0.011801732,-0.1041098,-0.29135954,-0.5202485,-0.5241245,0.045020252,-0.43631303,0.06135297,-0.6981369,-0.11657256,-0.16564187,3.1972942,-0.037592936,0.10322161,-0.36107865,-0.47709337,0.18302134,-0.14400938,-0.31163466,-0.08098747,-0.18035902,-0.31050697,-0.3636588,-0.1219439,-0.16237777,-0.41946512,-0.06791663,-0.24030915,0.27739194,-0.16392009,-0.36397782,-0.609246,-0.28093287,-0.3001065,-0.25505883,-0.26603618,0.16112843,-0.35163033,-0.36276418,-0.13785173,-0.20868257,-0.19697382,-0.44069418,-0.18210053,0.10151059,-0.28381968,-0.17584315,-0.1563194,-0.60384876,-0.1580065,-0.015976423,0.13472754,-0.27337018,-0.08420343,-0.15562245,-0.6436241,0
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.0838629,-0.06147661,-0.0687474,0.017731765,-0.13722211,-0.07768564,-0.018420616,-0.019409819,0.13080606,-0.0044129724,-0.115865454,-0.03334834,-0.0510505,-0.008011491,0.05834851,-0.14339055,-0.066502854,-0.19004492,-0.16015847,-0.077656925,0.08521081,-0.03653214,0.098101765,-0.2876984,-0.06538503,-0.062202632,-0.31794333,-0.13458312,-0.17248307,-0.114180766,0.0011032625,0.05644543,-0.13803825,-0.22605619,-0.2916646,0.64077604,-0.3144767,-0.26211053,0.33051124,0.24833395,-0.37811375,0.0029616125,-0.08321256,-0.07560294,0.25569808,-0.36204082,-0.31592932,-0.42935473,0.041833278,0.06854188,-0.6284444,-0.08098747,0.36949286,-0.24937636,-0.25955784,0.0316117,-0.28052023,-0.2116206,0.006871337,-0.35020703,-0.3387751,-0.10635029,-0.19271626,-0.61588913,0.08223099,-0.3048682,-0.28540894,-0.22304988,0.1545324,-0.03693644,-0.13048539,-0.30075276,-0.02195295,-0.29003415,-0.3390205,-0.2766897,-0.3972944,0.30241576,-0.23415168,0.11064986,0.25228256,-0.1580065,-0.18314111,0.03065668,-0.19158003,-0.08420343,9.780491e-05,-0.2475959,0
0.0447701,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11763467,-0.06147661,-0.0687474,0.09428915,-0.15421866,-0.07768564,-0.06696595,-0.22081952,-0.09841444,-0.24040233,-0.05336249,-0.090039775,-0.0510505,0.18396454,-0.24521995,-0.005554965,0.26850158,-0.16822639,-0.32612967,-0.077656925,-0.12592295,-0.07741296,-0.30761874,-0.06313463,-0.06538503,-0.062202632,-0.32367286,-0.12043265,-0.08566066,-0.18104456,-0.14495966,-0.16570859,-0.0018994017,0.49377045,-0.08987032,0.3620326,-0.20343526,-0.29508764,-0.11272296,0.02702201,-0.3005691,-0.035987925,-0.28022748,-0.07560294,-0.12960018,-0.30252683,0.11898348,-0.1327685,-0.069692224,-0.41282967,0.019550292,-0.08098747,0.02307174,-0.24615234,-0.060440548,-0.105251074,-0.26118264,-0.256763,-0.15680131,-0.50653696,-0.5167116,-0.2016703,-0.33917627,0.10514676,-0.10376329,-0.15820141,-0.26207638,-0.4225195,-0.44187537,-0.061457295,-0.5635395,-0.47140568,0.13154347,-0.32337734,-0.24626525,0.5229117,-0.2155853,-0.0139992805,-0.38554716,0.06741286,0.36785144,-0.1580065,-0.2457941,0.0058694333,0.099590085,-0.08420343,-0.040866718,-0.38156587,0
0.028395792,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.067124315,-0.06147661,-0.0687474,0.18812928,-0.0031667359,-0.07768564,-0.0350731,-0.084291935,0.25842208,-0.05583249,0.04277968,0.19831583,-0.0510505,-0.042496778,0.20285204,-0.079946645,0.003251224,0.071563125,-0.24538536,-0.077656925,-0.2186827,0.2579304,0.3870912,-0.021190928,-0.06538503,-0.062202632,-0.22069849,-0.092202395,-0.09007109,-0.11960655,-0.16506445,0.10288385,0.5154383,-0.08666904,0.051875826,-0.19020212,-0.28799313,-0.07375036,0.0888969,0.068569936,-0.345988,0.052163925,-0.15369835,-0.07560294,0.24038026,-0.3214244,-0.0033731242,0.23590301,0.004445008,-0.17561765,0.01345116,-0.08098747,0.49929178,-0.3667454,-0.26004678,-0.15450452,-0.04825967,-0.22987093,5.625031,-0.28475568,0.5519848,-0.071312755,0.23111348,0.8142479,0.16737793,-0.13244434,0.12206359,-0.22196496,0.17734812,-0.03988175,-0.18557876,0.028082285,-0.44175875,1.3776805,-0.18674877,0.13862014,-0.06281472,0.0791497,-0.17203207,0.26315537,0.2822892,-0.1580065,0.008341579,0.068547465,0.019274356,-0.08420343,0.0036684885,-0.41244456,0
-0.045838937,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.022041803,-0.06147661,-0.0687474,-0.14416595,-0.1695376,-0.07768564,-0.05703785,-0.073822685,-0.109358,-0.06919536,0.038453408,-0.034913678,-0.0510505,-0.10379282,-0.028572941,0.49287465,-0.033235315,-0.08974324,-0.17714626,-0.077656925,-0.023339009,-0.07696926,-0.32742172,-0.19502288,-0.06538503,-0.062202632,-0.30859032,-0.13163163,-0.3383948,-0.3494777,-0.04156277,-0.09221425,0.029320925,-0.3532451,-0.2992701,0.09099601,-0.27678508,-0.06274667,0.05134747,-0.36495295,-0.46891722,-0.16490789,-0.28483155,-0.07560294,0.093162194,-0.27942052,-0.21738502,-0.3612969,-0.07367699,0.4083995,-0.14539635,-0.08098747,0.10589189,-0.18748544,0.33039248,-0.38433266,-0.15503326,-0.21464656,-0.09061949,0.13273682,-0.105793655,-0.49834567,-0.3459935,0.02052506,-0.35603657,0.28818443,-0.40827033,-0.7055051,-0.41221032,-0.07527596,-0.6220941,0.2587171,-0.40737838,-0.3216235,-0.34054476,-0.20550461,-0.37438905,-0.37352067,-0.19229423,-0.07206529,-0.458987,-0.1580065,0.09523761,-0.24595945,-0.15447067,-0.08420343,-0.30094713,0.42472088,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10859914,-0.06147661,-0.0687474,0.16670786,-0.06228014,-0.07768564,0.04792731,-0.05151767,0.17703612,0.2753613,-0.14030975,0.022299187,-0.0510505,0.10888575,0.06300412,0.23237285,-0.085865565,0.06469979,0.032107264,-0.077656925,0.031248689,-0.20573822,1.283018,-0.07588707,-0.06538503,-0.062202632,-0.07166309,-0.024897695,-0.038306534,-0.032950405,-0.024424035,-0.18444958,-0.15425946,-0.075981446,0.25817862,0.084144175,0.8164166,0.090690635,-0.16911258,0.17140198,-0.2116681,0.048362687,0.057366725,-0.07560294,-0.23598984,0.05074791,-0.21294989,-0.004164258,0.20901382,0.43582708,-0.24180749,-0.08098747,-0.19677664,0.09925644,0.58010316,0.464178,-0.019909954,0.0801954,0.052911855,0.07525169,0.32156956,-0.22173311,-0.27811602,0.14582515,0.19559753,-0.15608811,0.03528428,0.7867189,0.33417773,-0.04686546,0.06128768,0.5005607,0.33482438,0.25565723,0.45607015,0.9540061,0.02143114,-0.006487093,-0.038352307,-0.14105627,-0.105890594,-0.1580065,-0.13346447,0.10014203,-0.07677777,-0.08420343,0.36818808,0.29102257,1
-0.08269005,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.04342319,-0.06147661,-0.0687474,-0.022501035,-0.04425276,-0.07768564,0.014096877,-0.06376299,-0.068905346,-0.10993383,-0.09181707,0.14854622,-0.0510505,-0.3304904,0.20512907,0.14315313,-0.30680245,-0.14058463,-0.09646826,-0.077656925,0.29221842,0.039269846,-0.40539593,-0.11149079,-0.06538503,-0.062202632,-0.16244125,-0.115661904,-0.13462763,-0.19856592,0.018471783,-0.07544285,0.099732846,0.32001233,-0.042076334,0.30003005,-0.29608682,-0.49501696,-0.17857496,0.008904875,-0.25688672,-0.072964355,-0.10605814,-0.07560294,0.06637584,-0.25209838,0.07605434,-0.19365002,0.04234453,-0.3341899,-0.34836447,-0.08098747,0.14339724,-0.3419753,-0.34113103,-0.05641118,-0.1068817,0.6686374,-0.017353807,0.018643565,-0.21115278,-0.33135602,0.18972978,0.38437098,-0.12771592,-0.31508383,-0.4344494,0.20304811,0.2638866,-0.30884013,0.045049194,-0.11292282,0.18264544,-0.20511918,-0.117036454,-0.3310958,-0.15363665,-0.32013538,0.1731345,-0.05505391,-0.21270539,-0.1580065,-0.07492538,0.043714378,-0.097245894,-0.08420343,0.03469446,-0.6235695,1
-0.25435966,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11904711,-0.06147661,-0.0687474,0.015958596,-0.19060992,-0.07768564,-0.089787714,-0.093461104,-0.038950138,-0.38450477,0.11759439,-0.3468492,-0.0510505,1.8313398,0.15136327,-0.12728392,-0.19534129,-0.37773457,-0.21994486,-0.077656925,0.30952573,-0.15546729,-0.61037356,-0.30044052,-0.06538503,-0.062202632,-0.078646064,0.0919707,-0.28164104,-0.48263335,0.019233638,0.15096803,1.007396,0.39895234,-0.2990095,0.36959577,-0.29514784,-0.6302697,-0.39108947,1.2453558,-0.552874,-0.09323935,-0.02666267,-0.07560294,1.1579487,0.89001995,-0.17343432,0.22075522,-0.38847682,0.09656263,-0.7855556,-0.08098747,0.05831053,-0.5727265,0.034771584,0.156574,-0.07559365,-0.3894585,0.44441184,0.1894284,0.050629366,-0.13389473,0.57620084,-0.6660611,0.3990271,-0.29497817,-0.38949406,-0.21196555,1.3379612,0.39241633,-0.6365685,0.82032835,-0.23040055,0.5800266,-0.4923142,-0.43879235,-0.50940335,-0.6116965,-0.051717162,0.23066248,-0.20368005,-0.1580065,0.035549548,0.79024243,-0.42530286,-0.08420343,0.32140642,-0.33844897,0
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13869087,-0.06147661,-0.0687474,-0.17673972,-0.12537494,-0.07768564,-0.15489091,-0.09253916,-0.25577986,-0.2668209,-0.16630353,-0.2621978,-0.0510505,-0.3886033,-0.23116998,-0.047646794,-0.17926724,-0.15264791,-0.34121072,-0.077656925,-0.21501563,-0.22362773,-0.005472311,-0.06965059,-0.06538503,-0.062202632,0.034345992,-0.14911994,-0.13608317,-0.07557526,-0.20983289,-0.17196049,-0.28804377,-0.1928386,-0.22121437,-0.18936826,-0.17614543,-0.35969257,-0.1930446,-0.44032583,-0.10318051,-0.12782417,-0.3164536,-0.07560294,-0.2970008,0.29583597,-0.19558915,-0.09564216,-0.24935488,-0.20177774,-0.22454672,-0.08098747,-0.33799267,0.18495046,-0.44102347,-0.3835448,0.0055328906,-0.22428146,-0.16026354,-0.035647836,0.4542721,-0.067140795,0.23294878,-0.13180712,-0.5196661,0.26612875,0.043096554,-0.01954262,-0.35979158,-0.2866243,-0.86177593,-0.38013014,-0.49532065,-0.39930996,-0.6063004,-0.24056463,-0.445619,-0.15899903,-0.18205298,-0.12359497,0.032087505,1.6339325,-0.26085666,-0.7095843,-0.2475366,-0.08420343,-0.2823152,-0.3530143,1
