methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_EPHB2,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_VCP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_CDKN2AIP,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AFF1,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ZSCAN22,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_DYNC2LI1,target
-0.09255364,-0.16139589,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.12670062,-0.08737291,-0.12588762,-0.2146289,-0.15525989,-0.101654045,0.05406425,-0.090650626,-0.2913507,-0.15109925,0.12311348,-0.05137616,-0.078769214,-0.36316532,-0.28988907,-0.033543766,0.08700076,-0.13030465,-0.076208994,-0.27313724,-0.05814855,-0.23699255,-0.07367164,-0.052885056,-0.07671373,-0.062514454,-0.2040768,-0.18337488,0.19583067,-0.33083788,-0.2437684,-0.12621255,-0.3233075,-0.42415836,-0.05375852,-0.35129547,-0.15659855,-0.20600478,-0.26589054,-0.27608195,0.64017636,-0.115279995,-0.09352886,-0.054619074,0.4786154,-0.36938927,-0.12937783,-0.61469054,-0.94727844,0.49050415,-0.3528411,0.62283176,0.13146092,-0.4113804,-0.020670818,0.26430732,-0.13460612,-0.048269738,-0.4389198,-0.1002043,-0.15988438,-0.4211576,0.16399735,-0.09471508,-0.05610869,-0.17918813,-0.12047377,-0.57381546,-0.108833104,-0.11124131,-0.36825055,0.19049536,-0.22819361,-0.06595479,-0.48044682,-0.13364081,-0.35326743,-0.31900734,0.07854249,0
0.21475303,0.14846927,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.08936829,-0.08737291,-0.031676363,-0.09966558,-0.23480488,-0.28928906,0.2433621,-0.090650626,0.28073436,0.13358532,0.0065453714,-0.05137616,1.4058065,0.27406853,-0.033902045,-0.089433484,0.14677435,-0.13030465,-0.076208994,0.23352027,0.13670239,-0.10001168,0.46232775,-0.052885056,-0.07671373,-0.054788694,0.0531225,0.1551148,-0.022073973,0.47704697,0.38654226,-0.12621255,-0.1427675,-0.38657367,-0.05375852,0.29539675,-0.25426805,-0.029813807,0.39598313,-0.095789246,-0.21754743,-0.115279995,-0.08545752,-0.054619074,0.045747254,0.108807065,-0.12937783,-0.09340646,0.0939961,0.2976043,-0.60507673,-0.22613154,0.11096756,-0.22921178,-0.07591741,0.5974502,-0.13460612,0.0036668107,0.45124155,0.26852706,-0.15988438,0.5364688,0.24995631,0.3526991,-0.05610869,0.30835766,-0.3521113,0.7004515,-0.108833104,-0.097726434,0.077264145,0.39310724,0.5321483,-0.41670412,-0.085624665,-0.13364081,-0.022316914,-0.08323338,-0.1169489,1
-0.0015919027,0.19254011,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.11689827,-0.08737291,0.0982518,-0.14371377,-0.1851872,-0.19937225,-0.049794436,-0.090650626,-0.00038357326,0.13054551,-0.08213463,-0.05137616,-0.078769214,-0.092605956,-0.17686367,-0.048174813,-0.08523795,-0.13030465,-0.076208994,0.052524887,0.017776873,-0.0023247923,-0.31350443,-0.052885056,-0.07671373,0.041774433,0.06680155,-0.032153595,0.08040525,-0.24506636,0.25898957,-0.12621255,0.2721217,0.35556602,-0.05375852,0.31994152,0.2729651,-0.115165226,0.12927711,-0.25493783,-0.21515015,-0.115279995,0.11723015,-0.054619074,0.5198657,0.018861482,-0.12937783,-0.23280136,-0.1554843,-0.3672129,-0.37068135,-0.04396344,-0.15740886,-0.2286353,0.6948213,0.8321617,-0.13460612,0.15036914,0.50578445,0.12341025,-0.15988438,0.2514811,-0.31203827,0.5684559,-0.05610869,0.44484144,0.04160419,-0.22786997,-0.108833104,0.057624716,0.28683096,0.38555118,0.036628906,-0.19574158,0.33150235,-0.13364081,0.21693905,0.038024016,0.030083284,1
-0.23153123,-0.194327,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.3186888,-0.08737291,-0.11175328,0.058049675,0.045149274,-0.26639143,-0.4615372,-0.090650626,-0.19957584,-0.27112696,-0.3584787,-0.05137616,-0.078769214,-0.2331078,-0.16568522,-0.05684672,-0.3311562,-0.13030465,-0.076208994,-0.03377808,-0.2990986,-0.14197753,-0.22036032,-0.052885056,-0.07671373,-0.10148079,-0.22421643,-0.1717319,-0.31793982,-0.047500797,-0.611539,-0.12621255,-0.2994318,-0.3814465,-0.05375852,-0.65282464,0.45520258,-0.055750217,-0.22874129,-0.36130244,-0.655854,-0.115279995,-0.31288847,-0.054619074,-0.49773094,0.2561536,-0.12937783,-0.44697785,-0.006549594,0.034295674,-0.36465263,-0.33491555,0.7117012,-0.0551104,-0.7003843,-0.63388485,-0.13460612,-0.79599345,-0.49304733,-0.64753485,-0.15988438,-0.5248905,-0.58807147,-0.31237325,-0.05610869,-0.32589123,-0.6397337,-0.046299018,-0.108833104,-0.48543426,-0.39505786,-0.46418932,-0.19099171,-0.57620037,-0.46733686,-0.13364081,0.4897798,-0.47751552,0.04820302,1
0.043660283,0.20401168,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.42236894,-0.08737291,0.2713948,0.079388194,0.17293575,0.15930368,0.011900386,-0.090650626,0.19003649,0.35223368,0.39805013,-0.05137616,-0.078769214,0.21058413,0.5221748,-0.10726836,0.39150763,-0.13030465,-0.076208994,0.3572101,-0.08277556,0.11704249,0.6327325,-0.052885056,-0.07671373,-0.06619103,0.05368092,0.2800686,0.15876167,-0.03492477,0.14978538,-0.12621255,0.70449597,-0.023684427,-0.05375852,0.040348377,0.91970056,0.07598659,0.27157682,-0.08195224,1.0457395,-0.115279995,1.1783348,-0.054619074,0.6468284,0.02262877,-0.12937783,0.090063356,1.3606595,0.25087088,1.2019078,0.32502744,1.017081,0.4092884,0.2454628,0.39962596,-0.13460612,0.2695201,0.13416344,0.7951314,-0.15988438,0.43566373,-0.09399886,0.43072742,-0.05610869,-0.013845801,0.3756868,0.40122962,-0.108833104,-0.17560859,0.32993707,1.4589462,0.7209612,-0.36216974,0.34608722,-0.13364081,0.3119087,-0.2815622,1.1311225,0
-0.01892506,-0.018389922,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.0613734,-0.08737291,0.030396694,0.06544809,0.05902097,0.1718024,-0.10028098,-0.090650626,-0.16850327,-0.004345013,0.06363169,-0.05137616,-0.078769214,0.06507606,0.034710027,0.5575931,-0.23314254,-0.13030465,-0.076208994,-0.43928516,-0.3471139,-0.016104445,-0.12905881,-0.052885056,-0.07671373,0.0017008727,-0.034747053,0.15458462,-0.4040019,0.24314755,0.344159,-0.12621255,0.02236057,-0.41474396,-0.05375852,0.27208173,-0.48161587,-0.44123435,-0.22525953,-0.28416455,-0.11757757,-0.115279995,-0.42974317,-0.054619074,-0.031597298,-0.2734025,-0.12937783,0.22650045,0.39089355,-0.35575578,-0.26884153,-0.08224517,0.18574026,-0.22584108,-0.20902832,-0.4217786,-0.13460612,0.04049491,-0.0466165,0.05542132,-0.15988438,-0.1829421,-0.5576874,-0.2713204,-0.05610869,-0.09747519,0.058639564,0.63316554,-0.108833104,0.16587256,0.22600783,-0.012712724,0.478753,-0.34916234,0.0069885477,-0.13364081,-0.45659357,-0.48593128,-0.43361774,1
0.26462027,0.0022136841,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.008197833,-0.08737291,0.16088371,-0.005668308,0.009116008,0.26837593,0.3365959,-0.090650626,0.6410088,0.17975524,0.061760638,-0.05137616,-0.078769214,0.3790365,0.099413805,0.06303618,0.5785777,-0.13030465,-0.076208994,0.5595393,0.58384395,0.20734312,0.253103,-0.052885056,-0.07671373,0.10367091,0.19681132,0.6730187,0.29082692,0.4486512,0.16789788,-0.12621255,0.2763352,0.5200685,-0.05375852,0.94648784,-0.033539414,0.2861607,0.6988722,0.42883268,0.49247035,-0.115279995,0.39968327,-0.054619074,0.22174202,0.43172026,-0.12937783,0.52301633,-0.052009694,0.3027194,-0.0038573127,0.58560985,-0.036533892,0.34338722,0.2951597,0.24054007,-0.13460612,0.7347731,1.1001114,0.4939141,-0.15988438,0.5858174,0.7519724,0.19780013,-0.05610869,0.0037641404,0.5449121,0.13159667,-0.108833104,0.20033288,0.58803326,0.89370275,-0.020369722,0.6259767,1.0284872,-0.13364081,0.25858092,0.3742463,0.87225187,0
-0.05978533,-0.08018033,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.19506137,-0.08737291,-0.17041965,-0.12475778,-0.12473836,-0.04832914,-0.040992383,-0.090650626,0.030966217,-0.20594338,0.06805592,-0.05137616,-0.078769214,-0.08692161,-0.22277215,-0.4985641,-0.21162233,-0.13030465,-0.076208994,-0.0013736387,-0.12006924,-0.044438116,-0.33525345,-0.052885056,-0.07671373,-0.17232019,-0.072647735,-0.42535874,0.13378051,-0.35732955,0.09285953,-0.12621255,-0.33991215,-0.38837525,-0.05375852,0.0036411034,-0.2644558,-0.19920133,-0.28024933,-0.00016343613,-0.37075385,-0.115279995,0.06602582,-0.054619074,-0.36856648,-0.07392994,-0.12937783,-0.37085047,0.059682842,-0.37274483,-0.020581778,-0.17283903,-0.23946059,-0.42105228,0.014912117,0.20537525,-0.13460612,0.21471635,-0.121536806,0.017645786,-0.15988438,0.3209015,-0.23505749,0.08166263,-0.05610869,-0.026776105,-0.4127577,-0.24889009,-0.108833104,0.07274932,-0.31887507,0.12610342,-0.31080085,-0.22422498,-0.39683908,-0.13364081,0.0061411485,-0.17523451,-0.20650995,0
-0.15903443,-0.10413573,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.13700825,-0.08737291,-0.31121108,-0.057333406,-0.058475144,-0.012147436,-0.31309816,-0.090650626,-0.28974628,0.08415096,-0.31616282,-0.05137616,-0.078769214,0.37055764,-0.00013560902,0.13057147,-0.28511253,-0.13030465,-0.076208994,-0.32529148,-0.17803587,-0.3632961,-0.339386,-0.052885056,-0.07671373,-0.2548333,-0.11524208,-0.3114493,-0.01649583,-0.10919499,-0.21181394,-0.12621255,-0.018696,-0.16460757,-0.05375852,-0.32396698,-0.3761055,-0.41200295,-0.08921973,-0.277523,-0.42605576,-0.115279995,0.057463244,-0.054619074,0.39374578,0.08667675,-0.12937783,-0.040286057,-0.34464645,-0.19467738,-0.33757555,0.033095658,-0.4245541,-0.17556924,-0.4065027,-0.22936377,-0.13460612,-0.33320922,-0.49053767,-0.37040576,-0.15988438,0.23351626,-0.23861426,-0.4360747,-0.05610869,-0.42020142,0.04051536,-0.09196595,-0.108833104,-0.44836688,-0.37603202,-0.37231374,-0.27351406,-0.41733047,-0.12014367,-0.13364081,-0.36000878,-0.20229182,0.19277744,1
-0.052900493,-0.2662155,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.10144907,-0.08737291,-0.09704246,-0.18864939,-0.14245681,0.15240379,-0.27742356,-0.090650626,-0.05491345,-0.17877007,-0.30358762,-0.05137616,-0.078769214,-0.47491112,-0.07100986,-0.03195033,0.025630048,-0.13030465,-0.076208994,-0.27354208,-0.51932395,-0.43766794,-0.4108506,-0.052885056,-0.07671373,-0.15694259,-0.14801405,-0.33843666,-0.45779562,-0.1327447,0.027352873,-0.12621255,0.12338634,-0.5417178,-0.05375852,-0.46973866,0.24675326,-0.3889731,-0.52271664,-0.37197375,-0.5043256,4.560328,-0.1122511,-0.054619074,0.20585789,-0.38627365,-0.12937783,0.11960625,0.28075728,-0.737337,-0.3989104,-0.39275956,-0.04375095,0.30729735,-0.6657745,-0.74683803,-0.13460612,0.26953188,-0.010727163,-0.6229157,-0.15988438,-0.2846324,-0.4220634,-0.19493712,-0.05610869,-0.36955187,0.0979859,0.74282783,-0.108833104,-0.563471,-0.30244967,-0.41020638,-0.25891206,-0.6012846,0.05419673,4.9094644,-0.37354118,-0.72192293,-0.41829008,0
-0.14720963,-0.09139119,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.252655,-0.08737291,-0.05617506,-0.16937798,-0.10535948,0.050926566,-0.40726265,-0.090650626,-0.13089629,-0.30417335,-0.29367378,-0.05137616,-0.078769214,-0.13583742,-0.00711669,-0.25381234,-0.251169,-0.13030465,-0.076208994,-0.3446521,-0.24127609,-0.3039018,-0.13365307,-0.052885056,-0.07671373,-0.14835414,-0.11245251,-0.56048244,-0.28530735,-0.019771185,-0.15659499,-0.12621255,-0.19286221,-0.6321317,-0.05375852,-0.2942544,-0.33849826,0.050530713,-0.20786737,-0.33054322,-0.21732658,-0.115279995,-0.43230018,-0.054619074,-0.13015836,-0.17724928,-0.12937783,0.04320242,0.29471624,-0.0014252469,0.21971257,-0.27849492,-0.410649,0.24495728,0.03626835,-0.560264,-0.13460612,-0.22122101,-0.26843807,-0.30223045,-0.15988438,-0.3165654,-0.60485494,-0.31546137,-0.05610869,-0.2532932,-0.09106304,-0.11113351,-0.108833104,-0.37707448,-0.3562998,-0.6935181,0.3079448,-0.10597381,-0.45683855,-0.13364081,-0.61753565,-0.5275276,0.24395463,0
-0.018761974,0.035258025,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.40273646,-0.08737291,-0.16011347,0.44446155,0.16160654,-0.10798184,-0.36418146,-0.090650626,-0.14517678,0.013257363,-0.22505865,-0.05137616,-0.078769214,-0.3967941,-0.10930748,-0.19335477,-0.18681525,-0.13030465,-0.076208994,-0.28385636,-0.16368836,-0.4188667,-0.36243695,-0.052885056,-0.07671373,-0.10805929,-0.08752273,-0.4437473,-0.11789181,-0.55966675,-0.032224,-0.12621255,-0.36777103,-0.295181,-0.05375852,0.28872186,-0.23327947,-0.45851576,-0.38418755,0.33486098,-0.14233682,-0.115279995,-0.78162694,-0.054619074,0.7440661,-0.30903786,-0.12937783,0.2589877,-0.22271575,0.09665828,0.13521965,-0.38236907,0.12804751,0.058290154,0.35223058,-0.08896234,-0.13460612,0.100060426,-0.07397881,-0.28374416,-0.15988438,-0.15195449,0.24158037,0.655205,-0.05610869,-0.5488331,-0.037283882,0.29369938,-0.108833104,-0.21008842,-0.01844923,-0.45748463,-0.6680612,0.13285445,-0.093497224,-0.13364081,-0.55648905,-0.2351518,-0.75958854,0
-0.011870916,-0.14080057,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.0011158818,-0.08737291,-0.084835514,0.037830718,0.5276747,0.010404689,-0.055975515,-0.090650626,-0.20743403,-0.13102537,0.71147656,-0.05137616,-0.078769214,0.43675297,0.010751032,0.09070772,-0.03792524,-0.13030465,-0.076208994,-0.052746452,0.1640536,0.13659063,-0.33582947,-0.052885056,-0.07671373,-0.13918397,-0.109936014,0.08863871,0.12928744,-0.2143193,0.2735395,-0.12621255,-0.2739872,-0.3505641,-0.05375852,0.0718974,-0.30814403,0.04528372,0.3836301,0.14906025,-0.003484016,-0.115279995,0.3066277,-0.054619074,-0.033840407,-0.103268586,-0.12937783,0.27308944,0.03534072,-0.06881994,0.3410918,-0.17234358,-0.13326612,0.08511903,0.09829193,0.056327272,-0.13460612,-0.118838586,0.42569342,-0.54163843,-0.15988438,0.17618388,-0.09312025,-0.32205123,-0.05610869,-0.31963834,-0.11163063,0.76078427,-0.108833104,-0.26832637,0.72405267,-0.06086123,-0.22895479,0.19870147,0.3170382,-0.13364081,0.5580822,-0.4322602,0.4094719,1
-0.049086183,-0.06976751,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.24980366,-0.08737291,0.093516864,-0.23721759,0.13421418,-0.097851105,-0.3705245,-0.090650626,0.070922814,-0.07259899,0.9032672,-0.05137616,-0.078769214,-0.24736045,-0.09086865,0.10184238,-0.38952032,-0.13030465,-0.076208994,0.043046363,-0.42892265,0.6388712,-0.13996679,-0.052885056,-0.07671373,-0.17702872,-0.07622417,0.19413444,0.12396912,0.12899394,-0.09619104,-0.12621255,-0.15905847,-0.5120137,-0.05375852,-0.13357309,-0.5599505,-0.06815663,-0.45577857,-0.56646544,0.24062207,-0.115279995,-0.08952167,6.266377,0.11174255,-0.33181775,-0.12937783,-0.27733594,-0.62907535,-0.7028992,0.55549026,-0.26639986,0.39589396,0.059302542,-0.53968346,0.051398184,-0.13460612,-0.5873415,-0.17441987,-0.14765102,-0.15988438,-0.1129249,-0.27633172,-0.535617,-0.05610869,-0.35598966,1.3585292,0.08063235,-0.108833104,-0.04599243,0.53311384,0.11760577,0.88012946,0.08611912,0.18971881,-0.13364081,-0.44630414,-0.673893,0.5084112,1
0.024552306,-0.061329573,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.019315407,-0.08737291,-0.053076588,0.21668474,0.028704321,-0.28606388,0.12978566,-0.090650626,-0.10759201,0.25122938,-0.10746006,-0.05137616,-0.078769214,-0.31756264,-0.14578453,-0.21054715,-0.25208548,-0.13030465,-0.076208994,-0.1488375,-0.3114002,-0.30257115,0.10350989,-0.052885056,-0.07671373,0.09517435,-0.14858484,0.369659,-0.010407719,-0.0397512,0.06197603,-0.12621255,-0.3641446,-0.46772972,-0.05375852,-0.3142074,-0.39931443,-0.52325034,-0.27326995,0.5000081,-0.44113684,-0.115279995,-0.5723902,-0.054619074,0.43691513,-0.29253656,1.994404,-0.17502718,0.12390714,-0.2799499,-0.32900327,-0.3601328,-0.16494717,-0.01470647,0.39215562,-0.20558895,-0.13460612,-0.5908226,0.23271641,-0.49595904,-0.15988438,-0.2148693,-0.46574366,-0.4891451,-0.05610869,-0.082266234,-0.29431605,0.19880058,-0.108833104,-0.27588502,-0.20829538,-0.31544507,-0.43014726,0.052220702,0.2245544,-0.13364081,0.077618726,-0.41412395,-0.63532335,0
0.025223779,-0.09641481,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.1514841,-0.08737291,0.04944608,-0.13015012,0.09249891,-0.14987099,-0.17265612,-0.090650626,-0.18410301,-0.052497804,0.096028365,-0.05137616,-0.078769214,0.038607784,-0.008041688,-0.11474917,-0.20346387,-0.13030465,1.9830674,-0.26354116,-0.025513412,0.020207664,2.038666,-0.052885056,-0.07671373,-0.10992372,-0.050462782,0.11805253,-0.22186671,-0.1464768,-0.21947543,-0.12621255,-0.37021625,-0.41195083,-0.05375852,-0.048221275,-0.649046,-0.23676209,-0.049816765,-0.23495005,-0.25900462,-0.115279995,-0.3930004,-0.054619074,-0.16260776,-0.16632916,-0.12937783,-0.1937663,-0.16175304,-0.3191742,-0.07174748,-0.085256584,0.019931253,0.07439871,0.082617335,-0.4135304,-0.13460612,-0.23360196,0.15318844,-0.23561238,-0.15988438,0.011297591,0.026655635,-0.30094153,-0.05610869,-0.27528486,-0.34935474,0.94390243,-0.108833104,-0.109829694,0.0779619,0.2067217,-0.22376728,-0.26173234,0.39887497,-0.13364081,0.42229745,0.1855442,0.059393167,1
