rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.27846095,-0.17638123,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.120811805,-0.042500064,0.6410611,-0.061702468,-0.05562216,5.4504695,-0.0679732,-0.2557328,-0.054831173,-0.07234395,-0.050053358,-0.22541118,-0.32257357,-0.06925289,-0.26553142,-0.06825314,-0.411749,-0.08606776,-0.06867951,-0.041330405,0.334938,-0.057666454,0.05252469,-0.13995911,0.3051995,-0.10961626,0.8563045,-0.21428691,-0.027450358,-0.36692888,0.9915089,-0.30540842,0.123742454,-0.1489025,-0.18365973,-0.083192356,-0.06418999,-0.22095498,-0.0011998652,-0.052082743,-0.0583981,-0.1653577,-0.3993268,-0.08408102,-0.11526267,-0.069542356,-0.20185319,0.022045797,-0.066061795,-0.21529208,0.68521756,-0.09370761,-0.08367701,0.061707564,-0.11196494,-0.09391567,-0.45440924,-0.209161,-0.11980957,0.09314674,-0.17625973,-0.5056933,-0.24241088,1.0694848,0.9827037,-0.14094758,-0.18354331,0.2087987,-0.032562785,-0.078358516,0.35056865,-0.29085928,-0.11066106,-0.051809438,0.2778341,-0.19967498,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.34644935,0.069638036,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.49608305,-0.042500064,-0.13117643,-0.061702468,-0.05562216,-0.095106006,-0.0679732,0.27236673,-0.054831173,-0.07234395,-0.050053358,-0.19125445,-0.110062234,-0.06925289,0.0177221,-0.06825314,0.10312571,-0.08606776,-0.06867951,-0.041330405,-0.19001679,-0.057666454,-0.024972528,0.4712483,0.16613169,-0.27627993,-0.2608306,-0.015714247,-0.31105486,-0.12566943,-0.23316608,0.13077107,0.003592401,-0.1489025,-0.028148305,-0.083192356,-0.06418999,-0.0046438524,0.05894936,-0.052082743,-0.0583981,-0.1653577,-0.032720152,-0.08408102,-0.11526267,-0.069542356,-0.65468925,0.31473017,-0.066061795,-0.21529208,-0.29341885,-0.09370761,-0.08367701,-0.19227928,-0.11196494,-0.09391567,-0.60646164,-0.10621057,-0.11980957,-0.34200153,-0.17625973,0.36019155,0.19386183,-0.42382818,0.23443136,-0.14094758,-0.18354331,-0.20538278,-0.1726196,-0.078358516,-0.45899206,-0.023688238,-0.11066106,0.08618932,-0.06272183,0.36685428,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0051045474,0.20074132,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.08446265,-0.042500064,-0.049059037,-0.061702468,-0.05562216,-0.00402079,-0.0679732,-0.37841266,-0.054831173,-0.07234395,-0.050053358,-0.10439054,-0.060923375,-0.06925289,-0.053274672,-0.06825314,-0.26716128,-0.08606776,-0.06867951,-0.041330405,0.0059876656,-0.057666454,-0.32566747,-0.16619584,0.45875162,-0.3748512,0.0353316,-0.36901993,-0.08599264,-0.31697997,-0.5575176,-0.0280709,-0.47514045,-0.1489025,-0.21031003,-0.083192356,-0.06418999,-0.08343662,-0.14755785,-0.052082743,-0.0583981,-0.1653577,0.3350261,-0.08408102,-0.11526267,-0.069542356,-0.74205875,-0.18417612,-0.066061795,-0.21529208,0.035782274,-0.09370761,-0.08367701,-0.2998641,-0.11196494,-0.09391567,-0.18778257,-0.28495145,-0.11980957,-0.24647363,-0.17625973,-0.20943636,0.06422079,-0.07762537,0.066381045,-0.14094758,-0.18354331,-0.44061452,-0.2188102,-0.078358516,0.09545022,-0.6353894,-0.11066106,0.19467586,-0.4182068,-0.05831016,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.23788925,0.13610527,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.21441194,-0.042500064,-0.41597548,-0.061702468,-0.05562216,-0.07564525,-0.0679732,-0.148099,-0.054831173,-0.07234395,-0.050053358,0.9452457,-0.5152782,-0.06925289,-0.23769908,-0.06825314,-0.16169772,-0.08606776,-0.06867951,-0.041330405,-0.037735622,-0.057666454,-0.5492936,0.70372105,-0.17345713,-0.5905832,-0.54136544,-0.06831753,0.0027243712,0.088065565,0.21711223,-0.0853502,-0.08598784,-0.1489025,0.5621437,-0.083192356,-0.06418999,-0.20080614,0.111447915,-0.052082743,-0.0583981,-0.1653577,0.08702891,-0.08408102,-0.11526267,-0.069542356,-0.23775338,0.87513655,-0.066061795,-0.21529208,0.20186657,-0.09370761,-0.08367701,-0.105144866,-0.11196494,-0.09391567,-0.35723597,0.065939076,-0.11980957,0.043045685,-0.17625973,0.22515085,-0.4950303,1.7989024,-0.7189148,-0.14094758,-0.18354331,-0.19304708,-0.31657633,-0.078358516,-0.35010085,-0.16624631,-0.11066106,-0.0934696,-0.096209474,-0.12959376,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39261466,-0.2955824,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.26196283,-0.042500064,-0.14289388,-0.061702468,-0.05562216,-0.10837819,-0.0679732,-0.22507495,-0.054831173,-0.07234395,-0.050053358,-0.33635414,-0.34995496,-0.06925289,-0.32903567,-0.06825314,-0.30381212,-0.08606776,-0.06867951,-0.041330405,-0.62985146,-0.057666454,-0.33533043,-0.45286545,-0.65159786,-0.34769598,-0.14112635,-0.2764833,-0.3062995,-0.44294408,-0.52947074,-0.30920744,-0.44672275,-0.1489025,-0.40496862,-0.083192356,-0.06418999,-0.26662794,-0.23692837,-0.052082743,-0.0583981,-0.1653577,-0.4234322,-0.08408102,-0.11526267,-0.069542356,-0.47710875,0.07591782,-0.066061795,-0.21529208,0.23798305,-0.09370761,-0.08367701,-0.5394612,-0.11196494,-0.09391567,-0.45384708,-0.27749196,-0.11980957,-0.20230228,-0.17625973,-0.49024913,-0.8456461,-0.34513408,-0.56619555,0.6386322,-0.18354331,-0.43648145,-0.37096822,-0.078358516,-0.5867802,-0.716136,-0.11066106,-0.14760388,-0.24794066,-0.2548885,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.153591,-0.18325713,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.36240485,-0.042500064,-0.33782002,-0.061702468,-0.05562216,-0.17954342,-0.0679732,-0.36413068,-0.054831173,-0.07234395,-0.050053358,-0.47123897,0.19313487,-0.06925289,-0.29784077,-0.06825314,-0.38722733,-0.08606776,-0.06867951,-0.041330405,-0.41933402,-0.057666454,-0.2570901,-0.39400092,-0.3653274,-0.3749934,-0.43502316,-0.39398354,0.08989238,0.044225365,-0.693582,-0.52060884,-0.4019341,-0.1489025,-0.68691075,-0.083192356,-0.06418999,-0.17821206,-0.13179114,-0.052082743,-0.0583981,-0.1653577,-0.37492216,-0.08408102,-0.11526267,-0.069542356,-0.06735608,-0.74120414,-0.066061795,-0.21529208,-0.15800598,-0.09370761,-0.08367701,-0.079847455,-0.11196494,-0.09391567,-0.07635755,-0.62049985,-0.11980957,-0.17837992,-0.17625973,0.15093558,-0.41956764,5.206048,0.18578446,-0.14094758,-0.18354331,-0.43363494,-0.28159153,-0.078358516,-0.36525956,0.012704198,-0.11066106,-0.15400484,-0.046438187,-1.0029093,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39704382,-0.1449449,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.0011499873,-0.042500064,-0.10787926,-0.061702468,-0.05562216,-0.08918869,-0.0679732,-0.021678774,-0.054831173,-0.07234395,-0.050053358,-0.0240237,-0.16729915,-0.06925289,-0.3340393,-0.06825314,-0.3970308,-0.08606776,-0.06867951,-0.041330405,-0.26764923,-0.057666454,-0.004293675,-0.22861193,-0.26697776,-0.24434191,0.008606626,-0.21962006,-0.020325553,0.5980772,-0.52700746,0.5232571,0.27985603,-0.1489025,0.100860134,-0.083192356,-0.06418999,-0.16874623,-0.26139477,-0.052082743,-0.0583981,-0.1653577,0.69126785,-0.08408102,-0.11526267,-0.069542356,0.38244653,-0.4996179,-0.066061795,-0.21529208,-0.11609777,-0.09370761,-0.08367701,-0.11146438,-0.11196494,-0.09391567,0.62234825,-0.13170853,-0.11980957,-0.28532588,-0.17625973,-0.3029425,-0.48869196,-0.26272714,-0.28600478,-0.14094758,-0.18354331,-0.052223325,-0.1395525,-0.078358516,-0.759206,-0.7345144,-0.11066106,-0.22335893,1.7433681,-0.03919945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.00402405,-0.017597307,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.23596774,-0.042500064,-0.056067035,-0.061702468,-0.05562216,-0.02044005,-0.0679732,-0.21085252,-0.054831173,-0.07234395,-0.050053358,-0.10868241,0.53149176,-0.06925289,-0.01939983,-0.06825314,-0.12403441,-0.08606776,-0.06867951,-0.041330405,0.59928477,-0.057666454,0.66013944,0.47145212,0.73898774,0.022516668,0.23377575,-0.015942866,0.35152417,0.7347491,-0.22700317,0.32855672,0.76311356,-0.1489025,-0.46097192,-0.083192356,-0.06418999,-0.12586251,0.06261658,-0.052082743,-0.0583981,-0.1653577,0.303052,-0.08408102,-0.11526267,-0.069542356,0.16824868,-0.34056145,-0.066061795,-0.21529208,0.12872607,-0.09370761,-0.08367701,0.43570894,-0.11196494,-0.09391567,0.3061038,-0.088591374,-0.11980957,0.6385018,-0.17625973,0.3591995,0.07051564,0.52931184,1.4094611,-0.14094758,-0.18354331,0.08791833,-0.087003,-0.078358516,0.13252486,0.49559247,-0.11066106,-0.061778024,0.44614172,0.5759831,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.29360515,0.14663698,-0.069158584,2.682266,-0.07355285,-0.05803116,0.5003359,-0.042500064,0.0027672162,-0.061702468,-0.05562216,-0.0493419,-0.0679732,0.10194048,-0.054831173,-0.07234395,-0.050053358,-0.2939831,1.4336262,-0.06925289,-0.29443932,-0.06825314,-0.228643,-0.08606776,-0.06867951,-0.041330405,-0.007078863,-0.057666454,0.10710784,-0.14345288,0.60620654,-0.31255168,-0.09256819,-0.05253452,-0.119356,0.46026117,-0.2636395,-0.14273174,0.2689819,-0.1489025,0.048443154,-0.083192356,-0.06418999,1.1413211,-0.05834537,-0.052082743,-0.0583981,-0.1653577,-0.05415434,-0.08408102,-0.11526267,-0.069542356,0.46629876,0.6386661,-0.066061795,5.664173,0.06201115,-0.09370761,-0.08367701,0.53199136,-0.11196494,-0.09391567,0.43213663,-0.012493345,-0.11980957,-0.18852644,-0.17625973,-0.20506544,0.35728532,0.25469637,0.5469881,-0.14094758,-0.18354331,0.29282302,0.47687438,-0.078358516,-0.3665948,-0.57960707,-0.11066106,-0.1499793,0.48841405,-0.30376136,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.039992902,-0.07209091,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.04285905,-0.042500064,-0.2322107,-0.061702468,-0.05562216,-0.06780383,-0.0679732,-0.021488065,-0.054831173,-0.07234395,-0.050053358,-0.23815472,0.013504546,-0.06925289,-0.17658135,-0.06825314,-0.19623482,-0.08606776,-0.06867951,-0.041330405,-0.2915552,-0.057666454,0.5760049,0.123743206,0.3181128,-0.16849342,0.18806602,0.013316084,0.16830434,-0.3524848,0.043855183,-0.039882287,0.37811002,-0.1489025,0.19342461,-0.083192356,-0.06418999,-0.20802724,0.10005531,-0.052082743,-0.0583981,-0.1653577,0.08818161,-0.08408102,-0.11526267,-0.069542356,-0.028051518,-0.4786624,-0.066061795,-0.21529208,0.0728981,-0.09370761,-0.08367701,0.13488638,-0.11196494,-0.09391567,0.57766616,-0.06911752,-0.11980957,0.68400365,-0.17625973,0.15222767,-0.34403446,0.17413324,0.59951985,-0.14094758,-0.18354331,0.19739157,0.12879764,-0.078358516,0.50821203,0.069465436,-0.11066106,0.06133001,0.4909895,0.03793086,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.42243415,0.14337903,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.24208653,-0.042500064,0.12410323,-0.061702468,-0.05562216,0.08103297,-0.0679732,-0.031025011,-0.054831173,-0.07234395,-0.050053358,0.09600901,0.21181701,-0.06925289,0.25898534,-0.06825314,0.23957875,-0.08606776,-0.06867951,-0.041330405,-0.20443146,-0.057666454,0.31377196,0.97285116,0.30404407,0.38293752,0.26955023,0.15619153,0.09931473,0.32089666,-0.104125835,0.34775376,0.24568374,-0.1489025,0.15051164,-0.083192356,-0.06418999,0.03250623,0.2010687,-0.052082743,-0.0583981,-0.1653577,0.0840338,-0.08408102,-0.11526267,-0.069542356,0.24069324,0.15678173,-0.066061795,-0.21529208,-0.1341685,-0.09370761,-0.08367701,0.3781549,-0.11196494,-0.09391567,0.12171839,0.12739848,-0.11980957,0.032970864,-0.17625973,-0.04192463,0.7787722,0.050141852,0.051294938,-0.14094758,3.152839,1.0825685,0.32198274,-0.078358516,0.7206254,-0.3081681,-0.11066106,0.19840403,0.77307576,0.6469008,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,0.0,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.0,-0.042500064,0.0,-0.061702468,-0.05562216,0.0,-0.0679732,0.0,-0.054831173,-0.07234395,-0.050053358,0.0,0.0,-0.06925289,0.0,-0.06825314,0.0,-0.08606776,-0.06867951,-0.041330405,0.0,-0.057666454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,-0.083192356,-0.06418999,0.0,0.0,-0.052082743,-0.0583981,-0.1653577,0.0,-0.08408102,-0.11526267,-0.069542356,0.0,0.0,-0.066061795,-0.21529208,0.0,-0.09370761,-0.08367701,0.0,-0.11196494,-0.09391567,0.0,0.0,-0.11980957,0.0,-0.17625973,0.0,0.0,0.0,0.0,-0.14094758,-0.18354331,0.0,0.0,-0.078358516,0.0,0.0,-0.11066106,0.0,0.0,0.0,0
