rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.14254493,-0.14797622,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.17357138,-0.042500064,0.030882701,-0.061702468,-0.05562216,-0.23733464,-0.0679732,-0.32159752,-0.054831173,-0.07234395,-0.050053358,-0.008783114,-0.056429755,-0.06925289,-0.2684807,-0.06825314,0.018269112,-0.08606776,-0.06867951,-0.041330405,-0.14185259,-0.057666454,-0.41124904,-0.26652792,-0.13915177,-0.50648683,-0.091174245,-0.06159277,-0.5048245,0.52999055,1.8013415,0.029893104,1.0164098,-0.1489025,-0.43630618,-0.083192356,-0.06418999,-0.1647123,-0.25882816,-0.052082743,-0.0583981,-0.1653577,-0.16603124,-0.08408102,-0.11526267,-0.069542356,0.9798036,-0.48731625,-0.066061795,-0.21529208,-0.15004778,-0.09370761,-0.08367701,-0.048256855,-0.11196494,-0.09391567,0.17683719,-0.647067,-0.11980957,1.0257969,-0.17625973,-0.03032906,0.6271284,-0.33973747,-0.83508474,-0.14094758,-0.18354331,0.26297203,-0.06446401,-0.078358516,-0.07892996,-0.26181737,-0.11066106,-0.29912278,-0.08584922,0.7089475,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.18517183,-0.3136955,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.011009994,-0.042500064,-0.15109058,-0.061702468,-0.05562216,-0.19712694,-0.0679732,-0.22471613,-0.054831173,-0.07234395,-0.050053358,-0.23529065,-0.38329217,-0.06925289,-0.2095269,-0.06825314,-0.0609895,-0.08606776,-0.06867951,-0.041330405,-0.058685344,-0.057666454,-0.21935317,-0.4184167,0.097476736,-0.5033281,0.3758892,0.019742403,0.10788214,0.33916658,0.034153048,-0.08259885,0.060653213,-0.1489025,-0.5241516,-0.083192356,-0.06418999,-0.10193619,-0.29098135,-0.052082743,-0.0583981,-0.1653577,-0.28686944,-0.08408102,-0.11526267,-0.069542356,0.37493435,-0.5061211,-0.066061795,-0.21529208,0.8062602,-0.09370761,-0.08367701,-0.0832871,-0.11196494,-0.09391567,-0.066072375,-0.46755514,-0.11980957,1.4096009,-0.17625973,0.10327863,-0.02611918,-0.5659674,-0.74781966,-0.14094758,-0.18354331,0.106688984,-0.15202598,-0.078358516,-0.34079275,-0.4269388,-0.11066106,-0.31028086,0.030669047,-0.111411884,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.30067822,0.06314733,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.4959326,-0.042500064,0.2002948,-0.061702468,-0.05562216,-0.008141973,-0.0679732,-0.043812886,-0.054831173,-0.07234395,-0.050053358,-0.11056476,0.17604819,-0.06925289,-0.26814407,-0.06825314,-0.30071542,-0.08606776,-0.06867951,-0.041330405,0.011106876,-0.057666454,-0.43623352,-0.22930707,0.41587946,0.21545042,-0.15216953,-0.30709392,-0.5417071,-0.44034767,1.048738,-0.32638064,-0.43483812,-0.1489025,-0.6966933,-0.083192356,-0.06418999,-0.17485802,-0.23786855,-0.052082743,-0.0583981,-0.1653577,0.003581878,-0.08408102,-0.11526267,-0.069542356,-0.85465294,0.06434326,-0.066061795,2.2012827,-0.38007265,-0.09370761,-0.08367701,-0.254656,-0.11196494,-0.09391567,-0.12831937,0.13076812,-0.11980957,-0.5731684,-0.17625973,-0.4606809,-0.27323598,-0.09732568,-0.08286292,-0.14094758,-0.18354331,-0.23195088,-0.22465324,-0.078358516,-0.2651653,-1.037847,-0.11066106,-0.09215851,-0.34679356,-0.13212839,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.1310992,-0.23191898,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.5497162,-0.042500064,-0.31555045,-0.061702468,-0.05562216,-0.11037321,-0.0679732,-0.30432302,-0.054831173,-0.07234395,-0.050053358,1.0570314,0.0114324,-0.06925289,-0.08376824,-0.06825314,-0.21999474,-0.08606776,-0.06867951,-0.041330405,0.09507178,6.5800705,-0.4449366,-0.28416997,-0.20096448,-0.37095684,-0.39552206,-0.15082645,-0.43773437,-0.7090724,0.036393277,-0.119226314,0.03816538,-0.1489025,0.26693556,-0.083192356,-0.06418999,-0.1881152,-0.15926267,-0.052082743,-0.0583981,-0.1653577,0.06752801,-0.08408102,-0.11526267,-0.069542356,0.6647442,-0.71487683,-0.066061795,-0.21529208,0.08186608,-0.09370761,-0.08367701,-0.038186874,-0.11196494,-0.09391567,-0.30708128,-0.6377983,-0.11980957,0.7274567,-0.17625973,-0.59394026,-0.6187003,-0.5257937,-0.79808354,-0.14094758,-0.18354331,0.004220547,-0.43376803,-0.078358516,-0.14204699,-0.49392858,-0.11066106,-0.2682449,-0.2771754,-0.15290326,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0135330055,-0.2632736,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.47851276,-0.042500064,-0.37317905,-0.061702468,-0.05562216,-0.20330124,-0.0679732,-0.3139004,-0.054831173,-0.07234395,-0.050053358,-0.32862195,-0.5478391,-0.06925289,-0.22858958,-0.06825314,-0.17322199,-0.08606776,-0.06867951,-0.041330405,-0.03578145,-0.057666454,-0.19522774,-0.29828727,-0.20564409,-0.1600956,-0.66072583,-0.15645267,0.09717161,-0.09918083,0.6285871,-0.105556734,-0.117349766,-0.1489025,-0.07204669,6.6121726,-0.06418999,-0.030192273,-0.08042884,-0.052082743,-0.0583981,-0.1653577,-0.299039,-0.08408102,-0.11526267,-0.069542356,-0.082834184,-0.42418182,-0.066061795,-0.21529208,-0.34145108,-0.09370761,-0.08367701,-0.10274392,-0.11196494,-0.09391567,0.22536437,-0.84641445,-0.11980957,0.003376568,-0.17625973,-0.5404539,-0.21912767,0.46693197,0.74391687,-0.14094758,-0.18354331,-0.66437703,-0.28000808,-0.078358516,-0.4778041,-0.17275748,-0.11066106,0.42049947,-0.07503988,-0.23357181,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.044199023,0.11403383,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.016693179,-0.042500064,-0.32046074,-0.061702468,-0.05562216,-0.04546191,-0.0679732,-0.12836513,-0.054831173,-0.07234395,-0.050053358,0.7912056,-0.13300288,-0.06925289,-0.0654006,-0.06825314,0.052990902,-0.08606776,-0.06867951,-0.041330405,0.7972711,-0.057666454,-0.3070717,-0.30881473,0.5684524,-0.17172074,0.026856657,0.13270754,0.24137744,0.05364123,1.0213503,1.0693171,0.45319366,-0.1489025,-0.20094733,-0.083192356,-0.06418999,0.06792834,-0.15666099,-0.052082743,-0.0583981,-0.1653577,-0.40325907,-0.08408102,-0.11526267,-0.069542356,0.4717277,-0.16469464,-0.066061795,-0.21529208,0.0015897254,-0.09370761,-0.08367701,0.059115123,-0.11196494,-0.09391567,0.1500258,-0.16024949,-0.11980957,1.4791069,-0.17625973,0.7217175,0.5320542,-0.019062715,-0.032428525,-0.14094758,1.7120974,0.5069771,-0.36138776,-0.078358516,0.10209518,-0.48975524,-0.11066106,0.05959819,0.28468847,0.10061269,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.015543495,-0.16642298,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.44213712,-0.042500064,-0.1342768,-0.061702468,-0.05562216,-0.30220225,-0.0679732,-0.2002729,-0.054831173,-0.07234395,-0.050053358,-0.16704942,0.0006531562,-0.06925289,0.108127266,-0.06825314,-0.047369365,-0.08606776,-0.06867951,-0.041330405,-0.1079831,-0.057666454,-0.35565472,-0.41633928,-0.04079924,-0.59687525,0.668066,-0.004458011,-0.32501838,0.4867374,1.1268694,1.050869,1.2740242,-0.1489025,-0.43367466,-0.083192356,-0.06418999,-0.071045235,-0.2679119,-0.052082743,-0.0583981,-0.1653577,-0.15764046,-0.08408102,-0.11526267,-0.069542356,1.2394783,-0.2626556,2.1880307,1.6236757,0.37764782,-0.09370761,-0.08367701,0.12348344,-0.11196494,-0.09391567,0.259269,-0.21691012,-0.11980957,0.4807359,-0.17625973,0.46199182,0.9178431,-0.5910684,-0.55692184,-0.14094758,1.3931867,0.51866233,-0.23644987,-0.078358516,-0.5775025,-0.91159517,-0.11066106,-0.25195745,-0.0078049577,0.25783676,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3718204,-0.04438682,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.05398428,-0.042500064,-0.30059335,-0.061702468,-0.05562216,-0.179607,-0.0679732,0.24863134,-0.054831173,-0.07234395,-0.050053358,-0.1161219,0.9912221,-0.06925289,0.06385185,-0.06825314,-0.109912045,-0.08606776,-0.06867951,-0.041330405,-0.04140331,-0.057666454,-0.22685492,0.36697188,0.68275654,0.002237484,-0.36074156,-0.059903238,0.0031700556,1.0512985,-0.001268195,-0.004076095,0.016192067,-0.1489025,0.17421198,-0.083192356,-0.06418999,-0.09016727,0.35611314,-0.052082743,-0.0583981,-0.1653577,-0.03816112,-0.08408102,-0.11526267,-0.069542356,-0.7223119,0.066930294,-0.066061795,-0.21529208,0.2783885,-0.09370761,-0.08367701,0.47362292,-0.11196494,-0.09391567,0.15559107,-0.041526183,-0.11980957,0.26773635,-0.17625973,0.067307435,-0.13344812,0.5676249,0.2816837,-0.14094758,-0.18354331,0.17019664,-0.18700598,-0.078358516,-0.34049845,-0.15237729,-0.11066106,-0.07708677,-0.084722735,0.49139038,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.16985716,-0.32643655,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.18278557,-0.042500064,0.29343274,-0.061702468,-0.05562216,-0.24106562,-0.0679732,0.2249836,-0.054831173,-0.07234395,-0.050053358,-0.13676512,-0.21125332,-0.06925289,-0.42132235,-0.06825314,-0.53362095,-0.08606776,-0.06867951,-0.041330405,-0.2962227,-0.057666454,-0.70256025,-0.57298976,-0.31349507,-0.10731442,-0.25701985,-0.23284997,-0.31001326,-0.611896,0.5267819,-0.053850934,0.78651696,-0.1489025,-0.13439785,-0.083192356,-0.06418999,-0.04445217,-0.28597584,-0.052082743,-0.0583981,-0.1653577,0.9597905,-0.08408102,-0.11526267,-0.069542356,0.85912615,-0.063276954,-0.066061795,-0.21529208,-0.23669349,-0.09370761,-0.08367701,-0.20035803,-0.11196494,-0.09391567,-0.46157444,0.2951817,-0.11980957,-1.0250756,-0.17625973,-0.7313689,-0.060697753,0.30568123,-0.18710369,-0.14094758,-0.18354331,0.071974106,-0.3124882,-0.078358516,-0.17806852,-0.4342509,-0.11066106,-0.3045636,-0.7149656,-0.9073686,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.37231815,-0.20651625,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.33306053,-0.042500064,-0.0961684,-0.061702468,-0.05562216,-0.2188424,-0.0679732,-0.07504381,-0.054831173,-0.07234395,-0.050053358,-0.33467212,-0.30308536,-0.06925289,-0.3224223,-0.06825314,-0.3137201,-0.08606776,-0.06867951,-0.041330405,-0.32834876,-0.057666454,-0.37603897,-0.059356015,1.1187282,-0.15492414,-0.25813255,-0.29744008,-0.20471935,-0.07419646,-0.21428785,-0.3213544,-0.47923973,-0.1489025,-0.27494234,-0.083192356,-0.06418999,-0.19755414,0.1918373,-0.052082743,-0.0583981,-0.1653577,-0.110435635,-0.08408102,-0.11526267,-0.069542356,-0.6202794,-0.00038050272,-0.066061795,-0.21529208,-0.3367885,-0.09370761,-0.08367701,-0.2601055,-0.11196494,-0.09391567,-0.17925987,-0.16835622,-0.11980957,-0.25940055,-0.17625973,0.13797157,-0.6972368,-0.05528942,-0.37241873,-0.14094758,-0.18354331,-0.58909416,-0.26424983,-0.078358516,-0.64545304,-0.53308094,-0.11066106,-0.13904276,-0.4686139,-0.4326878,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0042424705,-0.11742361,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.11120524,-0.042500064,0.1179881,-0.061702468,-0.05562216,-0.037675414,-0.0679732,0.16556792,-0.054831173,-0.07234395,-0.050053358,-0.3743751,1.1011631,-0.06925289,-0.15098785,-0.06825314,-0.29657936,-0.08606776,-0.06867951,-0.041330405,0.08267096,-0.057666454,-0.04433173,0.45056227,0.2673852,-0.16117516,-0.37349904,-0.2204514,-0.28170797,0.5966099,-0.48988152,-0.29359892,-0.1075847,-0.1489025,-0.1601619,-0.083192356,-0.06418999,-0.16753258,-0.061137997,-0.052082743,-0.0583981,-0.1653577,3.035886,-0.08408102,-0.11526267,-0.069542356,-0.60914165,0.116554484,-0.066061795,1.6090611,0.03748753,-0.09370761,-0.08367701,-0.12264139,-0.11196494,-0.09391567,-0.105210915,0.40297982,-0.11980957,-0.11609071,-0.17625973,0.07758016,-0.44563276,0.25959727,-0.07506231,-0.14094758,-0.18354331,0.7135018,0.35097343,-0.078358516,-0.59749097,-0.10574837,-0.11066106,-0.18738689,0.9178511,0.44981563,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12307908,-0.1797672,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.1767623,-0.042500064,-0.26189902,-0.061702468,-0.05562216,-0.16773687,-0.0679732,-0.26585042,-0.054831173,-0.07234395,-0.050053358,-0.36685842,-0.08989472,-0.06925289,-0.39722767,-0.06825314,-0.23189256,-0.08606776,-0.06867951,-0.041330405,-0.32357284,-0.057666454,-0.06016694,0.056714766,-0.2987017,-0.2369024,-0.016185347,-0.31543475,-0.5409981,-0.41899914,-0.37754917,-0.36311746,-0.18947619,-0.1489025,-0.6423438,-0.083192356,-0.06418999,-0.27197272,-0.34964097,-0.052082743,-0.0583981,-0.1653577,-0.35220104,-0.08408102,-0.11526267,-0.069542356,-0.54491407,0.20918849,-0.066061795,-0.21529208,-0.35410523,-0.09370761,-0.08367701,-0.024156878,-0.11196494,-0.09391567,-0.42160875,-0.5539087,-0.11980957,-0.52068734,-0.17625973,-0.38692167,-0.51858705,-0.24859412,-0.20207033,-0.14094758,-0.18354331,-0.40592343,-0.22733507,-0.078358516,-0.5637041,-0.56001604,-0.11066106,-0.049626004,0.15631005,-0.42981702,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.013823607,-0.028582124,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.1230917,-0.042500064,0.058012713,-0.061702468,-0.05562216,-0.18690678,-0.0679732,0.1648263,-0.054831173,-0.07234395,-0.050053358,-0.06602715,0.4442075,-0.06925289,-0.045340117,-0.06825314,0.10510638,-0.08606776,-0.06867951,-0.041330405,-0.10179313,-0.057666454,0.36941478,0.3115035,-0.1387421,0.12071327,0.09926275,0.27318087,0.18993413,0.2473688,-0.118080765,1.0872498,0.77057093,-0.1489025,0.62086564,-0.083192356,-0.06418999,-0.11924287,0.10769291,-0.052082743,-0.0583981,-0.1653577,0.5588309,-0.08408102,-0.11526267,-0.069542356,0.59486187,-0.37357324,-0.066061795,-0.21529208,0.2072135,-0.09370761,-0.08367701,0.75725794,-0.11196494,-0.09391567,0.43213797,0.42639163,-0.11980957,0.6055118,-0.17625973,0.17205521,-0.30017793,0.28993604,-0.208356,-0.14094758,-0.18354331,0.63451725,-0.10425641,-0.078358516,0.08316866,0.27991873,-0.11066106,-0.0579318,0.83082736,0.8312585,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.028526695,-0.29256988,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.49007794,-0.042500064,-0.06743414,-0.061702468,-0.05562216,-0.17962998,-0.0679732,-0.105185606,-0.054831173,-0.07234395,-0.050053358,1.7912089,-0.5836888,-0.06925289,-0.4676675,-0.06825314,-0.070126854,-0.08606776,-0.06867951,-0.041330405,-0.58841795,-0.057666454,0.21623088,-0.38191828,-0.07144893,-0.42448094,0.039620206,0.018024957,0.41433942,-0.04314262,1.2909616,-0.24702527,-0.002664013,-0.1489025,0.9340383,-0.083192356,-0.06418999,-0.05686632,0.30664304,-0.052082743,-0.0583981,-0.1653577,0.19170395,-0.08408102,-0.11526267,-0.069542356,0.98687035,0.30332384,-0.066061795,-0.21529208,0.91911733,-0.09370761,-0.08367701,-0.18600102,-0.11196494,2.322745,-0.023108117,-0.48442993,-0.11980957,0.96623605,-0.17625973,-0.28252107,-0.4508441,-0.41577935,-0.6309144,-0.14094758,-0.18354331,-0.49955517,-0.38740784,-0.078358516,-0.22447482,-0.07858795,-0.11066106,-0.18903716,-0.46503654,0.052224807,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2669603,0.314351,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.15567051,-0.042500064,0.82931286,-0.061702468,-0.05562216,0.0018829256,-0.0679732,0.11028196,-0.054831173,-0.07234395,-0.050053358,1.1801298,0.08522806,-0.06925289,-0.101632155,-0.06825314,0.042903557,-0.08606776,-0.06867951,-0.041330405,-0.7446911,-0.057666454,0.27561694,0.44865417,0.025950683,0.50785565,-0.028809927,0.1286022,0.080719694,0.05537206,0.9901224,0.13763747,0.64158875,-0.1489025,0.32982442,-0.083192356,-0.06418999,0.1321634,0.63256776,-0.052082743,-0.0583981,-0.1653577,-0.4325941,-0.08408102,-0.11526267,-0.069542356,0.0020309386,-0.4342879,-0.066061795,-0.21529208,0.38393775,-0.09370761,-0.08367701,0.14276147,-0.11196494,-0.09391567,-0.16215593,-0.13259606,-0.11980957,-0.42635465,-0.17625973,0.17558792,1.2302178,-0.41400713,-0.74119335,-0.14094758,-0.18354331,0.7027597,0.04011717,-0.078358516,-0.27943507,0.47637936,-0.11066106,-0.095141746,0.8648033,0.72934455,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.46069846,0.17222965,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.051947515,-0.042500064,-0.07898701,-0.061702468,-0.05562216,-0.23761226,-0.0679732,0.35507756,-0.054831173,-0.07234395,-0.050053358,-0.00034461363,-0.023772564,-0.06925289,0.21322486,-0.06825314,0.19096602,-0.08606776,-0.06867951,-0.041330405,0.4707237,-0.057666454,-0.22671977,0.07612347,0.08377669,-0.4131132,-0.0024186678,0.0695791,-0.40804818,0.2949518,1.0447252,-0.038345642,0.180827,-0.1489025,-0.07338744,-0.083192356,-0.06418999,0.2895682,-0.08505303,-0.052082743,-0.0583981,0.95390606,0.025641227,-0.08408102,-0.11526267,-0.069542356,1.8134977,-0.39729732,-0.066061795,-0.21529208,-0.19802168,-0.09370761,-0.08367701,0.1538348,-0.11196494,-0.09391567,-0.18959723,-0.6114167,-0.11980957,0.8575393,-0.17625973,0.026807627,0.92925775,-0.37509996,-0.4222585,-0.14094758,-0.18354331,0.49149245,-0.20940503,-0.078358516,0.65917933,-0.046188902,-0.11066106,-0.086294666,-0.009470316,0.8735557,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.22583877,-0.15635748,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.13060072,-0.042500064,0.07208685,-0.061702468,-0.05562216,-0.031240012,-0.0679732,-0.27350193,-0.054831173,-0.07234395,-0.050053358,-0.10717121,-0.2498437,-0.06925289,-0.28354546,-0.06825314,-0.38389325,-0.08606776,-0.06867951,-0.041330405,-0.13771823,-0.057666454,-0.4639878,-0.28707972,-0.3007237,-0.29051623,-0.05533035,-0.14753719,-0.2799621,-0.2057255,-0.08126892,-0.30927518,-0.37534258,-0.1489025,-0.42899907,-0.083192356,-0.06418999,-0.18008527,-0.27823737,-0.052082743,-0.0583981,-0.1653577,-0.111893,-0.08408102,-0.11526267,-0.069542356,-1.2975856,-0.4164956,-0.066061795,-0.21529208,-0.25267574,-0.09370761,-0.08367701,-0.65943766,-0.11196494,-0.09391567,-0.2039463,0.4018907,-0.11980957,-0.64871365,-0.17625973,-0.5376657,-0.15526019,-0.51135206,-0.42848343,-0.14094758,-0.18354331,-0.48714012,0.06846232,-0.078358516,-0.3116899,-0.2465562,-0.11066106,-0.12211026,-0.71588135,-0.5754879,0
