methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
2.17774,-0.082965635,0.9158226,0.019959508,0.02832159,0.03047133,-0.13473178,-0.06763972,0.14851904,0.2126026,-0.12113612,-0.22547875,-0.043418795,0.78068054,1.5662484,1.6890061,0.21951951,0.2444685,0.1545655,-0.29600188,1.5416881,1.1920775,0.8861688,0.10001688,0.29436877,0.14931336,0.30196023,0.7281905,1.2462866,0.065684095,0.061183162,-0.543348,0.46638525,1.3516083,0.34263784,-0.021590581,0.21553412,-1.648915,0.36550263,-0.043250605,-0.035130292,0.6806243,-0.19127981,1.265008,1.3709091,0.07126488,3.26242,0.26831707,1.4388319,2.0339248,-0.038299173,-0.20950308,0.1405199,0.23911309,0.5279417,8.827972,2.4761453,1.7065439,0.78373885,-0.27563193,-0.13932459,-0.3513023,1.1012121,0.39776152,-0.6785627,-0.27919862,-0.17994894,-0.2072864,-0.06460458,2.3174138,1.2297132,0.023769116,1.8993708,0.23620859,0.38714686,-0.086325675,0.11830075,10.785006,0.33594346,0.37936348,-0.024392,-0.16947244,0.42346764,0.059308715,0.79968345,0.36440903,1.0588412,-0.20773712,0.33618203,-0.14703953,-0.21805532,1.2011995,2.7498732,0.039122723,0.23410386,1.9849768,-0.14762855,1.2574635,0.6373819,0.74170315,0
-0.6708518,-0.6337697,-0.72795105,-0.62489444,0.53748155,-0.03129215,0.8625213,-0.97644013,0.25820735,-0.48251122,-0.24601714,-0.22547875,0.6399037,-0.04185611,-0.20595734,0.15228939,0.47949457,-0.106644124,-0.7824054,0.4126666,0.52773523,-0.5042742,-0.32340562,0.42592987,-0.26042455,-0.115802325,0.34489778,-0.8734239,0.6959601,-0.17264193,-0.11558325,-0.82726914,-0.07772578,0.42114425,0.006769477,-0.22643594,0.0682713,0.4277456,0.015394888,-0.2135843,0.61488503,-1.0304211,2.5016704,0.21623126,-0.334459,-0.61995536,0.27315325,0.35591316,-0.08985374,0.5357625,0.0884119,-0.20950308,-0.34798908,-0.10339415,-0.028290484,-0.47582087,-0.49862242,-1.0213118,0.4326771,-0.5377756,-0.17418973,0.68861216,-0.39313257,-0.42716128,-0.6785627,-0.27919862,-0.17994894,-0.94728386,-0.13825528,0.593488,0.39998713,-0.17817529,0.1727792,-0.3867948,-0.18322547,-0.046831015,-0.11421279,-0.18152075,2.2192159,-0.20130397,0.011654069,-0.16947244,-0.46519428,1.2796382,0.1268282,0.14658557,-0.22702384,-0.12916832,0.13567579,-0.14703953,0.10122067,0.95952207,0.34654188,0.10330732,-0.06260337,-0.38894466,0.36474496,-0.14274481,2.937208,0.5970733,1
1.0365589,-0.58012265,-0.27694637,-0.09694184,-0.06733685,0.19574158,0.12945433,-0.38881406,-0.40514615,-0.79178035,0.042537283,-0.22547875,-0.046868164,0.4052817,0.7595658,0.22680438,0.06466358,-0.23236023,-0.059222415,-1.2329783,0.04477663,0.734932,-0.076174885,0.09182625,-0.17013039,-0.27926368,-0.6641637,0.37087244,-0.3460291,-0.24030532,-0.23283702,-0.099075176,0.7473293,-0.23477463,-0.02151677,-0.16696142,1.1664863,-0.8955833,-0.17400989,-0.044035833,0.34385383,-0.44434115,-0.19127981,0.8654555,0.22534724,-0.28914198,-0.6687508,-0.52296954,-0.10863253,1.1126554,-0.14889197,-0.20950308,0.31914508,0.10507091,-0.22237559,-0.4483748,-0.5548934,0.03730236,-0.07457446,-0.1049367,-0.015436312,-0.3513023,2.5275958,-0.64550924,-0.3812983,-0.27919862,-0.17994894,-0.39588162,-0.26451248,1.9358233,0.7710428,0.12790608,0.029251443,-0.39444086,-0.20541899,-0.007858223,-0.700211,-0.25746408,-0.28002617,1.2740937,3.4602122,-0.16947244,0.11103887,-0.563778,-0.024580134,-0.15520358,0.07112119,-0.26996753,-0.3586946,-0.14703953,-0.23490185,-0.75998396,0.31819806,-0.28155887,0.16839163,-0.3979323,-0.72059155,0.68776274,0.06974608,0.059662297,0
-0.14757219,-0.09291465,2.4196558,-0.20174894,-0.5723822,-0.12968709,-1.5518751,-0.6550138,0.5301076,0.6940877,-0.088033624,-0.22547875,-0.2927503,0.2296971,-0.18302365,-1.2517234,-0.6183654,-0.19495158,0.28349215,-0.40924102,-0.8725222,-0.067274146,-0.1615925,-0.5711439,-0.19497481,-0.07853999,0.6597503,-0.08015538,-0.0049092793,-0.057906713,-0.44921917,1.5565363,-0.36371508,-0.055342156,0.0105269225,-0.0832714,-0.0087434575,-0.56370413,-0.0368949,-0.15267152,-0.38109615,-0.9633611,-0.19127981,-0.4031943,0.08152406,-0.5664169,-0.6869659,-0.5732426,-0.8492121,0.53380686,-0.10345805,-0.20950308,-0.24222857,0.0020182135,0.211869,-0.13176996,-0.6881273,-0.87119913,-0.34471402,-0.13863267,-0.056780145,0.42100313,0.15968934,0.5435601,0.6648579,0.8024103,-0.17994894,-0.4484709,-0.11829156,0.24350145,-0.75460845,-0.039231464,-0.31639642,0.16815814,-0.4125283,-0.17950703,-0.29276806,-0.2940507,-0.29467323,-0.31329018,-0.13014536,-0.16947244,-0.22581385,-1.1667632,0.00042115428,-0.7250646,0.5006711,-0.23570336,-0.07865275,-0.14703953,-0.13016585,-1.1764104,-0.18814379,-0.20688884,0.08434198,2.4922988,-0.034641318,-0.31571132,0.17858386,-0.56448454,0
-0.91722625,0.25041953,-1.0592941,-0.8413465,-0.100927696,-0.10784099,-1.0215676,-0.607529,-0.33716297,-0.79178035,0.10581372,-0.22547875,-0.2907473,1.1368158,-0.040860217,-0.542341,0.006777653,-0.16989885,-0.19444926,-0.5966818,-0.5576709,0.00030024367,-0.27549422,-0.0006383939,-0.28508928,0.38974544,-0.52118856,-0.6678737,-0.25116643,-0.2564617,-0.3209913,-0.78357846,-0.019207457,-0.33189404,0.022931024,-0.22456196,-0.1953424,0.9781494,-0.5430668,-0.08532141,0.32402885,0.28385118,-0.19127981,-0.02931216,0.6150884,-0.22134434,-0.51154864,-0.6992339,-0.64574283,0.14819111,-0.19004343,-0.20950308,-0.16781591,-0.15402094,-0.46882394,0.08159949,-0.31816387,-1.0870241,-0.29907846,1.1737466,0.27326408,-0.3513023,-0.37636617,-0.47140637,-0.6785627,-0.27919862,5.209947,0.030115426,0.035099514,0.14647278,0.5009243,-0.14220253,-0.8192977,0.12732401,0.8874421,-0.10985159,0.45747915,-0.30335394,-0.2815629,0.17340533,-0.14105232,-0.16947244,-0.17087449,-0.9051909,-0.4486043,-0.34690452,0.42173034,-0.3049795,-0.26975855,-0.14703953,-0.010631499,-1.031828,-0.21681863,0.03924273,-0.1799058,-0.41367704,-0.62104344,0.78768635,-0.037077196,0.40685296,0
1.2212051,0.056928735,0.23726334,0.23515652,1.7596928,-0.03279923,0.6009287,1.1628823,-0.27273566,-0.5232745,-0.14392707,-0.22547875,0.02260401,1.2542548,1.3887612,1.4633852,0.41409093,-0.08574354,0.09352478,0.95240283,0.10063061,0.14211923,0.24074596,0.3558227,0.5461677,0.39604324,1.6255155,2.0914204,0.023737554,0.050520122,-0.21362247,0.4928721,0.5031688,0.46325567,0.10821369,0.16455917,0.7413954,0.7103356,0.79321617,-0.06600924,0.23224804,-0.27457422,-0.19127981,1.0181086,0.68059933,1.540174,0.69640964,0.95213294,1.7920095,0.7411018,0.006490181,-0.20950308,0.0026164667,0.3979592,1.3699244,0.97889596,0.1058788,1.049613,0.491768,0.8654426,0.3394916,0.5515461,0.8505856,-0.09644434,-0.6785627,-0.27919862,-0.17994894,1.2168326,0.21986781,0.6345568,0.7458247,0.05533785,1.0656124,0.51581603,1.5766543,0.26302013,-0.044410527,-0.03729542,0.29308057,0.66153455,0.0127884755,8.704063,0.21196036,0.56890607,0.590771,1.5797008,0.71012366,-0.08643956,0.10687139,-0.14703953,0.20997947,0.5614104,1.6138916,-0.12962194,0.49280798,-0.34611294,1.211419,0.034000427,-0.35648844,-0.6142492,1
1.2703506,0.37408003,-1.6526746,-0.21480739,0.13932185,0.17692254,-0.4506852,-0.98070455,-0.45000577,1.7254257,0.04563039,-0.22547875,-0.16675776,1.5719148,0.11423216,1.8489906,0.3585093,0.09888543,-0.30113378,0.58293504,-0.27675864,0.1798669,0.17740639,-0.50667244,-0.13643138,0.39905643,0.31021,-0.4621215,-0.2935955,-0.045867138,-0.09314514,-0.29746097,-0.16846183,-0.013927406,-0.01315608,-0.009718591,2.1166184,1.0270884,-0.20299055,-0.11140991,0.23460537,0.67322534,-0.19127981,0.057621546,0.66715163,1.6305524,-0.24798262,0.2242048,0.42025697,0.9187786,-0.082834855,-0.20950308,0.023738308,1.015951,-0.8002156,0.07866033,1.2492034,0.4846556,0.10969663,-0.038561836,0.2778055,-0.3513023,0.060891222,-0.48974603,-0.6785627,-0.27919862,-0.17994894,0.038661312,0.067274585,-0.41172433,-0.55044466,0.19816212,-0.021612752,0.114305325,0.24431367,0.31457976,0.8445913,-0.22887565,0.014205356,-0.28290182,-0.24231529,-0.16947244,-0.14323518,-0.42961133,0.13876313,-0.30940452,0.74048877,-0.23956087,0.11948332,-0.14703953,0.00066899863,-0.8619194,0.14082915,-0.5136255,0.13749577,-0.3378638,-1.2000066,1.0759367,0.3132171,-0.7624466,1
0.85497415,-0.18833672,2.356251,1.167931,-0.2583662,-0.098196454,-0.06441158,0.76518446,-0.15047659,-0.79178035,0.3821292,-0.22547875,-0.102036506,1.4550158,2.4679942,1.5011743,9.029346,0.15748088,-0.20458294,0.42198235,-0.57483804,1.414413,0.50779814,-0.845135,-0.58032423,0.009286694,-0.2819725,-0.056318976,-0.25025383,0.16073303,-0.11758093,1.6391165,-0.052095857,0.42459244,-0.2842031,-0.32192412,-0.37497497,-0.4764859,-0.35323718,-0.21498428,0.1935276,-0.21231416,1.9010313,1.7835182,-0.18101391,0.671395,0.99260014,0.28381604,-0.47316313,0.27735808,-0.17706977,-0.20950308,0.5731093,-0.049749322,-0.15049948,-0.13179722,0.60137707,0.1635614,-0.031706158,0.068844765,0.09846875,-0.3513023,0.30830705,0.43528637,-0.4127904,1.6755754,-0.17994894,-0.5194986,0.25943193,0.6484349,0.1969319,0.30099007,0.98447526,-0.4368279,0.38153392,-0.1549021,-0.10917737,-0.14329173,0.08933772,-0.59114367,-0.007860925,-0.16947244,0.5886168,1.1432524,0.15149365,0.23995917,-0.97732097,-0.05359483,0.23294881,-0.14703953,-0.1644413,0.009647821,0.39366096,-0.27413404,-0.053952042,-0.38029706,0.7721868,1.4774071,-0.99137807,0.62672406,1
-1.1645708,-0.6595934,0.048590463,-0.31035137,0.6979682,-0.06429284,1.8727437,-0.55876446,-0.3887499,-0.1443202,-0.38286644,-0.22547875,-0.110852525,-0.6897197,0.044918496,-0.89204305,-0.30055666,-0.2197193,-0.76693314,-0.49363884,0.63707876,-0.22624613,-0.12961437,-0.12824266,0.17802003,-0.16512424,-1.3331065,0.21800736,-0.0065373154,-0.07967822,0.16815819,-0.099622734,-0.19707571,-0.64444774,-0.0211689,-0.38090634,0.57525474,-0.75124687,0.05739928,-0.07221857,-0.5413441,0.39893463,-0.19127981,-0.3502628,-0.62854904,0.4198573,0.19185619,0.95417875,-0.005238459,-0.5260513,-0.3222228,-0.20950308,-0.12005657,0.20910405,0.10092173,-0.37500045,-0.66620564,-0.525148,0.6401109,-0.78148335,-0.23757912,-0.3513023,-0.5317762,0.049987137,-0.05917359,-0.27919862,-0.17994894,-0.20059705,0.16317634,-0.4003044,-0.59996766,-0.35109264,-0.88284117,-0.07146638,0.105184235,-0.06704083,0.62192583,-0.4195573,-0.23679757,0.26888943,-0.25719014,-0.16947244,-0.23734494,-0.9382304,0.51415807,-0.13376057,-0.7289749,-0.23598835,0.016834443,-0.14703953,0.0968968,0.65727943,-0.22250827,-0.23128034,-0.31116664,-0.37220147,-0.2807375,1.536145,-0.08702905,0.18318354,0
0.11903604,-0.21692982,-0.13587993,0.74900925,-0.3299341,-0.032472797,0.12356018,0.84087616,-0.5198409,-0.79178035,0.1842924,-0.22547875,-0.020635957,0.14233878,-0.53408146,-0.19389144,1.5961261,-0.025934195,-0.5633174,1.3002253,-0.18449086,0.17271972,0.17566158,0.36791053,0.346467,0.10991729,0.3777915,0.5696917,1.0589671,0.10198409,-0.1676047,1.2721726,-0.14468451,1.1821381,0.14443271,0.17807953,0.9531925,-0.4886758,0.17578141,-0.056658853,0.013467603,0.6129663,-0.19127981,1.5837384,-0.079936154,-0.1264195,0.013506076,-0.19972272,0.2985017,-0.5854018,0.099007666,-0.20950308,0.06027858,0.12479463,0.525385,-0.09795216,-0.066696435,1.0823243,0.36204574,0.37460357,0.039442964,2.5655363,1.1953228,0.52656674,-0.6785627,-0.27919862,-0.17994894,0.23906438,-0.16569528,-0.3741336,0.8766053,-0.121245,-0.1678417,-0.47155887,0.5476003,-0.118119165,-0.0360774,-0.21310455,0.34960285,-0.2931738,-0.1835324,-0.16947244,0.3007834,0.9600096,-0.19263309,0.8571266,0.93186176,-0.24461874,0.5988287,-0.14703953,-0.14676785,1.7079273,0.46380734,-0.12480779,0.035225634,0.19462472,1.133404,1.1271012,-0.009177582,0.032102264,1
0.43891117,0.005331877,-0.64248323,-0.24588364,-0.8072396,-0.04760454,-1.1411322,-1.4701104,-0.005913769,-0.79178035,0.011488503,-0.22547875,-0.18448566,0.5074289,0.07368269,0.2807979,-0.7281598,-0.25762448,-0.29275027,-0.3206723,-0.5359949,0.029042657,0.44410932,-0.12576279,-0.06778794,-0.74007493,0.72967607,0.11538568,-0.08813462,-0.062445197,-0.08979008,-0.56386524,0.5479012,0.23390314,-0.35512972,-0.06316509,-0.27089122,0.43053475,-0.52944756,-0.29711345,-0.7179573,-0.66905797,-0.19127981,-0.46785703,0.3691368,-0.23215991,-0.13246875,-0.67273825,-0.8955239,0.028538398,-0.325767,-0.20950308,-0.15678759,-0.29316443,-0.28112358,-0.5806243,-1.1894212,-0.28826466,-0.15186821,0.10247367,-0.275423,-0.3513023,-0.2921283,-0.30338058,-0.6785627,-0.27919862,-0.17994894,-0.6794578,-0.2602181,-0.95626175,-0.67540705,-0.16775157,-0.96915406,-0.016168777,-0.110381305,-0.23344415,-0.3147369,-0.2681627,-0.64240754,-1.6439039,0.028646898,-0.16947244,-0.12590829,-0.9866051,-0.0060219173,-0.24463737,-0.35783994,-0.35456434,-0.27408385,-0.14703953,-0.2131161,-1.1670914,-0.22791263,-0.2914372,-0.19490792,-0.383116,-1.3997406,0.2122288,0.6359701,-0.9145246,0
-0.29200277,0.7361609,-1.0093999,0.05333336,-0.76191,-0.023529176,-1.0974768,-0.36940762,0.00609017,-0.79178035,0.06152837,-0.22547875,-0.20853804,0.10896993,-0.9092871,0.2503844,-0.1157626,-0.32513815,0.47419366,0.081100136,-0.7897402,-0.54140216,-0.22637992,1.5912629,0.005091828,-0.5860108,0.08446232,0.042127308,-0.6382195,-0.12975593,0.050805118,1.5563339,-0.7369312,0.14130256,0.07762659,-0.2194005,-0.53631586,0.05119889,-0.44563192,-0.13613549,0.30035925,0.39953917,-0.19127981,-1.3560492,0.3301221,0.63814205,0.44554344,-0.2597378,0.8512742,1.1680557,-0.2206036,-0.20950308,-0.4851905,-0.09882343,0.9808019,-0.012220065,-0.40780857,-0.32480142,-0.3525302,0.24093688,-0.40924725,-0.3513023,-0.55160254,0.029660158,-0.24760143,-0.27919862,-0.17994894,0.0062682475,-0.13439794,-0.13096745,0.27491638,-0.090524025,-0.68816674,-0.08520793,0.031367317,-0.2577393,-0.18454838,-0.20395103,-0.37656304,-0.5684969,-0.26448348,-0.16947244,0.23221624,-1.1411155,-0.15984745,-0.8941245,0.8093462,-0.309257,-0.2648141,-0.14703953,-0.2889381,-0.8523002,0.04906129,0.06626567,-0.17742445,2.510559,-0.17735337,1.5957634,0.33408266,-0.9655466,0
1.665863,0.16783634,-0.84723765,-0.32186785,-1.4370013,-0.13044354,-1.8016742,-1.309851,-0.5889184,0.34861168,0.21457268,-0.22547875,-0.19762747,-0.5034325,-1.242146,-1.3164138,-0.54133135,-0.2364029,0.37922382,-0.18591368,-1.0445577,-0.43306977,-0.22091547,0.33699146,-0.99460244,-0.002804587,0.435478,-0.26317245,-0.5653609,-0.090421215,-0.14631236,-1.0915861,0.3778397,-0.6779307,-0.35212013,-0.08386792,0.6704078,0.24104312,-0.09100504,-0.16271001,0.22952557,-0.693863,-0.19127981,-0.21919608,0.26159313,-0.19391803,-0.19701669,-0.64438534,-1.3866742,1.1635624,-0.2600701,-0.20950308,-0.3822487,-0.100158736,-0.7188901,-0.54507434,-1.3374138,-1.2542745,-0.80851674,0.119422086,-0.43777505,-0.3513023,-0.91157,-0.8659315,-0.6785627,-0.27919862,-0.17994894,-0.45598975,-0.24082963,-0.68876594,-1.3901486,-0.2305166,-0.77867556,-0.13379984,-0.46297553,1.208397,-0.62814426,-0.37918603,-0.5286655,-1.1699232,-0.36741945,-0.16947244,-0.4420972,-1.1750487,-0.041457795,-0.4851579,-0.24474858,-0.30288637,-0.24879386,-0.14703953,-0.15410371,-1.5203532,0.044729922,-0.22586983,-0.20603979,-0.38316023,-1.2489792,-1.3759829,-1.6668496,-0.9203772,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
