methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
0.26270926,1.2882892,-1.6123132,-0.8165681,-1.3469548,0.06421845,0.29468074,-0.21643189,-0.0037011055,-0.79178035,0.030414883,-0.22547875,-0.25660834,0.84878224,-0.5401637,-0.24467193,-0.29559273,12.0193615,0.52208734,-0.2762705,-0.79504734,0.060781673,0.009530056,0.9877363,-0.23333031,-0.5122903,0.6351361,0.25036725,-0.41234842,-0.22554871,-0.18060689,0.2591254,-0.37443697,-0.06660941,-0.3084911,-0.030321462,1.4638444,1.4494855,-0.593161,-0.2706387,-0.6596166,-0.34161285,-0.19127981,0.515213,0.23216617,-1.2748735,0.7734117,-0.51425594,-0.63591933,0.40055823,-0.08048568,-0.20950308,0.13751292,0.24323054,-0.122042075,0.23711173,-0.08452727,-0.23563345,-0.29660705,0.17935362,0.0043784482,-0.3513023,-0.2084986,-0.18232302,0.39357919,1.8219309,-0.17994894,0.58725375,-0.32821584,0.5361527,-0.6693665,0.51444405,-0.22228585,-0.23703665,-0.10297998,2.3958497,-0.619711,-0.21333782,-0.2642287,-1.2039675,-0.20903702,-0.16947244,-0.14201355,1.3493809,-0.20824668,-0.8127364,-0.7721225,4.562222,0.19252445,4.3772635,10.667316,-0.82642746,0.21724483,-0.40113497,0.08821409,-0.37311193,-0.7255504,0.045546036,0.10909844,-0.9276197,1
-0.47559243,3.0503423,-0.912012,0.37352374,0.5251361,-0.07161719,0.14380977,-0.44949484,-0.37302622,-0.79178035,0.073631436,-0.22547875,-0.35606676,-0.8260226,-0.63722473,0.010680266,-0.32796478,-0.09368802,-0.046486773,-1.6977904,0.9356676,-0.13148957,0.26867315,0.51872057,4.512707,-0.015043135,0.39060152,0.39652842,0.5858664,-0.17883073,0.5082867,-0.10722004,-0.38237005,-0.24212019,-0.13573998,-0.13171907,-2.0966337,0.9069007,-0.60938257,-0.17159422,-0.44862828,0.36785454,-0.19127981,0.66519535,0.1306715,-0.85462177,-0.8912266,0.61070794,-0.54118776,-0.63295394,-0.59222734,3.1428964,0.80482244,0.7849795,-0.06702449,0.77927935,-0.9366929,-0.15899183,0.9888374,2.5158548,-0.06302608,-0.3513023,1.192846,1.2306751,0.78887373,-0.27919862,-0.17994894,4.1573877,0.05161023,0.21904966,0.44219252,-0.18798442,-1.10311,-0.57193327,-0.6506363,0.1384607,-0.6957696,-0.041763503,1.6518389,0.6458905,-0.10032907,-0.16947244,0.047459,0.70719236,-0.19372731,2.9909482,0.46913618,-0.19297072,-0.21046008,-0.14703953,-0.09403971,0.11513928,0.16079792,-0.24382916,-0.3059918,-0.40496388,-0.6347565,-0.69948184,-0.80838704,1.487512,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2307662,-0.06863385,-1.7083001,-1.2989362,-1.1888423,-1.4736863,-0.988599,-1.3812112,-0.7673542,2.111158,-0.28687042,-0.104859196,-0.6868371,-0.32740456,-0.9037055,-0.8039945,-1.5201898,-0.9762933,-1.2952591,-1.7263798,-1.408401,1.4326763,-0.2561327,-1.2162553,-1.702584,-1.3874762,-1.1238893,-1.7344766,-1.4554839,-1.0067272,-1.030428,-1.5757182,-1.586525,-1.4042456,-0.81277,-0.08715187,-0.70718294,-0.55085576,-1.5398556,-0.4718829,-1.3527559,-0.073042616,-0.20951504,-1.3206916,0.4282108,-1.5639249,-1.1001521,-1.6582857,-1.2324827,-1.2098058,-1.1806241,-0.21893784,-0.12459191,-1.6437045,-1.4727932,-0.7761654,-0.91396517,-0.87203014,-1.3319563,-0.46330866,-0.721069,-0.58452713,-1.7315537,-1.6135379,-0.25726333,-0.12254225,-0.18800186,-1.2516515,-1.0260553,-1.1564652,-1.48406,-0.38977927,-1.8020504,0.052594606,-1.19017,-0.6499534,-0.94916546,-0.8319334,-1.3620559,-0.17138498,-0.7785542,-0.16108124,-0.8404675,-1.7204056,-1.1976243,-1.7506186,-0.39851972,-0.5681151,-1.2452527,-0.1223493,-0.65204525,-1.1675864,-1.6941437,-1.5951575,-1.2107434,-0.53395337,-0.7021297,-1.1634648,-0.9133837,-1.5875069,1
-1.3358465,-0.16006793,-1.3189859,-1.4866499,-1.431848,-1.5696359,-1.6894606,-1.6877369,-0.8769764,-0.61518115,-0.14185275,-0.104859196,-0.70252776,0.2005357,-1.0284942,-0.56014806,-1.4567845,-0.6967082,-0.41883633,-1.5292089,-1.2947233,0.4353655,-0.20008695,-1.5154332,-1.8439995,-1.0671171,-1.1992475,-1.3857156,-1.5665191,-1.1511953,-1.5981792,-1.4636707,-1.5631603,-1.2499741,-1.003542,-0.4593007,-0.7080929,-0.36026138,-1.4509907,5.878718,-1.1326597,0.2638433,-0.20951504,-0.9690046,0.27252,-1.4318563,-1.4963921,-1.8079152,-1.3601229,-1.1725413,-1.1644803,-0.21893784,-0.56450623,-1.5494566,-1.3050436,-1.2859887,-0.9183084,-1.5951884,-1.664274,-0.3820845,-0.60869575,-0.58452713,-1.1431063,-1.5089257,3.476784,-0.12254225,-0.18800186,-1.4794412,-0.9846474,-1.2012134,-1.4673429,-0.35038564,-1.5293447,-0.94850934,-0.8177891,-0.6832499,-0.7846335,-0.8008827,-1.133471,-0.49522287,-0.9228679,1.8023195,-0.78120327,-1.1744151,-1.0043861,-1.7244933,-0.9895888,4.324213,-1.1574144,-0.1223493,-0.6506979,-1.4247438,-1.5809506,-1.5872297,-0.9448732,-0.5636269,-1.3354201,-1.274804,-0.994604,-1.5987988,1
-0.9134205,0.078505136,-1.6743656,-1.2270114,-1.1154168,-1.6308128,-2.1510582,-0.17755207,-0.7546641,-0.61518115,-0.54349303,0.3994389,-0.66786623,-0.12603372,-0.9118917,-0.66261774,-1.4892185,-0.7685062,-1.1017462,-1.5506946,-0.9824588,4.098332,-0.22813837,-0.95199865,-1.1778301,-1.0782863,-0.99274087,-1.4049896,-1.7474407,-1.1506493,-2.0219512,-1.2213591,-1.4955641,-1.4023881,-0.21365392,0.061687108,-0.73618966,-0.55581695,-1.8822162,-0.49026424,-1.2947787,-0.31249577,-0.20951504,-1.3490721,1.0449687,-1.6132259,-1.7613149,-1.1610932,-1.0527714,-1.5034336,-1.2331145,1.0047208,0.50183016,-1.6405226,-1.4074239,-1.5781752,-0.78690577,-1.6201686,-1.5987223,-0.44725773,-0.68239486,-0.38677958,-1.6431706,-1.6529429,-0.25726333,-0.12254225,-0.18800186,-1.3534186,-0.9967204,-1.188667,-1.245794,-0.36071357,-1.5467845,-2.2562468,-1.5099976,-0.66598946,-0.7042221,-0.81727576,-1.4150945,-0.25270876,-1.085138,-0.16108124,-0.7952812,-0.97664016,-0.6275459,-1.5182397,-0.693968,-0.5186787,-1.2982713,-0.1223493,-0.6010812,-1.5140942,-1.2511122,-1.5917712,-1.0691253,-0.5873018,-1.0977285,-1.2064673,-0.9715815,-1.4629685,0
0.38687918,-0.45244753,-0.7081343,-0.091382265,0.8237453,0.12601933,0.42993614,0.25923407,-0.09039948,-0.61518115,-0.5385329,-0.104859196,0.21083233,0.7578335,-0.84985393,-0.08886397,0.3372766,0.36621544,0.25117916,-0.019126164,0.8471601,-0.7968686,-0.21244426,0.8661309,0.11702258,0.3080008,-0.7579009,0.29087302,0.63806534,-0.20192346,0.40604934,-0.23365392,-0.58196956,-0.33455026,0.36801082,0.5081518,-0.016784074,-0.2198144,0.109546445,-0.049143676,-0.3707707,-0.07691199,1.657736,0.85836935,-0.9098569,0.32974038,0.5898234,0.027574198,-0.47633952,-0.18678014,-0.33103913,1.1154985,-0.25004953,-0.0028314977,0.55322874,-0.08611378,0.29596552,0.3129981,0.18556443,-0.20198168,-0.32285511,-0.58452713,0.5678411,-0.3539568,-0.25726333,-0.12254225,-0.18800186,-0.34422514,-0.38647622,-0.14697641,-0.06046152,0.065264314,-0.17718661,0.03889357,0.69106805,-0.2845379,0.5561484,0.107849024,0.23347467,0.3262075,0.70133036,-0.16108124,0.6472195,-1.2687525,0.46902022,-0.12798397,0.09212095,0.016150596,0.2608147,-0.1223493,-0.25519428,0.010354419,-0.3567621,0.882354,-0.16349715,-0.23491426,-0.14292815,0.1281285,-0.017946763,-0.06524825,1
-1.2651532,-0.083681345,-1.5110642,-1.2066002,-2.2083805,-1.4527011,-1.9560214,-1.6395983,-0.7049879,-0.61518115,-0.33675963,-0.104859196,-0.69142365,-0.51572996,-0.53228647,-0.46223024,-1.8466473,-0.7999734,-1.7005223,-1.6443549,-1.5967777,-0.84432304,0.11910373,-1.7738347,-1.927636,-1.5187918,-1.1294705,-1.9857062,-1.6858907,-1.1494118,-1.8101138,-1.5107651,-1.5690216,-1.3553919,-1.2261096,-1.2626148,-0.7060115,-0.53304183,-1.636413,-0.4966639,-1.2716542,-1.2871234,-0.20951504,-1.3810512,-0.35383275,-1.6433843,-2.1822548,-0.89510405,-1.3560549,-1.2145585,-1.1649957,-0.21893784,-1.5496361,-1.6230347,-1.3227161,-1.2703816,-1.042619,-1.9685197,-1.8670601,-0.5162234,-0.71777016,-0.58452713,-1.6032237,-1.6563641,-0.25726333,0.9284981,-0.18800186,-1.472735,-1.0030388,-1.2139585,-1.640787,-0.39763302,-1.451267,-2.0695107,-1.5680093,-0.723517,-0.8995117,-0.762903,-1.7382818,-2.2735293,-0.760242,-0.16108124,-0.80097085,-0.90397245,-1.1225326,-1.4891988,-1.3467227,-0.66213846,-0.8666867,-0.1223493,-0.65744483,-1.1777011,-1.5059878,-1.5494436,-1.0091585,-0.7176738,-1.4108473,-1.0236596,-0.8916826,-1.1359179,0
0.84289557,-1.0443877,0.11413926,-0.35289547,-0.280255,-0.7515368,-0.40552804,0.06159077,0.03165032,0.0,-0.5552026,0.0,-0.22436185,-1.0473434,0.32129076,-0.42631072,1.0046123,-0.1752921,1.747559,-0.08253849,-0.42992145,0.3407666,-0.9647786,1.598166,0.12122251,-0.5760206,2.2697382,-0.027586695,0.77604735,-0.4709388,0.9225858,-0.40781936,-0.34861705,-0.6253904,0.2221442,0.32726154,0.03334733,-0.7553256,-0.43003637,-0.10753694,0.27600583,1.3176783,0.0,-0.09440361,-1.1928426,-0.46409324,0.257692,0.24427575,0.50890344,-0.2648509,-0.7592385,0.0,-0.77665555,0.07948975,1.1194674,-0.19911398,0.39718372,-0.08779655,0.14875576,1.1260676,5.4753404,0.0,-1.0561349,0.88149154,0.0,0.0,0.0,-0.20982727,0.1744297,-0.58840185,-0.54825336,-0.8903458,0.084517896,0.73021495,-0.64367956,1.5331794,0.021959437,-0.020822363,0.56028163,0.13055223,0.6384861,0.0,0.23960882,-0.92682475,0.3741905,-0.00013026822,-0.8481453,0.06266559,0.79161817,0.0,-0.1168837,2.1981356,-0.26089203,0.5487522,-0.15765513,-0.035016794,-0.43207973,-0.190844,0.5217991,-0.102553055,0
0.07686673,0.03963413,1.124794,1.2604878,1.1376566,0.582469,1.35411,0.3430502,0.19506787,-0.61518115,-0.07661811,-0.104859196,0.34627447,1.4027284,1.5721332,0.57419693,1.5206283,0.28218746,0.7640412,0.98756355,1.5536115,0.3985086,3.0968125,0.89083356,1.119739,1.7878103,1.7269028,2.0104265,0.25532687,0.71885663,1.4242216,-0.052124072,1.0665234,1.3114815,0.60397774,0.70225924,0.4737048,0.3061058,1.103824,0.12735395,0.36997178,0.3528542,-0.20951504,0.7895528,0.07724772,1.2861818,1.2419884,1.1034242,0.25677228,0.34943232,0.39969578,-0.21893784,-0.35137224,1.3255855,0.5718172,1.162262,0.8781554,0.5484796,1.034478,-0.025532883,0.14710154,-0.58452713,0.7597593,0.20160285,-0.25726333,-0.12254225,-0.18800186,1.0883967,0.089876935,0.8611617,0.88428634,0.20564483,1.3228239,1.0163203,0.53716207,1.5496985,0.40390328,-0.14396395,1.2073189,0.20196867,0.76274735,-0.16108124,0.6351525,0.9934913,0.6616409,1.1723716,0.9039599,-0.048412766,1.4912957,-0.1223493,-0.08239185,0.91874665,2.1317754,0.55764717,1.0373274,0.17979224,0.899839,0.507615,0.31276357,1.3580672,1
1.2805355,-0.20573461,0.15688936,-0.2731524,0.46605805,-0.4080804,0.12816067,0.35268348,0.011154861,0.026836237,0.5590002,-0.104859196,0.0905669,-0.71524066,-0.04465113,0.26883,-0.049063448,0.12684284,0.8088876,0.30551437,1.3741603,-0.43581238,-0.89328796,0.62425894,0.29326406,-0.36209995,-0.2818156,0.8252355,0.6510122,-0.015989933,0.94513625,0.049283456,0.13780425,0.3500906,-0.09044549,-0.0769127,0.121090695,-0.19828963,0.3704987,-0.06826527,0.5607113,0.09692871,-0.20951504,-0.1158986,-0.34502956,0.3790277,0.0845628,0.35323086,0.13828939,0.22228254,0.6635253,-0.21893784,-0.022117851,-0.25801542,0.70669085,0.065410815,0.6278855,0.55334187,0.6568621,-0.045390353,-0.10787188,-0.58452713,0.04208884,-0.724077,-0.25726333,-0.12254225,-0.18800186,0.5910507,-0.07174815,-0.07529013,0.43746746,-0.4520662,1.2014371,0.21558586,0.17810181,-0.21223906,0.032448333,0.00018797824,0.20783229,1.4559621,0.0007800505,-0.16108124,0.93830687,0.029419553,-0.049310267,0.29017258,0.31292143,-0.19625907,-0.29719445,-0.1223493,0.048086476,0.24367338,-0.35228127,1.0628475,-0.024646604,-0.065961465,0.24214852,0.3374658,0.25198057,-0.39197585,1
0.18210194,1.0485495,-0.08172796,0.43078634,0.582759,2.3134313,1.2899574,0.5273227,0.3391435,-0.61518115,-0.13130382,-0.104859196,0.32359225,1.0816425,1.270549,0.2710127,-0.17929094,0.5821762,0.41426057,0.65300834,0.4807566,-0.09525337,0.22803044,0.9636187,0.584999,0.7484041,0.7970257,-0.010346941,0.8506882,1.310995,1.5227748,0.298347,1.3297156,0.67493457,0.49481025,0.30709064,0.18320197,-0.49935138,1.1868964,-0.061854042,0.8316795,-0.0906317,-0.20951504,0.34957704,0.019075558,0.7902925,0.69553125,0.64860326,1.4544129,0.26004896,-0.0011728097,-0.21893784,0.3325845,-0.041355815,0.65097946,0.5983561,1.1048758,0.074787706,1.0656023,-0.84294957,0.21910468,-0.58452713,0.18718868,-0.5360221,-0.25726333,-0.12254225,-0.18800186,0.46416667,0.925965,0.32443175,0.25933507,0.04910086,1.3161805,0.6933558,0.7311711,-0.051099848,0.25702935,-0.07884821,1.0487672,0.2015526,-0.014676544,-0.16108124,0.20621577,0.37294087,-0.06739713,0.5166094,-0.48917273,-0.15616196,0.30694664,-0.1223493,-0.055503234,0.29495338,0.3952707,0.30404115,0.46020624,-0.049424823,0.46663678,0.19479056,0.16946939,0.4013683,1
-1.2571267,-0.22342846,-1.6267502,-1.5244781,-1.96834,-1.680177,-1.9819517,-1.1181297,-0.76838076,-0.61518115,-0.6052639,-0.104859196,-0.75326216,-0.47701868,-1.0716798,-0.6772881,-1.2147164,-0.79122454,-1.6081696,-1.5482569,-1.8224995,-0.33089846,-0.6335458,-1.4262338,-1.5880158,-1.342605,-0.41615126,-1.6428604,-1.6780111,-0.9802226,-1.852387,-1.6404234,-1.414975,-1.3880053,-1.0544295,-0.7421143,-0.70137477,-0.110930346,-1.5747299,-0.5026946,-1.4104307,-0.40661183,-0.20951504,-1.3503582,-0.2649105,-1.5757674,-1.7418268,-1.737044,-0.814087,-1.6201967,-1.3026222,-0.21893784,-1.053581,-1.5709673,-1.4570886,-1.5514446,-0.9679044,-1.8445473,-1.655766,-0.40937665,-0.7003976,1.3544952,-1.4910232,-1.6982577,-0.25726333,-0.12254225,-0.18800186,-1.4298013,-0.9920195,-0.9761235,-1.9291849,-0.45088893,-1.9021873,-1.4981793,-1.8603163,-0.66171485,-0.97024655,-0.6963833,-1.4645736,-0.9818693,-1.0342488,-0.16108124,-0.81669086,-0.34322187,-1.0512,-1.5991805,-0.737621,-0.5293611,-1.0751022,-0.1223493,-0.6151349,-1.5112386,-1.9077779,-1.7107686,-1.0196619,-0.5395754,-1.186858,-1.166205,-0.74010205,-1.5464814,1
