sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCC,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PERP,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TP73,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP2,GENE_USP7,GENE_WRN,GENE_ZNF385A,target
CPTAC:HNSCC:C3N-01943,8.323362555785161,11.974218713971947,11.317248072706946,7.976217578740636,8.469299249573014,7.209527534834694,8.389834474460338,9.37687945735064,9.659911815597239,7.9162814748588906,9.104058182434397,9.373345914985773,7.915789988580465,9.996368909260115,7.21398680276455,3.8951061060886185,10.293980694299547,9.504348222542617,8.03102713394183,10.897529322244282,9.029338838294727,9.974810033676414,7.129556762787048,9.012531120663287,10.84591954919333,9.62003640897593,8.712535875354655,10.101796787871388,7.987360662977492,10.817792743383611,10.472033009102155,6.858636889554403,10.75333100661122,10.570301503149514,10.097952642899108,9.917456339343467,8.226371542578182,12.821926374856853,9.886242922713858,7.567799001812918,8.331440847126302,8.661693803524505,8.668431293214262,7.125276596021904,11.340889939978512,10.802520296291323,9.655370487477235,7.084710925010806,10.754763654761211,10.48891815560662,10.371724631941852,11.07846670525157,10.836508600512198,8.227208096375932,8.300025036234182,8.624572407874833,11.39598540731195,8.503014409243585,12.502448031871015,11.30100594691544,10.709200495386952,13.074144406016638,9.662469357187023,9.721365241605687,10.429165863440087,8.423591456290454,12.166427127887056,7.989162986639482,6.939245991674263,9.361137861149365,12.51633850330848,9.958174846369793,5.322333148532704,8.992995019085939,9.745840858029634,8.71980142170906,10.02859058035628,9.08170307638723,9.548442763089174,11.730924692014282,15.341343859803914,4.64629334671937,11.585689751458354,12.84522455442402,8.917740011484637,8.79476797017906,11.740669818178754,9.186116919970361,10.051537866541688,15.60737810764147,9.827898723762981,9.649154816013837,10.430637121538114,8.882261989351253,12.941003567444264,9.21066038484963,9.555076777769209,11.841933244692191,10.97628501305702,10.22117557964893,10.816416137186923,0.12178918108918549,11.66451562338569,10.82506852484463,10.723944048848175,9.796321968056024,9.565438660110601,9.170769222773517,8.676352567938123,7.837039954488727,10.614609237321554,9.848461707944606,9.402636558928208,9.301591492896485,9.441050179173338,10.122543517944257,8.168948837415657,12.820666919195599,15.786942208641593,12.182576901688558,9.629889225739957,10.33937111323359,9.89027596260559,9.651553879495482,11.270097377385465,8.307546618981227,10.347967908153377,7.685565033584148,10.578592915129681,4.452321605097671,10.34228313664133,10.035525165745975,9.975026510795898,8.967246448010053,8.88462247023494,13.326743234422793,8.385604330561362,11.3324005139103,9.111525849634084,9.448484100391312,10.602171685722322,7.74918472265585,7.022417027489991,11.610191630927805,8.165691937982034,12.130611276783512,0
CPTAC:HNSCC:C3N-03620,8.286528900598478,11.947994239713845,11.357368387555734,8.179734786880836,8.388402912143595,6.024273568334028,8.368117353106982,8.58688419442621,10.398389797853108,7.879333281492139,9.999156903063627,9.19287712849292,7.964430519034911,9.965555561801578,7.222786752034998,3.8951061060886185,10.29299313362922,9.539970936045144,7.677181820345718,10.971055857986235,8.968972828794692,9.935362579855243,7.129556762787048,9.00469222818804,10.8469752286583,9.366252539095306,8.368973522514827,9.922092997378863,7.934977780263577,10.464458488147907,10.4267478687091,6.856139217770335,9.524380866951736,10.526919276903163,10.142913546736443,9.829924550526261,8.187261726493324,12.796981473321175,9.983607559666995,7.567799001812918,7.809379814245628,8.091208097799845,8.678595064856747,7.158197989415686,10.713670499965497,10.776612721252583,9.607136369297296,7.084710925010806,10.719938585418522,10.439181470366178,10.333576693579834,11.05577314769108,10.848052017109964,8.227208096375932,8.300025036234182,8.26683219004209,10.260480662051206,8.551450457147418,12.539881802040581,11.161145271424372,10.181058113191497,13.209178615752373,9.637185737868393,9.678170180482844,10.429165863440087,8.455799464433774,12.14278195387822,7.989162986639482,8.385041104812746,9.084477319499241,12.503216812841403,10.010353624529767,5.546993837463914,8.992995019085939,9.743015169766522,8.841761188065323,10.077861817828943,9.047515964686387,9.441667885619655,11.694488075606527,15.308779615775,4.64629334671937,11.547854901578958,12.811931664421294,8.957967381766794,8.908007118960622,11.47576748027973,8.979860375201367,10.021331603065088,15.565944678804946,9.827898723762981,9.716420541671491,10.4330061008194,8.859097506370595,10.834067225764448,9.221891118995224,9.368043719192597,11.845625128621332,10.97264959813371,10.123846847970787,10.815419726833433,0.14032547328679512,11.640469912095721,10.825982146334447,10.644894645104657,9.835451548550703,9.557670869078773,9.128323583173323,8.604676747046874,7.791708762459914,10.170665012543546,8.991013819365232,9.361588107424684,9.29954636959667,9.540189030420986,10.090084358329145,8.51413708050777,12.772469562701842,15.848875884717906,12.173970612963359,9.623060646095091,10.301641998898686,10.542691601321454,9.648228994581379,11.165240851880478,8.303355152425329,10.318699579463917,7.702923632667119,10.637812681215907,4.500505491355157,9.933630937570777,9.924311596075396,10.074604032925537,8.5139028582986,8.871374704985428,13.26038239859799,8.393250422184119,11.218929328909276,9.11404965702618,9.450055909021357,10.57502537589921,7.784214017455773,7.094084246309162,11.608501734536535,7.221799553936408,11.901353895924151,0
CPTAC:HNSCC:C3L-02617,8.04204231763417,11.963414660580659,11.30070918817858,7.966681617650568,8.416474095845313,6.307597537584759,8.381168096796772,9.323697253401557,9.25187558333255,7.879333281492139,9.519481538714219,9.207085235008023,7.964430519034911,9.962509299987223,7.222786752034998,3.8951061060886185,10.29299313362922,9.539970936045144,7.751805406429065,10.971055857986235,8.968972828794692,9.936377870511281,7.129556762787048,8.986353433783478,10.82451118412433,9.387839359620477,8.553276906645918,9.95439282217474,7.961942125342346,10.483522153510444,10.430091151134015,6.856139217770335,9.466403072641903,10.543082712255401,10.080187729417958,9.829533626190381,8.220411202984556,12.799716832495292,9.960676279518468,7.567799001812918,7.646469585806842,8.136857932000959,8.710386763342642,7.159148936697686,10.825604013474997,10.770753896945266,9.556536515993319,7.084710925010806,10.732032030522035,10.44616218441608,10.348063926277371,11.007959971028898,10.783783008461548,8.227208096375932,8.300025036234182,8.261910979381481,9.43196149330475,8.482538152034044,12.539881802040581,11.172171028121205,10.18656157337173,13.078488563539274,9.61378541618539,9.82916727462607,10.429165863440087,8.42675626580902,12.063660068969169,7.989162986639482,8.327139813738086,9.035331811649662,12.528627164773846,9.942236300931413,5.39064036603115,8.992995019085939,9.718905860951907,8.667950376527596,10.064613205320207,9.054615293759394,9.466445364039195,11.683010049007738,15.290430449789865,4.64629334671937,11.522120840564162,12.822062229286074,8.876737223582406,8.848333970888458,11.52336621815989,9.450913706084359,10.227675053892167,15.510085346097654,9.827898723762981,9.64089245555367,10.419213497731652,8.859097506370595,11.646931432991495,9.223945431127692,9.536201207884476,10.964575560717414,10.990929703312522,10.120316399002457,10.815419726833433,0.13454354647233246,11.653580011572519,10.808976274195068,10.647838016659149,9.833831098853636,9.573314623825144,9.137116100866036,8.633364492010726,7.744175158611013,10.477944207022647,9.399266036627198,9.384449856915117,9.262185763888159,9.469918978141395,10.201976831938287,8.129891472816947,12.800614894545273,15.718815793652144,12.12860430478206,9.62166973382884,10.373824049302339,10.171469122620135,9.604080979386943,11.041192430204115,8.293088684090232,10.318699579463917,7.702923632667119,10.637812681215907,4.480463260317873,9.89599299116322,9.913870143460453,10.072431005748056,9.141670799124107,8.905309187285845,13.22915113422701,8.456018627316038,11.05636763178901,9.146934070348548,9.458343385431464,10.586673763937778,7.690038415129756,7.003043735376355,11.609892341971738,8.222449841661858,10.460709363247197,1
CPTAC:HNSCC:C3L-00995,8.01966726825045,11.95228878877478,11.361740408236852,8.220107184019941,8.470318944677103,6.471846755552947,8.220007129740958,8.921797971646592,11.09175691186059,7.879333281492139,9.936486957244956,9.224829831966218,7.964430519034911,9.966517782814545,7.222786752034998,3.8951061060886185,10.29299313362922,9.539970936045144,7.930133239483854,10.971055857986235,8.968972828794692,9.935621778416827,7.129556762787048,9.005033847453161,10.848778693061051,9.249794301769938,8.428318009855989,9.922046001204574,7.95938773271712,10.354947708620656,10.410148930862917,6.856139217770335,9.267550482624943,10.525948197501043,10.088421055757264,9.835475136727059,8.18026908890398,12.849907166627428,9.977655577433666,7.567799001812918,7.564319630530477,7.9169381455189765,8.704016424954807,7.180719426036937,10.716150387163387,10.773200074556794,9.507643993998526,7.084710925010806,10.805641867253085,10.45270168535922,10.310746492894983,10.949351147337332,10.862357206379535,8.227208096375932,8.300025036234182,8.75054468957686,8.949697676412997,8.339701396925806,12.539881802040581,10.958766260911926,10.317356052738454,13.19523090517885,9.547423735763218,9.751874994107517,10.429165863440087,8.463732607767756,12.052242587799823,7.989162986639482,8.650603554158529,9.035645722738968,12.527712076081997,9.975581457240464,5.661692938554848,8.992995019085939,9.755137593083344,8.758611722882542,10.056794822582166,9.030479922320328,9.364949037405605,11.669952844010188,15.231377664782132,4.64629334671937,11.483064035016255,12.786412991678509,8.946476646259343,9.047067450723025,11.3979060268649,9.136700509146108,9.934843906568673,15.292325620517282,9.827898723762981,9.712551498727281,10.442816369006758,8.859097506370595,11.099984272222036,9.194177093006305,9.273891887403781,8.96410420422701,10.974847635343737,10.15284746028215,10.815419726833433,0.13688339744179673,11.624649012187687,10.823713183994107,10.606149173930888,9.787329197327518,9.508068921177339,9.185457280946585,8.617706771923013,7.797864167762434,9.837350247715081,8.871389569860963,9.385250826904773,9.298641937118065,9.556536732023481,10.066629663259842,8.60433421652042,12.742111436925548,15.576510914660908,12.182101282681119,9.610522724024968,10.52100612013042,10.391188986820374,9.765734523915278,11.363457102898707,8.357230927347578,10.318699579463917,7.702923632667119,10.637812681215907,4.445048992782172,9.911559879100196,9.861287854590133,10.022417511724285,8.618223514249722,8.87809272859657,13.226317548393768,8.439995075436315,11.19952003431489,9.148650200009657,9.478887743893026,10.57814707124141,7.736099586061746,7.144547867443427,11.588385060726512,7.148738514079658,9.720941242080212,1
CPTAC:HNSCC:C3L-02651,8.077359453997019,11.948217933493458,11.37301166189773,8.197434263073548,8.41288573120961,6.143879861084111,8.305587248813291,9.268959528505295,10.750398070217251,7.879333281492139,10.026879085656127,9.23413258805055,7.964430519034911,9.94696686949865,7.222786752034998,3.8951061060886185,10.29299313362922,9.539970936045144,7.89727532576053,10.971055857986235,8.968972828794692,9.939293357944589,7.129556762787048,8.976681254652995,10.839851050417943,9.35197087286232,8.462522815400117,9.952405480863112,7.971173299605779,10.475183400793103,10.428188647503523,6.856139217770335,9.677221293874194,10.49465377238016,10.128857637024998,9.875012792834898,8.19572635676491,12.798197003176188,10.00641801324709,7.567799001812918,8.377283113876217,8.092929358539982,8.705955509517123,7.175330661973178,10.700835495480158,10.762560561397812,9.559888435229283,7.084710925010806,10.716311252355553,10.436808426758535,10.321566324113128,10.97800048638552,10.847929659832179,8.227208096375932,8.300025036234182,8.768787587809273,9.495042913859496,8.434419757219333,12.539881802040581,11.07934284077156,10.314645463849482,13.291602561855242,9.647114687127152,9.748415301106498,10.429165863440087,8.445704642574256,12.10945627522628,7.989162986639482,8.545177019517723,9.100673520334668,12.527896945622418,10.01583606217626,5.610957359700906,8.992995019085939,9.74162304372765,8.691166724955036,10.030018323377906,9.082926576605466,9.405498036854022,11.684286799970241,15.264756345157164,4.64629334671937,11.51163742057183,12.811436122022029,8.921790982833432,9.131588536478095,11.484540422586306,9.1072370347535,10.07123459854119,15.404485587359302,9.827898723762981,9.708349289825566,10.45253993178714,8.859097506370595,10.937765134758108,9.198554083605496,9.383467406327918,10.391610122580147,10.989519302846025,10.148999187816429,10.815419726833433,0.1378306570940852,11.64068097547782,10.830339140865844,10.633767573334177,9.865496545578885,9.581840093503505,9.23945127915175,8.60609588632505,7.742857712761593,10.026640635001355,8.746633074173976,9.383607703481742,9.31688498436988,9.511293488613548,10.22332471901454,8.590522191806903,12.7704343730488,15.664070386190705,12.158987059117052,9.623351630800936,10.380495844675567,10.216304239835955,9.698946734430624,11.160870166332636,8.279615398735583,10.318699579463917,7.702923632667119,10.637812681215907,4.425251328623456,9.851463041680457,9.926297455411646,10.057186862244102,8.778291956608925,8.859784390975054,13.218274251952455,8.353639258816248,11.182692422027735,9.12702608050885,9.457212468252784,10.579461384102423,7.7133412898994385,7.1281671706312,11.60400930226132,7.292356955339952,10.264371181692358,1
CPTAC:HNSCC:C3N-04279,8.42205110865331,11.938200737766303,11.322368753682579,7.961540642199637,8.41378184303523,7.157044084485209,8.332201718739844,8.62682727334771,9.692358221828158,7.879333281492139,9.388905656127838,9.288810760501894,7.946760708838204,9.93846908347285,7.16412841630256,3.8951061060886185,10.29299313362922,9.539970936045144,7.881757002866351,10.971055857986235,8.968972828794692,9.999749056471032,7.129556762787048,8.925837326113195,10.840499134901114,9.5654939650919,8.629386303671604,9.799746761738598,7.9384712600060325,10.601296561544387,10.46519868788126,6.856139217770335,9.99463031906444,10.54817397384332,10.047809292995263,9.781646210234088,8.198214088605964,12.864551917513424,9.955445281227156,7.567799001812918,8.20567772840168,7.5367034599521805,8.673256787455324,7.171020636971042,11.445624657703444,10.784003546557699,9.564333212247046,7.084710925010806,10.777758582994165,10.499083996322037,10.376922858359586,11.092384714555731,10.734829891969365,8.227208096375932,8.300025036234182,8.206880708214355,9.122153690579768,8.365900111612643,12.539881802040581,11.339726336508933,10.782832610823643,13.057877299092224,9.701697713731951,9.721715979767197,10.429165863440087,8.50979255817053,12.129072581250055,7.989162986639482,8.33042849419159,8.880934230654857,12.528954291663224,9.933716534286427,5.415256964057745,8.992995019085939,9.761795320616987,8.71980142170906,10.00296439794491,9.081729610854307,9.459337912260418,11.715228237147464,15.313388908173552,4.57129098055259,11.492154849416254,12.830505208393465,8.917740011484637,8.846686973610788,11.516579980222884,8.985690394199938,10.10169856788963,15.611114824142689,9.891803173606586,9.693910806470843,10.437171613064118,8.859097506370595,11.820681541919141,9.22253670720575,9.462907725125662,12.410422067578054,10.992281340565718,10.178864674105398,10.815419726833433,0.13740318026111956,11.632085537099824,10.820181371362152,10.623718923146106,9.84477413308726,9.534162608182125,9.152468096658781,8.664446836982215,7.911672151373594,9.979171140334632,10.070960910923636,9.360427314171034,9.302858342193364,9.413611335443315,10.136835574098331,8.242958246874537,12.77651344334681,15.9166474277074,12.172471266979668,9.600591152437104,10.119452930503545,10.303994449507785,9.60240594742318,11.363457102898707,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.452321605097671,10.273903132883254,10.037173298406769,10.074798721643663,8.455582125190269,8.906337216087456,13.266462728814997,8.439316557548096,11.250019733642738,9.101844885795073,9.434876346905822,10.597785203746891,7.7445766510994165,7.031765522813608,11.598949557842168,8.106563271290677,11.975718631564417,1
CPTAC:HNSCC:C3N-02279,8.223543844912113,11.958161919542329,11.31113083840134,8.005780202864244,8.521943557585518,7.322429478347913,8.386089249980932,9.569229552812295,9.585447643823162,7.879333281492139,9.670329199418205,9.417029532103212,7.986300063244242,9.996694865618446,7.153648787818862,3.8951061060886185,10.29299313362922,9.539970936045144,7.881757002866351,10.971055857986235,8.968972828794692,9.954897329284421,7.129556762787048,8.958372007263199,10.835711286432923,9.795040214777154,8.782769500156528,9.92784114340547,7.972741331780503,10.831313967734483,10.492313496538188,6.856139217770335,10.507451724999289,10.571495519872853,10.108266087855093,9.912017681171044,8.213866212381415,12.837966915035999,9.950458004496914,7.567799001812918,8.211203940058912,8.345802609779366,8.711057233352447,7.126845991897162,11.126856766663492,10.784577726122382,9.552571468963405,7.084710925010806,10.798088339945288,10.479428719099499,10.370689725861075,11.03600357385156,10.932277948626623,8.227208096375932,8.300025036234182,8.667643657470544,11.060455810129156,8.610670348216065,12.539881802040581,11.250837774617766,10.805669756185802,13.052687817882358,9.55101731755839,9.7981226199608,10.429165863440087,8.479608808828782,12.07824695218952,7.989162986639482,8.33042849419159,8.59188660169792,12.464166228001613,9.959957639925177,5.376938364327379,8.992995019085939,9.77081564560381,8.71980142170906,9.993992828638188,9.085523239256451,9.523219319010686,11.722430692153928,15.281965222962922,4.827324745659169,11.58122289789612,12.831819969601154,8.917740011484637,8.846686973610788,11.700267175699677,9.137291991054507,10.092810155186177,15.54482812126929,9.827898723762981,9.612346835167635,10.427427046469639,8.859097506370595,13.4787602574925,9.232156700877635,9.529496924037804,11.274263210631142,10.964550469149916,10.135495572850665,10.815419726833433,0.13565807084079906,11.666361954373846,10.817949916287613,10.674036351081812,9.84116235138395,9.572285992790267,9.196308363742096,8.671160655248803,7.876730583161265,10.750971602783672,9.533309159034129,9.407052159761385,9.28644103646316,9.420733365029685,9.930196801599928,8.201644038555823,12.801382327154919,15.784985892766146,12.172471266979668,9.578223375194447,10.24520635209077,10.211940009224897,9.67845936961658,11.363457102898707,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.452321605097671,10.242250865904648,10.029220409856558,9.982783965444108,8.664515749077575,8.877901522135824,13.258045353823634,8.409715488113674,11.291239659993579,9.127146731034372,9.453822358999737,10.599688502028993,7.759089159552871,7.015746395755522,11.611704932367399,8.106563271290677,11.37158947903012,1
CPTAC:HNSCC:C3N-02714,8.436586767981535,11.93475060686233,11.345961392456639,7.964178406434653,8.426828875229782,6.9871658965047345,8.362948812624278,9.004876421515167,9.903265567771282,7.879333281492139,9.648582665433882,9.396890239436065,7.978083074539836,9.942176477394003,7.161179324596718,3.8951061060886185,10.29299313362922,9.539970936045144,7.881757002866351,10.971055857986235,8.968972828794692,9.954643468327703,7.129556762787048,8.962700949594023,10.845990892172583,9.422030683734928,8.493837698841215,9.847361247039732,7.961826061578977,10.787381978424058,10.490716069236402,6.856139217770335,10.106891705291101,10.53897789480355,10.061871062486986,9.818601834199304,8.208748884194025,12.831210979291818,9.958024342490843,7.567799001812918,8.160498755220884,7.394501444088126,8.64657670614113,7.164459682385398,11.164800473103243,10.770695353825666,9.65794139764608,7.084710925010806,10.767874366019148,10.472950637055936,10.365057643516417,11.145235587331008,10.747467607592334,8.227208096375932,8.300025036234182,8.566375498965105,10.345171642818336,8.444641168481072,12.539881802040581,11.240251060928237,10.387170238583963,13.183056513527532,9.635064040051626,9.743184061168606,10.429165863440087,8.588991813599675,12.154303876334533,7.989162986639482,8.33042849419159,8.721858879416425,12.520440690968249,9.907160114864075,5.594130958831262,8.992995019085939,9.778938820002134,8.71980142170906,9.998602982996793,9.086865454591864,9.510540075713102,11.701515145896874,15.307799771633208,4.568122992183871,11.558352304122543,12.824011943217235,8.917740011484637,8.846686973610788,11.629050421875208,9.084042422250766,10.044204508103437,15.576342599257034,9.788982199994058,9.674969728200152,10.437689865889713,8.859097506370595,11.676931355367756,9.237106121441554,9.525852123288107,11.96537920226252,11.00331068976562,10.137253688647105,10.815419726833433,0.13705048458573518,11.651836727916612,10.834474721986204,10.589821731463651,9.83853715966685,9.559966478108452,9.128730496279003,8.672412615473412,7.853026316085931,9.891547029042545,10.003479579020452,9.401065617705058,9.336343472598159,9.489465581027122,10.089701311038395,8.474614446803336,12.78682988954714,15.826795504209512,12.172471266979668,9.598113847943509,10.359718857301893,10.249785738767926,9.612068643403775,11.363457102898707,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.452321605097671,10.44122014008318,10.009147720592573,10.049798552666692,8.481828313725027,8.871754704076723,13.302655373463173,8.39270437925207,11.206782094776987,9.13062294947865,9.455631463247594,10.589701654577636,7.742708126636231,7.05649564227318,11.614930254610574,8.106563271290677,11.67192184441883,1
CPTAC:HNSCC:C3N-00857,7.895701522434461,11.96708821073755,11.324718890855719,7.939360549751254,8.419978120577472,7.15664263358433,8.271979603200604,8.908604005788687,9.657298448175595,7.863603492558257,9.539989114959585,9.25790784074629,7.907405380452931,9.977251560406186,7.222786752034998,3.9015208480698202,10.382639065494534,9.499800642057902,7.801086348677892,10.971055857986235,8.837231104591071,9.97258707439887,7.129556762787048,8.982703476741607,10.848312238885258,9.550811988738815,8.676830757951187,9.968981521037206,7.987709896664909,10.824261795714179,10.449255791966133,6.9592361031610945,10.430364850762231,10.55426080784696,10.095447920752227,9.840040178036265,8.231293091649034,12.783564175610397,9.920670578879669,7.567799001812918,8.402038009736271,8.253231472598516,8.689767078076482,7.185504705712923,10.96957690266064,10.795065263504043,9.727311277242476,7.084710925010806,10.787812974903526,10.48048729660549,10.37922291515442,11.093622453737876,10.78635747528299,8.227208096375932,8.300025036234182,8.524788264717404,10.826982903065804,8.515355316181951,12.455910515210865,11.443407965985793,10.442800904139421,13.125050610374046,9.723226919527491,9.748138749486744,10.429165863440087,8.452431217614315,12.107976521810984,7.982766957274864,8.40253233559484,9.112347277399746,12.497680980899242,9.945008323905395,5.416092053248616,8.992995019085939,9.751503933131268,8.708095826340665,10.011855741440268,9.083957174416211,9.545605145232518,11.724019502545989,15.355260301429265,4.179298517041194,11.607469186838722,12.858082688161673,8.917740011484637,8.846686973610788,11.713466516952709,8.973686267246274,10.272517395927348,15.58869291672827,9.827898723762981,9.656843920167487,10.409826459447753,8.859097506370595,11.530691387221838,9.221684169369354,9.684598725015261,12.5868130975776,11.00243334907578,10.146063358469144,10.815419726833433,0.13079928689302547,11.66102780270802,10.819821066949492,10.66835337738221,9.859226755695122,9.565957839028806,9.072352314335658,8.65259671195585,7.85954769967773,10.291644344339918,9.55465141588923,9.40668398320488,9.282456605765445,9.40903930306094,10.317562307990993,8.242047659451801,12.8030107159639,15.877486979630014,12.172471266979668,9.63901733648713,10.279891147475274,10.271723368928136,9.587900464804978,11.245465995636895,8.28111619393172,10.134559405986504,7.716544115947716,10.585362071415313,4.452321605097671,10.22157035740625,10.031829940311573,10.01954058939919,9.08943081455633,8.896709265701107,13.291935764410976,8.385604330561362,11.272667367715435,9.123621135947696,9.45135298644945,10.568328719295133,7.737165816270105,7.029798456885611,11.623100317291993,8.131359169849114,12.262636483668745,1
CPTAC:HNSCC:C3N-03841,8.505718071030172,11.956340524992312,11.309185577440916,8.016030423168198,8.477788651128293,7.2284428642436085,8.359045920515676,9.192461498658338,9.965968847309378,7.957523296738394,9.530285794588513,9.30663164096171,7.941500756004798,9.941040881155894,7.222786752034998,3.980040510750166,10.336695527634372,9.656347766889127,8.042093343197756,10.971055857986235,8.756811748516403,9.9484989107469,7.129556762787048,8.971197248863522,10.843036067467725,9.53164480210521,8.677636720065093,9.89745975647801,7.962124268453718,10.911248727858212,10.456491290611925,7.054400706831441,10.26151720882512,10.54676494531934,10.09186328750221,9.915195045508593,8.222267494635792,12.744913537545838,9.96683084184446,7.567799001812918,8.650642315417029,7.681364838120694,8.700983300125671,7.145014441765008,11.167799270985185,10.796464971501141,9.581836126237832,7.084710925010806,10.817503050953446,10.483841612884857,10.372425739862994,11.072821608540986,10.859874121719637,8.227208096375932,8.300025036234182,8.5776573038842,11.084271752293748,8.374118021698862,12.50040767650946,11.313683795230709,10.557134914783298,13.06360987253259,9.652402095555598,9.738554523304254,10.429165863440087,8.472859980822951,12.142974073411382,7.995729930870383,8.50768837937446,9.313251075883535,12.550056866970198,9.983073488663706,5.310250711197529,8.992995019085939,9.809647736331103,8.852305581760135,10.01203108527322,9.083173385893824,9.502081495127616,11.708358624131362,15.320129391859705,4.384036418235679,11.563752126030447,12.815793923594182,8.917740011484637,8.846686973610788,11.628682380772927,9.164522780977055,10.213434785976828,15.472642735227662,9.827898723762981,9.651637188665937,10.424925809141968,8.859097506370595,11.634753822982248,9.23691771729428,9.530994838853887,11.73401087930934,10.976390850330404,10.175432988072572,10.815419726833433,0.1351926283287052,11.644686285500535,10.807987334473905,10.668540649077453,9.805991535102539,9.533679183358519,9.043961443209842,8.646847647286247,7.86985804738726,10.865290606286369,9.55465141588923,9.384123544378205,9.303422310848246,9.410745512677677,9.928228367618912,8.242047659451801,12.78727622591535,15.77585961712044,12.172471266979668,9.62921749612152,10.104274740487178,10.281082882442634,9.663196215692903,11.47999134796896,8.361563661068073,10.638466670592758,7.7588939658418985,10.623167826848725,4.452321605097671,10.387560233214463,10.091751823226568,10.048827959212307,8.970847415149906,8.8753973496325,13.29423467363839,8.385604330561362,11.418305527173072,9.086965505028825,9.448826127670927,10.585643458757291,7.80250228206213,7.103451330748016,11.610061672914311,8.116392903907162,11.714460286712328,1
