methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-1.2651532,-0.33675963,-0.44400218,-0.083681345,-0.7999734,-0.19452858,-0.25081438,-1.063694,-0.20951504,-0.8733255,-0.9372725,-1.7188593,-0.51572996,-2.2193315,-0.36593053,-0.7049879,0.11910373,-1.9560214,-1.2097718,-2.2083805,-1.6395983,0.0024179847,-0.61518115,-1.9830306,-1.4145601,-1.4704833,-0.09485152,-0.84432304,-0.46223024,-0.9358972,-0.553605,-1.9368128,-1.5494436,-0.6113879,-0.18129501,-1.0478163,-0.16108124,-0.04428074,-1.7738347,-1.5187918,-0.8590733,-1.1436397,-0.18409993,-1.096052,-1.3227161,-1.6858907,-0.723517,-1.7005223,-1.3032727,-0.31363326,-0.8212426,-0.35383275,-0.1223493,-0.26930642,-0.534854,-1.8169214,-1.5690216,-0.89889026,-1.6230347,-1.2145585,-1.7267884,-0.6914581,-0.5972486,-0.08720055,-1.6109198,-1.2725358,-0.9700374,-1.1494118,-1.9685197,-0.113286406,-0.77990234,-0.16719663,-1.3810512,-0.7022097,-0.99582475,-0.013781666,-1.6930213,-0.1259461,-2.2052832,-1.1225326,-0.46464923,-1.6032237,-0.5300484,-0.2085251,-0.21893784,-1.6172264,-1.565715,-1.3784269,-1.9637748,-1.3527706,-1.2261096,-0.61427456,-0.68134093,-0.17446268,0.17019348,-0.8666867,-1.3531728,-1.2534608,-0.104859196,-1.5151416,0
0.84289557,-0.5552026,-0.43944174,-1.0443877,-0.1752921,0.0,0.0,-0.60737246,0.0,0.29035762,4.8323402,-0.13181327,-1.0473434,-0.098133214,-0.71941084,0.03165032,-0.9647786,-0.40552804,0.6556441,-0.280255,0.06159077,-1.0924126,0.0,-0.3683522,-0.05419888,1.0472033,0.0,0.3407666,-0.42631072,0.8443645,1.8101387,0.15402243,0.5487522,0.079696104,0.0,0.36597902,0.0,0.0,1.598166,-0.5760206,-0.45549175,-0.14288728,0.0,-1.0631126,1.1194674,0.77604735,1.5331794,1.747559,0.43575755,0.0,1.8232117,-1.1928426,0.0,0.0,5.68943,0.202756,-0.34861705,12.457836,0.07948975,-0.2648509,-0.6606015,-0.056240346,1.7106147,0.0,-0.17984039,-0.0010192575,0.4808797,-0.4709388,-0.08779655,0.0,-0.4565915,0.8931805,-0.09440361,-0.13552858,-0.63544124,0.0,-0.3599653,0.0,0.96229357,0.3741905,-0.72058785,-1.0561349,0.20801748,-0.13259333,0.0,1.8347541,0.2959813,0.22127374,-0.4326739,-0.44600868,0.2221442,3.0781548,0.058177005,0.0,0.0,0.79161817,-0.5173003,1.0500551,0.0,0.046889372,0
1.2805355,0.5590002,0.37046292,-0.20573461,0.12684284,-0.19452858,0.51674396,-0.48678535,-0.20951504,0.46766374,0.039560672,0.39527398,-0.71524066,-0.13397709,-0.45196614,0.011154861,-0.89328796,0.12816067,0.12996078,0.46605805,0.35268348,0.17829591,0.026836237,0.16485213,0.35969317,0.5713891,12.529946,-0.43581238,0.26883,1.466444,-0.484766,0.06877791,1.0628475,0.19727968,-0.18129501,0.99448395,-0.16108124,-0.04428074,0.62425894,-0.36209995,-0.14297783,0.61954635,-0.18409993,-0.5305304,0.70669085,0.6510122,-0.21223906,0.8088876,0.21941896,-0.31363326,-0.58014816,-0.34502956,-0.1223493,-0.26930642,-0.29158932,0.12795243,0.13780425,0.36285847,-0.25801542,0.22228254,0.50705093,-0.49473408,-0.34614035,-0.08720055,-0.59905404,0.71659195,0.044786874,-0.015989933,0.55334187,-0.113286406,0.12473332,-0.120942056,-0.1158986,-0.4943266,0.7582302,-0.38440326,0.09681718,-0.1259461,0.43518564,-0.049310267,-0.75915104,0.04208884,-0.4528605,-0.39758733,-0.21893784,0.138846,0.014626006,0.6094043,0.3647506,-0.11641106,-0.09044549,-0.13173647,0.03223015,-0.17446268,7.8785763,-0.29719445,0.23936228,0.27094617,-0.104859196,-0.3369541,1
-1.3835787,-0.5088111,-0.30156222,-0.05818704,-0.9078372,-0.19452858,-0.25081438,-1.4105003,-0.20951504,-1.1160865,-0.9722452,-1.9344239,-0.47528383,-1.5812478,-0.68794566,-0.88663065,-0.53438944,-1.8928119,-1.3560953,-2.0571492,-1.8766161,-0.42742845,2.1077147,-1.7727734,-1.3718185,-1.8854394,-0.09485152,-0.73693496,-0.8738069,-0.87346137,1.1500657,-1.6434618,-1.7603662,-0.8087483,-0.18129501,-0.9130957,-0.16108124,-0.04428074,-1.3759857,-1.4780033,-1.0101974,-1.3011824,-0.18409993,-1.0803335,-1.6627476,-1.7377294,-0.66607374,-1.3960913,-1.4542888,-0.31363326,0.49528375,-0.30022418,-0.1223493,-0.26930642,-0.6320179,-1.9484499,-1.8447464,-0.89534587,-1.6682873,-1.7687513,-1.7781522,2.5374343,-0.7208253,-0.08720055,-1.6900566,-1.6716089,-0.9615265,-1.310671,-1.8212857,-0.113286406,-0.7402525,-0.186743,-1.3917534,2.2315567,-0.9909916,-0.38440326,-1.945832,-0.1259461,-1.5344799,-1.0231684,-1.0482141,-1.5392945,-0.41061324,-0.25571173,-0.21893784,-1.6592127,-1.8852532,-1.2840465,-1.779405,-0.7554832,-1.3577139,-0.740421,-1.0085362,-0.17446268,-0.412713,-1.2969086,-2.1237478,-1.4643686,-0.104859196,-1.5819306,1
0.56221664,0.5807208,-0.010901579,2.043512,-0.054726414,-0.19452858,-0.25081438,1.1003239,-0.20951504,1.0631405,-0.20231655,0.36573303,-0.5228726,0.6713726,-0.38796166,0.11122315,-0.3473029,0.8804253,-0.045776878,1.315271,0.9807572,1.2421182,-0.61518115,-0.41277555,3.48234,-0.17304485,-0.09485152,0.6525701,0.21549799,1.3644859,-0.5275104,1.5056812,1.3765934,0.20367393,-0.18129501,0.5568973,-0.16108124,-0.04428074,-0.7047943,0.36195728,0.24227318,-0.06352052,-0.18409993,-0.71655804,1.8204368,0.59821326,-0.14547579,1.4063227,0.24253294,-0.31363326,-0.079768755,0.5219448,-0.1223493,-0.26930642,-0.3154563,0.22837563,-0.49457532,0.4220041,0.31415093,-0.5078632,-0.07457688,-0.11639791,0.008407396,-0.08720055,0.17288548,1.2363617,0.720074,-0.20502643,0.5202924,-0.113286406,0.053663783,-0.106017545,1.6151487,-0.33832356,0.73169136,-0.38440326,0.14110994,-0.1259461,0.77960503,0.4816484,0.45863432,-0.38748068,-0.32338735,-0.19110072,-0.21893784,2.0067723,-0.0056254226,0.40969133,-0.042495407,0.38328144,-0.047772042,0.21787454,0.16640085,-0.17446268,-0.412713,0.2549308,0.30372295,1.3731747,-0.104859196,-0.026688376,1
-0.20552963,-0.48110306,-0.37723753,-1.3366574,-0.37168086,-0.19452858,-0.25081438,-0.90664613,-0.20951504,-0.11700425,-0.4009605,-0.49113223,-1.4535465,-0.25417143,-1.2605295,-0.1604097,-0.8394473,-0.18605962,0.4428373,-0.6830078,-0.5485185,2.4137487,-0.61518115,-0.50606865,0.2018069,0.8868342,-0.09485152,-0.5359595,-0.41303852,-0.3898885,-0.58671796,-0.69056654,0.065442935,-0.6860814,-0.18129501,-0.39832625,-0.16108124,-0.04428074,-0.5597967,-0.7158512,-0.4163829,-0.58807176,-0.18409993,-2.0105987,-0.61249226,-0.14847405,-0.41846105,-0.26195252,-0.6458589,-0.31363326,-0.60584474,-0.48011664,-0.1223493,-0.26930642,-0.2842488,-0.054267198,0.28849703,-0.4316745,-0.76263654,-0.922551,-0.74728304,-0.38290375,-0.336695,-0.08720055,-0.5580085,-0.7010696,-0.27959427,-0.3867514,-0.24597722,-0.113286406,-0.5708464,-0.23415273,-0.7591587,-0.6370711,-0.6952833,1.3719606,-0.20844951,-0.1259461,0.64059895,-0.34894282,-1.0206045,1.2212669,-0.47452947,-0.13683777,0.4511529,0.013325438,-0.50117624,-0.78858966,-0.7565546,0.08152428,-0.47122023,-0.1257513,-0.37235186,-0.17446268,0.12621531,-0.3162126,-0.56290495,-1.3491944,-0.104859196,-0.24239707,1
-1.1675191,0.6131324,-0.08697159,0.56791925,-0.28826356,-0.19452858,-0.25081438,-0.8958979,-0.20951504,-0.29503512,-0.432805,-0.74944985,0.8553029,-0.5502216,-0.6074336,-0.10490759,-0.014153311,-0.8255912,-0.5119527,-0.78738844,0.5163713,0.8197642,1.9712731,-0.38573495,-0.6159706,0.15778884,-0.09485152,-0.52616286,0.12447131,-0.95330065,-0.6204923,-0.6581762,0.93271196,-0.8338832,-0.18129501,-0.35541484,-0.16108124,-0.04428074,-0.6613187,1.1921732,0.5309188,-0.09167994,-0.18409993,-1.208324,1.5919688,-0.42338547,-0.05127342,-0.82051027,-0.25791296,-0.31363326,-0.44504124,0.46369475,-0.1223493,1.8442754,-0.21752541,-0.501962,-0.6951681,-0.050383486,0.85108566,0.7080852,0.4622211,-0.50735486,-0.2608377,-0.08720055,0.6392715,-1.4345552,-0.28173706,-0.5183294,-0.3828541,-0.113286406,-0.54021984,-0.29587695,0.5233257,-0.56383544,-0.38941804,-0.38440326,-0.50317585,-0.1259461,-0.4066745,-0.14329565,-0.1346543,-0.7225259,-0.442227,-0.28779542,-0.21893784,-0.15431598,-1.0977123,-1.0548145,-0.04315511,-0.5653113,0.15988982,-0.117975175,-0.4715016,-0.17446268,-0.412713,-0.16597359,-0.28475177,-0.28001118,-0.104859196,0.27382618,1
0.71830606,0.32766026,4.604522,-0.23641986,0.1591322,-0.19452858,-0.25081438,1.2844744,-0.20951504,0.85961324,0.0066242223,0.67515624,0.7752957,0.6384997,0.08934936,0.38665327,-0.489627,0.54016966,0.7541493,0.62003076,0.4315676,0.7886269,-0.61518115,0.37533262,0.95443946,0.22536243,-0.09485152,0.49923727,0.14114921,0.5020183,-0.24970411,0.48170704,0.7802233,-0.156964,-0.18129501,0.43264616,-0.16108124,-0.04428074,0.5073625,0.46017534,0.10251212,0.93471545,-0.18409993,0.36508253,0.18008941,0.82546496,-0.0014170433,0.21478708,0.9406035,-0.31363326,-0.46154812,0.24762897,-0.1223493,-0.26930642,0.20070055,1.0541208,0.78383195,0.1001894,1.2907068,-0.42943054,0.6990097,-0.32551128,-0.1728206,-0.08720055,0.60103154,0.909906,0.4840013,0.008853704,0.2896221,-0.113286406,0.19360085,0.11516583,0.8062166,-0.44195667,0.48408327,-0.38440326,-0.23087336,-0.1259461,-0.049740832,0.2804826,0.45644212,-0.58815753,0.36409995,-0.23301972,-0.21893784,0.35357448,0.34348273,1.9801085,0.5358503,0.35900852,0.14955945,0.15011927,0.4368681,-0.17446268,-0.412713,0.28000993,0.94713277,0.9439262,-0.104859196,0.4787176,1
-0.58354276,1.0851482,-0.07567309,-0.12947953,-0.1807263,-0.19452858,-0.25081438,-1.653717,-0.20951504,-0.31961837,-0.086615205,-0.62403786,-1.3811028,-0.46111608,-0.41661227,-0.09664047,-0.1693496,-0.8379989,-0.5954573,-0.18616258,0.3692473,1.3084927,-0.61518115,-0.49429256,-0.26445058,0.40960792,-0.09485152,-0.85278136,-0.19710651,-0.7448234,0.4349832,-0.21370748,-0.416268,-0.5380091,-0.18129501,0.26351002,-0.16108124,-0.04428074,-0.6656024,-0.049990784,-0.49528337,-1.2714953,-0.18409993,-0.79574645,-0.6115501,0.012865714,-0.3617574,0.56797165,-0.43787688,-0.31363326,-0.29848155,-1.0840156,-0.1223493,-0.26930642,-0.18286592,-0.18031648,-0.92403,-0.27588105,-0.041046403,-0.2137211,-0.010557158,0.18889289,1.8924874,-0.08720055,-0.42635643,-0.45680314,-0.46314964,-0.4269254,-0.09968519,-0.113286406,-0.7760973,-0.23885918,-0.9134648,0.28316,-0.45450112,-0.38440326,-0.2793766,-0.1259461,-0.09021911,-0.061196595,-0.2848449,-0.23800518,-0.5328196,-0.2636881,-0.21893784,-0.35022902,-1.0643088,-0.33538103,-0.229921,-0.40305245,-0.12661695,-0.43443498,-0.12459184,-0.17446268,-0.412713,-0.23738645,-0.06513335,-0.66461444,-0.104859196,-0.45117614,0
-1.3648318,-0.55258876,-0.4451309,-0.30248132,0.3538072,-0.19452858,-0.25081438,-0.7059128,-0.20951504,0.5454642,0.45083994,1.649122,1.6092993,0.5941658,0.391678,0.7500325,-0.4347121,0.67810434,0.8151294,0.5137114,0.19995731,0.5274868,-0.61518115,0.10503616,0.96087676,0.699713,-0.09485152,-0.019845875,0.02990302,-0.46711412,-0.39281577,1.2133495,0.9748157,0.048137896,-0.18129501,0.7776495,-0.16108124,-0.04428074,1.0138838,1.3279817,0.51850307,0.5799053,-0.18409993,0.8043109,1.095784,1.1962183,0.42888296,0.81198436,0.5046308,-0.31363326,-0.44523427,0.29182884,-0.1223493,-0.26930642,0.10148069,1.001727,0.48784032,0.57509226,-0.20880456,1.0589346,1.1114342,-0.079109944,0.25380373,-0.08720055,1.0341972,0.58043736,0.03868212,1.5947247,0.8822699,-0.113286406,-0.0859205,-0.2326103,0.09703932,-0.21309441,0.21444939,-0.38440326,1.160058,-0.1259461,0.22448668,0.6110733,-0.010920905,0.5345865,0.28315157,-0.24792483,0.9510664,0.748208,0.46635792,0.02985727,1.3764974,0.44620073,0.4537578,0.5311312,0.35664052,-0.17446268,-0.412713,1.0470994,1.1252491,0.82040936,-0.104859196,0.6198621,0
-0.8418735,0.33213532,-0.2089491,0.41050348,-0.034463637,-0.19452858,-0.25081438,-1.44819,-0.20951504,0.3125062,0.042607106,0.07359592,-0.8304258,1.3330337,-0.5412283,0.44748837,0.11020007,1.3468825,0.91740865,0.257966,0.6996125,-1.147865,-0.61518115,0.14793739,-0.26101413,1.2717597,-0.09485152,-0.7472694,0.068354815,0.17878273,-0.6267633,0.30123588,0.8990891,-0.3324226,-0.18129501,0.55795634,-0.16108124,-0.04428074,0.5144656,0.061075523,-0.20754784,0.90193456,-0.18409993,0.047697973,1.0620443,0.7497114,0.42215005,-0.71037793,-0.16643912,-0.31363326,-0.3766561,-0.5819077,-0.1223493,-0.26930642,-0.14496927,1.4773409,1.1694871,0.43593997,0.48832607,1.7088832,0.6218495,-0.043800887,0.14366429,-0.08720055,-0.06725227,1.3120003,0.4295169,0.07910004,1.1878018,-0.113286406,-0.29359353,-0.15174025,-0.0845229,-0.48902178,-0.014477037,-0.38440326,0.9123926,-0.1259461,0.41336498,0.25291753,-0.6459157,0.009154887,1.8387693,-0.2555191,-0.21893784,0.9014855,1.1196808,0.33376166,1.5996202,0.04646473,0.497891,-0.08239203,0.5666018,-0.17446268,-0.412713,0.57081205,0.929618,0.13716042,-0.104859196,0.66820836,1
0.24231732,0.85525805,0.52155757,-0.639635,0.89726317,-0.19452858,-0.25081438,0.43771374,-0.20951504,0.40029845,0.1944948,0.36726195,-0.99488866,1.0819474,0.7735335,0.72151786,-0.3926496,0.77495,0.85705566,0.65456015,0.9740906,-1.3772299,-0.61518115,0.6792626,0.3072763,1.4767362,-0.09485152,-0.26984176,0.5719159,1.0988998,-0.42601335,0.641747,0.88163084,-0.06406492,-0.18129501,0.085486956,-0.16108124,-0.04428074,1.0327802,1.05505,0.13917823,0.0877447,-0.18409993,0.99144095,0.02742739,0.3272669,-0.05182125,-0.6621657,0.8991642,0.73221934,-0.4953703,0.06652355,-0.1223493,-0.26930642,-0.1429497,1.1477752,0.59145904,0.3431727,0.90524006,1.3025513,1.0103909,-0.4565451,-0.25481498,-0.08720055,0.39793402,1.4311148,0.45323157,0.9975992,1.1704516,-0.113286406,0.41326892,-0.3395218,0.3020153,-0.27406117,0.42608836,-0.38440326,0.69436026,-0.1259461,0.53035593,0.20525089,0.4194486,1.0227154,-0.4627102,0.036155608,-0.21893784,0.56669813,1.1222461,0.034480657,1.4822984,0.10944694,-0.013293026,0.37491724,0.23194833,-0.17446268,-0.412713,0.006469479,1.2924567,0.8884425,-0.104859196,-0.022118323,1
-0.5641058,0.32467133,-0.3119767,-1.0364686,-0.40089214,-0.19452858,0.4675771,0.96502405,-0.20951504,-0.08988,-0.0004894914,-0.16852036,-0.1811695,-0.0380523,-0.9355524,0.03855992,-0.08633946,0.3864426,0.13821723,0.32992786,0.12446989,-0.31892446,-0.61518115,-0.07373926,0.43206346,0.6414494,-0.09485152,-0.68660307,-0.31376973,-0.55716544,-0.5242157,0.19211428,-0.20747389,-0.30766007,-0.18129501,0.023894448,-0.16108124,-0.04428074,0.17118777,0.026267609,0.08129316,-0.48337293,-0.18409993,-1.0706536,1.0239193,-0.11257003,-0.44011253,0.5124899,-0.1509608,-0.31363326,-0.53088725,-0.41918632,-0.1223493,-0.26930642,-0.17125162,-0.08841876,-0.4140517,-0.16622025,0.4199822,0.74396545,0.05873251,-0.34499905,-0.1387399,-0.08720055,-0.6639129,0.25605574,0.12833874,-0.43353134,-0.3780579,-0.113286406,-0.039617147,-0.30089796,15.0640335,-0.5047666,0.17283434,-0.38440326,-0.525287,-0.1259461,0.4345395,0.26271674,-0.51906276,-0.22370839,-0.5044464,-0.3912272,-0.21893784,-0.15122339,-0.17035699,0.13753492,0.39042762,-0.7526591,0.06969324,-0.113670215,-0.2708778,2.4409683,-0.412713,-0.2453771,0.5763392,0.14515401,1.0092416,-0.16600977,1
1.4440578,0.5554742,0.07178124,1.2192035,0.42406216,-0.19452858,-0.25081438,0.05554239,-0.20951504,0.6160143,0.15309007,0.6414067,0.36647627,1.8817042,1.0852242,0.09425828,0.31886557,1.1766254,1.2855964,0.7974683,1.3776498,0.38667986,0.9459418,0.90787596,-0.19977994,0.83305764,-0.09485152,1.6605085,0.8725475,0.6716176,-0.36154646,0.67093474,0.96175516,1.030031,-0.18129501,0.46760848,-0.16108124,-0.04428074,0.96864974,1.3477793,0.74219567,0.6697623,-0.18409993,0.25732952,0.39397347,0.81249833,0.40381306,1.667386,0.51332855,-0.31363326,-0.38570046,1.5913721,-0.1223493,-0.26930642,0.28834572,0.154657,1.6208152,0.37267733,0.9005816,1.1905321,1.4270947,-0.2769637,0.3814127,-0.08720055,0.98756194,1.1954957,-0.17291059,0.8386454,0.948081,-0.113286406,0.109790616,0.2713737,0.28044575,-0.3857518,1.7620294,0.16231146,0.53992885,-0.1259461,0.88048804,0.55475646,1.1138377,-0.10846865,-0.052074127,-0.14913887,-0.21893784,1.0700696,1.1560323,0.2534186,0.5149366,0.23070632,0.7313727,0.5980301,1.2861419,-0.17446268,-0.412713,0.7134624,1.686309,1.2845147,-0.104859196,0.38670388,0
0.5710512,19.077,9.927976,12.447785,-0.12216892,-0.19452858,-0.25081438,-0.09137139,-0.20951504,5.7024317,-0.10182275,0.027449084,-0.70340145,1.4811627,-1.530643,1.2927687,-0.42756912,0.7017377,0.24587835,-0.0938781,0.4273546,2.4820592,1.5691216,0.52033186,2.0049686,1.5497321,-0.09485152,-0.78446376,0.7563024,2.2156677,-0.11585984,0.15603115,0.14336668,-1.1897948,-0.18129501,1.5543886,-0.16108124,-0.04428074,2.4994738,-0.37984774,0.32568628,0.86106294,-0.18409993,-1.0107867,-0.8169894,-0.008020114,0.041812822,3.093907,1.0032569,-0.31363326,-0.43581527,2.5234687,-0.1223493,-0.26930642,-0.060483713,0.3697955,0.5472763,0.39581114,0.51397675,-0.15495786,-0.19270971,-0.0736793,-0.23625632,-0.08720055,-0.6005353,0.73602784,-0.5111244,0.43424535,2.1037922,-0.113286406,0.4595341,-0.2605295,-1.0736926,-0.29651597,-0.507496,-0.38440326,-1.3735325,-0.1259461,0.65176076,0.7225448,-0.1368736,0.41872582,-0.16088678,-0.27468428,-0.21893784,1.8231771,0.22326317,1.960504,1.5593837,2.4370232,0.97862786,0.710539,0.36320508,-0.17446268,-0.412713,0.9294426,0.20294653,2.2500541,-0.104859196,-0.5637604,1
0.33232796,1.0425156,0.34650633,-0.21694246,0.0010443716,-0.19452858,-0.25081438,1.2472695,-0.20951504,0.8011632,0.24228016,1.4072326,3.2508926,3.2273784,0.17335314,0.53323656,1.060679,2.0088923,1.2715294,1.8304725,1.6296494,0.9753469,-0.61518115,0.8491038,0.18036607,1.9265659,-0.09485152,1.9293988,0.68068093,0.8808652,-0.24373072,1.2399664,1.9162993,1.7572474,-0.18129501,0.85146403,-0.16108124,-0.04428074,0.93838906,2.1797197,0.29087585,1.630169,-0.18409993,0.024146372,1.1759065,1.2537547,0.34433952,1.7014464,1.2965134,5.823783,-0.20588496,2.149754,-0.1223493,1.0472554,0.44596717,2.0824046,0.97011614,0.79776067,1.7020879,1.4077585,2.2544522,-0.20449845,0.0060298843,-0.08720055,1.5326483,0.86671615,0.38145962,0.48850805,1.4423729,-0.113286406,0.28064135,-0.18053298,1.1342475,-0.344952,0.89209795,-0.38440326,1.2954103,-0.1259461,1.0164474,0.788582,2.1911972,0.22301199,0.3618087,0.01493699,-0.21893784,2.2674587,1.9011904,0.5610334,1.5805074,0.72175056,0.70983595,0.6344278,0.59493357,-0.17446268,-0.412713,0.73686767,1.258965,1.764791,-0.104859196,0.6292562,1
-0.06694589,-0.61912745,-0.047095567,-0.2447604,0.0017748541,-0.19452858,2.477141,-0.41594902,-0.20951504,-0.10554397,0.0056218896,0.5948691,-0.34216702,-0.30827868,0.0024096924,-0.013367791,0.5893637,-0.3607085,0.78985155,0.37172726,0.20869319,0.77974254,-0.61518115,0.6909702,-0.07923571,0.17610185,-0.09485152,0.041369755,0.0949259,-0.13201101,-0.32242534,0.20206799,0.16726038,0.110774174,-0.18129501,0.1968738,-0.16108124,-0.04428074,0.3395259,0.28349894,-0.09187143,-0.43076417,-0.18409993,-0.9314037,-0.27805912,-0.61764425,-0.21433245,-0.15894102,-0.33958486,-0.31363326,0.01806727,-0.72706944,-0.1223493,-0.26930642,-0.017902855,0.40769306,-0.4691988,-0.4442157,-0.1513609,-0.6962215,-0.15240842,-0.3070713,0.036328085,-0.08720055,-0.07111145,0.6106162,0.24534822,-0.28686664,0.26056677,-0.113286406,0.58816564,-0.21399058,0.05193374,-0.4155626,0.110465445,1.0872105,0.29607874,-0.1259461,0.080596246,0.16381519,-0.4017077,0.37342834,-0.25058076,-0.094801,-0.21893784,0.20124242,0.09736114,0.3454087,0.26947176,0.11293146,-0.17034566,-0.21289709,-0.24424168,-0.17446268,-0.412713,0.0060523166,0.39413512,-0.599443,-0.104859196,-0.44373262,1
-1.2241747,-0.6814305,-0.38208094,-0.9272491,-0.30912814,-0.19452858,0.80521214,-1.2663096,-0.20951504,-0.60295564,0.035472035,0.38070855,-1.319863,-0.4828402,-0.717052,-0.36027452,-0.8759564,-0.8002466,0.11284382,-0.13243751,0.7004025,-0.7432388,0.28266695,0.068034746,-0.84517473,0.461078,-0.09485152,-1.1818966,-0.53200084,-0.90654427,1.350359,0.36201805,0.09128535,-0.24487197,-0.18129501,0.12385586,-0.16108124,-0.04428074,-0.61347187,-0.69666576,-0.24896841,-0.8215002,-0.18409993,-0.1510205,0.046823554,-0.33701187,5.399989,-0.81395555,3.543763,-0.31363326,0.04101304,-1.1199558,6.401601,-0.26930642,0.005932765,-0.8849934,-0.14802973,-0.14246576,-0.7493651,-1.1342146,-0.7293072,1.9443101,0.22250594,-0.08720055,-0.8280489,-0.30482394,-0.48161438,0.12815844,-0.34611902,-0.113286406,0.73968923,-0.3609567,0.90081584,0.15605867,-0.41967955,-0.38440326,-1.0549618,-0.1259461,0.043266088,-0.10537798,-1.1181836,-1.2458329,0.20786275,-0.4578749,-0.21893784,-0.40765852,-0.6249084,0.6153533,-0.47548327,-0.454675,-0.37399197,-0.16316785,-0.111859255,-0.17446268,0.79636383,-0.33826253,0.3497614,-0.7905062,-0.104859196,-0.30363747,1
