methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.38382208,-0.25988337,0.06689989,-0.05488349,-0.022344904,-0.08417187,-0.2866896,0.75589377,-0.19127981,0.111191876,0.055819087,0.62306607,0.9131669,1.195722,0.7308231,0.13970654,0.12643099,3.228373,0.17789195,0.21487407,-0.24292676,-0.15185183,-0.16045274,0.27946922,-0.9910573,-0.11330158,-0.06804876,0.34329313,-0.22642599,-0.087364815,-0.06471941,0.30948928,-0.19944046,0.3590919,-0.22229749,0.44096184,-0.16947244,-0.07106871,0.6873015,0.4481795,0.10510532,0.25012347,-0.12681952,0.89945686,0.022632973,-0.3670747,-0.066371106,1.5446497,-0.0378052,-0.43487698,-0.1690347,-0.17603272,-0.14703953,-0.24371879,-0.32564908,0.040479653,-0.14154764,-0.31304744,-0.25108004,-0.0601294,-0.33792812,-0.13520205,-0.20663154,-0.08227979,0.037580147,0.72436106,0.61381924,0.005887198,0.20164035,-0.10145293,0.28403294,0.26230204,0.9327403,-0.11790759,0.5996533,-0.53433836,0.7504544,-0.13996558,0.2774736,0.2093592,0.27998227,-0.119161755,-0.19064422,0.075714394,-0.20950308,0.1510721,-0.6006083,0.21439403,0.839467,-0.076668374,-0.16573378,-0.084919766,-0.060761977,-0.17357408,0.9296484,0.052907363,0.16753046,-0.90654474,-0.22547875,0.33908892,0
-0.7382984,-0.1856738,-0.099848054,-0.20076223,-0.0979774,-0.08417187,-0.2866896,0.21377908,2.7707424,0.18763623,0.1749893,-1.1468556,0.16496298,-0.8891485,0.31490424,0.042300876,-0.17397463,-0.35630366,-0.30050293,-0.14915572,-0.13613467,-0.1563928,1.0370287,-0.1053703,-0.5680202,-1.6341716,-0.06804876,-0.235471,-0.23483716,-0.6350662,-0.37599888,0.18788417,-0.023600219,0.54536474,-0.22229749,0.025432533,-0.16947244,-0.07106871,-0.44066608,-0.61080676,-0.04832559,-0.4593383,-0.12681952,-0.25340953,-0.7272646,-0.16492333,-0.24482055,0.5700655,-0.12032172,-0.43487698,-0.14453772,-0.29555377,-0.14703953,-0.24371879,0.008771776,-0.023064539,-0.033489387,-1.0644577,-0.5836662,-1.1400476,0.72760403,-0.1203473,-0.123989485,-0.08227979,-0.05450127,-0.5445542,-0.05091883,-0.09785625,0.5060047,-0.10145293,-0.115811035,-0.009022797,-0.23019494,-0.025374856,-0.35843408,-0.53433836,-0.7351309,-0.13996558,0.08570202,-0.007892834,-0.18178612,-0.48390332,0.0011376345,-0.061914586,-0.20950308,0.13496587,-0.22162996,-0.6415598,-0.547195,0.46915206,-0.1109256,-0.3758931,0.08111511,-0.17357408,-0.69754577,-0.47635338,0.118713014,1.6438402,-0.22547875,-0.44306824,1
0.12411789,-0.08351415,-0.014580605,-0.3533329,3.4434273,-0.08417187,-0.2866896,-1.3202237,-0.19127981,0.39846104,0.1934225,0.52845234,0.66607136,-0.18795766,-0.3430469,0.30316827,-0.20494385,-0.40009943,0.9348398,1.2103351,-0.0053792554,-0.035401236,-0.37092197,0.06170903,-0.8224007,-0.6369957,-0.06804876,-0.026209043,-0.03275884,-0.01168867,0.35908622,0.9149076,0.22579233,1.2156435,-0.22229749,2.4803743,-0.16947244,-0.07106871,-0.5627813,0.11609656,0.15640578,-0.32048202,-0.12681952,-0.38878253,0.29337043,-0.01693258,0.07618053,-0.5446786,0.17998728,0.7386,-0.14402975,0.056388997,-0.14703953,-0.24371879,0.016314352,-0.10715555,-0.40981793,-0.84346247,-0.16511668,-0.09882165,-0.6649174,0.09022189,0.5278994,-0.08227979,-0.012859946,-0.12643956,-0.18277064,0.028106404,0.0628806,-0.10145293,-0.3225751,-0.07188202,-0.54329735,0.3665062,1.7119608,-0.53433836,-0.27477446,-0.13996558,0.51299405,0.04534814,-0.23164928,2.6802232,2.6830695,-0.096803315,-0.20950308,-0.26158118,-0.03688804,3.2162411,-0.36828104,-0.67764574,0.13610767,1.6322542,-0.016044687,-0.17357408,1.0387537,-0.2609852,0.21184888,-0.6431374,0.704285,-0.37808916,1
-0.38606215,-0.15682237,-0.13313913,1.0508863,-0.06888257,-0.08417187,-0.2866896,0.2664438,-0.19127981,-0.7631786,0.37769625,3.0981283,-0.5529033,0.047075268,-0.74270934,-0.17017084,-0.12396883,-0.31404418,-3.074694e-05,-0.6780055,2.378006,-0.14029615,1.5753412,-0.09486541,-0.43927336,-1.2504678,-0.06804876,-0.2376396,-0.67312056,0.19113931,-0.3115209,0.46781886,0.7346524,0.005636278,-0.22229749,-1.5560181,-0.16947244,-0.07106871,-1.8118209,0.29419538,-0.039028987,-0.89770997,-0.12681952,0.39809462,0.1340324,0.1289527,-0.16389549,-1.2573318,-0.12342279,-0.43487698,-0.14727592,-0.08627428,-0.14703953,-0.24371879,-0.23072512,0.042713877,-0.43079543,0.44930094,0.1471165,1.4312147,-0.8970337,-0.32371098,-0.023928147,-0.08227979,-0.07011175,-1.0807296,-0.2188029,0.27741593,0.04235776,-0.10145293,-0.5505291,-0.17968297,-0.8207249,-0.20211731,-0.4742579,-0.53433836,-0.06803802,-0.13996558,0.41813442,-0.1507523,-0.27460447,0.29997888,0.20612505,-0.10842502,-0.20950308,-0.0793352,-0.55658704,-0.46930134,-0.53569007,-0.20367113,0.15018792,0.031014433,-0.40908325,-0.17357408,-0.69754577,-0.2495475,1.3250923,0.16179977,-0.22547875,0.33819443,0
-1.4911443,-0.097917296,0.0253003,-0.3244881,-0.24161693,-0.08417187,-0.2866896,-0.3802583,-0.19127981,0.06312105,-0.17394087,0.14790355,-0.5412845,-0.5723033,-0.06437725,0.026223306,-0.07940165,-0.78399575,0.1687894,-0.64203364,-1.1226426,-0.074892774,-0.1847117,-0.49834573,-0.09715925,0.24071196,-0.06804876,-0.5518963,-0.943667,0.10385256,-0.41574162,-0.6426074,-0.20473683,-0.87773937,-0.22229749,0.12421688,-0.16947244,-0.07106871,0.6032653,-0.13920382,-0.29581815,0.0921409,-0.12681952,-0.8882903,0.24722263,-0.7841649,-0.16860262,-0.2427514,-0.02851338,-0.43487698,-0.1138917,0.17801656,-0.14703953,1.0927668,-0.108208895,-0.024522731,0.17444195,0.5105116,-0.17205591,-0.9045921,0.5343654,-0.31537107,-0.2423193,-0.08227979,-0.15367875,0.4385444,-0.17891712,-0.10288214,0.93896884,-0.10145293,-0.3327085,-0.17937781,-0.6733868,-0.29256216,-0.12049479,-0.53433836,-0.07517022,-0.13996558,-1.1828724,0.050973892,-0.35014346,-1.1101202,-0.63915735,-0.1506183,-0.20950308,0.34074622,-0.11894736,0.5089292,0.4194894,-0.37622258,-0.030830076,-0.6592097,-0.77579033,-0.17357408,-0.69754577,0.13253619,-0.92031634,-0.5350836,-0.22547875,-0.4136081,1
-0.19088651,0.14716566,0.075198665,0.27860245,-0.07698331,-0.08417187,-0.2866896,-0.51987886,-0.19127981,0.24752027,-0.16915333,0.6700871,-0.5393087,0.5625613,-0.4640225,-0.2659211,-0.10803964,-0.045810044,0.1032552,-0.8952613,0.53040725,-0.079085715,-0.79178035,-0.19501142,1.0440384,-0.705539,-0.06804876,-0.32988372,0.19173974,1.3782359,1.395478,-0.29667464,-0.07972926,-0.80401725,-0.22229749,-0.8878404,-0.16947244,-0.07106871,2.4349627,-0.092244685,-0.0144601045,-0.05782317,-0.12681952,-0.7147581,-0.07637396,-0.51104194,-0.09610896,1.5311145,-0.24446987,4.9643793,0.0057646064,0.27673164,-0.14703953,-0.24371879,0.08779353,-0.0820887,0.10320431,0.60415256,0.10419145,-0.43858925,-0.27263176,-0.32570958,0.011497421,-0.08227979,-0.15648492,0.604137,0.2383992,-0.20743565,0.5644548,-0.10145293,-0.2550571,-0.12144951,0.34094328,-0.14955764,-0.5006991,-0.53433836,-0.42586714,-0.13996558,-0.62022793,-0.37001565,-0.25764123,1.5314072,-0.18755887,-0.074404396,-0.20950308,0.06938251,0.27757812,-0.11180707,-0.08014505,-0.1765319,0.080089994,-0.11515616,-0.17620003,-0.17357408,-0.69754577,-0.2692485,-0.23365884,0.26285967,-0.22547875,-0.30605936,1
0.9054417,-0.11910237,-0.25729784,-0.19429466,-0.2829032,-0.08417187,-0.2866896,0.99972093,1.2180525,-0.26311365,0.45427185,-0.3138607,-1.0691847,0.13118494,0.20647185,-0.29581803,0.21790469,0.2162141,0.04012389,0.28475752,0.92747605,-0.22169621,-0.5005909,0.91158557,2.1148689,0.48808748,-0.06804876,0.3683451,0.2665871,-0.36596256,-0.44822687,0.19266523,0.98989266,0.13963474,-0.22229749,0.06834443,-0.16947244,-0.07106871,2.341776,0.060478926,0.34127775,0.60343254,-0.12681952,0.007901239,-0.24892034,0.16500023,-0.21289499,-0.5651311,-0.07595565,0.9348855,-0.1364085,-0.40968692,-0.14703953,-0.24371879,-0.14137734,0.21616945,-0.24119984,-1.094196,0.58590096,0.87318546,0.57041436,-0.2229277,-0.15360819,-0.08227979,-0.00054733467,0.45945746,0.048086967,-0.12857261,0.500145,-0.10145293,0.31256002,-0.1381806,0.38478646,-0.021955011,0.3503334,0.24831234,-0.3752649,-0.13996558,1.1804235,0.12541378,0.07541817,-0.26545292,0.17156823,-0.074648894,-0.20950308,-0.15051907,-0.20152046,0.7501353,0.029844878,-0.47140878,0.51787037,0.008397465,0.079472944,-0.17357408,-0.69754577,-0.025838984,1.4198879,0.033496104,-0.22547875,-0.04814566,0
0.9182699,-0.25779802,-0.04819972,-0.73620343,0.3670555,-0.08417187,-0.2866896,0.6787142,-0.19127981,-0.20345935,0.88067156,1.4380579,1.001944,0.4705947,0.3071713,0.24093682,0.16221422,1.5476801,0.6905008,0.32413673,0.95002896,-0.28123975,-0.79178035,0.26245102,0.08234277,1.9795071,-0.06804876,-0.26917788,1.8321892,-0.37136838,-0.22085507,0.42266047,0.5390948,2.5901265,-0.22229749,-0.0063594803,-0.16947244,-0.07106871,0.3076248,0.4309893,0.28249735,0.7795641,-0.12681952,0.15269957,0.46045998,-0.2959398,0.25390327,-0.3763526,1.3843732,-0.43487698,0.4278556,-0.71796376,-0.14703953,-0.24371879,0.38940817,0.3458218,0.1862342,0.836479,0.47455716,0.36461776,1.4428037,-0.23135751,0.31901714,-0.08227979,0.0031000685,0.9566763,0.82186574,-0.22396362,0.99013627,-0.10145293,-0.17790104,-0.04500024,1.021941,0.09551118,1.9099312,-0.53433836,0.72153306,-0.13996558,1.5537987,0.114591755,0.3028187,1.154911,0.7629817,-0.078155965,-0.20950308,0.19534896,-0.13029043,1.9619154,0.566505,0.44525233,0.57905257,0.074001014,0.24275455,-0.17357408,-0.69754577,0.2804702,1.4234892,1.6662309,-0.22547875,1.9986519,1
1.2703506,0.04563039,0.16275108,0.37408003,0.09888543,-0.08417187,-0.2866896,1.8761011,-0.19127981,-0.022286145,-0.04335637,0.4748494,1.5719148,0.0092406,0.63368607,-0.45000577,0.17740639,-0.4506852,-0.13226378,0.13932185,-0.98070455,-0.05628114,1.7254257,0.11385264,-0.9785986,-0.33089036,-0.06804876,0.1798669,1.8489906,1.0820537,-0.014455364,0.61195296,-0.5136255,0.86070085,-0.22229749,1.2543013,-0.16947244,-0.07106871,-0.50667244,0.39905643,-0.0947196,0.20911208,-0.12681952,0.36992025,-0.8002156,-0.2935955,0.31457976,-0.30113378,0.22742805,-0.43487698,-0.15367919,0.66715163,-0.14703953,-0.24371879,0.2342454,0.23098956,-0.16846183,-0.37766886,1.015951,0.9187786,0.59900874,-0.09661093,-0.045649312,-0.08227979,-0.018577168,1.8323202,1.2338352,-0.045867138,0.4846556,-0.10145293,-0.30266097,0.033388242,0.057621546,0.12239425,0.14438497,-0.53433836,-0.71829826,-0.13996558,-0.6368854,0.13876313,0.96985257,0.060891222,0.065527804,0.046243418,-0.20950308,-0.33164313,0.20381694,0.011137582,0.68289876,0.6945966,-0.01315608,0.91671044,-0.015696194,-0.17357408,0.259266,0.11948332,0.7441444,1.5090888,-0.22547875,-0.2609687,1
0.85497415,0.3821292,-0.04940602,-0.18833672,0.15748088,-0.08417187,3.437386,1.8285632,1.9010313,0.13729513,-0.29336902,1.5153317,1.4550158,0.92022055,3.511531,-0.15047659,0.50779814,-0.06441158,0.40170836,-0.2583662,0.76518446,-0.097240865,-0.79178035,0.3297967,-1.2200338,0.17740752,-0.06804876,1.414413,1.5011743,-0.78775656,-0.15260334,-0.2121006,-0.27413404,0.96556866,1.1763759,0.43968922,-0.16947244,-0.07106871,-0.845135,0.009286694,-0.11158478,0.7694093,-0.12681952,2.4737399,-0.15049948,-0.25025383,-0.1549021,-0.20458294,0.12417027,0.23512034,-0.17696209,-0.18101391,-0.14703953,-0.24371879,-0.05253734,-0.14861727,-0.052095857,0.0062539144,-0.049749322,0.27735808,1.8833271,0.0966556,-0.025183031,-0.08227979,-0.03567651,-0.20601916,-0.0551143,0.16073303,0.1635614,-0.10145293,0.2956791,0.5006804,1.7835182,-0.13987567,0.47471192,-0.53433836,-0.14355497,-0.13996558,-0.60125077,0.15149365,0.7750955,0.30830705,0.0044945423,0.13649909,-0.20950308,-0.09553771,-0.09883759,1.2475599,0.94064194,0.5561184,-0.2842031,-0.32142162,0.95324343,-0.17357408,2.0013897,0.23294881,-0.18804447,-0.58645564,-0.22547875,-0.65471643,1
-0.7106475,-0.32742733,-0.23336387,-0.37170473,-0.14469941,-0.08417187,-0.2866896,-1.3250568,-0.19127981,-0.32247138,0.096747406,-1.0423399,-0.60584044,1.5788484,0.03679674,-0.57273024,-0.0481721,0.45946607,0.20566094,0.16496919,0.7465445,-0.19013956,-0.35546514,-0.05857925,0.37420005,-1.1439883,-0.06804876,0.094397984,-0.8636481,-1.0541767,-0.47412902,0.24830973,0.328473,0.14898162,-0.22229749,-0.026363868,-0.16947244,-0.07106871,-0.14672403,0.33845246,-0.30819634,-0.17565994,-0.12681952,-0.97701603,-0.30967098,-0.3742016,0.08480121,-0.7591322,-0.2887403,-0.43487698,-0.20978016,0.10988953,-0.14703953,-0.24371879,-0.16573177,-0.05276695,0.131049,-1.4918865,-0.45528075,-1.3181071,0.4613274,-0.03800864,-0.21441174,-0.08227979,-0.10983534,-0.95613384,0.3366381,-0.2677098,0.77633774,-0.10145293,0.19545878,-0.12600511,0.797757,-0.30365324,-0.39283392,2.5257957,-0.016358722,-0.13996558,0.1305745,-0.15930745,-0.3354494,-0.6493674,-0.005516623,-0.18128271,-0.20950308,-0.4835982,-0.31235474,0.07759203,-0.17407063,-0.015780544,-0.34240285,-1.2676278,-0.30130655,-0.17357408,-0.23331818,-0.5455174,0.891809,-0.81070393,-0.22547875,-0.76999325,0
-0.46277738,0.041425187,0.52567106,-0.2290365,0.27519697,-0.08417187,-0.2866896,1.404646,-0.19127981,-0.19058661,0.100361034,0.6362449,-0.28044936,1.9045982,0.5704324,0.7070934,0.07254259,1.16176,0.37364352,-0.09786389,1.656995,-0.076647624,1.4888221,0.05065825,2.3731132,1.4199928,-0.06804876,0.12503383,0.53128797,-0.21263123,-0.116184644,-0.48091084,-0.024118997,0.5328137,-0.22229749,2.041894,-0.16947244,-0.07106871,0.9009936,0.30138272,-0.010071346,1.588326,-0.12681952,0.86426604,-0.10125459,0.3241204,0.04116072,0.010487371,-0.02937924,0.23064013,-0.12033305,0.35336003,-0.14703953,0.93626875,0.16503088,0.09339853,-0.043658502,0.9006587,0.25704053,-0.21186793,-0.41452384,-0.18678924,-0.07637659,-0.08227979,0.032433916,0.9085299,0.89036745,-0.03623174,0.8831476,-0.10145293,-0.07224955,0.023679823,0.95794207,0.25643227,0.4832303,0.1071857,0.44072205,-0.13996558,-0.06113748,0.49111813,0.020355983,-0.5227952,0.006857413,-0.011418738,-0.20950308,-0.046566434,0.56456745,0.12561731,0.3227326,0.24902935,-0.120638,1.2410994,0.2866943,-0.17357408,-0.08236155,0.5827738,0.3751235,0.691705,-0.22547875,0.7888933,1
-1.7259698,-0.066624545,0.39629495,3.0072477,0.42273286,-0.08417187,-0.2866896,-2.372674,1.8460337,-0.3658472,0.3605123,3.8798194,-1.4427624,0.52389014,-2.0659516,0.74585044,-0.5433605,1.2036103,-0.51524436,1.8814716,-0.516634,-0.19262509,-0.55780715,1.0521168,1.9376279,1.9520705,-0.06804876,-0.17440246,1.5163767,0.7305185,-0.17940092,0.9738283,1.0982223,0.30680367,-0.22229749,-0.41095796,-0.16947244,-0.07106871,0.7653368,-0.08159289,0.10958013,-0.046604518,-0.12681952,1.1006048,-0.6467075,10.319689,0.3502768,-1.0637474,-0.28079274,4.861144,0.036402356,0.1241291,-0.14703953,0.91298693,-0.14928487,-0.04162171,0.42865205,0.76623183,-0.59225625,-0.8327025,1.2895651,-0.18663469,1.2021029,-0.08227979,0.17125079,-0.4985677,-0.42757562,0.11295156,0.5569771,-0.10145293,0.0922683,-0.21513745,0.81126165,-0.32678887,0.045144472,-0.53433836,6.3493314,-0.13996558,0.20230347,-0.05805855,-0.59450835,1.1896464,0.07593012,-0.23097154,-0.20950308,0.6476817,0.22714981,-1.1114492,0.9401952,0.032858074,0.8067569,1.3091708,0.71056336,0.76640916,-0.69754577,0.08337383,1.4130489,0.68074,3.9089813,2.3969743,1
0.4879706,-0.16051343,0.11626419,0.6119186,-0.012943502,-0.08417187,-0.2866896,2.4855013,-0.19127981,0.21728304,-0.3365011,0.9003633,0.35267088,0.24046636,-0.16768569,-0.25294352,-0.29792747,1.6743343,0.26597583,0.8749046,-0.44657513,-0.080273345,0.8879507,-0.39354718,1.1756263,0.898994,-0.06804876,-0.36445087,-0.29644394,1.406654,-0.19890513,-0.67340934,-0.07495118,-0.15700068,-0.22229749,-0.49337435,-0.16947244,-0.07106871,1.3864788,0.12972392,-0.048067447,0.7191019,-0.12681952,-0.97937125,0.52164173,-0.4820978,0.08526296,-0.028633274,-0.1316943,-0.43487698,-0.10264062,-0.37153816,-0.14703953,-0.24371879,-0.003931736,0.085826606,-0.2915355,0.3952037,0.78697693,-0.67522657,0.06950264,0.03931857,-0.23665968,-0.08227979,-0.031746175,2.0860705,0.07097363,0.104083546,0.12570785,-0.10145293,-0.15857631,-0.10640831,0.437344,-0.1482918,-0.30351642,-0.53433836,-0.08295669,-0.13996558,-0.806816,-0.32517532,0.012829004,0.6196224,-0.03000792,0.010554922,7.278114,0.3681351,0.2918065,-0.24609722,0.39610788,0.10652391,0.053885166,0.127906,2.4595594,-0.17357408,-0.69754577,-0.1818283,-0.32822186,0.33023056,-0.22547875,0.13399836,1
0.11066677,0.0513504,-0.012424079,-0.109513514,-0.29833063,-0.08417187,-0.2866896,-0.23638268,-0.19127981,0.66325575,-0.20548795,0.6563464,0.083506614,-0.1525299,-0.32787174,0.081734724,-0.07655227,0.17249617,0.02754578,-0.08237451,-0.040209718,-0.078831494,-0.48459798,-0.0886551,1.6141741,0.8386917,-0.06804876,-0.2646763,-0.052736536,1.1328996,0.91074413,-0.23425402,0.0008284351,-0.15223582,-0.22229749,0.48368737,-0.16947244,-0.07106871,1.3593324,-0.63439935,-0.22508234,0.38102734,-0.12681952,-0.3430302,0.116195194,-0.15903348,-0.23046656,1.2406033,-0.19054987,-0.43487698,-0.009556698,1.0968236,-0.14703953,-0.24371879,0.042432006,-0.118223794,-0.013252151,0.10878,-0.054999813,-0.15100247,2.6275408,-0.36491787,-0.20260985,-0.08227979,-0.044009704,1.1510272,0.429162,-0.07103199,0.2102142,-0.10145293,-0.3495719,-0.091178454,1.2984159,-0.08389365,-0.18451491,-0.53433836,-0.60904694,-0.13996558,-0.7213247,-0.26980722,0.6299578,0.072733335,-0.40030265,-0.03995281,-0.20950308,0.17806546,-0.21028356,0.5017696,0.021381367,-0.19270387,0.17612055,1.1061203,0.25406194,-0.17357408,0.62862444,-0.17281012,-0.72816914,0.42362723,-0.22547875,0.39713916,1
0.2549956,0.19956735,0.23024188,0.8827956,-0.2392549,-0.08417187,-0.2866896,0.39323762,-0.19127981,-0.09789744,0.061335526,-0.0127495825,0.0048052785,-1.1552666,-0.22339377,-0.021832447,-0.10421431,-0.32274994,-0.036312863,-0.46700874,-0.080540396,-0.047810428,1.2155371,-0.07247897,0.42857033,1.0156581,-0.06804876,0.28787193,0.18205263,1.8991166,-0.07401259,-0.9973698,-0.019674715,0.3163021,-0.22229749,-0.6972702,-0.16947244,-0.07106871,0.63338923,0.28239983,-0.2920269,0.19472738,-0.12681952,-0.28703108,-0.09426836,-0.9410669,-0.18038979,0.56925964,0.17659628,-0.43487698,-0.19266315,0.47818887,-0.14703953,-0.24371879,-0.13267872,-0.058581896,-0.076581076,0.5160199,-0.38021517,0.31310555,0.015277728,-0.29901382,-0.40478942,-0.08227979,-0.05470403,0.5277268,1.1276578,0.012765087,0.7320273,-0.10145293,-0.39550272,-0.15491855,-0.06877169,0.048171327,-0.18690202,-0.53433836,-0.15962674,-0.13996558,-0.8751498,0.09439504,-0.1487733,0.07006559,-0.52989066,-0.041660596,-0.20950308,0.2916054,-0.15247218,-0.1855249,0.024048796,-0.5535798,0.26427883,0.06629662,-0.24660322,-0.17357408,0.53302056,-0.35450745,-0.18489532,0.13692735,-0.22547875,-0.23251785,1
1.665863,0.21457268,-0.03277132,0.16783634,-0.2364029,-0.08417187,-0.2866896,-0.17501006,-0.19127981,0.50146437,-0.44484028,-0.09652714,-0.5034325,-0.29360166,-0.022885876,-0.5889184,-0.22091547,-1.8016742,0.0046403226,-1.4370013,-1.309851,0.18091927,0.34861168,-0.4269928,-0.6562892,0.019274326,-0.06804876,-0.43306977,-1.3164138,1.965133,-0.16927896,-0.3560382,-0.22586983,-1.3763291,-0.22229749,1.4527093,-0.16947244,-0.07106871,0.33699146,-0.002804587,-0.408503,-0.66154647,-0.12681952,-0.88362193,-0.7188901,-0.5653609,1.208397,0.37922382,-0.052427378,-0.43487698,-0.19622076,0.26159313,-0.14703953,-0.24371879,-0.3299494,-0.31374148,0.3778397,-0.43268093,-0.100158736,1.1635624,-0.60432893,-0.31494328,-0.41868228,-0.08227979,-0.15345858,0.15033816,0.54041386,-0.090421215,-1.2542745,-0.10145293,-0.6213824,-0.040616665,-0.21919608,-0.32639802,-0.5495906,-0.53433836,0.52000386,-0.13996558,-1.110891,-0.041457795,-0.35799646,-0.91157,-0.4595013,-0.05477229,-0.20950308,3.7848415,-0.6783325,-0.77681506,-0.91695446,-0.51498926,-0.35212013,-0.49803764,-0.499296,-0.17357408,1.7031124,-0.24879386,-1.5929446,0.18454719,-0.22547875,-1.2543535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
