rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_CNOT10,methylation_gene__GENE_GOPC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_E2F1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRR23B,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,3.7019386,2.804745,-0.067333296,-0.09838656,-0.34035414,-0.48568627,-0.30736345,-0.079479285,-0.12254225,-0.47478953,-0.10052352,-0.076839514,-0.14480719,0.69614273,-0.056167826,-0.48792282,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,2.4100122,-0.22243218,0.21632624,-0.23824345,-0.30954248,-0.38863117,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.24368402,0.37212306,-0.30771363,-0.29579398,-0.4066153,-0.08532813,0.30340114,-0.10227383,-0.086708605,2.409093,-0.104859196,-0.14566335,0.1093465,0.4432073,-0.8980878,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.4368066,0.29695827,1.3624619,-0.079479285,-0.12254225,0.10018295,0.18912974,-0.076839514,-0.14480719,-0.8980606,-0.056167826,0.16417277,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.4209657,-0.17333327,-0.1808569,0.37894967,0.074495524,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.035062447,-0.26173759,-0.12922429,0.24110079,-0.17241128,-0.08532813,0.035333,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.33402005,0.27718037,0.34055802,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.16723856,-0.3575971,-0.21416277,-0.079479285,-0.12254225,0.35700336,-0.34746647,-0.076839514,-0.14480719,-0.82280743,-0.056167826,-0.71992075,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.21869916,-0.52755994,-0.29979756,0.31119847,-0.043038707,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.5434787,-0.35070917,0.025046779,-0.42675894,0.2965757,-0.08532813,0.39384055,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.16442554,-0.5906426,-0.15865862,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.6180323,-0.08476061,-0.14875191,-0.079479285,-0.12254225,-0.3342917,-0.041964684,-0.076839514,-0.14480719,-0.30459306,-0.056167826,-0.23142888,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.17656967,-0.09524584,-0.13849016,-0.13370726,0.012112604,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.047869425,0.4115845,0.14517352,0.11513255,0.52514607,-0.08532813,0.83197075,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.2808643,-0.43853614,-0.27223122,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.60130787,0.09955661,-0.14110565,-0.079479285,-0.12254225,-0.5364876,-0.046448957,-0.076839514,-0.14480719,-0.4496431,-0.056167826,0.0106645245,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.09186374,-0.5411108,0.14154989,-0.4582635,-0.19165704,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.10964359,-0.16606295,-0.19168161,0.28261045,0.15591139,-0.08532813,-0.21000095,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.6902004,-0.5366861,0.3087872,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.09268033,-0.1431698,0.33553,-0.079479285,-0.12254225,-0.002622448,0.2622754,-0.076839514,-0.14480719,0.52431506,-0.056167826,0.38929582,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.2565613,0.99570245,0.39517912,0.75246966,0.114789136,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.32396996,-0.017805723,0.68172127,0.58044535,0.7158735,-0.08532813,-0.6601837,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.50792474,1.0379736,-0.21415782,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,4.2565193,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.082967736,0.12345962,0.00022397152,-0.079479285,-0.12254225,0.24745798,0.74182296,-0.076839514,-0.14480719,-0.005811963,-0.056167826,-0.07106548,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.24071214,0.32049087,0.44311455,0.02035265,0.0683717,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.21354115,-0.58930224,0.4252715,0.31403452,0.1054757,-0.08532813,-0.7233892,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.66979426,0.001199632,-0.76143545,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.64380234,-0.22832707,-0.08343331,-0.079479285,-0.12254225,-0.06323832,-0.021917326,-0.076839514,-0.14480719,-0.29106578,-0.056167826,0.040100258,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.27919018,0.10220552,-0.07990842,-0.20355919,-0.18241258,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.43344563,-0.18437937,0.14639044,0.044506393,-0.0833423,-0.08532813,0.0672362,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.106372744,-0.6670435,-0.28179663,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.34878665,-0.1621361,-0.11252956,-0.079479285,-0.12254225,-0.13185519,0.32883105,-0.076839514,-0.14480719,-0.05981393,-0.056167826,-0.21034558,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.0019233638,1.0750507,-0.28083688,0.061781194,0.054650802,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.3066035,-0.37868845,-0.09333429,0.08654173,-0.04577988,-0.08532813,-0.023807228,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.011233598,0.09458111,-0.07559641,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.19753206,-0.021069782,0.51820445,-0.079479285,-0.12254225,1.0000337,0.36960003,-0.076839514,-0.14480719,-0.07011907,-0.056167826,1.1863121,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.2733214,1.7133685,0.26479584,0.490606,0.01289402,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.45355737,-0.056140404,0.6456301,0.28804567,0.2464192,-0.08532813,0.30206284,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.5207813,0.88552195,0.12438464,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.8556542,-0.02637975,0.3096588,-0.079479285,-0.12254225,-0.13055128,-0.009337594,-0.076839514,-0.14480719,-0.36792496,-0.056167826,-0.19275323,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.24641609,-0.8367821,-0.2352262,-0.38649696,-0.53402936,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.48177737,-0.57362515,-0.3130587,-0.075908236,-0.39334816,-0.08532813,-0.8053302,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.70129716,-0.85534304,-0.7438025,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,1.1224368,0.24225697,0.11325545,-0.079479285,-0.12254225,-0.052668292,0.3469633,-0.076839514,-0.14480719,0.3353164,-0.056167826,0.17911957,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.008186634,0.58374995,0.5370819,0.843265,0.37368107,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.85168827,0.07303476,1.2428201,0.12248082,0.0761509,-0.08532813,1.0429002,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.8943112,1.0823549,0.3063801,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.63828385,-0.009257759,0.021884317,-0.079479285,-0.12254225,0.26730886,0.08930564,-0.076839514,-0.14480719,-0.2672369,-0.056167826,-0.22999723,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.18373492,-0.21808448,-0.07537498,0.12573531,-0.10620304,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.18738934,0.1580629,0.18570147,-0.0641411,-0.37460536,-0.08532813,0.94653904,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.23048338,-0.5293901,0.57891655,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.21861766,-0.1774926,0.076796785,-0.079479285,-0.12254225,-0.13837199,-0.11463082,-0.076839514,-0.14480719,-0.67557245,-0.056167826,0.18959337,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.63323605,-0.58245105,0.040068857,-0.07768934,-0.44282797,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.58808345,-0.3298134,0.15116528,0.042526465,-0.28794152,-0.08532813,-0.054437254,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.35562557,-0.7594431,-0.3077359,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.6600647,-0.09415774,0.37583616,-0.079479285,-0.12254225,0.59616315,0.31971052,-0.076839514,-0.14480719,-0.32954484,-0.056167826,0.14335331,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.31653485,-0.21930534,0.20341565,0.32260326,0.85443324,-0.09422289,-0.057659455,-0.10494472,-0.064649016,1.1799792,1.0245663,0.91397935,0.21589135,0.47593883,-0.08532813,-0.3311294,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.4763993,-0.13729022,0.788227,1.4888561,1.923427,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.61455506,-0.41379148,-0.13657662,-0.079479285,-0.12254225,-0.15062137,-0.7092412,-0.076839514,-0.14480719,-0.55803365,-0.056167826,-0.29824266,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.35977018,-0.074351594,0.84290445,-0.23281915,-0.4024366,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.2779082,-0.30091476,0.20167781,-0.071597636,-0.0549632,-0.08532813,0.22813119,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.1351195,-0.3509696,-1.0556458,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.9442857,-0.44091684,-0.36829284,-0.079479285,-0.12254225,-0.52372676,-0.80755496,-0.076839514,-0.14480719,-0.7325392,-0.056167826,-1.0768461,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.55022943,-0.5383414,-0.59635884,-0.68692696,-0.57896733,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.038024172,-0.15835904,-0.55460155,-0.5809873,-0.58437175,-0.08532813,-0.35859317,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.12845902,-0.73225987,-0.4804641,-0.080826886,-0.13319255,-0.058390062,1
