rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MOS,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.99563605,0.13573954,-0.069158584,-0.067629814,-0.05803116,-0.28322393,-0.07421895,-0.042500064,0.39021492,0.61832654,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.20675248,0.22150432,-0.07234395,2.9726906,-0.08257705,-0.08795058,-0.06825314,-0.062246185,-0.1832156,-0.24980305,-0.08606776,-0.083192356,-0.055696547,-0.7271593,-0.041330405,0.30938223,-0.38000306,-0.4392835,-0.1653577,-0.11526267,0.10847918,-0.048288155,-0.13052754,-0.05877857,-0.17182714,-0.050836455,-0.21659401,-0.19608916,-0.071920976,0.64560187,0.80719614,-0.06418999,1.3847542,-0.052082743,-0.0583981,-0.17625973,0.28036228,-0.147198,-0.069542356,0.43215844,-0.08408102,-0.15924661,0.0430861,0.1093632,0.255431,-0.06427042,-0.28248525,-0.089100406,-0.11196494,-0.0314026,-0.13923733,-0.15378062,-0.09467098,-0.521316,-0.1911025,-0.5382046,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.011076184,-0.020207245,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.30940905,-0.09597431,-0.069158584,-0.067629814,-0.05803116,0.07010362,-0.07421895,-0.042500064,-0.32124063,0.28123277,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.13275282,-0.6793612,-0.07234395,-0.005613356,0.35039955,-0.08795058,-0.06825314,-0.062246185,-0.5689945,-0.2150857,-0.08606776,-0.083192356,-0.30385634,-0.043131262,-0.041330405,-0.42573836,0.20926835,-0.36363342,-0.1653577,-0.11526267,-0.09596316,-0.048288155,-0.29453278,-0.05877857,-0.29483807,0.171136,2.6868382,-0.042416412,-0.071920976,-0.37394276,-0.39180374,-0.06418999,1.1514984,-0.052082743,-0.0583981,-0.17625973,1.0189183,-0.42816177,-0.069542356,0.29006952,-0.08408102,-0.15924661,0.81279546,0.20647895,-0.6302907,-0.06427042,-0.4034009,-0.089100406,-0.11196494,-0.7988759,1.7230566,-0.15378062,-0.09467098,0.41073623,-0.1911025,-0.17707072,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.17450902,0.10440752,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.038750637,-0.19789775,-0.069158584,-0.067629814,-0.05803116,-0.14414391,-0.07421895,-0.042500064,-0.56115437,-0.23647591,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.22876082,0.34613982,-0.07234395,0.4442326,-0.46489653,-0.08795058,-0.06825314,-0.062246185,0.09103331,0.026159724,-0.08606776,-0.083192356,0.16351955,-0.5303843,-0.041330405,-0.5624167,-0.17154112,-0.33790517,-0.1653577,-0.11526267,0.066527605,-0.048288155,-0.2958911,-0.05877857,0.34494746,-0.37819058,-0.1312296,2.3378959,-0.071920976,0.1384103,0.049966015,-0.06418999,0.6070183,-0.052082743,-0.0583981,-0.17625973,-0.7314694,0.34802622,-0.069542356,-0.0039179316,-0.08408102,-0.15924661,0.047770455,0.24722691,-0.23450834,-0.06427042,-0.37876678,-0.089100406,-0.11196494,-0.46225077,-0.46358654,-0.15378062,-0.09467098,-0.33626544,-0.1911025,-0.36173102,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.16037628,-0.24394904,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.1310992,-0.23191898,-0.069158584,-0.067629814,-0.05803116,-0.11037321,-0.07421895,-0.042500064,-0.5497162,-0.31555045,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.30432302,0.45430854,-0.07234395,1.0570314,0.0114324,-0.08795058,-0.06825314,-0.062246185,-0.08376824,-0.21999474,-0.08606776,-0.083192356,0.09507178,-0.24160314,-0.041330405,-0.4449366,-0.39552206,-0.3531829,-0.1653577,-0.11526267,-0.43773437,-0.048288155,-0.7090724,-0.05877857,-0.20096448,-0.37095684,0.036393277,-0.119226314,-0.071920976,0.03816538,0.26693556,-0.06418999,-0.6192311,-0.052082743,-0.0583981,-0.17625973,-0.742891,-0.38988468,-0.069542356,-0.1881152,-0.08408102,-0.15924661,-0.15926267,0.6647442,0.08186608,-0.06427042,-0.49094886,-0.089100406,-0.11196494,0.034131356,-0.6377983,-0.15378062,-0.09467098,0.7274567,-0.1911025,-0.20412697,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.15082645,-0.59394026,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15980045,-0.29851452,-0.069158584,-0.067629814,-0.05803116,-0.16384794,-0.07421895,-0.042500064,-0.24466257,-0.36790252,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.24092293,0.605755,-0.07234395,-0.047077503,-0.5973761,-0.08795058,-0.06825314,-0.062246185,-0.42080578,-0.14310127,-0.08606776,-0.083192356,0.43444714,0.5721955,-0.041330405,-0.35357463,-0.10706695,-0.39625782,-0.1653577,-0.11526267,-0.0030892126,-0.048288155,0.23113674,-0.05877857,0.08468735,-0.24903011,-0.19126406,1.5349119,-0.071920976,-0.2967371,-0.4240486,-0.06418999,-0.41519728,-0.052082743,-0.0583981,-0.17625973,-1.1309962,-0.38752025,-0.069542356,-0.15389214,-0.08408102,-0.15924661,-0.2958381,0.41222486,-0.5913177,-0.06427042,-0.77141327,-0.089100406,-0.11196494,0.9890462,-0.79958296,-0.15378062,-0.09467098,0.17991042,0.92594033,-0.103157446,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.05792585,-0.71792024,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.044199023,0.11403383,-0.069158584,-0.067629814,-0.05803116,-0.04546191,-0.07421895,-0.042500064,-0.016693179,-0.32046074,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.12836513,0.9301777,-0.07234395,0.7912056,-0.13300288,-0.08795058,-0.06825314,-0.062246185,-0.0654006,0.052990902,-0.08606776,-0.083192356,0.7972711,-0.39807734,-0.041330405,-0.3070717,0.026856657,-0.14351483,-0.1653577,-0.11526267,0.24137744,-0.048288155,0.05364123,-0.05877857,0.5684524,-0.17172074,1.0213503,1.0693171,-0.071920976,0.45319366,-0.20094733,-0.06418999,-0.21371266,-0.052082743,-0.0583981,-0.17625973,0.5408029,0.105863586,-0.069542356,0.06792834,-0.08408102,-0.15924661,-0.15666099,0.4717277,0.0015897254,-0.06427042,0.27926356,-0.089100406,-0.11196494,-0.0013760541,-0.16024949,-0.15378062,-0.09467098,1.4791069,0.70257616,-0.08480126,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.13270754,0.7217175,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.015543495,-0.16642298,-0.069158584,-0.067629814,-0.05803116,-0.30220225,-0.07421895,-0.042500064,-0.44213712,-0.1342768,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.2002729,0.12673424,-0.07234395,-0.16704942,0.0006531562,-0.08795058,-0.06825314,-0.062246185,0.108127266,-0.047369365,-0.08606776,-0.083192356,-0.1079831,-0.40220684,-0.041330405,-0.35565472,0.668066,-0.23369516,-0.1653577,-0.11526267,-0.32501838,-0.048288155,0.4867374,-0.05877857,-0.04079924,-0.59687525,1.1268694,1.050869,-0.071920976,1.2740242,-0.43367466,-0.06418999,-0.49998355,-0.052082743,-0.0583981,-0.17625973,1.0441283,0.033057537,-0.069542356,-0.071045235,-0.08408102,-0.15924661,-0.2679119,1.2394783,0.37764782,-0.06427042,-0.2530043,-0.089100406,-0.11196494,0.015240425,-0.21691012,-0.15378062,1.4674361,0.4807359,-0.1911025,-0.0839482,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.004458011,0.46199182,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3718204,-0.04438682,-0.069158584,-0.067629814,-0.05803116,-0.179607,-0.07421895,-0.042500064,-0.05398428,-0.30059335,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.24863134,0.8418418,-0.07234395,-0.1161219,0.9912221,-0.08795058,-0.06825314,-0.062246185,0.06385185,-0.109912045,-0.08606776,-0.083192356,-0.04140331,0.39711556,-0.041330405,-0.22685492,-0.36074156,0.118805826,-0.1653577,-0.11526267,0.0031700556,-0.048288155,1.0512985,-0.05877857,0.68275654,0.002237484,-0.001268195,-0.004076095,-0.071920976,0.016192067,0.17421198,-0.06418999,-0.059342466,-0.052082743,-0.0583981,-0.17625973,-0.1643361,-0.17595848,-0.069542356,-0.09016727,-0.08408102,-0.15924661,0.35611314,-0.7223119,0.2783885,-0.06427042,-0.06126997,-0.089100406,-0.11196494,0.24623905,-0.041526183,-0.15378062,-0.09467098,0.26773635,-0.1911025,0.26140997,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.059903238,0.067307435,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.16985716,-0.32643655,-0.069158584,-0.067629814,-0.05803116,-0.24106562,-0.07421895,-0.042500064,-0.18278557,0.29343274,-0.061702468,1.1644818,-0.05562216,-0.0679732,0.2249836,-0.3330438,-0.07234395,-0.13676512,-0.21125332,-0.08795058,-0.06825314,-0.062246185,-0.42132235,-0.53362095,-0.08606776,-0.083192356,-0.2962227,0.6977231,-0.041330405,-0.70256025,-0.25701985,-0.4813529,-0.1653577,-0.11526267,-0.31001326,-0.048288155,-0.611896,-0.05877857,-0.31349507,-0.10731442,0.5267819,-0.053850934,-0.071920976,0.78651696,-0.13439785,-0.06418999,1.7329822,-0.052082743,-0.0583981,-0.17625973,-0.4055398,-0.4499558,-0.069542356,-0.04445217,-0.08408102,-0.15924661,-0.28597584,0.85912615,-0.23669349,-0.06427042,-0.9535699,-0.089100406,-0.11196494,-0.8515954,0.2951817,-0.15378062,-0.09467098,-1.0250756,-0.1911025,-0.47905302,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.23284997,-0.7313689,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.37231815,-0.20651625,-0.069158584,-0.067629814,-0.05803116,-0.2188424,-0.07421895,-0.042500064,-0.33306053,-0.0961684,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.07504381,-0.7112911,-0.07234395,-0.33467212,-0.30308536,-0.08795058,-0.06825314,-0.062246185,-0.3224223,-0.3137201,-0.08606776,-0.083192356,-0.32834876,0.15928626,-0.041330405,-0.37603897,-0.25813255,-0.046793446,-0.1653577,-0.11526267,-0.20471935,-0.048288155,-0.07419646,-0.05877857,1.1187282,-0.15492414,-0.21428785,-0.3213544,-0.071920976,-0.47923973,-0.27494234,-0.06418999,-0.44582415,-0.052082743,-0.0583981,-0.17625973,-0.57803816,-0.28712797,-0.069542356,-0.19755414,-0.08408102,-0.15924661,0.1918373,-0.6202794,-0.3367885,-0.06427042,-0.04704998,-0.089100406,-0.11196494,-0.25388637,-0.16835622,-0.15378062,-0.09467098,-0.25940055,-0.1911025,-0.1507017,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.29744008,0.13797157,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.41422838,-0.26996925,-0.069158584,-0.067629814,-0.05803116,-0.11211047,-0.07421895,-0.042500064,0.029732337,0.39753833,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.009147396,-0.46224445,-0.07234395,-0.28367072,0.33038822,-0.08795058,-0.06825314,-0.062246185,-0.21721233,-0.26106364,-0.08606776,-0.083192356,-0.24568608,-0.20693915,-0.041330405,-0.45945725,0.71173215,-0.086056374,-0.1653577,-0.11526267,-0.18426841,-0.048288155,-0.21397853,-0.05877857,-0.39752474,0.21772237,-0.12885132,0.026930347,-0.071920976,-0.20848545,0.4412493,-0.06418999,0.23350877,-0.052082743,-0.0583981,-0.17625973,0.0292268,-0.13874258,-0.069542356,-0.31638828,-0.08408102,-0.15924661,0.08075896,-1.0860082,-0.12367163,-0.06427042,-0.23186451,-0.089100406,-0.11196494,-0.68255424,-0.09314792,-0.15378062,-0.09467098,0.75424176,-0.1911025,0.19298361,-0.16565828,-0.23341642,-0.10483764,-0.07587367,12.081593,-0.14237143,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15690519,-0.21073954,-0.069158584,-0.067629814,-0.05803116,-0.07508992,-0.07421895,-0.042500064,-0.26349398,-0.19484656,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.1471029,0.30756745,-0.07234395,-0.14360549,0.04935756,-0.08795058,-0.06825314,-0.062246185,-0.24796906,-0.383238,-0.08606776,-0.083192356,-0.20688044,0.30558008,-0.041330405,0.046957906,-0.501761,-0.1010414,-0.1653577,-0.11526267,-0.36013487,-0.048288155,-0.079723656,-0.05877857,-0.075980045,-0.20332271,0.2083889,-0.23042625,-0.071920976,-0.034155373,-0.39967892,-0.06418999,-0.23558751,-0.052082743,-0.0583981,-0.17625973,-0.23333862,-0.26709333,-0.069542356,-0.07936811,-0.08408102,-0.15924661,-0.14590773,-0.5146398,0.2675065,-0.06427042,-0.13031046,-0.089100406,-0.11196494,-0.55099386,-0.16111532,-0.15378062,-0.09467098,-0.5990545,-0.1911025,0.0018923462,-0.16565828,0.99332464,-0.10483764,-0.07587367,0.011129292,0.1616331,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.013823607,-0.028582124,-0.069158584,-0.067629814,-0.05803116,-0.18690678,-0.07421895,-0.042500064,0.1230917,0.058012713,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.1648263,0.5936883,-0.07234395,-0.06602715,0.4442075,-0.08795058,-0.06825314,-0.062246185,-0.045340117,0.10510638,-0.08606776,-0.083192356,-0.10179313,0.12990154,-0.041330405,0.36941478,0.09926275,0.38667095,-0.1653577,-0.11526267,0.18993413,-0.048288155,0.2473688,-0.05877857,-0.1387421,0.12071327,-0.118080765,1.0872498,-0.071920976,0.77057093,0.62086564,-0.06418999,0.21618825,-0.052082743,-0.0583981,-0.17625973,0.26316005,0.98960614,-0.069542356,-0.11924287,-0.08408102,-0.15924661,0.10769291,0.59486187,0.2072135,-0.06427042,0.017079115,-0.089100406,-0.11196494,-0.07096082,0.42639163,-0.15378062,-0.09467098,0.6055118,-0.1911025,0.6847929,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.27318087,0.17205521,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.060497604,0.0646984,-0.069158584,-0.067629814,-0.05803116,0.0783912,-0.07421895,-0.042500064,0.37861356,0.27168763,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.31211096,-0.0038100616,-0.07234395,-0.2766508,-0.21031907,-0.08795058,-0.06825314,-0.062246185,0.01771046,-0.17255001,-0.08606776,-0.083192356,-0.2555387,-0.21530196,-0.041330405,0.16685534,-0.44852436,0.13664797,-0.1653577,-0.11526267,-0.07196643,-0.048288155,0.49684268,-0.05877857,0.012746436,-0.086453825,-0.5477409,0.103221595,-0.071920976,-0.09461231,-0.3994595,-0.06418999,-0.18127675,-0.052082743,-0.0583981,-0.17625973,0.107886486,-0.47810006,-0.069542356,-0.098306656,-0.08408102,-0.15924661,-0.19431202,-0.6981903,-0.19855666,-0.06427042,0.17368664,-0.089100406,-0.11196494,-0.43905976,-0.4638397,-0.15378062,-0.09467098,-0.32326797,-0.1911025,-0.351223,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.032786746,-0.08135141,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.13211349,-0.12368965,-0.069158584,-0.067629814,-0.05803116,-0.01282034,-0.07421895,-0.042500064,0.096239306,0.19164093,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.124689065,-0.17568429,-0.07234395,-0.113592036,0.11743919,-0.08795058,-0.06825314,-0.062246185,-0.023614483,-0.021665303,-0.08606776,-0.083192356,-0.3546758,-0.35347807,-0.041330405,0.268674,-0.10007365,0.017258607,-0.1653577,-0.11526267,-0.25276822,-0.048288155,0.27284333,-0.05877857,-0.23602267,0.05847979,-0.0015494197,-0.23952287,-0.071920976,-0.09506715,-0.2329402,-0.06418999,0.3041074,-0.052082743,-0.0583981,-0.17625973,0.092519425,0.16499875,-0.069542356,-0.19464752,-0.08408102,-0.15924661,-0.20281994,-0.36691633,-0.15135826,-0.06427042,-0.36396214,-0.089100406,-0.11196494,0.12399832,0.069712125,-0.15378062,-0.09467098,0.53331786,-0.1911025,0.0026935895,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.07817179,-0.4274183,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.3216474,-0.31746274,-0.069158584,-0.067629814,-0.05803116,-0.11403624,-0.07421895,-0.042500064,-0.5467326,-0.1731421,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.11429319,0.47102848,-0.07234395,-0.41780683,1.6450241,-0.08795058,-0.06825314,-0.062246185,-0.07201558,-0.029268758,-0.08606776,-0.083192356,0.09518123,-0.118451916,-0.041330405,-0.28689298,0.34594274,-0.36508068,-0.1653577,-0.11526267,0.28506526,-0.048288155,0.11813026,-0.05877857,0.060913492,0.14991575,-0.45454827,-0.13306677,-0.071920976,0.2993021,-0.1068053,-0.06418999,-0.21809259,-0.052082743,-0.0583981,-0.17625973,-0.8778811,-0.10511616,-0.069542356,-0.10252584,-0.08408102,-0.15924661,-0.20629221,0.07229271,0.31550342,-0.06427042,-0.25615543,-0.089100406,-0.11196494,0.7521985,-0.5090397,-0.15378062,-0.09467098,0.80972546,0.86718243,-0.43983492,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.039181974,-0.04702871,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.22583877,-0.15635748,-0.069158584,-0.067629814,-0.05803116,-0.031240012,-0.07421895,-0.042500064,0.13060072,0.07208685,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.27350193,-0.31935683,-0.07234395,-0.10717121,-0.2498437,-0.08795058,-0.06825314,-0.062246185,-0.28354546,-0.38389325,-0.08606776,-0.083192356,-0.13771823,0.3334965,-0.041330405,-0.4639878,-0.05533035,-0.16000137,-0.1653577,-0.11526267,-0.2799621,-0.048288155,-0.2057255,-0.05877857,-0.3007237,-0.29051623,-0.08126892,-0.30927518,-0.071920976,-0.37534258,-0.42899907,-0.06418999,-0.22646,-0.052082743,-0.0583981,-0.17625973,0.22700797,-0.27659985,-0.069542356,-0.18008527,-0.08408102,-0.15924661,-0.27823737,-1.2975856,-0.25267574,-0.06427042,-0.014218031,-0.089100406,-0.11196494,-0.47812104,0.4018907,-0.15378062,-0.09467098,-0.64871365,-0.1911025,-0.73783314,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.14753719,-0.5376657,-0.11066106,-0.09939945,0
